subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
12,1,32,compromise,A,L,1,competitor,3420.0,0.78,0.68,0.88,10,15,6,1,0,2,True,True,True,0.2950332850562162,0.498753251993173,0.2062134629506108,0.4811958452978789,0.518804154702121,0.1229018468670585,0.1721314381891576,0.2409003575858148,0.2578528944073581,0.1173936408450055,0.0888198221056053,2904.756999999867,0.2950332850562162,0.498753251993173,0.2062134629506108,[0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.083    0.091    0.191    0.216    0.175    0.258    0.225    0.116
 0.183    0.325    0.208    0.166    0.216    0.217    0.108    0.126757]",1,0.4455634268641044,0.2987487139269914,0.25568785920890424,pt,0
12,1,33,attraction,A,L,0,target,5020.0,0.75,0.65,0.73,10,14,9,0,1,2,True,False,False,0.4467149333669755,0.2863330974527037,0.2669519691803208,0.5687438237074252,0.4312561762925749,0.2401875539470302,0.2065273794199452,0.1499730163934386,0.136360081059265,0.1785832533669561,0.0883687158133646,4334.112999999896,0.4467149333669755,0.2863330974527037,0.2669519691803208,[1 1 1 0 0 0 0 0 1 1 1 0 0 2 2 2 2 2 2 0 0],[0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1],"[0.25     0.175    0.158    0.208    0.166    0.191    0.458    0.133
 0.25     0.15     0.258    0.375    0.158    0.208    0.125    0.283
 0.1      0.25     0.191    0.183    0.064113]",0,0.5724600100333892,0.23769778159603927,0.1898422083705717,pt,0
12,1,34,compromise,B,M,1,target,5460.0,0.72,0.65,0.58,9,15,19,0,1,2,True,True,False,0.1895860246048657,0.6277141628076983,0.1826998125874359,0.5506746658627019,0.4493253341372982,0.0733811968107369,0.1162048277941288,0.3662533002709084,0.2614608625367899,0.1110401687810564,0.0716596438063794,4646.967000000004,0.6277141628076983,0.1895860246048657,0.1826998125874359,[1 1 1 2 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1],[0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.116    0.108    0.183    0.166    0.2      0.166    0.158    0.3
 0.158    0.25     0.191    0.125    0.175    0.333    0.175    0.141
 0.141    0.083    0.133    0.208    0.158    0.208    0.2      0.283
 0.287967]",1,0.22874783492705575,0.5409700502593164,0.2302821148136278,pt,0
12,1,35,compromise,B,M,1,target,4750.0,0.72,0.62,0.58,9,14,20,0,1,2,False,True,True,0.1687747262668892,0.5326632959600727,0.298561977773038,0.5186360129356383,0.4813639870643617,0.0833613769555303,0.0854133493113588,0.2411067518098417,0.2915565441502309,0.1941678841702661,0.1043940936027719,3898.6879999999655,0.5326632959600727,0.1687747262668892,0.298561977773038,[1 1 2 1 2 0 0 0 0 1 1 1 2 1 1 2 2 2 1 1 1],[1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.133    0.233    0.15     0.216    0.216    0.175    0.158    0.2
 0.125    0.191    0.308    0.275    0.2      0.158    0.091    0.191
 0.216    0.191    0.133    0.108    0.230688]",2,0.33303046579835643,0.22546064548974964,0.441508888711894,pt,0
12,1,36,attraction,A,R,0,target,4490.0,0.75,0.65,0.73,10,15,9,2,0,1,False,True,True,0.4232612414362335,0.4158321370548255,0.1609066215089409,0.5019684870157322,0.4980315129842678,0.278203519207806,0.1450577222284275,0.1813221527855344,0.2345099842692911,0.0424428150223917,0.1184638064865491,3722.656000000075,0.4232612414362335,0.4158321370548255,0.1609066215089409,[2 1 1 1 2 0 1 0 0 0 2 2 1 1 1 0 0 0 0 0 0],[1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.108    0.25     0.241    0.158    0.266    0.216    0.125
 0.166    0.083    0.116    0.175    0.425    0.183    0.125    0.158
 0.141    0.083    0.208    0.292    0.053656]",0,0.5156572056906311,0.3133378315613199,0.1710049627480491,pt,0
12,1,37,attraction,B,L,1,target,11440.0,0.78,0.62,0.6,9,14,13,1,0,2,True,True,False,0.4112287894317276,0.3582735451543104,0.2304976654139619,0.600159435144061,0.3998405648559389,0.295638309987473,0.1155904794442546,0.1849447671108074,0.173328778043503,0.1195763580457806,0.1109213073681813,8781.0,0.3582735451543104,0.4112287894317276,0.2304976654139619,"[0 0 0 1 1 1 1 0 2 0 0 0 2 2 2 0 1 1 1 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 1
 1 1 1]","[1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0
 0 1 1]","[0.108 0.225 0.225 0.283 0.266 0.2   0.283 0.191 0.317 0.116 0.108 0.467
 0.175 0.083 0.116 0.5   0.141 0.242 0.367 0.15  0.141 0.141 0.233 0.317
 0.116 0.133 0.317 0.233 0.166 0.225 0.166 0.375 0.191 0.116 0.225 0.325
 0.141 0.233 0.158 0.266]",0,0.8311798018292977,0.12173321724278408,0.04708698092791816,pt,0
12,1,38,compromise,A,R,1,competitor,4770.0,0.78,0.68,0.85,9,15,6,0,2,1,False,True,False,0.3597213842566567,0.3778437075531515,0.2624349081901917,0.4368613421186221,0.5631386578813778,0.1521592295971414,0.2075621546595152,0.1765471200552198,0.2012965874979317,0.1081549924662608,0.1542799157239308,3772.36400000006,0.3597213842566567,0.3778437075531515,0.2624349081901917,[2 0 0 0 1 1 2 2 1 0 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.166    0.35     0.183    0.15     0.166    0.175    0.217    0.125
 0.175    0.275    0.191    0.191    0.1      0.241    0.158    0.166
 0.208    0.125    0.325    0.085364]",1,0.35951959673082823,0.4468444404485042,0.19363596282066756,pt,0
12,1,39,attraction,B,L,0,competitor,4180.0,0.72,0.62,0.6,10,14,13,0,1,2,True,True,False,0.498987412255785,0.3723699598023398,0.1286426279418752,0.6460508447375056,0.3539491552624944,0.3335879910845685,0.1653994211712164,0.2519251463861723,0.1204448134161674,0.0605377072667648,0.0681049206751104,3171.576999999932,0.3723699598023398,0.498987412255785,0.1286426279418752,[1 0 0 1 2 0 0 0 0 2 1 1 0 1 1 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1],"[0.1      0.241    0.225    0.166    0.216    0.133    0.091    0.208
 0.267    0.192    0.242    0.241    0.342    0.216    0.216    0.075577]",1,0.6531216797926763,0.2501277357103489,0.09675058449697467,pt,0
12,1,40,filler,,M,2,,5170.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,True,0.2202300152910296,0.2344542256327665,0.5453157590762039,0.5255600476265886,0.4744399523734114,0.1446945534762889,0.0755354618147406,0.0875524671034494,0.146901758529317,0.2933130270468501,0.2520027320293537,4077.554999999935,,,,[1 1 2 2 0 2 2 2 2 2 2 0 0 0 1 1 1 1 2 2 2 2 2],[1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.083    0.15     0.266    0.116    0.241    0.116    0.392    0.116
 0.291    0.15     0.175    0.208    0.141    0.308    0.191    0.266
 0.091    0.175    0.108    0.183    0.108    0.083    0.119555]",2,1.129375847105097e-06,0.0034032263978723666,0.9965956442262806,pt,0
12,1,41,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,10,15,9,2,1,0,True,False,False,0.3538570011273639,0.2569539158089034,0.3891890830637327,0.4443304978464952,0.5556695021535047,0.2027616690431293,0.1510953320842345,0.1306584254649384,0.126295490343965,0.1109104033384274,0.2782786797253052,8709.732999999891,0.3538570011273639,0.2569539158089034,0.3891890830637327,[2 2 2 2 2 0 1 0 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 2 2 2],[1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.241    0.467    0.901    0.183    0.2      0.258    0.208    0.317
 0.175    0.208    0.158    0.1      0.325    0.2      0.525    0.258
 0.267    0.091    0.367    0.091    0.141    0.225    0.108    0.242
 0.216    0.15     0.183    0.5      0.2      0.183    0.125    0.158
 0.166    0.225    0.216    0.1      0.031733]",1,0.3734952864026823,0.49966890705160955,0.1268358065457081,pt,0
12,1,42,attraction,A,L,1,competitor,9130.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,False,0.4758604410560826,0.2420133291146251,0.2821262298292922,0.5075660554559482,0.4924339445440517,0.2405669142647636,0.2352935267913189,0.110304199123113,0.131709129991512,0.1566949420680715,0.1254312877612207,7964.520000000019,0.4758604410560826,0.2420133291146251,0.2821262298292922,[0 1 1 0 2 2 2 0 0 0 2 0 0 0 2 0 0 2 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0],"[0.15    0.25    0.241   0.183   0.291   0.191   0.158   0.133   0.091
 1.026   0.175   0.25    0.133   0.442   0.358   0.267   0.191   0.267
 0.275   0.291   0.483   0.275   0.183   0.266   0.258   0.1     0.166
 0.158   0.108   0.183   0.166   0.175   0.08052]",0,0.2706692675683506,0.6401108335158467,0.08921989891580265,pt,0
12,1,43,attraction,A,M,0,target,2670.0,0.78,0.62,0.76,10,14,9,1,2,0,True,True,False,0.5497470233011904,0.2334293619976968,0.2168236147011127,0.5933964161950687,0.4066035838049313,0.3329234086000776,0.2168236147011127,0.1186124806898866,0.1148168813078102,0.1418605269051044,0.0749630877960083,2107.704000000027,0.5497470233011904,0.2334293619976968,0.2168236147011127,[2 0 1 1 0 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 1 1 0],"[0.158    0.191    0.25     0.242    0.108    0.216    0.083    0.408
 0.166    0.183    0.102704]",2,0.7128320361274499,0.05632018158947329,0.2308477822830768,pt,0
12,1,44,compromise,A,M,1,competitor,8330.0,0.78,0.65,0.82,10,14,6,0,1,2,False,True,False,0.4109050063777519,0.3812627317091766,0.2078322619130714,0.6057567661588481,0.3942432338411519,0.2715809501612168,0.139324056216535,0.2453314902943334,0.1359312414148431,0.0888443257032977,0.1189879362097737,6933.476000000024,0.4109050063777519,0.3812627317091766,0.2078322619130714,[1 0 0 1 1 2 1 1 0 0 0 0 0 2 1 2 2 2 1 1 1 0 0 0 1],[0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1],"[0.25     0.2      0.325    0.241    0.192    0.417    0.183    0.726
 0.517    0.358    0.183    0.183    0.308    0.258    0.233    0.141
 0.267    0.358    0.158    0.35     0.208    0.208    0.225    0.342
 0.102476]",0,0.7486654319260875,0.1411959690020726,0.11013859907183983,pt,0
12,1,45,attraction,B,M,1,target,4220.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,0.2724422912510686,0.4477058991165574,0.2798518096323739,0.530635508691935,0.4693644913080649,0.1422057566258193,0.1302365346252493,0.243944143630664,0.2037617554858934,0.1444856084354517,0.1353662011969222,3509.0,0.4477058991165574,0.2724422912510686,0.2798518096323739,[1 0 0 1 2 2 1 0 0 1 0 0 1 1 2 1 2 2 1],[1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.191 0.166 0.225 0.125 0.133 0.233 0.216 0.091 0.141 0.141 0.175 0.158
 0.166 0.183 0.191 0.308 0.242 0.183 0.241]",1,0.6138435058516426,0.2779376240052535,0.10821887014310379,pt,0
12,1,46,compromise,B,R,0,competitor,5260.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,False,0.2617764092647537,0.5876967068923941,0.1505268838428523,0.4888301715019379,0.511169828498062,0.1505771587823748,0.1111992504823788,0.2763883375018591,0.3113083693905349,0.0618646752177039,0.0886622086251483,4037.797000000021,0.5876967068923941,0.2617764092647537,0.1505268838428523,[1 1 1 1 1 2 0 1 0 1 1 1 1 0 0 1 2 2 2],[0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.15     0.167    0.225    0.333    0.108    0.191    0.266    0.183
 0.233    0.258    0.15     0.258    0.208    0.375    0.183    0.333
 0.167    0.15     0.099797]",0,0.5992520816055019,0.22949715333179205,0.17125076506270595,pt,0
12,1,47,attraction,B,M,0,competitor,6890.0,0.78,0.65,0.63,10,15,14,1,0,2,False,False,True,0.3783331785707643,0.2232409959305478,0.3984258254986879,0.4374939570806607,0.5625060429193393,0.2031483490026242,0.17518482956814,0.0589693196797673,0.1642716762507804,0.1753762883982691,0.2230495371004187,5223.054999999877,0.2232409959305478,0.3783331785707643,0.3984258254986879,[1 1 0 2 2 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0],"[0.442    0.166    0.45     0.408    0.225    0.116    0.125    0.2
 0.283    0.133    0.358    0.225    0.133    0.108    0.15     0.358
 0.241    0.083    0.175    0.208    0.25     0.183    0.125    0.078055]",0,0.7238038229444623,0.1997685686712056,0.07642760838433196,pt,0
12,1,48,compromise,A,M,0,target,7120.0,0.78,0.62,0.85,10,14,6,1,0,2,True,False,False,0.370639875457215,0.5235625173998167,0.1057976071429681,0.3401121793730675,0.6598878206269325,0.1441153302428252,0.2265245452143898,0.1381811695857677,0.3853813478140491,0.0578156795444745,0.0479819275984935,5898.053999999887,0.370639875457215,0.5235625173998167,0.1057976071429681,[1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 0],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.458    0.4      0.183    0.158    0.475    0.267    0.283    0.158
 0.183    0.191    0.283    0.275    0.083    0.542    0.15     0.133
 0.108    0.183    0.091    0.15     0.358    0.15     0.183    0.141
 0.191    0.121054]",0,0.7301601318355532,0.05768925796008924,0.2121506102043575,pt,0
12,1,49,compromise,A,M,1,competitor,5650.0,0.78,0.68,0.82,10,15,7,0,1,2,False,False,False,0.2419648420271546,0.5466987769617863,0.2113363810110591,0.5994234848537793,0.4005765151462207,0.1437349920541054,0.0982298499730492,0.2953266219082594,0.2513721550535268,0.1603618708914144,0.0509745101196446,4570.911999999895,0.2419648420271546,0.5466987769617863,0.2113363810110591,[1 0 0 0 1 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0],"[0.175    0.241    0.108    0.133    0.333    0.367    0.233    0.175
 0.216    0.15     0.175    0.2      0.208    0.1      0.208    0.233
 0.183    0.191    0.225    0.166    0.158    0.342    0.050912]",2,0.4963498605636012,0.33280083947833433,0.1708492999580645,pt,0
12,1,50,attraction,B,M,0,competitor,6600.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,0.4647153887592027,0.3316573891183336,0.2036272221224636,0.4241335966959957,0.5758664033040043,0.1835158915424672,0.2811994972167355,0.1598132519303286,0.171844137188005,0.0808044532231998,0.1228227688992637,5569.0,0.3316573891183336,0.4647153887592027,0.2036272221224636,[0 0 1 1 1 0 2 2 0 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 0],[1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.258 0.133 0.333 0.2   0.116 0.191 0.242 0.292 0.325 0.183 0.233 0.125
 0.233 0.266 0.442 0.141 0.133 0.208 0.392 0.1   0.166 0.108 0.125 0.158
 0.191 0.275]",0,0.5665374382360266,0.31198634837829176,0.12147621338568153,pt,0
12,1,51,compromise,B,M,1,target,3870.0,0.72,0.65,0.52,10,15,19,0,1,2,False,False,False,0.3406067961680901,0.5331076180868783,0.1262855857450316,0.4490184179633837,0.5509815820366163,0.1463212796372722,0.1942855165308178,0.2547329014325658,0.2783747166543124,0.0479642368935456,0.0783213488514859,3294.1209999999264,0.5331076180868783,0.3406067961680901,0.1262855857450316,[1 0 0 1 2 2 1 1 0 0 1 1 0 1],[0 0 1 1 1 0 1 1 1 0 0 1 1 0],"[0.15     0.166    0.183    0.208    0.258    0.158    0.217    0.1
 0.191    0.316    0.225    0.392    0.266    0.464121]",0,0.4127288957016106,0.5521563557337587,0.03511474856463082,pt,0
12,1,52,attraction,A,R,1,competitor,2130.0,0.75,0.65,0.73,9,15,8,1,2,0,True,False,False,0.2589860666649734,0.4964480262839157,0.2445659070511107,0.4099270686007398,0.5900729313992602,0.0865209576831759,0.1724651089817974,0.2034303829302264,0.2930176433536893,0.1199757279873373,0.1245901790637734,1733.6840000000084,0.2589860666649734,0.4964480262839157,0.2445659070511107,[0 2 2 0 0 1 1 1 1 1],[0 1 0 1 1 0 1 1 1 0],"[0.15     0.216    0.208    0.158    0.141    0.241    0.3      0.125
 0.083    0.111684]",1,0.4130126006271039,0.45430048485874924,0.1326869145141468,pt,0
12,1,53,compromise,B,M,1,target,7340.0,0.75,0.62,0.58,9,15,19,0,1,2,True,False,True,0.1664195682140477,0.5326616222220039,0.3009188095639484,0.3580295427273747,0.6419704572726253,0.0579524380931599,0.1084671301208876,0.2433642908852934,0.2892973313367104,0.0567128137489212,0.2442059958150271,6453.568000000028,0.5326616222220039,0.1664195682140477,0.3009188095639484,[1 0 2 1 1 1 1 1 0 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.467    0.25     0.65     0.158    0.308    0.15     0.242    0.458
 0.267    0.584    0.175    0.183    0.191    0.183    0.225    0.158
 0.417    0.208    0.342    0.158    0.283    0.191    0.183    0.022568]",1,0.5205565730984854,0.23569892930052078,0.24374449760099373,pt,0
12,1,54,compromise,B,L,0,competitor,3450.0,0.75,0.65,0.55,10,14,19,0,2,1,True,True,True,0.4010589088930137,0.2150554396625965,0.3838856514443897,0.3535837376989644,0.6464162623010357,0.1176250510180923,0.2834338578749213,0.1208136819191852,0.0942417577434113,0.1151450047616867,0.2687406466827029,2822.5280000000494,0.2150554396625965,0.4010589088930137,0.3838856514443897,[2 0 2 1 2 0 0 0 0 2 1 1 2 2 0 2],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1],"[0.15     0.225    0.15     0.266    0.208    0.275    0.133    0.091
 0.108    0.175    0.158    0.183    0.15     0.175    0.3      0.075528]",0,0.6599785846896525,0.2740373872971044,0.06598402801324305,pt,0
12,1,55,attraction,B,L,1,target,3370.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,0.391107239185028,0.4341578614156555,0.1747348993993164,0.5242046981979492,0.4757953018020507,0.2430630067000674,0.1480442324849605,0.1893257973124976,0.2448320641031579,0.0918158941853841,0.0829190052139322,2809.97100000002,0.4341578614156555,0.391107239185028,0.1747348993993164,[0 1 1 0 0 1 2 0 0 2 1 1 1 1],[0 1 1 0 1 0 1 0 1 0 1 0 0 1],"[0.116    0.158    0.083    0.3      0.166    0.233    0.233    0.267
 0.25     0.258    0.275    0.158    0.141    0.171971]",1,0.5857031494619013,0.2996547226659922,0.11464212787210658,pt,0
12,1,56,compromise,B,R,0,competitor,6530.0,0.78,0.65,0.52,10,14,19,2,0,1,False,True,True,0.5926263916773133,0.1825150574922431,0.2248585508304435,0.3918598284358459,0.608140171564154,0.2504106588793575,0.3422157327979558,0.0852345318488775,0.0972805256433655,0.0562146377076108,0.1686439131228326,5479.0,0.1825150574922431,0.5926263916773133,0.2248585508304435,[2 1 2 2 0 0 0 0 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1],[1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.2   0.183 0.208 0.1   0.133 0.125 0.3   0.091 0.158 0.233 0.942 0.133
 0.191 0.25  0.467 0.116 0.183 0.317 0.233 0.2   0.4   0.216 0.1  ]",0,0.8290848432841639,0.1563628195458024,0.014552337170033559,pt,0
12,1,57,compromise,B,M,1,target,4570.0,0.72,0.68,0.58,9,15,20,2,1,0,True,False,False,0.1814134723076755,0.4898386675641496,0.3287478601281748,0.5998431337178933,0.4001568662821066,0.1045433569230672,0.0768701153846082,0.2667393003845907,0.2230993671795589,0.2285604764102353,0.1001873837179394,3902.68699999986,0.4898386675641496,0.1814134723076755,0.3287478601281748,[1 2 1 0 0 0 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0 1],"[0.141    0.192    0.175    0.217    0.191    0.3      0.25     0.241
 0.158    0.233    0.459    0.283    0.375    0.367    0.320687]",1,0.12390117551669459,0.7118391667930235,0.16425965769028186,pt,0
12,1,58,compromise,A,R,0,target,3670.0,0.78,0.65,0.82,10,14,7,2,0,1,True,True,True,0.4880960852930265,0.2519983676831508,0.2599055470238227,0.4627418866323615,0.5372581133676384,0.262655870272752,0.2254402150202744,0.080103164625067,0.1718952030580837,0.1199828517345424,0.1399226952892802,2908.7490000000107,0.4880960852930265,0.2519983676831508,0.2599055470238227,[2 1 2 2 2 0 0 0 0 0 0 2 1 1 1 0 0 0],[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.141    0.125    0.141    0.233    0.116    0.133    0.083    0.133
 0.241    0.116    0.225    0.125    0.375    0.083    0.15     0.191
 0.083    0.214749]",2,0.652397291637526,0.12304009753743037,0.22456261082504347,pt,0
12,1,59,attraction,B,R,0,competitor,3080.0,0.78,0.65,0.63,10,15,14,2,1,0,False,False,False,0.2076860179885527,0.4591169255928046,0.3331970564186426,0.4558462796402289,0.544153720359771,0.1054783319705642,0.1022076860179885,0.1835650040883074,0.2755519215044971,0.1668029435813573,0.1663941128372853,2446.0,0.4591169255928046,0.2076860179885527,0.3331970564186426,[1 2 1 1 0 2 1 0 1 2 2 1],[0 0 0 1 1 1 1 0 0 0 1 1],[0.183 0.216 0.1   0.2   0.25  0.191 0.091 0.258 0.166 0.192 0.216 0.383],1,0.7238038229444623,0.1997685686712056,0.07642760838433196,pt,0
12,1,60,filler,,R,2,,3510.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.0653661875427789,0.4558521560574948,0.4787816563997262,0.6382614647501711,0.3617385352498289,0.0653661875427789,0.0,0.245037645448323,0.2108145106091718,0.3278576317590691,0.150924024640657,2922.0,,,,[1 0 1 2 2 1 1 1 2 1 2 2 2 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191 0.191 0.175 0.267 0.133 0.125 0.141 0.292 0.233 0.183 0.208 0.367
 0.191 0.225]",2,5.498666085219598e-07,0.00920683900424574,0.9907926111291459,pt,0
12,1,61,attraction,A,M,0,target,6530.0,0.72,0.62,0.7,10,15,9,1,2,0,True,False,True,0.203890759446315,0.4064721286943509,0.3896371118593341,0.5499438832772167,0.4500561167227834,0.1152263374485596,0.0886644219977553,0.1213991769547325,0.2850729517396184,0.3133183688739244,0.0763187429854096,5346.0,0.203890759446315,0.4064721286943509,0.3896371118593341,[0 2 0 1 0 0 0 2 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0],"[0.183 0.233 0.158 0.375 0.133 0.383 0.233 0.317 0.408 0.183 0.191 0.258
 0.325 0.267 0.592 0.175 0.091 0.3   0.108 0.175 0.175 0.083]",1,0.5290218249637354,0.2913268854689436,0.17965128956732107,pt,0
12,1,62,attraction,B,M,0,competitor,11250.0,0.75,0.65,0.63,9,14,13,1,0,2,False,True,True,0.4158397696244571,0.2139972972262251,0.3701629331493178,0.3951494348970126,0.6048505651029874,0.1315821422681026,0.2842576273563545,0.041106825455885,0.17289047177034,0.2224604671730249,0.1477024659762928,9925.359000000057,0.2139972972262251,0.4158397696244571,0.3701629331493178,[0 1 2 0 0 2 2 2 1 0 2 0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 0],[0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1],"[0.158    0.225    0.217    0.175    0.15     0.091    0.125    0.191
 0.408    0.208    0.4      0.166    0.325    0.292    0.191    0.659
 0.817    0.325    0.083    0.575    0.283    0.4      0.392    0.4
 0.417    0.909    0.325    0.35     0.166    0.241    0.141    0.120359]",0,0.4909066136875378,0.36898355742575056,0.1401098288867116,pt,0
12,1,63,attraction,B,M,0,competitor,2230.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,True,0.5138584747259701,0.1843299939397768,0.301811531334253,0.5313646752677367,0.4686353247322633,0.2867927559342338,0.2270657187917363,0.1070967562555128,0.077233237684264,0.13747516307799,0.164336368256263,1942.168999999878,0.1843299939397768,0.5138584747259701,0.301811531334253,[0 0 1 2 0 0 0 0 1 2 2],[1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.158    0.15     0.266    0.133    0.241    0.158    0.158
 0.208    0.267    0.053169]",0,0.5665374382360266,0.31198634837829176,0.12147621338568153,pt,0
12,1,64,filler,,M,2,,4020.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,True,0.1724472482116923,0.364152564751594,0.4634001870367136,0.4761995077520845,0.5238004922479155,0.1409340454928044,0.0315132027188879,0.1044604312348322,0.2596921335167618,0.2308050310244478,0.2325951560122657,3427.1350000001257,,,,[2 0 2 0 2 1 1 2 0 2 2 1 1 1 2],[1 0 0 1 0 1 1 1 0 1 0 1 0 1 1],"[0.208    0.158    0.183    0.108    0.225    0.4      0.091    0.291
 0.325    0.191    0.383    0.216    0.358    0.183    0.107135]",2,9.518558947364156e-06,5.5424636309579554e-05,0.9999350568047429,pt,0
12,1,65,filler,,R,2,,1480.0,0.16,0.46,0.87,62,21,11,0,1,2,True,True,True,0.1131747298697895,0.3771135168068724,0.5097117533233381,0.5251766972380256,0.4748233027619744,0.0,0.1131747298697895,0.235006901105708,0.1421066157011643,0.2901697961323176,0.2195419571910204,1175.173999999999,,,,[1 0 2 2 2 1],[1 1 1 0 0 0],[0.167    0.133    0.258    0.208    0.133    0.276174],2,7.6550111330579e-08,0.0001987244730935611,0.9998011989767951,pt,0
12,1,66,attraction,A,R,0,target,3360.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.259225190536148,0.3121206346252896,0.4286541748385623,0.3650160787144313,0.6349839212855687,0.1091671931201433,0.1500579974160046,0.0686515338178221,0.2434691008074675,0.1871973517764658,0.2414568230620965,2665.6359999999404,0.259225190536148,0.3121206346252896,0.4286541748385623,[1 1 2 2 0 0 0 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.125    0.191    0.191    0.116    0.4      0.116    0.175    0.166
 0.241    0.333    0.183    0.333    0.095636]",0,0.5724600100333892,0.23769778159603927,0.1898422083705717,pt,0
