subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4,1,27,attraction,B,M,0,competitor,10180.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.5451543795435099,0.3250561683077888,0.1297894521487013,0.2831134369132354,0.7168865630867646,0.0998470022364784,0.4453073773070314,0.1415567184566177,0.1834994498511711,0.0417097162201392,0.0880797359285621,8583.1320000001,0.3250561683077888,0.5451543795435099,0.1297894521487013,[0 0 0 0 1 1 1 1 2 2 0 0 1 1 1 0 0 0 0 1 2 2 0 1 1 1 1 0 0 2 2 0 1 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1],"[0.225    0.217    0.241    0.216    0.183    0.15     0.392    0.091
 0.266    0.091    0.15     0.25     0.267    0.183    0.083    0.192
 0.283    1.093    0.091    0.225    0.208    0.191    0.183    0.166
 0.3      0.133    0.392    0.275    0.141    0.183    0.175    0.116
 0.225    0.258    0.166    0.582132]",2,0.43955764263384806,0.32447675514620106,0.2359656022199508,pt,0
4,1,28,attraction,A,M,0,target,8250.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.4496225319396051,0.445267131242741,0.1051103368176538,0.3903890824622532,0.6096109175377468,0.1800232288037166,0.2695993031358885,0.1524390243902439,0.2928281068524971,0.0579268292682926,0.0471835075493612,6888.0,0.4496225319396051,0.445267131242741,0.1051103368176538,[0 0 1 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0],"[0.292 0.166 0.659 0.3   0.091 0.308 0.183 0.133 0.225 0.141 0.951 0.275
 0.158 0.233 0.258 0.108 0.191 0.65  0.425 0.2   0.125 0.325 0.158 0.183
 0.15 ]",2,0.31665262085429935,0.4649776349212338,0.21836974422446687,pt,0
4,1,29,compromise,A,M,0,target,5660.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.3192676936816254,0.3255190890823844,0.3552132172359902,0.5387363250725609,0.4612636749274391,0.2598794373744139,0.0593882563072114,0.1265907568653717,0.1989283322170127,0.1522661308327751,0.202947086403215,4479.0,0.3192676936816254,0.3255190890823844,0.3552132172359902,[0 0 1 2 0 0 1 1 0 2 0 0 2 0 1 1 2 2],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0],"[0.241 0.125 0.508 0.517 0.166 0.2   0.242 0.141 0.108 0.392 0.141 0.183
 0.233 0.266 0.1   0.467 0.133 0.316]",1,0.267724031977509,0.47898704815995236,0.2532889198625387,pt,0
4,1,30,compromise,A,R,2,decoy,7990.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.2270935183724964,0.4529254060873679,0.3199810755401356,0.5603217158176944,0.4396782841823056,0.1154392051726857,0.1116543131998107,0.2887557167639173,0.1641696893234505,0.1561267938810913,0.1638542816590443,6341.0,0.2270935183724964,0.4529254060873679,0.3199810755401356,[1 1 2 2 2 0 0 1 1 1 1 1 1 2 2 1 0 0 2 2 2 0 0 1 2 1 1 2 2],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0],"[0.15  0.333 0.166 0.4   0.108 0.241 0.083 0.158 0.183 0.5   0.5   0.091
 0.125 0.166 0.133 0.158 0.408 0.158 0.133 0.233 0.083 0.233 0.317 0.133
 0.308 0.191 0.35  0.116 0.183]",2,0.21246646599855723,0.38145289697016027,0.4060806370312825,pt,0
4,1,31,attraction,B,L,0,competitor,10330.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.355066609636863,0.1535387871046666,0.4913946032584703,0.3450813021357944,0.6549186978642055,0.2102209137684208,0.1448456958684422,0.0479294760051293,0.1056093110995373,0.0869309123622443,0.4044636908962259,8512.5070000001,0.1535387871046666,0.355066609636863,0.4913946032584703,[2 0 0 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 2 2 2 1 2 1 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 0],"[0.333    0.133    0.258    0.158    0.258    0.183    0.225    0.15
 0.166    0.2      1.351    0.634    0.183    0.225    0.141    0.325
 0.308    0.625    0.116    0.392    0.091    0.233    0.175    0.408
 0.358    0.175    0.2      0.141    0.266    0.101507]",0,0.3539624350952134,0.3737890858768993,0.2722484790278873,pt,0
4,1,32,attraction,A,R,0,target,6440.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.4049740163325909,0.3075352635486266,0.2874907201187824,0.4170378619153674,0.5829621380846325,0.1358574610244989,0.269116555308092,0.0772086117297698,0.2303266518188567,0.2039717891610987,0.0835189309576837,5388.0,0.4049740163325909,0.3075352635486266,0.2874907201187824,[2 0 0 2 1 1 0 2 2 1 1 2 0 0 2 2 1 1 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1],"[0.325 0.183 0.316 0.233 0.191 0.609 0.233 0.1   0.091 0.241 0.2   0.35
 0.2   0.233 0.225 0.225 0.175 0.241 0.2   0.817]",0,0.3112635362264608,0.476169340886535,0.21256712288700413,pt,0
4,1,33,attraction,A,M,0,target,3360.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.587694461712442,0.1752017164515829,0.2371038218359751,0.3565932682773776,0.6434067317226224,0.3565932682773776,0.2311011934350643,0.0,0.1752017164515829,0.0,0.2371038218359751,2665.499000000127,0.587694461712442,0.1752017164515829,0.2371038218359751,[0 0 0 0 2 2 0 1 2 2 0 0 0],[1 1 0 0 1 1 1 1 1 1 0 0 0],"[0.183    0.3      0.15     0.166    0.116    0.258    0.133    0.467
 0.108    0.15     0.283    0.325    0.026499]",1,0.3800095129407085,0.35801417479279835,0.26197631226649315,pt,0
4,1,34,attraction,B,M,0,competitor,4120.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.67968291250734,0.1344685848502642,0.1858485026423957,0.6503229594832648,0.3496770405167351,0.459776864357017,0.2199060481503229,0.0904286553141515,0.0440399295361127,0.1001174398120963,0.0857310628302994,3406.0,0.1344685848502642,0.67968291250734,0.1858485026423957,[0 0 0 0 1 2 2 0 0 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0],"[0.342 0.233 0.225 0.158 0.308 0.15  0.191 0.091 0.517 0.108 0.208 0.15
 0.292 0.208 0.225]",0,0.3982277015871985,0.3492133562452941,0.25255894216750735,pt,0
4,1,35,filler,,M,1,,10420.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.2409339520129782,0.5515480611778535,0.2075179868091682,0.4461515644059421,0.5538484355940578,0.1117497676924517,0.1291841843205265,0.231732454348161,0.3198156068296925,0.1026693423653294,0.1048486444438387,8259.525000000023,,,,"[1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 2 2 1 1 1 2
 1 1]","[1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1
 1 1]","[0.292    0.208    0.108    0.191    0.108    0.3      0.166    0.233
 0.141    0.133    0.175    0.108    0.141    0.417    0.133    0.3
 0.342    0.208    0.2      0.266    0.15     0.333    0.475    0.475
 0.167    0.083    0.191    0.3      0.1      0.133    0.167    0.091
 0.291    0.233    0.283    0.141    0.208    0.083    0.185525]",2,0.016978717439174052,0.2273152374034795,0.7557060451573465,pt,0
4,1,36,compromise,A,R,2,decoy,11410.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.4958468464552887,0.337707656355412,0.1664454971892993,0.5824058015244327,0.4175941984755673,0.2914382403136651,0.2044086061416236,0.2380941504136585,0.0996135059417534,0.052873410797109,0.1135720863921902,9456.549000000174,0.4958468464552887,0.337707656355412,0.1664454971892993,"[1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 0 0 2 0 0 0 1 2 2
 1 1]","[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0
 1 0]","[0.25     0.408    0.392    0.233    0.091    0.208    0.183    0.2
 0.5      0.609    0.183    0.158    0.116    0.125    0.166    0.325
 0.2      0.15     0.417    0.4      0.125    0.216    0.258    0.083
 0.116    0.183    0.5      0.233    0.091    0.275    0.183    0.517
 0.1      0.325    0.133    0.208    0.267    0.217    0.112549]",2,0.2507670827150742,0.36290145684541203,0.3863314604395138,pt,0
4,1,37,filler,,M,1,,9110.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.4147174496035299,0.4802516879270472,0.1050308624694228,0.5368859765135008,0.4631140234864992,0.1498234361696178,0.264894013433912,0.3409828237212684,0.1392688642057788,0.0460797166226144,0.0589511458468084,7769.14499999996,,,,[0 0 0 0 0 1 1 1 0 0 0 0 0 1 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 2 2 1 1 1 1],[1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0],"[0.266    0.166    0.408    0.1      1.051    0.091    0.225    0.467
 0.158    0.116    0.175    0.183    0.166    0.108    0.183    0.175
 0.208    0.15     0.15     0.083    0.133    0.217    0.2      0.133
 0.083    0.175    0.191    0.166    0.225    0.275    0.116    0.342
 0.158    0.108    0.275    0.343145]",0,0.03558657901674885,0.3532903827994435,0.6111230381838076,pt,0
4,1,38,compromise,A,R,0,target,8050.000000000001,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.3621065447159581,0.2961219666703525,0.3417714886136893,0.4616111266818112,0.5383888733181887,0.0902436140917841,0.271862930624174,0.1735329711836637,0.1225889954866888,0.1978345414063634,0.1439369472073259,6183.262999999919,0.3621065447159581,0.2961219666703525,0.3417714886136893,[1 1 2 1 1 2 2 0 0 2 0 0 0 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2],[0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0],"[0.166    0.175    0.267    0.208    0.175    0.308    0.083    0.175
 0.158    0.141    0.091    0.108    0.133    0.408    0.175    0.242
 0.258    0.241    0.191    0.183    0.283    0.116    0.208    0.375
 0.275    0.158    0.258    0.233    0.391263]",2,0.390995777720023,0.2942259990704359,0.3147782232095412,pt,0
4,1,39,attraction,B,R,2,decoy,9190.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.4067234384267756,0.4144847063929531,0.1787918551802712,0.7514765320349117,0.2485234679650883,0.3010103134449928,0.1057131249817828,0.3296910652466155,0.0847936411463376,0.1207751533433033,0.0580167018369678,7170.348999999987,0.4144847063929531,0.4067234384267756,0.1787918551802712,[0 1 1 1 1 0 0 2 2 2 2 0 0 1 0 0 2 0 0 1 1 0 0 1 2 2 2 2 1 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0],"[0.225    0.158    0.417    0.692    0.216    0.166    0.208    0.1
 0.208    0.175    0.141    0.291    0.208    0.241    0.2      0.3
 0.133    0.241    0.25     0.108    0.333    0.275    0.175    0.125
 0.125    0.125    0.15     0.125    0.183    0.3      0.091    0.108
 0.283    0.094349]",0,0.3539624350952134,0.3737890858768993,0.2722484790278873,pt,0
4,1,40,compromise,A,L,0,target,5890.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.4440122066853585,0.1635225941816938,0.3924651991329477,0.350209926847495,0.649790073152505,0.2471159117426733,0.1968962949426851,0.0643784514924959,0.0991441426891979,0.0387155636123257,0.3537496355206219,4520.146000000008,0.4440122066853585,0.1635225941816938,0.3924651991329477,[2 2 0 0 0 0 2 2 1 1 2 2 1 0 0 0 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1],"[0.191    0.667    0.141    0.266    0.609    0.417    0.175    0.233
 0.133    0.233    0.325    0.183    0.291    0.233    0.25     0.091
 0.082146]",1,0.25182758688417467,0.2668620735130068,0.48131033960281866,pt,0
4,1,41,attraction,A,L,0,target,5230.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.2837996349877283,0.4365996802375906,0.279600684774681,0.642101243605554,0.3578987563944459,0.1481982428134352,0.1356013921742932,0.3212520479144669,0.1153476323231237,0.1726509528776519,0.106949731897029,4048.630999999994,0.2837996349877283,0.4365996802375906,0.279600684774681,[1 1 2 2 1 1 0 0 0 1 1 2 0 1 1 2 1 0 0 2 1 1],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],"[0.216    0.116    0.191    0.15     0.108    0.225    0.208    0.15
 0.242    0.166    0.141    0.358    0.208    0.108    0.183    0.275
 0.125    0.241    0.1      0.158    0.342    0.037631]",0,0.32655799031078225,0.4504300459440597,0.22301196374515803,pt,0
4,1,42,attraction,A,R,0,target,4880.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3800786894599565,0.2601324648247227,0.3597888457153207,0.5771765393247135,0.4228234606752866,0.1807493182819669,0.1993293711779896,0.1402028495862824,0.1199296152384402,0.256224371456464,0.1035644742588567,4094.067999999912,0.3800786894599565,0.2601324648247227,0.3597888457153207,[2 1 1 2 2 2 2 0 0 0 2 2 0 2 2 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1],"[0.225    0.25     0.241    0.133    0.141    0.158    0.125    0.25
 0.158    0.133    0.342    0.083    0.375    0.183    0.083    0.116
 0.458    0.166    0.166    0.141    0.167068]",0,0.35877305473782245,0.3938909217677754,0.2473360234944022,pt,0
4,1,43,compromise,A,R,0,target,2390.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.4682631147661657,0.1042728388908237,0.4274640463430105,0.5687144360013048,0.4312855639986951,0.3050297177590646,0.163233397007101,0.0,0.1042728388908237,0.2636847182422402,0.1637793281007703,1831.7329999999488,0.4682631147661657,0.1042728388908237,0.4274640463430105,[1 0 0 2 2 0 0 0],[1 0 0 0 1 1 1 0],[0.191    0.108    0.216    0.483    0.3      0.191    0.108    0.234733],2,0.33938787525503955,0.3873817769018158,0.27323034784314465,pt,0
4,1,44,filler,,R,2,,6290.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.4137919254100864,0.3163573481968437,0.2698507263930698,0.4674768087404599,0.5325231912595401,0.2788825108071349,0.1349094146029515,0.1335150020489158,0.1828423461479278,0.0550792958844091,0.2147714305086606,5737.182999999961,,,,[0 0 0 0 1 1 1 0 0 2 1 2 2 1 1 0 0 1 1 2 2],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1],"[0.175    0.233    0.141    0.225    0.2      0.233    0.325    0.175
 1.017    0.842    0.208    0.183    0.133    0.1      0.283    0.192
 0.216    0.108    0.358    0.133    0.257183]",2,0.036152196800008266,0.09486135395497289,0.8689864492450188,pt,0
4,1,45,compromise,B,R,1,target,9050.0,0.72,0.65,0.55,9,15,22,1,2,0,True,True,False,0.4240196078431372,0.3457244008714596,0.230255991285403,0.5953159041394336,0.4046840958605665,0.3367374727668845,0.0872821350762527,0.1575435729847494,0.1881808278867102,0.1010348583877995,0.1292211328976034,7344.0,0.3457244008714596,0.4240196078431372,0.230255991285403,[2 2 0 0 2 2 1 0 0 0 0 2 1 1 1 1 2 2 2 2 0 1 1 0 0 0 1 1 1 1 1 0 0 1],[1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0],"[0.1   0.283 0.108 0.433 0.292 0.083 0.358 0.166 0.842 0.166 0.158 0.225
 0.208 0.175 0.183 0.25  0.091 0.25  0.125 0.242 0.225 0.183 0.2   0.175
 0.317 0.191 0.25  0.125 0.183 0.2   0.141 0.225 0.108 0.083]",0,0.23411885166989094,0.40062289256866573,0.36525825576144344,pt,0
4,1,46,filler,,R,2,,7070.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.2487235153871095,0.4116858705985339,0.3395906140143565,0.3533812023811661,0.6466187976188339,0.1075648449661136,0.1411586704209959,0.1720068466800465,0.2396790239184874,0.0738095107350059,0.2657811032793505,6191.613999999827,,,,[1 1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2 2 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1],"[0.158    0.2      0.158    0.1      0.383    0.083    1.001    0.2
 0.45     0.15     0.241    0.133    0.108    0.292    0.192    0.166
 0.141    0.267    0.508    0.141    0.25     0.175    0.158    0.116
 0.420614]",2,0.011909325551214989,0.10292261157050393,0.8851680628782812,pt,0
4,1,47,compromise,B,L,0,competitor,7800.0,0.72,0.62,0.55,10,14,22,0,1,2,False,True,True,0.3473189231877485,0.3580354827836991,0.2946455940285524,0.7617058160369599,0.2382941839630401,0.2457825547797934,0.101536368407955,0.3093191793885401,0.048716303395159,0.2066040818686264,0.088041512159926,6814.967000000062,0.3580354827836991,0.3473189231877485,0.2946455940285524,[1 0 0 0 1 1 0 0 0 1 1 2 2 2 1 1 0 1 1 2 0 0 0 0 0],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.116    0.267    0.15     0.233    0.15     0.275    0.158    0.267
 0.242    0.208    0.876    0.191    0.967    0.25     0.258    0.225
 0.342    0.116    0.216    0.6      0.1      0.191    0.083    0.2
 0.133967]",2,0.3158756822121548,0.2882718112645756,0.3958525065232696,pt,0
4,1,48,compromise,B,R,0,competitor,9370.0,0.78,0.62,0.55,10,14,22,2,1,0,False,False,False,0.2067655268996185,0.4201629401710578,0.3730715329293236,0.3894539156128468,0.6105460843871532,0.0660259665729874,0.1407395603266311,0.155012090694852,0.2651508494762057,0.1684158583450073,0.2046556745843162,8057.43600000022,0.4201629401710578,0.2067655268996185,0.3730715329293236,[1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0 1 0 0 1 1 1 2 2 2 1 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1],"[0.192    0.408    0.125    0.534    0.116    0.1      0.1      0.133
 0.358    0.166    0.55     0.141    0.158    0.108    0.175    0.45
 0.316    0.141    0.192    0.517    0.225    0.091    0.091    0.2
 0.158    0.2      0.15     0.242    0.091    0.125    0.417    0.208
 0.166    0.525    0.133    0.055436]",2,0.41986169565224674,0.24445486796765015,0.3356834363801031,pt,0
4,1,49,attraction,B,L,1,target,8610.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.4043974394656276,0.2642638463679376,0.3313387141664347,0.4540773726690787,0.5459226273309212,0.177289173392708,0.2271082660729195,0.1135541330364597,0.1507097133314778,0.1632340662399109,0.1681046479265238,7186.0,0.2642638463679376,0.4043974394656276,0.3313387141664347,[0 0 2 2 2 0 1 1 0 0 0 2 0 1 0 0 0 1 2 2 2 2 2 1 1 0 1 1 2 0],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0],"[0.15  0.242 0.183 0.2   0.383 0.275 0.1   0.417 0.183 0.133 0.525 0.392
 0.308 0.258 0.208 0.108 0.233 0.367 0.133 0.166 0.291 0.2   0.258 0.175
 0.283 0.383 0.133 0.166 0.175 0.158]",1,0.3531656034698051,0.37425012248071204,0.2725842740494828,pt,0
4,1,50,attraction,A,M,0,target,4870.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.5009945300845351,0.2670313276976628,0.231974142217802,0.4803580308304326,0.5196419691695674,0.2588264545002486,0.2421680755842864,0.1076578816509199,0.1593734460467429,0.113873694679264,0.118100447538538,4022.0,0.5009945300845351,0.2670313276976628,0.231974142217802,[0 0 1 0 0 2 2 1 1 1 0 2 2 0 0 0 0],[0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1],"[0.166 0.325 0.45  0.158 0.225 0.108 0.35  0.191 0.267 0.166 0.35  0.317
 0.158 0.2   0.158 0.292 0.141]",2,0.35877305473782245,0.3938909217677754,0.2473360234944022,pt,0
4,1,51,attraction,B,M,1,target,6870.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.1727719082216235,0.6961358931477551,0.1310921986306212,0.4463706657857962,0.5536293342142038,0.067621437552207,0.1051504706694165,0.3052476656768424,0.3908882274709127,0.0735015625567467,0.0575906360738745,5782.1900000000605,0.6961358931477551,0.1727719082216235,0.1310921986306212,[1 0 0 0 0 1 1 1 1 1 2 2 1 1 1 1 2 1 1 1 1 1 0 1],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.225   0.091   0.292   0.291   0.1     0.191   0.258   0.175   0.233
 0.158   0.2     0.225   0.217   0.191   0.175   0.584   0.333   0.433
 0.208   0.342   0.091   0.517   0.225   0.02719]",0,0.3208504919510185,0.39564306004392963,0.283506448005052,pt,0
4,1,52,attraction,A,M,0,target,10220.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.4842598878422148,0.3400622150724082,0.1756778970853769,0.5176794136191172,0.4823205863808827,0.2193692182436232,0.2648906695985916,0.2574707881309712,0.0825914269414369,0.0408394072445226,0.1348384898408542,8766.043000000063,0.4842598878422148,0.3400622150724082,0.1756778970853769,"[0 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 1 1 0 2 0 0 0 1 1 0 1 1 1 2 2 0 0 0
 0 2 0 0 0]","[1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0
 0 1 1 1 1]","[0.158    0.283    0.508    0.217    0.275    0.283    0.083    0.1
 0.2      0.166    0.141    0.108    0.15     0.258    0.1      0.2
 0.383    0.175    0.258    0.166    0.367    0.15     0.108    0.091
 0.1      0.133    0.15     0.15     0.175    0.141    0.208    0.233
 0.183    0.15     0.483    0.308    0.275    0.183    0.158    0.183
 0.292    0.333043]",1,0.44143157558428003,0.25701343714760827,0.3015549872681117,pt,0
4,1,53,compromise,B,M,1,target,8490.0,0.78,0.65,0.52,10,14,21,0,1,2,False,False,False,0.2473180499068451,0.6388327472310094,0.1138492028621454,0.2851756731886751,0.7148243268113249,0.1265605216283073,0.1207575282785377,0.1586151515603677,0.4802175956706416,0.0,0.1138492028621454,7237.644000000087,0.6388327472310094,0.2473180499068451,0.1138492028621454,[1 1 0 0 0 0 1 2 2 0 1 0 0 1 1 1 1 1 1 2 2 1 1 1 1 1 1 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.191    0.208    0.217    0.225    0.15     0.408    0.358    0.083
 0.3      0.258    0.625    0.208    0.141    0.083    0.283    0.083
 0.233    0.2      0.166    0.116    0.325    0.208    0.842    0.325
 0.417    0.158    0.225    0.183    0.018644]",1,0.4372753011302728,0.3290515388532075,0.23367316001651975,pt,0
4,1,54,filler,,R,1,,18150.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.2928037991179172,0.4547561394704028,0.2524400614116799,0.464317429306108,0.535682570693892,0.202426616843242,0.0903771822746752,0.1603827456167938,0.294373393853609,0.101508066846072,0.1509319945656078,14284.579000000029,,,,"[0 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 2 1 1 1 2 0 2 2 2 2 0 0 1
 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 0]","[0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1
 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0]","[0.225    0.358    0.642    0.091    0.25     0.133    0.292    0.133
 0.183    0.233    0.292    0.191    0.525    0.417    0.45     0.083
 0.183    0.784    0.091    0.292    0.158    0.083    0.192    0.2
 0.25     0.175    0.1      0.208    0.3      0.1      0.217    0.258
 0.208    0.308    0.141    0.191    0.317    0.283    0.333    0.158
 0.317    0.3      0.258    0.241    0.166    0.183    0.3      0.166
 0.175    0.175    0.175    0.125    0.233    0.266    0.15     0.392
 0.208    0.258    0.168579]",1,0.01865399778201215,0.21527790505832364,0.7660680971596642,pt,0
4,1,55,compromise,A,M,1,competitor,8060.000000000001,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.3238353838923358,0.4318537679251096,0.2443108481825545,0.5142469241614962,0.4857530758385038,0.1738702774736901,0.1499651064186457,0.1956706779012701,0.2361830900238394,0.1447059687865359,0.0996048793960186,6274.79300000018,0.3238353838923358,0.4318537679251096,0.2443108481825545,[1 0 0 0 1 1 1 2 2 2 1 1 1 1 1 0 0 1 1 2 0 0 2 2 0 1 1 1],[1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0],"[0.141    0.225    0.191    0.333    0.225    0.15     0.216    0.108
 0.225    0.175    0.241    0.083    0.116    0.108    0.308    0.116
 0.408    0.3      0.15     0.625    0.217    0.2      0.175    0.225
 0.342    0.417    0.208    0.046793]",0,0.3591325634406431,0.30676513468520655,0.3341023018741503,pt,0
4,1,56,attraction,A,R,1,competitor,4160.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.2569822461900836,0.2338455809382433,0.509172172871673,0.6351565484612357,0.3648434515387643,0.1721478069333357,0.0848344392567478,0.0986062638114147,0.1352393171268285,0.3644024777164851,0.1447696951551878,3630.6010000001406,0.2569822461900836,0.2338455809382433,0.509172172871673,[2 2 2 2 0 2 1 1 2 2 1 1 0 0 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.125    0.191    0.25     0.125    0.625    0.166    0.158    0.2
 0.166    0.183    0.266    0.225    0.141    0.167    0.116    0.125
 0.15     0.15     0.101601]",0,0.2940472694837794,0.5031720718441388,0.20278065867208173,pt,0
4,1,57,attraction,A,L,1,competitor,6700.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.3169902682229879,0.3662147748714752,0.3167949569055369,0.4666047920412939,0.5333952079587061,0.1156242999309974,0.2013659682919904,0.2326218337349849,0.1335929411364902,0.1183586583753115,0.1984362985302253,5120.030999999959,0.3169902682229879,0.3662147748714752,0.3167949569055369,[0 0 0 2 2 2 1 1 0 0 2 2 2 0 0 2 2 2 0 1 1 1 1 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0],"[0.183    0.191    0.125    0.158    0.191    0.166    0.417    0.3
 0.166    0.158    0.3      0.141    0.108    0.208    0.417    0.133
 0.275    0.15     0.175    0.141    0.35     0.267    0.35     0.050031]",1,0.2940472694837794,0.5031720718441388,0.20278065867208173,pt,0
