subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
32,1,48,attraction,B,M,1,target,10070.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.3138258415665348,0.3103138117774509,0.3758603466560142,0.3000197800862075,0.6999802199137924,0.1004125173753067,0.2134133241912281,0.1168999224409024,0.1934138893365483,0.0827073402699983,0.2931530063860159,7750.218999999925,0.3103138117774509,0.3138258415665348,0.3758603466560142,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 2 2 1 1 2 2 2 1
 0]","[1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1
 0]","[0.35     0.191    0.183    0.133    0.225    0.35     0.191    0.116
 0.091    0.116    0.216    0.175    0.258    0.141    0.283    0.383
 0.1      0.175    0.325    0.191    0.167    0.183    0.3      0.133
 0.233    0.091    0.158    0.225    0.35     0.083    0.208    0.15
 0.091    0.283    0.116    0.116    0.467    0.203219]",1,0.498027748858279,0.40659783964181284,0.09537441149990823,pt,0
32,1,49,compromise,B,R,2,decoy,11700.0,0.78,0.62,0.55,13,14,19,0,1,2,False,True,True,0.2399091242610352,0.284192791773136,0.4758980839658288,0.680154733729739,0.3198452662702609,0.1253133570023276,0.1145957672587075,0.1793724085663017,0.1048203832068342,0.3754689681611096,0.1004291158047191,8490.714999999851,0.284192791773136,0.2399091242610352,0.4758980839658288,"[1 1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 1 0 0 0
 0 0 0 1 1 2 2 2]","[1 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1
 1 0 0 0 0 0 0 1]","[0.175    0.15     0.125    0.191    0.141    0.083    0.091    0.083
 0.275    0.308    0.166    0.275    0.325    0.217    0.091    0.275
 0.108    0.508    0.241    0.158    0.15     0.208    0.233    0.1
 0.183    0.133    0.083    0.275    0.1      0.208    0.091    0.191
 0.083    0.258    0.091    0.233    0.192    0.208    0.225    0.183
 0.175    0.141    0.166    0.383    0.211715]",1,0.1941188032952329,0.030616025206160927,0.7752651714986062,pt,0
32,1,50,attraction,A,R,0,target,8330.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.2614896940038706,0.4919975872931764,0.2465127187029529,0.4774363773628421,0.5225636226371578,0.0925065101456529,0.1689831838582177,0.2453135602381018,0.2466840270550745,0.1396163069790873,0.1068964117238656,5837.426999999909,0.2614896940038706,0.4919975872931764,0.2465127187029529,[1 2 2 2 2 1 1 1 1 1 0 1 1 0 0 0 1 2 2 1 2 0 0 0 0 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1],"[0.158    0.15     0.291    0.233    0.333    0.15     0.175    0.158
 0.116    0.567    0.308    0.275    0.15     0.158    0.083    0.183
 0.208    0.083    0.166    0.15     0.183    0.116    0.158    0.242
 0.108    0.225    0.083    0.1      0.191    0.166    0.141    0.029427]",1,0.2613612552028432,0.6756567815315818,0.06298196326557498,pt,0
32,1,51,compromise,B,R,2,decoy,8330.0,0.72,0.68,0.55,12,14,19,1,0,2,False,False,True,0.5901543270169956,0.1463176401640945,0.2635280328189099,0.4504786091033405,0.5495213908966595,0.1933971478804454,0.3967571791365501,0.0650517679234225,0.081265872240672,0.1920296932994725,0.0714983395194373,5119.0,0.1463176401640945,0.5901543270169956,0.2635280328189099,[0 0 1 1 0 0 0 2 2 2 2 2 0 0 0 1 0 0 0 0 1 0 2 2],[1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0],"[0.25  0.116 0.158 0.175 0.483 0.242 0.191 0.125 0.275 0.158 0.208 0.233
 0.158 0.083 0.15  0.175 0.216 0.475 0.241 0.25  0.241 0.166 0.2   0.15 ]",2,0.023699323652492294,0.1096761685725609,0.8666245077749468,pt,0
32,1,52,attraction,A,L,1,competitor,13460.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.3432734731677088,0.3078332969415093,0.3488932298907818,0.5157297576070113,0.4842702423929886,0.2009063028498596,0.1423671703178492,0.1315959699319593,0.17623732700955,0.1832274848251924,0.1656657450655893,8541.295000000042,0.3432734731677088,0.3078332969415093,0.3488932298907818,"[0 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 1 2 2 1 1 0 0 0 0 0 1 1 2 2 2 2 2 2 2 1 1
 1 1]","[0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0
 0 1]","[0.233    0.275    0.258    0.241    0.342    0.175    0.183    0.091
 0.325    0.1      0.083    0.217    0.275    0.2      0.158    0.25
 0.266    0.125    0.233    0.292    0.133    0.133    0.684    0.233
 0.15     0.15     0.534    0.1      0.091    0.108    0.325    0.108
 0.233    0.133    0.333    0.208    0.15     0.158    0.255295]",0,0.3672157989057176,0.5522488327165058,0.08053536837777653,pt,0
32,1,53,filler,,L,0,,20120.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2207324886479672,0.2882705907801614,0.4909969205718713,0.6005514556007757,0.3994485443992243,0.1343396927907548,0.0863927958572124,0.1766891025246824,0.1115814882554789,0.2895226602853384,0.2014742602865329,13577.520999999831,,,,"[1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 2 2 2 2 2 2 1 2 1 1 1 1 0 1 1 1 1 2 2 2 2 0
 0 2 2 2 2 0 2 2 2 2 2 2 2 2 0 0 0 0 2 2]","[1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1]","[0.133    0.233    0.3      0.158    0.15     0.141    0.1      0.125
 0.25     0.15     0.108    0.116    0.35     0.659    0.133    0.208
 0.083    0.283    0.192    0.225    0.458    0.141    0.166    0.15
 0.183    0.2      0.225    0.216    0.108    0.567    0.175    0.141
 0.458    0.108    0.242    0.492    0.083    0.15     0.25     0.141
 0.191    0.15     0.442    0.208    0.475    0.091    0.675    0.859
 0.233    0.175    0.083    0.158    0.4      0.358    0.108    0.125
 0.095521]",0,0.6833160219426317,0.27804970608228635,0.038634271975081916,pt,0
32,1,54,attraction,B,L,1,target,9560.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.418687860117562,0.3880397847473369,0.1932723551351009,0.3245670773998741,0.6754329226001259,0.0554536715155563,0.3632341886020057,0.1594293056072246,0.2286104791401123,0.1096841002770931,0.0835882548580077,7357.4929999999,0.3880397847473369,0.418687860117562,0.1932723551351009,[1 1 1 1 0 0 0 0 1 1 0 0 2 1 1 0 0 0 0 0 2 2 1 1 1 0 2 2 1 1 1 2 2 0 0],[1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 1],"[0.2      0.2      0.317    0.141    0.225    0.183    0.25     0.475
 0.241    0.108    0.166    0.183    0.2      0.2      0.166    0.158
 0.141    0.442    0.108    0.258    0.166    0.208    0.317    0.183
 0.133    0.158    0.091    0.291    0.241    0.158    0.25     0.233
 0.233    0.25     0.083493]",1,0.22164978844070024,0.6308495370849857,0.14750067447431406,pt,0
32,1,55,compromise,A,M,1,competitor,6310.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.2419836685919139,0.4295956980681139,0.3284206333399721,0.4526986656044612,0.5473013343955387,0.1159131647082254,0.1260705038836885,0.1957777335192193,0.2338179645488946,0.1410077673770165,0.1874128659629556,5021.0,0.2419836685919139,0.4295956980681139,0.3284206333399721,[1 0 1 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 1 1 2 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0],"[0.15  0.283 0.233 0.125 0.192 0.3   0.125 0.108 0.175 0.3   0.116 0.083
 0.133 0.183 0.25  0.175 0.116 0.208 0.116 0.392 0.525 0.175 0.083 0.475]",1,0.3671205312898445,0.5521055615669028,0.08077390714325253,pt,0
32,1,56,filler,,R,1,,38190.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3753519823484619,0.3061085001260509,0.3185395175254872,0.3708091879558814,0.6291908120441185,0.1819256061733203,0.1934263761751415,0.0896475759897914,0.2164609241362594,0.0992360057927696,0.2193035117327175,23570.073999999902,,,,"[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 0 0 1 1 0 0
 2 0 0 2 2 0 0 0 0 2 2 1 1 1 1 2 1 0 0 0 1 2 0 0 0 1 0 0 2 2 0 0 0 2 0 2 2
 0 1 1 2 2 2 0 2 2 2 2 2 2 0 2 0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1
 1 0 0]","[0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1
 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0
 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1
 1 1 1]","[0.091    0.275    0.1      0.1      0.108    0.2      0.183    0.108
 0.191    0.275    0.116    0.166    0.116    0.108    0.567    0.191
 0.175    0.208    0.283    0.158    0.091    0.083    0.1      0.258
 0.15     0.192    0.316    0.175    0.275    0.158    0.325    0.166
 0.392    0.25     0.292    0.225    0.141    0.2      0.083    0.15
 0.216    0.125    0.191    0.175    0.3      0.158    0.1      0.116
 0.258    0.116    0.417    0.225    0.133    0.25     0.417    0.083
 0.1      0.25     0.233    0.358    0.083    0.383    0.216    0.125
 0.175    0.125    0.233    0.158    0.083    0.275    0.25     0.125
 0.333    0.242    0.242    0.1      0.208    0.317    0.15     0.083
 0.367    0.225    0.283    0.383    0.183    0.125    0.141    0.208
 0.191    0.141    0.133    0.217    0.275    0.308    0.183    0.175
 0.25     0.141    0.116    0.325    0.241    0.158    0.158    0.141
 0.141    0.2      0.266    0.233    0.308    0.091    0.158    0.116
 0.4      0.721074]",0,0.8091361369108157,0.16160821194055436,0.029255651148629946,pt,0
32,1,57,attraction,A,L,0,target,11680.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.2280584724944558,0.4098520745603138,0.3620894529452302,0.5415677405695202,0.4584322594304798,0.0973718351259464,0.1306866373685093,0.2459792635293286,0.1638728110309852,0.198216641914245,0.1638728110309852,7774.321999999811,0.2280584724944558,0.4098520745603138,0.3620894529452302,"[1 1 0 0 0 0 1 1 1 1 1 1 0 1 2 2 2 2 2 2 2 2 0 1 1 1 2 0 0 2 2 2 2 0 0 1 1
 1]","[1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0
 0]","[0.275    0.275    0.083    0.183    0.133    0.275    0.083    0.225
 0.2      0.166    0.1      0.5      0.141    0.208    0.125    0.116
 0.1      0.217    0.225    0.241    0.108    0.3      0.083    0.125
 0.183    0.358    0.308    0.2      0.2      0.083    0.609    0.166
 0.217    0.292    0.183    0.141    0.317    0.030322]",1,0.38292341024632376,0.5332003134845089,0.08387627626916723,pt,0
32,1,58,attraction,A,R,1,competitor,6150.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2774231444526507,0.2867595002755764,0.4358173552717728,0.618276423354093,0.3817235766459069,0.1464474099081781,0.1309757345444726,0.1845930922704176,0.1021664080051588,0.2872359211754974,0.1485814340962754,3748.785999999731,0.2774231444526507,0.2867595002755764,0.4358173552717728,[2 0 2 2 2 0 0 2 1 1 1 1 1 0 0 0 2 2 2],[0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.241    0.125    0.183    0.166    0.166    0.258    0.158    0.258
 0.217    0.15     0.175    0.208    0.325    0.15     0.116    0.233
 0.225    0.15     0.244786]",1,0.11472896382327794,0.8576240332596019,0.02764700291712008,pt,0
32,1,59,compromise,B,R,2,decoy,14110.0,0.75,0.65,0.55,13,14,18,1,0,2,False,True,False,0.3726312482098895,0.3408510130497921,0.2865177387403183,0.3991277126620652,0.6008722873379347,0.0525974592856623,0.3200337889242272,0.1811250853596491,0.1597259276901429,0.1654051680167538,0.1211125707235645,10114.556999999795,0.3408510130497921,0.3726312482098895,0.2865177387403183,"[0 0 0 1 1 1 0 0 0 1 1 0 0 2 2 2 2 0 2 2 2 2 0 1 1 0 1 0 0 0 2 2 2 2 2 0 0
 1 1 1 0 0 0 1 1 0 1 1 1]","[1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1
 0 1 1 1 1 0 0 0 1 0 1 1]","[0.175    0.125    0.108    0.367    0.308    0.35     0.2      0.191
 0.183    0.116    0.233    0.175    0.308    0.158    0.217    0.267
 0.1      0.192    0.25     0.15     0.5      0.166    0.158    0.275
 0.225    0.266    0.15     0.283    0.191    0.116    0.283    0.091
 0.108    0.183    0.425    0.2      0.175    0.275    0.191    0.275
 0.083    0.191    0.233    0.15     0.125    0.216    0.141    0.1
 0.166557]",2,0.24090270493768087,0.11600620400696891,0.6430910910553502,pt,0
32,1,60,attraction,B,L,1,target,10550.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.3587287791453836,0.112524583603108,0.5287466372515084,0.3776100189120292,0.6223899810879708,0.136548373997275,0.2221804051481085,0.0251122607443569,0.087412322858751,0.2159493841703972,0.3127972530811111,5617.056999999913,0.112524583603108,0.3587287791453836,0.5287466372515084,[2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 2 2 1 0 0 2 0 2 2 2 1 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0],"[0.141    0.091    0.175    0.166    0.216    0.225    0.15     0.166
 0.367    0.158    0.141    0.125    0.125    0.158    0.158    0.25
 0.158    0.141    0.175    0.342    0.091    0.258    0.275    0.1
 0.3      0.35     0.225    0.158    0.091    0.108    0.033057]",1,0.6488353212258344,0.2817547772269796,0.06940990154718597,pt,0
32,1,61,attraction,A,R,0,target,6220.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.2923843398947598,0.4075250662907735,0.3000905938144667,0.4474160363970975,0.5525839636029024,0.1151404997415023,0.1772438401532575,0.1300996985268156,0.2774253677639579,0.2021758381287796,0.097914755685687,4412.000999999931,0.2923843398947598,0.4075250662907735,0.3000905938144667,[1 2 2 1 2 1 1 0 0 1 1 2 2 2 0 0 0 0 0 1 1 1],[1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1],"[0.241    0.217    0.225    0.292    0.133    0.141    0.158    0.225
 0.25     0.275    0.116    0.45     0.216    0.083    0.191    0.166
 0.258    0.1      0.1      0.275    0.091    0.209001]",1,0.17160830956115775,0.7889406507819648,0.03945103965687732,pt,0
32,1,62,attraction,A,R,0,target,10160.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.2635065231880827,0.2456975716835064,0.4907959051284108,0.4938686088537596,0.5061313911462404,0.1645679037182144,0.0989386194698683,0.0549109338057769,0.1907866378777295,0.2743897713297683,0.2164061337986425,6064.365999999922,0.2635065231880827,0.2456975716835064,0.4907959051284108,[2 2 2 2 1 1 1 2 0 0 0 0 2 2 0 0 2 2 2 2 0 0 2 1 1 1 1 2 2 1 1 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.125    0.166    0.175    0.3      0.116    0.1      0.2      0.358
 0.091    0.083    0.191    0.45     0.083    0.509    0.342    0.133
 0.208    0.2      0.091    0.225    0.183    0.125    0.233    0.225
 0.1      0.15     0.083    0.091    0.133    0.158    0.358    0.079366]",0,0.5880312596850611,0.2831652483567867,0.12880349195815224,pt,0
32,1,63,compromise,A,M,1,competitor,5470.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.2237688087208739,0.5036303403673661,0.27260085091176,0.2082233159049174,0.7917766840950825,0.067076981031437,0.1566918276894368,0.0676299636630254,0.4360003767043406,0.0735163712104549,0.199084479701305,3727.060999999871,0.2237688087208739,0.5036303403673661,0.27260085091176,[1 1 2 1 0 0 1 2 2 1 1],[1 1 0 1 1 0 0 0 1 1 0],"[0.35     0.283    0.191    0.525    0.584    0.25     0.133    0.083
 0.742    0.467    0.119061]",2,0.08541227282744088,0.7382458604996165,0.1763418666729427,pt,0
32,1,64,attraction,B,M,1,target,13310.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.1079570525077217,0.4450654508015885,0.4469774966906898,0.7187821738490955,0.2812178261509045,0.1079570525077217,0.0,0.3278423297543756,0.1172231210472128,0.2829827915869981,0.1639947051036917,6799.0,0.4450654508015885,0.1079570525077217,0.4469774966906898,[0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1],"[0.2   0.217 0.133 0.091 0.116 0.158 0.125 0.108 0.467 0.191 0.125 0.191
 0.1   0.133 0.667 0.2   0.458 0.317 0.233 0.433 0.133 0.166 0.116 0.175
 0.116 0.083 0.158 0.116 0.191 0.442 0.191 0.116 0.133]",2,0.3479035439632211,0.5232055010273495,0.1288909550094294,pt,0
32,1,65,attraction,B,R,1,target,12320.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.3556134658965829,0.3503754008818329,0.2940111332215842,0.3654648611582846,0.6345351388417154,0.2079856535011947,0.147627812395388,0.1031882629510935,0.2471871379307393,0.0542909447059962,0.239720188515588,6428.327999999863,0.3503754008818329,0.3556134658965829,0.2940111332215842,"[0 0 1 1 1 2 2 0 0 0 0 0 0 0 2 0 1 1 1 1 1 1 1 0 0 0 0 2 0 1 1 1 1 2 2 2 1
 1]","[0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0
 0]","[0.116    0.091    0.275    0.158    0.1      0.091    0.35     0.166
 0.116    0.2      0.208    0.183    0.091    0.083    0.266    0.125
 0.141    0.166    0.175    0.175    0.225    0.1      0.166    0.217
 0.083    0.166    0.2      0.275    0.241    0.091    0.083    0.108
 0.141    0.208    0.442    0.258    0.091    0.057328]",0,0.5928028312511464,0.3237934916067912,0.08340367714206236,pt,0
32,1,66,attraction,A,M,0,target,8860.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.5011247620695622,0.0994981830766568,0.3993770548537809,0.5225817615504412,0.4774182384495588,0.261636961412009,0.2394878006575532,0.0562381034781104,0.0432600795985464,0.2047066966603218,0.194670358193459,5779.0,0.5011247620695622,0.0994981830766568,0.3993770548537809,[0 0 0 1 2 2 2 0 0 2 0 1 0 0 2 0 2 2 0 0 0 2 0],[0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0],"[0.191 0.225 0.083 0.25  0.292 0.216 0.267 0.192 0.241 0.375 0.141 0.325
 0.191 0.166 0.166 0.217 0.375 0.3   0.6   0.292 0.266 0.317 0.091]",1,0.11472896382327794,0.8576240332596019,0.02764700291712008,pt,0
32,1,67,filler,,M,0,,8790.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.4296828182432908,0.2237447384401671,0.346572443316542,0.4189673804480862,0.5810326195519138,0.2084969903213814,0.2211858279219093,0.1237872963207215,0.0999574421194456,0.0866830938059832,0.2598893495105587,6252.660999999847,,,,[1 0 0 2 2 0 0 2 2 2 1 1 2 2 1 1 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.467    0.158    0.508    0.625    0.342    0.216    0.141    0.367
 0.3      0.125    0.216    0.158    0.233    0.175    0.417    0.141
 0.191    0.15     0.083    0.634    0.083    0.108    0.108    0.108
 0.198661]",0,0.9139842941176561,0.05078640698393548,0.03522929889840852,pt,0
32,1,68,attraction,B,L,0,competitor,11560.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.2835067644463611,0.2892855448692548,0.4272076906843841,0.5348790526478207,0.4651209473521794,0.1851557916968138,0.0983509727495472,0.1181046334715213,0.1711809113977334,0.2316186274794854,0.1955890632048987,7188.540999999968,0.2892855448692548,0.2835067644463611,0.4272076906843841,"[2 0 2 2 2 2 2 2 1 1 1 2 2 0 0 2 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0 0 0 2 0 0 2
 1 1]","[0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0
 1 1]","[0.442    0.258    0.216    0.125    0.342    0.191    0.175    0.15
 0.116    0.116    0.367    0.108    0.283    0.283    0.208    0.083
 0.166    0.158    0.233    0.183    0.091    0.175    0.175    0.083
 0.15     0.166    0.1      0.308    0.091    0.258    0.192    0.133
 0.233    0.283    0.091    0.1      0.116    0.15     0.090541]",0,0.35536082934092117,0.5224773069469979,0.12216186371208099,pt,0
32,1,69,attraction,A,M,1,competitor,10150.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.2167054394188002,0.444458402228383,0.3388361583528167,0.6190871787693193,0.3809128212306807,0.0667532581293579,0.1499521812894423,0.2826451246110154,0.1618132776173675,0.2696887960289459,0.0691473623238707,7100.776999999885,0.2167054394188002,0.444458402228383,0.3388361583528167,[1 0 1 1 2 2 2 2 2 2 1 0 1 1 1 0 2 2 2 0 0 2 2 1 1 0 1 1 1 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1],"[0.091    0.091    0.233    0.267    0.083    0.083    0.1      0.241
 0.584    0.2      0.275    0.292    0.258    0.191    0.158    0.241
 0.166    0.141    0.183    0.133    0.108    0.325    0.3      0.325
 0.317    0.1      0.15     0.233    0.417    0.25     0.166    0.158
 0.083    0.091    0.066777]",1,0.17039272476723769,0.7885466049215394,0.04106067031122312,pt,0
32,1,70,attraction,B,L,1,target,8890.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.2023566438338382,0.3376635723934281,0.4599797837727337,0.5092368489981761,0.4907631510018239,0.0754093064112182,0.12694733742262,0.1529633690188865,0.1847002033745415,0.2808641735680713,0.1791156102046623,7341.626999999862,0.3376635723934281,0.2023566438338382,0.4599797837727337,[2 2 2 2 1 1 1 2 0 0 2 1 2 2 2 1 2 0 2 2 2 2 1 1 1 1 2 2 2 1 1 0 0 0],[0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.1      0.108    0.116    0.408    0.266    0.208    0.308    0.216
 0.183    0.216    0.166    0.216    0.15     0.266    0.116    0.35
 0.3      0.475    0.141    0.083    0.166    0.141    0.091    0.133
 0.166    0.183    0.442    0.367    0.091    0.325    0.233    0.241
 0.225    0.145627]",1,0.22268630377083112,0.629624583613769,0.14768911261539985,pt,0
32,1,71,attraction,A,R,0,target,12830.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2738356649051136,0.4616512133346147,0.2645131217602717,0.4067099846683413,0.5932900153316587,0.1018740558117055,0.171961609093408,0.1852153451306531,0.2764358682039616,0.1196205837259827,0.1448925380342889,8903.15000000014,0.2738356649051136,0.4616512133346147,0.2645131217602717,"[1 1 1 2 2 2 2 1 1 0 0 1 2 1 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 2 2 1 1 0 0 0 0
 1 1 0 1 1 1]","[1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0
 1 1 1 0 1 1]","[0.2     0.258   0.333   0.308   0.4     0.192   0.15    0.325   0.417
 0.258   0.2     0.275   0.308   0.216   0.25    0.2     0.141   0.091
 0.208   0.2     0.116   0.091   0.141   0.183   0.083   0.116   0.083
 0.292   0.158   0.141   0.242   0.158   0.45    0.091   0.158   0.175
 0.166   0.166   0.166   0.242   0.3     0.166   0.08915]",1,0.7317746700391566,0.11541402153131396,0.15281130842952942,pt,0
32,1,72,compromise,B,M,2,decoy,8170.0,0.72,0.62,0.55,13,14,19,2,0,1,False,False,False,0.4477232440208022,0.322095834447955,0.2301809215312427,0.6026481294660743,0.3973518705339258,0.2171387494533877,0.2305844945674145,0.1886417971221667,0.1334540373257882,0.1968675828905197,0.033313338640723,4982.98900000006,0.322095834447955,0.4477232440208022,0.2301809215312427,[1 0 0 2 1 2 2 0 0 2 1 1 1 0 0 0 0 0 0 1 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0],"[0.083    0.358    0.358    0.15     0.183    0.283    0.283    0.183
 0.283    0.166    0.241    0.258    0.116    0.158    0.141    0.233
 0.2      0.15     0.167    0.183    0.133    0.208    0.2      0.191
 0.073989]",2,0.07647367435429933,0.03508545103190977,0.8884408746137908,pt,0
32,1,73,compromise,B,M,2,decoy,8940.0,0.75,0.62,0.58,12,15,18,0,2,1,True,False,True,0.3053817972685586,0.3217420955579878,0.3728761071734536,0.5096305740022454,0.4903694259977545,0.2143172934365209,0.0910645038320376,0.1256805060773389,0.1960615894806488,0.1696327744883855,0.2032433326850681,6962.097999999765,0.3217420955579878,0.3053817972685586,0.3728761071734536,[2 2 0 0 0 2 2 1 1 0 2 0 2 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.108    0.175    0.183    0.851    0.116    0.192    0.283    0.183
 0.158    0.15     0.116    0.634    0.167    0.133    0.158    0.158
 0.083    0.292    0.241    0.175    0.267    0.2      0.275    0.483
 0.191    0.116    0.133    0.1      0.15     0.158    0.141    0.141
 0.051098]",2,0.044047394494493956,0.10770888338000796,0.848243722125498,pt,0
