subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
31,2,99,compromise,A,R,0,target,3290.0,0.78,0.62,0.85,7,14,2,2,0,1,True,False,True,0.4595673002861495,0.2312532446706129,0.3091794550432375,0.6367051210868843,0.3632948789131158,0.3545833779785858,0.1049839223075637,0.1049839223075637,0.1262693223630491,0.1771378208007347,0.1320416342425028,2771.853000000119,0.4595673002861495,0.2312532446706129,0.3091794550432375,[2 1 1 1 1 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0],"[0.183    0.175    0.175    0.2      0.091    0.216    0.15     0.308
 0.325    0.291    0.657853]",0,0.28988629034420554,0.0001463977336179674,0.7099673119221764,pt,0
31,2,100,compromise,B,M,0,competitor,7940.0,0.72,0.68,0.55,6,14,35,1,2,0,False,True,True,0.2417704048095119,0.2192539026419623,0.5389756925485257,0.6912979732400176,0.3087020267599824,0.1137133029769046,0.1280571018326072,0.1923403451839836,0.0269135574579786,0.3852443250791292,0.1537313674693965,7096.795000000158,0.2192539026419623,0.2417704048095119,0.5389756925485257,[0 2 2 2 2 0 1 1 0 1 1 1 0 0 1 1 0 2 2 2 2 2 0 0],[1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1],"[0.15     0.367    1.443    0.383    0.675    0.35     0.116    0.475
 0.342    0.191    0.208    0.2      0.216    0.083    0.158    0.208
 0.216    0.133    0.183    0.225    0.108    0.308    0.158    0.200795]",1,0.6235874912052464,0.3753980264711597,0.0010144823235939628,pt,0
31,2,101,attraction,A,R,0,target,9820.0,0.75,0.65,0.73,7,15,6,2,1,0,False,True,False,0.3654227975022079,0.3842306491242742,0.2503465533735178,0.4170453784749499,0.5829546215250502,0.1390151261583166,0.2264076713438912,0.1687273720067465,0.2155032771175277,0.1093028803098867,0.1410436730636311,8380.382999999914,0.3654227975022079,0.3842306491242742,0.2503465533735178,[1 2 2 2 2 2 1 1 0 2 2 1 1 0 0 0 0 1 1 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1],"[0.091    0.175    0.383    0.133    0.116    0.158    0.175    0.233
 0.208    0.183    0.25     0.091    0.383    0.208    0.317    0.083
 0.267    0.233    0.141    0.342    0.358    0.2      0.167    0.191
 0.358    0.5      0.216    0.191    0.408    0.283    0.108    0.266
 0.2      0.2      0.133    0.158    0.273383]",0,0.7961013312370437,0.013536733329105674,0.19036193543385052,pt,0
31,2,102,attraction,B,R,0,competitor,12130.0,0.72,0.65,0.63,7,14,13,2,1,0,True,True,True,0.3437624400995339,0.306129967020583,0.3501075928798831,0.5346177211555876,0.4653822788444123,0.2049759065435606,0.1387865335559732,0.1529697938439293,0.1531601731766536,0.1766720207680976,0.1734355721117855,10505.34200000018,0.306129967020583,0.3437624400995339,0.3501075928798831,"[1 2 2 2 1 0 0 1 2 2 2 2 2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 1 0 0 0 0 0 1
 2 1 0 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1
 1 0 0 0]","[0.166    0.191    0.15     0.208    0.292    0.283    0.308    0.208
 0.525    0.258    0.208    0.141    0.258    0.25     0.233    0.2
 0.5      0.217    0.4      0.325    0.275    0.258    0.141    0.125
 0.467    0.175    0.175    0.308    0.258    0.141    0.2      0.158
 0.2      0.242    0.275    0.417    0.475    0.358    0.125    0.242
 0.169342]",0,0.9092727719012258,0.07110261467252815,0.019624613426246072,pt,0
31,2,103,attraction,A,R,0,target,5280.0,0.75,0.65,0.73,7,14,6,2,0,1,False,False,True,0.3334271556156703,0.3653223852022043,0.3012504591821254,0.4864970102015816,0.5135029897984185,0.0989180612239814,0.2345090943916888,0.1854713647949652,0.179851020407239,0.2021075841826348,0.0991428749994905,4448.126000000164,0.3334271556156703,0.3653223852022043,0.3012504591821254,[1 2 0 0 1 1 0 0 2 2 1 1 1 1 2 0 2 2 0 0],[1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1],"[0.267    0.425    0.108    0.317    0.25     0.1      0.116    0.158
 0.225    0.15     0.3      0.3      0.233    0.175    0.116    0.45
 0.208    0.216    0.166    0.168126]",0,0.7974608338149601,0.011852149594048962,0.19068701659099085,pt,0
31,2,104,compromise,B,M,0,competitor,17260.0,0.78,0.62,0.55,7,14,35,1,2,0,False,False,True,0.3594824006784067,0.5094913037472207,0.1310262955743725,0.5460417114208014,0.4539582885791986,0.2135023750409961,0.1459800256374105,0.2502608833016799,0.2592304204455409,0.0822784530781253,0.0487478424962471,15180.159000000218,0.5094913037472207,0.3594824006784067,0.1310262955743725,"[2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 0 1 1 1 1 0 1 0 0 1 2 0 1 1]","[0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1
 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1]","[0.2      0.133    0.191    0.241    0.3      0.25     0.175    0.3
 0.183    0.208    0.266    0.442    0.175    0.217    0.425    0.116
 0.375    0.125    0.533    0.308    0.333    0.4      0.225    0.175
 0.809    0.175    0.25     0.584    0.216    0.358    0.417    0.208
 0.417    0.3      0.241    0.216    0.333    0.291    0.192    0.392
 0.125    0.233    0.191    0.225    0.15     0.2      1.443    0.233
 0.317    0.175    0.116    0.077159]",0,0.9994525833937278,0.000504741334589261,4.2675271682837306e-05,pt,0
31,2,105,attraction,B,L,0,competitor,5850.0,0.78,0.65,0.63,7,15,14,0,1,2,False,True,True,0.3998714232297971,0.2893754698221606,0.3107531069480422,0.357395224313602,0.642604775686398,0.1197147679049368,0.2801566553248603,0.160137936288422,0.1292375335337386,0.0775425201202431,0.233210586827799,5145.564000000013,0.2893754698221606,0.3998714232297971,0.3107531069480422,[0 0 1 2 2 1 1 1 0 0 1 1 2 2 2 2 1 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1],"[0.125    0.45     0.283    0.208    0.6      0.216    0.217    0.108
 0.233    0.342    0.166    0.15     0.158    0.241    0.15     0.242
 0.166    0.183    0.158    0.233    0.208    0.175    0.133564]",0,0.9958887282418036,0.0032184940981874145,0.0008927776600090642,pt,0
31,2,106,compromise,A,L,2,decoy,9390.0,0.75,0.65,0.82,7,15,2,1,2,0,False,True,False,0.262632412029709,0.3406794106903689,0.396688177279922,0.509192743211981,0.490807256788019,0.0993546816023377,0.1632777304273712,0.2262267137464994,0.1144526969438694,0.1836113478631438,0.2130768294167782,8213.0,0.262632412029709,0.3406794106903689,0.396688177279922,[0 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 0 1 0 1 1 1 0 0 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1],"[0.3   0.2   0.717 0.483 0.433 0.125 0.325 0.1   0.291 0.091 0.525 0.091
 0.083 0.125 0.15  0.183 0.258 0.325 0.417 0.183 0.976 0.116 0.208 0.2
 0.166 0.35  0.125 0.475 0.192]",2,0.2675505615604016,0.0045493713699333435,0.727900067069665,pt,0
31,2,107,compromise,A,M,2,decoy,4840.0,0.75,0.68,0.88,6,15,3,0,2,1,False,False,False,0.2130843966413802,0.3966945343369005,0.3902210690217192,0.247148909029628,0.752851090970372,0.0944625839986163,0.1186218126427638,0.0,0.3966945343369005,0.1526863250310116,0.2375347439907076,4139.2050000000745,0.2130843966413802,0.3966945343369005,0.3902210690217192,[2 2 2 1 1 0 0 0 0 2 2 1 2 2 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 1],"[0.517    0.208    0.183    0.325    1.101    0.141    0.35     0.116
 0.275    0.166    0.216    0.216    0.116    0.125    0.084205]",2,0.0044041294877237135,0.000587877850675172,0.9950079926616011,pt,0
31,2,108,compromise,A,R,0,target,11270.0,0.72,0.65,0.82,7,15,2,2,0,1,False,True,False,0.3742297611964833,0.1390835747273039,0.4866866640762127,0.335642325312238,0.664357674687762,0.1039422149027492,0.2702875462937341,0.1162205213474731,0.0228630533798307,0.1154795890620156,0.371207075014197,9447.557000000264,0.3742297611964833,0.1390835747273039,0.4866866640762127,[2 2 2 2 2 2 2 0 0 2 1 0 0 1 1 0 0 0 0 0 0 2 2 2 2 1 2 2 0 0 2 1 1 2 0 0],[1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.25     0.25     0.242    0.258    0.333    0.125    0.675    0.266
 0.358    0.208    0.241    0.208    0.217    0.233    0.141    0.283
 0.208    0.158    0.108    0.233    0.125    0.458    0.15     0.083
 0.3      0.216    0.333    0.316    0.542    0.433    0.442    0.116
 0.367    0.175    0.3      0.096557]",2,0.06491928018457821,0.005807949644097859,0.929272770171324,pt,0
31,2,109,compromise,B,L,0,competitor,5940.0,0.72,0.62,0.55,7,14,35,0,1,2,False,False,False,0.3387658866549128,0.3505186822081426,0.3107154311369445,0.4253321227032218,0.5746678772967782,0.1404575456648562,0.1983083409900566,0.1442086373888434,0.2063100448192991,0.1406659396495221,0.1700494914874223,4798.602999999886,0.3505186822081426,0.3387658866549128,0.3107154311369445,[1 1 1 2 0 0 1 2 0 0 1 1 2 0 0 1 2 2 1 1 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.225    0.175    0.233    0.417    0.158    0.208    0.266
 0.383    0.125    0.108    0.183    0.325    0.091    0.166    0.292
 0.442    0.225    0.1      0.083    0.233    0.052603]",0,0.9850642316501181,0.013771412053744497,0.0011643562961374926,pt,0
31,2,110,attraction,B,M,0,competitor,13990.0,0.75,0.68,0.66,6,14,13,1,0,2,True,False,False,0.2708353483547756,0.4154208172111632,0.3137438344340611,0.5670734758484395,0.4329265241515605,0.222235029543079,0.0486003188116966,0.2203001293503879,0.1951206878607753,0.1245383169549725,0.1892055174790886,12510.206000000006,0.4154208172111632,0.2708353483547756,0.3137438344340611,"[0 1 1 1 0 2 2 2 0 1 1 1 1 1 0 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 1 1 0 2 2 2 1
 1 1 2 2 1 1 1 0]","[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0
 1 1 1 0 1 0 0 0]","[0.158    0.125    0.233    0.116    0.241    0.2      0.208    0.108
 0.584    0.35     0.1      0.183    0.208    0.183    0.15     0.943
 0.283    0.108    0.559    0.333    0.167    0.2      0.308    0.175
 0.158    0.15     0.317    0.567    0.333    0.801    0.15     0.392
 0.317    0.358    0.342    0.183    0.6      0.283    0.166    0.183
 0.192    0.208    0.091    0.208    0.288206]",0,0.8712768783328675,0.10102465950518559,0.02769846216194705,pt,0
31,2,111,compromise,B,L,0,competitor,7640.0,0.72,0.65,0.55,6,15,35,0,2,1,True,True,True,0.4351006612645375,0.3425295622742076,0.2223697764612548,0.58344607584843,0.41655392415157,0.2943208628244236,0.1407797984401139,0.1087371888899931,0.2337923733842145,0.1803880241340132,0.0419817523272415,6741.024000000209,0.3425295622742076,0.4351006612645375,0.2223697764612548,[2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.191    0.141    0.325    0.333    0.292    0.25     1.118    0.342
 0.542    0.283    0.634    0.726    0.091    0.317    0.216    0.083
 0.191    0.2      0.091    0.133    0.242024]",0,0.8890785826426827,0.10947502127160737,0.0014463960857099812,pt,0
31,2,112,filler,,R,2,,8210.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.3682590814964485,0.4202987818160238,0.2114421366875276,0.5091643902852441,0.490835609714756,0.202613587309822,0.1656454941866264,0.2247944431837394,0.1955043386322844,0.0817563597916825,0.1296857768958451,7033.091999999946,,,,[1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1],"[0.108    0.091    0.308    0.2      0.4      0.158    0.325    0.3
 0.241    0.275    0.175    0.2      0.166    0.15     0.091    0.317
 0.475    0.609    0.35     0.158    0.367    0.116    0.325    0.133
 0.15     0.141    0.108    0.091    0.275    0.230092]",2,1.404820176317553e-13,7.286677479715132e-12,0.9999999999925728,pt,0
31,2,113,attraction,B,R,0,competitor,13560.0,0.72,0.62,0.6,7,15,14,2,1,0,False,False,True,0.2401112825566369,0.4308529427449571,0.3290357746984058,0.4917496413518833,0.5082503586481166,0.0776168904209665,0.1624943921356704,0.233818682367923,0.1970342603770341,0.1803140685629937,0.1487217061354121,11363.506000000052,0.4308529427449571,0.2401112825566369,0.3290357746984058,"[1 2 1 0 0 1 1 1 2 0 0 0 1 2 2 1 1 1 2 2 2 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1
 2 1 1 2 2 2 2 2 1 1 1 1 1 0 0]","[1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1]","[0.158    0.2      0.325    0.133    0.091    0.208    0.15     0.191
 0.225    0.116    0.317    0.258    0.175    0.183    0.258    0.166
 0.15     0.308    0.158    0.158    0.15     0.484    0.35     0.216
 0.158    0.191    0.417    0.242    0.141    0.4      0.175    0.233
 0.091    0.208    0.141    0.383    0.191    0.133    0.2      0.1
 0.217    0.241    0.1      0.191    0.15     0.367    0.217    0.158
 0.308    0.125    0.125    0.632506]",0,0.9800729584478235,0.015578729647797883,0.004348311904378492,pt,0
31,2,114,attraction,A,L,0,target,11280.0,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,0.4494680707657356,0.2118011183185299,0.3387308109157345,0.4769677067999642,0.5230322932000357,0.2193338617577198,0.2301342090080157,0.0950085464555116,0.1167925718630183,0.1626252985867327,0.1761055123290017,9272.850000000091,0.4494680707657356,0.2118011183185299,0.3387308109157345,"[0 0 2 2 1 1 1 1 0 0 0 0 0 0 0 0 2 2 1 2 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 2 2
 0 0 0]","[0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0
 0 1 0]","[0.083   0.35    0.233   0.191   0.208   0.233   0.208   0.091   0.125
 0.166   0.15    0.2     0.2     0.158   0.216   0.367   0.242   0.4
 0.1     0.25    0.292   0.267   0.342   0.191   0.158   0.133   0.3
 0.091   0.183   0.267   0.233   0.3     0.1     0.258   0.267   0.484
 0.267   0.233   0.358   0.37785]",0,0.7961013312370437,0.013536733329105674,0.19036193543385052,pt,0
31,2,115,attraction,A,L,0,target,17980.0,0.72,0.65,0.7,6,15,5,0,2,1,False,True,True,0.3981871539271897,0.3187345036316972,0.2830783424411131,0.5000414782465491,0.4999585217534509,0.1770308667229921,0.2211562872041975,0.1526899448770215,0.1660445587546757,0.1703206666465354,0.1127576757945777,15200.73900000006,0.3981871539271897,0.3187345036316972,0.2830783424411131,"[2 0 2 2 1 2 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 2 2 2 0 0 2 2 2 2
 2 0 0 0 2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 1 1 1 1 0]","[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0
 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1]","[0.083    0.725    0.183    0.358    0.425    0.208    0.266    0.5
 0.141    0.208    0.133    0.283    0.467    0.242    0.175    0.534
 0.091    0.25     0.325    0.116    0.442    0.175    0.383    0.342
 0.242    0.342    0.116    0.25     0.242    0.15     0.183    0.375
 0.208    0.133    0.083    0.208    0.158    0.417    0.083    0.166
 0.35     0.358    0.208    0.116    0.25     0.091    0.158    0.342
 0.242    0.3      0.158    0.208    0.208    0.158    0.183    0.175
 0.091    0.35     0.091    0.275    0.477739]",0,0.7380789425008284,0.0908819642131424,0.1710390932860292,pt,0
31,2,116,attraction,B,L,0,competitor,14710.0,0.75,0.65,0.63,6,14,13,0,2,1,False,True,True,0.3729345378319441,0.3494384894969832,0.2776269726710726,0.4486975953175549,0.5513024046824451,0.1483496577385152,0.2245848800934289,0.1587150614374053,0.1907234280595779,0.1416328761416344,0.1359940965294382,12059.347000000069,0.3494384894969832,0.3729345378319441,0.2776269726710726,"[0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 1 2 2 1 2 2 0 0 1 1 0 0 0 1 1 2 2 1 1 1 1
 2 2 2 2 1 0 0 0 1 1 0]","[1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 0 0 1]","[0.125    0.342    0.484    0.225    0.517    0.133    0.166    0.584
 0.208    0.133    0.242    0.2      0.158    0.225    0.141    0.183
 0.183    0.266    0.283    0.5      0.166    0.2      0.133    0.175
 0.108    0.175    0.575    0.167    0.233    0.175    0.208    0.108
 0.5      0.158    0.158    0.242    0.175    0.242    0.125    0.233
 0.091    1.151    0.317    0.158    0.141    0.141    0.116    0.390347]",0,0.9742304106758423,0.02019553797003565,0.005574051354122049,pt,0
31,2,117,compromise,B,L,1,target,5660.0,0.72,0.68,0.58,7,14,35,2,0,1,True,True,True,0.2423528884467327,0.4381294330767836,0.3195176784764836,0.4630809220684396,0.5369190779315604,0.0924129221913184,0.1499399662554142,0.2399037149764055,0.1982257181003781,0.1307642849007156,0.188753393575768,4328.399000000209,0.4381294330767836,0.2423528884467327,0.3195176784764836,[2 1 1 2 0 0 0 1 1 1 1 0 2 1 2 2 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0],"[0.141    0.241    0.392    0.325    0.091    0.233    0.4      0.183
 0.108    0.3      0.166    0.325    0.15     0.208    0.275    0.15
 0.342    0.298399]",0,0.6922410830418247,0.30277932548524433,0.00497959147293089,pt,0
31,2,118,attraction,B,L,0,competitor,8270.0,0.72,0.68,0.66,7,14,13,0,2,1,True,True,True,0.3837890934577793,0.2447762844639171,0.3714346220783036,0.5876004527275578,0.4123995472724422,0.269434708640219,0.1143543848175603,0.1373700141669174,0.1074062702969997,0.1807957299204213,0.1906388921578822,6908.348999999929,0.2447762844639171,0.3837890934577793,0.3714346220783036,[2 0 0 0 0 0 0 2 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 0 0 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0],"[0.183    0.25     0.25     0.216    0.225    0.225    0.183    0.158
 0.175    0.183    0.1      0.208    0.342    0.45     0.141    0.15
 0.367    0.4      0.3      0.275    0.383    0.2      0.242    0.25
 0.216    0.383    0.133    0.266    0.054349]",0,0.6421322847782256,0.2808622383449365,0.07700547687683777,pt,0
31,2,119,compromise,B,M,0,competitor,8780.0,0.78,0.65,0.52,7,14,34,1,0,2,True,False,False,0.3258877277667873,0.3226813677398955,0.3514309044933171,0.5422959322838361,0.4577040677161639,0.2387809223795549,0.0871068053872324,0.2214143427576942,0.1012670249822012,0.0821006671465869,0.2693302373467302,6991.417000000132,0.3226813677398955,0.3258877277667873,0.3514309044933171,[0 1 1 0 2 2 2 2 0 1 1 1 1 0 0 0 2 2 0 2 2 1 1 1 1 1 0 0 0 2 0],[0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.083    0.125    0.2      0.183    0.25     0.15     0.292    0.233
 0.2      0.291    0.225    0.116    0.2      0.141    0.325    0.083
 0.133    0.667    0.342    0.116    0.425    0.158    0.166    0.225
 0.158    0.392    0.116    0.208    0.267    0.191    0.330417]",0,0.9971765260169274,0.002816801122817651,6.672860254982154e-06,pt,0
31,2,120,filler,,R,2,,11620.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.295032310177706,0.4508279483037157,0.2541397415185784,0.3169426494345719,0.6830573505654282,0.1000605815831987,0.1949717285945072,0.1546849757673667,0.2961429725363489,0.0621970920840064,0.1919426494345719,9904.0,,,,[1 1 0 0 2 2 0 1 1 1 0 0 0 0 0 0 0 0 0 2 2 1 2 1 1 2 1 1 1 1 1 1 1 1 2],[1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.158 0.2   0.383 0.208 0.517 0.308 0.383 0.776 0.166 0.208 0.317 0.108
 0.133 0.183 0.116 0.6   0.175 0.2   0.116 0.083 0.342 0.116 0.308 0.4
 0.425 0.45  0.091 0.2   0.3   0.267 0.108 0.667 0.191 0.192 0.509]",2,1.9625575002031086e-15,2.0921573001039913e-06,0.9999979078426979,pt,0
31,2,121,compromise,B,R,0,competitor,6370.0,0.72,0.65,0.58,6,15,34,2,0,1,False,False,False,0.3530344167601757,0.2819168885920114,0.3650486946478128,0.2609415023418208,0.7390584976581791,0.0881351091980486,0.264899307562127,0.0704311134639428,0.2114857751280686,0.1023752796798294,0.2626734149679834,5196.567000000272,0.2819168885920114,0.3530344167601757,0.3650486946478128,[2 1 2 2 0 1 1 2 0 0 2 1 1 1 0 0 0 2 2 2 2 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1],"[0.233    0.308    0.158    0.258    0.317    0.191    0.2      0.358
 0.275    0.275    0.216    0.208    0.4      0.158    0.183    0.108
 0.242    0.2      0.158    0.15     0.166    0.434567]",1,0.8829830813962185,0.10872446317511798,0.00829245542866343,pt,0
31,2,122,compromise,A,R,2,decoy,16360.0,0.78,0.68,0.88,7,15,2,0,1,2,True,False,False,0.4958996305558775,0.2100306500503297,0.2940697193937927,0.4642821133439999,0.5357178866560001,0.2871074546820498,0.2087921758738276,0.0837791354692609,0.1262515145810688,0.0933955231926891,0.2006741962011035,13726.567999999736,0.4958996305558775,0.2100306500503297,0.2940697193937927,"[0 0 0 0 0 1 2 1 0 0 0 0 0 1 0 0 1 2 2 2 0 0 0 2 2 2 2 2 2 2 2 1 0 0 0 0 0
 0 1 1 2 1 0 0 0 2 2 2 1 2]","[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1
 0 1 0 1 1 0 1 1 0 1 1 1 1]","[0.3      0.133    0.2      0.542    0.25     0.233    0.183    0.241
 0.475    0.25     0.108    0.642    0.392    0.217    0.233    0.2
 0.567    0.55     0.141    0.2      0.242    0.083    0.317    0.125
 0.325    0.225    0.191    0.108    0.459    0.2      0.242    0.158
 0.258    0.175    0.325    0.233    0.325    0.433    0.183    0.534
 0.308    0.191    0.375    0.183    0.133    0.083    0.1      0.25
 0.559    0.346568]",2,0.07925048937421317,0.0014415156617947908,0.9193079949639921,pt,0
31,2,123,compromise,A,R,2,decoy,10090.0,0.78,0.68,0.88,6,15,3,1,0,2,False,True,True,0.3115104265416258,0.4924190357473323,0.1960705377110418,0.605868929876607,0.394131070123393,0.1772365806020723,0.1342738459395534,0.3049007750550844,0.1875182606922478,0.1237315742194501,0.0723389634915916,8169.87099999981,0.3115104265416258,0.4924190357473323,0.1960705377110418,"[1 1 1 1 0 2 1 1 2 2 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 2
 2]","[0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1
 0]","[0.2      0.175    0.183    0.125    0.192    0.216    0.167    0.166
 0.383    0.25     0.133    0.291    0.275    0.125    0.292    0.141
 0.158    0.216    0.158    0.191    0.325    0.158    0.158    0.175
 0.358    0.275    0.166    0.116    0.358    0.1      0.208    0.392
 0.242    0.233    0.116    0.383    0.208    0.161871]",2,0.022451162851574932,0.000577221467398346,0.9769716156810266,pt,0
31,2,124,attraction,A,L,0,target,11090.0,0.72,0.62,0.7,7,15,6,0,1,2,True,False,False,0.3615564674941751,0.2835178683549386,0.3549256641508863,0.4326305820013566,0.5673694179986434,0.2289737687577737,0.1325826987364012,0.0702955248333939,0.2132223435215446,0.1333612884101888,0.2215643757406974,8990.615000000224,0.3615564674941751,0.2835178683549386,0.3549256641508863,[1 2 0 0 0 1 2 2 1 0 0 0 1 2 2 1 1 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0],[1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0],"[0.325    0.175    0.225    0.2      0.116    0.342    0.492    0.333
 0.125    0.25     0.425    0.292    0.216    0.417    0.575    0.083
 0.2      0.216    0.292    0.358    0.317    0.75     0.333    0.116
 0.317    0.175    0.191    0.542    0.191    0.1      0.108    0.166
 0.027615]",0,0.7947754585557238,0.012633337031513838,0.19259120441276237,pt,0
31,2,125,attraction,B,M,0,competitor,6480.0,0.78,0.65,0.63,6,15,14,1,2,0,True,True,False,0.3722848830257743,0.2551091385846134,0.3726059783896123,0.4628984458833893,0.5371015541166106,0.2000815146075679,0.1722033684182062,0.0624143213044153,0.192694817280198,0.200402609971406,0.1722033684182062,5319.291999999899,0.2551091385846134,0.3722848830257743,0.3726059783896123,[0 2 2 1 0 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0],"[0.141    0.192    0.433    0.534    0.108    0.342    0.175    0.267
 0.116    0.091    0.241    0.108    0.267    0.266    0.267    0.208
 0.333    0.158    0.208    0.183    0.417    0.208    0.056292]",0,0.9941987072211631,0.00454152088908256,0.001259771889754546,pt,0
31,2,126,filler,,L,2,,6300.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.2441970328138507,0.3755009883202212,0.380301978865928,0.5138860508261648,0.4861139491738352,0.136564206420339,0.1076328263935116,0.2122308926443491,0.163270095675872,0.1650909517614765,0.2152110271044514,4942.729999999981,,,,[1 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 1 2 2],[0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1],"[0.208   0.2     0.408   0.216   0.267   0.25    0.308   0.192   0.3
 0.258   0.091   0.233   0.141   0.275   0.2     0.158   0.091   0.442
 0.35    0.091   0.125   0.13873]",2,7.914380913471892e-18,1.9875251899006357e-10,0.9999999998012474,pt,0
