subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
33,1,31,compromise,B,L,2,decoy,7710.0,0.72,0.68,0.58,12,15,20,1,2,0,True,False,True,0.3123155084083245,0.2578474072205529,0.4298370843711225,0.5958179524730438,0.4041820475269561,0.231663446473071,0.0806520619352535,0.1031490712799809,0.1546983359405719,0.2610054347199918,0.1688316496511306,6509.44299999997,0.2578474072205529,0.3123155084083245,0.4298370843711225,[0 0 2 0 0 0 2 2 2 2 0 1 1 0 0 2 2 2 2 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.392    0.425    0.242    0.183    0.158    0.216    0.408    0.108
 0.358    0.233    0.242    0.233    0.241    0.125    0.292    0.258
 0.15     0.25     0.15     0.258    0.2      0.116    0.2      0.183
 0.233    0.225    0.175    0.141    0.114443]",2,0.10563316479380137,0.3530137408831555,0.5413530943230431,pt,0
33,1,32,filler,,R,2,,8250.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.3331480439348186,0.4229244862521653,0.243927469813016,0.5792444896481844,0.4207555103518156,0.1732427193599917,0.1599053245748268,0.2806589418770728,0.1422655443750926,0.1253428284111198,0.1185846414018961,6972.875999999873,,,,[1 1 0 0 1 2 1 0 0 0 0 0 0 0 0 1 1 2 2 1 1 2 2 2 1 1 1 2 2],[0 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1],"[0.116    0.183    0.175    0.15     0.225    0.192    0.275    0.217
 0.383    0.292    0.333    0.091    0.283    0.266    0.133    0.225
 0.375    0.291    0.3      0.25     0.35     0.191    0.108    0.133
 0.183    0.417    0.35     0.083    0.402876]",1,0.01462421472774086,0.06543511785236482,0.9199406674198943,pt,0
33,1,33,attraction,B,L,0,competitor,5300.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.414969875052105,0.2566751867597571,0.3283549381881379,0.5450559370066412,0.4549440629933587,0.2599389947657848,0.1550308802863201,0.1321842242441255,0.1244909625156314,0.1529327179967308,0.1754222201914071,4289.4679999999935,0.2566751867597571,0.414969875052105,0.3283549381881379,[2 0 0 2 2 1 1 2 0 0 2 1 2 2 1 0 0 0 0 2],[1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.116    0.308    0.116    0.191    0.083    0.242    0.267    0.3
 0.275    0.4      0.191    0.325    0.191    0.217    0.267    0.141
 0.266    0.133    0.141    0.119468]",2,0.6496081425355136,0.26379953516016,0.08659232230432634,pt,0
33,1,34,compromise,B,R,0,competitor,7410.0,0.75,0.62,0.58,13,14,20,2,0,1,False,True,True,0.3635684967584595,0.1667659283754379,0.4696655748661025,0.5388124232168939,0.461187576783106,0.0807234700203808,0.2828450267380786,0.1146711308622852,0.0520947975131527,0.3434178223342278,0.1262477525318747,6392.193000000145,0.1667659283754379,0.3635684967584595,0.4696655748661025,[2 1 2 0 0 2 2 2 1 1 1 0 2 2 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 0],"[0.158    0.283    0.225    0.233    0.408    0.2      0.208    0.158
 0.1      0.233    0.45     0.275    0.325    0.108    0.926    0.4
 0.592    0.116    0.3      0.108    0.108    0.108    0.108    0.262193]",0,0.45343051235937104,0.04222045472988257,0.5043490329107464,pt,0
33,1,35,compromise,B,R,1,target,10020.0,0.72,0.65,0.52,13,15,19,1,2,0,False,False,False,0.2692143483946544,0.3737260702863914,0.3570595813189541,0.2972381366056028,0.7027618633943972,0.0849479627091182,0.1842663856855362,0.1100744807048852,0.2636515895815062,0.1022156931915993,0.2548438881273547,8628.812000000093,0.3737260702863914,0.2692143483946544,0.3570595813189541,[0 2 2 2 2 0 0 1 2 0 0 2 2 1 1 2 2 2 2 0 1 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0],"[0.192    0.183    1.259    0.216    0.133    0.208    0.233    0.5
 0.266    0.291    0.208    0.15     0.116    0.317    0.175    0.258
 0.167    0.1      0.233    0.258    0.3      0.258    0.208    0.208
 0.317    0.408    0.083    0.592    0.242    0.417    0.132812]",1,0.4807941298817526,0.36069657967959656,0.15850929043865092,pt,0
33,1,36,filler,,L,1,,11960.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4429154933909015,0.3975659479900522,0.1595185586190463,0.7966976688350653,0.2033023311649346,0.345671447145657,0.0972440462452444,0.3114355070299785,0.0861304409600736,0.1395907146594297,0.0199278439596165,10437.657000000008,,,,[0 1 1 0 0 1 1 2 0 0 0 1 1 0 2 0 0 0 1 1 1 1 2 2 1 1 0 1 0 0 2 2 0 1 1 1],[0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0],"[0.183    0.116    0.158    0.317    0.216    0.267    0.292    0.475
 0.383    0.166    0.241    0.133    0.684    1.184    0.258    0.25
 0.158    0.241    0.225    0.367    0.158    0.242    0.258    0.116
 0.125    0.617    0.25     0.266    0.317    0.459    0.208    0.35
 0.258    0.283    0.141    0.075657]",2,0.08755804365405197,0.12479518869423803,0.78764676765171,pt,0
33,1,37,attraction,A,L,0,target,3480.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.4627469028934106,0.2924381205952032,0.2448149765113861,0.534027131091066,0.465972868908934,0.3225966015523389,0.1401503013410717,0.1160853117465913,0.1763528088486119,0.0953452177921357,0.1494697587192503,2789.8619999999646,0.4627469028934106,0.2924381205952032,0.2448149765113861,[1 0 0 1 0 1 2 2 2 0 0 0 1],[1 0 1 0 0 1 1 0 0 0 0 1 0],"[0.175    0.342    0.233    0.292    0.175    0.317    0.417    0.166
 0.1      0.1      0.283    0.158    0.031862]",0,0.5008255640012249,0.37167301469649866,0.12750142130227632,pt,0
33,1,38,attraction,B,L,0,competitor,7890.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.5538668827669935,0.3790076635653996,0.0671254536676069,0.8223686974374211,0.1776313025625788,0.4827839193593461,0.0710829634076472,0.3029017070261627,0.0761059565392368,0.0366830710519121,0.0304423826156947,6569.7880000000005,0.3790076635653996,0.5538668827669935,0.0671254536676069,[1 0 0 0 1 1 1 0 0 0 0 1 1 1 2 2 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0],"[0.133    0.617    0.158    0.826    0.317    0.5      0.15     0.25
 0.216    0.525    0.225    0.183    0.2      0.191    0.2      0.241
 0.116    0.4      0.383    0.317    0.242    0.179788]",0,0.6657308317805634,0.24878567843644012,0.08548348978299654,pt,0
33,1,39,filler,,L,0,,7170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.4828414550446122,0.2827728208647906,0.2343857240905971,0.5513040494166095,0.4486959505833905,0.1413864104323953,0.3414550446122169,0.2498284145504461,0.0329444063143445,0.160089224433768,0.0742964996568291,5828.0,,,,[1 0 1 0 0 1 1 1 2 2 0 0 1 0 1 2 2 2 0 0 0 0],[0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0],"[0.183 0.375 0.225 0.675 0.283 0.241 0.433 0.108 0.275 0.317 0.191 0.383
 0.266 0.216 0.192 0.433 0.2   0.141 0.158 0.083 0.258 0.192]",2,0.005409681119052539,0.015108363740067814,0.9794819551408798,pt,0
33,1,40,compromise,A,R,0,target,6490.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,0.3062584921540688,0.4789912407482115,0.2147502670977197,0.4745891448009001,0.5254108551990999,0.0874760065150208,0.2187824856390479,0.2879495605579016,0.1910416801903098,0.0991635777279775,0.1155866893697421,5407.196999999986,0.3062584921540688,0.4789912407482115,0.2147502670977197,[2 1 1 1 1 1 2 2 0 0 2 0 0 0 0 1 1 1 2 0 0 2],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0],"[0.15     0.325    0.166    0.266    0.559    0.667    0.3      0.35
 0.208    0.141    0.225    0.15     0.192    0.191    0.266    0.216
 0.191    0.2      0.1      0.141    0.367    0.036197]",0,0.616199522732427,0.05009997338714946,0.33370050388042366,pt,0
33,1,41,compromise,B,M,0,competitor,3630.0,0.75,0.68,0.55,12,14,19,1,0,2,True,True,False,0.4031775164616277,0.400719116971008,0.1961033665673643,0.6639016696395664,0.3360983303604335,0.283418341275726,0.1197591751859016,0.3216991333439468,0.0790199836270611,0.0587841950198935,0.1373191715474707,2847.380999999936,0.400719116971008,0.4031775164616277,0.1961033665673643,[0 1 0 2 0 0 1 1 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 0 0 0 1 0],"[0.191    0.408    0.208    0.166    0.1      0.108    0.225    0.183
 0.116    0.133    0.292    0.225    0.1      0.225    0.167381]",0,0.39621025888897315,0.32384199909862255,0.2799477420124043,pt,0
33,1,42,compromise,B,L,0,competitor,4330.0,0.72,0.68,0.58,13,14,20,0,2,1,False,True,False,0.352322645359888,0.2948704645290763,0.3528068901110356,0.4871271603657273,0.5128728396342728,0.1271142471723584,0.2252083981875296,0.2014804053820375,0.0933900591470388,0.1585325078113313,0.1942743822997042,3469.319999999949,0.2948704645290763,0.352322645359888,0.3528068901110356,[2 0 0 2 1 1 0 0 0 0 2 2 2 1 1 1 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1],"[0.208   0.191   0.166   0.25    0.3     0.108   0.108   0.2     0.175
 0.1     0.183   0.283   0.3     0.216   0.283   0.116   0.175   0.10732]",2,0.24052938971444357,0.18856577854862702,0.5709048317369294,pt,0
33,1,43,attraction,B,L,0,competitor,6980.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.2519357834254178,0.3512107422094828,0.3968534743650993,0.6089363703652934,0.3910636296347067,0.2060338592084857,0.045901924216932,0.2137326333070234,0.1374781089024593,0.189169877849784,0.2076835965153152,5455.41399999999,0.3512107422094828,0.2519357834254178,0.3968534743650993,[1 0 1 0 1 1 2 2 2 1 2 2 2 0 0 0 1 2 2 0 0],[0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.141    0.317    0.225    0.233    0.358    0.233    0.225    0.417
 0.383    0.667    0.308    0.208    0.2      0.125    0.208    0.175
 0.292    0.216    0.208    0.241    0.075414]",0,0.6563866047859687,0.2557402829089298,0.0878731123051014,pt,0
33,1,44,compromise,B,M,2,decoy,9020.0,0.72,0.62,0.55,13,14,20,2,0,1,False,False,True,0.2638971039438935,0.3523029106770545,0.3837999853790519,0.488543598127627,0.511456401872373,0.0909655809502298,0.1729315229936637,0.1426805521402996,0.2096223585367549,0.2548974650370976,0.1289025203419543,7222.51199999993,0.3523029106770545,0.2638971039438935,0.3837999853790519,[1 1 2 1 2 2 0 1 1 1 0 1 0 0 2 2 1 2 1 1 2 2 2 2 0 1 1 1 2 0 0 1],[1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0],"[0.141    0.208    0.175    0.1      0.233    0.542    0.383    0.2
 0.141    0.183    0.175    0.25     0.308    0.258    0.116    0.141
 0.183    0.225    0.4      0.15     0.367    0.091    0.191    0.45
 0.383    0.258    0.083    0.1      0.241    0.191    0.208    0.147512]",0,0.4318476782051152,0.0858060425352182,0.48234627925966655,pt,0
33,1,45,compromise,A,M,1,competitor,4200.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,0.287962962962963,0.3030864197530864,0.4089506172839506,0.2518518518518518,0.7481481481481481,0.120679012345679,0.1672839506172839,0.0333333333333333,0.2697530864197531,0.0978395061728395,0.3111111111111111,3240.0,0.287962962962963,0.3030864197530864,0.4089506172839506,[1 2 2 0 0 1 1 1 2 2 2 0 0 0 1],[1 1 1 1 0 1 1 0 0 1 1 0 1 0 1],"[0.183 0.233 0.208 0.267 0.108 0.233 0.233 0.108 0.317 0.275 0.292 0.2
 0.275 0.083 0.225]",2,0.3811407055701176,0.12313972731319729,0.49571956711668513,pt,0
33,1,46,compromise,A,M,0,target,5580.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,0.4126052334937233,0.2865970069547108,0.3007977595515658,0.5333888740546007,0.4666111259453993,0.2631442488780866,0.1494609846156367,0.1540566493840637,0.132540357570647,0.1161879757924503,0.1846097837591155,4647.641000000003,0.4126052334937233,0.2865970069547108,0.3007977595515658,[0 1 1 0 0 0 2 2 2 1 0 0 0 1 1 1 0 0 2 2 0],[0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1],"[0.166    0.283    0.25     0.216    0.242    0.2      0.458    0.133
 0.216    0.166    0.108    0.083    0.408    0.183    0.15     0.3
 0.191    0.216    0.4      0.191    0.087641]",0,0.6515415303903057,0.02702313213087973,0.3214353374788146,pt,0
33,1,47,attraction,B,M,0,competitor,8900.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.3124285923424283,0.2212888466774416,0.46628256098013,0.4478849787724103,0.5521150212275897,0.1929925285383,0.1194360638041282,0.1193058172787148,0.1019830293987267,0.1355866329553953,0.3306959280247347,7677.747999999847,0.2212888466774416,0.3124285923424283,0.46628256098013,[0 0 2 2 2 2 2 0 1 0 1 1 1 0 0 2 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0],"[0.542    0.2      0.35     0.242    0.133    0.216    0.141    0.1
 0.233    0.342    0.317    0.15     0.225    0.108    0.175    0.225
 0.2      0.4      0.1      0.125    0.35     0.425    0.291    0.258
 0.191    0.133    0.175    0.25     0.191    0.367    0.216    0.306748]",1,0.6693137563040816,0.25158947315779323,0.07909677053812525,pt,0
33,1,48,attraction,B,L,0,competitor,9930.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.4523936861978207,0.2573031223179908,0.2903031914841884,0.3751779081219734,0.6248220918780266,0.2008011588747595,0.2515925273230611,0.1348010205423643,0.1225021017756265,0.0395757287048495,0.2507274627793389,8212.10399999976,0.2573031223179908,0.4523936861978207,0.2903031914841884,[0 1 0 0 1 1 2 2 1 0 0 2 2 1 1 0 0 0 1 1 2 1 2 1 0 0 2 1 0 0],[1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.317    0.116    0.417    0.367    0.325    0.108    0.091    0.801
 0.208    0.191    0.458    0.217    0.141    0.158    0.108    0.375
 0.125    0.141    0.191    0.15     0.417    0.266    0.392    0.15
 0.208    0.183    0.325    0.333    0.225    0.708104]",0,0.827559744024936,0.12959508232049197,0.04284517365457209,pt,0
33,1,49,compromise,B,L,0,competitor,5130.0,0.78,0.62,0.55,13,14,20,0,1,2,False,True,True,0.4474803752291766,0.4184244409239526,0.1340951838468708,0.5133590843553655,0.4866409156446344,0.1461993508843759,0.3012810243448007,0.2843292570770818,0.1340951838468708,0.0828304763939078,0.0512647074529629,4213.424999999988,0.4184244409239526,0.4474803752291766,0.1340951838468708,[1 0 0 0 1 2 1 2 2 1 1 1 1 0 0 0 0 1 1 1 0],[0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1],"[0.125    0.692    0.191    0.15     0.266    0.258    0.25     0.091
 0.216    0.133    0.083    0.241    0.183    0.275    0.15     0.125
 0.258    0.258    0.091    0.133    0.044425]",0,0.7845443085748057,0.03253951363690707,0.18291617778828723,pt,0
33,1,50,attraction,A,R,0,target,3460.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.3630020687566002,0.3519055018291379,0.2850924294142618,0.3519055018291379,0.6480944981708621,0.1777017842238589,0.1853002845327412,0.1073906451904029,0.244514856638735,0.066813072414876,0.2182793569993857,2858.722000000009,0.3630020687566002,0.3519055018291379,0.2850924294142618,[1 2 1 0 0 1 1 2 2 1 2 2 0 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.125    0.308    0.191    0.208    0.258    0.191    0.116    0.091
 0.1      0.383    0.083    0.233    0.216    0.25     0.105722]",0,0.46974384004779357,0.39505330207886735,0.135202857873339,pt,0
33,1,51,compromise,B,L,1,target,5280.0,0.72,0.68,0.55,12,14,20,1,0,2,False,False,True,0.4013569968090499,0.3771494521195716,0.2214935510713784,0.4318688234964574,0.5681311765035425,0.1379974584923056,0.2633595383167442,0.1504237699205227,0.2267256821990488,0.1434475950836289,0.0780459559877495,4587.040999999968,0.3771494521195716,0.4013569968090499,0.2214935510713784,[0 0 0 0 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1 1],"[0.233    0.242    0.216    0.166    0.191    0.216    0.25     0.141
 0.258    0.125    0.166    0.3      0.208    0.358    0.15     0.175
 0.225    0.166    0.133    0.375    0.293041]",2,0.19591165563744226,0.33161927597437524,0.4724690683881825,pt,0
33,1,52,attraction,A,M,0,target,5380.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.459694219763083,0.28538444018648,0.2549213400504369,0.5158790688452376,0.4841209311547624,0.3264293297913609,0.133264889971722,0.0947248695269383,0.1906595706595417,0.0947248695269383,0.1601964705234986,4307.211000000068,0.459694219763083,0.28538444018648,0.2549213400504369,[0 1 1 0 0 1 0 1 0 2 2 0 2 0 0 2 2 0 1],[0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1],"[0.15     0.258    0.175    0.266    0.241    0.325    0.191    0.233
 0.283    0.191    0.108    0.183    0.258    0.225    0.2      0.3
 0.241    0.241    0.238211]",0,0.6974645518540319,0.12497318283571184,0.17756226531025635,pt,0
33,1,53,filler,,R,2,,9180.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2649973917579551,0.4047991653625456,0.3302034428794992,0.3723265519040167,0.6276734480959834,0.1010693792383933,0.1639280125195618,0.1800991131977047,0.2247000521648409,0.0911580594679186,0.2390453834115806,7668.0,,,,[1 0 0 0 0 1 1 1 2 0 2 2 1 2 2 1 0 1 1 0 0 1 1 1 1 1 2 2 1 1 2 2],[1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.091 0.183 0.517 0.283 0.175 0.266 0.083 0.175 0.258 0.266 0.45  0.116
 0.233 0.191 0.1   0.141 0.317 0.241 0.116 0.108 0.183 0.2   0.241 0.242
 0.292 0.492 0.225 0.367 0.116 0.175 0.183 0.642]",2,0.029784435155877094,0.05636716240768786,0.9138484024364352,pt,0
33,1,54,attraction,B,M,0,competitor,5800.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.3705150385550394,0.324611625376793,0.3048733360681675,0.5243726256086657,0.4756273743913343,0.1067770108382271,0.2637380277168122,0.2810922646119922,0.0435193607648008,0.1365033501584463,0.1683699859097212,4205.024999999849,0.324611625376793,0.3705150385550394,0.3048733360681675,[0 1 0 0 2 2 2 0 2 2 2 0 0 1 1 0 1 1 2 0],[1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1],"[0.208    0.55     0.158    0.108    0.225    0.2      0.108    0.325
 0.183    0.166    0.133    0.233    0.183    0.183    0.083    0.175
 0.433    0.116    0.267    0.168025]",1,0.48208715703683724,0.39403338296277995,0.12387946000038284,pt,0
33,1,55,compromise,A,L,0,target,3640.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.5445670628183361,0.2011884550084889,0.2542444821731748,0.1061120543293718,0.8938879456706282,0.0,0.5445670628183361,0.0,0.2011884550084889,0.1061120543293718,0.148132427843803,2356.0,0.5445670628183361,0.2011884550084889,0.2542444821731748,[1 0 0 1 1 2 2 2 0 0],[1 1 1 1 1 1 1 0 1 1],[0.158 0.508 0.333 0.191 0.125 0.083 0.266 0.25  0.125 0.317],0,0.43245123607457064,0.0774875328786424,0.4900612310467869,pt,0
33,1,56,filler,,L,2,,4830.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.1970854760254022,0.3783823365681064,0.4245321874064914,0.3557882833773489,0.644211716622651,0.1293033164531299,0.0677821595722723,0.1540751097104663,0.22430722685764,0.0724098572137527,0.3521223301927386,3673.53299999988,,,,[0 2 2 0 0 1 1 0 1 1 2 1 1 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.158    0.4      0.125    0.141    0.108    0.175    0.116    0.317
 0.408    0.283    0.266    0.158    0.25     0.15     0.225    0.393533]",2,0.019449005967636882,0.029885007077958072,0.950665986954405,pt,0
33,1,57,attraction,A,L,0,target,3860.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3884682685448456,0.2703865844499872,0.3411451470051672,0.6503091328794729,0.3496908671205271,0.3146332467481361,0.0738350217967095,0.1452772419611183,0.1251093424888689,0.1903986441702185,0.1507465028349486,2925.4410000001662,0.3884682685448456,0.2703865844499872,0.3411451470051672,[1 0 0 1 2 2 1 2 1 0 0 2 2 0 0],[1 0 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.133    0.333    0.175    0.225    0.091    0.166    0.233    0.141
 0.2      0.192    0.125    0.3      0.3      0.216    0.095441]",1,0.6146677623199589,0.21609672514340708,0.169235512536634,pt,0
33,1,58,attraction,A,L,0,target,3730.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.3341812854532863,0.3180642746391022,0.3477544399076113,0.6213272128161987,0.3786727871838012,0.2710289165487283,0.063152368904558,0.1644592940222866,0.1536049806168156,0.1858390022451838,0.1619154376624275,3040.266000000236,0.3341812854532863,0.3180642746391022,0.3477544399076113,[2 0 0 2 1 1 2 2 0 1 1 2 0 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.141    0.291    0.192    0.2      0.342    0.125    0.125    0.191
 0.233    0.208    0.292    0.233    0.3      0.091    0.076266]",1,0.3439208469974657,0.5570909866190311,0.09898816638350326,pt,0
33,1,59,compromise,B,M,0,competitor,4880.0,0.75,0.65,0.55,13,14,19,1,0,2,False,True,False,0.3486753296824497,0.3473731575026935,0.3039515128148568,0.4683334534188099,0.5316665465811901,0.1149957842831718,0.2336795453992778,0.2342860169420638,0.1130871405606296,0.1190516521935742,0.1848998606212825,4191.458000000217,0.3473731575026935,0.3486753296824497,0.3039515128148568,[0 1 1 1 0 0 1 0 2 2 2 2 0 0 1 0 1 2 2 0],[1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1],"[0.108    0.3      0.216    0.191    0.133    0.191    0.25     0.175
 0.116    0.2      0.459    0.316    0.166    0.141    0.241    0.275
 0.258    0.1      0.083    0.272458]",0,0.6666143587313055,0.12167724994247796,0.21170839132621644,pt,0
33,1,60,attraction,B,R,0,competitor,2860.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.2533376485036722,0.428230644424989,0.3184317070713388,0.6647884244841427,0.3352115755158573,0.1500307563050512,0.1033068921986209,0.3283530266561978,0.0998776177687912,0.1864046415228936,0.132027065548445,2332.854999999865,0.428230644424989,0.2533376485036722,0.3184317070713388,[2 1 1 2 2 1 1 2 0 0 0 2 1 2],[0 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.141    0.333    0.091    0.125    0.083    0.125    0.108    0.133
 0.225    0.125    0.241    0.175    0.342    0.085855]",0,0.9051327667481563,0.07060659860335744,0.02426063464848619,pt,0
33,1,61,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.2593450056089239,0.3140609336251233,0.4265940607659528,0.47957459253496,0.52042540746504,0.1816358834285802,0.0777091221803436,0.0483666735562304,0.2656942600688928,0.2495720355501492,0.1770220252158035,3101.3090000000084,0.2593450056089239,0.3140609336251233,0.4265940607659528,[1 2 2 2 1 1 0 1 1 2 0 2 2 0],[1 1 0 0 0 1 0 1 1 0 1 1 1 0],"[0.208    0.233    0.35     0.166    0.15     0.233    0.45     0.158
 0.225    0.258    0.241    0.116    0.2      0.113309]",1,0.48685924380697854,0.3808018187198331,0.13233893747318828,pt,0
33,1,62,attraction,A,R,0,target,6050.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.2567448818150015,0.3219997422862714,0.421255375898727,0.6020425266409131,0.3979574733590869,0.180787150742186,0.0759577310728155,0.158116093253616,0.1638836490326553,0.263139282645111,0.158116093253616,5160.765000000014,0.2567448818150015,0.3219997422862714,0.421255375898727,[2 2 0 1 2 1 1 2 2 0 0 1 2 0 2 1 2 1 2 0 2 2 1],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],"[0.275    0.15     0.208    0.258    0.217    0.433    0.125    0.108
 0.175    0.292    0.175    0.25     0.283    0.392    0.25     0.225
 0.183    0.158    0.208    0.258    0.225    0.1      0.212765]",0,0.6859375654845009,0.12520431866970055,0.18885811584579837,pt,0
33,1,63,compromise,A,L,2,decoy,8180.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.2464100172571517,0.4224171724408314,0.3311728103020168,0.333287149055816,0.666712850944184,0.1185584197317266,0.127851597525425,0.0867363260745174,0.335680846366314,0.1279924032495719,0.2031804070524449,7101.9839999999385,0.2464100172571517,0.4224171724408314,0.3311728103020168,[1 2 2 1 0 1 1 2 1 0 1 1 0 0 0 1 2 2 1 2 2 0 0 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1],"[0.15     0.25     0.158    0.191    0.158    0.267    0.133    0.342
 0.15     0.2      0.183    0.258    0.242    0.275    0.15     0.15
 0.2      0.3      1.518    0.258    0.216    0.358    0.367    0.367
 0.260984]",2,0.04730810950079259,0.07634047814136131,0.8763514123578461,pt,0
33,1,64,attraction,B,L,0,competitor,6850.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3986412592598771,0.3554983531387495,0.2458603876013734,0.292795703951822,0.7072042960481779,0.0898371289520305,0.3088041303078465,0.1235718875789155,0.2319264655598339,0.0793866874208759,0.1664737001804974,5454.3150000000605,0.3554983531387495,0.3986412592598771,0.2458603876013734,[0 0 1 1 2 1 0 1 1 1 2 2 2 1 0 0 1 0 1 0 0 1 2 2 1 0],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.141    0.166    0.125    0.267    0.133    0.241    0.2
 0.1      0.191    0.166    0.158    0.25     0.166    0.108    0.266
 0.25     0.717    0.108    0.166    0.083    0.175    0.183    0.317
 0.325    0.319315]",0,0.8059643724238497,0.14441441160880017,0.04962121596735017,pt,0
