subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
27,1,38,compromise,A,R,0,target,7340.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.3662108981656564,0.1899215151883324,0.4438675866460111,0.511857467431716,0.488142532568284,0.1327574923398596,0.2334534058257968,0.0736288519409172,0.1162926632474151,0.3054711231509391,0.1383964634950721,6206.8060000000405,0.3662108981656564,0.1899215151883324,0.4438675866460111,[2 2 2 0 2 0 0 0 0 0 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1],[0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.133    0.083    0.158    0.208    0.317    0.225    0.242    0.266
 0.166    0.125    0.1      0.1      0.183    0.191    0.266    0.45
 0.2      0.342    0.458    0.317    0.116    0.166    0.133    0.358
 0.15     0.15     0.141    0.191    0.271806]",0,0.47147203571131546,0.08650831006080464,0.44201965422788,pt,0
27,1,39,attraction,B,M,0,competitor,4820.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.4602904676430571,0.315967684746488,0.2237418476104549,0.5630630585385056,0.4369369414614944,0.2488531660852534,0.2114373015578036,0.1635419816044609,0.152425703142027,0.1506679108487912,0.0730739367616637,3982.26800000004,0.315967684746488,0.4602904676430571,0.2237418476104549,[0 0 2 1 1 0 1 1 0 2 2 2 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.392    0.283    0.275    0.542    0.241    0.317    0.133    0.233
 0.267    0.225    0.1      0.291    0.258    0.191    0.125    0.109268]",0,0.6066457282338675,0.26653564627688536,0.12681862548924713,pt,0
27,1,40,compromise,A,R,1,competitor,4400.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.2236180904522613,0.4276940256839754,0.3486878838637632,0.5025125628140703,0.4974874371859296,0.1281407035175879,0.0954773869346733,0.2487437185929648,0.1789503070910106,0.1256281407035175,0.2230597431602456,3582.0,0.2236180904522613,0.4276940256839754,0.3486878838637632,[2 1 1 1 1 2 0 2 2 1 0 2 1],[1 0 1 1 1 1 0 1 1 0 1 0 0],"[0.225 0.283 0.35  0.166 0.125 0.166 0.459 0.217 0.191 0.392 0.342 0.45
 0.216]",2,0.08701724303865532,0.029680238447589217,0.8833025185137555,pt,0
27,1,41,attraction,A,L,0,target,3730.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.4279776493532842,0.3993301516303122,0.1726921990164035,0.7035973594211186,0.2964026405788815,0.2684130178997815,0.1595646314535026,0.3036093327469342,0.0957208188833779,0.1315750087744027,0.0411171902420008,3040.0910000001318,0.4279776493532842,0.3993301516303122,0.1726921990164035,[1 0 1 1 2 2 2 1 0 1 1 1 0 0 0],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116    0.3      0.183    0.25     0.125    0.292    0.108    0.175
 0.141    0.116    0.083    0.291    0.275    0.375    0.210091]",1,0.4693755079360531,0.33750768723606256,0.19311680482788446,pt,0
27,1,42,attraction,A,R,0,target,6890.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3605090553779038,0.3740349078808266,0.2654560367412696,0.390446275584373,0.6095537244156269,0.2313822501500002,0.1291268052279035,0.1051409601227203,0.2688939477581063,0.0539230653116524,0.2115329714296171,5544.9370000000345,0.3605090553779038,0.3740349078808266,0.2654560367412696,[1 1 2 1 1 1 1 2 0 0 2 2 2 0 1 1 1 0 0 0 2],[1 1 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108    0.492    0.166    0.308    0.208    0.292    0.175    0.367
 0.233    0.684    0.266    0.208    0.133    0.433    0.15     0.258
 0.083    0.283    0.208    0.158    0.331937]",0,0.5283223611829648,0.24878427682484006,0.22289336199219512,pt,0
27,1,43,compromise,A,M,1,competitor,2790.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.1919943490005468,0.4661253178943758,0.3418803331050773,0.4738122788086617,0.5261877211913383,0.081109912144616,0.1108844368559308,0.239222905439184,0.2269024124551917,0.1534794612248616,0.1884008718802157,1947.9740000000456,0.1919943490005468,0.4661253178943758,0.3418803331050773,[2 2 0 0 1 1 1 1 2],[1 1 0 1 0 0 1 1 0],"[0.125    0.242    0.158    0.216    0.283    0.183    0.15     0.292
 0.298974]",1,0.40946276329248205,0.20665319833253243,0.3838840383749855,pt,0
27,1,44,filler,,R,2,,4040.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.2947168670979455,0.3785503309471957,0.3267328019548587,0.5213694098839319,0.4786305901160681,0.178389812609451,0.1163270544884944,0.1946366079290731,0.1839137230181225,0.1483429893454076,0.178389812609451,3077.5300000002026,,,,[0 0 0 2 0 2 2 1 1 1 1 1 1 0 2 2],[0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0],"[0.158   0.208   0.15    0.141   0.283   0.241   0.3     0.125   0.2
 0.475   0.116   0.158   0.091   0.108   0.308   0.01553]",2,2.3569616883646718e-05,0.00047158473486410066,0.9995048456482523,pt,0
27,1,45,compromise,B,R,1,target,6290.0,0.72,0.65,0.55,9,15,19,1,2,0,True,True,False,0.3099854831478072,0.2426989848654717,0.4473155319867211,0.4362570141270155,0.5637429858729845,0.1097386235014152,0.2002468596463919,0.1191646486953071,0.1235343361701645,0.2073537419302931,0.2399617900564279,4784.094999999972,0.2426989848654717,0.3099854831478072,0.4473155319867211,[2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0],"[0.091    0.2      0.091    0.475    0.392    0.208    0.166    0.517
 0.2      0.35     0.275    0.175    0.208    0.108    0.25     0.166
 0.133    0.175    0.35     0.091    0.163095]",1,0.3776051682557459,0.5251036043452979,0.09729122739895625,pt,0
27,1,46,filler,,R,2,,6300.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.0980412063129235,0.2694286440823958,0.6325301496046806,0.4294862312051347,0.5705137687948653,0.0386750320761039,0.0593661742368196,0.1334288606625587,0.1359997834198371,0.2573823384664719,0.3751478111382086,5171.2950000001,,,,[1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 2 1],[0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1],"[0.091    0.383    0.216    0.75     0.258    0.283    0.141    0.175
 0.141    0.425    0.141    0.175    0.216    0.3      0.2      0.166
 0.141    0.208    0.175    0.3      0.116    0.15     0.020295]",2,5.157954130635535e-07,0.00046482488714620645,0.9995346593174408,pt,0
27,1,47,compromise,B,L,0,competitor,4170.0,0.72,0.62,0.55,10,14,19,0,1,2,False,True,True,0.2737813556347747,0.4603789797964907,0.2658396645687346,0.5372112527932348,0.4627887472067651,0.1665723678569412,0.1072089877778334,0.2068324789072351,0.2535465008892555,0.1638064060290584,0.1020332585396761,3253.841000000015,0.4603789797964907,0.2737813556347747,0.2658396645687346,[1 1 1 2 2 2 1 1 0 0 0 0 0 1 2 1 1 2 0],[0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1],"[0.091    0.141    0.408    0.158    0.083    0.225    0.192    0.167
 0.275    0.15     0.175    0.167    0.1      0.25     0.091    0.133
 0.116    0.308    0.023841]",0,0.6611512298300783,0.2253866675992094,0.11346210257071233,pt,0
27,1,48,compromise,B,R,0,competitor,7170.0,0.78,0.62,0.55,10,14,19,2,1,0,False,False,False,0.2378947094419583,0.2528902517767316,0.5092150387813101,0.655273168470802,0.344726831529198,0.1596155055888877,0.0782792038530705,0.1672076360925494,0.0856826156841821,0.3284500267893647,0.1807650119919453,5532.044000000169,0.2528902517767316,0.2378947094419583,0.5092150387813101,[1 2 2 2 2 2 2 2 1 1 0 0 1 1 1 0 0 0 2 0 1 2 0],[1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1],"[0.166    0.242    0.15     0.467    0.258    0.5      0.367    0.358
 0.2      0.267    0.225    0.25     0.275    0.1      0.208    0.175
 0.258    0.233    0.258    0.15     0.183    0.217    0.025044]",0,0.883027317750476,0.0778048656902034,0.03916781655932039,pt,0
27,1,49,attraction,B,M,0,competitor,7690.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.4544037412314887,0.2727981293842556,0.2727981293842556,0.4168355416991426,0.5831644583008574,0.1869056897895557,0.2674980514419329,0.1247077162899454,0.1480904130943102,0.1052221356196414,0.1675759937646141,6415.0,0.2727981293842556,0.4544037412314887,0.2727981293842556,[0 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2 2 1 1 0 0 1 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1],"[0.191 0.242 0.133 0.317 0.208 0.509 0.684 0.417 0.25  0.116 0.3   0.45
 0.325 0.15  0.217 0.083 0.492 0.083 0.183 0.208 0.3   0.291 0.266]",0,0.6651705494514984,0.22687940719133462,0.10795004335716686,pt,0
27,1,50,attraction,A,M,0,target,3560.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.473740752354755,0.2119554487067745,0.3143037989384704,0.5162044295785437,0.4837955704214562,0.2835615483781285,0.1901792039766264,0.124124594961844,0.0878308537449305,0.1085182862385712,0.2057855126998992,2755.2960000000894,0.473740752354755,0.2119554487067745,0.3143037989384704,[0 0 2 1 1 1 0 0 0 2 2 2 0],[1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.208    0.458    0.342    0.242    0.167    0.175    0.141    0.225
 0.175    0.208    0.091    0.225    0.098296]",0,0.5283223611829648,0.24878427682484006,0.22289336199219512,pt,0
27,1,51,attraction,B,M,1,target,5320.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.2509223181114478,0.491234908384351,0.2578427735042012,0.5151216415141775,0.4848783584858225,0.1263541210418856,0.1245681970695621,0.2570556275134358,0.2341792808709152,0.131711892958856,0.1261308805453452,4479.474000000162,0.491234908384351,0.2509223181114478,0.2578427735042012,[1 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 0 0 1 1],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.25     0.308    0.233    0.317    0.216    0.141    0.15     0.091
 0.191    0.125    0.141    0.116    0.208    0.175    0.266    0.408
 0.275    0.15     0.3      0.183    0.235474]",2,0.5356085743522828,0.31784220277020997,0.14654922287750718,pt,0
27,1,52,attraction,A,M,0,target,4950.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.430297431692915,0.3516290466443352,0.2180735216627497,0.3624419367549349,0.637558063245065,0.1811039761448157,0.2491934555480992,0.1286914559168587,0.2229375907274765,0.0526465046932604,0.1654270169694893,4273.7880000000005,0.430297431692915,0.3516290466443352,0.2180735216627497,[0 0 0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 2 1],[1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1],"[0.425    0.116    0.283    0.225    0.367    0.15     0.225    0.183
 0.258    0.133    0.166    0.233    0.208    0.133    0.208    0.15
 0.2      0.125    0.408    0.077788]",0,0.6653727093659514,0.05862699063266514,0.27600030000138354,pt,0
27,1,53,compromise,B,L,0,competitor,4440.0,0.78,0.65,0.52,10,14,18,0,1,2,False,False,False,0.3357289004949421,0.4956704176205125,0.1686006818845453,0.4780050148960917,0.5219949851039083,0.1644441165376228,0.1712847839573192,0.2184794660476158,0.2771909515728966,0.095081432310853,0.0735192495736923,3849.331999999995,0.4956704176205125,0.3357289004949421,0.1686006818845453,[0 1 1 2 2 1 2 1 0 1 0 0 1 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.342    0.192    0.183    0.208    0.158    0.175    0.283    0.242
 0.333    0.492    0.208    0.083    0.291    0.133    0.2      0.326332]",0,0.8330815638459126,0.15285843649749375,0.014059999656593663,pt,0
27,1,54,filler,,L,2,,5750.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3097653172065577,0.2390929337253578,0.4511417490680844,0.6312645446289347,0.3687354553710653,0.1932017756206826,0.116563541585875,0.1319370795509412,0.1071558541744166,0.3061256894573107,0.1450160596107736,4358.138000000152,,,,[2 0 1 0 0 2 2 2 2 2 0 1 1 1 0 0 2],[1 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0],"[0.166    0.292    0.225    0.133    0.15     0.233    0.241    0.509
 0.216    0.225    0.183    0.242    0.258    0.317    0.225    0.367
 0.376138]",2,3.7658152651915355e-06,0.01097224135743776,0.9890239928272971,pt,0
27,1,55,compromise,A,L,0,target,4720.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.3310325786858089,0.4530646051905025,0.2159028161236885,0.4480949751518498,0.5519050248481502,0.1333517393705135,0.1976808393152954,0.2045831032578685,0.2484815019326339,0.1101601325234677,0.1057426836002208,3622.0,0.3310325786858089,0.4530646051905025,0.2159028161236885,[1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.083 0.25  0.192 0.133 0.241 0.509 0.258 0.383 0.141 0.116 0.225 0.308
 0.175 0.375 0.083 0.15 ]",2,0.3658893347802697,0.06453094008225724,0.569579725137473,pt,0
27,1,56,attraction,A,L,0,target,6350.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.311728999412571,0.2854905032308596,0.4027804973565694,0.5431760328960251,0.4568239671039749,0.1403955355394556,0.1713334638731153,0.1777951830820442,0.1076953201488153,0.2249853142745251,0.1777951830820442,5107.0,0.311728999412571,0.2854905032308596,0.4027804973565694,[2 2 2 1 0 2 1 1 2 0 0 2 0 2 0 0 2 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1],"[0.292 0.258 0.158 0.2   0.292 0.2   0.175 0.233 0.308 0.333 0.15  0.392
 0.342 0.308 0.125 0.15  0.141 0.233 0.317 0.3   0.2  ]",1,0.3559097637920727,0.4949336383614424,0.1491565978464848,pt,0
27,1,57,attraction,A,L,1,competitor,8390.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.403829888031587,0.3639674179774892,0.2322026939909237,0.5434263005137044,0.4565736994862955,0.2309831489543195,0.1728467390772674,0.1820524080106354,0.1819150099668538,0.1303907435487494,0.1018119504421742,7278.124000000011,0.403829888031587,0.3639674179774892,0.2322026939909237,[0 2 2 2 0 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 1 1 1 0 1 0],[1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0],"[0.15     0.125    0.091    0.133    0.617    0.325    0.1      0.367
 0.183    0.458    0.308    0.467    0.266    0.267    0.158    0.125
 0.208    0.425    0.292    0.125    0.1      0.217    0.216    0.183
 0.5      0.383    0.317    0.172124]",1,0.3559097637920727,0.4949336383614424,0.1491565978464848,pt,0
27,1,58,compromise,B,R,0,competitor,7950.0,0.72,0.68,0.58,10,14,19,2,0,1,False,True,True,0.1597143618274522,0.5552238111931234,0.2850618269794243,0.4679533035653042,0.5320466964346957,0.0394600231487887,0.1202543386786634,0.3056923785011977,0.2495314326919257,0.1228009019153177,0.1622609250641065,6107.446999999986,0.5552238111931234,0.1597143618274522,0.2850618269794243,[2 0 0 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1],"[0.108    0.2      0.108    0.125    0.116    0.233    0.367    0.241
 1.376    0.108    0.7      0.25     0.192    0.208    0.425    0.125
 0.25     0.2      0.175    0.083    0.116    0.233    0.083    0.085447]",1,0.35011105549193283,0.5175731995361746,0.13231574497189247,pt,0
27,1,59,filler,,L,2,,6980.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.1326850861464979,0.5162927820143455,0.3510221318391566,0.3246179657599412,0.6753820342400588,0.0302236366441334,0.1024614495023644,0.1743671344853852,0.3419256475289602,0.1200271946304224,0.2309949372087341,6021.777000000002,,,,[1 2 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2],[1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0],"[0.25     0.258    0.5      0.125    0.125    0.367    0.091    0.091
 0.183    0.751    0.208    0.425    0.333    0.217    0.242    0.317
 0.459    0.141    0.55     0.125    0.263777]",2,5.030773095048554e-06,0.005865905192953041,0.9941290640339518,pt,0
27,1,60,compromise,A,R,0,target,8870.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.2191433855442801,0.2942633398407098,0.48659327461501,0.5230451275832465,0.4769548724167535,0.1242197275311478,0.0949236580131322,0.1543604715690473,0.1399028682716625,0.2444649284830512,0.2421283461319587,6847.608000000124,0.2191433855442801,0.2942633398407098,0.48659327461501,[2 2 1 0 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 0 0 0 2 2 2 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.175    0.091    0.358    0.108    0.2      0.233    0.35     0.425
 0.15     0.141    0.125    0.242    0.1      0.408    0.258    0.375
 0.1      0.225    0.191    0.133    0.25     0.2      0.275    0.325
 0.325    0.1      0.091    0.1      0.308    0.258    0.227608]",2,0.29677382986815515,0.14977982522879915,0.5534463449030458,pt,0
27,1,61,attraction,B,M,1,target,5440.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.1735541734500843,0.456262384452706,0.3701834420972096,0.4251709029922858,0.5748290970077141,0.0756077587307298,0.0979464147193545,0.1737996531862231,0.2824627312664829,0.1757634910753329,0.1944199510218766,4073.6560000001336,0.456262384452706,0.1735541734500843,0.3701834420972096,[1 0 1 2 1 1 2 1 1 0 1 2 2 2 1 1 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.175    0.233    0.225    0.392    0.2      0.225    0.375    0.225
 0.083    0.308    0.325    0.4      0.258    0.083    0.175    0.133
 0.166    0.092656]",1,0.31646324969609024,0.4678312612855918,0.2157054890183179,pt,0
27,1,62,filler,,R,2,,5710.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.275158369814207,0.5043051579210714,0.2205364722647215,0.5348276923209918,0.4651723076790082,0.161268316083161,0.1138900537310459,0.2614915633664815,0.2428135945545899,0.1120678128713492,0.1084686593933723,4390.199000000139,,,,[1 1 1 0 1 0 1 2 2 2 1 1 1 0 1 1 0 2 2 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.358    0.475    0.141    0.4      0.141    0.258    0.183    0.166
 0.083    0.217    0.208    0.15     0.175    0.242    0.2      0.183
 0.308    0.275    0.108    0.119199]",2,1.0103378558171104e-05,0.0007663525472647806,0.999223544074177,pt,0
27,1,63,filler,,L,2,,5680.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.2844337023704622,0.3237155802827965,0.3918507173467412,0.4652728661148215,0.5347271338851785,0.1643257615285606,0.1201079408419016,0.078769420106932,0.2449461601758644,0.2221776844793288,0.1696730328674124,4862.293000000063,,,,[0 0 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.083    0.1      0.233    0.241    0.191    0.1      0.275    0.584
 0.434    0.1      0.425    0.208    0.183    0.383    0.241    0.417
 0.3      0.364293]",2,0.00019964571805952024,0.0032635967750792205,0.9965367575068613,pt,0
27,1,64,attraction,A,L,1,competitor,4760.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.3179994124274806,0.4358335297289114,0.246167057843608,0.4966354478411031,0.5033645521588969,0.1345175179473268,0.1834818944801537,0.187514191598146,0.2483193381307653,0.1746037382956302,0.0715633195479778,3716.988000000012,0.3179994124274806,0.4358335297289114,0.246167057843608,[0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 2 1],[1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0],"[0.175    0.208    0.158    0.308    0.091    0.141    0.166    0.225
 0.158    0.4      0.133    0.116    0.233    0.116    0.25     0.083
 0.175    0.275    0.266    0.039988]",1,0.27483341424058294,0.6099879050570585,0.11517868070235857,pt,0
27,1,65,compromise,B,M,0,competitor,4840.0,0.72,0.68,0.58,9,15,19,1,0,2,True,True,True,0.4876008365700627,0.3582312518673439,0.1541679115625933,0.5673737675530326,0.4326262324469674,0.2960860472064535,0.1915147893636092,0.2091425156856886,0.1490887361816552,0.0621452046608903,0.092022706901703,3347.0,0.3582312518673439,0.4876008365700627,0.1541679115625933,[0 0 2 2 1 1 0 2 0 0 1 1 0 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.25  0.5   0.1   0.108 0.333 0.191 0.208 0.308 0.225 0.208 0.1   0.208
 0.1   0.141 0.367]",0,0.22227030114423202,0.6516129185457934,0.12611678030997447,pt,0
27,1,66,attraction,B,L,0,competitor,4420.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.4491726113599674,0.1883781978465912,0.3624491907934414,0.5907543265136554,0.4092456734863445,0.2780822861005633,0.171090325259404,0.1040253022918676,0.0843528955547236,0.2086467381212244,0.1538024526722169,3354.9529999999213,0.1883781978465912,0.4491726113599674,0.3624491907934414,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.567    0.283    0.233    0.133    0.225    0.191    0.083    0.133
 0.15     0.166    0.183    0.133    0.283    0.3      0.216    0.075953]",1,0.6656862342958672,0.22693265208501964,0.10738111361911316,pt,0
27,1,67,attraction,A,M,1,competitor,3540.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.1662005593288054,0.4718337994406712,0.3619656412305234,0.4950059928086296,0.5049940071913703,0.0799041150619256,0.0862964442668797,0.2560926887734718,0.2157411106671993,0.1590091889732321,0.2029564522572912,2503.0,0.1662005593288054,0.4718337994406712,0.3619656412305234,[1 1 2 2 1 0 1 1 1 0 2 1 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.175 0.125 0.116 0.083 0.1   0.2   0.241 0.133 0.241 0.216 0.333 0.166
 0.175 0.083 0.116]",1,0.5352021400549265,0.23514621738722422,0.22965164255784923,pt,0
27,1,68,attraction,A,R,0,target,4690.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.210867102986075,0.4569241882298522,0.3322087087840727,0.618366006368022,0.381633993631978,0.120027846460379,0.090839256525696,0.2978872916698499,0.1590368965600022,0.2004508682377929,0.1317578405462797,3665.815999999992,0.210867102986075,0.4569241882298522,0.3322087087840727,[2 0 1 2 2 0 1 1 1 2 0 2 1 1 1 0 0 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.375    0.083    0.225    0.2      0.125    0.15     0.292    0.108
 0.283    0.25     0.333    0.233    0.3      0.292    0.175    0.091
 0.116    0.034816]",0,0.5609156497982367,0.2024402401595079,0.23664411004225536,pt,0
27,1,69,attraction,A,M,1,competitor,3010.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.313013761967148,0.489357941261437,0.197628296771415,0.4529493261406965,0.5470506738593035,0.1738965344261933,0.1391172275409546,0.1837165740173195,0.3056413672441174,0.0953362176971836,0.1022920790742313,2443.982000000018,0.313013761967148,0.489357941261437,0.197628296771415,[1 0 0 0 1 1 2 1 1 1 1 2 0 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.258    0.116    0.108    0.116    0.216    0.108    0.25     0.125
 0.125    0.083    0.141    0.233    0.425    0.139982]",0,0.45709083750545304,0.3582804525207911,0.1846287099737559,pt,0
27,1,70,compromise,B,L,1,target,5170.0,0.75,0.62,0.58,9,15,18,2,0,1,False,False,False,0.0573297630904853,0.4970268784861423,0.4456433584233724,0.6307963256972747,0.3692036743027253,0.0573297630904853,0.0,0.348733891292087,0.1482929871940553,0.2247326713147023,0.22091068710867,3924.663000000117,0.4970268784861423,0.0573297630904853,0.4456433584233724,[2 2 2 1 1 1 2 0 2 1 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.3      0.225    0.258    0.408    0.141    0.116    0.267    0.225
 0.141    0.35     0.2      0.15     0.325    0.3      0.175    0.083
 0.260663]",2,0.6321290946757414,0.21560947697803123,0.15226142834622722,pt,0
27,1,71,compromise,A,L,0,target,9110.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.3017647844767249,0.1672813282915512,0.5309538872317239,0.5039903371221796,0.4960096628778204,0.1609764185644438,0.140788365912281,0.0346099299913554,0.1326713983001957,0.3084039885663803,0.2225498986653436,7454.508000000031,0.3017647844767249,0.1672813282915512,0.5309538872317239,[2 0 2 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 2 2 2 0 0 0],[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1],"[0.175    0.233    0.242    0.166    0.125    0.133    0.183    0.25
 0.358    0.217    0.4      0.701    0.892    0.091    0.433    0.216
 0.166    0.258    0.183    0.208    0.208    0.292    0.233    0.242
 0.1      0.225    0.125    0.399508]",2,0.47836723238702283,0.04214965666213282,0.47948311095084445,pt,0
27,1,72,compromise,A,L,1,competitor,6680.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.5629164287074053,0.1172663240053302,0.3198172472872644,0.467351989339425,0.5326480106605749,0.2267275842375785,0.3361888444698268,0.0443556063201979,0.0729107176851323,0.1962687987816485,0.1235484485056158,5253.0,0.5629164287074053,0.1172663240053302,0.3198172472872644,[2 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 2 0],[0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.183 0.592 0.333 0.317 0.333 0.275 0.1   0.091 0.116 0.317 0.2   0.217
 0.233 0.1   0.283 0.133 0.141 0.283 0.183 0.316 0.091 0.116 0.3  ]",2,0.24934075864666447,0.230948215357017,0.5197110259963186,pt,0
27,1,73,filler,,R,2,,4200.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2042018190884641,0.5195300424875013,0.2762681384240345,0.5557764294691561,0.444223570530844,0.1102802641762285,0.0939215549122355,0.2772519173535362,0.242278125133965,0.1682442479393912,0.1080238904846433,3545.5120000001043,,,,[0 1 0 0 0 1 1 1 1 2 2 2 2 2 2],[0 0 0 1 1 1 0 0 1 0 0 1 1 1 0],"[0.191    0.191    0.2      0.15     0.183    0.542    0.233    0.559
 0.317    0.175    0.242    0.125    0.125    0.133    0.179512]",2,0.0001306329245849406,0.03812423126746907,0.961745135807946,pt,0
