subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2,1,32,filler,,R,2,,5080.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.098739697472539,0.4034156621273874,0.4978446404000735,0.360477607573694,0.6395223924263059,0.0,0.098739697472539,0.1405669304296562,0.2628487316977312,0.2199106771440377,0.2779339632560357,4375.139999999956,,,,[1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0],"[0.208   0.191   0.216   0.509   0.175   0.183   0.342   0.292   0.108
 0.091   0.233   0.175   0.225   0.358   0.158   0.083   0.208   0.241
 0.225   0.15414]",2,1.7035812762185532e-11,0.00022481077259734364,0.9997751892103668,pt,0
2,1,33,attraction,B,L,0,competitor,9930.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.5297595710121497,0.1833718503510364,0.2868685786368139,0.6065906716572387,0.3934093283427613,0.4100686487710682,0.1196909222410815,0.0901030340370298,0.0932688163140065,0.1064189888491406,0.1804495897876732,8212.820000000007,0.1833718503510364,0.5297595710121497,0.2868685786368139,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 1 1 1 2 0 0 2 1 2 2 1 1 1 2 0 0 0],[1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.191   0.292   0.25    0.166   0.225   0.175   0.133   0.2     0.116
 0.317   0.325   0.292   0.2     0.2     0.258   0.108   0.275   0.15
 0.241   0.258   0.233   0.133   0.258   0.15    0.342   0.175   0.25
 0.342   0.383   0.258   0.241   0.133   0.25    0.191   0.275   0.22682]",0,0.9679713970307945,0.024515938063294645,0.007512664905910703,pt,0
2,1,34,compromise,B,R,0,competitor,6620.0,0.75,0.62,0.58,13,14,35,2,0,1,False,True,True,0.4306740012035642,0.2961896838571674,0.2731363149392683,0.4516986736566882,0.5483013263433117,0.1647303373666804,0.2659436638368838,0.1641399866954414,0.1320496971617259,0.1228283495945663,0.150307965344702,5422.200999999943,0.2961896838571674,0.4306740012035642,0.2731363149392683,[2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0 0 2 2 2 0 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.133    0.333    0.241    0.425    0.158    0.183    0.425    0.4
 0.175    0.3      0.25     0.325    0.15     0.291    0.166    0.15
 0.166    0.192    0.1      0.108    0.083    0.225    0.166    0.277201]",0,0.9656334750506891,0.004443148431136589,0.029923376518174255,pt,0
2,1,35,compromise,B,M,0,competitor,5690.0,0.72,0.65,0.52,13,15,34,1,2,0,False,False,False,0.3350153850584499,0.4064670343961109,0.2585175805454391,0.3235407143814983,0.6764592856185017,0.1084468875743269,0.2265684974841229,0.1682951699286236,0.2381718644674873,0.0467986568785477,0.2117189236668914,4444.571999999986,0.4064670343961109,0.3350153850584499,0.2585175805454391,[0 1 1 1 1 0 0 0 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.183    0.175    0.108    0.166    0.258    0.266    0.091    0.2
 0.133    0.175    0.266    0.108    0.175    0.217    0.141    0.183
 0.216    0.208    0.25     0.25     0.292    0.15     0.233572]",0,0.9168071893280483,0.07863347568108774,0.00455933499086384,pt,0
2,1,36,filler,,R,2,,2240.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.3046291962141204,0.2430665015088277,0.4523043022770518,0.5228891160339821,0.4771108839660178,0.1809730939181447,0.1236561022959757,0.1061425770780907,0.136923924430737,0.2357734450377467,0.2165308572393051,1884.2579999999143,,,,[0 0 1 1 0 2 2 2 2],[0 0 0 1 1 1 1 0 0],"[0.175    0.166    0.2      0.258    0.233    0.183    0.225    0.333
 0.111258]",2,4.744287194137117e-08,1.0098323548557499e-05,0.9999898542335794,pt,0
2,1,37,attraction,A,L,0,target,6940.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.5782272844838193,0.1836696930798952,0.2381030224362854,0.5297850448364658,0.4702149551635342,0.3546740513409087,0.2235532331429106,0.081136472059525,0.1025332210203702,0.0939745214360321,0.1441285010002533,5842.009000000078,0.5782272844838193,0.1836696930798952,0.2381030224362854,[1 2 2 1 0 0 0 0 0 1 0 1 1 2 0 0 2 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0],"[0.225    0.175    0.333    0.333    0.483    0.125    0.333    0.292
 0.1      0.166    0.266    0.141    0.208    0.667    0.183    0.158
 0.216    0.258    0.091    0.091    0.216    0.141    0.166    0.475009]",0,0.7610635196012828,0.026920718172863553,0.21201576222585372,pt,0
2,1,38,attraction,B,L,0,competitor,6300.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.4776733924525015,0.4119218461320004,0.110404761415498,0.6796207007993585,0.3203792992006414,0.4139711527863682,0.0637022396661333,0.2329577827884351,0.1789640633435653,0.0326917652245552,0.0777129961909427,5353.02999999997,0.4119218461320004,0.4776733924525015,0.110404761415498,[1 1 1 0 0 0 0 0 0 0 1 2 2 2 1 0 0 1 1],[0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],"[0.442   0.25    0.158   0.325   0.342   0.15    0.091   0.867   0.25
 0.091   0.433   0.175   0.241   0.175   0.275   0.2     0.241   0.275
 0.37203]",0,0.9712856337932821,0.021863759597325078,0.006850606609392895,pt,0
2,1,39,filler,,R,2,,6170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.5510246512652353,0.1797532289041649,0.2692221198305997,0.4555328699608823,0.5444671300391177,0.2152409908337426,0.3357836604314927,0.0898766144520824,0.0898766144520824,0.1504152646750572,0.1188068551555425,5184.885999999999,,,,[1 0 0 0 0 0 0 0 0 1 1 2 2 2 1 1 0 0 2 2 2],[1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0],"[0.208    0.25     0.4      0.175    0.584    0.191    0.342    0.108
 0.141    0.183    0.258    0.283    0.083    0.183    0.158    0.125
 0.333    0.333    0.333    0.141    0.372886]",2,5.166447281129924e-13,1.8082141864664158e-07,0.9999998191780647,pt,0
2,1,40,compromise,A,R,0,target,9850.0,0.78,0.65,0.82,13,14,9,2,0,1,False,True,True,0.3017783651584597,0.319965218737082,0.3782564161044582,0.6091302851534108,0.3908697148465891,0.2055464710661844,0.0962318940922753,0.1990555298746206,0.1209096888624614,0.2045282842126057,0.1737281318918524,7857.103999999992,0.3017783651584597,0.319965218737082,0.3782564161044582,[2 2 0 0 2 1 1 1 1 2 2 0 0 2 1 1 1 1 1 2 2 0 0 2 0 0 2 1 0 0 2 2 0 0],[1 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.241    0.108    0.108    0.241    0.267    0.191    0.442    0.15
 0.325    0.191    0.283    0.308    0.083    0.258    0.508    0.166
 0.15     0.091    0.166    0.091    0.442    0.183    0.266    0.316
 0.166    0.191    0.083    0.325    0.275    0.275    0.417    0.275
 0.2      0.075104]",2,0.5308518023484246,0.0024777293516832647,0.46667046829989217,pt,0
2,1,41,compromise,B,M,0,competitor,5970.0,0.75,0.68,0.55,12,14,34,1,0,2,True,True,False,0.460321251400787,0.3239667404779169,0.215712008121296,0.4864485210868414,0.5135514789131587,0.2009590611703016,0.2593621902304854,0.1610862315730196,0.1628805089048973,0.12440322834352,0.0913087797777759,5015.947000000044,0.3239667404779169,0.460321251400787,0.215712008121296,[0 0 2 2 2 2 2 2 0 1 1 1 0 0 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.241    0.15     0.208    0.15     0.3      0.083    0.091    0.25
 0.3      0.517    0.175    0.2      0.35     0.241    0.2      0.1
 0.225    0.208    0.267    0.475    0.284947]",0,0.9057241898884748,0.08623802542537679,0.008037784686148464,pt,0
2,1,42,compromise,B,L,0,competitor,4090.0,0.72,0.68,0.58,13,14,35,0,2,1,False,True,False,0.3962124084147643,0.3831504608846073,0.2206371307006283,0.5230998987077187,0.4769001012922813,0.2357370530442632,0.1604753553705011,0.1810012729178907,0.2021491879667165,0.1063615727455646,0.1142755579550636,3215.446999999928,0.3831504608846073,0.3962124084147643,0.2206371307006283,[2 1 1 2 0 0 0 1 1 1 1 0 0 0 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.342    0.183    0.258    0.091    0.333    0.216    0.192    0.141
 0.183    0.175    0.292    0.225    0.125    0.183    0.133    0.143447]",0,0.7375442910829488,0.17775224406818085,0.08470346484887029,pt,0
2,1,43,attraction,B,L,0,competitor,7680.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.5231722866600637,0.2507818290912695,0.2260458842486668,0.5693491648493368,0.4306508351506631,0.3104338175644356,0.2127384690956279,0.1304126380650594,0.12036919102621,0.1285027092198417,0.0975431750288251,6571.449000000022,0.2507818290912695,0.5231722866600637,0.2260458842486668,[1 0 0 0 0 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 1 2 2 0 0 0 0 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0],"[0.116    0.283    0.325    0.15     0.25     0.283    0.266    0.25
 0.175    0.158    0.241    0.216    0.108    0.333    0.4      0.191
 0.2      0.125    0.191    0.292    0.258    0.15     0.308    0.267
 0.183    0.216    0.233    0.15     0.208    0.045449]",0,0.9884552342387549,0.008790442435474666,0.0027543233257704735,pt,0
2,1,44,compromise,B,R,0,competitor,6130.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,True,0.5041874186979192,0.2970634478174597,0.198749133484621,0.4044381009221483,0.5955618990778516,0.0880973365688378,0.4160900821290814,0.1912309800356392,0.1058324677818205,0.1251097843176712,0.0736393491669498,5187.444000000018,0.2970634478174597,0.5041874186979192,0.198749133484621,[2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.191    0.258    0.475    0.141    0.35     0.316    0.15     0.141
 0.258    0.083    0.191    0.108    0.1      0.1      0.517    1.56
 0.248444]",0,0.9594020069469988,0.016360399986548955,0.024237593066452214,pt,0
2,1,45,compromise,A,R,0,target,6740.0,0.78,0.68,0.88,13,15,8,2,1,0,True,False,False,0.4074987270049453,0.3444304420607503,0.2480708309343044,0.5608649783016169,0.4391350216983832,0.2530291213823984,0.1544696056225468,0.1745138758759487,0.1699165661848015,0.1333219810432696,0.1147488498910348,5437.962999999989,0.4074987270049453,0.3444304420607503,0.2480708309343044,[1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.175    0.266    0.55     0.225    0.133    0.242    0.283    0.108
 0.158    0.241    0.108    0.175    0.225    0.133    0.183    0.083
 0.241    0.158    0.125    0.183    0.183    0.283    0.333    0.392
 0.251963]",2,0.14982892467034392,0.0035648982390804706,0.8466061770905757,pt,0
2,1,46,compromise,A,M,0,target,5940.0,0.78,0.62,0.85,13,14,8,1,0,2,True,False,False,0.4884778675877882,0.2124409649486655,0.2990811674635463,0.5645670384146741,0.4354329615853258,0.3399518061337068,0.1485260614540813,0.111394546090561,0.1010464188581045,0.1132206861904062,0.18586048127314,4928.427999999898,0.4884778675877882,0.2124409649486655,0.2990811674635463,[0 0 2 1 1 1 1 0 0 2 0 1 1 2 2 2 0 2 0],[0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.116    0.15     0.358    0.216    0.091    0.141    0.141    0.191
 0.216    0.141    0.2      0.333    0.125    0.342    0.125    0.292
 0.325    0.216    1.209428]",0,0.3746463110427347,0.0004651416018165614,0.6248885473554487,pt,0
2,1,47,attraction,B,M,0,competitor,9020.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.4140554672334874,0.3405734400181522,0.2453710927483604,0.494970369974319,0.505029630025681,0.1861765100619855,0.2278789571715019,0.1644900154833366,0.1760834245348156,0.1443038444289968,0.1010672483193635,7331.752000000095,0.3405734400181522,0.4140554672334874,0.2453710927483604,[0 0 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 1 0 0 2 2 2 1 0 2 0 0 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.542    0.216    0.333    0.342    0.133    0.108    0.308    0.175
 0.2      0.091    0.15     0.35     0.342    0.241    0.083    0.141
 0.325    0.108    0.358    0.183    0.116    0.141    0.25     0.233
 0.175    0.175    0.15     0.141    0.133    0.1      0.625    0.363752]",0,0.9671490644549443,0.025229293725226573,0.007621641819828978,pt,0
2,1,48,attraction,B,L,0,competitor,11970.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.197604687526848,0.4011514257403232,0.4012438867328287,0.5399353754939084,0.4600646245060916,0.0698571436753816,0.1277475438514664,0.2657230735997677,0.1354283521405555,0.204355158218759,0.1968887285140696,9777.09600000002,0.4011514257403232,0.197604687526848,0.4012438867328287,[1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 0 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.492    0.25     0.1      0.392    0.158    0.283    0.233    0.2
 0.108    0.308    0.408    0.367    0.258    1.118    0.191    0.225
 0.258    0.275    0.25     0.308    0.308    0.375    0.291    0.125
 0.183    0.141    0.433    0.317    0.241    0.191    0.183    0.283
 0.283    0.158    0.083096]",0,0.991891259339729,0.006193896644008866,0.00191484401626213,pt,0
2,1,49,compromise,B,L,0,competitor,7160.0,0.78,0.62,0.55,13,14,35,0,1,2,False,True,True,0.4404894232927154,0.3398865021266605,0.219624074580624,0.4764852119513222,0.5235147880486778,0.2830700526152138,0.1574193706775016,0.1172766017586866,0.2226099003679738,0.0761385575774217,0.1434855170032022,6028.482999999891,0.3398865021266605,0.4404894232927154,0.219624074580624,[1 0 0 0 0 0 0 0 1 2 2 1 1 1 1 1 0 0 0 1 2 2 1 1 0],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0],"[0.133    0.292    0.225    0.258    0.091    0.241    0.4      0.3
 0.35     0.241    0.191    0.225    0.108    0.108    0.183    0.317
 0.208    0.266    0.15     0.175    0.459    0.433    0.292    0.158
 0.224483]",0,0.9969285855718655,0.0012377352866467224,0.0018336791414877843,pt,0
2,1,50,attraction,A,R,0,target,5720.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.4309401709033421,0.1776156436271386,0.3914441854695192,0.3983418803676605,0.6016581196323395,0.1146741776815992,0.3162659932217428,0.0681147371191454,0.1095009065079932,0.2155529655669158,0.1758912199026033,4639.231000000145,0.4309401709033421,0.1776156436271386,0.3914441854695192,[2 2 2 1 0 0 0 0 2 2 2 0 1 1 1 1 2 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.158    0.191    0.35     0.208    0.242    0.083    0.158    0.158
 0.325    0.125    0.342    0.166    0.125    0.175    0.175    0.141
 0.325    0.216    0.25     0.183    0.258    0.166    0.119231]",0,0.7244811824126448,0.06697369514062972,0.20854512244672538,pt,0
2,1,51,compromise,B,M,0,competitor,4060.0,0.72,0.68,0.55,12,14,35,1,0,2,False,False,True,0.2981234518870165,0.1959636709482504,0.5059128771647331,0.4320998944408921,0.5679001055591079,0.124763537170386,0.1733599147166304,0.0953689865281485,0.1005946844201018,0.2119673707423575,0.2939455064223756,3061.792000000074,0.1959636709482504,0.2981234518870165,0.5059128771647331,[0 2 0 1 1 2 0 1 2 2 2 2 0 0],[1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.15     0.216    0.166    0.183    0.125    0.342    0.216    0.292
 0.183    0.233    0.2      0.375    0.141    0.239792]",0,0.7225636712594534,0.2511135338181964,0.026322794922350092,pt,0
2,1,52,attraction,A,M,0,target,4240.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.4139034322280395,0.387434554973822,0.1986620127981384,0.5616637579988365,0.4383362420011634,0.2952297847585806,0.1186736474694589,0.1695753344968004,0.2178592204770215,0.0968586387434555,0.1018033740546829,3438.0,0.4139034322280395,0.387434554973822,0.1986620127981384,[0 0 1 1 1 1 1 0 2 2 2 0 0 0 1 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.141 0.108 0.325 0.183 0.15  0.108 0.192 0.158 0.35  0.208 0.125 0.408
 0.275 0.333 0.166 0.208]",0,0.7806311344726338,0.001901990910703214,0.21746687461666295,pt,0
2,1,53,filler,,R,2,,3990.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.5266750972640687,0.207709840169782,0.2656150625661492,0.4736095919776956,0.5263904080223043,0.2918064728084705,0.2348686244555982,0.0323412672429354,0.1753685729268466,0.1494618519262897,0.1161532106398594,3512.602000000072,,,,[1 0 0 0 0 0 0 1 1 2 2 1],[1 1 0 0 0 1 1 1 1 1 0 0],"[0.192    0.459    0.567    0.283    0.175    0.225    0.141    0.283
 0.141    0.408    0.525    0.113602]",2,9.369038925740098e-10,2.488928433544146e-07,0.9999997501702527,pt,0
2,1,54,attraction,B,M,0,competitor,8390.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.3668777522545969,0.3557202430675305,0.2774020046778725,0.4016051651775019,0.5983948348224981,0.0981967225610788,0.2686810296935181,0.183988075300895,0.1717321677666355,0.1194203673155281,0.1579816373623444,6690.650999999954,0.3557202430675305,0.3668777522545969,0.2774020046778725,[0 2 2 0 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0 1 1 2 2 2 2 1 0 0 1 0],[1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.175    0.191    0.308    0.191    0.166    0.141    0.241    0.083
 0.241    0.091    0.242    0.216    0.133    0.116    0.35     0.375
 0.158    0.425    0.242    0.1      0.15     0.25     0.283    0.317
 0.208    0.216    0.258    0.216    0.183    0.183    0.241651]",0,0.8896969349356079,0.08471199925145453,0.025591065812937606,pt,0
2,1,55,compromise,A,L,0,target,6080.0,0.78,0.62,0.85,12,15,8,0,1,2,False,False,False,0.4241090146750524,0.3438155136268344,0.2320754716981132,0.4241090146750524,0.5758909853249475,0.2268343815513626,0.1972746331236897,0.1343815513626834,0.2094339622641509,0.0628930817610062,0.1691823899371069,4770.0,0.4241090146750524,0.3438155136268344,0.2320754716981132,[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 1 1 1 1 0],[1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.125 0.116 0.308 0.3   0.292 0.141 0.275 0.333 0.091 0.125 0.175 0.333
 0.191 0.15  0.242 0.383 0.15  0.133 0.241 0.358 0.308]",0,0.28718179130730837,0.0006997122362471135,0.7121184964564444,pt,0
2,1,56,filler,,L,2,,5850.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.1651613571810673,0.181960857972769,0.6528777848461637,0.4670712580174628,0.5329287419825371,0.1028210409901742,0.062340316190893,0.0607210871989218,0.1212397707738472,0.3035291298283668,0.3493486550177968,4940.623000000021,,,,[0 2 2 2 2 2 2 2 2 2 0 1 1 1 1 0 2],[0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0],"[0.208    0.559    0.158    0.208    0.266    0.417    0.2      0.275
 0.275    0.45     0.3      0.183    0.3      0.266    0.15     0.308
 0.417623]",2,1.449279571484999e-09,9.220617217024522e-07,0.9999990764889988,pt,0
2,1,57,attraction,A,L,0,target,10100.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3530938214801485,0.4185843706404601,0.2283218078793913,0.5257931682504949,0.4742068317495051,0.189536372566546,0.1635574489136024,0.2134362505266053,0.2051481201138548,0.1228205451573435,0.1055012627220478,8198.954000000143,0.3530938214801485,0.4185843706404601,0.2283218078793913,"[0 0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 2 1 1 2 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0
 0 1 1 1]","[0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 0 1 0 0]","[0.183    0.116    0.083    0.133    0.55     0.158    0.35     0.108
 0.166    0.133    0.108    0.175    0.133    0.216    0.141    0.125
 0.141    0.125    0.175    0.358    0.216    0.267    0.125    0.325
 0.408    0.192    0.208    0.233    0.2      0.108    0.15     0.241
 0.125    0.291    0.425    0.166    0.133    0.158    0.266    0.167
 0.117954]",0,0.7626332454967409,0.017649418862552127,0.21971733564070686,pt,0
2,1,58,attraction,A,L,0,target,7300.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2932642117756211,0.3158995735772023,0.3908362146471765,0.4376299838486493,0.5623700161513507,0.1468758164971494,0.1463883952784717,0.1287244967713112,0.1871750768058911,0.1620296705801886,0.2288065440669879,6005.073000000091,0.2932642117756211,0.3158995735772023,0.3908362146471765,[2 0 0 0 2 0 1 1 1 1 2 0 1 1 2 0 0 0 2 2 2 1 1 2 2 2 1 1 2 0],[0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.183    0.116    0.283    0.125    0.25     0.216    0.375    0.166
 0.083    0.225    0.191    0.283    0.133    0.158    0.233    0.258
 0.175    0.141    0.083    0.233    0.433    0.1      0.358    0.3
 0.158    0.125    0.133    0.166    0.158    0.164073]",0,0.7084493160326462,0.08762040538190366,0.2039302785854502,pt,0
2,1,59,compromise,B,M,0,competitor,5690.0,0.75,0.65,0.55,13,14,34,1,0,2,False,True,False,0.4319232700081947,0.2542592760237817,0.3138174539680236,0.5493070243564824,0.4506929756435176,0.3130234893122355,0.1188997806959592,0.0738521406508599,0.1804071353729217,0.1624313943933869,0.1513860595746366,4617.334000000032,0.2542592760237817,0.4319232700081947,0.3138174539680236,[1 0 0 1 0 2 2 2 0 0 0 1 1 1 1 2 2 2 0 0],[1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0],"[0.433    0.225    0.225    0.158    0.175    0.292    0.183    0.208
 0.241    0.208    0.116    0.192    0.083    0.125    0.183    0.2
 0.258    0.308    0.592    0.212334]",0,0.9771741355487432,0.016903137266150732,0.005922727185105979,pt,0
2,1,60,attraction,B,R,0,competitor,3830.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.332335469009644,0.2676700002091228,0.3999945307812331,0.5396204683903189,0.4603795316096811,0.1421996876110965,0.1901357813985475,0.2087954689131258,0.0588745312959969,0.1886253118660965,0.2113692189151366,3108.304999999935,0.2676700002091228,0.332335469009644,0.3999945307812331,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 2],[1 1 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.208    0.183    0.166    0.125    0.25     0.2      0.442    0.233
 0.158    0.158    0.2      0.175    0.191    0.258    0.161305]",0,0.9978522242815866,0.001635364390016586,0.0005124113283967896,pt,0
2,1,61,attraction,A,R,0,target,4930.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3358727436417618,0.3577518229876293,0.3063754333706088,0.5680079490841108,0.4319920509158892,0.2306990874100602,0.1051736562317015,0.1718822668339061,0.1858695561537232,0.1654265948401443,0.1409488385304644,3717.660999999964,0.3358727436417618,0.3577518229876293,0.3063754333706088,[1 2 2 2 2 1 1 0 0 2 2 2 0 1 1 1 1 0 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0],"[0.216    0.141    0.15     0.208    0.166    0.191    0.183    0.317
 0.225    0.233    0.108    0.133    0.166    0.216    0.292    0.141
 0.091    0.083    0.457661]",0,0.7592650040341486,0.025727565675589127,0.21500743029026223,pt,0
2,1,62,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.2687084757711978,0.3292031765196046,0.4020883477091976,0.5750924348495579,0.4249075651504422,0.1496193043979836,0.1190891713732141,0.1442061602446556,0.1849970162749489,0.2812669702069185,0.120821377502279,4618.388000000035,0.2687084757711978,0.3292031765196046,0.4020883477091976,[2 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1],"[0.225    0.4      0.266    0.35     0.275    0.167    0.15     0.2
 0.133    0.325    0.266    0.483    0.283    0.083    0.15     0.175
 0.183    0.275    0.229388]",1,0.7660478311726121,0.01325107897527014,0.22070108985211773,pt,0
2,1,63,compromise,A,R,0,target,11730.0,0.75,0.68,0.88,12,15,9,2,1,0,False,False,False,0.3160904981403055,0.4245951529612275,0.259314348898467,0.2627376406331002,0.7372623593668998,0.0498516858855963,0.2662388122547091,0.1174616976446026,0.3071334553166249,0.0954242571029012,0.1638900917955657,9347.72800000012,0.3160904981403055,0.4245951529612275,0.259314348898467,"[1 2 2 1 0 1 1 1 0 0 0 0 1 1 2 2 1 1 0 0 0 2 1 1 1 0 2 0 2 2 0 0 1 1 1 1 1
 1 1 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1
 0 0 1 1]","[0.216    0.433    0.091    0.433    0.458    0.208    0.116    0.467
 0.141    0.308    0.333    0.15     0.35     0.141    0.108    0.442
 0.216    0.191    0.35     0.116    0.15     0.317    0.225    0.183
 0.116    0.116    0.342    0.183    0.266    0.425    0.091    0.141
 0.091    0.183    0.091    0.175    0.175    0.175    0.217    0.35
 0.067728]",2,0.01716822277532949,0.0022165740092874734,0.9806152032153831,pt,0
2,1,64,attraction,B,L,0,competitor,10230.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.5435446009389672,0.1808685446009389,0.2755868544600939,0.3352112676056338,0.6647887323943662,0.1289906103286385,0.4145539906103286,0.0733568075117371,0.1075117370892018,0.1328638497652582,0.1427230046948356,8520.0,0.1808685446009389,0.5435446009389672,0.2755868544600939,[1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 1 2 0 1 2 2 2 1 2 2 1 2 0 0 1 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.158 0.133 0.083 0.108 0.183 0.141 0.15  0.317 0.225 0.125 0.333 0.342
 0.383 0.342 0.976 0.116 0.25  0.292 0.241 0.258 0.233 0.175 0.091 0.258
 0.183 0.25  0.225 0.208 0.2   0.458 0.133 0.208 0.367 0.375]",0,0.9968103026465768,0.0024287067881425544,0.000760990565280564,pt,0
