subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
23,1,34,compromise,B,R,0,competitor,6510.0,0.75,0.62,0.58,11,14,20,2,0,1,False,True,True,0.276156445667193,0.2858632632742228,0.4379802910585841,0.5432260450448295,0.4567739549551705,0.1184658568523806,0.1576905888148124,0.1728914751454308,0.1129717881287919,0.2518687130470179,0.1861115780115661,5824.463000000105,0.2858632632742228,0.276156445667193,0.4379802910585841,[2 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0],[0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.333    0.25     0.317    0.258    0.275    0.116    0.216    0.125
 0.15     0.191    0.175    0.15     0.45     0.208    0.233    0.258
 0.759    0.1      0.275    0.242    0.216    0.083    0.392    0.052463]",2,0.0046680261610793855,0.011390671293520638,0.9839413025454,pt,0
23,1,35,compromise,B,R,1,target,6480.0,0.72,0.65,0.52,11,15,19,1,2,0,False,False,False,0.2649568664511003,0.1753665038147434,0.5596766297341562,0.5318340657088547,0.4681659342911453,0.0939397302904924,0.1710171361606079,0.113083559007523,0.0622829448072203,0.3248107764108392,0.234865853323317,5747.962,0.1753665038147434,0.2649568664511003,0.5596766297341562,[0 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 0],[1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.267    0.108    0.492    0.333    0.25     0.509    0.158    0.517
 0.191    0.951    0.216    0.425    0.275    0.175    0.183    0.275
 0.275    0.1      0.047962]",2,0.02172516477037957,0.34877223154417014,0.6295026036854503,pt,0
23,1,36,filler,,M,0,,9940.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4735002255299955,0.3273567884528642,0.1991429860171402,0.536084799278304,0.463915200721696,0.2847316193053676,0.1887686062246278,0.172530446549391,0.1548263419034731,0.0788227334235453,0.1203202525935949,8868.0,,,,[0 0 0 1 2 2 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0],"[0.25  0.15  0.492 0.308 0.242 0.417 0.166 0.133 0.233 0.166 0.425 0.158
 0.216 0.192 0.116 0.083 0.408 0.3   0.2   0.325 0.35  1.259 0.233 0.108
 0.266 0.091 0.166 0.133 0.2   0.267 0.458 0.108 0.141 0.108]",1,0.6895958488208389,0.24804966994605648,0.06235448123310467,pt,0
23,1,37,attraction,A,M,1,competitor,8250.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.4703226540961361,0.3147347365304422,0.2149426093734217,0.550654740427617,0.4493452595723831,0.2815693904355114,0.1887532636606247,0.1548292407165872,0.159905495813855,0.1142561092755183,0.1006865000979033,7369.409000000101,0.4703226540961361,0.3147347365304422,0.2149426093734217,[1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1],[1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.483    0.183    0.175    0.3      0.192    0.475    0.433    0.534
 0.242    0.5      0.241    0.191    0.325    0.3      0.141    0.217
 0.342    0.325    0.525    0.183    0.275    0.35     0.267    0.170409]",1,0.025730476758027605,0.9671458965171601,0.0071236267248124,pt,0
23,1,38,attraction,B,R,2,decoy,3530.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.2426027342954502,0.3700030528640107,0.3873942128405391,0.4578709848146363,0.5421290151853636,0.1409535439481945,0.1016491903472556,0.158233906307228,0.2117691465567826,0.1586835345592137,0.2287106782813253,2951.3270000000484,0.3700030528640107,0.2426027342954502,0.3873942128405391,[1 1 1 0 0 0 0 2 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 0],"[0.467    0.45     0.175    0.125    0.175    0.191    0.225    0.425
 0.083    0.292    0.25     0.093327]",2,0.07949677432521834,0.716640319282472,0.2038629063923098,pt,0
23,1,39,filler,,M,1,,5240.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.2879515705637498,0.4350345541884876,0.2770138752477625,0.4792496294576519,0.5207503705423481,0.1392882015750232,0.1486633689887266,0.2156288505151801,0.2194057036733074,0.1243325773674486,0.1526812978803139,4479.920000000158,,,,[1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1],[0 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1],"[0.45    0.325   0.116   0.2     0.483   0.35    0.141   0.317   0.183
 0.216   0.367   0.158   0.275   0.267   0.141   0.1     0.39092]",0,0.9055549631930558,0.07304815216550878,0.02139688464143527,pt,0
23,1,40,compromise,A,L,1,competitor,6020.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.3755820447235898,0.4584952786260731,0.1659226766503371,0.5336584390565768,0.4663415609434231,0.1548361104868378,0.220745934236752,0.3051624313478454,0.1533328472782277,0.0736598972218937,0.0922627794284434,5321.756000000052,0.3755820447235898,0.4584952786260731,0.1659226766503371,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1],"[0.267    0.125    0.4      0.091    0.208    0.383    0.25     0.116
 0.108    0.5      0.483    0.275    0.367    0.141    0.333    0.233
 0.191    0.183    0.35     0.091    0.226756]",1,0.2530232793389828,0.701829431666621,0.045147288994396226,pt,0
23,1,41,compromise,B,R,2,decoy,5770.0,0.75,0.68,0.55,10,14,19,1,0,2,True,True,False,0.1738942543866037,0.324509758472026,0.5015959871413702,0.6472373992820956,0.3527626007179045,0.1142051510502409,0.0596891033363628,0.1374839013514224,0.1870258571206036,0.3955483468804321,0.106047640260938,5026.042999999947,0.324509758472026,0.1738942543866037,0.5015959871413702,[0 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 2],[0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0],"[0.258    0.3      0.233    0.083    0.225    0.325    1.234    0.191
 0.116    0.158    0.225    0.142    0.292    0.166    0.1      0.208
 0.166    0.208    0.158    0.15     0.088043]",2,0.007258851281789293,0.1460270935424055,0.8467140551758052,pt,0
23,1,42,compromise,B,M,2,decoy,4570.0,0.72,0.68,0.58,11,14,20,0,2,1,False,True,False,0.1660258070514492,0.229484559968892,0.6044896329796587,0.4036271842539676,0.5963728157460324,0.0799383515432903,0.0860874555081588,0.1495462084256016,0.0799383515432903,0.1741426242850756,0.4303470086945832,4065.632999999973,0.229484559968892,0.1660258070514492,0.6044896329796587,[2 2 2 2 2 2 1 1 1 1 2 0 0 0 2 2],[1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1],"[0.208    0.183    0.492    0.5      0.283    0.15     0.375    0.2
 0.125    0.233    0.216    0.35     0.225    0.1      0.308    0.117633]",2,0.0030509611699396136,0.032452427138861366,0.9644966116911989,pt,0
23,1,43,attraction,B,R,2,decoy,6370.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.1864395472436548,0.4951188596588813,0.3184415930974638,0.6449109386466269,0.3550890613533731,0.1006915875380807,0.085747959705574,0.3442593786830996,0.1508594809757817,0.1999599724254465,0.1184816206720172,5621.125000000058,0.4951188596588813,0.1864395472436548,0.3184415930974638,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.15     0.208    0.191    0.108    0.141    0.267    0.258
 0.3      0.116    0.108    0.175    0.166    0.141    0.283    0.175
 0.208    0.358    0.467    0.133    0.241    0.166    0.283    0.4
 0.412125]",2,0.04366939809926697,0.7445330431985641,0.21179755870216893,pt,0
23,1,44,compromise,B,M,2,decoy,7440.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,True,0.3942805582075518,0.2424563401331036,0.3632631016593445,0.5096925505636347,0.4903074494363653,0.1965237340557578,0.197756824151794,0.0949479373947818,0.1475084027383217,0.218220879113095,0.1450422225462495,6487.7660000000615,0.2424563401331036,0.3942805582075518,0.3632631016593445,[2 2 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 2 0 0 0 0 2],[0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0],"[0.183    0.233    0.467    0.15     0.308    0.433    0.242    0.25
 0.25     0.317    0.091    0.233    0.125    0.166    0.15     0.225
 0.2      0.083    0.283    0.158    0.292    0.3      0.108    0.175
 0.417    0.208    0.4      0.040766]",2,0.006822235969623359,0.0249672604095369,0.9682105036208397,pt,0
23,1,45,compromise,A,M,1,competitor,4190.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.1156163017412439,0.5980957129947233,0.2862879852640327,0.4211319858397581,0.5788680141602419,0.06973681692329,0.0458794848179539,0.2661904113974107,0.3319053015973126,0.0852047575190573,0.2010832277449753,3814.341000000015,0.1156163017412439,0.5980957129947233,0.2862879852640327,[1 1 1 1 2 2 2 2 1 1 1 0 0 1 1],[1 1 0 0 1 0 1 1 1 0 0 1 0 1 0],"[0.5      0.208    0.216    0.275    0.267    0.325    0.3      0.2
 0.183    0.342    0.083    0.175    0.266    0.375    0.099341]",1,0.07239133203854786,0.9201025757709004,0.007506092190551937,pt,0
23,1,46,compromise,A,L,1,competitor,4120.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.3601408599239676,0.4495960442671438,0.1902630958088885,0.4571750387865008,0.5428249612134992,0.210648427502698,0.1494924324212695,0.131009731685549,0.3185863125815948,0.1155168795982537,0.0747462162106347,3679.1159999999218,0.3601408599239676,0.4495960442671438,0.1902630958088885,[0 0 0 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 1 0 0 0 1 0 1],"[0.3      0.133    0.175    0.375    0.342    0.275    0.425    0.141
 0.158    0.692    0.183    0.480116]",0,0.36965700645601124,0.601432460603427,0.028910532940561756,pt,0
23,1,47,attraction,B,R,1,target,10320.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.3471265330778848,0.3875404833976729,0.2653329835244423,0.4888454322381226,0.5111545677618774,0.1690987938207289,0.1780277392571559,0.2288036756389703,0.1587368077587025,0.0909429627784233,0.174390020746019,9071.619999999995,0.3875404833976729,0.3471265330778848,0.2653329835244423,"[0 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 1 1 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1
 1]","[0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0]","[0.408   0.225   0.267   0.684   0.233   0.275   0.275   0.216   0.175
 0.233   0.4     0.617   0.158   0.091   0.283   0.383   0.083   0.15
 0.166   0.183   0.175   0.125   0.267   0.15    0.133   0.225   0.141
 0.442   0.125   0.166   0.4     0.2     0.116   0.267   0.225   0.108
 0.2     0.10162]",1,0.05326570042481268,0.7448972910857776,0.2018370084894098,pt,0
23,1,48,attraction,B,M,1,target,8630.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.4082926185131388,0.2936748976627492,0.2980324838241119,0.6269642149742506,0.3730357850257493,0.290505744090849,0.1177868744222897,0.2067872705664862,0.086887627096263,0.1296712003169153,0.1683612835071966,7573.0,0.2936748976627492,0.4082926185131388,0.2980324838241119,[1 1 2 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 2 2 1 1 1 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0],"[0.083 0.442 0.475 0.1   0.425 0.458 0.475 0.609 0.367 0.483 0.166 0.116
 0.467 0.275 0.175 0.175 0.258 0.267 0.233 0.325 0.333 0.208 0.158 0.125
 0.158 0.217]",2,0.0991989441938275,0.7079941004458105,0.1928069553603619,pt,0
23,1,49,compromise,B,R,2,decoy,7900.0,0.78,0.62,0.55,11,14,20,0,1,2,False,True,True,0.1835485847319126,0.4303217223792059,0.3861296928888814,0.6537777651841024,0.3462222348158977,0.0757577648405562,0.1077908198913564,0.3545639575386496,0.0757577648405562,0.2234560428048964,0.162673650083985,6811.183000000077,0.4303217223792059,0.1835485847319126,0.3861296928888814,[1 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0],[0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.208    0.7      0.433    0.141    0.417    0.417    0.1      0.267
 0.4      0.091    0.275    0.116    0.233    0.325    0.233    0.091
 0.183    0.141    0.35     0.166    0.2      0.35     0.166    0.191
 0.325    0.191    0.101183]",2,0.015215878053275893,0.02475625463063528,0.9600278673160888,pt,0
23,1,50,attraction,A,M,1,competitor,4220.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.2414263757120234,0.5219279688870824,0.2366456554008942,0.4780720311129177,0.5219279688870824,0.0995983398151911,0.1418280358968322,0.230271361652722,0.2916566072343603,0.1482023296450045,0.0884433257558897,3765.12300000008,0.2414263757120234,0.5219279688870824,0.2366456554008942,[1 0 0 0 1 1 1 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1],"[0.225    0.534    0.292    0.083    0.217    0.433    0.65     0.275
 0.333    0.283    0.440123]",1,0.05471903909407401,0.9288329643631035,0.0164479965428225,pt,0
23,1,51,compromise,B,R,2,decoy,4430.0,0.72,0.68,0.55,10,14,20,1,0,2,False,False,True,0.1795334950508774,0.4913889994011541,0.3290775055479684,0.5376046220077216,0.4623953779922783,0.1066300208332249,0.0729034742176524,0.2667142557656123,0.2246747436355418,0.1642603454088844,0.164817160139084,3591.8589999999385,0.4913889994011541,0.1795334950508774,0.3290775055479684,[0 0 1 1 1 1 1 0 0 2 2 2 2 1 1 2 0],[1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1],"[0.083    0.116    0.634    0.133    0.408    0.158    0.191    0.25
 0.133    0.217    0.191    0.191    0.375    0.091    0.15     0.208
 0.062859]",2,0.002403543815025443,0.06955596429228111,0.9280404918926934,pt,0
23,1,52,attraction,A,L,1,competitor,7520.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.289680891515242,0.449041220193033,0.2612778882917249,0.466939424721694,0.533060575278306,0.1919805086992697,0.0977003828159722,0.1536141483240477,0.2954270718689853,0.1213447676983765,0.1399331205933484,6724.641000000178,0.289680891515242,0.449041220193033,0.2612778882917249,[0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1],[0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1],"[0.083    0.258    0.417    0.525    0.183    0.35     0.233    0.15
 0.475    0.467    0.225    0.383    0.283    0.542    0.45     0.1
 0.192    0.291    0.141    0.091    0.367    0.208    0.116    0.116
 0.078641]",1,0.07616836410972223,0.9027439973183274,0.021087638571950514,pt,0
23,1,53,filler,,M,1,,5500.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2086755106338176,0.4019793640766477,0.3893451252895346,0.4468309117708991,0.5531690882291008,0.1366603495472731,0.0720151610865445,0.1227626868814487,0.279216677195199,0.1874078753421773,0.2019372499473573,4749.0,,,,[1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 0],[1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0],"[0.659 0.342 0.358 0.116 0.367 0.275 0.158 0.3   0.191 0.266 0.292 0.325
 0.317 0.342 0.175 0.091 0.175]",0,0.6002574566422144,0.32580431676512567,0.07393822659265986,pt,0
23,1,54,attraction,B,L,1,target,6820.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.3393852814335874,0.3057342246297589,0.3548804939366536,0.45674122827709,0.5432587717229099,0.1479631894640702,0.1914220919695171,0.1254727846655315,0.1802614399642273,0.1833052541474882,0.1715752397891654,5913.633000000147,0.3057342246297589,0.3393852814335874,0.3548804939366536,[0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2],[1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.166    0.158    0.15     0.3      0.3      0.116    0.358    0.417
 0.4      0.275    0.15     0.108    0.125    0.141    0.325    0.317
 0.425    0.475    0.25     0.15     0.275    0.392    0.140633]",1,0.03763922344325339,0.7571923144920287,0.20516846206471787,pt,0
23,1,55,compromise,A,M,1,competitor,8140.000000000001,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.392494750658339,0.3273290456589351,0.2801762036827258,0.51514936023907,0.48485063976093,0.2615712909935138,0.1309234596648251,0.1329906721858487,0.1943383734730864,0.1205873970597073,0.1595888066230184,7256.147999999986,0.392494750658339,0.3273290456589351,0.2801762036827258,[1 0 0 0 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1],"[0.3      0.5      0.216    0.692    0.133    0.133    0.433    0.892
 0.508    0.266    0.367    0.233    0.2      0.116    0.333    0.175
 0.125    0.325    0.208    0.141    0.225    0.191    0.175    0.369148]",1,0.07643365534099521,0.9058882169608534,0.017678127698151507,pt,0
23,1,56,filler,,M,0,,5320.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2471823295044972,0.3630273284900905,0.3897903420054122,0.4155303177460374,0.5844696822539626,0.1355978296059379,0.1115844998985593,0.1202177300647921,0.2428095984252983,0.1597147580753073,0.2300755839301049,4633.260000000009,,,,[0 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 2 2 0],[0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0],"[0.116   0.183   0.45    0.266   0.125   0.141   0.25    0.317   0.692
 0.367   0.15    0.333   0.116   0.166   0.317   0.216   0.133   0.116
 0.17926]",0,0.7360088496000264,0.20878102376392646,0.05521012663604702,pt,0
23,1,57,attraction,A,M,1,competitor,9030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.3837336336006345,0.4107130500006254,0.2055533163987399,0.5832652739097108,0.4167347260902891,0.3251502988709377,0.0585833347296968,0.1473438661393899,0.2633691838612355,0.1107711088993831,0.0947822074993567,7817.923000000068,0.3837336336006345,0.4107130500006254,0.2055533163987399,[1 1 1 2 2 2 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0],"[0.3      0.1      0.233    0.375    0.191    0.25     0.367    0.617
 0.183    1.018    0.266    0.684    0.083    0.325    0.308    0.133
 0.175    0.342    0.358    0.183    0.433    0.158    0.208    0.425
 0.102923]",1,0.08346709781457617,0.8934412877280643,0.023091614457359553,pt,0
23,1,58,attraction,A,R,1,competitor,6070.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.3468115762794388,0.1566385698172204,0.4965498539033408,0.6757339476197614,0.3242660523802387,0.2320798771029729,0.1147316991764658,0.0899600823088198,0.0666784875084006,0.3536939882079685,0.1428558656953722,5369.047999999952,0.3468115762794388,0.1566385698172204,0.4965498539033408,[2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.216    0.133    0.417    0.233    0.792    0.408    0.433    0.317
 0.392    0.183    0.35     0.342    0.233    0.358    0.25     0.183
 0.129048]",1,0.022233401301583407,0.971083460364885,0.006683138333531764,pt,0
23,1,59,compromise,B,L,1,target,3200.0,0.75,0.65,0.55,11,14,19,1,0,2,False,True,False,0.3503657259624985,0.2836725582029663,0.3659617158345352,0.4769902931284442,0.5230097068715557,0.1207782471485631,0.2295874788139353,0.1505625981323276,0.1331099600706386,0.2056494478475534,0.1603122679869817,2757.119000000006,0.2836725582029663,0.3503657259624985,0.3659617158345352,[0 0 0 0 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 1 0 1 1 0],"[0.325    0.333    0.175    0.133    0.292    0.267    0.3      0.15
 0.308    0.217    0.15     0.107119]",2,0.021606138109557586,0.08988275187503601,0.8885111100154064,pt,0
23,1,60,attraction,B,L,1,target,5620.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.3057683498096212,0.4303099463720815,0.2639217038182972,0.504039751213938,0.495960248786062,0.1328464952105523,0.1729218545990689,0.3158405496656555,0.1144693967064259,0.0553527063377301,0.2085689974805671,4516.49099999998,0.4303099463720815,0.3057683498096212,0.2639217038182972,[2 2 0 0 0 1 1 1 0 0 0 0 1 2 2 2 1 1 1],[1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0],"[0.217    0.317    0.317    0.258    0.158    0.308    0.317    0.375
 0.116    0.091    0.158    0.283    0.2      0.158    0.25     0.25
 0.166    0.467    0.110491]",0,0.16266046872004472,0.6518948030892731,0.18544472819068222,pt,0
23,1,61,attraction,A,M,1,competitor,3900.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.1898707023116462,0.3713575785643252,0.4387717191240285,0.5066261528027098,0.4933738471972901,0.086111231977878,0.1037594703337682,0.1567041854014387,0.2146533931628864,0.263810735423393,0.1749609837006355,3286.4469999999856,0.1898707023116462,0.3713575785643252,0.4387717191240285,[1 1 0 0 0 0 1 1 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.141    0.2      0.108    0.175    0.183    0.158    0.216    0.2
 0.292    0.534    0.283    0.333    0.216    0.083    0.164447]",1,0.03159485544665918,0.959290697944984,0.009114446608356724,pt,0
23,1,62,attraction,A,L,1,competitor,5170.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3373230713929673,0.3547921567516406,0.307884771855392,0.6591354790386026,0.3408645209613974,0.2379411428788975,0.0993819285140697,0.2461139231204419,0.1086782336311987,0.1750804130392632,0.1328043588161288,4517.923999999999,0.3373230713929673,0.3547921567516406,0.307884771855392,[2 2 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0],"[0.2      0.133    0.342    0.191    0.133    0.191    0.266    0.225
 0.233    0.458    0.258    0.15     0.667    0.266    0.183    0.175
 0.083    0.108    0.191    0.064924]",1,0.1839347140257714,0.7651787736500146,0.0508865123242139,pt,0
23,1,63,compromise,A,M,1,competitor,4020.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.3514616219500431,0.4574330252703457,0.1911053527796111,0.537011849984044,0.462988150015956,0.1475403027538639,0.2039213191961792,0.2927571361730213,0.1646758890973244,0.0967144110571588,0.0943909417224523,3443.1269999999786,0.3514616219500431,0.4574330252703457,0.1911053527796111,[1 1 1 1 0 0 0 2 2 2 2 1 1 1 0],[1 0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.3      0.175    0.275    0.233    0.283    0.575    0.225    0.225
 0.1      0.183    0.15     0.15     0.175    0.267    0.127127]",1,0.01769368958837175,0.9567078863463637,0.0255984240652644,pt,0
23,1,64,attraction,B,M,1,target,3340.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.320709913291748,0.5175223110610927,0.1617677756471592,0.57615429961443,0.42384570038557,0.1822536511657951,0.1384562621259528,0.3292641791398353,0.1882581319212573,0.0646364693087994,0.0971313063383598,2831.2190000001574,0.5175223110610927,0.320709913291748,0.1617677756471592,[1 1 1 0 2 2 1 1 1 0 0 0 1],[1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.267    0.208    0.325    0.208    0.183    0.275    0.266    0.158
 0.091    0.125    0.267    0.308    0.150219]",1,0.06163904099995766,0.7305431187023161,0.20781784029772632,pt,0
23,1,65,attraction,B,R,1,target,3990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.4040276411464221,0.3808720137905161,0.2151003450630617,0.4208746611793333,0.5791253388206667,0.2283372893746347,0.1756903517717874,0.0875443362424488,0.2933276775480672,0.1049930355622496,0.110107309500812,3324.0300000001444,0.3808720137905161,0.4040276411464221,0.2151003450630617,[0 0 0 0 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1],"[0.242   0.217   0.584   0.3     0.208   0.291   0.283   0.108   0.241
 0.166   0.2     0.083   0.40103]",1,0.13825777396498098,0.66523021048695,0.19651201554806902,pt,0
23,1,66,attraction,A,L,1,competitor,4780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.566077170228163,0.2492451713995286,0.1846776583723084,0.5445865475787,0.4554134524213001,0.2755995234277288,0.290477646800434,0.1334307889774351,0.1158143824220934,0.1355562351735358,0.0491214231987725,4234.405000000028,0.566077170228163,0.2492451713995286,0.1846776583723084,[0 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 0 1],[1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.241    0.091    0.7      0.333    0.141    0.208    0.216    0.358
 0.216    0.133    0.267    0.15     0.217    0.283    0.141    0.216
 0.25     0.073405]",1,0.022233401301583407,0.971083460364885,0.006683138333531764,pt,0
23,1,67,filler,,M,0,,5870.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.4814992835315376,0.2351407472980355,0.2833599691704268,0.6159752011039435,0.3840247988960564,0.3232019177034483,0.1582973658280893,0.1390865204606027,0.0960542268374328,0.1536867629398925,0.1296732062305343,5205.3930000001565,,,,[0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0],"[0.2      0.283    0.475    0.442    0.133    0.25     0.15     0.158
 0.517    0.367    0.125    0.158    0.158    0.35     0.166    0.183
 0.5      0.383    0.091    0.116393]",0,0.8405999602231213,0.09069802348727683,0.06870201628960178,pt,0
23,1,68,attraction,B,R,1,target,6640.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.1984515632391537,0.5674201879955526,0.2341282487652936,0.3855826397248206,0.6144173602751793,0.1313862553510732,0.0670653078880804,0.1469948052687594,0.4204253827267932,0.1072015791049879,0.1269266696603057,5830.138000000035,0.5674201879955526,0.1984515632391537,0.2341282487652936,[2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.275    0.166    0.166    0.283    0.175    0.3      0.108    0.166
 0.183    0.233    0.158    0.417    0.15     0.233    0.325    0.6
 0.5      0.116    0.308    0.35     0.408    0.210138]",1,0.06887561364064582,0.7326153001683938,0.1985090861909605,pt,0
