subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
42,2,110,attraction,B,L,1,target,13100.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,0.3041235030344384,0.402705594475052,0.2931709024905095,0.5084461545608354,0.4915538454391646,0.1579629371551119,0.1461605658793265,0.1854388574851403,0.2172667369899117,0.1650443599205831,0.1281265425699264,10591.091999999946,0.402705594475052,0.3041235030344384,0.2931709024905095,"[0 0 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0
 2 2 1 1 0 0 0 2 2 1 1 2 2 2 1 1 1]","[0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1
 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.175    0.208    0.1      0.108    0.216    0.125    0.175    0.25
 0.175    0.158    0.175    0.158    0.1      0.383    0.125    0.233
 0.383    0.175    0.317    0.141    0.083    0.175    0.141    0.116
 0.175    0.2      0.116    0.208    0.091    0.417    0.191    0.166
 0.15     0.242    0.183    0.208    0.208    0.333    0.2      0.225
 0.166    0.267    0.191    0.125    0.35     0.166    0.367    0.325
 0.1      0.158    0.358    0.108    0.116    0.086092]",1,0.2865032882559275,0.4533692155066607,0.26012749623741177,pt,0
42,2,111,compromise,B,L,0,competitor,17570.0,0.72,0.65,0.55,11,15,17,0,2,1,True,True,True,0.2913819875776398,0.3666149068322981,0.3420031055900621,0.4639751552795031,0.5360248447204969,0.2093944099378882,0.0819875776397515,0.1513198757763975,0.2152950310559006,0.1032608695652173,0.2387422360248447,12880.0,0.3666149068322981,0.2913819875776398,0.3420031055900621,"[2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 0 1 1 2 1 2 2 1 1 1 0 0 0 0 0 2 1 1 1 2
 2 1 1 2 2 2 1 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1]","[0.183 0.333 0.208 0.166 0.408 0.383 0.108 0.1   0.133 0.083 0.15  0.325
 0.166 0.4   0.15  0.15  0.133 0.35  0.183 0.942 0.35  0.492 0.2   0.2
 0.2   0.1   0.266 0.166 0.25  0.175 0.083 0.183 0.517 0.225 0.108 0.283
 0.133 1.259 0.108 0.166 0.15  0.141 0.258 0.475 0.091 0.116 0.083 0.258
 0.158 0.108 0.358 0.166]",2,0.20488067456161602,0.46128421284862636,0.3338351125897576,pt,0
42,2,112,filler,,M,1,,9940.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.3625431353314454,0.45447099496186,0.1829858697066945,0.613974101340644,0.3860258986593559,0.2367006669904778,0.1258424683409675,0.2439388311634699,0.21053216379839,0.1333346031866962,0.0496512665199983,7874.925000000047,,,,[1 1 0 0 1 2 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 2 2 2 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.216    0.116    0.275    0.4      0.383    0.267    0.166    0.35
 0.15     0.15     0.158    0.091    0.342    0.275    0.091    0.208
 0.15     0.091    0.1      0.133    0.292    0.542    0.091    0.283
 0.217    0.175    0.208    0.216    0.216    0.192    0.125    0.266
 0.375    0.091    0.133    0.340925]",2,0.3154147856807611,0.23947751697640512,0.44510769734283373,pt,0
42,2,113,attraction,B,M,1,target,14420.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,0.3554248843836237,0.3475232520664716,0.2970518635499046,0.5166643546027299,0.4833356453972701,0.1381963686003107,0.2172285157833129,0.2116125740409752,0.1359106780254964,0.1668554119614439,0.1301964515884607,11375.117999999784,0.3475232520664716,0.3554248843836237,0.2970518635499046,"[1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 0 0 0 0 0 2 2 1 1 1 2 1
 0 0 0 2 2 2 2 0 0 0 0 1 1 2 2 1 1 1 2 1 1 1 1]","[1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0]","[0.091    0.125    0.191    0.083    0.141    0.225    0.133    0.175
 0.241    0.225    0.191    0.258    0.2      0.191    0.166    0.158
 0.141    0.233    0.108    0.183    0.108    0.133    0.275    0.175
 0.233    0.183    0.133    0.275    0.108    0.083    0.133    0.375
 0.191    0.091    0.25     0.35     0.166    0.15     0.141    0.241
 0.191    0.141    0.241    0.133    0.133    0.133    0.1      0.2
 0.342    0.325    0.217    0.25     0.091    0.141    0.35     0.358
 0.083    0.158    0.233    0.302118]",1,0.35819157818699027,0.40079953034389076,0.24100889146911889,pt,0
42,2,114,attraction,A,M,1,competitor,12350.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,0.2455835645546774,0.5363749528967772,0.2180414825485454,0.4979829597973203,0.5020170402026797,0.1424050830998873,0.1031784814547901,0.2521907431062328,0.2841842097905443,0.1033871335912002,0.1146543489573451,9585.331999999937,0.2455835645546774,0.5363749528967772,0.2180414825485454,"[1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1
 1 1]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0
 1 0]","[0.083    0.183    0.1      0.1      0.1      0.308    0.225    0.367
 0.2      0.108    0.283    0.45     0.2      0.458    0.25     0.091
 0.275    0.116    0.216    0.267    0.183    0.584    0.216    0.116
 0.25     0.233    0.108    0.15     0.141    0.1      0.75     0.684
 0.216    0.116    0.266    0.291    0.1      0.375    0.326332]",1,0.3822523904000452,0.41453572191399946,0.20321188768595544,pt,0
42,2,115,attraction,A,R,1,competitor,9290.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,0.3487348211931146,0.3830293893617959,0.2682357894450894,0.6559338396991258,0.3440661603008741,0.1931127914517653,0.1556220297413493,0.2992764424464516,0.0837529469153443,0.1635446058009089,0.1046911836441804,7068.408000000054,0.3487348211931146,0.3830293893617959,0.2682357894450894,[2 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 0 2 2 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.308    0.141    0.166    0.091    0.15     0.375    0.125
 0.275    0.166    0.166    0.6      0.175    0.15     0.125    0.292
 0.141    0.183    0.317    0.15     0.1      0.1      0.158    0.242
 0.116    0.116    0.158    0.1      0.158    0.125    0.3      0.2
 0.233    0.083    0.1      0.292    0.149408]",0,0.2633543373633545,0.5929363443909992,0.14370931824564626,pt,0
42,2,116,attraction,B,R,1,target,7330.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,0.3117127279563828,0.2893401015228426,0.3989471705207746,0.5113743184809174,0.4886256815190825,0.1175032900921225,0.1942094378642602,0.190825343109607,0.0985147584132355,0.2030456852791878,0.1959014852415867,5319.0,0.2893401015228426,0.3117127279563828,0.3989471705207746,[2 1 0 0 2 2 2 2 0 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1],"[0.191 0.208 0.292 0.6   0.15  0.183 0.25  0.2   0.241 0.2   0.208 0.125
 0.166 0.083 0.083 0.392 0.1   0.133 0.158 0.191 0.1   0.191 0.133 0.175
 0.15  0.116 0.108 0.192]",0,0.3483217802141131,0.4105375123731994,0.24114070741268753,pt,0
42,2,117,compromise,B,R,0,competitor,13520.0,0.72,0.68,0.58,12,14,17,2,0,1,True,True,True,0.4001781654990984,0.2663526918174612,0.3334691426834403,0.6939056149502126,0.3060943850497874,0.3043887014536532,0.0957894640454451,0.1692501804446429,0.0971025113728183,0.2202667330519163,0.1132024096315239,9937.950999999885,0.2663526918174612,0.4001781654990984,0.3334691426834403,"[2 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 1 1 0 0 1 1 2 0 0 0 2 2 2 2 1 2
 2 2 1 1 1 1 0 0 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 1 0 0 1 1 0 0 0 1]","[0.183    0.091    0.258    0.083    0.1      0.192    0.141    0.116
 0.133    0.367    0.208    0.217    0.133    0.183    0.175    0.091
 0.35     0.267    0.342    0.342    0.308    0.1      0.342    0.2
 0.467    0.141    0.108    0.15     0.275    0.217    0.166    0.217
 0.125    0.358    0.375    0.242    0.108    0.1      0.292    0.116
 0.158    0.15     0.258    0.217    0.417    0.141    0.1      0.117951]",1,0.2595056006705828,0.36956133335382746,0.37093306597558967,pt,0
42,2,118,attraction,B,L,0,competitor,13790.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,0.3642657947879604,0.3522454082123281,0.2834887969997115,0.4483123377247812,0.5516876622752188,0.1954995672660832,0.1687662275218771,0.125588998942206,0.2266564092701221,0.1272237715164919,0.1562650254832195,10399.0,0.3522454082123281,0.3642657947879604,0.2834887969997115,"[2 2 1 0 0 0 0 0 0 0 2 0 0 2 2 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 2 2 1 1 0 0 2
 1 1 1 2 0 0 1 1 1 1 1 0]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 1 1 0 1 1 1]","[0.175 0.158 0.208 0.266 0.242 0.233 0.158 0.1   0.133 0.442 0.233 0.141
 0.233 0.15  0.375 0.242 0.183 0.108 0.083 0.091 0.116 0.233 0.2   0.133
 0.283 0.175 0.083 0.116 0.166 0.575 0.15  0.175 0.5   0.083 0.175 0.1
 0.166 0.2   0.125 0.116 0.542 0.3   0.2   0.158 0.25  0.217 0.217 0.483
 0.208]",1,0.30852813574732546,0.439374213617415,0.25209765063525963,pt,0
42,2,119,compromise,B,M,0,competitor,7640.0,0.78,0.65,0.52,12,14,16,1,0,2,True,False,False,0.4532231669394264,0.2526405604754128,0.2941362725851607,0.558712266399147,0.441287733600853,0.2242468278278055,0.2289763391116208,0.1818145458302608,0.070826014645152,0.1526508927410805,0.1414853798440801,6000.620000000112,0.2526405604754128,0.4532231669394264,0.2941362725851607,[0 0 1 1 0 0 2 2 0 0 0 0 2 2 2 0 0 1 1 1 0 1 1 2 2 2 2 0 0 0 1 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116   0.108   0.183   0.225   0.258   0.1     0.317   0.15    0.233
 0.133   0.191   0.133   0.108   0.175   0.191   0.091   0.275   0.15
 0.175   0.233   0.1     0.083   0.225   0.141   0.275   0.275   0.133
 0.283   0.125   0.417   0.242   0.091   0.06562]",1,0.5376418247598269,0.29124975001864184,0.17110842522153133,pt,0
42,2,120,filler,,R,2,,10860.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.2381321790488984,0.2892684205235277,0.4725994004275738,0.5400684412104593,0.4599315587895407,0.0803071428612927,0.1578250361876057,0.2012908414410405,0.0879775790824871,0.258470456908126,0.2141289435194478,8604.465000000084,,,,"[1 1 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 2
 2]","[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 1]","[0.183    0.1      0.1      0.208    0.4      0.1      0.175    0.091
 0.233    0.6      0.308    0.25     0.325    0.442    0.225    0.192
 0.258    0.575    0.1      0.1      0.158    0.233    0.125    0.125
 0.266    0.116    0.325    0.183    0.091    0.342    0.25     0.116
 0.15     0.208    0.408    0.083    0.2      0.260465]",0,0.5763404203834054,0.13520941064231878,0.2884501689742757,pt,0
42,2,121,compromise,B,L,1,target,10570.0,0.72,0.65,0.58,11,15,16,2,0,1,False,False,False,0.4694992325951671,0.3540214873354312,0.1764792800694016,0.4908197408936169,0.509180259106383,0.1866080706203126,0.2828911619748545,0.1683667146493219,0.1856547726861092,0.1358449556239823,0.0406343244454192,8391.919999999925,0.3540214873354312,0.4694992325951671,0.1764792800694016,[2 2 1 0 0 0 0 2 2 0 2 1 0 0 1 1 2 2 1 1 1 2 0 0 1 1 0 0 0 0 0 1 1],[1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.125   0.183   0.208   0.2     0.508   0.25    0.4     0.091   0.383
 0.2     0.191   0.15    0.208   0.116   0.125   0.442   0.208   0.175
 0.425   0.116   0.158   0.125   0.242   0.508   0.408   0.442   0.25
 0.425   0.233   0.175   0.225   0.275   0.22192]",2,0.2063169343870398,0.46451791941677545,0.3291651461961848,pt,0
42,2,122,compromise,A,L,0,target,13230.0,0.78,0.68,0.88,12,15,8,0,1,2,True,False,False,0.3928881263403891,0.438942464883876,0.1681694087757348,0.5393956906274727,0.4606043093725273,0.2246220129017585,0.1682661134386306,0.2189393567960113,0.2200031080878647,0.0958343209297028,0.072335087846032,10340.763000000035,0.3928881263403891,0.438942464883876,0.1681694087757348,"[1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1
 0 0 0 0 0 1 1 0 0 0 0 0]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 1 1 1 1 1 1 0 0 0 0]","[0.15     0.183    0.317    0.133    0.175    0.125    0.225    0.25
 0.375    0.5      0.191    0.108    0.183    0.083    0.258    0.108
 0.158    0.15     0.141    0.166    0.2      0.325    0.25     0.258
 0.1      0.35     0.316    0.2      0.267    0.208    0.15     0.133
 0.325    0.116    0.083    0.158    0.308    0.192    0.333    0.083
 0.292    0.141    0.559    0.342    0.175    0.166    0.091    0.116
 0.124763]",0,0.3922212890809775,0.40665503563809346,0.2011236752809291,pt,0
42,2,123,compromise,A,M,0,target,10810.0,0.78,0.68,0.88,11,15,9,1,0,2,False,True,True,0.4866878190095186,0.3134225410401434,0.1998896399503379,0.6156711270520072,0.3843288729479928,0.330804248861912,0.1558835701476065,0.1998896399503379,0.1135329010898054,0.0849772382397572,0.1149124017105807,7249.0,0.4866878190095186,0.3134225410401434,0.1998896399503379,[0 1 1 0 2 2 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.183 0.158 0.141 0.216 0.275 0.216 0.125 0.091 0.742 0.217 0.083 0.141
 0.108 0.083 0.2   0.584 0.5   0.233 0.25  0.141 0.116 0.183 0.183 0.233
 0.108 0.166 0.333 0.283 0.15  0.258 0.291 0.158 0.1  ]",2,0.2466397983766047,0.39826545588086365,0.35509474574253164,pt,0
42,2,124,attraction,A,L,0,target,10110.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,0.4684841829063833,0.3276485897176736,0.203867227375943,0.598082592877288,0.4019174071227119,0.3628303643392887,0.1056538185670945,0.1654476569879086,0.1622009327297649,0.0698045715500906,0.1340626558258524,7392.066000000108,0.4684841829063833,0.3276485897176736,0.203867227375943,[2 2 1 0 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0],"[0.183    0.15     0.241    0.367    0.158    0.175    0.116    0.183
 0.266    0.492    0.233    0.116    0.108    0.767    0.25     0.108
 0.425    0.158    0.175    0.1      0.317    0.45     0.35     0.116
 0.2      0.166    0.425    0.141    0.216    0.240066]",0,0.37482957969961234,0.41941667155606815,0.20575374874431943,pt,0
42,2,125,attraction,B,R,1,target,8860.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,0.4560268591628162,0.340399474067196,0.2035736667699877,0.4221661821950382,0.5778338178049618,0.1729898295087689,0.2830370296540473,0.1911489828826175,0.1492504911845784,0.0580273698036517,0.1455462969663359,7324.129999999655,0.340399474067196,0.4560268591628162,0.2035736667699877,[0 2 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1],"[0.183   0.283   0.225   0.158   0.2     0.108   0.241   0.15    0.133
 0.267   0.734   0.35    0.258   0.291   0.767   0.208   0.158   0.125
 0.417   0.275   0.133   0.2     0.183   0.158   0.267   0.242   0.292
 0.141   0.17713]",1,0.34622682397026006,0.4114501908891315,0.24232298514060835,pt,0
42,2,126,filler,,R,0,,11400.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.5558411173540767,0.1143645462226179,0.3297943364233053,0.400101620612437,0.599898379387563,0.2212020773143774,0.3346390400396992,0.0549460288200777,0.0594185174025402,0.1239535144779818,0.2058408219453235,8462.850000000093,,,,"[1 2 0 0 0 0 0 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 1 2 0 0 0 0 2 2
 0 1]","[0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1
 0 1]","[0.208   0.183   0.317   0.1     0.275   0.15    0.317   0.317   0.208
 0.175   0.091   0.083   0.083   0.367   0.258   0.175   0.15    0.116
 0.425   0.116   0.233   0.208   0.183   0.25    0.559   0.517   0.091
 0.25    0.216   0.1     0.083   0.1     0.433   0.091   0.45    0.3
 0.083   0.116   0.08585]",0,0.5494559551987088,0.10196476800759802,0.3485792767936932,pt,0
42,2,127,compromise,B,R,2,decoy,15450.0,0.75,0.62,0.58,11,15,16,1,0,2,True,False,False,0.2943482522051617,0.2401176086246324,0.4655341391702058,0.4568768376347599,0.5431231623652402,0.0775073505390395,0.2168409016661222,0.0584776216922574,0.181639986932375,0.3208918654034629,0.1446422737667429,12244.0,0.2401176086246324,0.2943482522051617,0.4655341391702058,"[0 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 2 2 2 2 0 0 2 2 2 0 1 1 2 0 1 0 0 0 1 1
 2 2 2 2 2 1 0 0 0 0 2 2 2 2 2 2 2 1 1 2 2 2]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0
 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0]","[0.191 0.183 0.25  0.258 0.108 0.141 0.241 0.25  0.242 0.183 0.166 0.125
 0.317 0.367 0.133 0.208 0.175 0.45  0.342 0.283 0.175 0.308 0.275 0.083
 0.283 0.2   0.242 0.258 0.225 0.116 0.241 0.1   0.15  0.108 0.225 0.233
 0.258 0.141 0.266 0.091 0.15  0.233 0.333 0.125 0.15  0.191 0.191 0.125
 0.275 0.091 0.208 0.141 0.133 0.15  0.375 0.225 0.116 0.333 0.108]",1,0.29241921170828505,0.36358031543603314,0.34400047285568186,pt,0
42,2,128,compromise,A,L,0,target,7750.0,0.78,0.68,0.85,11,15,8,0,2,1,False,False,True,0.4107158568071294,0.2400494213811988,0.3492347218116716,0.5268636981346179,0.4731363018653821,0.2368105739475793,0.1739052828595501,0.1042798738893935,0.1357695474918053,0.185773250297645,0.1634614715140266,6319.532000000123,0.4107158568071294,0.2400494213811988,0.3492347218116716,[2 2 2 0 2 2 2 1 1 2 2 0 0 0 0 0 0 2 0 0 0 2 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0],"[0.091    0.083    0.258    0.191    0.242    0.15     0.233    0.242
 0.175    0.083    0.15     0.133    0.183    0.2      0.216    0.208
 0.116    0.542    0.083    0.325    0.275    0.375    0.25     0.225
 0.458    0.417    0.225    0.116    0.074532]",0,0.3190803742541844,0.515240004052134,0.16567962169368158,pt,0
42,2,129,attraction,A,M,0,target,9890.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.4654383289856916,0.1467373717689168,0.3878242992453916,0.5775531466027454,0.4224468533972546,0.3042869709313328,0.1611513580543588,0.1179047653862524,0.0288326063826643,0.1553614102851601,0.2324628889602314,7768.9819999998435,0.4654383289856916,0.1467373717689168,0.3878242992453916,"[0 0 0 1 0 2 2 2 2 2 2 0 0 1 0 1 1 1 0 2 2 0 0 0 2 2 2 2 0 0 2 2 2 2 2 0 0
 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 0 0 1]","[0.125    0.15     0.166    0.333    0.225    0.2      0.108    0.483
 0.083    0.208    0.133    0.25     0.166    0.275    0.542    0.091
 0.133    0.308    0.266    0.2      0.141    0.133    0.192    0.367
 0.1      0.175    0.275    0.133    0.225    0.275    0.3      0.108
 0.1      0.108    0.158    0.083    0.183    0.083    0.133    0.051982]",0,0.4344933836257508,0.3345225260426158,0.23098409033163333,pt,0
42,2,130,filler,,R,1,,11320.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.180744617500779,0.4265237484169019,0.3927316340823191,0.5112346828372206,0.4887653171627794,0.0767430742520709,0.1040015432487081,0.2101334406897512,0.2163903077271507,0.2243581678953985,0.1683734661869205,9538.319999999832,,,,"[2 2 1 1 1 1 1 1 2 2 0 2 2 1 1 2 2 1 1 2 2 1 0 1 0 0 0 1 1 1 1 2 1 2 2 1 2
 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0
 0 1 1 1 0 0]","[0.116   0.275   0.208   0.083   0.1     0.141   0.116   0.225   0.275
 0.217   0.433   0.108   0.383   0.108   0.275   0.175   0.375   0.15
 0.225   0.15    0.266   0.275   0.575   0.233   0.417   0.133   0.166
 0.208   0.183   0.233   0.183   0.258   0.208   0.1     0.233   0.375
 0.216   0.158   0.091   0.35    0.233   0.217   0.08932]",1,0.45806147334462166,0.26435131186046285,0.2775872147949155,pt,0
42,2,131,attraction,B,L,0,competitor,8660.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,0.3311340047626981,0.401290902762491,0.2675750924748108,0.5543762803073661,0.4456237196926339,0.1974181944750179,0.1337158102876802,0.1956956708502101,0.2055952319122808,0.1612624149821379,0.1063126774926728,6970.006000000052,0.401290902762491,0.3311340047626981,0.2675750924748108,[1 0 0 1 1 1 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 0 0 0 1 2 2 1 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0],"[0.091    0.434    0.333    0.308    0.091    0.091    0.191    0.208
 0.408    0.15     0.158    0.191    0.108    0.55     0.2      0.275
 0.15     0.158    0.225    0.1      0.175    0.141    0.375    0.267
 0.3      0.266    0.358    0.175    0.183    0.25     0.060006]",0,0.5221634094994201,0.29840163286226984,0.1794349576383102,pt,0
42,2,132,compromise,A,M,0,target,10030.0,0.78,0.65,0.82,12,14,9,1,2,0,True,True,True,0.3944077560769987,0.1919348039904454,0.4136574399325558,0.3283686946747225,0.6716313053252775,0.0793873823240129,0.3150203737529858,0.0876773921596178,0.1042574118308276,0.1613039201910917,0.2523535197414641,7117.0,0.3944077560769987,0.1919348039904454,0.4136574399325558,[0 2 2 2 0 1 2 0 2 2 2 0 0 1 0 2 2 2 2 2 2 2 2 0 0 0 2 0 2 2 0 1 1 1],[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0],"[0.183 0.266 0.108 0.225 0.141 0.267 0.183 0.158 0.091 0.133 0.1   0.367
 0.133 0.467 0.25  0.225 0.116 0.283 0.091 0.3   0.108 0.091 0.091 0.2
 0.083 0.367 0.225 0.525 0.108 0.2   0.4   0.275 0.241 0.116]",2,0.5167533322974113,0.27993409724058177,0.20331257046200701,pt,0
42,2,133,attraction,A,L,1,competitor,13150.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,0.4147491339671326,0.3414896061263643,0.243761259906503,0.4515371652103681,0.5484628347896319,0.1561965354740699,0.2585525984930627,0.1706989499135555,0.1707906562128087,0.1246416798227426,0.1191195800837603,10141.069999999832,0.4147491339671326,0.3414896061263643,0.243761259906503,"[0 0 0 2 2 2 2 1 1 0 2 2 2 2 0 1 1 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 0 2 1]","[1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
 1 0 1 0 0]","[0.158   0.116   0.141   0.408   0.242   0.083   0.091   0.083   0.191
 0.2     0.083   0.116   0.158   0.375   0.133   0.166   0.175   0.333
 0.342   0.392   0.45    0.342   0.308   0.2     0.183   0.375   0.191
 0.383   0.15    0.1     0.258   0.542   0.225   0.442   0.325   0.083
 0.55    0.15    0.35    0.275   0.241   0.03207]",0,0.41678787193418354,0.37095764274031756,0.21225448532549887,pt,0
