subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
14,1,52,attraction,A,M,0,target,9240.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,0.4955511965143688,0.1841954227238542,0.3202533807617769,0.3771431117542416,0.6228568882457585,0.1377818892801185,0.3577693072342504,0.1367210085156902,0.047474414208164,0.1026402139584328,0.217613166803344,7540.90399999998,0.4955511965143688,0.1841954227238542,0.3202533807617769,"[0 2 2 2 0 0 1 1 1 1 0 0 2 0 2 2 0 2 0 0 0 0 1 1 1 0 0 2 0 0 0 2 0 0 0 1 0
 2 2 0 0]","[1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1
 1 0 0 1]","[0.258    0.175    0.2      0.133    0.133    0.208    0.133    0.225
 0.141    0.116    0.208    0.133    0.283    0.108    0.233    0.25
 0.167    0.242    0.091    0.083    0.158    0.275    0.266    0.158
 0.217    0.125    0.183    0.308    0.083    0.083    0.266    0.292
 0.108    0.2      0.35     0.133    0.175    0.166    0.133    0.158
 0.183904]",0,0.5570658942512351,0.2109329743357501,0.2320011314130148,pt,0
14,1,53,compromise,B,R,2,decoy,3070.0,0.78,0.65,0.52,11,14,20,0,1,2,False,False,False,0.2057052039575748,0.4971920386111507,0.2971027574312745,0.4720123559690409,0.5279876440309591,0.1348606731340117,0.0708445308235631,0.2236297238045004,0.2735623148066503,0.1135219590305288,0.1835807984007456,2343.1589999998687,0.4971920386111507,0.2057052039575748,0.2971027574312745,[1 0 1 2 1 2 2 1 0 0 1 2],[1 1 1 1 1 0 1 0 0 0 0 1],"[0.292    0.166    0.141    0.175    0.208    0.266    0.158    0.358
 0.158    0.158    0.166    0.097159]",2,0.41023238985335164,0.2227391612105499,0.3670284489360985,pt,0
14,1,54,filler,,M,0,,9030.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.4869195445614686,0.2574248491941597,0.2556556062443716,0.5070130894912043,0.4929869105087958,0.3345119018868704,0.1524076426745982,0.05156079453668,0.2058640546574797,0.1209403930676538,0.1347152131767178,7912.988999999827,,,,"[0 1 1 0 1 0 2 0 0 2 0 0 2 1 1 1 1 1 1 1 1 0 2 0 2 0 2 2 0 0 2 2 2 0 0 0 0
 0 0]","[0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1
 0 0]","[0.158    0.166    0.116    0.158    0.183    0.175    0.183    0.141
 0.383    0.158    0.1      0.091    0.242    0.275    0.191    0.241
 0.283    0.133    0.166    0.175    0.108    0.233    0.175    0.233
 0.275    0.15     0.283    0.108    0.191    0.141    0.116    0.342
 0.141    0.091    0.492    0.15     0.375    0.133    0.457989]",2,0.7071485848584834,0.0531747386241348,0.23967667651738175,pt,0
14,1,55,compromise,A,M,1,competitor,10900.0,0.78,0.62,0.85,10,15,7,0,1,2,True,False,True,0.1681527687512082,0.633034805721745,0.1988124255270468,0.5233532110108275,0.4766467889891725,0.1681527687512082,0.0,0.1998819484378319,0.433152857283913,0.1553184938217873,0.0434939317052595,8414.966999999713,0.1681527687512082,0.633034805721745,0.1988124255270468,"[1 2 0 0 1 0 1 1 1 2 2 2 1 2 1 0 0 1 1 1 1 2 1 2 2 2 1 1 1 1 1 1 1 1 0 0 1
 1 1 1 1 1]","[1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1
 0 0 1 0 1]","[0.3      0.125    0.091    0.208    0.192    0.141    0.208    0.233
 0.15     0.133    0.367    0.1      0.225    0.216    0.15     0.1
 0.108    0.158    0.175    0.258    0.083    0.208    0.283    0.158
 0.141    0.225    0.1      0.316    0.475    0.225    0.3      0.225
 0.091    0.208    0.475    0.292    0.266    0.1      0.158    0.233
 0.108    0.106967]",2,0.3947471599071645,0.3709157616689646,0.2343370784238708,pt,0
14,1,56,attraction,A,L,0,target,7690.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.3419298017106018,0.3730718419143006,0.2849983563750975,0.7008664694316871,0.299133530568313,0.2156870041989992,0.1262427975116025,0.3020548412506474,0.0710170006636532,0.1831246239820403,0.1018737323930571,6449.159999999916,0.3419298017106018,0.3730718419143006,0.2849983563750975,[2 2 1 0 1 1 1 2 1 1 2 1 1 2 2 0 0 0 2 0 2 2 1 0 2 0 0 0 2 1 1 1 1 0 0],[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1],"[0.225   0.091   0.125   0.225   0.183   0.208   0.158   0.158   0.275
 0.175   0.191   0.125   0.283   0.258   0.15    0.191   0.2     0.141
 0.15    0.175   0.116   0.125   0.15    0.25    0.141   0.191   0.3
 0.133   0.233   0.25    0.175   0.208   0.091   0.225   0.17416]",1,0.2027037837633339,0.7041521926341755,0.09314402360249073,pt,0
14,1,57,attraction,A,M,0,target,15150.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,0.5352540028697399,0.1238351403011664,0.3409108568290936,0.1865620904537181,0.8134379095462818,0.0639410201555042,0.4713129827142356,0.0531762661293244,0.070658874171842,0.0694448041688894,0.2714660526602042,12355.136000000057,0.5352540028697399,0.1238351403011664,0.3409108568290936,"[0 0 2 0 0 1 1 0 0 0 2 2 2 2 0 2 0 2 0 2 0 2 0 0 2 0 0 1 1 1 0 2 0 0 0 2 0
 2 0 0 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 0 1 0]","[1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1
 1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1]","[0.233    0.083    0.15     0.1      0.091    0.233    0.108    0.241
 0.258    0.133    0.183    0.208    0.233    0.225    0.225    0.275
 0.25     0.233    0.258    0.191    0.191    0.208    0.1      0.2
 0.2      0.509    0.317    0.175    0.158    0.083    0.216    0.191
 0.166    0.183    0.141    0.175    0.15     0.158    0.208    0.158
 0.283    0.1      0.325    0.225    0.166    0.6      0.308    0.25
 0.233    0.125    0.183    0.367    0.292    0.233    0.266    0.141
 0.216    0.133    0.111136]",2,0.2027037837633339,0.7041521926341755,0.09314402360249073,pt,0
14,1,58,compromise,B,M,2,decoy,4390.0,0.72,0.68,0.58,11,14,21,2,0,1,False,True,True,0.2287579884843637,0.3603493556464855,0.4108926558691507,0.4988978528952955,0.5011021471047046,0.0785661538119841,0.1501918346723796,0.2126560912366779,0.1476932644098076,0.2076756078466334,0.2032170480225173,3602.060000000056,0.3603493556464855,0.2287579884843637,0.4108926558691507,[2 0 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.091   0.317   0.141   0.15    0.125   0.108   0.225   0.308   0.125
 0.141   0.166   0.108   0.267   0.233   0.258   0.133   0.15    0.091
 0.133   0.216   0.11606]",2,0.10576879880820131,0.22616019072198254,0.6680710104698162,pt,0
14,1,59,filler,,R,0,,12700.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.3690420627251376,0.340036674037271,0.2909212632375913,0.4707747143449496,0.5292252856550503,0.2099332730779118,0.1591087896472258,0.1913435839380577,0.1486930900992133,0.0694978573289801,0.2214234059086111,11137.033999999983,,,,"[1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 0 0 0
 0 0 0 0 2 0 0 0 0 0 0 1 0 0]","[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 1 1 1 0 1 0 0 1 1 1 0 1 0 0]","[0.125    0.175    0.166    0.317    0.15     0.175    0.292    0.175
 0.175    0.258    0.392    0.175    0.25     0.25     0.517    0.166
 0.191    0.2      0.141    0.158    0.342    0.083    0.158    0.383
 0.133    0.183    0.166    0.125    0.383    0.333    0.166    0.083
 0.292    0.133    0.233    0.342    0.141    0.091    0.283    0.266
 0.475    0.266    0.383    0.158    0.108    0.175    0.133    0.308
 0.158    0.158    0.048034]",2,0.11590761903089862,0.033186970257164675,0.8509054107119367,pt,0
14,1,60,compromise,A,R,0,target,14970.0,0.78,0.68,0.88,11,15,7,2,0,1,True,True,True,0.5866875489428348,0.1791699295223179,0.2341425215348473,0.6322631166797181,0.3677368833202819,0.3883320281910728,0.1983555207517619,0.0801879404855129,0.098981989036805,0.1637431480031323,0.0703993735317149,12770.0,0.5866875489428348,0.1791699295223179,0.2341425215348473,"[2 0 2 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 0 0 2 0 2 2 2 2 2 0 0 0 1 1 2 1 0 1 1
 0 0 2 1 0 0 0 2 2 0 0]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0
 0 0 0 1 1 1 0 0 1 0 0]","[0.15  0.192 0.158 0.3   0.191 0.191 0.116 0.217 0.15  0.091 0.817 0.166
 0.534 0.584 0.634 0.442 0.141 0.258 0.158 0.141 0.258 0.233 0.1   0.367
 0.191 0.141 0.15  0.292 0.225 1.527 0.133 0.383 0.275 0.216 0.1   0.141
 0.175 0.158 0.15  0.25  0.225 0.141 0.166 0.275 0.367 0.175 0.1   0.225]",0,0.3396351499400131,0.4065182974868554,0.2538465525731315,pt,0
14,1,61,attraction,B,M,1,target,7030.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,0.3715796725899766,0.4116248285533223,0.2167954988567011,0.2503302794790047,0.7496697205209952,0.1056308399084077,0.2659488326815689,0.0986385340327243,0.3129862945205979,0.0460609055378727,0.1707345933188284,6144.038999999873,0.4116248285533223,0.3715796725899766,0.2167954988567011,[1 2 1 0 0 0 0 0 1 0 1 1 2 1 2 1 2 2 2 1 1 1 0 1 0 1],[1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.25     0.358    0.191    0.417    0.2      0.417    0.15     0.342
 0.216    0.308    0.242    0.141    0.383    0.217    0.183    0.325
 0.125    0.15     0.133    0.275    0.175    0.166    0.283    0.241
 0.166    0.090039]",1,0.23631288727581398,0.5052961578326666,0.25839095489151936,pt,0
14,1,62,filler,,R,2,,3940.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.1665130568356374,0.5293394777265745,0.304147465437788,0.3966205837173579,0.6033794162826421,0.128110599078341,0.0384024577572964,0.1917050691244239,0.3376344086021505,0.0768049155145929,0.227342549923195,3255.0,,,,[1 0 1 2 1 2 2 1 1 1 1 0 1 1 2 2],[1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.258 0.125 0.292 0.241 0.175 0.25  0.3   0.15  0.158 0.166 0.208 0.417
 0.191 0.125 0.108 0.091]",1,0.25288294706139613,0.07296190018486864,0.6741551527537352,pt,0
14,1,63,filler,,R,1,,12490.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.237350832747333,0.5991592579826509,0.163489909270016,0.3446843095608122,0.6553156904391877,0.1420969826199068,0.0952538501274261,0.1350889549241813,0.4640703030584695,0.067498372016724,0.095991537253292,10844.706000000006,,,,"[0 0 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0
 0 1 1 1 1 1 2 2 1]","[0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0
 1 0 0 1 1 1 0 1 1]","[0.2      0.091    0.108    0.125    0.342    0.108    0.434    0.25
 0.358    0.191    0.275    0.283    0.158    0.317    0.266    0.617
 0.358    0.166    0.408    0.217    0.258    0.091    0.283    0.141
 0.325    0.275    0.208    0.166    0.258    0.158    0.275    0.083
 0.2      0.183    0.191    0.1      0.634    0.308    0.217    0.091
 0.241    0.166    0.175    0.183    0.233    0.129706]",1,0.5240059983745465,0.20456805546284992,0.2714259461626035,pt,0
14,1,64,attraction,A,L,1,competitor,13510.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,0.4038750095834793,0.2647250090358394,0.3313999813806813,0.4920758354051836,0.5079241645948164,0.0441524374883634,0.3597225720951159,0.197811818888746,0.0669131901470934,0.2501115790280742,0.081288402352607,11686.783999999869,0.4038750095834793,0.2647250090358394,0.3313999813806813,"[0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2 2 2 0 2 2 0 0 2 0 0 2 0 0 1 1 1 1
 0 0 0 0 1 2 2 2 0 1]","[1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0
 1 0 1 1 0 1 0 0 1 0]","[0.2      0.191    0.175    0.158    0.166    0.208    0.166    0.759
 0.108    0.175    0.35     0.492    0.717    0.65     0.175    0.125
 0.183    0.325    0.408    0.083    0.467    0.175    0.258    0.225
 0.225    0.358    0.116    0.241    0.283    0.083    0.241    0.233
 0.158    0.358    0.083    0.125    0.183    0.467    0.191    0.233
 0.125    0.125    0.317    0.166    0.267    0.116    0.053784]",2,0.2011403247355795,0.7064340736956927,0.09242560156872787,pt,0
14,1,65,compromise,B,R,2,decoy,2380.0,0.72,0.68,0.58,10,15,21,1,0,2,True,True,True,0.1773314134301038,0.1287028452080563,0.6939657413618399,0.828567810182869,0.171432189817131,0.1773314134301038,0.0,0.1287028452080563,0.0,0.5225335515447088,0.171432189817131,1942.459000000032,0.1287028452080563,0.1773314134301038,0.6939657413618399,[0 0 2 1 2 2 2 2 2 0],[0 0 0 0 0 0 1 0 0 0],"[0.15     0.133    0.233    0.25     0.283    0.216    0.333    0.108
 0.175    0.061459]",0,0.06026826969519693,0.3144616039773424,0.6252701263274607,pt,0
14,1,66,attraction,B,R,1,target,3530.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,0.1639405411662937,0.4909169642895352,0.345142494544171,0.5148554188800729,0.485144581119927,0.1457744697453641,0.0181660714209295,0.1429161468091805,0.3480008174803546,0.2261648023255282,0.1189776922186428,2798.844000000041,0.4909169642895352,0.1639405411662937,0.345142494544171,[2 1 0 0 2 2 1 1 1 2 2 1 1 1 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.25     0.208    0.166    0.242    0.183    0.15     0.2      0.208
 0.292    0.083    0.3      0.125    0.2      0.141    0.050844]",2,0.3915717303115438,0.3935018416736882,0.21492642801476802,pt,0
14,1,67,attraction,A,L,0,target,4230.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,0.2823582868411855,0.4809261263118252,0.2367155868469892,0.7332561977793283,0.2667438022206717,0.1636397988229846,0.1187184880182008,0.4212787950614624,0.0596473312503627,0.1483376038948811,0.0883779829521081,3202.1549999999115,0.2823582868411855,0.4809261263118252,0.2367155868469892,[1 1 2 1 0 0 1 1 2 1 1 1 2 0 0 1 2 0 0],[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1],"[0.175    0.083    0.267    0.275    0.141    0.175    0.2      0.091
 0.175    0.125    0.217    0.191    0.108    0.108    0.116    0.183
 0.208    0.208    0.156155]",1,0.34178130006766666,0.4985267756430768,0.1596919242892565,pt,0
14,1,68,attraction,A,R,0,target,7070.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.2843124418724008,0.2625184567811366,0.4531691013464626,0.8190906063466784,0.1809093936533216,0.218435168755625,0.0658772731167757,0.2281764196676294,0.0343420371135071,0.372479017923424,0.0806900834230386,6056.716999999713,0.2843124418724008,0.2625184567811366,0.4531691013464626,[2 0 2 1 1 2 2 0 2 0 0 2 1 1 1 2 0 2 2 0 2 0 2 1 2 2 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.283    0.2      0.208    0.216    0.458    0.25     0.141    0.208
 0.15     0.116    0.15     0.133    0.283    0.3      0.125    0.2
 0.208    0.425    0.141    0.125    0.158    0.216    0.2      0.208
 0.125    0.2      0.083    0.233    0.183    0.130717]",1,0.4243496932995594,0.38737722788512874,0.1882730788153118,pt,0
14,1,69,attraction,A,R,0,target,5050.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,0.3398157430312653,0.3044267666853518,0.3557574902833828,0.4695998871740653,0.5304001128259347,0.1311220464187325,0.2086936966125328,0.1013908847307641,0.2030358819545877,0.2370869560245687,0.1186705342588141,3935.2649999998976,0.3398157430312653,0.3044267666853518,0.3557574902833828,[1 1 0 1 1 2 2 1 2 1 2 0 0 0 2 2 2 0 0 0 2 0],[1 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1],"[0.208    0.108    0.158    0.258    0.141    0.242    0.15     0.225
 0.192    0.258    0.15     0.208    0.191    0.166    0.083    0.225
 0.175    0.3      0.133    0.175    0.183    0.006265]",0,0.28931994846238684,0.5920514678253764,0.11862858371223677,pt,0
14,1,70,compromise,B,M,2,decoy,2340.0,0.75,0.62,0.58,10,15,20,2,0,1,False,False,False,0.1647382920110192,0.0964187327823691,0.7388429752066116,0.4677685950413223,0.5322314049586777,0.1647382920110192,0.0,0.0964187327823691,0.0,0.2066115702479339,0.5322314049586777,1815.0,0.0964187327823691,0.1647382920110192,0.7388429752066116,[2 2 2 2 2 0 2 2 1 0],[1 1 1 1 0 0 1 0 0 0],[0.175 0.166 0.2   0.217 0.192 0.141 0.208 0.183 0.175 0.158],2,0.13282619762180078,0.2054100034100854,0.6617637989681139,pt,0
14,1,71,compromise,A,L,0,target,7880.0,0.78,0.62,0.85,11,14,7,0,2,1,True,False,True,0.4408003610651421,0.3502331879043177,0.2089664510305401,0.5456596961035053,0.4543403038964946,0.2592146833157815,0.1815856777493606,0.1087708740785316,0.241462313825786,0.1776741387091921,0.0312923123213479,6647.0,0.4408003610651421,0.3502331879043177,0.2089664510305401,[2 2 0 0 2 2 2 2 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 2 0 0],[0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0],"[0.208 0.208 0.083 0.091 0.283 0.208 0.141 0.1   0.15  0.166 0.108 0.283
 0.133 0.442 0.325 0.083 0.133 0.241 0.275 0.116 0.308 0.158 0.233 0.141
 0.317 0.141 0.241 0.2   0.1   0.216 0.283 0.241 0.191 0.1  ]",1,0.579416953353112,0.2193962018005189,0.20118684484636898,pt,0
14,1,72,compromise,A,L,1,competitor,6910.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,0.2962626415426199,0.3753708735438283,0.3283664849135517,0.6180689503316872,0.3819310496683127,0.0376871204789198,0.2585755210637001,0.2809785949369041,0.0943922786069242,0.2994032349158633,0.0289632499976884,5731.400999999954,0.2962626415426199,0.3753708735438283,0.3283664849135517,[2 0 0 2 2 2 2 1 1 1 0 0 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1],[0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0],"[0.258    0.208    0.141    0.192    0.4      0.166    0.217    0.308
 0.25     0.141    0.3      0.15     0.15     0.291    0.133    0.233
 0.158    0.308    0.217    0.116    0.166    0.25     0.216    0.233
 0.2      0.242    0.087401]",0,0.277004808775837,0.5858387396385216,0.13715645158564146,pt,0
14,1,73,filler,,R,2,,6100.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2590074391882376,0.4467951433466099,0.2941974174651524,0.5977861742532496,0.4022138257467504,0.1657205411268575,0.0932868980613801,0.3485984085451572,0.0981967348014527,0.0834672245812348,0.2107301928839175,5091.819000000018,,,,[0 0 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 0],[0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0],"[0.183    0.125    0.133    0.15     0.233    0.133    0.325    0.15
 0.116    0.208    0.2      0.175    0.108    0.609    0.375    0.267
 0.15     0.325    0.141    0.125    0.3      0.225    0.225    0.091
 0.019819]",2,0.38918726072195964,0.16583372049233608,0.44497901878570434,pt,0
14,1,74,attraction,B,M,1,target,7000.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,0.0541640369634223,0.6349329416615235,0.3109030213750541,0.6608860294463988,0.3391139705536011,0.0,0.0541640369634223,0.509757859582176,0.1251750820793474,0.1511281698642229,0.1597748515108313,5520.26800000004,0.6349329416615235,0.0541640369634223,0.3109030213750541,[1 1 0 0 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0],"[0.158    0.133    0.091    0.208    0.241    0.166    0.216    0.267
 0.1      0.233    0.133    0.283    0.141    0.108    0.826    0.15
 0.225    0.2      0.141    0.325    0.133    0.308    0.125    0.125
 0.25     0.158    0.076268]",2,0.3236325039526895,0.4409191836616505,0.23544831238566002,pt,0
14,1,75,compromise,B,L,2,decoy,6180.0,0.72,0.62,0.55,11,14,21,2,1,0,False,False,True,0.3129911445862652,0.5058160461617323,0.1811928092520024,0.4883034464051198,0.5116965535948802,0.1408460150638193,0.1721451295224459,0.2466668306144138,0.2591492155473184,0.1007906007268866,0.0804022085251158,5367.563999999897,0.5058160461617323,0.3129911445862652,0.1811928092520024,[1 2 1 0 0 1 1 1 2 1 2 2 1 0 1 1 1 1 0 0 0 0 0 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.292    0.183    0.317    0.116    0.175    0.158    0.183    0.425
 0.266    0.2      0.133    0.225    0.233    0.141    0.158    0.166
 0.225    0.358    0.191    0.333    0.283    0.125    0.175    0.141
 0.165564]",2,0.1559607693678243,0.15672952162878584,0.68730970900339,pt,0
14,2,76,attraction,A,R,0,target,2800.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.3564545625272766,0.0587229263186364,0.5848225111540869,0.6718849426665036,0.3281150573334964,0.2502475125671034,0.1062070499601732,0.0,0.0587229263186364,0.4216374300994001,0.1631850810546867,2193.8279999997467,0.3564545625272766,0.0587229263186364,0.5848225111540869,[2 2 0 0 0 0 2 2 2 2 0 1],[0 0 0 0 1 0 0 0 1 0 0 1],"[0.133    0.133    0.158    0.15     0.233    0.125    0.292    0.125
 0.358    0.242    0.116    0.128828]",1,0.5354275814833462,0.23671312297085034,0.22785929554580345,pt,0
14,2,77,compromise,B,R,2,decoy,5650.0,0.72,0.68,0.55,12,14,19,0,1,2,True,False,True,0.35996753361905,0.4205056748902039,0.2195267914907459,0.5778636681058592,0.4221363318941408,0.2802691725516386,0.0796983610674114,0.1763147885506672,0.2441908863395367,0.1212797070035533,0.0982470844871925,4905.998000000021,0.4205056748902039,0.35996753361905,0.2195267914907459,[1 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 2 2],[1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0],"[0.158    0.158    0.25     0.091    0.241    0.133    0.208    0.208
 0.283    0.392    0.2      0.275    0.083    0.25     0.283    0.133
 0.308    0.191    0.267    0.083    0.208    0.166    0.15     0.186998]",2,0.258577326836879,0.3450286527569641,0.39639402040615684,pt,0
14,2,78,attraction,A,L,0,target,4600.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.3418891170431211,0.2800308008213552,0.3780800821355236,0.7330595482546202,0.2669404517453799,0.25,0.0918891170431211,0.2073921971252566,0.0726386036960985,0.2756673511293634,0.1024127310061601,3896.0,0.3418891170431211,0.2800308008213552,0.3780800821355236,[2 1 1 1 1 1 1 2 0 0 2 2 2 0 2 2 2 0 0 2 0],[0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.15  0.208 0.15  0.1   0.183 0.217 0.233 0.267 0.083 0.2   0.175 0.183
 0.083 0.208 0.133 0.208 0.083 0.558 0.133 0.191 0.15 ]",0,0.3580018639791954,0.47247865969721964,0.16951947632358494,pt,0
14,2,79,filler,,R,2,,11220.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3472803879664296,0.3408795081238046,0.3118401039097658,0.5479908990712344,0.4520091009287655,0.2208614975364094,0.1264188904300202,0.0948141678225151,0.2460653403012893,0.2323152337123099,0.0795248701974559,9745.37899999984,,,,"[0 0 0 0 0 0 1 0 2 2 2 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 0 0 0
 2 2 2 2 0 2 0]","[0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1
 1 0 0 0 0 0 0]","[0.175    0.133    0.116    0.216    0.166    0.342    0.192    0.175
 0.158    0.2      0.417    0.392    0.333    0.208    0.233    0.308
 0.141    0.258    0.375    0.242    0.175    0.225    0.258    0.108
 0.166    0.283    0.133    0.275    0.175    0.208    0.225    0.091
 0.358    0.083    0.233    0.191    0.141    0.35     0.091    0.133
 0.367    0.191    0.358    0.147379]",2,0.5220466291324428,0.1766299963659718,0.30132337450158536,pt,0
14,2,80,attraction,B,L,1,target,10250.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.4252668590470158,0.2931593353358996,0.2815738056170845,0.4375241223223113,0.5624758776776887,0.1558367330805324,0.2694301259664833,0.1210801439240871,0.1720791914118124,0.1606072453176916,0.1209665602993929,8804.085999999661,0.2931593353358996,0.4252668590470158,0.2815738056170845,"[0 0 0 2 2 1 0 2 2 2 0 2 0 0 0 0 0 2 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 2 2 0 2
 0 2 0 0]","[1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1
 0 0 0 1]","[0.275    0.183    0.141    0.266    0.141    0.216    0.316    0.175
 0.458    0.141    0.133    0.308    0.083    0.233    0.258    0.208
 0.258    0.241    0.175    0.15     0.183    0.3      0.383    0.183
 0.183    0.158    0.083    0.183    0.25     0.15     0.35     0.233
 0.3      0.158    0.116    0.2      0.225    0.2      0.25     0.141
 0.216086]",0,0.6889358840640144,0.20278049561289696,0.10828362032308858,pt,0
