subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
38,1,58,attraction,A,L,0,target,10570.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.353788450166109,0.2773934101839868,0.3688181396499042,0.5557231349795179,0.4442768650204821,0.2318695723029857,0.1219188778631232,0.1431707923530254,0.1342226178309613,0.1806827703235067,0.1881353693263975,8940.370999999926,0.353788450166109,0.2773934101839868,0.3688181396499042,"[2 2 0 0 1 1 1 2 0 0 0 0 2 2 1 1 1 2 1 1 1 2 2 0 2 2 2 1 1 0 0 0 0 2 0 2 1
 1 2 2 0 0 1 2]","[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1
 1 1 1 1 0 0 0]","[0.433    0.1      0.116    0.383    0.241    0.141    0.283    0.25
 0.342    0.083    0.1      0.408    0.2      0.25     0.342    0.083
 0.083    0.266    0.258    0.091    0.317    0.216    0.1      0.283
 0.425    0.242    0.133    0.083    0.083    0.108    0.425    0.141
 0.175    0.166    0.166    0.175    0.175    0.083    0.15     0.116
 0.158    0.275    0.217    0.075371]",1,0.14084673003832254,0.8342124164958047,0.02494085346587289,pt,0
38,1,59,compromise,B,M,0,competitor,5860.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,0.4463334052691444,0.3708003586374456,0.1828662360934099,0.3986737341158868,0.6013262658841132,0.1682960625478611,0.2780373427212833,0.1581602896466097,0.2126400689908358,0.0722173819214159,0.110648854171994,4735.701999999816,0.3708003586374456,0.4463334052691444,0.1828662360934099,[0 1 1 1 1 0 0 2 2 0 2 2 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.2      0.133    0.283    0.208    0.15     0.083    0.275    0.191
 0.342    0.116    0.208    0.125    0.333    0.175    0.166    0.166
 0.158    0.2      0.083    0.325    0.116    0.2      0.108    0.091
 0.133    0.091    0.076702]",0,0.7170945990062113,0.17667788621972652,0.10622751477406214,pt,0
38,1,60,attraction,B,L,1,target,6570.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.2437315082686155,0.3553330974174474,0.400935394313937,0.4952409442958776,0.5047590557041224,0.0653024891557731,0.1784290191128423,0.220350298603838,0.1349827988136094,0.2095881565362664,0.1913472377776706,5482.180000000051,0.3553330974174474,0.2437315082686155,0.400935394313937,[2 2 1 1 2 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 1 1 1 0],[1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.233   0.133   0.158   0.258   0.3     0.2     0.358   0.225   0.133
 0.183   0.133   0.625   0.183   0.091   0.125   0.166   0.15    0.183
 0.367   0.408   0.208   0.2     0.225   0.23718]",0,0.8484525086805942,0.1254921644100316,0.026055326909374277,pt,0
38,1,61,attraction,A,R,0,target,18370.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3668578818793544,0.1952558639013762,0.4378862542192693,0.4148646739757711,0.5851353260242289,0.2145496195422172,0.1523082623371371,0.089478840800978,0.1057770231003981,0.1108362136325757,0.3270500405866935,15022.165999999852,0.3668578818793544,0.1952558639013762,0.4378862542192693,"[2 2 2 1 2 2 1 1 0 0 0 1 0 0 0 1 2 2 2 1 1 0 2 2 0 1 2 2 0 0 2 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 1 1 0 0 2 2 0 0 2 2 0 0 0 0 0 2 2 2 1 1 1 1]","[1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0]","[0.2      0.617    0.275    0.216    0.275    0.091    0.158    0.191
 0.225    0.1      0.3      0.158    0.1      0.15     0.175    0.116
 0.158    0.383    0.225    0.275    0.125    0.35     0.141    0.133
 0.258    0.216    0.242    0.158    0.108    0.625    0.158    0.116
 0.575    0.175    0.258    0.475    0.233    0.133    0.208    0.191
 0.183    0.108    0.55     0.183    0.15     0.192    0.291    0.083
 0.358    0.083    0.158    0.158    0.083    0.15     0.458    0.191
 0.275    0.2      0.158    0.116    0.183    0.217    0.233    0.141
 0.267    0.267    0.320166]",0,0.25150667068328225,0.7069460978546965,0.04154723146202132,pt,0
38,1,62,attraction,A,L,1,competitor,8170.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.1800432588114744,0.3132239921886332,0.5067327489998923,0.6449650916917378,0.3550349083082622,0.1385934262844657,0.0414498325270087,0.1743456873300987,0.1388783048585345,0.3320259780771733,0.1747067709227189,7020.534999999916,0.1800432588114744,0.3132239921886332,0.5067327489998923,[2 1 2 2 2 0 0 0 0 2 1 2 2 0 0 1 1 2 2 2 1 1 1 2 2 2 2 0 1 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1],"[0.141    0.333    0.266    0.392    0.266    0.233    0.175    0.166
 0.125    0.233    0.3      0.292    0.267    0.233    0.091    0.275
 0.283    0.225    0.116    0.258    0.375    0.183    0.15     0.358
 0.141    0.15     0.266    0.241    0.3      0.186535]",0,0.7094759746322764,0.17480080828307168,0.11572321708465204,pt,0
38,1,63,compromise,A,R,0,target,11540.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.3073862112308139,0.4574725235053865,0.2351412652637996,0.4201100030239325,0.5798899969760675,0.1104377878127131,0.1969484234181007,0.1892387401008705,0.268233783404516,0.1204334751103488,0.1147077901534507,10304.444000000134,0.3073862112308139,0.4574725235053865,0.2351412652637996,"[1 1 1 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0 0 0 1 1 0 0 2 2 2 2 1 0 1 2 2 1 1 1 1
 1 1 0 0 0 0 2 2 1 1 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 1 1 1 1 1]","[0.141    0.417    0.208    0.125    0.242    0.2      0.141    0.191
 0.233    0.158    0.191    0.183    0.183    0.133    0.15     0.158
 0.166    0.342    0.191    0.158    0.125    0.083    0.158    0.133
 0.15     0.158    0.192    0.166    0.2      0.216    0.509    0.175
 0.15     0.183    0.375    0.108    0.091    0.509    0.266    0.116
 0.116    0.358    0.316    0.175    0.175    0.091    0.734    0.365444]",2,0.061106393012954535,0.38999313587158296,0.5489004711154625,pt,0
38,1,64,attraction,B,M,1,target,9010.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3370235001745791,0.5020658149179096,0.1609106849075112,0.4808085987371735,0.5191914012628265,0.1846157017393623,0.1524077984352168,0.2500711794662747,0.2519946354516348,0.0461217175315364,0.1147889673759747,7762.069999999716,0.5020658149179096,0.3370235001745791,0.1609106849075112,[1 0 0 0 0 1 1 2 1 1 2 0 1 0 0 1 1 1 2 2 1 0 0 1 1 1 2 1 0 1 1 0 1 1 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.141   0.183   0.2     0.183   0.175   0.091   0.383   0.133   0.133
 0.191   0.25    0.3     0.125   0.1     0.283   0.158   0.459   0.175
 0.208   0.15    0.15    0.267   0.258   0.375   0.175   0.141   0.508
 0.216   0.242   0.116   0.166   0.425   0.191   0.158   0.316   0.03707]",1,0.5884286812973645,0.34081049539927905,0.07076082330335652,pt,0
38,1,65,attraction,B,M,0,competitor,9090.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.3751602092027778,0.3152241539456406,0.3096156368515815,0.5236584458977521,0.4763415541022479,0.2276817028885415,0.1474785063142362,0.1444193151720222,0.1708048387736184,0.1515574278371883,0.1580582090143932,7845.210999999894,0.3152241539456406,0.3751602092027778,0.3096156368515815,"[0 0 2 2 0 2 2 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 1 0 0 1 1 2 2 0 2
 2 0]","[0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1
 0 0]","[0.166    0.275    0.125    0.233    0.392    0.166    0.1      0.183
 0.141    0.25     0.291    0.141    0.433    0.15     0.1      0.258
 0.125    0.191    0.083    0.158    0.283    0.258    0.158    0.242
 0.083    0.417    0.225    0.325    0.116    0.2      0.1      0.125
 0.208    0.166    0.2      0.308    0.233    0.108    0.129211]",0,0.8074230976114731,0.1590893120863893,0.033487590302137556,pt,0
38,1,66,attraction,A,M,0,target,7070.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.4392557446949255,0.3067303572966263,0.2540138980084481,0.5901836897802579,0.4098163102197421,0.2112390046916064,0.228016740003319,0.1836049284112236,0.1231254288854026,0.1953397566774277,0.0586741413310203,5539.067000000156,0.4392557446949255,0.3067303572966263,0.2540138980084481,[0 1 1 2 2 0 0 0 1 0 0 0 0 2 2 1 1 1 0 0 2 2 0 1 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.116    0.442    0.233    0.158    0.25     0.133    0.133    0.191
 0.308    0.108    0.241    0.183    0.333    0.325    0.266    0.267
 0.091    0.2      0.191    0.108    0.141    0.267    0.291    0.158
 0.141    0.264067]",1,0.14084673003832254,0.8342124164958047,0.02494085346587289,pt,0
38,1,67,filler,,M,0,,4610.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.5652444109753736,0.319604108688374,0.1151514803362524,0.652263940770881,0.347736059229119,0.3151651627343688,0.2500792482410047,0.2219472977002597,0.0976568109881142,0.1151514803362524,0.0,3829.738000000012,,,,[0 1 1 1 1 1 0 0 0 2 0 0 0 1 0 2 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.475    0.275    0.242    0.158    0.125    0.091    0.367    0.216
 0.25     0.225    0.125    0.233    0.141    0.333    0.125    0.216
 0.191    0.041738]",1,0.7982804097374856,0.08314162582701722,0.11857796443549712,pt,0
38,1,68,attraction,B,R,1,target,7090.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.2673668121831627,0.4325862145743489,0.3000469732424882,0.490202415889882,0.5097975841101179,0.1300023989392947,0.137364413243868,0.2540792741700304,0.1785069404043185,0.1061207427805568,0.1939262304619313,5569.128000000026,0.4325862145743489,0.2673668121831627,0.3000469732424882,[2 2 0 1 2 0 0 2 1 1 2 0 1 1 2 2 0 1 1 1 1 2 2 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1],"[0.116    0.241    0.241    0.233    0.183    0.158    0.2      0.183
 0.225    0.208    0.25     0.266    0.133    0.325    0.158    0.183
 0.208    0.083    0.317    0.166    0.292    0.141    0.216    0.125
 0.291    0.141    0.183    0.103128]",0,0.4153118136771781,0.4921763163214181,0.09251187000140385,pt,0
38,1,69,attraction,A,M,1,competitor,6890.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.2751705269333804,0.5404011463302759,0.1844283267363436,0.5821356315354016,0.4178643684645984,0.1800990232918285,0.0950715036415518,0.2837600381394202,0.2566411081908557,0.1182765701041528,0.0661517566321908,5774.600999999908,0.2751705269333804,0.5404011463302759,0.1844283267363436,[1 1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 0 0 1 1 2 2 1 0 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.241    0.166    0.166    0.191    0.175    0.116    0.275    0.091
 0.108    0.25     0.408    0.125    0.125    0.375    0.292    0.175
 0.208    0.141    0.083    0.216    0.183    0.408    0.258    0.225
 0.083    0.475    0.166    0.049601]",1,0.18629005226764633,0.780722082877465,0.032987864854888645,pt,0
38,1,70,attraction,B,L,1,target,4900.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.2349282296650717,0.5002392344497608,0.2648325358851675,0.5435406698564593,0.4564593301435407,0.1590909090909091,0.0758373205741626,0.2490430622009569,0.2511961722488038,0.1354066985645933,0.1294258373205741,4180.0,0.5002392344497608,0.2349282296650717,0.2648325358851675,[2 0 0 1 1 1 2 0 0 0 2 2 1 1 1 1 1 2 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0],"[0.091 0.091 0.258 0.433 0.125 0.141 0.258 0.317 0.2   0.116 0.133 0.342
 0.217 0.25  0.258 0.175 0.225 0.283 0.167 0.1  ]",1,0.3937828076744813,0.5066331510652058,0.09958404126031298,pt,0
38,1,71,attraction,A,M,1,competitor,12710.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2941733447765868,0.4562579236098647,0.2495687316135484,0.4600078689642795,0.5399921310357205,0.0993735518919902,0.1947997928845965,0.1882355135416964,0.2680224100681683,0.1723988035305928,0.0771699280829556,10133.481000000029,0.2941733447765868,0.4562579236098647,0.2495687316135484,"[2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 1 2 2 1 1 0 0 0 0 1 1 1 2 2 2 0 1
 1 1 0 1 1 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 1 0 0 0]","[0.116    0.291    0.191    0.15     0.183    0.191    0.167    0.367
 0.141    0.133    0.275    0.15     0.15     0.141    0.266    0.091
 0.183    0.166    0.175    0.183    0.3      0.15     0.458    0.3
 0.175    0.083    0.4      0.225    0.25     0.216    0.175    0.183
 0.383    0.158    0.108    0.175    0.183    0.3      0.375    0.5
 0.2      0.534    0.183    0.275    0.134481]",0,0.8324163792360977,0.0418842165439874,0.12569940421991482,pt,0
38,1,72,compromise,B,R,0,competitor,8760.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.2912381698923315,0.2862815974222206,0.4224802326854479,0.3586123289649248,0.6413876710350752,0.0835704247440385,0.207667745148293,0.1077688230480876,0.1785127743741329,0.1672730811727986,0.2552071515126493,7562.484000000055,0.2862815974222206,0.2912381698923315,0.4224802326854479,[2 2 2 2 1 1 0 0 0 2 2 0 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 2 0 0 0 2 1 2 0 0],[1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.175    0.25     0.25     0.166    0.35     0.292    0.191    0.091
 0.25     0.175    0.116    0.1      0.216    0.141    0.141    0.15
 0.183    0.191    0.125    0.216    0.091    0.492    0.559    0.3
 0.191    0.233    0.375    0.083    0.225    0.191    0.125    0.141
 0.266    0.267    0.141    0.113484]",0,0.4738454479723056,0.12153719348356459,0.4046173585441297,pt,0
38,1,73,compromise,B,M,2,decoy,14360.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,0.2287899449835984,0.2796683931909275,0.491541661825474,0.4826114341974053,0.5173885658025946,0.1418725959627446,0.0869173490208538,0.0787637515517306,0.2009046416391969,0.2619750866829301,0.2295665751425438,12264.52500000014,0.2796683931909275,0.2287899449835984,0.491541661825474,"[2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 2 1 1 0 2 2 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1
 1 2 2 2 0 0 0 0 1 1 0 2 2 2 2 2 2 2]","[0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1
 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.483    0.15     0.175    0.408    0.125    0.091    0.125    0.267
 0.116    0.083    0.158    0.275    0.208    0.191    0.2      0.383
 0.216    0.175    0.45     0.216    0.15     0.317    0.567    0.108
 0.133    0.191    0.1      0.191    0.408    0.275    0.133    0.175
 0.141    0.275    0.175    0.1      0.266    0.158    0.15     0.175
 0.166    0.175    0.216    0.408    0.208    0.125    0.233    0.25
 0.208    0.208    0.5      0.358    0.133    0.2      0.193525]",1,0.28610157098069305,0.36202562381242076,0.35187280520688613,pt,0
38,1,74,filler,,R,0,,3600.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.423797176606149,0.2452801554994038,0.3309226678944471,0.3141367354650186,0.6858632645349814,0.1000304544774105,0.3237667221287384,0.0856425123950432,0.1596376431043606,0.1284637685925648,0.2024588993018822,2919.110999999917,,,,[2 1 1 0 0 2 2 0 0 1 1 2 0 0],[0 1 1 0 1 1 1 1 1 0 1 1 1 1],"[0.375    0.133    0.183    0.292    0.25     0.183    0.225    0.225
 0.141    0.25     0.15     0.183    0.183    0.146111]",0,0.9183395828566195,0.027333174370929983,0.05432724277245045,pt,0
38,1,75,compromise,B,L,1,target,6020.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,0.3673467414893969,0.4095062247549825,0.2231470337556205,0.3985631586664016,0.6014368413335984,0.150644387409029,0.2167023540803679,0.2060283533682308,0.2034778713867517,0.0418904178891417,0.1812566158664787,4965.33600000001,0.4095062247549825,0.3673467414893969,0.2231470337556205,[2 2 1 1 1 0 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.133    0.35     0.308    0.25     0.216    0.367
 0.216    0.116    0.116    0.233    0.133    0.191    0.342    0.484
 0.191    0.233    0.108    0.083    0.158    0.212336]",1,0.10057762979516977,0.5957050445830023,0.3037173256218279,pt,0
38,2,76,attraction,A,L,1,competitor,4260.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.2778221161934885,0.368703885051814,0.3534739987546975,0.5185567054783646,0.4814432945216354,0.1604810981738784,0.11734101801961,0.1412118623716385,0.2274920226801754,0.2168637449328475,0.1366102538218499,3477.045000000042,0.2778221161934885,0.368703885051814,0.3534739987546975,[2 1 1 2 0 0 2 0 0 1 1 2 0 0 1 1 2],[0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0],"[0.35     0.1      0.241    0.242    0.183    0.292    0.317    0.125
 0.1      0.35     0.25     0.233    0.125    0.141    0.1      0.241
 0.087045]",1,0.5271459046195233,0.39325219445626597,0.0796019009242108,pt,0
38,2,77,compromise,B,M,1,target,5900.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,0.2303065532096507,0.4490950741651715,0.3205983726251777,0.5592267525090706,0.4407732474909294,0.1695572184876832,0.0607493347219674,0.2007640685160912,0.2483310056490803,0.1889054655052962,0.1316929071198815,4806.637000000104,0.4490950741651715,0.2303065532096507,0.3205983726251777,[0 0 0 1 2 2 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1],"[0.325    0.091    0.292    0.208    0.308    0.1      0.342    0.225
 0.191    0.208    0.125    0.083    0.116    0.517    0.191    0.325
 0.275    0.292    0.258    0.158    0.15     0.026637]",1,0.12179339936180689,0.5104233708296128,0.36778322980858025,pt,0
38,2,78,attraction,A,R,1,competitor,9180.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.3532236469541797,0.29368824855018,0.3530881044956401,0.6376950083236675,0.3623049916763325,0.2347595381905753,0.1184641087636044,0.180781380586699,0.1129068679634811,0.2221540895463931,0.1309340149492469,7377.762000000104,0.3532236469541797,0.29368824855018,0.3530881044956401,[2 0 0 1 1 2 0 0 0 2 1 1 2 0 0 0 2 1 2 2 2 2 2 1 0 2 2 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0],"[0.233    0.191    0.125    0.258    0.217    0.183    0.3      0.158
 0.233    0.208    0.233    0.258    0.166    0.333    0.2      0.208
 0.325    0.258    0.108    0.083    0.617    0.25     0.083    0.141
 0.617    0.208    0.141    0.091    0.208    0.358    0.108    0.158
 0.083    0.036762]",1,0.14084673003832254,0.8342124164958047,0.02494085346587289,pt,0
38,2,79,filler,,M,0,,2330.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.6008511459084264,0.1945571928463117,0.2045916612452619,0.4949317572528411,0.5050682427471589,0.2903400960075792,0.3105110499008471,0.0,0.1945571928463117,0.2045916612452619,0.0,1793.8170000000391,,,,[2 2 0 0 0 0 1 1 0 0],[0 0 0 0 1 1 1 1 1 0],"[0.15     0.217    0.158    0.083    0.158    0.116    0.216    0.133
 0.283    0.279817]",1,0.6517049308216619,0.2269451506487902,0.12134991852954799,pt,0
38,2,80,attraction,B,M,0,competitor,21160.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.4048118854172123,0.2996476103031804,0.2955405042796074,0.3290248269995706,0.6709751730004294,0.1234413532640552,0.281370532153157,0.1485973776584399,0.1510502326447404,0.0569860960770754,0.2385544082025319,17530.59199999983,0.2996476103031804,0.4048118854172123,0.2955405042796074,"[0 1 1 0 1 2 0 0 2 2 2 2 0 1 1 1 0 0 0 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 0 2 0
 0 0 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 1 1 1 0 0 0 1 1 1 1 0 2 2 2 0 1 1 2
 0 1 1 0 0 0]","[0 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0
 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1
 1 0 0 0 0 1]","[0.175    0.191    0.283    0.158    0.292    0.116    0.15     0.083
 0.183    0.133    0.158    0.15     0.191    0.191    0.375    0.241
 0.183    0.1      0.2      0.083    0.225    1.009    0.108    0.283
 0.208    0.191    0.192    0.175    0.367    0.517    0.241    0.183
 0.158    0.158    0.191    0.1      0.433    0.233    0.083    0.175
 0.508    0.342    0.116    0.091    0.15     0.108    0.267    0.133
 0.125    0.116    0.175    0.141    0.166    0.258    0.1      0.3
 0.267    0.492    0.275    0.175    0.65     0.367    0.208    0.217
 0.2      0.166    0.15     0.35     0.183    0.125    0.241    0.192
 0.175    0.25     0.125    0.183    0.116    0.133    0.2      0.128592]",0,0.7178056500017086,0.23583793822142582,0.04635641177686555,pt,0
38,2,81,compromise,A,R,0,target,6020.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,0.2133165640799359,0.4974554601410886,0.2892279757789753,0.4849618110793618,0.5150381889206381,0.090162500728795,0.1231540633511408,0.2527881660156055,0.2446672941254831,0.1420111443349612,0.1472168314440141,4802.4400000000605,0.2133165640799359,0.4974554601410886,0.2892279757789753,[1 1 1 2 2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 2 2 1 1 0 0],[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.191   0.217   0.141   0.116   0.358   0.233   0.116   0.158   0.45
 0.242   0.225   0.083   0.116   0.15    0.183   0.191   0.1     0.534
 0.208   0.1     0.133   0.141   0.15    0.125   0.14144]",1,0.19959931365157335,0.7590354732230572,0.04136521312536947,pt,0
38,2,82,attraction,A,R,1,competitor,6550.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.3298008404896766,0.3361958706376758,0.3340032888726475,0.5485108715512516,0.4514891284487484,0.2128631463548328,0.1169376941348437,0.2022656678238626,0.1339302028138132,0.1333820573725561,0.2006212315000913,5473.0,0.3298008404896766,0.3361958706376758,0.3340032888726475,[0 0 1 2 2 2 0 1 1 0 2 2 2 0 2 2 0 0 1 1 1 1 0 0 2 2 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1],"[0.317 0.133 0.233 0.091 0.116 0.216 0.241 0.317 0.217 0.241 0.116 0.158
 0.358 0.108 0.091 0.158 0.083 0.233 0.216 0.233 0.233 0.208 0.158 0.183
 0.091 0.433 0.108 0.183]",1,0.5772837437317916,0.3343554876580819,0.08836076861012652,pt,0
38,2,83,attraction,B,M,1,target,8390.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,0.3012785744550868,0.5363123558201646,0.1624090697247486,0.4977297552080244,0.5022702447919756,0.1344123089917516,0.1668662654633352,0.2879629807607933,0.2483493750593711,0.0753544654554794,0.0870546042692692,7179.402000000002,0.5363123558201646,0.3012785744550868,0.1624090697247486,[0 0 0 1 2 2 1 0 0 1 0 0 1 1 0 0 1 1 1 1 2 2 1 1 1 0 0 1 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0],"[0.166    0.283    0.083    0.659    0.258    0.3      0.225    0.1
 0.433    0.125    0.3      0.141    0.133    0.317    0.116    0.091
 0.15     0.308    0.191    0.275    0.283    0.325    0.166    0.225
 0.158    0.158    0.292    0.267    0.183    0.468402]",0,0.5234209046193897,0.3946415850978149,0.08193751028279538,pt,0
38,2,84,compromise,A,L,1,competitor,4300.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,0.4066494438120746,0.421140147170522,0.1722104090174033,0.4836408273064271,0.5163591726935729,0.2004322399650102,0.2062172038470644,0.1654090500514711,0.2557310971190508,0.1177995372899457,0.0544108717274576,3675.7360000000335,0.4066494438120746,0.421140147170522,0.1722104090174033,[0 2 1 1 0 2 2 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.367    0.2      0.2      0.225    0.241    0.241    0.192    0.225
 0.317    0.116    0.316    0.175    0.233    0.283    0.2      0.144736]",0,0.511779558830517,0.3817888611564236,0.10643158001305947,pt,0
38,2,85,compromise,A,M,1,competitor,4700.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.3619454199983462,0.4854122807445914,0.1526422992570623,0.5390104871365385,0.4609895128634614,0.164609455518816,0.1973359644795302,0.3072384199446151,0.1781738607999763,0.0671626116731074,0.0854796875839549,4094.539999999921,0.3619454199983462,0.4854122807445914,0.1526422992570623,[1 1 2 2 1 0 0 0 1 2 1 1 1 0 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.283   0.15    0.175   0.175   0.342   0.3     0.233   0.125   0.258
 0.275   0.242   0.175   0.1     0.158   0.35    0.2     0.116   0.325
 0.11254]",1,0.19959931365157335,0.7590354732230572,0.04136521312536947,pt,0
