subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1,1,33,compromise,B,L,1,target,8780.0,0.72,0.62,0.55,5,14,35,1,0,2,False,False,False,0.4396932353787714,0.3123584282361708,0.2479483363850577,0.3395340830300324,0.6604659169699676,0.1517356723761467,0.2879575630026247,0.0611025263649236,0.2512559018712471,0.126695884288962,0.1212524520960957,7348.304999999993,0.3123584282361708,0.4396932353787714,0.2479483363850577,[0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 0 2 1 1 0 1],[1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1],"[0.233    0.1      0.166    0.191    0.35     0.108    0.116    0.158
 0.233    0.508    0.208    0.233    0.15     0.083    0.125    0.166
 0.225    0.083    0.192    0.158    0.125    0.158    0.308    0.125
 0.091    0.3      0.4      0.25     0.233    0.241    0.225    0.659
 0.447305]",2,0.007492878562432358,0.06596480111840528,0.9265423203191624,pt,0
1,1,34,compromise,B,R,1,target,7300.0,0.72,0.68,0.55,4,14,35,1,2,0,True,False,True,0.2282674149893843,0.4349345643669573,0.3367980206436582,0.5426342256391458,0.4573657743608542,0.1555309178768215,0.0727364971125628,0.1822535812004125,0.2526809831665448,0.2048497265619116,0.1319482940817466,6062.98099999968,0.4349345643669573,0.2282674149893843,0.3367980206436582,[2 2 2 2 2 2 0 2 0 0 1 1 1 1 0 0 0 1 1 1 1 2 2 1 1 1 1 1 1 0],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.15     0.125    0.225    0.367    0.175    0.083    0.166    0.4
 0.233    0.125    0.275    0.108    0.183    0.233    0.275    0.225
 0.217    0.275    0.108    0.166    0.141    0.317    0.2      0.216
 0.242    0.241    0.141    0.158    0.15     0.142981]",2,0.0036985858967506628,0.14915024619759198,0.8471511679056575,pt,0
1,1,35,compromise,A,M,1,competitor,4230.0,0.78,0.68,0.88,4,15,3,0,1,2,False,True,False,0.2924970691676436,0.4097303634232122,0.2977725674091442,0.6292497069167644,0.3707502930832356,0.2072098475967174,0.0852872215709261,0.2391559202813599,0.1705744431418522,0.182883939038687,0.1148886283704572,3412.0,0.2924970691676436,0.4097303634232122,0.2977725674091442,[1 1 0 0 0 0 1 1 1 1 2 2 2 2 1 0],[0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.175 0.175 0.125 0.166 0.091 0.4   0.258 0.325 0.141 0.216 0.216 0.392
 0.258 0.15  0.108 0.216]",1,0.030136155995278024,0.938652886541215,0.031210957463506897,pt,0
1,1,36,compromise,A,R,1,competitor,9150.0,0.75,0.65,0.82,5,15,2,0,2,1,True,False,False,0.3586711231397681,0.4048049259021052,0.2365239509581266,0.5587471209994294,0.4412528790005706,0.2596671086950003,0.0990040144447677,0.1915456258578927,0.2132593000442125,0.1075343864465362,0.1289895645115903,7737.059999999648,0.3586711231397681,0.4048049259021052,0.2365239509581266,[2 0 0 0 0 0 2 2 2 1 1 2 2 0 2 2 2 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0],[1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0],"[0.258   0.125   0.1     0.225   0.25    0.383   0.166   0.208   0.283
 0.467   0.3     0.183   0.183   0.125   0.166   0.175   0.208   0.266
 0.241   0.208   0.1     0.358   0.175   0.166   0.166   0.141   0.175
 0.167   0.25    0.091   0.542   0.175   0.158   0.283   0.15    0.12006]",1,0.0680805010217763,0.9209205927857712,0.010998906192452428,pt,0
1,1,37,compromise,B,L,1,target,6030.0,0.72,0.62,0.55,5,14,35,2,0,1,False,True,True,0.3004461239218362,0.4376380389395796,0.2619158371385842,0.6301239251649289,0.369876074835071,0.1388599018264697,0.1615862220953664,0.305658582699106,0.1319794562404735,0.185605440639353,0.0763103964992311,4796.2009999998845,0.4376380389395796,0.3004461239218362,0.2619158371385842,[2 1 2 0 0 2 1 1 1 1 1 1 0 0 1 1 2 0 2 2 2],[0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0],"[0.116    0.308    0.183    0.1      0.342    0.158    0.083    0.292
 0.275    0.175    0.291    0.15     0.358    0.333    0.317    0.208
 0.083    0.308    0.083    0.2      0.433201]",2,0.007492878562432358,0.06596480111840528,0.9265423203191624,pt,0
1,1,38,attraction,A,R,1,competitor,2960.0,0.78,0.62,0.76,4,15,3,1,2,0,False,False,False,0.3027684195107185,0.4687271129339707,0.2285044675553107,0.5425403657423267,0.4574596342576734,0.1450237180425553,0.1577447014681632,0.3186442969656897,0.150082815968281,0.0788723507340816,0.1496321168212291,2218.7749999998487,0.3027684195107185,0.4687271129339707,0.2285044675553107,[2 2 2 0 0 1 1 0 1 1 0],[1 1 0 0 0 0 1 1 0 0 0],"[0.091    0.241    0.175    0.083    0.125    0.291    0.333    0.35
 0.15     0.266    0.113775]",1,0.0731578031994511,0.8982495275015158,0.02859266929903328,pt,0
1,1,39,compromise,A,L,1,competitor,3780.0,0.78,0.68,0.88,5,15,2,1,0,2,True,True,True,0.3068334390003377,0.4302876809309252,0.2628788800687371,0.702242941769299,0.297757058230701,0.2211947609785537,0.085638678021784,0.2850655886167379,0.1452220923141872,0.1959825921740073,0.0668962878947297,2974.754000000016,0.3068334390003377,0.4302876809309252,0.2628788800687371,[1 1 0 1 1 2 2 2 2 0 1 1 1 0],[0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.175    0.133    0.358    0.233    0.216    0.25     0.091    0.108
 0.333    0.3      0.091    0.216    0.216    0.254754]",1,0.05829314377345297,0.9311442191460996,0.010562637080447386,pt,0
1,1,40,filler,,R,2,,3630.0,0.24,0.37,0.76,41,27,13,0,1,2,True,False,False,0.3423806009322591,0.3208300279297646,0.3367893711379762,0.6212842989058956,0.3787157010941043,0.2272670463440835,0.1151135545881754,0.1861550625625923,0.1346749653671723,0.2078621899992197,0.1289271811387565,3040.475999999675,,,,[0 0 1 0 0 0 1 2 2 2 1 2 2 2 1 1],[0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 1],"[0.175    0.191    0.166    0.192    0.133    0.35     0.333    0.208
 0.1      0.125    0.208    0.267    0.116    0.208    0.233    0.035476]",2,0.0037848349201927644,0.020550524417472977,0.9756646406623344,pt,0
1,1,41,attraction,A,L,0,target,4980.0,0.72,0.62,0.7,5,15,4,0,1,2,True,True,False,0.3781511796970877,0.4076512989360304,0.2141975213668818,0.5481148694910108,0.4518851305089891,0.2560273403543537,0.1221238393427339,0.2139571201083331,0.1936941788276972,0.0781304090283239,0.1360671123385579,4159.71199999965,0.3781511796970877,0.4076512989360304,0.2141975213668818,[1 2 1 0 0 0 1 1 1 0 2 2 0 0 0 1 1 1 1],[0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1],"[0.292    0.358    0.116    0.233    0.2      0.308    0.091    0.225
 0.125    0.191    0.208    0.325    0.2      0.291    0.15     0.216
 0.141    0.208    0.281712]",1,0.07748935679132253,0.8876494016790086,0.034861241529668845,pt,0
1,1,42,attraction,A,M,1,competitor,8210.0,0.78,0.68,0.76,4,15,3,0,1,2,False,True,True,0.3670098055721532,0.3809439210425945,0.2520462733852522,0.5428227182028263,0.4571772817971736,0.2016088413718815,0.1654009642002717,0.2168109369767371,0.1641329840658574,0.1244029398542078,0.1276433335310444,7097.902999999991,0.3670098055721532,0.3809439210425945,0.2520462733852522,[0 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 1 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1],[1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.15     0.208    0.35     0.15     0.141    0.208    0.108    0.267
 0.108    0.141    0.158    0.316    0.15     0.166    0.133    0.2
 0.091    0.317    0.15     0.216    0.333    0.358    0.1      0.166
 0.158    0.233    0.25     0.183    0.4      0.158    0.242    0.166
 0.283    0.339903]",1,0.030733387989574593,0.9572549118117597,0.012011700198665626,pt,0
1,1,43,attraction,B,R,0,competitor,5490.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,True,0.2821950082601737,0.2474089318982828,0.4703960598415434,0.6383044342768015,0.3616955657231985,0.0959122006926572,0.1862828075675165,0.1800572531896612,0.0673516787086215,0.3623349803944829,0.1080610794470605,4691.790999999968,0.2474089318982828,0.2821950082601737,0.4703960598415434,[2 2 1 1 1 1 2 0 0 2 2 2 2 2 0 2 0 0 0 1],[0 0 0 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 0],"[0.2      0.15     0.367    0.166    0.15     0.166    0.216    0.35
 0.375    0.567    0.158    0.133    0.133    0.342    0.216    0.308
 0.1      0.2      0.083    0.311791]",1,0.06003634855106687,0.6021065232816912,0.33785712816724195,pt,0
1,1,44,filler,,R,2,,6160.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2198385537930871,0.4247522883378362,0.3554091578690767,0.5372934929401688,0.4627065070598312,0.1561055418677517,0.0637330119253353,0.2702602404428777,0.1544920478949584,0.1109277106295393,0.2444814472395373,4958.183999999892,,,,[0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 0 0 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1],"[0.175    0.208    0.2      0.258    0.291    0.258    0.1      0.25
 0.241    0.2      0.241    0.15     0.575    0.225    0.175    0.417
 0.308    0.141    0.175    0.15     0.091    0.129184]",2,0.009812097581545016,0.17930737095753083,0.8108805314609242,pt,0
1,1,45,compromise,B,R,1,target,3880.0,0.78,0.65,0.52,5,14,34,0,2,1,False,True,False,0.2726851204451414,0.2877729611175446,0.4395419184373139,0.5495727565116693,0.4504272434883307,0.1438864805587723,0.128798639886369,0.1714861891058514,0.1162867720116932,0.2342000868470455,0.2053418315902684,2717.4199999998677,0.2877729611175446,0.2726851204451414,0.4395419184373139,[2 0 0 0 0 0 1 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 1 0],"[0.367   0.125   0.175   0.175   0.166   0.1     0.35    0.116   0.166
 0.15    0.267   0.158   0.291   0.11142]",2,0.025262370378846162,0.19224937446106197,0.7824882551600919,pt,0
1,1,46,attraction,A,L,0,target,7040.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,False,0.33986563875964,0.2379393001952399,0.42219506104512,0.612612653175581,0.387387346824419,0.21448859848209,0.12537704027755,0.1501407374594418,0.0877985627357981,0.2479833172340491,0.1742117438110708,5774.581999999879,0.33986563875964,0.2379393001952399,0.42219506104512,[1 2 2 0 0 1 2 2 1 1 1 0 0 0 2 2 2 0 0 1 2 2 2 1 0 0 2 2 0],[0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0],"[0.317    0.141    0.158    0.183    0.458    0.175    0.108    0.367
 0.225    0.15     0.225    0.242    0.192    0.183    0.25     0.225
 0.15     0.116    0.2      0.166    0.291    0.083    0.266    0.116
 0.166    0.108    0.191    0.208    0.114582]",1,0.08544948365273414,0.8770829305955227,0.03746758575174314,pt,0
1,1,47,attraction,A,L,1,competitor,5050.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,0.2778875540786051,0.4992070038091266,0.2229054421122682,0.4421394317746575,0.5578605682253425,0.1324267143263897,0.1454608397522154,0.1757000107401312,0.3235069930689953,0.1340127067081366,0.0888927354041316,3836.0839999997406,0.2778875540786051,0.4992070038091266,0.2229054421122682,[1 1 1 1 2 2 0 0 2 2 0 0 1 0 1 1 1 1 1 2],[1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0],"[0.133    0.333    0.1      0.175    0.1      0.125    0.15     0.241
 0.317    0.116    0.225    0.133    0.175    0.317    0.125    0.425
 0.108    0.116    0.225    0.197084]",1,0.028401346217714604,0.9598146715009807,0.011783982281304749,pt,0
1,1,48,attraction,A,M,1,competitor,7860.0,0.72,0.65,0.7,5,15,4,2,1,0,True,False,False,0.1274948205229195,0.4000243740097903,0.4724808054672901,0.3912341061144492,0.6087658938855508,0.0689034507973131,0.0585913697256064,0.2560833466140504,0.1439410273957399,0.0662473087030856,0.4062334967642044,6400.259999999835,0.1274948205229195,0.4000243740097903,0.4724808054672901,[1 2 2 1 1 1 1 2 2 2 1 1 1 1 0 0 0 1 2 2 2 1 2 1],[1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1],"[0.191   0.458   0.225   0.175   0.375   0.183   0.15    0.659   0.208
 0.333   0.216   0.266   0.208   0.225   0.225   0.375   0.216   0.283
 0.275   0.216   0.417   0.216   0.233   0.07226]",1,0.05077504495722115,0.9263820617832531,0.02284289325952566,pt,0
1,1,49,compromise,B,R,2,decoy,11290.0,0.72,0.65,0.58,4,15,34,1,0,2,True,False,False,0.110916531753416,0.4041848429558484,0.4848986252907356,0.4441106822511527,0.5558893177488473,0.0397876937552334,0.0711288379981826,0.1414797043307601,0.2627051386250883,0.2628432841651592,0.2220553411255763,8997.756999999809,0.4041848429558484,0.110916531753416,0.4848986252907356,"[0 0 0 0 1 2 2 2 2 2 1 1 0 0 0 2 2 1 2 2 1 1 1 2 2 2 1 1 2 2 1 1 1 2 2 2 1
 1 1 1 2 2 2 2 1]","[1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1 1
 1 0 0 0 0 1 1 1]","[0.166    0.158    0.125    0.1      0.292    0.141    0.158    0.141
 0.3      0.15     0.217    0.158    0.133    0.166    0.15     0.1
 0.2      0.275    0.166    0.175    0.45     0.225    0.15     0.333
 0.125    0.15     0.091    0.383    0.241    0.317    0.225    0.083
 0.091    0.158    0.367    0.358    0.183    0.317    0.141    0.166
 0.108    0.342    0.133    0.2      0.189757]",2,0.0024074284035489743,0.08135829494142989,0.9162342766550211,pt,0
1,1,50,compromise,B,L,2,decoy,7600.0,0.75,0.62,0.58,4,15,34,1,2,0,True,True,False,0.2024549649351079,0.4707408743507492,0.3268041607141428,0.5575781754871313,0.4424218245128687,0.1184295383117134,0.0840254266233944,0.3303125530844856,0.1404283212662635,0.1088360840909321,0.2179680766232107,6045.788999999699,0.4707408743507492,0.2024549649351079,0.3268041607141428,[2 2 1 2 2 0 1 1 1 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 0 2],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.208    0.116    0.242    0.133    0.275    0.175    0.275    0.183
 0.216    0.483    0.2      0.133    0.208    0.125    0.15     0.133
 0.133    0.233    0.25     0.208    0.208    0.208    0.091    0.108
 0.083    0.158    0.25     0.233    0.627789]",2,0.003261012957260119,0.052635011052883256,0.9441039759898566,pt,0
1,1,51,attraction,A,M,1,competitor,2620.0,0.75,0.65,0.73,4,15,3,0,1,2,False,True,False,0.2547623312199534,0.4910315871915778,0.2542060815884688,0.6017252638570161,0.3982747361429839,0.1574186457101458,0.0973436855098075,0.3007942132238397,0.1902373739677381,0.1435124049230305,0.1106936766654382,1797.7540000000154,0.2547623312199534,0.4910315871915778,0.2542060815884688,[0 0 0 2 2 2 1 1 1],[1 0 0 0 1 1 0 1 0],"[0.175    0.15     0.133    0.258    0.083    0.116    0.383    0.342
 0.157754]",2,0.036886273275208346,0.9482598991063446,0.014853827618447257,pt,0
1,1,52,attraction,B,M,1,target,5100.0,0.75,0.62,0.6,4,15,14,0,1,2,False,True,True,0.3003279205482506,0.3887857554467244,0.3108863240050249,0.5330839360226417,0.4669160639773583,0.1403094503811358,0.1600184701671147,0.1855951467007986,0.2031906087459257,0.2071793389407072,0.1037069850643177,4262.0079999999725,0.3887857554467244,0.3003279205482506,0.3108863240050249,[0 0 0 1 1 2 1 1 2 2 0 0 0 0 2 1 2 1 1 1 1],[1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0],"[0.241    0.15     0.166    0.25     0.358    0.15     0.2      0.1
 0.225    0.266    0.325    0.116    0.166    0.116    0.217    0.1
 0.467    0.3      0.216    0.108    0.025008]",1,0.03800293714829595,0.6133937653909879,0.3486032974607161,pt,0
1,1,53,attraction,A,M,1,competitor,6260.0,0.75,0.65,0.73,5,15,4,2,1,0,False,False,False,0.2740172062618825,0.3771996376094184,0.3487831561286991,0.4129003786708233,0.5870996213291767,0.1198124346615734,0.154204771600309,0.1700979564783366,0.2071016811310817,0.1229899875309131,0.2257931685977859,5350.028999999806,0.2740172062618825,0.3771996376094184,0.3487831561286991,[2 2 2 1 1 1 0 0 1 2 1 1 1 0 0 1 1 2 0 0 2 2 2 1],[1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0],"[0.375    0.225    0.125    0.083    0.25     0.417    0.4      0.108
 0.183    0.408    0.2      0.233    0.083    0.233    0.317    0.108
 0.2      0.217    0.158    0.25     0.208    0.183    0.125    0.261029]",1,0.06682074358759066,0.903879934364567,0.029299322047842295,pt,0
1,1,54,attraction,B,L,1,target,7000.0,0.78,0.68,0.66,4,14,13,1,0,2,False,False,True,0.1437426299997289,0.3506800798044862,0.5055772901957848,0.5560213678900572,0.4439786321099428,0.0942115452815812,0.0495310847181477,0.1377864720341201,0.2128936077703661,0.3240233505743558,0.1815539396214289,5552.06899999996,0.3506800798044862,0.1437426299997289,0.5055772901957848,[0 0 1 1 1 2 2 2 2 1 2 2 1 1 0 2 2 2 1 2 2 1 1 1 1 0],[1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0],"[0.275    0.183    0.083    0.175    0.267    0.2      0.183    0.183
 0.158    0.141    0.317    0.392    0.175    0.291    0.216    0.35
 0.216    0.191    0.158    0.3      0.317    0.191    0.25     0.083
 0.133    0.124069]",1,0.026870527466721743,0.6270363988615436,0.3460930736717346,pt,0
1,1,55,filler,,R,2,,3670.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.3426116247272311,0.3133007959288953,0.3440875793438735,0.4762896493023091,0.5237103506976909,0.1144543948133305,0.2281572299139005,0.1897914648170418,0.1235093311118535,0.1720437896719367,0.1720437896719367,2760.9250000000466,,,,[1 1 0 0 0 2 2 2 1 0 1 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1],"[0.183    0.083    0.375    0.116    0.2      0.475    0.25     0.225
 0.258    0.15     0.091    0.25     0.104925]",1,0.0013718684923023656,0.0987659568960855,0.8998621746116121,pt,0
1,1,56,compromise,B,R,2,decoy,5100.0,0.72,0.68,0.58,5,14,35,0,1,2,False,False,False,0.2077146769652103,0.3961965134706791,0.3960888095641106,0.5177365254719768,0.4822634745280232,0.1057806225285793,0.101934054436631,0.2180523287123215,0.1781441847583575,0.1939035742310759,0.2021852353330346,4159.552000000025,0.3961965134706791,0.2077146769652103,0.3960888095641106,[2 2 2 2 2 2 2 1 0 1 1 0 0 1 0 0 1 1 1 1 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.133    0.308    0.258    0.317    0.191    0.25     0.15     0.241
 0.166    0.166    0.2      0.233    0.258    0.217    0.116    0.091
 0.258    0.125    0.283    0.158    0.040552]",2,0.0038358751923406893,0.08351107909786903,0.9126530457097902,pt,0
1,1,57,filler,,R,2,,6680.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,0.2295615184962527,0.3354498094524868,0.4349886720512604,0.4129446851757924,0.5870553148242076,0.1029986283319279,0.1265628901643248,0.14727663645248,0.1881731730000068,0.1626694203913844,0.2723192516598759,5262.205999999598,,,,[0 0 0 2 2 2 0 1 1 0 0 0 1 1 1 1 1 2 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1],"[0.125    0.125    0.108    0.35     0.216    0.141    0.25     0.25
 0.125    0.125    0.183    0.292    0.158    0.225    0.325    0.175
 0.158    0.116    0.191    0.225    0.141    0.826    0.308    0.124206]",1,0.005062368459768195,0.27701472519182885,0.717922906348403,pt,0
1,1,58,attraction,B,M,1,target,4550.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,0.1654371082792753,0.369576143042335,0.4649867486783896,0.4851553582544463,0.5148446417455537,0.0929391333166933,0.0724979749625819,0.1973253153116892,0.1722508277306458,0.1948909096260637,0.270095839052326,3669.067999999854,0.369576143042335,0.1654371082792753,0.4649867486783896,[1 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 2],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0],"[0.158    0.266    0.225    0.116    0.258    0.125    0.208    0.083
 0.275    0.183    0.233    0.225    0.2      0.233    0.183    0.241
 0.283    0.174068]",1,0.06335137169410493,0.5978008372707678,0.3388477910351273,pt,0
1,1,59,attraction,A,M,0,target,5870.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,0.4091903764171179,0.3197774785636893,0.2710321450191927,0.5149610755364662,0.4850389244635338,0.2526262306932625,0.1565641457238554,0.1563491403730119,0.1634283381906774,0.1059857044701917,0.1650464405490009,4944.062999999907,0.4091903764171179,0.3197774785636893,0.2710321450191927,[0 0 0 2 2 1 1 1 1 1 2 2 2 2 0 0 2 0 1 1 1 1 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1],"[0.317    0.191    0.133    0.233    0.15     0.192    0.208    0.208
 0.141    0.1      0.225    0.183    0.158    0.133    0.258    0.141
 0.258    0.191    0.183    0.125    0.091    0.333    0.133    0.467
 0.192063]",0,0.08544948365273414,0.8770829305955227,0.03746758575174314,pt,0
1,1,60,filler,,R,2,,6710.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.2547797786922431,0.3623044924240269,0.3829157288837299,0.4716969694821982,0.5283030305178017,0.1956544566970446,0.0591253219951984,0.0979204859541929,0.2643840064698339,0.1781220268309606,0.2047937020527693,5361.492999999959,,,,[1 1 0 0 0 2 2 0 0 2 2 1 2 2 2 2 1 2 2 1 2 1 1],[1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.492    0.2      0.475    0.25     0.183    0.191    0.091    0.141
 0.317    0.141    0.358    0.442    0.116    0.208    0.191    0.166
 0.325    0.166    0.15     0.108    0.275    0.083    0.292493]",1,0.0011764196276608356,0.10957788295967658,0.8892456974126626,pt,0
1,1,61,attraction,B,R,1,target,15080.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,0.0852245444676895,0.6544090251870682,0.2603664303452422,0.7515331619009838,0.2484668380990161,0.0663695567535989,0.0188549877140906,0.5029825238565717,0.1514265013304965,0.1821810812908132,0.078185349054429,11933.181999999622,0.6544090251870682,0.0852245444676895,0.2603664303452422,"[2 0 0 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1
 1 1 1 2 1 1 2 0 0 1 1 2 2 1 1]","[0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0]","[0.2      0.217    0.208    0.15     0.266    0.233    0.158    0.225
 0.25     0.108    0.283    0.375    0.25     0.442    0.166    0.083
 0.158    0.158    0.158    0.116    0.1      0.116    0.091    0.291
 0.233    0.175    0.091    0.175    0.133    0.233    0.433    0.725
 0.267    0.308    0.4      0.125    0.233    0.342    0.133    0.116
 0.442    0.183    0.275    0.283    0.225    0.367    0.267    0.2
 0.383    0.242    0.091    0.051182]",1,0.029174194670554564,0.6190231958759789,0.35180260945346653,pt,0
1,1,62,attraction,B,L,1,target,4750.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,False,0.4039039750829412,0.3570524413208778,0.2390435835961809,0.4132831577153381,0.5867168422846619,0.1195217917980904,0.2843821832848507,0.184830112632912,0.1722223286879658,0.1089312532843356,0.1301123303118453,3965.8039999997127,0.3570524413208778,0.4039039750829412,0.2390435835961809,[1 1 1 0 0 2 2 2 2 1 1 2 0 0 0 1 1 0],[0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1],"[0.317    0.216    0.25     0.183    0.3      0.183    0.091    0.241
 0.1      0.091    0.125    0.333    0.225    0.291    0.392    0.217
 0.2      0.210804]",0,0.09195095937000963,0.578995135952475,0.32905390467751544,pt,0
1,1,63,attraction,A,L,1,competitor,5080.0,0.75,0.68,0.73,4,14,3,2,0,1,False,True,True,0.2315757509538983,0.4018520384199999,0.3665722106261018,0.6103510955150707,0.3896489044849293,0.1396265557222033,0.0919491952316949,0.2505899363876129,0.151262102032387,0.2201346034052543,0.1464376072208474,3523.685000000056,0.2315757509538983,0.4018520384199999,0.3665722106261018,[1 2 0 2 2 1 2 2 0 0 1 1 2 2 1 1 2],[0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.342    0.175    0.492    0.417    0.15     0.241    0.083    0.091
 0.166    0.158    0.133    0.183    0.133    0.208    0.225    0.292
 0.034685]",1,0.031173087471187483,0.9562737422972454,0.012553170231567164,pt,0
1,1,64,compromise,A,M,1,competitor,3540.0,0.78,0.62,0.85,5,14,2,2,1,0,True,False,False,0.295083658624672,0.3840386566471008,0.3208776847282272,0.3236290475126064,0.6763709524873935,0.1145254758997852,0.1805581827248867,0.1231234846009703,0.2609151720461304,0.0859800870118508,0.2348975977163764,2907.649999999907,0.295083658624672,0.3840386566471008,0.3208776847282272,[2 2 2 2 2 1 1 1 1 0 0 1],[1 1 0 1 1 1 0 0 1 0 1 1],"[0.225   0.1     0.25    0.133   0.225   0.266   0.208   0.15    0.275
 0.333   0.525   0.21765]",1,0.16703899898034308,0.8083523103690998,0.024608690650557062,pt,0
1,1,65,attraction,B,L,1,target,6280.0,0.72,0.65,0.63,5,14,13,2,0,1,True,True,True,0.3751960581394584,0.395593974512629,0.2292099673479125,0.5335771943755697,0.4664228056244303,0.2160279348909939,0.1591681232484645,0.2128799868415805,0.1827139876710485,0.1046692726429952,0.1245406947049172,5082.675999999919,0.395593974512629,0.3751960581394584,0.2292099673479125,[1 1 2 2 2 2 0 1 1 0 1 1 0 2 1 1 1 0 0 0 1 0 0 2 1 1],[0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.108    0.2      0.191    0.183    0.116    0.217    0.317    0.242
 0.35     0.283    0.158    0.125    0.225    0.3      0.166    0.183
 0.141    0.258    0.158    0.267    0.091    0.108    0.291    0.158
 0.1      0.146676]",1,0.04427135442195395,0.6129067498761571,0.34282189570188887,pt,0
