subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
17,1,37,attraction,A,M,1,competitor,3100.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.1660371536258859,0.5971190010078952,0.2368438453662188,0.5732001771319407,0.4267998228680593,0.1660371536258859,0.0,0.2669001709203075,0.3302188300875877,0.1402628525857472,0.0965809927804716,2495.314999999973,0.1660371536258859,0.5971190010078952,0.2368438453662188,[1 0 1 1 1 1 2 2 1 1 0],[1 0 1 0 0 1 1 0 0 1 0],"[0.233    0.25     0.192    0.15     0.35     0.183    0.241    0.35
 0.166    0.216    0.164315]",2,0.3504740063314194,0.5004463425540037,0.14907965111457688,pt,0
17,1,38,attraction,B,L,0,competitor,4110.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.4823422879565349,0.2239661937820706,0.2936915182613945,0.557802595834591,0.442197404165409,0.2435858738303652,0.2387564141261696,0.1560519166918201,0.0679142770902505,0.1581648053124056,0.1355267129489888,3313.0,0.2239661937820706,0.4823422879565349,0.2936915182613945,[1 0 1 1 2 2 2 0 2 2 0 0 0 0 0],[0 0 0 1 0 1 0 1 0 1 0 1 0 0 1],"[0.267 0.225 0.25  0.225 0.116 0.241 0.225 0.208 0.183 0.208 0.141 0.225
 0.225 0.216 0.358]",1,0.38252274925520885,0.39650281132009374,0.22097443942469738,pt,0
17,1,39,filler,,L,0,,4330.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.7626162571663614,0.1867675061700557,0.0506162366635828,0.7523648674623447,0.2476351325376553,0.565597361292289,0.1970188958740724,0.1361512695064728,0.0506162366635828,0.0506162366635828,0.0,3121.527999999991,,,,[1 2 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 0 1 1 0 1 0 0 1 1 0 0],"[0.15     0.158    0.275    0.158    0.191    0.116    0.125    0.216
 0.083    0.15     0.458    0.091    0.2      0.492    0.258528]",2,0.031901853193782394,0.025533783304445824,0.9425643635017718,pt,0
17,1,40,compromise,A,R,0,target,4160.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.481089258698941,0.2169440242057488,0.3019667170953101,0.5040847201210288,0.4959152798789712,0.2596066565809379,0.221482602118003,0.1261724659606656,0.0907715582450832,0.1183055975794251,0.183661119515885,3305.0,0.481089258698941,0.2169440242057488,0.3019667170953101,[2 2 2 0 0 0 0 0 1 1 2 0 2 2 0],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.2   0.141 0.133 0.183 0.175 0.175 0.308 0.191 0.417 0.3   0.125 0.367
 0.208 0.191 0.191]",1,0.45346729959829263,0.1823513371105511,0.36418136329115636,pt,0
17,1,41,compromise,B,R,2,decoy,1990.0,0.75,0.68,0.55,10,14,30,1,0,2,True,True,False,0.153495357916629,0.2202435817835244,0.6262610602998465,0.725243309329234,0.2747566906707659,0.153495357916629,0.0,0.2202435817835244,0.0,0.3515043696290805,0.2747566906707659,1302.9710000000778,0.2202435817835244,0.153495357916629,0.6262610602998465,[0 2 2 2 1],[0 0 0 1 0],[0.2      0.15     0.308    0.358    0.286971],2,0.060472081161184604,0.10304721605245626,0.8364807027863592,pt,0
17,1,42,compromise,B,M,2,decoy,2090.0,0.72,0.68,0.58,11,14,31,0,2,1,False,True,False,0.1135925500762908,0.0672304061043036,0.8191770438194055,0.3418698862872986,0.6581301137127015,0.0,0.1135925500762908,0.0,0.0672304061043036,0.3418698862872986,0.4773071575321069,1831.1060000000289,0.0672304061043036,0.1135925500762908,0.8191770438194055,[2 0 2 2 2 2 2 2 1],[1 1 1 0 1 1 1 0 1],"[0.2      0.208    0.2      0.409    0.225    0.141    0.108    0.217
 0.123106]",2,0.03268426996041456,0.057172566364937866,0.9101431636746475,pt,0
17,1,43,attraction,B,M,1,target,6400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.1297505814610564,0.4726326653223249,0.3976167532166185,0.5406680705010452,0.4593319294989549,0.0710096305417243,0.0587409509193321,0.2793080167270546,0.1933246485952703,0.1903504232322662,0.2072663299843523,5379.552000000083,0.4726326653223249,0.1297505814610564,0.3976167532166185,[0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0],"[0.191    0.175    0.141    0.191    0.116    0.408    0.225    0.091
 0.242    0.191    0.125    0.183    0.158    0.141    0.225    0.175
 0.183    0.191    0.225    0.258    0.216    0.158    0.208    0.333
 0.292    0.133    0.166    0.038552]",1,0.38872391611502316,0.3925208345097487,0.2187552493752281,pt,0
17,1,44,compromise,B,M,2,decoy,2920.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,True,0.4267913594777084,0.1884578048335879,0.3847508356887036,0.4878459149193315,0.5121540850806684,0.2474281901535071,0.1793631693242013,0.0993836563783253,0.0890741484552625,0.141034068387499,0.2437167673012045,2424.9460000000545,0.1884578048335879,0.4267913594777084,0.3847508356887036,[2 2 2 0 0 1 1 1 2 0 0 0],[0 1 1 0 1 1 0 0 1 0 1 1],"[0.342    0.292    0.158    0.2      0.158    0.216    0.1      0.141
 0.141    0.4      0.083    0.193946]",0,0.05288156586538225,0.03960226187535558,0.9075161722592623,pt,0
17,1,45,compromise,A,R,0,target,3690.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.4671665196817142,0.2753233408565453,0.2575101394617404,0.4865816591528275,0.5134183408471725,0.2265714212497109,0.2405950984320033,0.1559436402808355,0.1193797005757097,0.104066597622281,0.1534435418394594,3199.8740000000107,0.4671665196817142,0.2753233408565453,0.2575101394617404,[1 1 1 1 1 1 2 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 1 0 1],"[0.166    0.158    0.083    0.258    0.108    0.108    0.216    0.333
 0.275    0.367    0.258    0.358    0.511874]",2,0.2645111093196642,0.2333712077727208,0.5021176829076149,pt,0
17,1,46,compromise,A,M,0,target,4490.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.5271159484901964,0.2853379687580401,0.1875460827517634,0.5646251650405492,0.4353748349594509,0.2771438124796317,0.2499721360105647,0.1781687786141753,0.1071691901438648,0.1093125739467421,0.0782335088050213,3732.415999999968,0.5271159484901964,0.2853379687580401,0.1875460827517634,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0],[0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 0],"[0.216    0.183    0.216    0.2      0.2      0.333    0.116    0.225
 0.283    0.083    0.325    0.191    0.292    0.408    0.2      0.261416]",2,0.4688600924333815,0.12516689861515765,0.40597300895146077,pt,0
17,1,47,attraction,B,M,0,competitor,4990.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.4599298707680545,0.3406000321960319,0.1994700970359135,0.3948249129436589,0.605175087056341,0.1953548159077454,0.2645750548603091,0.1370146540319503,0.2035853781640816,0.0624554430039632,0.1370146540319503,4130.944999999891,0.3406000321960319,0.4599298707680545,0.1994700970359135,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.091    0.108    0.183    0.275    0.258    0.191    0.2      0.1
 0.275    0.15     0.233    0.183    0.158    0.091    0.517    0.1
 0.125    0.2      0.325    0.216    0.151945]",1,0.3943926047374288,0.39802151510056927,0.207585880162002,pt,0
17,1,48,attraction,B,L,0,competitor,3810.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.3448969760787413,0.3937604215522834,0.2613426023689752,0.6179498228554384,0.3820501771445616,0.1743342511550029,0.1705627249237383,0.2851587568983472,0.1086016646539362,0.1584568148020882,0.1028857875668869,3149.1230000000214,0.3937604215522834,0.3448969760787413,0.2613426023689752,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 0],[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.317    0.258    0.133    0.091    0.1      0.141    0.5
 0.091    0.342    0.108    0.208    0.216    0.108    0.183    0.158
 0.029123]",1,0.5354255704573123,0.3011947507674019,0.1633796787752858,pt,0
17,1,49,compromise,B,L,0,competitor,2810.0,0.78,0.62,0.55,11,14,31,0,1,2,False,True,True,0.4315180800583541,0.384785896557517,0.1836960233841288,0.5583659114483184,0.4416340885516816,0.2266100447361041,0.2049080353222499,0.240119975139531,0.144665921417986,0.0916358915726832,0.0920601318114456,2357.1549999999115,0.384785896557517,0.4315180800583541,0.1836960233841288,[1 1 1 1 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 0],"[0.191    0.375    0.191    0.15     0.217    0.216    0.158    0.083
 0.258    0.242    0.083    0.193155]",2,0.13541780410869741,0.03615113939339793,0.8284310564979047,pt,0
17,1,50,attraction,A,R,0,target,5120.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.3484793908690609,0.2946903556029921,0.3568302535279469,0.6000302505856425,0.3999697494143575,0.2011342130675648,0.147345177801496,0.1894109617916267,0.1052793938113653,0.2094850757264509,0.147345177801496,4350.328999999969,0.3484793908690609,0.2946903556029921,0.3568302535279469,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 2],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116    0.242    0.342    0.116    0.225    0.308    0.258    0.2
 0.2      0.091    0.242    0.125    0.308    0.25     0.108    0.175
 0.125    0.158    0.208    0.383    0.170329]",2,0.30943458019700676,0.5450531209047207,0.14551229889827252,pt,0
17,1,51,compromise,B,R,2,decoy,6630.0,0.72,0.68,0.55,10,14,31,1,0,2,False,False,True,0.2232106816457106,0.3320886192226507,0.4447006991316386,0.6225273907653182,0.3774726092346818,0.1632078102355734,0.0600028714101372,0.1909182272140731,0.1411703920085775,0.2684013533156716,0.1762993458159669,4583.114000000001,0.3320886192226507,0.2232106816457106,0.4447006991316386,[0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.125    0.25     0.158    0.15     0.091    0.091    0.3      0.083
 0.1      0.125    0.292    0.091    0.191    0.091    0.116    0.133
 0.158    0.317    0.083    0.45     0.225    0.183    0.542    0.116
 0.122114]",2,0.03275628148978221,0.0894707418179835,0.8777729766922343,pt,0
17,1,52,attraction,A,L,1,competitor,6250.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.4065979298643659,0.3267773117582886,0.2666247583773454,0.4617307557161195,0.5382692442838805,0.1863091179103101,0.2202888119540558,0.1227060810523842,0.2040712307059044,0.1527155567534251,0.1139092016239201,5179.564000000013,0.4065979298643659,0.3267773117582886,0.2666247583773454,[0 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1 1 1 1],[0 1 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0],"[0.191    0.258    0.308    0.2      0.208    0.233    0.191    0.325
 0.241    0.141    0.25     0.534    0.383    0.158    0.191    0.091
 0.25     0.125    0.183    0.258    0.158    0.233    0.069564]",1,0.49422039169774573,0.2955551630167542,0.21022444528549997,pt,0
17,1,53,filler,,R,2,,5390.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2648581997533908,0.2771886559802712,0.4579531442663379,0.5277435265104808,0.4722564734895191,0.1067817509247842,0.1580764488286066,0.108754623921085,0.1684340320591862,0.3122071516646116,0.1457459926017262,4055.0,,,,[1 0 0 0 1 1 2 2 2 2 1 1 1 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.283 0.35  0.233 0.2   0.2   0.125 0.525 0.158 0.2   0.2   0.116 0.083
 0.317 0.233 0.383 0.158 0.158 0.133]",2,0.10832096782017488,0.11106854427215872,0.7806104879076664,pt,0
17,1,54,attraction,B,L,1,target,6730.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.4086802480070859,0.3169176262178919,0.2744021257750221,0.3760850310008857,0.6239149689991143,0.1004428697962799,0.308237378210806,0.1576616474756421,0.1592559787422497,0.1179805137289636,0.1564216120460584,5645.0,0.3169176262178919,0.4086802480070859,0.2744021257750221,[1 0 2 0 0 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 2 1 0],[0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233 0.166 0.459 0.091 0.133 0.283 0.292 0.15  0.417 0.258 0.517 0.475
 0.191 0.342 0.083 0.233 0.133 0.383 0.183 0.141 0.241 0.141 0.1  ]",2,0.2783358567103309,0.4742971402807451,0.24736700300892397,pt,0
17,1,55,compromise,A,L,0,target,4980.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.5359547535685429,0.2421222730945327,0.2219229733369243,0.4907083221115001,0.5092916778884998,0.2800969566388365,0.2558577969297064,0.1255049824939402,0.1166172906005925,0.0851063829787234,0.1368165903582009,3713.0,0.5359547535685429,0.2421222730945327,0.2219229733369243,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 2 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0],"[0.116 0.258 0.192 0.167 0.183 0.158 0.158 0.192 0.1   0.333 0.1   0.183
 0.175 0.141 0.242 0.266 0.325 0.225 0.091 0.108]",0,0.3334009972005551,0.19938146570411525,0.46721753709532976,pt,0
17,1,56,filler,,L,2,,4780.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2646579334677637,0.4706841330644725,0.2646579334677637,0.4267352725681772,0.5732647274318228,0.1387402538818412,0.1259176795859224,0.1387402538818412,0.3319438791826312,0.1492547648044946,0.115403168663269,3899.373000000021,,,,[0 2 2 2 2 2 0 1 0 0 0 1 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1],"[0.133    0.2      0.158    0.191    0.25     0.233    0.191    0.266
 0.3      0.2      0.208    0.116    0.2      0.158    0.275    0.367
 0.35     0.103373]",2,0.04180432503026958,0.04477414966251591,0.9134215253072144,pt,0
17,1,57,attraction,A,L,0,target,5340.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.4767807544376078,0.2914442521026261,0.231774993459766,0.6733776028765833,0.3266223971234167,0.326494375393091,0.1502863790445169,0.1912533327396148,0.1001909193630112,0.1556298947438774,0.0761450987158885,4491.424999999872,0.4767807544376078,0.2914442521026261,0.231774993459766,[1 0 0 0 0 0 1 2 2 2 1 1 1 1 0 2 2 0 0],[1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.567    0.2      0.133    0.208    0.266    0.2      0.167
 0.116    0.083    0.225    0.509    0.125    0.125    0.342    0.342
 0.333    0.25     0.175425]",0,0.41231840334859415,0.39909068631678113,0.18859091033462466,pt,0
17,1,58,attraction,A,L,0,target,4200.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.4401153648804698,0.2492149657921397,0.3106696693273904,0.5828652013653934,0.4171347986346065,0.2153832545452625,0.2247321103352072,0.1405924082257056,0.1086225575664341,0.2268895385944252,0.0837801307329652,2781.0889999998617,0.4401153648804698,0.2492149657921397,0.3106696693273904,[0 0 2 2 1 1 2 0 0 1 2 2 0 0 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.233    0.141    0.116    0.091    0.275    0.116    0.191    0.141
 0.192    0.275    0.233    0.233    0.225    0.292    0.027089]",2,0.2541725585347188,0.6263022310453745,0.11952521041990653,pt,0
17,1,59,compromise,B,M,0,competitor,11080.0,0.75,0.65,0.55,11,14,30,1,0,2,False,True,False,0.3497967741268685,0.4440123597144187,0.2061908661587127,0.4726211221293246,0.5273788778706754,0.0407696533997035,0.3090271207271649,0.3443151400563201,0.0996972196580986,0.0875363286733009,0.1186545374854118,8756.513000000035,0.4440123597144187,0.3497967741268685,0.2061908661587127,"[1 1 0 2 0 1 1 1 1 0 2 1 1 0 1 1 0 1 1 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 0 2 2
 2 2 2 2]","[0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0
 0 1 1 0]","[0.091    0.225    0.267    0.133    0.191    0.225    0.258    0.225
 0.158    0.317    0.217    0.158    0.2      0.191    0.108    0.133
 0.467    0.751    0.091    0.141    0.133    0.125    0.208    0.375
 0.191    0.116    0.108    0.208    0.241    0.116    0.116    0.183
 0.25     0.225    0.275    0.166    0.2      0.3      0.166    0.241
 0.266513]",2,0.0961414099672918,0.06652180839999379,0.8373367816327144,pt,0
17,1,60,attraction,B,R,0,competitor,4630.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.4141431699838876,0.2690082237867912,0.3168486062293211,0.3857287380183039,0.614271261981696,0.0520984269531215,0.3620447430307661,0.1793388158578608,0.0896694079289304,0.1542914952073215,0.1625571110219995,3992.44299999997,0.2690082237867912,0.4141431699838876,0.3168486062293211,[2 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.15     0.191    0.292    0.083    0.125    0.233    0.216    0.175
 0.2      0.233    0.141    0.15     0.15     0.308    0.158    0.108
 0.1      0.233    0.567    0.179443]",1,0.634746414694168,0.2345415531403329,0.13071203216549918,pt,0
17,1,61,attraction,A,R,0,target,3310.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.3612133987426312,0.3662282609193294,0.2725583403380394,0.434459050926497,0.5655409490735029,0.2175392348435096,0.1436741638991215,0.1288841764389178,0.2373440844804115,0.0880356396440695,0.1845227006939698,2839.758999999962,0.3612133987426312,0.3662282609193294,0.2725583403380394,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 0 1 0 0],"[0.108    0.216    0.125    0.125    0.133    0.175    0.216    0.208
 0.158    0.1      0.25     0.241    0.408    0.191    0.185759]",1,0.33483255326460015,0.5147280991709937,0.15043934756440613,pt,0
17,1,62,attraction,A,R,0,target,4660.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3982188295165394,0.1928753180661577,0.4089058524173028,0.5951653944020356,0.4048346055979643,0.2033078880407124,0.1949109414758269,0.1208651399491094,0.0720101781170483,0.2709923664122137,0.137913486005089,3930.0,0.3982188295165394,0.1928753180661577,0.4089058524173028,[2 1 1 2 2 2 2 0 0 0 0 0 0 2 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.133 0.475 0.283 0.267 0.216 0.492 0.083 0.091 0.3   0.2   0.158 0.15
 0.15  0.141 0.233 0.275 0.175 0.108]",2,0.465266085585356,0.3219251871888893,0.2128087272257547,pt,0
17,1,63,compromise,A,L,2,decoy,3420.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.0922087205146533,0.3959971408148677,0.511794138670479,0.7501786990707648,0.2498213009292351,0.0922087205146533,0.0,0.3334524660471765,0.0625446747676912,0.3245175125089349,0.1872766261615439,2798.0,0.0922087205146533,0.3959971408148677,0.511794138670479,[1 2 2 2 2 1 0 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 0 1],[0.175 0.267 0.091 0.091 0.275 0.275 0.258 0.342 0.233 0.083 0.542 0.166],0,0.07505036983072409,0.18094979923623516,0.7439998309330408,pt,0
17,1,64,attraction,B,M,1,target,6260.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.2141807643391175,0.5295931545138539,0.2562260811470285,0.392226064243078,0.607773935756922,0.0414915202665913,0.1726892440725261,0.2080338724477707,0.3215592820660832,0.142700671528716,0.1135254096183125,5205.882999999914,0.5295931545138539,0.2141807643391175,0.2562260811470285,[1 0 1 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 1 2],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.25     0.175    0.175    0.35     0.275    0.15     0.166    0.141
 0.375    0.216    0.166    0.183    0.292    0.233    0.208    0.3
 0.241    0.108    0.191    0.225    0.35     0.267    0.168883]",2,0.5177842353207079,0.30964688355333864,0.17256888112595334,pt,0
17,1,65,attraction,B,M,0,competitor,6990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.330526414427305,0.406172665976647,0.263300919596048,0.4123785549691882,0.5876214450308118,0.2511319251885812,0.0793944892387237,0.0468529711172726,0.3593196948593744,0.1143936586633343,0.1489072609327137,5869.425000000047,0.406172665976647,0.330526414427305,0.263300919596048,[0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 0 1 0 0 0 0 2 2],[0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.15     0.183    0.317    0.133    0.15     0.358    0.191    0.292
 0.083    0.291    0.108    0.083    1.093    0.233    0.342    0.358
 0.116    0.275    0.175    0.367    0.15     0.175    0.183    0.063425]",0,0.5984610636482621,0.25857139130505546,0.1429675450466824,pt,0
17,1,66,attraction,A,M,0,target,6780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.4570483726435791,0.40432195103656,0.1386296763198608,0.4845904614720799,0.51540953852792,0.0920108471149519,0.3650375255286272,0.2890016893191536,0.1153202617174063,0.1035779250379744,0.0350517512818864,5705.848999999987,0.4570483726435791,0.40432195103656,0.1386296763198608,[0 1 1 1 0 2 0 1 0 0 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0],[1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1],"[0.425    0.317    0.133    0.242    0.275    0.333    0.183    0.458
 0.292    0.2      0.241    0.15     0.258    0.158    0.158    0.192
 0.166    0.1      0.35     0.25     0.258    0.2      0.175    0.1
 0.091849]",1,0.2541725585347188,0.6263022310453745,0.11952521041990653,pt,0
17,1,67,filler,,R,2,,3590.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.310401226302949,0.2738289148977496,0.4157698587993014,0.6812095513645389,0.3187904486354611,0.2040258871266951,0.1063753391762538,0.1758427980540079,0.0979861168437417,0.3013408661838359,0.1144289926154655,2980.014000000141,,,,[0 0 0 1 1 1 2 2 2 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.2      0.408    0.317    0.292    0.125    0.191    0.241    0.141
 0.233    0.108    0.3      0.216    0.208014]",2,0.09152187258744279,0.23085865608963638,0.6776194713229208,pt,0
17,1,68,attraction,B,R,1,target,7700.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.2587591386919144,0.4770544997811116,0.2641863615269739,0.475613332321983,0.524386667678017,0.1181064504935397,0.1406526881983747,0.1990340056989739,0.2780204940821377,0.1584728761294693,0.1057134853975045,6697.34799999994,0.4770544997811116,0.2587591386919144,0.2641863615269739,[2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 2 1 1 1 2],[0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158    0.266    0.233    0.333    0.183    0.225    0.266    0.35
 0.275    0.25     0.367    0.2      0.15     0.225    0.191    0.083
 0.225    0.166    0.191    0.317    0.175    0.216    0.175    0.183
 0.091    0.091    0.233    0.116    0.367    0.258    0.138348]",1,0.2731088902957393,0.4777324435943937,0.24915866610986717,pt,0
17,1,69,attraction,A,M,1,competitor,8880.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.3376001670015197,0.4148501615468456,0.2475496714516347,0.6354213043691013,0.3645786956308988,0.1976951196284008,0.1399050473731188,0.2687533207178036,0.1460968408290419,0.1689728640228967,0.0785768074287379,6783.171999999904,0.3376001670015197,0.4148501615468456,0.2475496714516347,[1 0 1 0 1 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 2 0 0 1 1 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.108    0.283    0.375    0.208    0.208    0.275    0.442    0.141
 0.183    0.125    0.3      0.492    0.2      0.175    0.258    0.183
 0.367    0.108    0.333    0.25     0.166    0.241    0.258    0.125
 0.266    0.233    0.225    0.183    0.072172]",0,0.23800120593492585,0.6500781981378086,0.11192059592726557,pt,0
17,1,70,attraction,B,R,0,competitor,5140.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.3977037887485649,0.191044776119403,0.4112514351320321,0.686337543053961,0.313662456946039,0.3269804822043628,0.070723306544202,0.0762342135476463,0.1148105625717566,0.2831228473019517,0.1281285878300803,4355.0,0.191044776119403,0.3977037887485649,0.4112514351320321,[2 2 0 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.242 0.283 0.166 0.292 0.317 0.183 0.108 0.141 0.083 0.317 0.241 0.116
 0.3   0.1   0.191 0.308 0.65  0.317]",1,0.4159244678000918,0.37867018321145984,0.20540534898844842,pt,0
17,1,71,attraction,A,R,0,target,5830.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.5401359737494958,0.2365052710245306,0.2233587552259735,0.3277958581371215,0.6722041418628785,0.1863849486882063,0.3537510250612895,0.0371427388742403,0.1993625321502903,0.1042681705746748,0.1190905846512986,4469.244999999879,0.5401359737494958,0.2365052710245306,0.2233587552259735,[2 2 2 1 1 0 0 0 0 1 2 2 1 1 0 0 0 0 0 0 0 2],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1],"[0.208    0.108    0.2      0.166    0.116    0.216    0.283    0.275
 0.141    0.358    0.108    0.15     0.292    0.125    0.133    0.375
 0.25     0.108    0.217    0.216    0.2      0.224245]",1,0.5882623042055786,0.15704251519355025,0.2546951806008712,pt,0
17,1,72,compromise,B,L,1,target,5930.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,False,0.4999002991026919,0.3140578265204387,0.1860418743768694,0.5882352941176471,0.4117647058823529,0.2975074775672981,0.2023928215353938,0.1611166500498504,0.1529411764705882,0.1296111665004985,0.0564307078763708,5015.0,0.3140578265204387,0.4999002991026919,0.1860418743768694,[2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 0 0 2 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.217 0.133 0.225 0.342 0.333 0.083 0.108 0.308 0.217 0.242 0.1
 0.116 0.275 0.1   0.141 0.35  0.183 0.25  0.225 0.634 0.108 0.175]",2,0.05288156586538225,0.03960226187535558,0.9075161722592623,pt,0
