subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
21,1,69,attraction,A,M,1,competitor,6590.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.3457371149749979,0.4279831121011662,0.2262797729238358,0.5198733752174448,0.4801266247825552,0.203690083241084,0.1420470317339138,0.2126153079223884,0.2153678041787777,0.1035679840539722,0.1227117888698636,5223.622000000207,0.3457371149749979,0.4279831121011662,0.2262797729238358,[0 0 1 2 1 1 0 2 2 0 0 0 1 0 1 0 2 2 2 1 0 0 0 1 1 1 1 0 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0],"[0.1      0.158    0.2      0.316    0.125    0.125    0.217    0.083
 0.158    0.125    0.183    0.1      0.2      0.15     0.475    0.1
 0.4      0.1      0.125    0.191    0.166    0.166    0.191    0.191
 0.225    0.208    0.175    0.15     0.120622]",1,0.10689288910358996,0.862802738605806,0.030304372290603808,pt,0
21,1,70,attraction,B,R,0,competitor,7560.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.3580775569935984,0.2982470427506666,0.343675400255735,0.5422219359104644,0.4577780640895356,0.1886708057623232,0.1694067512312752,0.1564923352181286,0.1417547075325379,0.1970587949300125,0.1466166053257225,6581.792000000016,0.2982470427506666,0.3580775569935984,0.343675400255735,"[2 2 1 1 2 2 0 0 2 1 1 2 2 0 0 0 0 0 2 2 1 1 1 2 1 2 0 0 0 2 1 2 0 0 1 1 2
 2 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1
 1 1 0]","[0.15     0.116    0.183    0.108    0.083    0.1      0.116    0.091
 0.108    0.166    0.091    0.166    0.091    0.175    0.216    0.158
 0.166    0.125    0.266    0.208    0.375    0.15     0.116    0.175
 0.208    0.1      0.2      0.208    0.083    0.158    0.216    0.15
 0.158    0.15     0.175    0.175    0.133    0.258    0.266    0.244792]",1,0.2849194778096667,0.5278306193392474,0.18724990285108586,pt,0
21,1,71,attraction,A,R,0,target,9110.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.4050055385401818,0.2565536330291011,0.338440828430717,0.4956537452434347,0.5043462547565652,0.1506514428222036,0.2543540957179782,0.1385783306796577,0.1179753023494434,0.2064239717415734,0.1320168566891436,7620.238999999827,0.4050055385401818,0.2565536330291011,0.338440828430717,"[1 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0 2 2 2
 0 0]","[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 1
 0 1]","[0.083    0.116    0.267    0.308    0.091    0.216    0.233    0.166
 0.208    0.141    0.133    0.091    0.091    0.216    0.083    0.5
 0.225    0.2      0.308    0.2      0.191    0.141    0.275    0.383
 0.241    0.175    0.25     0.158    0.1      0.091    0.25     0.1
 0.208    0.175    0.308    0.1      0.083    0.2      0.315239]",0,0.6802709297807148,0.15263084228108142,0.16709822793820378,pt,0
21,1,72,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,11,14,29,2,0,1,False,False,False,0.2030451402048582,0.3023713085502637,0.494583551244878,0.3672871827022977,0.6327128172977022,0.0893203381189641,0.1137248020858941,0.0934690969933422,0.2089022115569215,0.1844977475899914,0.3100858036548866,4097.61100000015,0.3023713085502637,0.2030451402048582,0.494583551244878,[1 1 2 2 0 2 1 1 1 1 2 2 2 0 0 2 2 1 1 0 0 2 2 2 2 2],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.091    0.183    0.158    0.108    0.275    0.133    0.158    0.133
 0.2      0.183    0.216    0.158    0.133    0.225    0.141    0.15
 0.133    0.158    0.133    0.108    0.083    0.141    0.108    0.233
 0.308    0.047611]",2,0.002882120532193375,0.0029679299057551334,0.9941499495620516,pt,0
21,1,73,compromise,B,M,2,decoy,12060.0,0.75,0.62,0.58,10,15,28,0,2,1,True,False,True,0.3520670617742119,0.2875969846538984,0.3603359535718896,0.5061995030565989,0.4938004969434011,0.2389422233271618,0.11312483844705,0.1114123520235417,0.1761846326303567,0.1558449277058952,0.2044910258659943,9927.086000000245,0.2875969846538984,0.3520670617742119,0.3603359535718896,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 0 2]","[0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1
 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0]","[0.083    0.2      0.2      0.175    0.308    0.158    0.125    0.083
 0.141    0.125    0.191    0.175    0.241    0.125    0.267    0.208
 0.091    0.15     0.158    0.15     0.116    0.158    0.2      0.15
 0.175    0.45     0.125    0.158    0.292    0.141    0.183    0.116
 0.291    0.367    0.175    0.116    0.225    0.2      0.458    0.191
 0.166    0.208    0.158    0.183    0.125    0.45     0.183    0.15
 0.125    0.166    0.258    0.114086]",2,0.0018541710375393572,0.004001676557586175,0.9941441524048744,pt,0
21,1,74,filler,,M,2,,10530.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2660499944939984,0.2235436625922255,0.5104063429137761,0.5280255478471534,0.4719744521528466,0.0789560621076973,0.187093932386301,0.1648496861579121,0.0586939764343134,0.2842197995815438,0.2261865433322321,9081.0,,,,"[2 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2
 2 0 0 0 0 0 0 0 2 2 2 2 2]","[0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0
 0 1 1 0 0 1 1 1 0 0 1 1 0]","[0.125 0.166 0.1   0.091 0.15  0.15  0.141 0.091 0.166 0.175 0.2   0.108
 0.342 0.15  0.308 0.15  0.166 0.208 0.108 0.158 0.158 0.258 0.116 0.15
 0.175 0.225 0.175 0.275 0.183 0.225 0.1   0.1   0.15  0.2   0.183 0.091
 0.25  0.125 0.225 0.233 0.108 0.267 0.217 0.183 0.208 0.291 0.141 0.108
 0.216 0.492]",2,0.595263751627748,0.034760811934228975,0.36997543643802305,pt,0
21,1,75,compromise,B,R,2,decoy,10050.0,0.72,0.65,0.55,10,15,29,1,0,2,True,True,False,0.2168727452890201,0.4649395155853649,0.3181877391256149,0.611540006737005,0.388459993262995,0.1246618362014335,0.0922109090875865,0.4002661890134021,0.0646733265719627,0.0866119815221692,0.2315757576034457,8751.675999999861,0.4649395155853649,0.2168727452890201,0.3181877391256149,"[0 1 1 1 1 1 1 1 0 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 2 2 1 1 0 2 2
 2 2 0 1 2 2 2]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1
 1 1 0 0 1 1 1]","[0.125    0.133    0.308    0.158    0.133    0.141    0.225    0.208
 0.141    0.175    0.166    0.1      0.083    0.475    0.25     0.208
 0.133    0.158    0.2      0.216    0.2      0.183    0.166    0.217
 0.183    0.183    0.375    0.2      0.25     0.108    0.258    0.091
 0.141    0.183    0.266    0.2      0.3      0.083    0.091    0.15
 0.333    0.166    0.492    0.196676]",2,0.0012694524522188014,0.010108763853954119,0.988621783693827,pt,0
21,2,76,compromise,B,M,2,decoy,8310.0,0.72,0.68,0.55,9,14,23,0,2,1,True,True,True,0.1629297458893871,0.3458893871449925,0.4911808669656203,0.561136023916293,0.438863976083707,0.1095665171898355,0.0533632286995515,0.2115097159940209,0.1343796711509716,0.2400597907324364,0.2511210762331838,6690.0,0.3458893871449925,0.1629297458893871,0.4911808669656203,[2 0 2 2 1 1 2 1 1 2 2 2 2 2 0 0 0 0 2 1 1 1 1 1 1 1 2 1 2 2 1 1 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.116 0.367 0.158 0.108 0.183 0.2   0.225 0.2   0.375 0.116 0.383 0.183
 0.175 0.141 0.191 0.166 0.108 0.258 0.125 0.1   0.15  0.141 0.083 0.083
 0.166 0.125 0.275 0.175 0.166 0.3   0.1   0.233 0.216 0.108 0.358 0.133]",1,0.0059115328998962414,0.11270695692094386,0.8813815101791599,pt,0
21,2,77,compromise,B,R,2,decoy,9140.0,0.72,0.62,0.55,10,14,23,1,0,2,True,False,True,0.2445148730873676,0.2967027712436096,0.4587823556690227,0.6814418906960351,0.3185581093039648,0.1476891026502789,0.0968257704370886,0.1279530700988066,0.168749701144803,0.4057997179469496,0.0529826377220731,7549.643000000273,0.2967027712436096,0.2445148730873676,0.4587823556690227,"[0 1 1 1 1 1 1 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 0 1 2 2 2 2 2 2 2 2 2 2
 2]","[0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0
 0]","[0.208    0.192    0.158    0.15     0.1      0.25     0.383    0.091
 0.158    0.2      0.141    0.609    0.141    0.325    0.216    0.1
 0.233    0.15     0.208    0.308    0.108    0.108    0.258    0.141
 0.183    0.091    0.125    0.2      0.258    0.208    0.158    0.408
 0.1      0.242    0.116    0.125    0.25     0.149643]",2,0.015049756780147094,0.034990082237047186,0.9499601609828058,pt,0
21,2,78,compromise,B,R,2,decoy,4880.0,0.72,0.68,0.58,9,15,23,1,0,2,False,True,False,0.1703138093645357,0.4025823522805186,0.4271038383549457,0.3737030541708799,0.6262969458291201,0.0799734409189994,0.0903403684455363,0.2177054780572761,0.1848768742232424,0.0760241351946043,0.3510797031603413,4051.345000000205,0.4025823522805186,0.1703138093645357,0.4271038383549457,[0 1 1 1 1 1 1 1 0 0 2 2 0 1 0 1 2 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1],"[0.175    0.158    0.091    0.183    0.216    0.2      0.267    0.125
 0.091    0.216    0.275    0.1      0.108    0.183    0.1      0.208
 0.183    0.125    0.141    0.584    0.125    0.197345]",2,0.0030925155752779447,0.11333282583473699,0.883574658589985,pt,0
21,2,79,attraction,B,R,0,competitor,5540.0,0.75,0.62,0.6,9,15,14,2,1,0,False,False,False,0.4254971582061992,0.2932688156014661,0.2812340261923347,0.3827907578728999,0.6172092421271,0.1281599503744347,0.2973372078317645,0.1176031175594072,0.1756656980420589,0.1370276899390579,0.1442063362532767,4736.269000000204,0.2932688156014661,0.4254971582061992,0.2812340261923347,[1 2 1 0 1 2 2 2 2 1 1 0 0 0 0 1 2 2 1 0 0 0 1 2 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.141    0.267    0.183    0.233    0.183    0.15     0.125    0.116
 0.125    0.191    0.1      0.216    0.083    0.133    0.141    0.125
 0.083    0.183    0.2      0.2      0.083    0.225    0.133    0.283
 0.133    0.158    0.308    0.183    0.052269]",1,0.12159652152094473,0.6404298240884058,0.23797365439064957,pt,0
21,2,80,attraction,B,M,0,competitor,17560.0,0.75,0.68,0.66,9,14,13,1,2,0,True,True,True,0.4767617022351,0.2806556104484291,0.2425826873164707,0.639100416144978,0.3608995838550219,0.288115656022237,0.1886460462128631,0.1799210013284559,0.1007346091199731,0.1710637587942851,0.0715189285221856,15128.861999999848,0.2806556104484291,0.4767617022351,0.2425826873164707,"[0 2 2 0 1 1 0 2 2 0 0 1 0 0 0 0 2 2 2 0 1 0 0 1 0 1 1 1 1 2 0 0 0 2 2 2 0
 0 1 1 1 1 1 2 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1
 0 0 1 1 0 0 0]","[0.125    0.275    0.133    0.192    0.217    0.15     0.141    0.25
 0.083    0.258    0.317    0.275    0.125    0.108    0.091    0.091
 0.3      0.45     0.191    0.183    0.333    0.191    0.133    0.258
 0.15     0.225    0.158    0.25     0.108    0.2      0.083    0.175
 0.158    0.083    0.133    0.225    0.133    0.191    0.166    0.2
 0.2      0.133    0.108    0.308    0.35     0.192    0.141    0.183
 0.116    0.083    0.1      0.083    0.133    0.167    0.225    0.141
 0.091    0.175    0.208    0.116    0.158    0.158    0.133    0.083
 0.108    0.108    0.1      0.2      0.133    0.342    0.283    0.091
 0.317    0.133    0.217    0.208    0.433    0.166    0.317    0.233
 0.446862]",1,0.07043720521991007,0.6975747430237546,0.2319880517563354,pt,0
21,2,81,compromise,B,L,2,decoy,9240.0,0.78,0.62,0.55,10,14,23,2,1,0,False,False,False,0.3760581986170253,0.3193552554400627,0.3045865459429119,0.3559981951346093,0.6440018048653907,0.1079228187353981,0.2681353798816272,0.1267792220088691,0.1925760334311936,0.1212961543903421,0.1832903915525698,7477.566000000224,0.3193552554400627,0.3760581986170253,0.3045865459429119,"[1 2 2 1 0 1 0 0 1 1 1 1 0 2 2 2 2 0 0 1 0 2 2 2 0 0 0 0 0 2 0 1 1 0 1 1 0
 0 1 2 2 2 2]","[1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1
 1 1 1 1 0 1]","[0.183    0.125    0.1      0.125    0.2      0.216    0.2      0.308
 0.2      0.133    0.266    0.25     0.108    0.191    0.125    0.15
 0.141    0.133    0.15     0.225    0.116    0.125    0.125    0.242
 0.175    0.191    0.233    0.1      0.183    0.183    0.216    0.133
 0.091    0.2      0.141    0.317    0.141    0.158    0.108    0.133
 0.166    0.158    0.313566]",2,0.061630840106061166,0.03333530226467382,0.905033857629265,pt,0
21,2,82,attraction,A,L,1,competitor,11340.0,0.72,0.65,0.7,10,15,9,1,0,2,False,False,True,0.3467889174200484,0.4257091963929438,0.2275018861870076,0.4223095160027879,0.5776904839972121,0.1243008469065836,0.2224880705134648,0.1738122766828194,0.2518969197101244,0.1241963924133848,0.1033054937736228,9573.547000000137,0.3467889174200484,0.4257091963929438,0.2275018861870076,"[0 1 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 2 0 1
 1 2 2 0 0 1 1 1 0 0 0 1 1 1 1]","[1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1
 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1]","[0.133    0.308    0.191    0.116    0.1      0.091    0.125    0.191
 0.158    0.225    0.158    0.25     0.25     0.283    0.267    0.158
 0.116    0.333    0.175    0.158    0.133    0.216    0.166    0.083
 0.125    0.133    0.15     0.091    0.191    0.175    0.2      0.125
 0.141    0.15     0.158    0.175    0.333    0.133    0.191    0.208
 0.192    0.183    0.25     0.125    0.217    0.133    0.116    0.133
 0.166    0.133    0.308    0.554547]",1,0.10814795316950121,0.8611918610800766,0.030660185750422213,pt,0
21,2,83,attraction,A,M,1,competitor,15470.0,0.72,0.65,0.7,9,15,8,2,1,0,False,True,False,0.1879209656323497,0.4059070970025549,0.4061719373650953,0.4944738416204635,0.5055261583795365,0.0357237442986621,0.1521972213336875,0.2608233564810736,0.1450837405214813,0.1979267408407277,0.2082451965243676,12792.61200000008,0.1879209656323497,0.4059070970025549,0.4061719373650953,"[1 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 2 2 1 1 2
 2 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 1 1]","[0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0
 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0]","[0.1      0.1      0.25     0.208    0.375    0.083    0.141    0.1
 0.317    0.408    0.183    0.116    0.275    0.233    0.2      0.183
 0.083    0.275    0.2      0.125    0.108    0.158    0.575    0.292
 0.475    0.1      0.125    0.125    0.1      0.283    0.083    0.408
 0.116    0.108    0.158    0.217    0.175    0.116    0.1      0.158
 0.158    0.141    0.15     0.091    0.125    0.1      0.091    0.175
 0.166    0.233    0.158    0.125    0.133    0.158    0.191    0.191
 0.308    0.1      0.091    0.133    0.225    0.141    0.183    0.342
 0.15     0.1      0.1      0.083    0.091    0.233    0.141    0.050612]",1,0.049791484355272086,0.936536265824225,0.013672249820502892,pt,0
21,2,84,compromise,A,M,2,decoy,20730.0,0.75,0.62,0.88,9,15,8,2,0,1,False,True,True,0.2274608336390746,0.3900887258041489,0.3824504405567764,0.5965312251582584,0.4034687748417415,0.0931435173346576,0.1343173163044169,0.2619158955384548,0.1281728302656941,0.241471812285146,0.1409786282716304,17413.986999999965,0.2274608336390746,0.3900887258041489,0.3824504405567764,"[2 1 1 1 1 2 2 0 0 0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 0 0 0 2 2 0 0 2 1 1 2 2 2 2 2 2 0 0 2 2 1 1 0 0 0 0 2 0
 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2]","[0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1
 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0]","[0.108    0.35     0.25     0.1      0.108    0.1      0.091    0.141
 0.108    0.258    0.158    0.183    0.083    0.091    0.158    0.116
 0.083    0.166    0.15     0.133    0.216    0.267    0.241    0.083
 0.225    0.158    0.091    0.1      0.183    0.233    0.258    0.3
 0.116    0.584    0.25     0.125    0.2      0.116    0.216    0.317
 0.125    0.183    0.233    0.1      0.283    0.2      0.083    0.175
 0.133    0.133    0.116    0.158    0.208    0.116    0.125    0.133
 0.108    0.133    0.225    0.2      0.116    0.15     0.217    0.125
 0.2      0.175    0.125    0.158    0.15     0.233    0.158    0.233
 0.116    0.15     0.267    0.175    0.2      0.158    0.408    0.15
 0.258    0.141    0.15     0.667    0.175    0.158    0.175    0.091
 0.192    0.133    0.375    0.175    0.133    0.233    0.116    0.193987]",2,0.03853002949176751,0.2029316274913621,0.7585383430168705,pt,0
21,2,85,compromise,B,M,2,decoy,8470.0,0.72,0.68,0.52,10,15,23,2,0,1,False,False,False,0.1164582516458477,0.3838121029702419,0.4997296453839103,0.3615207075631839,0.6384792924368161,0.0487267040628639,0.0677315475829838,0.1450369637061785,0.2387751392640633,0.1677570397941414,0.3319726055897689,6998.216000000015,0.3838121029702419,0.1164582516458477,0.4997296453839103,"[2 1 1 2 0 0 2 2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 2 1 1 2 2
 2 2 2 2]","[1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1
 1 0 0 1]","[0.142    0.308    0.1      0.183    0.091    0.258    0.091    0.083
 0.091    0.216    0.125    0.125    0.191    0.325    0.1      0.383
 0.108    0.208    0.133    0.158    0.133    0.233    0.116    0.108
 0.15     0.141    0.158    0.225    0.192    0.167    0.116    0.083
 0.225    0.141    0.083    0.308    0.217    0.317    0.275    0.158
 0.033216]",2,0.019797379564479644,0.307159263878245,0.6730433565572754,pt,0
21,2,86,attraction,A,M,0,target,7770.0,0.75,0.65,0.73,10,14,9,1,0,2,True,True,False,0.4389986532598939,0.3717239394577392,0.1892774072823669,0.633192097961947,0.366807902038053,0.3366850260191169,0.1023136272407769,0.2563291178665432,0.1153948215911959,0.0401779540762868,0.1490994532060801,6421.43200000003,0.4389986532598939,0.3717239394577392,0.1892774072823669,"[0 1 1 0 0 2 2 0 1 1 1 0 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
 2]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0
 1]","[0.141    0.216    0.108    0.091    0.083    0.083    0.083    0.233
 0.091    0.175    0.175    0.183    0.183    0.133    0.125    0.175
 0.108    0.408    0.083    0.133    0.141    0.116    0.141    0.1
 0.108    0.225    0.091    0.116    0.091    0.308    0.275    0.2
 0.225    0.408    0.116    0.233    0.417    0.100432]",1,0.29502065288266316,0.6274579352330718,0.07752141188426503,pt,0
21,2,87,compromise,B,L,1,target,12130.0,0.72,0.65,0.52,10,15,22,2,0,1,False,True,True,0.2595851621759324,0.3844322671135243,0.3559825707105432,0.5412400474909212,0.4587599525090787,0.065494413037476,0.1940907491384563,0.2948135801718334,0.0896186869416909,0.1809320542816118,0.1750505164289313,10031.389999999898,0.3844322671135243,0.2595851621759324,0.3559825707105432,"[1 2 2 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1
 1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1]","[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0]","[0.25    0.158   0.275   0.092   0.225   0.208   0.116   0.125   0.191
 0.158   0.15    0.141   0.1     0.158   0.108   0.133   0.158   0.133
 0.141   0.158   0.175   0.183   0.275   0.158   0.241   0.125   0.083
 0.133   0.125   0.1     0.091   0.166   0.108   0.267   0.083   0.25
 0.116   0.133   0.108   0.192   0.325   0.15    0.233   0.266   0.091
 0.108   0.233   0.392   0.325   0.116   0.108   0.158   0.133   0.225
 0.375   0.166   0.141   0.108   0.08839]",2,0.0323908469452254,0.2579312224152677,0.7096779306395068,pt,0
21,2,88,attraction,A,R,1,competitor,10950.0,0.72,0.62,0.7,10,15,9,0,2,1,False,False,False,0.2450025713927366,0.4628091767981478,0.2921882518091155,0.2988804516758616,0.7011195483241384,0.0896074219445657,0.1553951494481709,0.0887000050134815,0.3741091717846663,0.1205730247178143,0.1716152270913011,8816.233999999706,0.2450025713927366,0.4628091767981478,0.2921882518091155,"[2 0 2 1 2 2 2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 2 2 0 0 0 2 1 1 2
 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1
 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1]","[0.125    0.091    0.083    0.116    0.141    0.108    0.133    0.091
 0.108    0.1      0.15     0.108    0.141    0.133    0.283    0.166
 0.141    0.283    0.108    0.191    0.166    0.216    0.108    0.267
 0.2      0.091    0.116    0.15     0.216    0.083    0.141    0.191
 0.141    0.116    0.167    0.083    0.241    0.208    0.116    0.241
 0.175    0.125    0.108    0.225    0.208    0.192    0.225    0.266
 0.083    0.125    0.133    0.192    0.15     0.175    0.116    0.091
 0.083    0.086234]",1,0.17933545545121143,0.7698225432475442,0.05084200130124451,pt,0
21,2,89,attraction,A,R,0,target,6700.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.3985797523670794,0.2711216314639476,0.330298616168973,0.4652221412964312,0.5347778587035689,0.2545520757465404,0.1440276766205389,0.0939548434085943,0.1771667880553532,0.1167152221412964,0.2135833940276766,5492.0,0.3985797523670794,0.2711216314639476,0.330298616168973,[1 2 2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.125 0.191 0.158 0.183 0.166 0.192 0.2   0.091 0.083 0.183 0.317 0.083
 0.108 0.241 0.175 0.233 0.083 0.183 0.108 0.275 0.275 0.242 0.108 0.141
 0.108 0.125 0.083 0.275 0.116 0.317 0.166 0.158]",1,0.18988470239767427,0.7602200442318923,0.049895253370433504,pt,0
21,2,90,filler,,L,2,,11120.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.2604356446988017,0.387125527663888,0.3524388276373102,0.4732704356152102,0.5267295643847898,0.1606002257038708,0.0998354189949308,0.2197853580616252,0.1673401696022628,0.0928848518497141,0.2595539757875961,9495.628000000026,,,,"[0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1
 0 0 1 1 1 1 1 2 2 1 1 1 1 1 0 2 2 2 2]","[0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1
 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1]","[0.083    0.125    0.141    0.116    0.25     0.125    0.083    0.375
 0.15     0.517    0.208    0.233    0.183    0.3      0.125    0.116
 0.15     0.175    0.258    0.116    0.125    0.116    0.208    0.133
 0.166    0.183    0.183    0.083    0.141    0.175    0.233    0.158
 0.216    0.116    0.183    0.158    0.108    0.141    0.35     0.125
 0.233    0.225    0.091    0.166    0.108    0.175    0.225    0.083
 0.083    0.108    0.166    0.183    0.116    0.1      0.116    0.187628]",0,0.10770564648247137,0.027646096219551976,0.8646482572979767,pt,0
