subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
43,1,39,filler,,M,1,,3370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.2144023995655304,0.5254850446163893,0.2601125558180801,0.4257208147001103,0.5742791852998896,0.0,0.2144023995655304,0.3593322544285501,0.1661527901878391,0.0663885602715602,0.1937239955465199,2756.499000000069,,,,[1 1 0 0 1 2 1 2 1 1 1],[0 0 1 1 0 0 1 1 1 0 0],"[0.191    0.242    0.116    0.475    0.342    0.183    0.275    0.534
 0.183    0.15     0.065499]",0,0.5942710026928163,0.24621540219753765,0.15951359510964616,pt,0
43,1,40,compromise,A,L,1,competitor,2150.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,0.2642160420788292,0.4778501539122389,0.2579338040089319,0.6094490335086327,0.3905509664913673,0.2339535637269223,0.0302624783519069,0.2146523947194512,0.2631977591927876,0.1608430750622591,0.0970907289466727,1709.7409999998636,0.2642160420788292,0.4778501539122389,0.2579338040089319,[2 2 1 1 1 0 0 0],[1 0 0 1 1 0 0 1],[0.166    0.275    0.367    0.1      0.35     0.108    0.292    0.051741],2,0.5603213616043266,0.2408155704085522,0.1988630679871213,pt,0
43,1,41,compromise,B,R,2,decoy,2280.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,0.1550691629782332,0.2088904188572763,0.6360404181644904,0.2131534886298738,0.7868465113701262,0.0,0.1550691629782332,0.0,0.2088904188572763,0.2131534886298738,0.4228869295346166,1876.5819999998785,0.2088904188572763,0.1550691629782332,0.6360404181644904,[0 1 0 2 2 2 2],[1 1 1 0 0 1 1],[0.108    0.392    0.183    0.208    0.192    0.275    0.518582],2,0.2730814812406245,0.46043997104897855,0.26647854771039686,pt,0
43,1,42,compromise,B,M,2,decoy,2160.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,0.2482981465273627,0.2562290814429226,0.4954727720297147,0.5230653248829616,0.4769346751170383,0.0,0.2482981465273627,0.2562290814429226,0.0,0.2668362434400391,0.2286365285896756,1780.1180000000168,0.2562290814429226,0.2482981465273627,0.4954727720297147,[2 2 2 0 2 2 1 1],[1 1 1 1 0 0 0 0],[0.133    0.141    0.133    0.442    0.225    0.25     0.175    0.281118],1,0.25179904005583503,0.3002536114496102,0.4479473484945548,pt,0
43,1,43,attraction,B,M,1,target,4320.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.1412557447366003,0.6144390815094319,0.2443051737539677,0.4996417485254604,0.5003582514745395,0.0583857078244614,0.0828700369121388,0.3314801476485553,0.2829589338608766,0.1097758930524436,0.1345292807015241,3716.663000000233,0.6144390815094319,0.1412557447366003,0.2443051737539677,[1 1 1 0 0 0 1 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.108    0.266    0.383    0.217    0.1      0.208    0.325    0.15
 0.35     0.2      0.208    0.15     0.15     0.175    0.292    0.434663]",2,0.32275773521266515,0.4679359258544306,0.20930633893290423,pt,0
43,1,44,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,0.1399283375985998,0.3750682370461572,0.485003425355243,0.4835943444834913,0.5164056555165086,0.056272796448988,0.0836555411496117,0.2389081670669092,0.1361600699792479,0.188413380967594,0.2965900443876489,3980.608999999822,0.3750682370461572,0.1399283375985998,0.485003425355243,[2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1],"[0.625    0.342    0.083    0.25     0.116    0.108    0.216    0.367
 0.584    0.083    0.108    0.125    0.15     0.392    0.283    0.148609]",0,0.36667592505921626,0.21354297135171485,0.41978110358906895,pt,0
43,1,45,compromise,A,M,1,competitor,6860.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,0.1800932090545938,0.625832223701731,0.1940745672436751,0.3159121171770972,0.6840878828229028,0.0622503328894806,0.1178428761651131,0.1288282290279627,0.4970039946737683,0.1248335552596538,0.0692410119840213,6008.0,0.1800932090545938,0.625832223701731,0.1940745672436751,[1 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 1 0],[1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.342 0.208 0.15  0.283 0.133 0.125 0.158 0.242 0.208 0.292 1.935 0.183
 0.191 0.467 0.125 0.292 0.216 0.2   0.258]",1,0.41233986713937876,0.47157651836655795,0.11608361449406342,pt,0
43,1,46,compromise,A,L,1,competitor,4550.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,0.2398466753816411,0.5275075886823559,0.2326457359360029,0.5026809651474349,0.497319034852565,0.1592515454323829,0.0805951299492581,0.2559103095296032,0.2715972791527526,0.0875191101854487,0.1451266257505542,3610.6400000001295,0.2398466753816411,0.5275075886823559,0.2326457359360029,[1 1 1 1 0 2 2 2 0 0 0 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.166   0.183   0.358   0.183   0.267   0.166   0.2     0.116   0.191
 0.1     0.308   0.1     0.258   0.417   0.125   0.275   0.091   0.10664]",0,0.6580893730712212,0.19765901164151398,0.14425161528726493,pt,0
43,1,47,attraction,B,L,2,decoy,12680.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.6415493543281909,0.2111770256129882,0.1472736200588208,0.5475960594000847,0.4524039405999153,0.3262218765453632,0.3153274777828277,0.1458977882278755,0.0652792373851127,0.075476394626846,0.0717972254319748,11473.786000000257,0.2111770256129882,0.6415493543281909,0.1472736200588208,[0 0 2 2 2 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1],"[0.166    0.175    0.308    0.233    0.141    0.191    0.091    0.167
 0.25     0.275    0.183    0.083    0.283    2.278    0.417    0.45
 0.375    0.125    0.217    0.283    1.643    0.826    0.208    0.1
 0.225    0.191    0.125    0.116    0.242    0.083    0.216    0.308
 0.166    0.2      0.133786]",1,0.35942500059277643,0.447170108716381,0.19340489069084243,pt,0
43,1,48,attraction,B,L,0,competitor,6880.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.3807948520415296,0.3806589024334859,0.2385462455249845,0.3749943354330193,0.6250056645669807,0.1591063579100279,0.2216884941315015,0.1479131735170116,0.2327457289164742,0.0679748040059796,0.1705714415190048,5516.750000000175,0.3806589024334859,0.3807948520415296,0.2385462455249845,[1 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.442   1.109   0.158   0.1     0.233   0.233   0.517   0.175   0.166
 0.2     0.158   0.125   0.091   0.141   0.191   0.1     0.275   0.233
 0.375   0.091   0.175   0.22875]",2,0.47256177971078117,0.367496333180632,0.15994188710858664,pt,0
43,1,49,compromise,B,L,0,competitor,4600.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,0.3506556413574235,0.371899669972665,0.2774446886699114,0.3463349314434297,0.6536650685565703,0.1205579248536569,0.2300977165037666,0.1342821529061938,0.2376175170664712,0.0914948536835789,0.1859498349863325,3716.056000000157,0.371899669972665,0.3506556413574235,0.2774446886699114,[1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 2 0 0],[0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1],"[0.2      0.091    0.709    0.083    0.433    0.091    0.158    0.091
 0.191    0.108    0.266    0.091    0.241    0.116    0.2      0.25
 0.258    0.116    0.023056]",0,0.5288811127572883,0.15885094380965817,0.3122679434330536,pt,0
43,1,50,attraction,A,M,1,competitor,6470.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.1405655019155523,0.587858124841707,0.2715763732427407,0.1510126560222109,0.8489873439777891,0.0,0.1405655019155523,0.0776183931302972,0.5102397317114098,0.0733942628919137,0.1981821103508269,5681.642999999982,0.1405655019155523,0.587858124841707,0.2715763732427407,[1 2 2 2 1 1 1 1 1 1 1 2 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.283    0.584    0.25     0.292    0.158    0.609    0.1      0.275
 0.192    0.191    0.25     0.417    0.183    0.1      0.233    0.292
 0.458    0.091    0.675    0.048643]",2,0.3297798309223433,0.526629886314484,0.14359028276317265,pt,0
43,1,51,compromise,B,R,2,decoy,5810.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,0.2029225770429415,0.382213487669267,0.4148639352877915,0.5478311061043142,0.4521688938956858,0.1279027152270661,0.0750198618158753,0.2254096781360849,0.156803809533182,0.1945187127411631,0.2203452225466284,4878.707999999926,0.382213487669267,0.2029225770429415,0.4148639352877915,[0 0 2 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 1 2 0 1],[1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0],"[0.208    0.158    0.183    0.2      0.166    0.542    0.258    0.116
 0.225    0.208    0.108    0.141    0.517    0.225    0.175    0.275
 0.116    0.141    0.1      0.417    0.258    0.141708]",0,0.18251875167583115,0.41706576568837983,0.40041548263578913,pt,0
43,1,52,attraction,A,L,1,competitor,7010.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.3121264872233288,0.4958478695501449,0.1920256432265262,0.4763321609364714,0.5236678390635287,0.1723481038146207,0.1397783834087081,0.2403713219540527,0.2554765475960922,0.063612735167798,0.1284129080587282,5895.046000000206,0.3121264872233288,0.4958478695501449,0.1920256432265262,[0 0 0 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.233    0.2      0.266    0.183    0.208    0.1      0.333    0.175
 0.183    0.233    0.217    0.116    0.333    0.192    0.225    0.133
 0.125    0.417    0.208    0.984    0.116    0.375    0.340046]",0,0.4028451448610938,0.43095465785412207,0.16620019728478413,pt,0
43,1,53,filler,,R,2,,5860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.1785489428771996,0.5845723577387791,0.2368786993840211,0.3602166445819486,0.6397833554180514,0.0974612133609168,0.0810877295162828,0.1914138230408406,0.3931585346979385,0.0713416081801911,0.16553709120383,5130.246000000101,,,,[1 1 1 1 0 0 0 0 1 2 2 2 2 1 1 1 1 1 2],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1],"[0.525    0.342    0.325    0.175    0.175    0.325    0.15     0.266
 0.367    0.458    0.125    0.2      0.166    0.291    0.292    0.191
 0.375    0.116    0.266246]",2,0.41282965466065574,0.3680204808114466,0.2191498645278976,pt,0
43,1,54,attraction,B,R,2,decoy,8830.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.438975985618199,0.3207952333851415,0.2402287809966593,0.4422845173156531,0.5577154826843469,0.2679910674937754,0.1709849181244236,0.0771549591846277,0.2436402742005138,0.0971384906372499,0.1430902903594094,7556.222000000183,0.3207952333851415,0.438975985618199,0.2402287809966593,[1 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 2 2],[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1],"[0.208    0.1      0.325    0.425    0.125    0.267    0.217    0.225
 0.283    0.225    0.108    1.059    0.141    0.876    0.208    0.225
 0.192    0.208    0.392    0.383    0.175    0.1      0.375    0.083
 0.208    0.108    0.292    0.023222]",0,0.2927967539810489,0.4936816964438432,0.2135215495751079,pt,0
43,1,55,compromise,A,M,1,competitor,3600.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.2759700324275994,0.3836799731633667,0.3403499944090339,0.2617270490886718,0.7382729509113282,0.1135664765738562,0.162403555853743,0.1481605725148155,0.2355194006485511,0.0,0.3403499944090339,2861.7600000000093,0.2759700324275994,0.3836799731633667,0.3403499944090339,[0 1 2 1 1 1 0 1 1 2 2 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.116   0.2     0.308   0.175   0.208   0.216   0.325   0.166   0.133
 0.166   0.5     0.141   0.20776]",2,0.3978959399571426,0.42566010997824366,0.17644395006461383,pt,0
43,1,56,filler,,R,1,,6010.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.5316198399767682,0.2711071995326366,0.1972729604905951,0.7098354589298344,0.2901645410701656,0.5316198399767682,0.0,0.0915672606935074,0.1795399388391292,0.0866483582595586,0.1106246022310364,5285.731999999844,,,,[0 0 2 0 1 1 0 1 1 2 2 2 2],[0 0 1 0 1 1 0 1 0 0 0 1 1],"[0.367    1.335    0.383    0.892    0.483    0.3      0.216    0.166
 0.484    0.275    0.183    0.108    0.093732]",1,0.5194580317808767,0.3034719002151982,0.17707006800392508,pt,0
43,1,57,attraction,A,M,1,competitor,3550.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.256897169473307,0.2504478681476173,0.4926549623790756,0.4414188462916517,0.5585811537083483,0.1612325331422429,0.0956646363310641,0.1160874238624149,0.1343604442852024,0.1640988892869939,0.3285560730920817,2791.0,0.256897169473307,0.2504478681476173,0.4926549623790756,[2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 0 0 1 0 0 1 1],[0.125 0.342 0.083 0.375 0.141 0.183 0.375 0.325 0.125 0.267 0.45 ],1,0.4003842014443359,0.4335677003800701,0.16604809817559396,pt,0
43,1,58,attraction,A,L,0,target,4760.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.3555468258872452,0.3968545325825321,0.2475986415302226,0.4809951964791662,0.5190048035208338,0.1580986996783889,0.1974481262088563,0.1958816092625462,0.2009729233199859,0.1270148875382311,0.1205837539919915,3731.84600000002,0.3555468258872452,0.3968545325825321,0.2475986415302226,[2 2 2 2 1 1 0 1 1 1 2 0 0 0 0 1 0 1 1 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.191    0.1      0.183    0.267    0.2      0.125    0.267    0.091
 0.1      0.208    0.183    0.15     0.158    0.141    0.283    0.425
 0.116    0.191    0.141    0.166    0.045846]",0,0.23121650369329566,0.6681089248752861,0.10067457143141824,pt,0
43,1,59,compromise,B,R,2,decoy,4680.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,0.44072708113804,0.2897787144362487,0.2694942044257112,0.4494204425711275,0.5505795574288725,0.1556902002107481,0.2850368809272919,0.1996838777660695,0.0900948366701791,0.0940463645943098,0.1754478398314014,3796.0,0.2897787144362487,0.44072708113804,0.2694942044257112,[0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.183 0.533 0.342 0.325 0.275 0.158 0.192 0.15  0.367 0.166 0.2   0.108
 0.116 0.133 0.191 0.166 0.191]",0,0.4775402177238726,0.28578728902930617,0.23667249324682116,pt,0
43,1,60,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.4109846772597569,0.2735687006579921,0.315446622082251,0.4279933831955465,0.5720066168044535,0.1138637690862346,0.2971209081735222,0.1086372754794333,0.1649314251785588,0.2054923386298784,0.1099542834523725,4092.6099999998696,0.2735687006579921,0.4109846772597569,0.315446622082251,[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 1 1],[0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0],"[0.116   0.233   0.2     0.158   0.308   0.15    0.133   0.267   0.267
 0.183   0.25    0.125   0.141   0.1     0.325   0.225   0.15    0.125
 0.175   0.283   0.116   0.06261]",0,0.5664658091883685,0.2995474935851729,0.1339866972264586,pt,0
43,1,61,attraction,A,R,0,target,7160.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.4163957303275089,0.2982402260639981,0.2853640436084929,0.3887293382947343,0.6112706617052657,0.1569580540956412,0.2594376762318677,0.1273698048301322,0.1708704212338659,0.1044014793689608,0.1809625642395321,5747.0450000001,0.4163957303275089,0.2982402260639981,0.2853640436084929,[1 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 2 2 2 2 2 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.158    0.125    0.241    0.15     0.183    0.225    0.325
 0.241    0.642    0.266    0.091    0.091    0.108    0.175    0.2
 0.217    0.383    0.267    0.116    0.133    0.158    0.1      0.091
 0.342    0.192    0.319045]",1,0.2812181790950919,0.5995916143898714,0.11919020651503666,pt,0
43,1,62,attraction,A,L,1,competitor,5930.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.2608936237808704,0.2993743812981465,0.4397319949209831,0.4801284269902792,0.5198715730097208,0.1171917326176974,0.1437018911631729,0.1700016516249542,0.1293727296731922,0.1929350427476275,0.2467969521733556,4752.895000000077,0.2608936237808704,0.2993743812981465,0.4397319949209831,[2 2 2 2 2 0 1 1 2 0 0 1 0 2 2 0 0 2 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.267    0.091    0.317    0.1      0.267    0.258    0.492    0.317
 0.258    0.283    0.175    0.258    0.225    0.266    0.241    0.166
 0.133    0.283    0.091    0.225    0.039895]",0,0.4967268409010113,0.2972696580945896,0.20600350100439907,pt,0
43,1,63,compromise,A,M,1,competitor,5440.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.210900593466061,0.2316711064589306,0.5574283000750083,0.4044543848721429,0.595545615127857,0.1406003956440406,0.0703001978220203,0.125307820143796,0.1063632863151346,0.1385461690843063,0.418882130990702,4381.210999999836,0.210900593466061,0.2316711064589306,0.5574283000750083,[2 2 2 2 2 2 2 2 1 1 0 0 1 0 1 2],[0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.233    0.141    0.158    0.091    0.383    0.917    0.191    0.183
 0.408    0.141    0.083    0.533    0.308    0.308    0.158    0.145211]",1,0.171557285042879,0.537927505951723,0.2905152090053979,pt,0
43,1,64,attraction,B,M,1,target,3330.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3813559322033898,0.3782742681047766,0.2403697996918335,0.4549306625577812,0.5450693374422187,0.1536979969183359,0.2276579352850539,0.1313559322033898,0.2469183359013867,0.1698767334360554,0.0704930662557781,2596.0,0.3782742681047766,0.3813559322033898,0.2403697996918335,[1 1 0 0 0 1 1 2 2 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],[0.125 0.258 0.375 0.183 0.216 0.2   0.141 0.191 0.25  0.258 0.216 0.183],0,0.3924206736443485,0.41980279346198285,0.18777653289366864,pt,0
43,1,65,attraction,B,L,2,decoy,6420.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.2520355993183109,0.1497822382124597,0.5981821624692293,0.3832607460708199,0.61673925392918,0.1039575837909486,0.1480780155273622,0.1071766710850217,0.0426055671274379,0.1721264911948494,0.4260556712743799,5281.0,0.1497822382124597,0.2520355993183109,0.5981821624692293,[0 0 1 1 1 0 0 2 2 2 2 2 2 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0],"[0.141 0.125 0.225 0.083 0.183 0.091 0.15  0.717 0.1   0.342 0.141 0.475
 0.684 0.233 0.275 0.283 0.083 0.183 0.3   0.192 0.275]",0,0.5304652584894936,0.32232214508925894,0.14721259642124754,pt,0
43,1,66,attraction,A,L,1,competitor,5820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.2195334641377807,0.5443645083932853,0.2361020274689339,0.6483540440374973,0.3516459559625027,0.1107477654240244,0.1087856987137562,0.4194462611728798,0.1249182472204055,0.1181600174405929,0.1179420100283409,4587.0,0.2195334641377807,0.5443645083932853,0.2361020274689339,[1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2],[0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108 0.091 0.584 0.592 0.191 0.266 0.308 0.116 0.383 0.2   0.116 0.166
 0.383 0.175 0.166 0.175 0.367 0.2  ]",0,0.23121650369329566,0.6681089248752861,0.10067457143141824,pt,0
43,1,67,filler,,R,2,,6480.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.2657243816254473,0.2584292716288667,0.4758463467456859,0.350712413085611,0.649287586914389,0.1077852501994779,0.1579391314259693,0.0683916562179428,0.1900376154109239,0.1745355066681901,0.3013108400774957,5483.124999999884,,,,[0 0 0 0 0 1 2 2 0 2 1 1 1 2 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.2      0.233    0.158    0.325    0.233    0.358    0.242    0.467
 0.308    0.442    0.342    0.108    0.267    0.191    0.233    0.342
 0.333    0.133    0.4      0.116    0.052125]",0,0.5602107123201219,0.2307699029375136,0.20901938474236456,pt,0
43,1,68,attraction,B,R,1,target,4900.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.2734683794466403,0.5679347826086957,0.158596837944664,0.6052371541501976,0.3947628458498023,0.1440217391304347,0.1294466403162055,0.3829051383399209,0.1850296442687747,0.0783102766798419,0.0802865612648221,4048.0,0.5679347826086957,0.2734683794466403,0.158596837944664,[1 1 1 1 1 1 0 0 0 2 2 0],[1 1 0 0 1 0 0 1 1 0 1 0],[0.158 0.3   0.158 1.126 0.291 0.266 0.467 0.091 0.433 0.317 0.325 0.116],0,0.36925287763515835,0.4403095024648728,0.1904376198999689,pt,0
43,1,69,attraction,A,M,1,competitor,3450.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.1762773722627737,0.6021897810218978,0.2215328467153284,0.4587591240875912,0.5412408759124088,0.1003649635036496,0.075912408759124,0.2583941605839416,0.3437956204379562,0.1,0.1215328467153284,2740.0,0.1762773722627737,0.6021897810218978,0.2215328467153284,[1 1 1 2 2 0 0 1 2 1 1],[0 0 0 0 0 0 1 1 1 1 0],[0.15  0.275 0.175 0.091 0.183 0.275 0.208 0.559 0.333 0.383 0.108],1,0.2687832706461741,0.6141851154854121,0.11703161386841388,pt,0
43,1,70,attraction,B,M,2,decoy,2230.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.2417344796049987,0.2798458453542989,0.4784196750407024,0.3738887630074185,0.6261112369925814,0.0574356074257307,0.1842988721792679,0.0538903787783471,0.2259554665759517,0.2625627768033406,0.2158568982373617,1584.3829999999723,0.2798458453542989,0.2417344796049987,0.4784196750407024,[2 2 0 2 0 1 1],[0 0 0 1 1 1 0],[0.116    0.3      0.091    0.342    0.292    0.358    0.085383],2,0.30694141297848193,0.4828935022382263,0.2101650847832919,pt,0
43,1,71,attraction,A,M,1,competitor,2080.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2653025975394714,0.4438664514433099,0.2908309510172188,0.4983483595991204,0.5016516404008795,0.0487668894676993,0.216535708071772,0.1587505191142023,0.2851159323291075,0.2908309510172188,0.0,1574.7979999999516,0.2653025975394714,0.4438664514433099,0.2908309510172188,[1 1 1 0 0 2 0],[0 1 1 1 1 0 0],[0.25     0.091    0.358    0.225    0.116    0.458    0.076798],0,0.5868590104014595,0.17626476997724697,0.23687621962129357,pt,0
43,1,72,compromise,B,M,2,decoy,2630.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.3284803682564816,0.0414467834916588,0.6300728482518596,0.4591053144808005,0.5408946855191995,0.126821206298205,0.2016591619582765,0.0414467834916588,0.0,0.2908373246909366,0.3392355235609229,2231.488000000245,0.0414467834916588,0.3284803682564816,0.6300728482518596,[2 2 2 2 2 2 0 0 0 2 1],[1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.333    0.258    0.183    0.083    0.183    0.45     0.158
 0.125    0.208    0.092488]",2,0.36667592505921626,0.21354297135171485,0.41978110358906895,pt,0
43,1,73,compromise,B,M,2,decoy,1990.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,0.3675373134328358,0.1504975124378109,0.4819651741293532,0.5590796019900498,0.4409203980099502,0.3675373134328358,0.0,0.0,0.1504975124378109,0.1915422885572139,0.2904228855721393,1608.0,0.1504975124378109,0.3675373134328358,0.4819651741293532,[2 2 2 0 0 0 1],[0 1 1 0 0 0 1],[0.308 0.125 0.342 0.125 0.133 0.333 0.242],1,0.25478520720260633,0.3693889838079586,0.375825808989435,pt,0
43,1,74,filler,,L,1,,7970.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.3907581875280395,0.4173770001495439,0.1918648123224166,0.6379542395693136,0.3620457604306864,0.1855839688948706,0.2051742186331688,0.316434873635412,0.1009421265141319,0.1359353970390309,0.0559294152833856,6687.0,,,,[2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0],"[0.492 0.158 0.216 0.417 0.158 0.208 0.116 0.108 0.225 0.15  0.083 0.275
 0.216 0.175 0.383 0.116 0.333 0.575 0.292 0.584 0.316 0.358 0.133 0.392
 0.208]",1,0.584275901790981,0.22052278874763492,0.19520130946138417,pt,0
43,1,75,compromise,B,R,2,decoy,7130.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,0.4622165707548359,0.1600048212906561,0.3777786079545078,0.4401894753128403,0.5598105246871596,0.2625629776685877,0.1996535930862482,0.0,0.1600048212906561,0.1776264976442526,0.2001521103102552,5674.828999999794,0.1600048212906561,0.4622165707548359,0.3777786079545078,[1 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.275    0.625    0.141    0.275    0.208    0.333    0.267    0.2
 0.158    0.642    0.116    0.108    0.258    0.2      0.108    0.291
 0.342    0.133    0.258    0.225    0.183    0.1      0.228829]",2,0.16438256417569605,0.4749897021423194,0.3606277336819846,pt,0
43,2,76,attraction,A,L,1,competitor,2230.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.2691859545611138,0.4726020986176739,0.2582119468212123,0.6610968197971588,0.3389031802028411,0.2691859545611138,0.0,0.3383318862706435,0.1342702123470304,0.0535789789654015,0.2046329678558107,1549.1150000002235,0.2691859545611138,0.4726020986176739,0.2582119468212123,[2 1 1 2 0 0 1],[0 1 0 1 0 0 0],[0.083    0.208    0.4      0.317    0.1      0.317    0.124115],0,0.39257349554724724,0.4489705143417125,0.15845599011104045,pt,0
