subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
24,1,31,compromise,A,R,2,decoy,8400.0,0.78,0.68,0.85,11,15,9,1,0,2,False,False,False,0.2445803912385725,0.394874900929479,0.3605447078319484,0.4520093306434378,0.5479906693565622,0.0902048508538118,0.1543755403847607,0.2026442827293121,0.1922306182001669,0.1591601970603139,0.2013845107716345,7106.04799999969,0.2445803912385725,0.394874900929479,0.3605447078319484,[0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 2 2 0 1 1 1 1 1 1 0 1 1 2 2 2 2],[1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.166    0.266    0.241    0.116    0.308    0.225    0.133    0.375
 0.283    0.141    0.216    0.2      0.15     0.2      0.091    0.183
 0.166    0.15     0.183    0.133    0.15     0.116    0.25     0.141
 0.158    0.1      0.192    0.458    0.15     0.183    0.283    0.2
 0.383    0.2      0.216048]",2,0.28013493071149953,0.07287028133876262,0.6469947879497379,pt,0
24,1,32,compromise,A,M,0,target,7710.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,0.3265523178300264,0.4275119856329229,0.2459356965370507,0.5728733398161637,0.4271266601838362,0.1932913142112283,0.133261003618798,0.2499354124144773,0.1775765732184455,0.129646613190458,0.1162890833465926,6363.451999999641,0.3265523178300264,0.4275119856329229,0.2459356965370507,[0 1 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.183    0.2      0.166    0.216    0.158    0.634    0.208
 0.158    0.191    0.216    0.241    0.133    0.116    0.083    0.325
 0.191    0.266    0.225    0.225    0.308    0.166    0.183    0.216
 0.4      0.116    0.116    0.208    0.208    0.141452]",0,0.4374848088723292,0.005064779749003258,0.5574504113786676,pt,0
24,1,33,compromise,B,L,0,competitor,4900.0,0.78,0.62,0.55,12,14,22,0,1,2,False,True,False,0.3932073729168944,0.3992641716371176,0.207528455445988,0.5485036921034189,0.4514963078965811,0.2056888845387821,0.1875184883781122,0.2560814498910396,0.143182721746078,0.0867333576735971,0.1207950977723908,4127.592999999586,0.3992641716371176,0.3932073729168944,0.207528455445988,[1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 0 2 2],[0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1],"[0.175    0.133    0.225    0.108    0.241    0.141    0.133    0.2
 0.158    0.2      0.091    0.392    0.258    0.217    0.192    0.158
 0.266    0.108    0.116    0.208    0.2      0.207593]",0,0.9772207761760758,0.011313325393490899,0.011465898430433106,pt,0
24,1,34,attraction,B,L,0,competitor,5920.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,0.3895847066578773,0.2485168094924192,0.3618984838497033,0.4462755438365194,0.5537244561634805,0.2487365414194682,0.1408481652384091,0.082399472643375,0.1661173368490441,0.1151395297736761,0.2467589540760272,4551.0,0.2485168094924192,0.3895847066578773,0.3618984838497033,[2 2 2 2 1 0 0 0 0 2 2 1 2 0 0 0 1 1 1 1 1 2 0],[1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1],"[0.35  0.158 0.116 0.191 0.133 0.166 0.291 0.141 0.509 0.216 0.25  0.208
 0.283 0.175 0.083 0.233 0.158 0.091 0.217 0.158 0.166 0.083 0.175]",0,0.900305367417461,0.0746492284906017,0.025045404091937264,pt,0
24,1,35,compromise,B,R,0,competitor,4920.0,0.75,0.68,0.55,11,14,21,2,0,1,False,True,True,0.3340943453390344,0.2355091167900437,0.4303965378709218,0.5353359184529332,0.4646640815470669,0.1167873751638512,0.2173069701751831,0.1731257983795393,0.0623833184105044,0.2454227449095425,0.1849737929613793,4135.720999999845,0.2355091167900437,0.3340943453390344,0.4303965378709218,[2 0 0 1 1 1 0 0 0 2 1 2 2 2 2 2 2 0 2 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.216    0.125    0.258    0.258    0.108    0.216    0.166    0.375
 0.108    0.158    0.392    0.241    0.25     0.083    0.216    0.175
 0.216    0.1      0.225    0.125    0.124721]",1,0.6717086541467696,0.2992243823785384,0.029066963474691874,pt,0
24,1,36,attraction,A,M,0,target,4890.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,0.4768601380721043,0.1828176936844796,0.340322168243416,0.4574277678343135,0.5425722321656865,0.255177703912043,0.2216824341600613,0.0554845308105343,0.1273331628739452,0.1467655331117361,0.1935566351316798,3911.0,0.4768601380721043,0.1828176936844796,0.340322168243416,[0 1 2 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 2 2],[1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1],"[0.225 0.183 0.25  0.208 0.116 0.317 0.183 0.175 0.217 0.091 0.108 0.116
 0.141 0.191 0.183 0.233 0.15  0.325 0.141 0.183 0.175]",2,0.5769244190713425,0.2570010850835332,0.1660744958451242,pt,0
24,1,37,filler,,R,2,,5850.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.2694575160534223,0.3385549205849637,0.391987563361614,0.5968316268436381,0.4031683731563618,0.1337224851451838,0.1357350309082384,0.2137770832755781,0.1247778373093855,0.2493320584228761,0.1426555049387378,4471.947999999742,,,,[0 0 0 2 2 1 1 1 2 2 2 2 0 0 0 1 0 1 1 1 1 1 2 2 2],[0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.091    0.108    0.141    0.316    0.308    0.15     0.15     0.208
 0.225    0.083    0.141    0.225    0.191    0.216    0.183    0.141
 0.275    0.258    0.083    0.133    0.183    0.208    0.183    0.175
 0.096948]",2,4.764581398562601e-06,0.012143560931791905,0.9878516744868096,pt,0
24,1,38,attraction,B,L,0,competitor,4660.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,0.3345258210836715,0.4054796885651952,0.2599944903511332,0.4503046175681606,0.5496953824318395,0.1461313759268933,0.1883944451567782,0.1838242295060747,0.2216554590591204,0.1203490121351925,0.1396454782159407,3938.544999999984,0.4054796885651952,0.3345258210836715,0.2599944903511332,[1 2 2 0 0 0 1 1 1 1 2 1 0 1 2 2 2 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.208    0.192    0.15     0.317    0.183    0.141    0.258    0.158
 0.15     0.216    0.125    0.225    0.267    0.191    0.233    0.241
 0.083    0.191    0.158    0.251545]",0,0.6297875484730419,0.2805498917695402,0.08966255975741784,pt,0
24,1,39,attraction,B,L,0,competitor,4810.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,0.3916795193546291,0.3973365266219457,0.2109839540234251,0.5180708503026243,0.4819291496973756,0.2033365320955101,0.1883429872591189,0.2298928932991095,0.1674436333228362,0.0848414249080047,0.1261425291154204,4019.262999999744,0.3973365266219457,0.3916795193546291,0.2109839540234251,[1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 1 0 2 2 0 0],[0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 1 0],"[0.191    0.158    0.166    0.191    0.158    0.133    0.383    0.166
 0.15     0.141    0.358    0.091    0.133    0.225    0.133    0.158
 0.375    0.091    0.216    0.15     0.2      0.052263]",0,0.959918277451599,0.030012344569656742,0.010069377978744243,pt,0
24,1,40,compromise,B,L,0,competitor,8480.0,0.75,0.65,0.55,12,14,21,0,1,2,False,True,True,0.4597685312758335,0.2834114081014053,0.2568200606227611,0.4495728850923119,0.550427114907688,0.1926150454670708,0.2671534858087627,0.1525213557453844,0.1308900523560209,0.1044364838798567,0.1523835767429043,7258.0,0.2834114081014053,0.4597685312758335,0.2568200606227611,[1 1 0 0 2 2 0 0 0 0 1 2 2 2 1 0 0 0 0 0 0 0 2 2 0 1 1 2 2 1 1 1 1 0 0 0 0],[0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1],"[0.133 0.175 0.166 0.141 0.158 0.208 0.15  0.183 0.283 0.208 0.242 0.308
 0.283 0.083 0.15  0.158 0.166 0.15  0.308 0.1   0.275 0.091 0.266 0.292
 0.133 0.15  0.233 0.166 0.1   0.15  0.258 0.3   0.266 0.2   0.158 0.125
 0.342]",0,0.8982290074884581,0.07983032762712328,0.021940664884418506,pt,0
24,1,41,compromise,B,R,0,competitor,8410.0,0.72,0.62,0.58,11,14,22,2,0,1,False,True,True,0.3132443679150524,0.1792222700530922,0.5075333620318554,0.5027981058975463,0.4972018941024537,0.1076194575979337,0.2056249103171186,0.1135026546132874,0.0657196154398048,0.2816759936863252,0.2258573683455302,6969.0,0.1792222700530922,0.3132443679150524,0.5075333620318554,[2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 0 0 0 2 0 0 2 2 2 1 1 1 2 0 0 2 2],[0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.166 0.166 0.175 0.208 0.417 0.208 0.175 0.267 0.275 0.191 0.258 0.317
 0.233 0.35  0.116 0.217 0.267 0.125 0.133 0.175 0.225 0.175 0.283 0.291
 0.191 0.241 0.1   0.141 0.225 0.183 0.275 0.2  ]",0,0.6131192625142785,0.09048413599353292,0.2963966014921885,pt,0
24,1,42,compromise,B,M,0,competitor,5110.0,0.78,0.65,0.52,12,14,21,1,0,2,True,True,False,0.4343444527831103,0.280622773953639,0.2850327732632505,0.5889993885900242,0.4110006114099758,0.3143968423232806,0.1199476104598298,0.1648969220400144,0.1157258519136246,0.1097056242267291,0.1753271490365213,4026.757999999973,0.280622773953639,0.4343444527831103,0.2850327732632505,[0 0 0 2 2 2 1 1 1 1 0 0 0 0 2 2 0 1 1 1 2 2 2],[0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.2      0.183    0.267    0.141    0.091    0.108    0.208    0.083
 0.241    0.116    0.183    0.3      0.233    0.15     0.083    0.216
 0.233    0.141    0.166    0.175    0.108    0.1      0.300758]",0,0.9656416931408585,0.0316295332018908,0.002728773657250738,pt,0
24,1,43,filler,,M,2,,5200.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.275413005512819,0.2314107620823769,0.493176232404804,0.4136074087922429,0.5863925912077571,0.1139954493016635,0.1614175562111555,0.1212911580569699,0.1101196040254069,0.1783208014336094,0.3148554309711946,4386.140000000014,,,,[2 2 2 2 0 0 2 2 2 2 1 1 0 2 2 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.116   0.083   0.108   0.275   0.175   0.141   0.25    0.2     0.15
 0.091   0.233   0.091   0.225   0.125   0.158   0.325   0.342   0.216
 0.392   0.083   0.15    0.2     0.141   0.11614]",2,1.3310847231358128e-07,5.5108637603009576e-05,0.9999447582539248,pt,0
24,1,44,compromise,B,L,0,competitor,4990.0,0.72,0.68,0.52,12,15,22,0,1,2,True,True,False,0.3709259108743638,0.4325276901364315,0.1965463989892047,0.5019568435338336,0.4980431564661664,0.1721628231747545,0.1987630876996092,0.2049205563396219,0.2276071337968095,0.1248734640194571,0.0716729349697475,4060.109999999695,0.4325276901364315,0.3709259108743638,0.1965463989892047,[1 1 2 2 2 2 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1],[0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.2     0.183   0.183   0.291   0.191   0.133   0.208   0.283   0.266
 0.083   0.333   0.133   0.183   0.35    0.175   0.175   0.133   0.166
 0.175   0.166   0.05011]",0,0.48000695235761104,0.5071641870443004,0.012828860598088493,pt,0
24,1,45,compromise,A,R,0,target,10400.0,0.72,0.68,0.82,12,15,9,2,0,1,False,False,True,0.3677671689865409,0.3219832048774876,0.3102496261359714,0.4971816404003221,0.5028183595996779,0.14747497986886,0.2202921891176809,0.183135856436213,0.1388473484412745,0.166570804095249,0.1436788220407224,8693.0,0.3677671689865409,0.3219832048774876,0.3102496261359714,"[2 0 1 2 2 0 0 2 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0
 2 0 0]","[0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1
 1 0 1]","[0.316 0.183 0.417 0.225 0.183 0.216 0.241 0.258 0.275 0.158 0.158 0.317
 0.292 0.267 0.116 0.333 0.191 0.15  0.175 0.367 0.116 0.342 0.275 0.108
 0.191 0.15  0.225 0.2   0.108 0.217 0.133 0.183 0.191 0.116 0.2   0.267
 0.108 0.267 0.2   0.258]",0,0.17306407448479216,0.18285547784579326,0.6440804476694146,pt,0
24,1,46,compromise,A,R,0,target,3840.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,False,0.4012573006791289,0.3798919195691044,0.2188507797517666,0.5213007876858258,0.4786992123141743,0.2809188665299095,0.1203384341492194,0.1445240998360723,0.235367819733032,0.0958578213198439,0.1229929584319227,3390.437999999908,0.4012573006791289,0.3798919195691044,0.2188507797517666,[1 0 1 1 2 2 2 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 1 1 0 0 1 0 1 0 0],"[0.208    0.233    0.191    0.141    0.325    0.225    0.192    0.241
 0.183    0.166    0.158    0.258    0.408    0.2      0.261438]",2,0.19654341031129408,0.07199474195036629,0.7314618477383397,pt,0
24,1,47,attraction,B,M,0,competitor,8189.999999999999,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,0.5047932686881251,0.2863916431968558,0.2088150881150191,0.5243332280508434,0.4756667719491566,0.3397243582508335,0.1650689104372916,0.1420292568603551,0.1443623863365006,0.0425796129396547,0.1662354751753643,6857.741999999678,0.2863916431968558,0.5047932686881251,0.2088150881150191,[0 2 1 0 0 0 2 2 2 0 1 1 1 0 0 0 0 2 2 1 1 1 1 0 0 0 0 1 0 2 0],[0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0],"[0.267    0.116    0.241    0.183    0.241    0.15     0.242    0.292
 0.141    0.158    0.3      0.191    0.25     0.2      0.216    0.175
 0.15     0.225    0.083    0.133    0.3      0.133    0.158    0.133
 0.3      0.45     0.258    0.258    0.458    0.333    0.122742]",1,0.7729978198456391,0.16997442264685728,0.05702775750750374,pt,0
24,1,48,filler,,L,2,,6370.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.4366206402103114,0.2919709700707065,0.271408389718982,0.514145039346393,0.485854960653607,0.2414008347316625,0.1952198054786488,0.1412147175505378,0.1507562525201687,0.1315294870641926,0.1398789026547894,5240.246999999625,,,,[0 1 1 2 0 0 0 1 1 1 0 0 2 2 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0],"[0.133    0.141    0.241    0.283    0.183    0.191    0.083    0.141
 0.141    0.108    0.225    0.125    0.442    0.166    0.191    0.15
 0.392    0.308    0.116    0.191    0.3      0.3      0.158    0.175
 0.116    0.240247]",2,1.2097229333864235e-06,0.061493997573295524,0.9385047927037711,pt,0
24,1,49,attraction,A,L,0,target,7050.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,0.3006970357985376,0.3408195015003288,0.3584834627011334,0.5333832534242485,0.4666167465757515,0.1595182203718364,0.1411788154267012,0.2342433369135054,0.1065761645868234,0.1396216961389067,0.2188617665622267,5779.903999999631,0.3006970357985376,0.3408195015003288,0.3584834627011334,[1 1 2 2 2 2 1 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 0 2 2 0 0 0 0 2 1],[0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0],"[0.183    0.166    0.2      0.25     0.283    0.1      0.217    0.091
 0.225    0.158    0.158    0.166    0.116    0.1      0.292    0.133
 0.266    0.175    0.333    0.183    0.166    0.291    0.25     0.15
 0.083    0.225    0.091    0.166    0.208    0.15     0.204904]",0,0.518337896097782,0.3287585272094035,0.1529035766928144,pt,0
24,1,50,attraction,B,L,0,competitor,4430.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,0.3272717948773959,0.2365577049160632,0.4361705002065408,0.5980173266111652,0.4019826733888347,0.1734265741977184,0.1538452206796774,0.133167099620581,0.1033906052954821,0.2914236527928658,0.144746847413675,3627.021999999706,0.2365577049160632,0.3272717948773959,0.4361705002065408,[1 2 2 1 0 0 0 2 2 2 1 1 2 2 0 0 0],[0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0],"[0.317    0.275    0.333    0.15     0.225    0.266    0.283    0.133
 0.108    0.133    0.166    0.225    0.192    0.408    0.292    0.083
 0.038022]",0,0.8549919785660333,0.10857893393641095,0.036429087497555905,pt,0
24,1,51,attraction,A,R,0,target,3710.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,0.3360237028229348,0.3011318291820071,0.362844467995058,0.4979014471775462,0.5020985528224539,0.183199299513088,0.1528244033098468,0.1292411284042949,0.1718907007777122,0.1854610192601632,0.1773834487348947,3094.9899999999325,0.3360237028229348,0.3011318291820071,0.362844467995058,[1 2 2 2 0 0 0 2 2 2 1 1 1 0 1 0],[1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.166   0.183   0.216   0.141   0.166   0.158   0.442   0.258   0.1
 0.225   0.191   0.217   0.183   0.125   0.175   0.14899]",0,0.7695057096151493,0.008908599466224113,0.22158569091862654,pt,0
24,1,52,attraction,A,M,0,target,5800.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,0.3417688939377977,0.1712525219661039,0.4869785840960984,0.4398380470012297,0.5601619529987703,0.1279528864003577,0.2138160075374399,0.0841795305265511,0.0870729914395527,0.2277056300743208,0.2592729540217775,4751.748999999894,0.3417688939377977,0.1712525219661039,0.4869785840960984,[0 2 2 1 1 0 0 0 2 2 2 2 0 0 0 2 2 2 2 1 1],[1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1],"[0.175    0.191    0.275    0.175    0.275    0.108    0.1      0.191
 0.342    0.433    0.133    0.108    0.4      0.417    0.233    0.175
 0.158    0.308    0.191    0.225    0.138749]",0,0.6548681568599259,0.15662032343251756,0.18851151970755642,pt,0
24,1,53,attraction,B,M,0,competitor,6490.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,0.4408517116730068,0.3570807867768582,0.2020675015501349,0.6165460839128425,0.3834539160871575,0.2974122457838969,0.1434394658891098,0.2574700465760874,0.0996107402007707,0.061663791552858,0.1404037099972768,5270.515999999945,0.3570807867768582,0.4408517116730068,0.2020675015501349,[0 0 0 0 1 1 2 2 0 1 1 2 0 0 0 2 2 2 2 0 1 1 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0],"[0.333    0.25     0.108    0.125    0.233    0.241    0.108    0.191
 0.233    0.275    0.292    0.083    0.116    0.191    0.091    0.167
 0.158    0.225    0.133    0.216    0.15     0.133    0.125    0.091
 0.2      0.141    0.191    0.242    0.116    0.112516]",0,0.8929673039661703,0.08053042282014747,0.026502273213682183,pt,0
24,1,54,compromise,A,R,2,decoy,7480.0,0.78,0.65,0.82,12,14,10,0,1,2,False,False,False,0.2469403400866778,0.2616694767192411,0.491390183194081,0.4736963077509541,0.5263036922490458,0.1742038628888346,0.0727364771978432,0.0665538766360265,0.1951156000832145,0.232938568226093,0.258451614967988,5499.303999999887,0.2469403400866778,0.2616694767192411,0.491390183194081,[1 1 1 0 0 1 2 2 2 2 2 2 2 1 2 2 2 2 0 0 0 1 1 2 2 0 2],[0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1],"[0.133    0.266    0.233    0.175    0.2      0.275    0.091    0.175
 0.233    0.183    0.225    0.175    0.275    0.225    0.292    0.191
 0.191    0.141    0.15     0.308    0.2      0.116    0.191    0.216
 0.241    0.325    0.073304]",0,0.4829301179132275,0.015818345776937488,0.5012515363098351,pt,0
24,1,55,attraction,B,M,0,competitor,5740.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,0.3817808455877465,0.3305155072686759,0.2877036471435775,0.3393549755788663,0.6606450244211336,0.11554447862606,0.2662363669616865,0.1219461478544219,0.208569359414254,0.1018643490983844,0.185839298045193,4751.417000000016,0.3305155072686759,0.3817808455877465,0.2877036471435775,[0 0 2 2 1 1 0 0 0 1 1 1 1 0 0 2 2 2 2 0 0 1 1],[1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0],"[0.141    0.1      0.191    0.167    0.258    0.158    0.233    0.258
 0.15     0.217    0.3      0.25     0.1      0.175    0.258    0.267
 0.317    0.183    0.242    0.358    0.141    0.266    0.021417]",1,0.8979859299045289,0.07653767095871392,0.025476399136757193,pt,0
24,1,56,attraction,A,M,1,competitor,12930.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,0.2846196243486256,0.4525031495161144,0.26287722613526,0.4735905915363959,0.5264094084636042,0.1676759434232393,0.1169436809253862,0.2134870869839109,0.2390160625322035,0.0924275611292455,0.1704496650060143,11176.31999999989,0.2846196243486256,0.4525031495161144,0.26287722613526,"[1 0 2 2 1 1 1 0 0 0 1 1 2 2 1 0 1 1 1 0 0 1 0 1 2 1 0 1 1 1 0 1 2 2 1 2 1
 0 1 2 2 1 1 2 2 1 1 0 1 1]","[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0.208   0.175   0.216   0.267   0.233   0.15    0.166   0.183   0.233
 0.133   0.191   0.141   0.2     0.241   0.158   0.233   0.392   0.166
 0.091   0.133   0.133   0.325   0.3     0.091   0.141   0.233   0.567
 0.141   0.083   0.4     0.675   0.433   0.283   0.241   0.325   0.333
 0.116   0.283   0.125   0.267   0.266   0.158   0.158   0.158   0.325
 0.183   0.091   0.133   0.266   0.03332]",0,0.4038188330226119,0.4770593656004967,0.11912180137689138,pt,0
24,1,57,compromise,B,M,0,competitor,9930.0,0.72,0.68,0.58,12,14,22,1,2,0,True,False,False,0.5136529561452713,0.4052475496456539,0.0810994942090747,0.4886608161732914,0.5113391838267086,0.3452059327341268,0.1684470234111444,0.1205870753648029,0.284660474280851,0.0228678080743616,0.0582316861347131,8002.515999999654,0.4052475496456539,0.5136529561452713,0.0810994942090747,"[0 1 2 2 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0
 2 0 0]","[0 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0
 1 0 0]","[0.125    0.216    0.191    0.183    0.175    0.158    0.258    0.458
 0.233    0.216    0.108    0.191    0.141    0.116    0.183    0.083
 0.191    0.175    0.091    0.1      0.116    0.2      0.141    0.091
 0.325    0.233    0.108    0.2      0.091    0.217    0.166    0.208
 0.158    0.325    0.15     0.3      0.4      0.275    0.175    0.531516]",1,0.5098200184726118,0.34784115837546126,0.1423388231519269,pt,0
24,1,58,attraction,B,L,0,competitor,10120.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,0.3303418728495147,0.5093481134811614,0.1603100136693239,0.4331282075610111,0.5668717924389888,0.1652191211000538,0.1651227517494608,0.1849466490795488,0.3244014644016125,0.0829624373814085,0.0773475762879153,8726.840999999898,0.5093481134811614,0.3303418728495147,0.1603100136693239,"[1 2 2 0 1 1 1 2 2 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1 0 0 0 1 0 1
 1 1 1 0 0 1 1 0 0]","[1 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1
 0 0 1 0 1 1 1 1 0]","[0.216    0.175    0.183    0.25     0.1      0.15     0.133    0.267
 0.2      0.308    0.241    0.258    0.25     0.2      0.183    0.225
 0.15     0.167    0.217    0.158    0.233    0.125    0.116    0.116
 0.242    0.258    0.1      0.225    0.216    0.133    0.258    0.267
 0.217    0.125    0.2      0.183    0.158    0.166    0.158    0.125
 0.241    0.166    0.15     0.275    0.183    0.059841]",0,0.9727922410630636,0.020413051837755214,0.006794707099181182,pt,0
24,1,59,attraction,B,L,0,competitor,3450.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,0.3113941712072187,0.293935457486875,0.3946703713059063,0.5091052334042727,0.4908947665957273,0.1614194301109743,0.1499747410962444,0.1503506176403452,0.1435848398465297,0.1973351856529531,0.1973351856529531,2660.4479999998584,0.293935457486875,0.3113941712072187,0.3946703713059063,[2 2 0 1 2 0 0 2 1 1 1 0],[0 1 1 1 1 1 0 0 0 1 0 0],"[0.183    0.15     0.216    0.266    0.375    0.183    0.325    0.342
 0.183    0.116    0.217    0.104448]",1,0.7576894339825313,0.18271581038975776,0.059594755627710896,pt,0
24,1,60,attraction,A,M,0,target,7480.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,0.2736595897804966,0.4760705289672544,0.250269881252249,0.3472472112270601,0.6527527887729399,0.0552356962936308,0.2184238934868657,0.2126664267722202,0.2634041021950342,0.079345088161209,0.1709247930910399,5558.0,0.2736595897804966,0.4760705289672544,0.250269881252249,[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 1 1 1 0 0 0 2 2 2 0 1 1],[1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1],"[0.191 0.166 0.333 0.133 0.183 0.216 0.133 0.133 0.141 0.1   0.267 0.175
 0.291 0.408 0.191 0.15  0.458 0.133 0.141 0.166 0.133 0.267 0.2   0.15
 0.333 0.141 0.225]",1,0.518337896097782,0.3287585272094035,0.1529035766928144,pt,0
