subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5,1,55,compromise,A,L,0,target,13140.0,0.78,0.62,0.85,6,15,3,0,1,2,False,False,False,0.4018418596553568,0.2737606551152649,0.3243974852293783,0.3378611240055388,0.6621388759944612,0.1615636653139268,0.24027819434143,0.0973785194502179,0.1763821356650469,0.078918939241394,0.2454785459879842,11809.585999999776,0.4018418596553568,0.2737606551152649,0.3243974852293783,[1 0 0 0 0 0 0 1 0 1 2 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.175    0.667    0.951    0.125    0.225    0.225    0.7      0.517
 0.283    0.267    0.917    0.383    0.258    0.458    0.083    0.375
 0.316    0.383    0.108    0.408    0.442    0.158    0.217    0.2
 0.275    0.125    0.258    0.1      0.275    0.133    0.358    0.342
 0.433    0.116    0.383    0.170586]",2,0.5461724739559641,0.16342494577970304,0.29040258026433297,pt,0
5,1,56,filler,,L,2,,9550.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2663557895712061,0.2100205750196874,0.5236236354091065,0.3948290304649264,0.6051709695350735,0.1507901888423947,0.1155656007288113,0.1136354863116286,0.0963850887080587,0.130403355310903,0.3932202800982035,8289.66399999999,,,,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.175    0.517    0.901    0.141    0.851    0.125    0.258    0.208
 0.233    0.158    0.517    0.166    0.233    0.492    0.133    0.091
 0.25     0.225    0.2      0.2      0.108    0.342    0.175    0.2
 0.15     0.358    0.283    0.233    0.183    0.183664]",2,5.955102248536791e-06,0.00028050032184823306,0.9997135445759032,pt,0
5,1,57,attraction,A,L,0,target,10510.0,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,0.5111521601601517,0.3417684028097721,0.1470794370300761,0.515203114683388,0.4847968853166121,0.308930580524878,0.2022215796352736,0.1469731657605457,0.1947952370492265,0.0592993683979642,0.0877800686321119,9409.880999999936,0.5111521601601517,0.3417684028097721,0.1470794370300761,[1 0 0 0 0 0 0 1 1 1 1 2 2 0 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1],"[0.166    0.442    0.475    0.508    0.684    0.467    0.183    0.183
 0.258    0.291    0.317    0.559    0.283    0.2      0.275    0.267
 0.141    0.283    0.216    0.166    0.125    0.375    0.433    1.068
 0.158    0.216    0.175    0.495881]",2,0.44756421866046137,0.37769371688273734,0.17474206445680143,pt,0
5,1,58,attraction,A,L,0,target,4400.0,0.72,0.65,0.7,6,15,5,0,2,1,True,True,True,0.1654603980000172,0.4509205914032165,0.3836190105967663,0.367735837526444,0.632264162473556,0.0740317388870952,0.0914286591129219,0.1254501466232232,0.3254704447799933,0.1682539520161255,0.2153650585806407,3714.623000000021,0.1654603980000172,0.4509205914032165,0.3836190105967663,[2 1 1 2 1 1 2 2 2 0 0 2 0],[1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.467    0.417    0.792    0.1      0.283    0.183    0.342    0.108
 0.233    0.241    0.275    0.175    0.098623]",0,0.24371472715818163,0.6643340481491353,0.09195122469268308,pt,0
5,1,59,compromise,B,M,0,competitor,10850.0,0.75,0.65,0.55,7,14,32,1,0,2,False,True,False,0.3402507698249723,0.3831082057111116,0.276641024463916,0.5599139449975757,0.4400860550024242,0.2200003755111163,0.120250394313856,0.1952440969048979,0.1878641088062136,0.1446694725815614,0.1319715518823546,9214.106999999494,0.3831082057111116,0.3402507698249723,0.276641024463916,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 0 0 0 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0],"[0.283    0.567    0.567    0.4      0.458    0.325    0.15     0.1
 0.217    0.1      0.25     0.508    0.183    0.216    0.383    0.158
 0.158    0.2      0.266    0.433    0.333    0.133    0.133    0.083
 0.25     0.133    0.3      0.3      0.342    0.133    0.5      0.392
 0.260107]",0,0.4658047575391159,0.31773589877250824,0.21645934368837588,pt,0
5,1,60,attraction,B,R,0,competitor,13350.0,0.78,0.62,0.6,7,15,14,2,0,1,False,True,True,0.203532820803407,0.4931407247415271,0.3033264544550659,0.60625728430438,0.3937427156956199,0.120986281449448,0.082546539353959,0.3371149342942512,0.1560257904472758,0.1481560685606808,0.1551703858943851,11690.374999999534,0.4931407247415271,0.203532820803407,0.3033264544550659,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 2 0]","[0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 1
 0 0 1 1 0 0 1 0]","[0.258    0.208    0.217    0.258    0.625    0.183    0.358    0.458
 0.3      0.158    0.442    0.892    0.308    0.1      0.308    0.375
 0.133    0.191    0.6      0.175    0.166    0.292    0.108    0.241
 0.216    0.141    0.216    0.216    0.141    0.258    0.15     0.25
 0.15     0.15     0.45     0.175    0.242    0.108    0.166    0.158
 0.15     0.2      0.3      0.283    0.216375]",0,0.7879226883709582,0.1436355063559922,0.06844180527304959,pt,0
5,1,61,attraction,A,R,0,target,13890.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,0.4431716050896848,0.4007059791514655,0.1561224157588496,0.4666845123603699,0.5333154876396301,0.3085067725393974,0.1346648325502873,0.109507666029904,0.2911983131215615,0.0486700737910684,0.1074523419677811,12163.53199999954,0.4431716050896848,0.4007059791514655,0.1561224157588496,"[1 2 2 2 1 1 0 0 2 2 2 0 0 2 2 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1
 0 0 1 1 0 0 1 0]","[1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1
 0 0 1 1 0 0 0 0]","[0.141    0.542    0.141    0.442    0.15     0.325    0.5      0.183
 0.1      0.166    0.15     0.183    0.208    0.158    0.2      0.125
 0.175    0.317    0.191    0.108    0.475    0.734    0.291    0.275
 0.425    0.183    0.133    0.458    0.216    0.133    0.091    0.083
 0.233    0.241    0.208    0.559    0.492    0.225    0.133    0.609
 0.225    0.233    0.308    0.133    0.562532]",0,0.36655336489719387,0.49814368448510105,0.13530295061770506,pt,0
5,1,62,attraction,A,R,0,target,16980.0,0.75,0.65,0.73,7,14,6,2,0,1,True,True,True,0.4372476489177507,0.2300814013957554,0.3326709496864938,0.3817472993582679,0.618252700641732,0.1385524502145679,0.2986951987031828,0.0970924969620545,0.1329889044337009,0.1461023521816455,0.1865685975048483,15099.003999999491,0.4372476489177507,0.2300814013957554,0.3326709496864938,"[2 2 2 2 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 2 2 0 0 2 1 1 1 1
 1 1 1 1 0 1 0 0]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1
 0 0 1 1 1 1 0 0]","[0.233    1.126    0.442    0.208    0.125    0.4      0.826    0.15
 0.191    0.15     0.116    0.183    1.385    0.216    0.417    0.35
 0.492    0.25     0.392    0.258    0.291    1.284    0.225    0.241
 0.083    0.166    0.25     0.208    0.15     0.3      0.225    0.133
 0.133    0.125    0.242    0.258    0.141    0.325    0.283    0.267
 0.183    0.483    0.333    0.725    0.135004]",0,0.48249705349607114,0.32912208917228,0.1883808573316488,pt,0
5,1,63,compromise,A,R,0,target,12180.0,0.75,0.68,0.88,6,15,4,2,1,0,False,False,False,0.4730628549391628,0.2791677163545235,0.2477694287063137,0.3934944225559459,0.6065055774440541,0.1944846876092049,0.2785781673299579,0.0783110233108289,0.2008566930436945,0.120698711635912,0.1270707170704016,10828.615999999804,0.4730628549391628,0.2791677163545235,0.2477694287063137,[1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 1 2 2 1 0 0 1 1 2 2 1 1 0 0 2 0 0],[1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.183    0.183    0.183    0.317    0.859    0.141    0.266
 0.684    0.333    0.342    0.383    0.266    0.116    0.183    0.183
 0.634    0.3      0.166    0.216    0.125    0.2      0.292    0.559
 0.158    0.342    0.559    0.158    0.592    0.442    0.308    0.4
 0.141    0.431616]",0,0.10978198462409126,0.33782365252229507,0.5523943628536137,pt,0
5,1,64,attraction,B,M,1,target,7720.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,0.3707104049577345,0.4003702573983039,0.2289193376439615,0.3340168699659913,0.6659831300340087,0.1105336115800658,0.2601767933776687,0.1241238097251559,0.276246447673148,0.0993594486607695,0.1295598889831919,6622.41999999946,0.4003702573983039,0.3707104049577345,0.2289193376439615,[1 0 0 1 1 2 1 1 1 1 0 0 0 0 2 2 2 0 1 1 2 0 0 0 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.191   0.1     0.684   0.108   0.884   0.45    0.116   0.116   0.166
 0.116   0.166   0.158   0.108   0.291   0.166   0.2     0.408   0.166
 0.417   0.241   0.292   0.116   0.108   0.15    0.183   0.225   0.183
 0.11342]",2,0.6935798073475027,0.20753195705501876,0.09888823559747854,pt,0
5,1,65,attraction,B,R,1,target,12660.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,0.304851796759824,0.323977135934498,0.3711710673056779,0.5710932189629861,0.4289067810370138,0.1188144969588525,0.1860372998009714,0.1879051721169832,0.1360719638175148,0.2643735498871503,0.1067975174185275,11067.67299999937,0.323977135934498,0.304851796759824,0.3711710673056779,[0 2 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 2 1 1 1 1 0 0 0 1 0 1 1],[0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0],"[0.191    1.752    0.567    0.183    0.183    0.217    0.241    0.375
 0.15     0.175    0.183    0.191    0.25     0.283    0.342    0.45
 0.35     0.2      0.2      0.15     0.2      0.241    0.141    0.241
 0.316    0.333    0.166    0.091    0.183    0.35     0.467    0.1
 0.55     0.275    0.25     0.158    0.372673]",0,0.735290352037384,0.1795936615426345,0.08511598641998139,pt,0
5,1,66,attraction,A,M,0,target,6090.0,0.72,0.65,0.7,6,15,5,1,0,2,False,True,True,0.5249663987305377,0.3342445670822279,0.1407890341872343,0.4545137420356953,0.5454862579643047,0.2830980579473403,0.2418683407831974,0.114416075105669,0.2198284919765588,0.0569996089826859,0.0837894252045483,5263.193999999668,0.5249663987305377,0.3342445670822279,0.1407890341872343,[0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0],"[0.108    0.233    0.342    0.116    0.266    0.317    0.3      0.175
 0.125    0.141    0.266    0.1      0.1      0.317    0.216    0.575
 0.216    0.25     0.191    0.083    0.3      0.116    0.225    0.185194]",1,0.24371472715818163,0.6643340481491353,0.09195122469268308,pt,0
5,1,67,filler,,R,2,,7020.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.2432562901297125,0.4526767964871624,0.304066913383125,0.4247540623061691,0.5752459376938308,0.0793334153495281,0.1639228747801843,0.1966088989097001,0.2560678975774624,0.1488117480469409,0.1552551653361841,6088.228999999468,,,,[0 0 0 1 1 0 2 2 2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 2],[0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.158    0.316    0.183    0.217    0.292    0.15     0.425    0.291
 0.108    0.216    0.266    0.15     0.175    0.158    0.191    0.675
 0.392    0.191    0.083    0.408    0.375    0.166    0.141    0.233
 0.128229]",1,8.527844616289221e-06,0.08308442657999023,0.9169070455753936,pt,0
5,1,68,attraction,B,R,1,target,13810.0,0.72,0.68,0.66,7,14,13,0,2,1,False,False,True,0.5558577998052501,0.1620445691591745,0.2820976310355754,0.3619106193285675,0.6380893806714325,0.0909835688045873,0.4648742310006627,0.0977830525942539,0.0642615165649205,0.1731439979297262,0.1089536331058492,12353.878999999491,0.1620445691591745,0.5558577998052501,0.2820976310355754,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2 1 2 2 1 2 2 2 1 1 0 0 0 1 0 0 0 1
 1]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1
 1]","[0.266    0.266    0.475    0.75     0.592    1.36     0.216    0.342
 0.183    0.6      0.116    0.125    0.191    0.241    0.258    0.667
 0.208    0.158    0.208    0.116    0.55     0.183    0.291    0.3
 0.166    0.183    0.358    0.125    0.308    0.108    0.45     0.367
 0.35     0.258    0.45     0.2      0.2      0.168879]",1,0.17927010982813782,0.5605454292444376,0.2601844609274246,pt,0
5,1,69,attraction,A,M,1,competitor,23840.0,0.72,0.68,0.7,6,14,5,0,1,2,True,True,True,0.4250949500633,0.3929760397618043,0.1819290101748956,0.3877713696253575,0.6122286303746425,0.0924649505321892,0.3326299995311108,0.2004032447132742,0.19257279504853,0.094903174379894,0.0870258357950016,21327.0,0.4250949500633,0.3929760397618043,0.1819290101748956,"[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2
 2 1 1 1 1 2 2 1 1 1 2 2 2 1 0 0 0 1 1 2 1 0 0 1 2 2 0 0 1]","[0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1]","[0.208 0.834 0.292 0.266 0.225 0.166 0.642 0.083 0.984 0.6   0.308 1.41
 0.283 1.026 0.425 0.308 0.208 0.2   0.183 0.333 0.634 0.116 0.208 0.375
 0.208 0.25  0.442 0.192 0.483 0.508 0.225 0.2   0.175 0.166 0.275 0.125
 0.15  0.316 0.325 0.2   0.567 0.45  0.091 0.241 0.166 0.275 0.125 0.267
 0.275 0.108 0.308 0.675 0.166 0.141 0.258 0.083 0.125 0.175 0.283 0.392
 0.2   0.233 0.4   0.258 0.133 0.375]",1,0.15828668627875606,0.7819932679710686,0.059720045750175456,pt,0
5,1,70,attraction,B,L,1,target,14980.0,0.78,0.65,0.63,6,15,14,2,0,1,True,True,True,0.4702231092294162,0.3193400833758819,0.2104368073947018,0.5648496920030341,0.4351503079969659,0.3100435628948608,0.1601795463345554,0.1949760564175227,0.1243640269583591,0.0598300726906505,0.1506067347040513,12117.651999999884,0.3193400833758819,0.4702231092294162,0.2104368073947018,"[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 2 1 1 1 1 2 1 1 1 0 0
 0 0 1 1]","[0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0
 0 0 0 0]","[0.242    0.325    0.141    0.333    0.442    0.2      0.4      0.108
 0.35     0.392    0.684    0.483    0.091    0.208    1.268    0.55
 0.241    0.267    0.2      0.217    0.166    0.233    0.166    0.191
 0.408    0.242    0.1      0.4      0.116    0.166    0.191    0.317
 0.216    0.183    0.3      0.308    0.317    0.383    0.116    0.383
 0.073652]",2,0.5006962654598445,0.3392379658612554,0.1600657686789002,pt,0
5,1,71,attraction,A,R,0,target,8119.999999999999,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,0.3070513268574231,0.4123532597221672,0.2805954134204096,0.5293747516084281,0.470625248391572,0.1864885916793443,0.1205627351780788,0.1995026213065828,0.2128506384155843,0.1433835386225009,0.1372118747979087,6967.32699999935,0.3070513268574231,0.4123532597221672,0.2805954134204096,[1 1 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0],[1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.225    0.216    0.433    0.216    0.375    0.225    0.275    0.183
 0.083    0.25     0.233    0.275    0.125    0.175    0.233    0.392
 0.55     0.083    0.433    0.116    0.191    0.166    0.333    0.208
 0.291    0.158    0.166    0.233    0.125327]",0,0.6527991745557025,0.09714073757722001,0.25006008786707745,pt,0
5,1,72,compromise,B,R,0,competitor,10420.0,0.72,0.62,0.55,7,14,33,2,0,1,False,False,False,0.290637042219581,0.348185081170041,0.361177876610378,0.2805921919631859,0.719407808036814,0.0942165464450737,0.1964204957745072,0.0962995426754393,0.2518855384946016,0.0900761028426728,0.2711017737677051,9158.921999999788,0.348185081170041,0.290637042219581,0.361177876610378,[2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 2 0 1 2 2 2 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0],"[0.108    0.1      1.185    0.191    0.367    0.291    0.475    0.55
 0.225    0.183    0.15     0.091    0.233    0.125    0.216    0.917
 0.208    0.158    0.233    0.091    0.25     0.358    0.283    0.166
 0.175    0.225    0.191    0.267    0.442    0.208    0.358    0.138922]",0,0.37536594501491,0.23345648898646065,0.3911775659986293,pt,0
5,1,73,compromise,B,R,1,target,16730.0,0.75,0.62,0.58,6,15,32,0,2,1,True,False,True,0.1771952264246429,0.5201899347524953,0.3026148388228618,0.6865531577163468,0.3134468422836531,0.0482330720140896,0.1289621544105532,0.3532817053252077,0.1669082294272876,0.2850383803770495,0.0175764584458123,14678.724999999627,0.5201899347524953,0.1771952264246429,0.3026148388228618,"[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 1
 1 1 1]","[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1
 1 0 0]","[0.108    0.183    0.133    0.433    1.093    0.241    1.476    0.125
 0.942    0.492    0.383    0.684    0.292    0.1      1.109    0.35
 0.208    0.191    0.191    0.1      1.017    0.217    0.809    0.3
 0.166    0.225    0.392    0.258    0.2      0.108    0.191    0.191
 0.217    0.367    0.192    0.2      0.183    0.15     0.241    0.220725]",2,0.2854521208536883,0.1713204216671125,0.5432274574791991,pt,0
5,1,74,filler,,M,2,,10100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2201593958750618,0.5045713193016438,0.2752692848232944,0.5740907824434158,0.4259092175565841,0.0648430838709275,0.1553163120041342,0.3500817861446798,0.1544895331569639,0.1591659124278085,0.1161033723954859,8466.592999999877,,,,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 1 0],"[0.158    0.242    0.233    0.45     0.45     0.308    0.133    0.2
 0.383    0.191    0.133    0.867    0.116    0.241    0.325    0.216
 0.442    0.4      0.258    0.216    0.133    0.241    0.275    0.175
 0.4      0.158    0.191    0.233    0.367    0.331593]",2,4.909145718624925e-07,0.004659703141712214,0.9953398059437158,pt,0
5,1,75,compromise,B,L,1,target,11760.0,0.72,0.65,0.55,6,15,33,1,0,2,True,True,False,0.2572851646093624,0.4435107183419694,0.2992041170486682,0.5554970985300666,0.4445029014699335,0.1147202249123996,0.1425649396969627,0.3160325513828245,0.1274781669591449,0.1247443222348423,0.1744597948138258,9876.20099999942,0.4435107183419694,0.2572851646093624,0.2992041170486682,"[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 0 2 2 1 1
 1]","[0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0]","[0.083    0.116    0.242    0.091    0.375    0.892    0.125    0.125
 0.216    0.133    0.367    0.367    0.225    0.15     0.241    0.283
 0.158    0.417    0.35     0.292    0.1      0.191    0.367    0.417
 0.266    0.35     0.216    0.166    0.1      0.166    0.2      0.15
 0.417    0.108    0.533    0.225    0.216    0.440201]",2,0.18613596478628147,0.5073819724991702,0.30648206271454825,pt,0
5,2,76,attraction,A,L,1,competitor,27020.0,0.78,0.68,0.76,6,15,5,2,0,1,True,False,True,0.4335974103415964,0.4639236732259988,0.1024789164324048,0.514864979981259,0.4851350200187409,0.2387767271488201,0.1948206831927762,0.2104949314251639,0.2534287418008348,0.0655933214072748,0.0368855950251299,23478.0,0.4335974103415964,0.4639236732259988,0.1024789164324048,"[2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2]","[0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0]","[0.125 0.467 0.175 0.166 0.233 0.241 0.283 0.175 0.525 0.809 0.158 0.475
 0.258 0.283 0.183 0.116 0.275 0.383 0.166 0.1   0.233 0.442 0.267 0.175
 0.317 1.527 0.108 0.275 0.175 0.2   0.2   0.116 0.208 0.35  0.233 0.25
 0.175 0.216 0.241 0.383 0.275 0.2   0.342 0.166 0.216 0.2   0.375 0.15
 1.193 0.191 0.116 0.567 0.542 0.125 0.442 0.392 0.183 0.725 0.091 1.91
 0.15  0.325 0.333 0.325 0.133 0.316 0.216 0.625 0.667 0.1   0.2  ]",0,0.34538804370240017,0.5298817418694816,0.12473021442811821,pt,0
5,2,77,compromise,B,M,1,target,7600.0,0.72,0.68,0.55,5,14,32,0,1,2,True,False,True,0.3505453214361031,0.3737004664714897,0.2757542120924072,0.5314425167999204,0.4685574832000795,0.2202689378841775,0.1302763835519255,0.1504943053867051,0.2232061610847845,0.1606792735290377,0.1150749385633694,6578.321999999462,0.3737004664714897,0.3505453214361031,0.2757542120924072,[1 0 0 0 0 0 0 1 2 2 1 1 1 2 0 2 2 2 2 1 1 1 2 1 0 0 1 1],[1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1],"[0.158    0.333    0.191    0.091    0.6      0.3      0.233    0.191
 0.225    0.1      0.467    0.158    0.216    0.475    0.166    0.141
 0.191    0.275    0.266    0.392    0.225    0.225    0.141    0.2
 0.125    0.267    0.191    0.035322]",1,0.08408849997857583,0.7024763912171974,0.21343510880422684,pt,0
5,2,78,attraction,A,R,1,competitor,10170.0,0.72,0.65,0.7,5,15,4,0,2,1,True,True,True,0.3772024829431728,0.3725252394322249,0.2502722776246022,0.5900236222493982,0.4099763777506018,0.2128211393062253,0.1643813436369475,0.220333792801229,0.1521914466309958,0.1568686901419437,0.0934035874826584,8918.287000000477,0.3772024829431728,0.3725252394322249,0.2502722776246022,"[2 2 1 1 1 0 0 0 0 2 0 2 1 2 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1
 1]","[0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0
 1]","[0.283    0.517    0.191    0.467    0.133    0.133    0.2      0.208
 0.191    0.116    0.308    0.317    0.525    0.1      0.233    0.317
 0.158    0.166    0.258    0.2      0.316    0.1      0.183    0.158
 0.492    0.116    0.15     0.2      0.2      0.1      0.1      0.342
 0.325    0.225    0.275    0.191    0.375    0.049287]",1,0.16783132803422388,0.7735960964139674,0.058572575551808684,pt,0
5,2,79,filler,,R,2,,7320.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.2734941067798344,0.5133985148114975,0.2131073784086681,0.4711802695959061,0.5288197304040938,0.1798127451335587,0.0936813616462756,0.2195656913584585,0.2938328234530389,0.0718018331038889,0.1413055453047792,6490.084999999264,,,,[0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 2 2 2 2 1 1 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1],"[0.1      0.116    0.317    0.208    0.776    0.208    0.141    0.533
 0.392    0.175    0.1      0.192    0.133    0.367    0.2      0.283
 0.408    0.659    0.083    0.116    0.267    0.3      0.158    0.166
 0.092085]",2,4.144477280821469e-06,0.00012116058881586172,0.9998746949339032,pt,0
5,2,80,attraction,B,L,1,target,11600.0,0.78,0.65,0.63,6,15,14,1,0,2,False,True,False,0.2231563790681832,0.4359489029518806,0.3408947179799361,0.4607195591002517,0.5392804408997482,0.1216132715847979,0.1015431074833852,0.2671716399440537,0.168777263007827,0.0719346475714001,0.268960070408536,10064.69099999941,0.4359489029518806,0.2231563790681832,0.3408947179799361,"[0 0 1 1 1 1 1 1 1 1 0 0 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2
 2 1]","[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1
 0 1]","[0.091    0.091    0.266    0.467    0.191    0.166    0.342    0.133
 0.15     0.175    0.475    0.266    0.258    0.233    0.325    0.392
 0.158    0.116    0.291    0.475    0.283    0.375    0.183    0.4
 0.1      0.133    0.283    0.166    0.325    0.175    0.208    0.709
 0.091    0.116    0.166    0.208    0.35     0.233    0.499691]",1,0.5006962654598445,0.3392379658612554,0.1600657686789002,pt,0
