subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
30,1,25,attraction,B,L,0,competitor,18640.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.392634557528678,0.4020535659058628,0.2053118765654591,0.4744239530025769,0.5255760469974231,0.2360423322534798,0.1565922252751982,0.158641617872494,0.2434119480333687,0.079740002876603,0.1255718736888561,10734.88799999986,0.4020535659058628,0.392634557528678,0.2053118765654591,"[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 0 0 0 0 1
 1 0 1 1 0 0 1 1 2 2 2 2 2 2 2 1 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0]","[0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0]","[0.083    0.208    0.233    0.091    0.083    0.183    0.1      0.1
 0.108    0.091    0.116    0.091    0.141    0.116    0.116    0.141
 0.141    0.108    0.108    0.208    0.133    0.217    0.116    0.166
 0.216    0.175    0.2      0.15     0.125    0.233    0.141    0.225
 0.15     0.175    0.083    0.166    0.166    0.091    0.35     0.125
 0.1      0.2      0.216    0.083    0.1      0.116    0.183    0.175
 0.116    0.133    0.15     0.175    0.375    0.308    0.241    0.192
 0.108    0.133    0.091    0.592    0.116    0.116    0.1      0.1
 0.083    0.225    0.141    0.097888]",0,0.8781285726079511,0.10191564360284891,0.01995578378919985,pt,0
30,1,26,attraction,A,L,0,target,16610.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,0.3634382107657316,0.1976876421531463,0.438874147081122,0.4682524639878695,0.5317475360121304,0.1411106899166035,0.2223275208491281,0.0975170583775587,0.1001705837755875,0.2296247156937073,0.2092494313874147,10552.0,0.3634382107657316,0.1976876421531463,0.438874147081122,"[0 0 2 1 1 1 1 1 2 2 0 0 0 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 2 2 2 2 1 1 1 1 1
 1 1 2 2 2 2 1 2 2 0 0 0 0 0 2 2 2 0 0 0 0]","[1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 0 0]","[0.108 0.1   0.208 0.108 0.091 0.083 0.308 0.083 0.116 0.225 0.116 0.133
 0.1   0.275 0.083 0.383 0.2   0.091 0.108 0.175 0.183 0.225 0.275 0.15
 0.559 0.15  0.116 0.375 0.2   0.158 0.392 0.2   0.091 0.116 0.191 0.233
 0.275 0.216 0.15  0.225 0.083 0.175 0.2   0.141 0.183 0.158 0.3   0.091
 0.2   0.166 0.225 0.166 0.175 0.208 0.108 0.083 0.225 0.091]",1,0.7063595055145752,0.18351600567594759,0.11012448880947726,pt,0
30,1,27,attraction,A,L,0,target,10470.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,0.4479386539129526,0.3399150346006863,0.2121463114863611,0.4409917973655403,0.5590082026344597,0.2132150586475014,0.2347235952654511,0.1088786170411739,0.2310364175595122,0.1188981216768648,0.0932481898094962,7485.399999999965,0.4479386539129526,0.3399150346006863,0.2121463114863611,"[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 0
 0 1 0 0 0 0 1]","[1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 1
 0 0 0 0 1 1 1]","[0.133  0.15   0.091  0.308  0.375  0.125  0.2    0.183  0.1    0.108
 0.241  0.1    0.183  0.175  0.183  0.158  0.183  0.091  0.108  0.158
 0.241  0.275  0.233  0.158  0.166  0.141  0.083  0.108  0.241  0.158
 0.15   0.183  0.3    0.158  0.141  0.175  0.15   0.233  0.15   0.091
 0.125  0.208  0.208  0.0564]",1,0.7957427316397102,0.06605645903996567,0.13820080932032405,pt,0
30,1,28,attraction,A,L,0,target,10030.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,0.3289970725902593,0.4473352849398271,0.2236676424699135,0.4009449149969311,0.5990550850030689,0.1364558016579839,0.1925412709322754,0.1554617682262365,0.2918735167135906,0.1090273451127107,0.1146402973572028,5879.258999999904,0.3289970725902593,0.4473352849398271,0.2236676424699135,[0 0 0 0 1 1 2 2 2 2 2 0 0 0 0 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0],[0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.108    0.266    0.258    0.083    0.325    0.175    0.108    0.15
 0.166    0.15     0.258    0.15     0.3      0.091    0.091    0.125
 0.183    0.133    0.108    0.358    0.125    0.108    0.275    0.133
 0.1      0.091    0.108    0.083    0.083    0.108    0.367    0.091
 0.1      0.242    0.116    0.133    0.030259]",0,0.8235558530834618,0.038519145324760216,0.13792500159177806,pt,0
30,1,29,compromise,A,L,1,competitor,8710.0,0.75,0.62,0.88,11,15,8,1,0,2,False,True,True,0.5758579305160927,0.4029519879323649,0.0211900815515424,0.5812136654137352,0.4187863345862647,0.3432327495271818,0.2326251809889108,0.2379809158865534,0.1649710720458114,0.0,0.0211900815515424,4294.462,0.5758579305160927,0.4029519879323649,0.0211900815515424,[1 1 1 1 0 0 0 0 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1],[0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1],"[0.158    0.116    0.15     0.133    0.183    0.141    0.116    0.1
 0.091    0.133    0.183    0.292    0.141    0.2      0.141    0.083
 0.158    0.125    0.083    0.175    0.3      0.175    0.192    0.091
 0.175    0.217    0.158    0.084462]",2,0.114033802821042,0.006068216352555636,0.8798979808264024,pt,0
30,1,30,compromise,B,L,2,decoy,11660.0,0.72,0.62,0.55,12,14,28,1,2,0,False,False,True,0.4681190994916485,0.2005809731299927,0.3312999273783587,0.4777051561365287,0.5222948438634714,0.2782861292665214,0.1898329702251271,0.0978939724037763,0.1026870007262164,0.1015250544662309,0.2297748729121278,6885.0,0.2005809731299927,0.4681190994916485,0.3312999273783587,[2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 2 0 0 2 2 2],[1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.216 0.392 0.158 0.342 0.242 0.1   0.15  0.141 0.1   0.141 0.241 0.225
 0.108 0.35  0.258 0.25  0.125 0.191 0.2   0.141 0.241 0.183 0.1   0.183
 0.1   0.2   0.175 0.183 0.592 0.183 0.508 0.166]",0,0.521883935960726,0.02283021041453675,0.4552858536247373,pt,0
30,1,31,compromise,A,M,0,target,6750.0,0.78,0.68,0.85,11,15,7,1,0,2,False,False,False,0.3569994982438534,0.3236327145007526,0.3193677872553939,0.4237330657300552,0.5762669342699448,0.1211741093828399,0.2358253888610135,0.1773707977922729,0.1462619167084796,0.1251881585549423,0.1941796287004515,3986.0,0.3569994982438534,0.3236327145007526,0.3193677872553939,[0 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 0],[0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0],"[0.133 0.1   0.358 0.225 0.083 0.125 0.358 0.267 0.1   0.083 0.116 0.108
 0.3   0.158 0.141 0.141 0.225 0.216 0.208 0.191 0.35 ]",1,0.705566352901839,0.18330994035334,0.11112370674482114,pt,0
30,1,32,compromise,A,M,0,target,9530.0,0.78,0.62,0.85,12,14,7,1,2,0,True,False,True,0.3896442755022527,0.3487363475357702,0.261619376961977,0.5406889945627724,0.4593110054372276,0.2064497700192512,0.1831945054830015,0.2157118208198548,0.1330245267159154,0.1185274037236663,0.1430919732383106,7449.754000000015,0.3896442755022527,0.3487363475357702,0.261619376961977,"[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 2 2 2 2 2
 2 0 0 0 0]","[0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1
 1 0 0 0 1]","[0.183    0.133    0.225    0.258    0.108    0.083    0.1      0.108
 0.108    0.258    0.116    0.141    0.233    0.15     0.15     0.342
 0.283    0.1      0.2      0.125    0.358    0.1      0.158    0.1
 0.458    0.116    0.175    0.258    0.125    0.091    0.216    0.4
 0.15     0.192    0.175    0.342    0.083    0.1      0.125    0.083
 0.108    0.132754]",0,0.939740314032425,0.002743564693263553,0.05751612127431141,pt,0
30,1,33,compromise,B,L,0,competitor,7800.0,0.78,0.62,0.55,12,14,28,0,1,2,False,True,False,0.5673666604720312,0.3107229139565136,0.1219104255714551,0.6115963575543579,0.388403642445642,0.3291209812302546,0.2382456792417766,0.1960602118565322,0.1146627020999814,0.086415164467571,0.035495261103884,5381.0,0.3107229139565136,0.5673666604720312,0.1219104255714551,[1 0 0 0 1 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1],[0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0],"[0.091 0.25  0.216 0.2   0.083 0.191 0.108 0.116 0.083 0.2   0.442 0.116
 0.083 0.166 0.233 0.183 0.283 0.208 0.333 0.091 0.166 0.141 0.1   0.1
 0.158 0.233 0.158 0.175 0.241 0.233]",0,0.9423820535507206,0.00275127723167759,0.05486666921760182,pt,0
30,1,34,attraction,B,R,1,target,14600.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,0.2749151525152501,0.5308607087357881,0.1942241387489618,0.5175589597697432,0.4824410402302568,0.1826897550301537,0.0922253974850963,0.2490124614133002,0.2818482473224877,0.0858567433262891,0.1083673954226727,10750.466000000017,0.5308607087357881,0.2749151525152501,0.1942241387489618,"[2 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0
 0 0 1 1 2 2 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0.141    0.175    0.1      0.108    0.342    0.225    0.233    0.116
 0.433    0.158    0.158    0.258    0.167    0.158    0.1      0.091
 0.233    0.308    0.116    0.292    0.091    0.183    0.266    0.15
 0.1      0.308    0.141    0.141    0.175    0.083    0.116    0.141
 0.3      0.133    0.233    0.25     0.133    0.2      0.267    0.166
 0.15     0.325    0.108    0.133    0.116    0.191    0.125    0.125
 0.275    0.116    0.1      0.116    0.367    0.083    0.125    0.141
 0.216    0.417    0.032466]",0,0.9397675243119107,0.05000896679364247,0.010223508894447023,pt,0
30,1,35,compromise,B,L,1,target,7590.0,0.75,0.68,0.55,11,14,27,2,0,1,False,True,True,0.2354004324829043,0.2931448124610565,0.471454755056039,0.4657877076073765,0.5342122923926235,0.128598384411957,0.1068020480709473,0.0924164660858809,0.2007283463751755,0.2447728571095385,0.2266818979465005,4587.927000000025,0.2931448124610565,0.2354004324829043,0.471454755056039,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.191    0.133    0.116    0.116    0.266    0.292    0.275    0.108
 0.166    0.1      0.3      0.116    0.175    0.091    0.15     0.208
 0.3      0.225    0.083    0.258    0.091    0.091    0.191    0.083
 0.175    0.083    0.204927]",1,0.5352851363154661,0.2571164393161077,0.20759842436842613,pt,0
30,1,36,attraction,A,M,0,target,5420.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,0.4560217128119732,0.1789365982691481,0.3650416889188786,0.4452736613323179,0.5547263386676821,0.2109191027363611,0.2451026100756121,0.103391717027628,0.0755448812415201,0.1309628415683288,0.2340788473505498,3626.982999999833,0.4560217128119732,0.1789365982691481,0.3650416889188786,[2 2 2 2 2 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.083    0.225    0.133    0.183    0.125    0.1      0.116    0.2
 0.125    0.216    0.125    0.108    0.183    0.108    0.166    0.166
 0.108    0.15     0.1      0.125    0.242    0.158    0.381983]",0,0.6088681624243313,0.29246097699082024,0.09867086058484845,pt,0
30,1,37,filler,,L,1,,9800.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.1526134593379018,0.4466097504616219,0.4007767902004763,0.5950694160473833,0.4049305839526168,0.0769221065211198,0.0756913528167819,0.2929193816324244,0.1536903688291974,0.2252279278938389,0.1755488623066373,6500.08199999982,,,,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2],[0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.116    0.2      0.108    0.108    0.175    0.083    0.091    0.242
 0.15     0.492    0.108    0.208    0.208    0.091    0.233    0.083
 0.1      0.175    0.133    0.225    0.175    0.225    0.15     0.45
 0.083    0.233    0.116    0.383    0.191    0.116    0.308    0.141
 0.108    0.141    0.2      0.151082]",2,1.423009424153349e-07,0.0037915302239202656,0.9962083274751374,pt,0
30,1,38,attraction,B,M,1,target,10990.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,0.3682037976176436,0.4522939025828517,0.1795022997995046,0.5819082438966859,0.418091756103314,0.2473169005778983,0.1208868970397452,0.2443684396744899,0.2079254629083618,0.0902229036442976,0.0892793961552069,8479.0,0.4522939025828517,0.3682037976176436,0.1795022997995046,"[0 0 1 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2
 0 0 1 1 1 1 0 0 0 0 0 1 1]","[0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 1 1 0 0 1 0]","[0.217 0.392 0.375 0.225 0.292 0.15  0.091 0.1   0.225 0.166 0.208 0.208
 0.125 0.192 0.175 0.091 0.216 0.2   0.083 0.108 0.175 0.116 0.108 0.133
 0.083 0.091 0.175 0.141 0.183 0.158 0.158 0.083 0.3   0.1   0.216 0.208
 0.141 0.133 0.175 0.191 0.1   0.083 0.15  0.15  0.233 0.083 0.125 0.191
 0.266 0.191]",0,0.6363850726151156,0.3056783250717614,0.057936602313123,pt,0
30,1,39,attraction,B,M,1,target,6840.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,0.2799314131870912,0.5164626072754087,0.2036059795375,0.4958341214692439,0.5041658785307561,0.1549749490318716,0.1249564641552196,0.2408712159981948,0.2755913912772139,0.0999879564391775,0.1036180230983225,5529.925999999861,0.5164626072754087,0.2799314131870912,0.2036059795375,[0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2],[0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.125    0.1      0.166    0.333    0.225    0.133    0.108    0.342
 0.167    0.141    0.183    0.267    0.275    0.141    0.233    0.2
 0.342    0.358    0.241    0.108    0.141    0.258    0.133    0.108
 0.358    0.225    0.118926]",0,0.9831193115142451,0.014015458941277873,0.0028652295444769544,pt,0
30,1,40,compromise,B,L,0,competitor,7970.0,0.75,0.65,0.55,12,14,27,0,1,2,False,True,True,0.4863234588813253,0.2767380099424394,0.2369385311762352,0.572426611387199,0.427573388612801,0.237770293823902,0.2485531650574232,0.1827369063973579,0.0940011035450815,0.151919411165939,0.0850191200102961,6457.370999999926,0.2767380099424394,0.4863234588813253,0.2369385311762352,[0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 1 0 0 1 0 0 0 1 1 0 0 1 0],[1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.133    0.208    0.342    0.2      0.166    0.283    0.125    0.166
 0.166    0.3      0.258    0.133    0.083    0.108    0.25     0.25
 0.091    0.133    0.166    0.108    0.083    0.208    0.091    0.133
 0.225    0.1      0.166    0.083    0.216    0.241    0.183    0.1
 0.291    0.183    0.141    0.344371]",0,0.8312104136816795,0.03887716249017286,0.12991242382814766,pt,0
30,1,41,compromise,B,M,2,decoy,11730.0,0.72,0.62,0.58,11,14,28,2,0,1,False,True,True,0.1673669399663436,0.2916208636930082,0.5410121963406481,0.5280782914687444,0.4719217085312555,0.0680964564195955,0.099270483546748,0.1711255106128797,0.1204953530801285,0.2888563244362692,0.252155871904379,9045.991999999853,0.2916208636930082,0.1673669399663436,0.5410121963406481,"[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2
 2 2 1 1 1 2 2 2 2]","[0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1
 0 0 0 0 0 0 1 0 0]","[0.15     0.2      0.116    0.108    0.208    0.225    0.267    0.3
 0.25     0.091    0.116    0.183    0.166    0.233    0.125    0.483
 0.217    0.383    0.2      0.133    0.175    0.158    0.2      0.208
 0.183    0.283    0.275    0.175    0.216    0.091    0.317    0.091
 0.1      0.241    0.258    0.175    0.2      0.116    0.1      0.1
 0.091    0.141    0.108    0.258    0.266    0.365992]",2,0.07523616834729932,0.007875422226887615,0.9168884094258131,pt,0
30,1,42,compromise,B,M,0,competitor,5790.0,0.78,0.65,0.52,12,14,27,1,0,2,True,True,False,0.3317141519951486,0.377401961044211,0.2908838869606403,0.5683736192655288,0.4316263807344712,0.2695368174169836,0.062177334578165,0.156407326128795,0.220994634915416,0.1424294757197501,0.1484544112408901,4149.4220000000205,0.377401961044211,0.3317141519951486,0.2908838869606403,[0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0],[0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.125    0.258    0.342    0.175    0.133    0.325    0.116    0.458
 0.175    0.175    0.108    0.116    0.083    0.233    0.083    0.25
 0.141    0.383    0.192    0.133    0.145422]",0,0.9812210585385729,0.011855943623784186,0.006922997837642851,pt,0
30,1,43,filler,,M,2,,5610.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.3664298690603936,0.2957071860204979,0.3378629449191085,0.4282319393676625,0.5717680606323375,0.1787043675605202,0.1877255014998733,0.1545908765406159,0.1411163094798819,0.0949366952665263,0.2429262496525821,4655.7339999999385,,,,[2 0 0 0 0 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.116    0.225    0.316    0.166    0.333    0.166    0.1      0.191
 0.125    0.225    0.308    0.116    0.083    0.317    0.141    0.442
 0.191    0.191    0.342    0.15     0.083    0.15     0.178734]",2,1.3389574601571051e-09,3.744178686861129e-06,0.9999962544823557,pt,0
30,1,44,compromise,B,L,0,competitor,11540.0,0.72,0.68,0.52,12,15,28,0,1,2,True,True,False,0.3077873969432202,0.3417212910007534,0.3504913120560263,0.5246536125419176,0.4753463874580824,0.2001628334968181,0.1076245634464021,0.201710484271278,0.1400108067294753,0.1227802947738214,0.2277110172822049,9692.10899999994,0.3417212910007534,0.3077873969432202,0.3504913120560263,"[1 1 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0
 0 0 0 0 0 0 1 0 0 1]","[0.108    0.183    0.292    0.258    0.333    0.183    0.425    0.083
 0.15     0.141    0.183    0.175    0.191    0.2      0.108    0.425
 0.108    0.183    0.192    0.116    0.333    0.216    0.15     0.283
 0.158    0.116    0.4      0.208    0.2      0.375    0.375    0.083
 0.1      0.258    0.225    0.125    0.116    0.15     0.242    0.083
 0.1      0.091    0.158    0.375    0.408    0.133    0.194109]",1,0.37562074391548367,0.5682497265342039,0.056129529550312356,pt,0
30,1,45,compromise,A,L,1,competitor,11170.0,0.72,0.68,0.82,12,15,7,2,0,1,False,False,True,0.2377782806910204,0.5244434386179593,0.2377782806910204,0.4116993209884239,0.588300679011576,0.0879161302602259,0.1498621504307944,0.2114708964443543,0.3129725421736049,0.1123122942838436,0.1254659864071767,8894.841000000015,0.2377782806910204,0.5244434386179593,0.2377782806910204,"[1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0
 0 1 1 1 1 1 1]","[1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1
 1 1 1 0 1 1 1]","[0.208    0.267    0.116    0.342    0.083    0.116    0.2      0.242
 0.15     0.158    0.116    0.083    0.158    0.175    0.258    0.091
 0.191    0.275    0.283    0.158    0.15     0.191    0.333    0.083
 0.125    0.225    0.292    0.083    0.258    0.15     0.283    0.175
 0.175    0.208    0.191    0.467    0.116    0.467    0.233    0.116
 0.45     0.183    0.141    0.129841]",1,0.3564903538171851,0.5393087292172485,0.10420091696556642,pt,0
30,1,46,compromise,A,R,0,target,9910.0,0.72,0.65,0.82,12,15,7,2,1,0,True,False,False,0.2694344287054352,0.5094234487272069,0.2211421225673578,0.5042394424234552,0.4957605575765448,0.1378187041729102,0.1316157245325249,0.2220271968143398,0.287396251912867,0.1443935414362051,0.0767485811311527,7908.940999999992,0.2694344287054352,0.5094234487272069,0.2211421225673578,"[2 2 2 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 1 0 1]","[0.158    0.141    0.275    0.266    0.175    0.15     0.275    0.258
 0.108    0.116    0.2      0.125    0.225    0.083    0.225    0.267
 0.25     0.2      0.308    0.367    0.2      0.108    0.233    0.241
 0.175    0.1      0.225    0.133    0.317    0.216    0.133    0.108
 0.108    0.116    0.241    0.183    0.225    0.383    0.183    0.108941]",1,0.6072847100406336,0.21520803634696403,0.17750725361240244,pt,0
30,1,47,attraction,B,L,1,target,6800.0,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,0.3129401186119558,0.381554958546209,0.3055049228418351,0.4402700596414977,0.5597299403585023,0.1921754578706113,0.1207646607413444,0.1163118193125717,0.2652431392336372,0.1317827824583145,0.1737221403835206,5364.888999999967,0.381554958546209,0.3129401186119558,0.3055049228418351,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1],"[0.15     0.183    0.191    0.133    0.233    0.233    0.083    0.158
 0.216    0.166    0.183    0.208    0.15     0.266    0.125    0.225
 0.258    0.175    0.15     0.267    0.3      0.216    0.141    0.166
 0.166    0.183    0.133    0.133    0.125    0.048889]",1,0.8069451741436783,0.16028682642228373,0.032767999434038034,pt,0
30,1,48,filler,,L,2,,10970.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.2527021151246757,0.3471829395170904,0.4001149453582339,0.5678392530235439,0.4321607469764561,0.1559899834788396,0.096712131645836,0.2133861343909229,0.1337968051261674,0.1984631351537812,0.2016518102044525,7840.2469999998575,,,,"[2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1
 2 1 0 0 0 0]","[1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 1 0 0 0 1]","[0.242    0.508    0.133    0.25     0.108    0.292    0.158    0.091
 0.317    0.25     0.233    0.392    0.183    0.2      0.1      0.1
 0.225    0.183    0.2      0.1      0.141    0.25     0.166    0.275
 0.125    0.141    0.158    0.175    0.191    0.108    0.175    0.083
 0.108    0.166    0.158    0.108    0.216    0.166    0.15     0.108
 0.216    0.133    0.058247]",2,2.3580231360290233e-08,0.030205784709778125,0.9697941917099905,pt,0
30,1,49,attraction,A,L,0,target,6230.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,0.5522007229428024,0.2904529024027216,0.1573463746544758,0.4920263661492664,0.5079736338507336,0.2566446948756113,0.2955560280671911,0.1964703380820752,0.0939825643206463,0.0389113331915798,0.118435041462896,4703.0,0.5522007229428024,0.2904529024027216,0.1573463746544758,[0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1],"[0.308 0.275 0.116 0.158 0.191 0.217 0.083 0.1   0.083 0.083 0.208 0.083
 0.1   0.267 0.2   0.125 0.417 0.125 0.133 0.442 0.275 0.083 0.091 0.208
 0.141 0.191]",0,0.49592973640713295,0.4205304812769003,0.08353978231596677,pt,0
30,1,50,attraction,B,M,1,target,8660.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,0.3347307437583521,0.4267005615630018,0.238568694678646,0.5793095665044798,0.4206904334955202,0.1722903379344735,0.1624404058238786,0.2474169387779939,0.1792836227850078,0.1596022897920123,0.0789664048866337,5989.889000000083,0.4267005615630018,0.3347307437583521,0.238568694678646,[1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 1 0 0 0 0 1 0 1 1 1 0 0 1 2 2 2 1 1 0 1 1],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1],"[0.175    0.1      0.125    0.217    0.083    0.083    0.15     0.083
 0.125    0.091    0.1      0.141    0.166    0.225    0.325    0.141
 0.091    0.191    0.125    0.208    0.116    0.158    0.375    0.133
 0.175    0.208    0.141    0.233    0.1      0.291    0.175    0.116
 0.175    0.325    0.108    0.116    0.099889]",0,0.9091050963518612,0.07546693318385309,0.015427970464285715,pt,0
