subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,1,43,compromise,A,L,2,decoy,3160.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.1264879720534408,0.0,0.8735120279465591,0.5344282379430721,0.4655717620569278,0.1264879720534408,0.0,0.0,0.0,0.4079402658896313,0.4655717620569278,1510.0250000000233,0.1264879720534408,0.0,0.8735120279465591,[2 2 2 2 0 0 2 2 2 2 2 2],[1 0 0 0 0 0 1 1 0 0 1 1],"[0.108    0.133    0.1      0.158    0.1      0.091    0.283    0.141
 0.125    0.1      0.083    0.088025]",2,0.38173925795641,0.22453891063599526,0.3937218314075948,pt,0
22,1,44,filler,,R,2,,4880.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.3584412075614914,0.2694429492128216,0.372115843225687,0.5515436384558902,0.4484563615441098,0.2792940738687227,0.0791471336927686,0.1620237134757724,0.1074192357370492,0.110225851111395,0.261889992114292,2413.227000000013,,,,[1 0 0 0 2 2 0 2 2 0 1 2 2 0 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.116    0.15     0.125    0.116    0.091    0.175    0.183    0.125
 0.15     0.1      0.275    0.091    0.266    0.191    0.259227]",2,0.0015051269029990517,0.009089095239544287,0.9894057778574566,pt,0
22,1,45,compromise,B,R,1,target,5600.0,0.72,0.65,0.55,9,15,30,1,2,0,True,True,False,0.297832233741753,0.651272384542884,0.0508953817153628,0.1531573986804901,0.84684260131951,0.0824693685202639,0.2153628652214891,0.0706880301602262,0.5805843543826579,0.0,0.0508953817153628,2122.0,0.651272384542884,0.297832233741753,0.0508953817153628,[0 0 1 1 1 1 0 0 1 1 2],[1 0 1 1 1 1 1 1 0 1 1],[0.141 0.175 0.183 0.533 0.158 0.125 0.083 0.233 0.15  0.233 0.108],0,0.3425334229989558,0.36101103328687245,0.2964555437141718,pt,0
22,1,46,filler,,R,2,,5370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.1547619047619047,0.4523809523809524,0.3928571428571428,0.5773809523809523,0.4226190476190476,0.0825396825396825,0.0722222222222222,0.2043650793650793,0.248015873015873,0.2904761904761905,0.1023809523809523,2520.0,,,,[0 0 1 1 1 1 0 2 2 2 1 2],[1 1 1 0 0 0 0 1 0 0 1 0],[0.091 0.091 0.275 0.108 0.091 0.316 0.208 0.258 0.216 0.208 0.35  0.308],2,0.000146445700015911,0.00877505814115481,0.9910784961588291,pt,0
22,1,47,compromise,B,M,1,target,4310.0,0.72,0.62,0.55,10,14,30,0,1,2,False,True,True,0.2880624631403312,0.4754463586805221,0.2364911781791466,0.2574880584847718,0.7425119415152283,0.0305744046555594,0.2574880584847718,0.1348220735413826,0.3406242851391394,0.0920915802878296,0.1443995978913169,2714.689000000129,0.4754463586805221,0.2880624631403312,0.2364911781791466,[0 0 1 1 2 1 2 0 0 0 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 1 0 1 1],"[0.091    0.208    0.141    0.141    0.392    0.283    0.25     0.2
 0.2      0.083    0.275    0.083    0.325    0.042689]",0,0.4590833681432122,0.2201218598373565,0.3207947720194313,pt,0
22,1,48,compromise,B,R,0,competitor,5190.0,0.78,0.62,0.55,10,14,30,2,1,0,False,False,False,0.3136023916292975,0.5049327354260089,0.1814648729446935,0.3683109118086696,0.6316890881913303,0.1443946188340807,0.1692077727952167,0.2239162929745889,0.28101644245142,0.0,0.1814648729446935,3345.0,0.5049327354260089,0.3136023916292975,0.1814648729446935,[2 2 0 0 1 2 2 1 1 1 0 0 1 1 1 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.133 0.2   0.15  0.091 0.183 0.166 0.108 0.175 0.166 0.183 0.225 0.325
 0.141 0.183 0.4   0.125 0.133 0.258]",0,0.6563209792406509,0.13985753216155253,0.20382148859779653,pt,0
22,1,49,attraction,B,M,0,competitor,5950.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.3056890080504812,0.2446642153158195,0.4496467766336992,0.2092203941466756,0.7907796058533244,0.1364582170872296,0.1692307909632516,0.0375754510819907,0.2070887642338287,0.0351867259774552,0.414460050656244,3539.5449999998677,0.2446642153158195,0.3056890080504812,0.4496467766336992,[1 0 0 0 0 1 2 2 2 2 0 0 0 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.508    0.192    0.116    0.091    0.1      0.225    0.15     0.266
 0.367    0.684    0.1      0.3      0.183    0.133    0.124545]",0,0.5699261942492925,0.2597625970348077,0.17031120871589983,pt,0
22,1,50,attraction,A,M,0,target,3160.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.2397623927747927,0.4540242142057155,0.3062133930194918,0.4521361976108918,0.5478638023891081,0.0974315341425655,0.1423308586322271,0.2316805143666536,0.2223436998390619,0.1230241491016726,0.1831892439178191,2227.2050000000745,0.2397623927747927,0.4540242142057155,0.3062133930194918,[1 1 1 1 2 2 2 0 0 1],[1 1 0 0 1 0 0 1 0 1],"[0.166    0.158    0.091    0.425    0.408    0.141    0.133    0.317
 0.217    0.171205]",2,0.45838170612276663,0.2600296541613945,0.28158863971583875,pt,0
22,1,51,attraction,B,M,1,target,4730.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.3025323275862069,0.3588362068965517,0.3386314655172414,0.3362068965517241,0.6637931034482759,0.0738146551724138,0.2287176724137931,0.1637931034482758,0.1950431034482758,0.0985991379310344,0.2400323275862069,3712.0,0.3588362068965517,0.3025323275862069,0.3386314655172414,[0 0 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.1   0.383 0.091 0.433 0.308 0.225 0.2   0.083 0.283 0.083 0.191 0.15
 0.166 0.133 0.358 0.1   0.133 0.292]",0,0.48649596351506463,0.3121971065278037,0.20130692995713179,pt,0
22,1,52,attraction,A,M,0,target,6540.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.2935108777194298,0.4643660915228807,0.2421230307576894,0.654913728432108,0.3450862715678919,0.0967741935483871,0.1967366841710427,0.4643660915228807,0.0,0.0937734433608402,0.1483495873968492,5332.0,0.2935108777194298,0.4643660915228807,0.2421230307576894,[0 1 1 1 1 1 0 2 2 0 2 2 0 0 0 2],[1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0],"[0.108 0.133 0.392 1.401 0.3   0.25  0.275 0.358 0.2   0.425 0.283 0.233
 0.241 0.141 0.375 0.217]",0,0.5488620676995745,0.1169587697384929,0.33417916256193253,pt,0
22,1,53,compromise,B,L,0,competitor,4750.0,0.78,0.65,0.52,10,14,29,0,1,2,False,False,False,0.409421343413783,0.4984006978772899,0.092177958708927,0.176214015702239,0.823785984297761,0.0,0.409421343413783,0.176214015702239,0.3221866821750508,0.0,0.092177958708927,3439.0,0.4984006978772899,0.409421343413783,0.092177958708927,[0 0 1 1 1 1 0 1 1 2 1 1 1 1 0 1 1 0 0],[1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1],"[0.125 0.3   0.216 0.191 0.083 0.25  0.35  0.108 0.1   0.317 0.167 0.125
 0.091 0.108 0.108 0.1   0.175 0.133 0.392]",0,0.6648163804457208,0.21894204045863766,0.11624157909564169,pt,0
22,1,54,filler,,L,2,,4460.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.1935975190156814,0.2566008190429016,0.5498016619414169,0.3483531977233194,0.6516468022766806,0.0865530772218607,0.1070444417938207,0.1932916777534133,0.0633091412894882,0.0685084427480452,0.4812932191933716,3269.669999999984,,,,[2 2 2 0 1 0 0 1 1 1 1 2 2 2 2 2],[1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1],"[0.133   0.35    0.1     0.083   0.383   0.35    0.2     0.091   0.116
 0.108   0.141   0.233   0.734   0.108   0.116   0.02367]",2,0.0004704915020193208,0.05886925585169414,0.9406602526462865,pt,0
22,1,55,compromise,A,L,0,target,4860.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.6900195694716242,0.0587084148727984,0.2512720156555773,0.4070450097847358,0.5929549902152642,0.3581213307240704,0.3318982387475538,0.0,0.0587084148727984,0.0489236790606653,0.2023483365949119,2555.0,0.6900195694716242,0.0587084148727984,0.2512720156555773,[0 0 0 0 0 2 1 0 0 2 0 0 0 0],[0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.4   0.175 0.258 0.091 0.116 0.517 0.15  0.083 0.141 0.125 0.108 0.183
 0.083 0.125]",2,0.36783558052457643,0.11276710199084623,0.5193973174845774,pt,0
22,1,56,attraction,A,L,0,target,5940.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.3434664958015026,0.2967864999486517,0.3597470042498456,0.4685197478494031,0.5314802521505969,0.225046716848481,0.1184197789530216,0.096062517781393,0.2007239821672586,0.147410513219529,0.2123364910303166,4070.2660000000033,0.3434664958015026,0.2967864999486517,0.3597470042498456,[0 0 2 2 1 1 0 0 0 0 2 1 0 2 2 1 0 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.467    0.141    0.225    0.1      0.091    0.3      0.175    0.133
 0.091    0.125    0.275    0.467    0.133    0.158    0.15     0.35
 0.133    0.083    0.192    0.281266]",2,0.37514388659286757,0.3953806345214881,0.22947547888564437,pt,0
22,1,57,attraction,A,M,0,target,8670.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.2976454908929364,0.2405597512216792,0.4617947578853842,0.699022656597068,0.300977343402932,0.2976454908929364,0.0,0.2221235006663705,0.0184362505553087,0.179253665037761,0.2825410928476233,4502.0,0.2976454908929364,0.2405597512216792,0.4617947578853842,[1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 2 2 2 1 0 0 2 1],[1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0],"[0.083 0.183 0.509 0.2   0.158 0.15  0.133 0.158 0.125 0.383 0.116 0.408
 0.083 0.191 0.225 0.141 0.166 0.208 0.183 0.191 0.1   0.283 0.125]",2,0.37514388659286757,0.3953806345214881,0.22947547888564437,pt,0
22,1,58,compromise,B,R,0,competitor,5980.0,0.72,0.68,0.58,10,14,30,2,0,1,False,True,True,0.2394617811733744,0.2817138054904245,0.478824413336201,0.5681772641819521,0.4318227358180478,0.1237878365537481,0.1156739446196262,0.1457549826088497,0.1359588228815747,0.2986344450193541,0.1801899683168469,3368.6669999999576,0.2817138054904245,0.2394617811733744,0.478824413336201,[2 2 1 1 0 1 0 2 2 2 1 1 1 2 2 2 2 0],[0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1],"[0.091    0.1      0.175    0.2      0.417    0.125    0.3      0.241
 0.241    0.308    0.133    0.133    0.183    0.266    0.141    0.1
 0.125    0.089667]",0,0.3020825498546215,0.34594973652466865,0.35196771362070983,pt,0
22,1,59,filler,,L,2,,3820.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.1815889029003783,0.4859184531315679,0.3324926439680538,0.5212274064733081,0.4787725935266919,0.1013030685161832,0.080285834384195,0.258932324506095,0.2269861286254728,0.1609920134510298,0.1715006305170239,2379.0,,,,[2 2 2 1 2 1 1 1 0 0 0 1 1 1],[1 0 0 1 1 1 1 1 0 0 1 0 0 0],"[0.108 0.133 0.25  0.091 0.3   0.158 0.133 0.158 0.108 0.133 0.191 0.283
 0.125 0.208]",2,0.0005498093716249076,0.04031347892589432,0.9591367117024808,pt,0
22,1,60,compromise,A,L,1,competitor,5960.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.2249829415538703,0.435631692478117,0.3393853659680127,0.3997057640986201,0.6002942359013799,0.0,0.2249829415538703,0.1938323589168226,0.2417993335612943,0.2058734051817975,0.1335119607862152,3924.741999999911,0.2249829415538703,0.435631692478117,0.3393853659680127,[2 1 1 1 1 2 0 2 2 0 2 1 1 0 1],[0 0 0 1 1 1 1 0 1 1 0 0 1 1 0],"[0.108    0.191    0.2      0.141    0.667    0.266    0.367    0.375
 0.258    0.233    0.325    0.133    0.141    0.283    0.236742]",2,0.3106137074672433,0.1827028843631968,0.5066834081695599,pt,0
22,1,61,attraction,B,M,1,target,5430.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.3300457129001596,0.3824123004072208,0.2875419866926196,0.2447530005776464,0.7552469994223535,0.1685886052929942,0.1614571076071653,0.0761643952846522,0.3062479051225686,0.0,0.2875419866926196,3505.57500000007,0.3824123004072208,0.3300457129001596,0.2875419866926196,[1 2 2 1 0 0 0 1 1 0 0 0 1 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.283    0.725    0.108    0.183    0.125    0.433    0.091
 0.241    0.133    0.2      0.083    0.267    0.450575]",2,0.34678160504273675,0.3971398048443119,0.2560785901129515,pt,0
22,1,62,filler,,R,2,,2790.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.2850606242501868,0.2508533493401644,0.4640860264096488,0.4609837523588735,0.5390162476411264,0.0,0.2850606242501868,0.1832532584465486,0.0676000908936157,0.2777304939123248,0.1863555324973239,1227.8090000000084,,,,[1 0 2 2 2 1 2],[1 1 1 0 0 0 1],[0.083    0.35     0.175    0.191    0.15     0.225    0.053809],2,0.0008560493867504139,0.011753621816446961,0.9873903287968027,pt,0
22,1,63,filler,,R,1,,4130.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.14880310224708,0.5309726217172039,0.3202242760357161,0.7770929528338741,0.2229070471661258,0.0,0.14880310224708,0.456868676798158,0.0741039449190458,0.3202242760357161,0.0,3360.144999999902,,,,[2 2 0 1 1 1 1 1],[0 0 1 1 1 0 0 0],[0.275    0.801    0.5      0.141    0.108    0.258    0.784    0.493145],2,0.005270635039998935,0.028649751998475376,0.9660796129615257,pt,0
22,1,64,attraction,A,L,1,competitor,7170.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.2396455702585697,0.3062911837120955,0.4540632460293347,0.8156466019762556,0.1843533980237444,0.2189781489554594,0.0206674213031103,0.2407754581812357,0.0655157255308598,0.3558929948395604,0.0981702511897742,4838.532999999879,0.2396455702585697,0.3062911837120955,0.4540632460293347,[1 1 1 0 0 2 2 2 2 2 2 2 0 2 0 2 2 0 2 2 2 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0],"[0.091    0.133    0.408    0.15     0.383    0.083    0.2      0.208
 0.183    0.275    0.141    0.15     0.2      0.342    0.1      0.108
 0.133    0.166    0.083    0.175    0.116    0.317    0.216    0.317
 0.160533]",1,0.3300187279140906,0.46810884836837735,0.20187242371753197,pt,0
22,1,65,compromise,B,L,1,target,5480.0,0.72,0.68,0.58,9,15,30,1,0,2,True,True,True,0.2792332268370607,0.5533546325878594,0.1674121405750798,0.5297124600638977,0.4702875399361022,0.0584664536741214,0.2207667731629393,0.4073482428115016,0.1460063897763578,0.0638977635782747,0.1035143769968051,3130.0,0.5533546325878594,0.2792332268370607,0.1674121405750798,[1 1 1 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1],"[0.108 0.367 0.15  0.267 0.083 0.2   0.158 0.166 0.25  0.191 0.175 0.125
 0.1   0.1   0.191 0.083 0.141 0.125 0.15 ]",1,0.24495604401918097,0.4015465372014181,0.35349741877940094,pt,0
22,1,66,attraction,B,R,1,target,6230.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.2266618234653105,0.4137304758445332,0.3596077006901562,0.4409734834725753,0.5590265165274246,0.0,0.2266618234653105,0.3323646930621141,0.0813657827824191,0.1086087904104613,0.2509989102796949,2753.0,0.4137304758445332,0.2266618234653105,0.3596077006901562,[0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0],"[0.083 0.208 0.333 0.125 0.233 0.116 0.091 0.258 0.1   0.091 0.108 0.258
 0.175 0.216 0.133 0.225]",0,0.5577683932704878,0.26743947745650687,0.17479212927300541,pt,0
22,1,67,attraction,A,L,0,target,4350.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.3915570254648238,0.3090170138856049,0.2994259606495711,0.4383205204846869,0.561679479515313,0.3308342782002255,0.0607227472645983,0.0,0.3090170138856049,0.1074862422844614,0.1919397183651097,2865.482999999949,0.3915570254648238,0.3090170138856049,0.2994259606495711,[0 0 0 0 1 2 2 0 0 2 2 2 1],[0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.383    0.083    0.091    0.275    0.35     0.083    0.183
 0.266    0.125    0.1      0.2      0.610483]",1,0.4614864155854659,0.2524790448044214,0.2860345396101126,pt,0
22,1,68,attraction,A,R,0,target,3960.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.6175498642467938,0.106157162836082,0.2762929729171242,0.3151540771696185,0.6848459228303815,0.2089969143335364,0.4085529499132572,0.0511829177959681,0.0549742450401139,0.0549742450401139,0.2213187278770103,2110.079000000027,0.6175498642467938,0.106157162836082,0.2762929729171242,[2 0 2 0 0 1 1 2 0 0],[1 1 1 0 1 1 0 0 0 1],"[0.242    0.5      0.225    0.258    0.25     0.116    0.108    0.116
 0.183    0.112079]",1,0.4743130751894583,0.23431147972184801,0.2913754450886937,pt,0
22,1,69,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.3079847982862065,0.4202002074457278,0.2718149942680656,0.7225537787590502,0.2774462212409498,0.2882755038811118,0.0197092944050947,0.2127111520602244,0.2074890553855034,0.221567122817714,0.0502478714503515,4617.110999999917,0.3079847982862065,0.4202002074457278,0.2718149942680656,[2 2 0 1 0 1 0 1 1 1 0 1 0 1 1 1 2 2 2 2 0 2 2 0 0 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0],"[0.166    0.116    0.375    0.108    0.091    0.233    0.133    0.242
 0.15     0.417    0.125    0.225    0.241    0.158    0.183    0.166
 0.1      0.116    0.141    0.091    0.158    0.175    0.35     0.141
 0.158    0.058111]",1,0.4270694886096899,0.3167288604896018,0.2562016509007083,pt,0
22,1,70,compromise,B,R,0,competitor,4210.0,0.75,0.62,0.58,9,15,29,2,0,1,False,False,False,0.3008526187576126,0.4900527811611855,0.2090946000812018,0.3377994315874949,0.6622005684125051,0.1827040194884287,0.1181485992691839,0.0539991879821356,0.4360535931790499,0.1010962241169305,0.1079983759642712,2463.0,0.4900527811611855,0.3008526187576126,0.2090946000812018,[2 1 1 1 0 2 0 0 2 2 1 1 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.125 0.15  0.55  0.141 0.125 0.141 0.125 0.325 0.158 0.091 0.133 0.233
 0.166]",1,0.42365466797724777,0.1930945408547971,0.38325079116795524,pt,0
22,1,71,compromise,A,L,0,target,5120.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.6772443721182533,0.1017087062652563,0.2210469216164903,0.708706265256306,0.2912937347436941,0.4445348521833469,0.2327095199349064,0.1017087062652563,0.0,0.1624627068077027,0.0585842148087876,3687.0,0.6772443721182533,0.1017087062652563,0.2210469216164903,[0 0 2 0 0 2 1 2 0 0 0 0 2 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0],"[0.141 0.4   0.1   0.125 0.517 0.308 0.375 0.216 0.083 0.141 0.091 0.133
 0.191 0.083 0.542 0.083 0.158]",2,0.42863276869253386,0.09133872469270957,0.48002850661475666,pt,0
22,1,72,compromise,A,M,2,decoy,5470.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.1235363199431613,0.0946404854500184,0.7818231946068203,0.750496398624656,0.249503601375344,0.1235363199431613,0.0,0.0705164401392294,0.024124045310789,0.5564436385422652,0.225379556064555,3772.170000000042,0.1235363199431613,0.0946404854500184,0.7818231946068203,[2 2 1 1 1 2 0 0 2 2 2 2 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116   0.083   0.175   0.091   0.091   0.35    0.358   0.108   0.183
 0.15    1.017   0.266   0.183   0.2     0.40117]",0,0.27925564774858314,0.2376285330269343,0.4831158192244825,pt,0
22,1,73,filler,,R,2,,4390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.0951719346995484,0.6009030913511636,0.3039249739492879,0.6679402570336923,0.3320597429663077,0.0,0.0951719346995484,0.3928447377561653,0.2080583535949982,0.2750955192775269,0.028829454671761,2879.0,,,,[1 1 1 1 1 0 0 2 2 1 1 1 1 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.1   0.2   0.133 0.083 0.267 0.091 0.183 0.083 0.275 0.133 0.216 0.166
 0.083 0.342 0.175 0.116 0.233]",2,0.00371531634562864,0.11866346065310938,0.8776212230012619,pt,0
22,1,74,attraction,B,R,0,competitor,4510.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.3164523274730017,0.3587082293411544,0.3248394431858438,0.4432268072863449,0.556773192713655,0.0887098777319831,0.2277424497410186,0.0912905287205499,0.2674177006206045,0.2632264008338119,0.0616130423520319,3099.9929999999586,0.3587082293411544,0.3164523274730017,0.3248394431858438,[2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1],[0 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1],"[0.133    0.4      0.475    0.091    0.241    0.083    0.083    0.108
 0.1      0.275    0.2      0.283    0.191    0.183    0.1      0.153993]",0,0.5594524993447914,0.26676085878307076,0.173786641872138,pt,0
22,1,75,compromise,B,R,0,competitor,3340.0,0.72,0.62,0.55,10,14,30,2,1,0,False,False,True,0.2720973903067095,0.5598388978605656,0.1680637118327248,0.4664701690646074,0.5335298309353926,0.1464021667520625,0.1256952235546469,0.15200429047982,0.4078346073807456,0.1680637118327248,0.0,2677.5560000000987,0.5598388978605656,0.2720973903067095,0.1680637118327248,[1 1 2 2 1 1 0 0 1 1 1 0 0],[1 1 0 0 1 1 0 1 0 0 1 1 1],"[0.1      0.267    0.108    0.342    0.133    0.225    0.392    0.1
 0.191    0.216    0.367    0.133    0.103556]",1,0.4590833681432122,0.2201218598373565,0.3207947720194313,pt,0
22,2,76,compromise,B,R,1,target,3230.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,0.5248262164846077,0.2522343594836147,0.2229394240317775,0.4289970208540218,0.5710029791459782,0.2393247269116186,0.2855014895729891,0.1072492552135054,0.1449851042701092,0.0824230387288977,0.1405163853028798,2014.0,0.2522343594836147,0.5248262164846077,0.2229394240317775,[2 0 0 2 2 1 1 0 0],[0 0 1 1 1 1 0 0 1],[0.166 0.191 0.375 0.2   0.083 0.292 0.216 0.291 0.2  ],1,0.19055432370425499,0.4418805658854802,0.3675651104102648,pt,0
22,2,77,compromise,B,M,0,competitor,3680.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,0.4789115646258503,0.4163265306122449,0.1047619047619047,0.4819727891156463,0.5180272108843538,0.2976190476190476,0.1812925170068027,0.1843537414965986,0.2319727891156462,0.0,0.1047619047619047,2940.0,0.4163265306122449,0.4789115646258503,0.1047619047619047,[1 1 1 0 0 2 0 0 1 1 1 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.125 0.141 0.325 0.158 0.517 0.308 0.208 0.167 0.316 0.1   0.217 0.2
 0.158]",0,0.30859037527169625,0.23149162226959893,0.4599180024587048,pt,0
22,2,78,compromise,B,L,1,target,3640.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,0.3698435277382645,0.3961593172119488,0.2339971550497866,0.6034850640113798,0.3965149359886202,0.2930298719772404,0.0768136557610241,0.3104551920341394,0.0857041251778093,0.0,0.2339971550497866,2812.0,0.3961593172119488,0.3698435277382645,0.2339971550497866,[1 1 1 0 2 2 0 0 0 1 1 1],[0 0 0 0 1 1 0 0 1 1 0 0],[0.158 0.358 0.108 0.525 0.116 0.542 0.091 0.208 0.216 0.241 0.108 0.141],2,0.14386269431898263,0.3855438187737726,0.4705934869072448,pt,0
22,2,79,attraction,B,M,1,target,4240.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,0.2707656227624541,0.4636816826596464,0.2655526945778995,0.4100191866421724,0.5899808133578276,0.0739009230869212,0.1968646996755328,0.1880097745470232,0.2756719081126231,0.148108489008228,0.1174442055696715,3261.123000000138,0.4636816826596464,0.2707656227624541,0.2655526945778995,[1 2 2 2 1 0 0 1 1 1 2 0 0 1 1],[1 1 0 1 1 1 1 1 0 0 0 0 1 1 0],"[0.108    0.175    0.192    0.208    0.266    0.217    0.275    0.225
 0.208    0.167    0.291    0.241    0.15     0.3      0.238123]",0,0.44263319852323624,0.3366469799290958,0.22071982154766812,pt,0
22,2,80,attraction,B,R,1,target,3960.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,0.12927406295744,0.410004840487473,0.460721096555087,0.5093203683435983,0.4906796316564017,0.0511912329505652,0.0780828300068748,0.1590816163210602,0.2509232241664127,0.2990475190719728,0.1616735774831142,3086.466000000015,0.410004840487473,0.12927406295744,0.460721096555087,[2 2 2 2 0 0 1 1 1 2 2 2 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.1      0.158    0.083    0.216    0.15     0.091    0.308    0.108
 0.183    0.15     0.283    0.091    0.183    0.175    0.158    0.158
 0.2      0.183    0.108466]",1,0.27635111516134175,0.4399597119726414,0.28368917286601697,pt,0
22,2,81,compromise,B,M,1,target,5500.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,0.189349630124904,0.3733382854444597,0.4373120844306362,0.3358824411134452,0.6641175588865548,0.0911365716909221,0.0982130584339819,0.1393853449390573,0.2339529405054024,0.1053605244834657,0.3319515599471704,4663.331000000006,0.3733382854444597,0.189349630124904,0.4373120844306362,[2 2 2 2 1 1 2 0 0 0 0 1 1 1 2 2 1 1 2 2],[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.3      0.158    0.216    0.483    0.108    0.275    0.183    0.25
 0.208    0.133    0.292    0.425    0.158    0.55     0.1      0.266
 0.125    0.1      0.233    0.100331]",0,0.49174054709198123,0.17017091038293097,0.33808854252508785,pt,0
22,2,82,attraction,A,M,0,target,5090.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,0.4129679334022564,0.4061402491455463,0.1808918174521972,0.2210899991082411,0.7789100008917589,0.0672279934592457,0.3457399399430106,0.0903303967098456,0.3158098524357007,0.0635316089391497,0.1173602085130475,4328.55400000012,0.4129679334022564,0.4061402491455463,0.1808918174521972,[1 1 1 1 0 1 2 2 0 0 2 0 0 1 1 1 0],[1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091    0.392    0.15     0.292    0.667    0.25     0.325    0.183
 0.133    0.2      0.275    0.166    0.125    0.158    0.083    0.342
 0.496554]",0,0.34099335280842014,0.45396651746106215,0.20504012973051766,pt,0
