subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
41,1,38,attraction,B,R,1,target,7480.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,True,0.4180881879626649,0.3405214032829096,0.2413904087544255,0.4531702607016414,0.5468297392983585,0.2640811071773415,0.1540070807853234,0.0938204055358867,0.2467009977470228,0.0952687479884132,0.1461216607660122,6214.0,0.3405214032829096,0.4180881879626649,0.2413904087544255,[0 2 0 0 0 2 0 1 1 0 0 2 2 0 1 1 1 0 2 2 0 0 1 1 0],[0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 1],"[0.175 0.317 0.2   0.258 0.241 0.275 0.267 0.25  0.133 0.141 0.417 0.192
 0.166 0.2   0.759 0.533 0.091 0.242 0.367 0.183 0.116 0.166 0.15  0.2
 0.175]",2,0.29122482397066635,0.39785586700258513,0.3109193090267485,pt,0
41,1,39,compromise,A,M,0,target,3910.0,0.75,0.65,0.85,10,15,8,1,0,2,False,True,True,0.5119744311962905,0.3301177741130355,0.1579077946906739,0.4611724872666632,0.5388275127333367,0.1894309773645977,0.3225434538316927,0.1745450299908004,0.1555727441222351,0.0971964799112651,0.0607113147794088,3426.050000000105,0.5119744311962905,0.3301177741130355,0.1579077946906739,[0 1 1 1 0 0 2 2 2 2 0 1 1 1 0 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.158   0.141   0.108   0.208   0.208   0.083   0.083   0.125   0.175
 0.158   0.208   0.325   0.091   0.258   0.233   0.358   0.50605]",1,0.29023190604109805,0.4434583681915314,0.2663097257673706,pt,0
41,1,40,filler,,R,2,,5580.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,True,0.4417150513622153,0.2009825815096025,0.3573023671281822,0.2081286288521661,0.7918713711478339,0.0741402411790978,0.3675748101831174,0.0781598928092898,0.1228226887003126,0.0558284948637784,0.3014738722644037,2239.0,,,,[0 0 1 0 1 0 0 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0],[0.083 0.083 0.175 0.208 0.275 0.091 0.108 0.408 0.258 0.158 0.267 0.125],0,0.15850126662744818,0.3456002864459959,0.495898446926556,pt,0
41,1,41,filler,,M,2,,8940.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.1464266765300304,0.3600406171254013,0.4935327063445682,0.4475405998091187,0.5524594001908812,0.0714817077478672,0.0749449687821631,0.1465652069714023,0.2134754101539989,0.2294936850898492,0.264039021254719,7218.630000000179,,,,[2 2 0 0 2 2 2 0 1 1 1 2 2 0 2 2 0 2 2 2 2 1 1 1 2 2 1 2 1 2 1 1 1 2],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0],"[0.108   0.208   0.083   0.233   0.1     0.091   0.233   0.141   0.158
 0.275   0.25    0.275   0.25    0.292   0.183   0.216   0.308   0.15
 0.175   0.1     0.191   0.158   0.267   0.475   0.316   0.433   0.158
 0.241   0.183   0.175   0.233   0.2     0.242   0.11763]",2,0.21944775777607786,0.3523636878138203,0.42818855441010173,pt,0
41,1,42,attraction,A,M,1,competitor,6480.0,0.78,0.68,0.76,10,15,9,0,1,2,True,True,True,0.3261107824624114,0.4019062989094327,0.2719829186281559,0.6044278128158524,0.3955721871841475,0.2174711692347923,0.108639613227619,0.2316749349217954,0.1702313639876372,0.1552817086592647,0.1167012099688911,5209.886000000115,0.3261107824624114,0.4019062989094327,0.2719829186281559,[0 1 1 0 2 2 1 2 1 0 1 1 1 0 0 0 2 2 2 1 0 1 1],[0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1],"[0.241    0.141    0.158    0.183    0.2      0.125    0.241    0.292
 0.225    0.333    0.2      0.258    0.25     0.208    0.367    0.175
 0.283    0.367    0.15     0.183    0.192    0.208    0.229886]",1,0.29907285020003477,0.4740896566216448,0.22683749317832047,pt,0
41,1,43,attraction,A,L,1,competitor,4150.0,0.72,0.65,0.7,10,15,9,2,0,1,True,True,True,0.1373407334457349,0.5988726174601733,0.2637866490940918,0.6629331556707588,0.3370668443292411,0.0548042349807499,0.0825364984649849,0.43777358785828,0.1610990296018932,0.1703553328317288,0.0934313162623629,3028.963000000047,0.1373407334457349,0.5988726174601733,0.2637866490940918,[2 2 1 2 0 0 2 2 1 1 1 1 1 1],[0 1 1 1 1 0 0 0 0 1 0 0 0 1],"[0.283    0.1      0.1      0.183    0.25     0.166    0.1      0.133
 0.417    0.258    0.584    0.15     0.175    0.129963]",2,0.28739291746911466,0.491127312775098,0.22147976975578723,pt,0
41,1,44,compromise,B,M,1,target,3680.0,0.72,0.65,0.58,9,15,21,2,1,0,False,False,True,0.1039942848358227,0.5805447909297585,0.3154609242344187,0.4427582762408104,0.5572417237591896,0.0,0.1039942848358227,0.2778977711833523,0.3026470197464062,0.164860505057458,0.1506004191769606,2875.158000000054,0.5805447909297585,0.1039942848358227,0.3154609242344187,[1 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1],[1 0 1 1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.241    0.175    0.166    0.133    0.1      0.1      0.225
 0.316    0.083    0.35     0.233    0.25     0.1      0.158    0.079158]",2,0.1610204171640145,0.333150757537762,0.5058288252982234,pt,0
41,1,45,compromise,B,L,1,target,4880.0,0.72,0.65,0.52,10,15,21,2,0,1,False,False,False,0.2471981035244961,0.301707056892632,0.4510948395828718,0.5582049329512587,0.4417950670487412,0.1294587642493227,0.1177393392751734,0.2335708651824622,0.0681361917101698,0.1951753035194738,0.2559195360633979,3669.121999999974,0.301707056892632,0.2471981035244961,0.4510948395828718,[2 2 1 1 2 0 0 2 2 0 0 0 2 2 2 1 2 1 1 2],[1 0 0 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 0],"[0.308    0.216    0.208    0.208    0.166    0.158    0.141    0.141
 0.091    0.133    0.317    0.158    0.141    0.083    0.191    0.25
 0.208    0.233    0.208    0.110122]",0,0.22274356074025548,0.380647677011995,0.3966087622477495,pt,0
41,1,46,compromise,A,R,1,competitor,5010.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.0699860280905331,0.3684393368697672,0.5615746350396996,0.4359370665398269,0.5640629334601731,0.0,0.0699860280905331,0.2251357771105102,0.143303559759257,0.2108012894293166,0.3507733456103829,1185.9510000000591,0.0699860280905331,0.3684393368697672,0.5615746350396996,[0 2 2 2 1 1 1],[1 1 0 1 0 1 1],[0.083    0.183    0.25     0.233    0.267    0.141    0.028951],1,0.3756226453430248,0.38252389145435095,0.24185346320262432,pt,0
41,1,47,compromise,A,L,1,competitor,5150.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,True,0.3614750121300339,0.3515283842794759,0.28699660359049,0.3658418243571082,0.6341581756428918,0.1251819505094614,0.2362930616205725,0.1254245511887433,0.2261038330907326,0.1152353226589034,0.1717612809315866,4122.0,0.3614750121300339,0.3515283842794759,0.28699660359049,[2 1 1 2 0 0 0 0 2 1 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1],"[0.183 0.175 0.183 0.25  0.1   0.183 0.308 0.175 0.292 0.283 0.325 0.133
 0.233 0.15  0.125 0.216 0.342 0.141 0.325]",2,0.24626470036931217,0.4802281783895403,0.2735071212411474,pt,0
41,1,48,attraction,B,L,1,target,5630.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,False,0.1601028240794583,0.4093258215625871,0.4305713543579545,0.5288991195464063,0.4711008804535936,0.1153188173439455,0.0447840067355128,0.2232482735765313,0.1860775479860557,0.1903320286259294,0.240239325732025,4465.880000000179,0.4093258215625871,0.1601028240794583,0.4305713543579545,[0 1 1 0 0 2 2 2 0 1 2 1 1 1 2 2 1 1 1 1 2],[0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1],"[0.116   0.141   0.283   0.166   0.2     0.2     0.358   0.175   0.233
 0.216   0.225   0.083   0.141   0.216   0.25    0.425   0.166   0.166
 0.208   0.208   0.28988]",2,0.29122482397066635,0.39785586700258513,0.3109193090267485,pt,0
41,1,49,compromise,B,M,1,target,12880.0,0.78,0.65,0.52,10,14,21,2,1,0,False,True,True,0.2638550039931657,0.4194354730576136,0.3167095229492206,0.5451696148399434,0.4548303851600566,0.1093625537740337,0.154492450219132,0.262983043992418,0.1564524290651956,0.1728240170734917,0.1438855058757289,8673.562999999966,0.4194354730576136,0.2638550039931657,0.3167095229492206,"[0 2 2 2 2 1 1 0 2 2 2 1 1 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 0
 1 1 0 0 1 0 0]","[1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
 0 0 1 0 1 0 0]","[0.183    0.233    0.108    0.267    0.116    0.108    0.216    0.417
 0.116    0.175    0.258    0.15     0.292    0.1      0.158    0.2
 0.15     0.158    0.15     0.266    0.3      0.325    0.175    0.225
 0.358    0.1      0.442    0.216    0.108    0.1      0.191    0.3
 0.091    0.183    0.125    0.233    0.216    0.125    0.108    0.258
 0.183    0.266    0.108    0.116563]",1,0.2780228657419193,0.32623069865534243,0.3957464356027383,pt,0
41,1,50,attraction,A,M,1,competitor,4270.0,0.75,0.65,0.73,10,14,9,2,1,0,False,False,True,0.3265760870808634,0.5450240327971508,0.1283998801219857,0.6337063125842324,0.3662936874157675,0.2121886660367782,0.1143874210440852,0.3834838290502959,0.1615402037468549,0.0380338174971583,0.0903660626248273,3496.887999999919,0.3265760870808634,0.5450240327971508,0.1283998801219857,[1 2 2 2 1 1 1 0 0 1 1 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 0 0 0 1],"[0.175    0.133    0.2      0.116    0.133    0.108    0.15     0.2
 0.4      0.517    0.325    0.542    0.342    0.091    0.064888]",1,0.325002335672213,0.42652168670953927,0.24847597761824777,pt,0
41,1,51,compromise,B,M,0,competitor,6050.0,0.72,0.62,0.55,10,14,22,1,0,2,True,True,False,0.3245990082940592,0.342407181473242,0.3329938102326987,0.6054443088839452,0.3945556911160548,0.2064721524432039,0.1181268558508553,0.2458669591788881,0.0965402222943538,0.153105197261853,0.1798886129708456,5003.096000000078,0.342407181473242,0.3245990082940592,0.3329938102326987,[0 1 0 1 1 1 0 2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 1 1],[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.133    0.225    0.225    0.1      0.116    0.158    0.208
 0.408    0.266    0.367    0.208    0.158    0.183    0.125    0.1
 0.292    0.342    0.15     0.241    0.292    0.267    0.083    0.156096]",2,0.21350396942098432,0.2719777662195934,0.5145182643594223,pt,0
41,1,52,compromise,B,R,2,decoy,4160.0,0.72,0.68,0.58,9,15,22,0,1,2,False,False,False,0.2906376017520294,0.3486496751901208,0.3607127230578497,0.48487703172136,0.51512296827864,0.1800971832107908,0.1105404185412386,0.1128493567875308,0.2358003184025899,0.1919304917230383,0.1687822313348113,3464.795999999915,0.3486496751901208,0.2906376017520294,0.3607127230578497,[1 1 0 1 2 2 2 1 0 0 0 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.208    0.233    0.308    0.158    0.283    0.1      0.275    0.609
 0.383    0.15     0.166    0.116    0.166    0.309796]",1,0.14399134210019449,0.34568644677459376,0.5103222111252117,pt,0
41,1,53,attraction,B,M,2,decoy,5280.0,0.72,0.62,0.6,10,14,13,2,0,1,True,False,False,0.0,0.3575863919783506,0.6424136080216494,0.4645047231798774,0.5354952768201225,0.0,0.0,0.1848721646528072,0.1727142273255433,0.2796325585270702,0.3627810494945792,2796.526999999885,0.3575863919783506,0.0,0.6424136080216494,[2 2 2 1 1 2 2 1 1 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.125    0.242    0.258    0.217    0.183    0.333    0.183    0.3
 0.3      0.2      0.141    0.267    0.047527]",2,0.30505864836476226,0.3886071531748384,0.3063341984603993,pt,0
41,1,54,attraction,A,R,1,competitor,4910.0,0.72,0.68,0.7,9,14,8,0,2,1,False,True,False,0.2595733984873878,0.3819546046932392,0.358471996819373,0.4831202196059002,0.5168797803940998,0.1178848621951455,0.1416885362922422,0.2119283611425484,0.1700262435506907,0.1533069962682061,0.2051650005511668,3528.8670000000275,0.2595733984873878,0.3819546046932392,0.358471996819373,[2 0 2 0 0 2 1 1 2 2 2 1 0 0 1 1],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.175    0.258    0.1      0.325    0.15     0.283    0.183
 0.283    0.3      0.116    0.317    0.166    0.15     0.458    0.106867]",1,0.26195241053746754,0.5363727485034223,0.2016748409591102,pt,0
41,1,55,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,9,15,14,0,2,1,False,False,False,0.2343715816847539,0.373360397670796,0.3922680206444501,0.4276520419052976,0.5723479580947023,0.1331656714117919,0.1012059102729619,0.1362094581869186,0.2371509394838773,0.158276912306587,0.233991108337863,2628.305000000226,0.373360397670796,0.2343715816847539,0.3922680206444501,[2 2 0 0 1 1 2 1 1 2 2 0 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.208    0.25     0.192    0.158    0.1      0.258    0.166    0.183
 0.141    0.091    0.108    0.266    0.208    0.208    0.091305]",1,0.25037975729245404,0.4207833762687477,0.3288368664387982,pt,0
41,1,56,attraction,A,M,1,competitor,2830.0,0.75,0.65,0.73,9,15,8,0,1,2,False,False,False,0.1286541761290159,0.7590745765374234,0.1122712473335607,0.493415267251357,0.506584732748643,0.1286541761290159,0.0,0.2524898437887803,0.506584732748643,0.1122712473335607,0.0,2075.3309999999474,0.1286541761290159,0.7590745765374234,0.1122712473335607,[1 1 1 1 1 2 0 1 1],[1 1 1 0 0 0 0 0 1],"[0.091    0.258    0.15     0.233    0.133    0.233    0.267    0.158
 0.552331]",0,0.27561281661589626,0.5139359740766818,0.2104512093074219,pt,0
41,1,57,attraction,B,L,1,target,6170.0,0.72,0.68,0.66,10,14,13,2,0,1,True,True,False,0.0,0.4217772215269086,0.5782227784730913,0.2653316645807259,0.7346683354192741,0.0,0.0,0.088235294117647,0.3335419274092616,0.1770963704630788,0.4011264080100125,1598.0,0.4217772215269086,0.0,0.5782227784730913,[2 2 1 1 1 2 2 1 2],[1 0 1 1 0 1 1 1 1],[0.233 0.283 0.1   0.108 0.141 0.15  0.083 0.325 0.175],1,0.24966176117610583,0.42223526554139,0.32810297328250404,pt,0
41,1,58,compromise,A,M,2,decoy,5200.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,0.0957972769565183,0.4509768615446906,0.453225861498791,0.3764938902756338,0.6235061097243662,0.0567251689103708,0.0390721080461475,0.1195700655870056,0.3314067959576849,0.2001986557782574,0.2530272057205336,4248.554999999993,0.0957972769565183,0.4509768615446906,0.453225861498791,[2 1 2 2 2 2 1 1 1 2 2 0 0 0 1 1 1 2],[0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.216    0.367    0.308    0.2      0.192    0.367    0.3      0.308
 0.283    0.408    0.208    0.083    0.158    0.166    0.25     0.225
 0.183    0.026555]",0,0.2274798271183921,0.49219660479465616,0.2803235680869518,pt,0
41,1,59,compromise,A,M,1,competitor,2700.0,0.78,0.68,0.82,10,15,8,2,1,0,False,True,True,0.3041095890410959,0.5552511415525114,0.1406392694063926,0.4488584474885845,0.5511415525114155,0.091324200913242,0.2127853881278538,0.3575342465753424,0.1977168949771689,0.0,0.1406392694063926,2190.0,0.3041095890410959,0.5552511415525114,0.1406392694063926,[1 2 2 0 0 1 0 1 1 0],[0 1 1 1 1 0 1 1 1 0],[0.458 0.125 0.183 0.1   0.225 0.325 0.141 0.133 0.3   0.2  ],1,0.3002356801342251,0.4759329722012467,0.22383134766452822,pt,0
41,1,60,compromise,B,R,0,competitor,5750.0,0.75,0.68,0.55,9,14,21,2,0,1,False,True,True,0.3354134441937981,0.2752305776296441,0.3893559781765577,0.5723998244906366,0.4276001755093633,0.1954535986065588,0.1399598455872392,0.1090285379982165,0.1662020396314276,0.2679176878858613,0.1214382902906964,4512.5800000000745,0.2752305776296441,0.3354134441937981,0.3893559781765577,[2 1 2 2 0 0 0 0 2 1 1 2 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1],"[0.417   0.367   0.267   0.183   0.4     0.091   0.158   0.183   0.183
 0.383   0.492   0.191   0.208   0.342   0.083   0.091   0.183   0.29058]",2,0.1926492498340235,0.35551782358642064,0.45183292657955587,pt,0
41,1,61,filler,,R,2,,7120.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.2508661881905558,0.3926289125614707,0.3565048992479734,0.5686659158625689,0.4313340841374311,0.1986472606058263,0.0522189275847294,0.1178963416603685,0.2747325709011022,0.252122313596374,0.1043825856515994,5572.691999999981,,,,[1 1 0 0 1 2 2 1 1 2 2 0 0 1 0 0 1 2 2 2 2 2 1 1 1 1 2 2],[1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 1 1],"[0.15     0.216    0.35     0.166    0.1      0.191    0.108    0.2
 0.183    0.266    0.15     0.133    0.258    0.225    0.291    0.2
 0.216    0.091    0.166    0.317    0.3      0.133    0.241    0.216
 0.191    0.25     0.108    0.156692]",1,0.153611134235732,0.34497692556381454,0.5014119402004534,pt,0
41,1,62,filler,,M,2,,9230.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,True,0.3138011095359809,0.3079408842800843,0.3782580061839347,0.4806724189893638,0.5193275810106361,0.0930659582305465,0.2207351513054343,0.1905968499893952,0.1173440342906891,0.197009610769422,0.1812483954145127,7166.960000000021,,,,[2 1 2 1 0 0 0 2 2 2 1 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.116   0.317   0.208   0.375   0.091   0.283   0.175   0.258   0.1
 0.467   0.45    0.083   0.291   0.233   0.191   0.2     0.442   0.408
 0.166   0.459   0.225   0.2     0.308   0.175   0.216   0.166   0.133
 0.083   0.308   0.03996]",2,0.23020087940587983,0.26913959783437286,0.5006595227597472,pt,0
41,1,63,compromise,B,R,1,target,9160.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,0.4575918392401858,0.456556033322631,0.085852127437183,0.7044167056220872,0.2955832943779127,0.3468425948462196,0.1107492443939661,0.2717219833386844,0.1848340499839466,0.085852127437183,0.0,2329.5869999999413,0.456556033322631,0.4575918392401858,0.085852127437183,[0 2 1 1 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 0 1],"[0.225    0.2      0.208    0.083    0.2      0.175    0.258    0.125
 0.283    0.233    0.2      0.139587]",0,0.16430022774717254,0.25340048752243177,0.5822992847303956,pt,0
41,1,64,attraction,B,L,1,target,7790.0,0.75,0.65,0.63,9,14,13,2,0,1,True,False,False,0.1226083452245444,0.4923000691929394,0.3850915855825161,0.3719436622574035,0.6280563377425965,0.0671652950584067,0.0554430501661376,0.1596759844784764,0.332624084714463,0.1451023827205202,0.2399892028619958,6312.78400000016,0.4923000691929394,0.1226083452245444,0.3850915855825161,[1 1 2 0 0 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.191    0.158    0.325    0.208    0.216    0.35     0.141    0.083
 0.108    0.308    0.175    0.367    0.3      0.308    0.2      0.283
 0.5      0.3      0.575    0.15     0.15     0.292    0.116    0.508784]",1,0.2593955641500868,0.41545031168292657,0.3251541241669867,pt,0
41,1,65,filler,,R,2,,15020.0,0.27,0.47,0.86,37,21,11,1,0,2,True,True,False,0.3458445040214477,0.3195223007555447,0.3346331952230075,0.505971240555691,0.494028759444309,0.1409943943456008,0.2048501096758469,0.1997319034852546,0.11979039727029,0.1652449427248354,0.169388252498172,8206.0,,,,"[1 1 1 1 0 1 1 2 2 0 2 0 1 0 2 2 2 2 2 2 2 2 2 0 0 1 2 0 1 1 0 1 1 1 0 0 0
 0 2 0 0 0]","[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1
 0 0 0 1 1]","[0.125 0.266 0.191 0.091 0.317 0.108 0.125 0.191 0.158 0.158 0.141 0.216
 0.342 0.116 0.175 0.158 0.141 0.133 0.442 0.225 0.108 0.183 0.091 0.258
 0.15  0.266 0.425 0.125 0.175 0.225 0.183 0.375 0.225 0.108 0.2   0.1
 0.225 0.091 0.175 0.083 0.475 0.141]",2,0.19914559879001956,0.30597187768975387,0.4948825235202265,pt,0
41,1,66,compromise,A,R,0,target,7540.0,0.78,0.68,0.88,10,15,7,2,0,1,False,True,True,0.5763300535589139,0.1682676544889308,0.2554022919521552,0.4196688661494074,0.5803311338505925,0.1940523941464156,0.3822776594124983,0.0998047250535402,0.0684629294353906,0.1258117469494516,0.1295905450027036,4498.785000000091,0.5763300535589139,0.1682676544889308,0.2554022919521552,[0 2 2 1 1 1 2 2 0 0 0 0 1 0 0 0 2 2 0 0 0],[1 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1],"[0.292    0.125    0.091    0.116    0.183    0.308    0.15     0.183
 0.183    0.133    0.141    0.35     0.15     0.191    0.15     0.258
 0.233    0.367    0.258    0.425    0.211785]",1,0.304162235147372,0.4821573389956372,0.21368042585699093,pt,0
41,1,67,compromise,B,M,1,target,7120.0,0.72,0.68,0.58,10,14,22,0,1,2,True,True,False,0.2774986467859993,0.5104597401698753,0.2120416130441254,0.7043568593421101,0.2956431406578899,0.2353841462737712,0.0421145005122281,0.3396909905656851,0.1707687496041902,0.1292817225026538,0.0827598905414715,6126.15600000025,0.5104597401698753,0.2774986467859993,0.2120416130441254,[1 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 0 1 1 1 1 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1],"[0.15     0.308    0.283    0.166    0.241    0.292    0.5      0.083
 0.183    0.216    0.317    0.258    0.534    0.258    0.175    0.141
 0.283    0.417    0.292    0.575    0.091    0.317    0.046156]",0,0.17798272975750684,0.30100959316686393,0.5210076770756292,pt,0
41,1,68,attraction,B,M,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,True,0.5922164036345843,0.1993069297050543,0.2084766666603613,0.7151987580939954,0.2848012419060046,0.4867644286485542,0.1054519749860301,0.0962822380307231,0.1030246916743312,0.132152091414718,0.0763245752456432,3707.84900000022,0.1993069297050543,0.5922164036345843,0.2084766666603613,[2 0 0 0 0 2 2 0 1 0 0 2 0 0 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0],"[0.241    0.283    0.367    0.183    0.133    0.083    0.166    0.15
 0.216    0.258    0.216    0.283    0.175    0.25     0.266    0.116
 0.141    0.180849]",1,0.32217086855939386,0.37931282592849813,0.298516305512108,pt,0
41,1,69,attraction,A,L,1,competitor,7290.0,0.78,0.62,0.76,9,15,8,2,0,1,True,True,False,0.1718301472777166,0.4652131245153418,0.3629567282069415,0.6866626726112226,0.3133373273887774,0.0496194008181641,0.1222107464595524,0.4652131245153418,0.0,0.1718301472777166,0.1911265809292249,2176.568000000203,0.1718301472777166,0.4652131245153418,0.3629567282069415,[1 1 1 2 2 1 2 2 0 0 1 1],[0 0 0 1 1 0 0 0 1 0 0 0],"[0.166    0.15     0.133    0.25     0.166    0.191    0.208    0.166
 0.266    0.108    0.175    0.197568]",1,0.31194815952468447,0.45180982649345,0.23624201398186545,pt,0
41,1,70,compromise,A,M,0,target,6630.0,0.75,0.62,0.88,10,15,7,1,0,2,True,True,True,0.4105626882456735,0.310416881002128,0.2790204307521985,0.4756615427186912,0.5243384572813088,0.1831601502772574,0.227402537968416,0.1536120108273387,0.1568048701747892,0.138889381614095,0.1401310491381035,5637.5800000000745,0.4105626882456735,0.310416881002128,0.2790204307521985,[1 1 1 0 1 0 2 2 2 2 0 0 0 1 1 0 0 0 2 2 2 0 0],[0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.3     0.342   0.233   0.258   0.175   0.133   0.233   0.141   0.1
 0.2     0.166   0.292   0.3     0.333   0.367   0.166   0.367   0.191
 0.183   0.483   0.233   0.242   0.19958]",1,0.322317704894109,0.424429681083929,0.2532526140219621,pt,0
41,1,71,compromise,A,L,2,decoy,13100.0,0.78,0.68,0.85,9,15,7,1,2,0,False,False,False,0.2708552343392715,0.3931296446975078,0.3360151209632207,0.464532767387962,0.5354672326120379,0.1311654282028756,0.1396898061363958,0.1908360737375171,0.2022935709599906,0.1425312654475692,0.1934838555156514,10909.887000000104,0.2708552343392715,0.3931296446975078,0.3360151209632207,"[2 2 2 0 1 1 1 0 1 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 0 0 1 2 2 1 1 1 1 1 1 1
 0 1 2 2 0 0 2 2 2]","[1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1
 1 1 1 0 0 1 1 1 1]","[0.308    0.133    0.191    0.216    0.208    0.617    0.175    0.266
 0.183    0.125    0.108    0.175    0.216    0.125    0.233    0.408
 0.158    0.225    0.383    0.15     0.15     0.133    0.091    0.141
 0.534    0.609    0.283    0.383    0.116    0.091    0.175    0.225
 0.316    0.158    0.208    0.083    0.091    0.216    0.175    0.183
 0.333    0.45     0.166    0.559    0.175    0.262887]",2,0.26722842431838223,0.5211084626902359,0.2116631129913817,pt,0
41,1,72,attraction,B,L,1,target,6780.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,False,0.4253563390847712,0.0,0.5746436609152288,0.668417104276069,0.3315828957239309,0.0937734433608402,0.3315828957239309,0.0,0.0,0.5746436609152288,0.0,1333.0,0.0,0.4253563390847712,0.5746436609152288,[2 2 0 0 0],[0 0 0 1 1],[0.208 0.558 0.125 0.225 0.217],0,0.2786921390162041,0.4036435001439266,0.31766436083986943,pt,0
41,1,73,attraction,A,L,1,competitor,2900.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.3014424080244723,0.4715604750016335,0.2269971169738941,0.4345412319109089,0.5654587680890911,0.1423817041950948,0.1590607038293774,0.173372505930192,0.2981879690714415,0.118787021785622,0.1082100951882721,2458.1809999999823,0.3014424080244723,0.4715604750016335,0.2269971169738941,[1 1 0 0 2 2 0 1 1 1 1],[1 0 1 0 1 0 1 1 1 1 0],"[0.375    0.225    0.133    0.35     0.266    0.292    0.258    0.175
 0.1      0.083    0.201181]",1,0.26049209214175806,0.5389573530990568,0.2005505547591852,pt,0
