subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,1,27,compromise,B,L,0,competitor,8910.0,0.72,0.62,0.58,10,14,28,0,1,2,True,True,True,0.351304239508683,0.3233800563682493,0.3253157041230677,0.5927187113388345,0.4072812886611655,0.2075654719148372,0.1437387675938457,0.1916087958345894,0.1317712605336598,0.1935444435894078,0.1317712605336598,7771.041999999899,0.3233800563682493,0.351304239508683,0.3253157041230677,"[1 1 0 0 2 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 1 0 0 0 0 0 0 1
 2]","[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
 0]","[0.083    0.166    0.141    0.584    0.208    0.175    0.225    0.141
 0.225    0.108    0.083    0.233    0.217    0.091    0.375    0.1
 0.2      0.208    0.3      0.283    0.183    0.2      0.367    0.133
 0.108    0.308    0.267    0.116    0.308    0.233    0.141    0.233
 0.225    0.133    0.158    0.108    0.191    0.213042]",2,0.31424445094660247,0.15871998619278122,0.5270355628606163,pt,0
35,1,28,compromise,B,M,0,competitor,6850.0,0.78,0.65,0.52,11,14,27,1,0,2,False,True,True,0.5625067197836012,0.2694986899958738,0.167994590220525,0.5274931104534286,0.4725068895465714,0.3373939688880977,0.2251127508955035,0.1900991415653309,0.0793995484305428,0.0,0.167994590220525,5654.943999999901,0.2694986899958738,0.5625067197836012,0.167994590220525,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0 2 0 1 0 1 0],[1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0],"[0.258    0.1      0.133    0.425    0.216    0.1      0.15     0.258
 0.2      0.458    0.116    0.175    0.208    0.15     0.216    0.225
 0.183    0.258    0.133    0.592    0.175    0.367    0.383    0.133
 0.042944]",2,0.7220062616938042,0.17891479625012166,0.09907894205607425,pt,0
35,1,29,compromise,A,L,2,decoy,7710.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.5271526511523852,0.163800976055466,0.3090463727921488,0.4526921506220399,0.5473078493779601,0.1876352977666617,0.3395173533857233,0.038550815653679,0.125250160401787,0.2265060372016991,0.0825403355904496,6251.488999999943,0.5271526511523852,0.163800976055466,0.3090463727921488,[0 0 0 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 2 2 1 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.358    0.183    0.183    0.116    0.1      0.2      0.308    0.175
 0.083    0.15     0.216    0.375    0.291    0.375    0.183    0.292
 0.233    0.25     0.108    0.183    0.308    0.241    0.292    0.266
 0.175    0.233    0.1      0.141    0.133489]",0,0.2554222173713305,0.0737968909012616,0.670780891727408,pt,0
35,1,30,compromise,A,M,0,target,6480.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.7935609025528984,0.1186734258817743,0.0877656715653273,0.334851679860207,0.665148320139793,0.3221135845362446,0.4714473180166537,0.0,0.1186734258817743,0.0127380953239623,0.0750275762413649,5544.62799999991,0.7935609025528984,0.1186734258817743,0.0877656715653273,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 0 0 2],[1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.133    0.091    0.216    0.116    0.35     0.266    0.191    0.116
 0.492    0.2      0.125    0.116    0.15     0.116    0.141    0.2
 0.15     0.241    0.4      0.175    0.083    0.125    0.1      0.116
 0.133    0.133    0.133    0.475    0.191    0.070628]",2,0.2828995808248312,0.21793727377921807,0.4991631453959507,pt,0
35,1,31,compromise,B,R,1,target,6310.0,0.72,0.68,0.58,10,15,28,1,2,0,True,False,True,0.4713569638381668,0.3469387755102041,0.181704260651629,0.6168993913354816,0.3831006086645184,0.2683494450411743,0.2030075187969924,0.2398854278553526,0.1070533476548514,0.1086645184389545,0.0730397422126745,5586.0,0.3469387755102041,0.4713569638381668,0.181704260651629,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0],"[0.316 0.267 0.292 0.1   0.125 0.392 0.283 0.225 0.125 0.375 0.3   0.091
 0.216 0.175 0.216 0.15  0.083 0.116 0.325 0.083 0.133 0.275 0.116 0.241
 0.267 0.133 0.166]",1,0.2294269469469712,0.3857892971096782,0.3847837559433506,pt,0
35,1,32,filler,,R,2,,10090.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.2586437904831874,0.3351390785859284,0.4062171309308842,0.4500000590241489,0.549999940975851,0.108132228243998,0.1505115622391893,0.1669202737303637,0.1682188048555646,0.1749475570497872,0.231269573881097,8471.10999999987,,,,"[1 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 0 0 0 0
 0 0 2]","[0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1
 0 0 1]","[0.116   0.1     0.408   0.083   0.1     0.208   0.083   0.225   0.225
 0.133   0.183   0.15    0.141   0.342   0.133   0.367   0.175   0.475
 0.317   0.216   0.1     0.191   0.108   0.3     0.2     0.133   0.166
 0.442   0.3     0.233   0.325   0.108   0.333   0.175   0.125   0.242
 0.175   0.225   0.283   0.12711]",2,0.0001784357164041697,0.056664599596683886,0.943156964686912,pt,0
35,1,33,attraction,B,R,1,target,9480.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.0788440884172712,0.6137160090579565,0.3074399025247722,0.2858423469517243,0.7141576530482757,0.0366898233228886,0.0421542650943826,0.1929468368363255,0.420769172221631,0.0562056867925101,0.251234215732262,7686.054999999877,0.6137160090579565,0.0788440884172712,0.3074399025247722,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.141    0.125    0.225    0.15     0.225    0.1      0.25     0.717
 0.208    0.192    0.225    0.15     0.258    0.233    0.166    0.275
 0.191    0.133    0.108    0.091    0.083    0.617    0.433    0.083
 0.233    0.425    0.116    0.158    0.141    0.333    0.133    0.141
 0.3      0.175    0.152055]",0,0.5446840224397727,0.2866541008273916,0.16866187673283572,pt,0
35,1,34,compromise,B,R,0,competitor,9020.0,0.75,0.62,0.58,11,14,28,2,0,1,False,True,True,0.3755383344673658,0.2575920161887601,0.366869649343874,0.4943391659375273,0.5056608340624726,0.1263325238787445,0.2492058105886213,0.1030873394850555,0.1545046767037045,0.2649193025737272,0.1019503467701468,7915.617999999842,0.2575920161887601,0.3755383344673658,0.366869649343874,[2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.458    0.166    0.083    0.091    0.141    0.183    0.166    0.116
 0.191    0.367    0.242    0.217    0.266    0.183    0.208    0.183
 0.225    0.25     0.166    0.166    0.166    0.442    0.358    0.4
 0.3      0.183    0.158    0.241    0.442    0.308    0.2      0.2
 0.449618]",0,0.49039052598923993,0.11795049823563306,0.39165897577512704,pt,0
35,1,35,compromise,B,M,0,competitor,7050.0,0.72,0.65,0.52,11,15,27,1,2,0,False,False,False,0.2850226501169883,0.5584016821912229,0.1565756676917888,0.3099498324057008,0.6900501675942992,0.1174201481494612,0.1676025019675271,0.1925296842562395,0.3658719979349833,0.0,0.1565756676917888,6097.76099999994,0.5584016821912229,0.2850226501169883,0.1565756676917888,[0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 2 2],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.216    0.433    0.283    0.392    0.2      0.425    0.216    0.158
 0.175    0.116    0.175    0.133    0.208    0.141    0.183    0.258
 0.241    0.116    0.25     0.125    0.158    0.225    0.425    0.125
 0.091    0.125    0.2      0.216    0.088761]",1,0.4711683259928434,0.36297381621636216,0.16585785779079437,pt,0
35,1,36,filler,,R,2,,7280.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.2706060759676612,0.3587284888864679,0.3706654351458707,0.5770040776298331,0.4229959223701668,0.1393677232104298,0.1312383527572314,0.2322278635920177,0.1265006252944502,0.2054084908273855,0.1652569443184852,6450.561000000045,,,,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0],[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1],"[0.225    0.308    0.133    0.1      0.433    0.233    0.291    0.2
 0.375    0.3      0.125    0.367    0.242    0.15     0.166    0.1
 0.116    0.317    0.116    0.175    0.108    0.141    0.2      0.116
 0.125    0.4      0.108    0.292    0.175    0.313561]",2,0.003176515143177026,0.020984421135082428,0.9758390637217406,pt,0
35,1,37,attraction,A,L,0,target,7210.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.2833630812488348,0.1000534030619535,0.6165835156892117,0.2552562065370847,0.7447437934629153,0.1389397061576405,0.1444233750911943,0.0,0.1000534030619535,0.1163165003794441,0.5002670153097675,5656.978999999934,0.2833630812488348,0.1000534030619535,0.6165835156892117,[1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.208    0.125    0.091    0.433    0.083    0.217    0.158    0.4
 0.291    0.175    0.258    0.258    0.283    0.099    0.267    0.233
 0.375    0.15     0.275    0.158    0.475    0.442    0.202979]",2,0.45221500832765615,0.3032040715303874,0.24458092014195648,pt,0
35,1,38,attraction,B,M,1,target,10840.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.1964520557472122,0.4885025791460275,0.3150453651067602,0.5196596292031737,0.4803403707968263,0.1181843044535021,0.07826775129371,0.3293954218732426,0.1591071572727848,0.0720799028764288,0.2429654622303313,8943.657999999996,0.4885025791460275,0.1964520557472122,0.3150453651067602,"[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 2 2 2
 1 1 1 1 2 2]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1
 0 0 1 0 1 0]","[0.283    0.35     0.358    0.116    0.3      0.133    0.091    0.233
 0.475    0.116    0.2      0.15     0.208    0.125    0.275    0.325
 0.166    0.317    0.166    0.183    0.158    0.125    0.108    0.116
 0.208    0.233    0.4      0.258    0.141    0.217    0.083    0.392
 0.308    0.141    0.191    0.1      0.2      0.091    0.308    0.175
 0.133    0.241    0.046658]",0,0.5751696642724132,0.2661553194549871,0.15867501627259964,pt,0
35,1,39,filler,,R,2,,5610.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.3982851749054435,0.2377923440385943,0.3639224810559621,0.4715043618687095,0.5284956381312905,0.1679734289157277,0.2303117459897157,0.0791129914866248,0.1586793525519695,0.2244179414663569,0.1395045395896052,4411.412000000069,,,,[1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1],"[0.158    0.083    0.166    0.534    0.208    0.133    0.517    0.225
 0.108    0.283    0.15     0.333    0.217    0.3      0.083    0.175
 0.216    0.116    0.308    0.098412]",2,5.7453204086633464e-05,0.005792255417347298,0.9941502913785661,pt,0
35,1,40,compromise,A,R,0,target,6470.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.4008606256647569,0.211841202947757,0.387298171387486,0.5006987804632688,0.4993012195367312,0.1442440972120298,0.2566165284527271,0.1612357194188246,0.0506054835289323,0.1952189638324142,0.1920792075550717,5414.4329999998445,0.4008606256647569,0.211841202947757,0.387298171387486,[2 2 2 2 0 0 0 0 0 0 2 2 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.216    0.166    0.191    0.208    0.283    0.283    0.15     0.1
 0.175    0.141    0.208    0.141    0.125    0.125    0.225    0.25
 0.367    0.191    0.166    0.2      0.091    0.141    0.158    0.15
 0.083    0.133    0.141    0.216    0.1      0.25     0.040433]",0,0.44743900889104254,0.11087640559002124,0.4416845855189362,pt,0
35,1,41,compromise,B,M,0,competitor,4440.0,0.75,0.68,0.55,10,14,27,1,0,2,True,True,False,0.5603618886061634,0.2281594571670907,0.2114786542267458,0.4091037602487984,0.5908962397512015,0.2069550466497031,0.3534068419564602,0.1057393271133729,0.1224201300537178,0.0964093864857223,0.1150692677410234,3537.0,0.2281594571670907,0.5603618886061634,0.2114786542267458,[2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0],"[0.208 0.191 0.216 0.133 0.116 0.801 0.083 0.2   0.125 0.133 0.433 0.141
 0.125 0.108 0.091 0.083 0.2   0.15 ]",1,0.4175056327452266,0.36256279127602264,0.21993157597875068,pt,0
35,1,42,compromise,B,R,1,target,4970.0,0.72,0.68,0.58,11,14,28,0,2,1,False,True,False,0.3714355688772785,0.3916598163194676,0.2369046148032538,0.5484073528457524,0.4515926471542476,0.1867043330943558,0.1847312357829227,0.2828928270267187,0.1087669892927488,0.0788101927246778,0.158094422078576,4054.5389999996983,0.3916598163194676,0.3714355688772785,0.2369046148032538,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 1 0 0 1 1 1 2 2],[1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.267    0.158    0.233    0.25     0.183    0.141    0.167    0.083
 0.192    0.291    0.091    0.1      0.233    0.191    0.133    0.083
 0.125    0.208    0.166    0.158    0.1      0.1      0.141    0.216
 0.044539]",2,0.30047551005980094,0.315167416957063,0.38435707298313604,pt,0
35,1,43,attraction,B,L,0,competitor,6830.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.2353318750715111,0.388137124814071,0.3765310001144178,0.3959714593594557,0.6040285406405442,0.1517720063866992,0.0835598686848119,0.148872990534369,0.2392641342797019,0.0953264624383875,0.2812045376760304,5864.059000000125,0.388137124814071,0.2353318750715111,0.3765310001144178,[1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.133    0.1      0.141    0.242    0.408    0.166    0.125    0.083
 0.216    0.208    0.083    0.233    0.191    0.167    0.125    0.175
 0.283    0.458    0.5      0.325    0.317    0.133    0.175    0.091
 0.175    0.1      0.191    0.320059]",2,0.6205334998319545,0.23773497107196745,0.141731529096078,pt,0
35,1,44,compromise,B,R,0,competitor,5480.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,True,0.349820690522434,0.3374927815196364,0.3126865279579295,0.4691502669756067,0.5308497330243932,0.1424179530172756,0.2074027375051584,0.1459142610163975,0.1915785205032389,0.1808180529419336,0.1318684750159959,4739.570999999705,0.3374927815196364,0.349820690522434,0.3126865279579295,[2 2 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0],"[0.275    0.125    0.125    0.35     0.367    0.125    0.241    0.216
 0.175    0.325    0.392    0.15     0.133    0.317    0.291    0.091
 0.217    0.217    0.15     0.158    0.183    0.116571]",0,0.478688030242186,0.18440388231538232,0.3369080874424317,pt,0
35,1,45,compromise,A,R,0,target,8210.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.297235268978227,0.5438615812192237,0.1589031498025493,0.4047506386874545,0.5952493613125456,0.236516876885823,0.0607183920924039,0.0670107589024985,0.4768508223167251,0.1012230028991328,0.0576801469034164,7073.491000000096,0.297235268978227,0.5438615812192237,0.1589031498025493,[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 1 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1],"[0.216    0.141    0.233    0.191    0.308    0.425    0.45     0.75
 0.133    0.116    0.083    0.083    0.3      0.275    0.083    0.325
 0.425    0.183    0.175    0.25     0.283    0.1      0.125    0.1
 0.35     0.308    0.25     0.083    0.208    0.121491]",2,0.318506140546069,0.15924194875304917,0.5222519107008818,pt,0
35,1,46,compromise,A,M,0,target,5270.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.5260622312233995,0.2153472392744663,0.2585905295021342,0.5062876613202951,0.4937123386797049,0.3272300173625148,0.1988322138608846,0.1284260528871943,0.0869211863872719,0.0506315910705859,0.2079589384315482,4601.870000000054,0.5260622312233995,0.2153472392744663,0.2585905295021342,[0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.575   0.116   0.183   0.15    0.2     0.091   0.408   0.158   0.233
 0.125   0.175   0.091   0.133   0.158   0.175   0.275   0.125   0.125
 0.083   0.192   0.208   0.125   0.133   0.283   0.08187]",0,0.4520428246778445,0.0678855755866354,0.48007159973552016,pt,0
35,1,47,attraction,B,M,0,competitor,8500.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.2553542327554128,0.4624970473632603,0.2821487198813268,0.5855674833099909,0.4144325166900092,0.1633368864222565,0.0920173463331563,0.334892098673213,0.1276049486900473,0.0873384982145212,0.1948102216668055,7053.0180000001565,0.4624970473632603,0.2553542327554128,0.2821487198813268,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0],"[0.175    0.1      0.166    0.175    0.241    0.191    0.083    0.166
 0.158    0.141    0.225    0.216    0.166    0.225    0.116    0.242
 0.158    0.125    0.358    0.383    0.233    0.2      0.358    0.25
 0.083    0.258    0.083    0.183    0.125    0.108    0.267    0.5
 0.175    0.125    0.295018]",0,0.5353335105767251,0.2935536445384643,0.17111284488481068,pt,0
35,1,48,attraction,B,M,1,target,5280.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.2093956370560132,0.5017251789772169,0.2888791839667698,0.3339358885334797,0.6660641114665203,0.0,0.2093956370560132,0.2712789087453988,0.230446270231818,0.0626569797880808,0.226222204178689,4261.296999999846,0.5017251789772169,0.2093956370560132,0.2888791839667698,[1 1 1 2 2 2 2 0 1 1 1 1 1 2 2 2 0 1 1 1 0 0],[0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.241    0.15     0.175    0.183    0.233    0.083    0.191    0.217
 0.166    0.258    0.166    0.141    0.083    0.267    0.133    0.141
 0.35     0.35     0.175    0.233    0.2      0.125297]",0,0.676692190402067,0.2032220400523723,0.12008576954556076,pt,0
35,1,49,compromise,B,L,0,competitor,8600.0,0.78,0.62,0.55,11,14,28,0,1,2,False,True,True,0.2289422699720988,0.5948549892420743,0.1762027407858268,0.5538776076639751,0.4461223923360249,0.0751251995598486,0.1538170704122502,0.3832751090271551,0.2115798802149192,0.0954772990769712,0.0807254417088555,7321.111999999965,0.5948549892420743,0.2289422699720988,0.1762027407858268,[1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.191    0.492    0.116    0.125    0.258    0.375    0.1
 0.083    0.316    0.433    0.108    0.158    0.175    0.1      0.275
 0.258    0.133    0.267    0.125    0.2      0.217    0.1      0.116
 0.133    0.116    0.509    0.167    0.125    0.108    0.275    0.383
 0.125    0.108    0.166    0.116    0.036112]",1,0.7019776445444723,0.10541956170372474,0.1926027937518029,pt,0
35,1,50,attraction,A,R,0,target,6430.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.3742021346879927,0.3518202879677099,0.2739775773442974,0.3637751665213461,0.6362248334786538,0.1721346826309124,0.2020674520570802,0.0613033818073526,0.2905169061603573,0.1303371020830811,0.1436404752612163,5562.49899999972,0.3742021346879927,0.3518202879677099,0.2739775773442974,[1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.083    0.6      0.3      0.15     0.191    0.275    0.15     0.133
 0.1      0.317    0.1      0.191    0.141    0.1      0.275    0.275
 0.141    0.133    0.15     0.1      0.225    0.208    0.325    0.358
 0.225    0.158    0.158499]",2,0.4188300713532165,0.34906734668976497,0.23210258195701858,pt,0
35,1,51,compromise,B,M,0,competitor,5580.0,0.72,0.68,0.55,10,14,28,1,0,2,False,False,True,0.4196728657853462,0.4066771230114273,0.1736500112032265,0.2930764060049294,0.7069235939950705,0.1306296213309433,0.2890432444544029,0.0784225857046829,0.3282545373067443,0.0840241989693031,0.0896258122339233,4463.0,0.4066771230114273,0.4196728657853462,0.1736500112032265,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.125 0.225 0.375 0.141 0.292 0.158 0.225 0.325 0.091 0.1   0.125 0.125
 0.116 0.125 0.108 0.2   0.175 0.4   0.475 0.266 0.291]",1,0.3032107526552153,0.4169877887300611,0.2798014586147236,pt,0
35,1,52,attraction,A,M,0,target,10140.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.4666651265631754,0.2448986663740521,0.2884362070627724,0.5722880887952496,0.4277119112047504,0.3438270653342858,0.1228380612288896,0.1499379590045217,0.0949607073695304,0.0785230644564421,0.2099131426063303,9003.723999999813,0.4666651265631754,0.2448986663740521,0.2884362070627724,"[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 2 0 0 0]","[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0
 1 1 0 0 0]","[0.183    0.617    0.175    0.25     0.091    0.233    0.358    0.183
 0.208    0.108    0.225    0.258    0.191    0.116    0.108    0.108
 0.826    0.125    0.116    0.15     0.116    0.191    0.125    0.158
 0.275    0.083    0.158    0.166    0.383    0.692    0.108    0.116
 0.116    0.108    0.191    0.125    0.25     0.108    0.258    0.1
 0.517    0.030724]",0,0.5609248637316957,0.1356983867673316,0.3033767495009728,pt,0
35,1,53,filler,,R,2,,2930.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.1572004001645667,0.1428598434064921,0.6999397564289411,0.2278410863144669,0.772158913685533,0.0,0.1572004001645667,0.0,0.1428598434064921,0.2278410863144669,0.4720986701144741,2010.172999999952,,,,[2 2 1 2 2 2 2 2 0 0 1],[1 1 1 1 1 0 0 1 1 1 1],"[0.175    0.158    0.141    0.183    0.292    0.175    0.283    0.141
 0.183    0.133    0.146173]",2,0.0007537224155938741,0.005761447536171128,0.993484830048235,pt,0
35,1,54,attraction,B,M,0,competitor,7050.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.4440785552114697,0.2469540383662326,0.3089674064222977,0.6597384672037396,0.3402615327962603,0.2897604293885428,0.1543181258229268,0.1643309216434423,0.0826231167227902,0.2056471161717544,0.1033202902505432,6039.471999999718,0.2469540383662326,0.4440785552114697,0.3089674064222977,[0 2 2 2 2 0 0 1 1 1 0 1 1 0 0 2 2 0 0 2 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0],"[0.442    0.208    0.1      0.275    0.734    0.242    0.216    0.216
 0.283    0.375    0.884    0.133    0.417    0.291    0.333    0.116
 0.3      0.191    0.083    0.133    0.067472]",1,0.42112443903775193,0.365705370459633,0.21317019050261515,pt,0
35,1,55,compromise,A,L,0,target,6200.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.3339829888401395,0.5244770712621478,0.1415399398977126,0.2741077490645224,0.7258922509354776,0.1448358246560035,0.189147164184136,0.0867916319683257,0.437685439293822,0.0424802924401931,0.0990596474575194,5461.3559999999125,0.3339829888401395,0.5244770712621478,0.1415399398977126,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 2 0 1 1 1],[1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1],"[0.192    0.375    0.667    0.183    0.15     0.233    0.15     0.3
 0.308    0.333    0.275    0.2      0.116    0.291    0.25     0.116
 0.116    0.225    0.141    0.792    0.048356]",2,0.3750743378411654,0.09073761185101709,0.5341880503078176,pt,0
35,1,56,filler,,L,2,,7020.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3310806925594505,0.5243156931667786,0.1446036142737708,0.4797672324127161,0.5202327675872839,0.2956953375371631,0.0353853550222874,0.126060327266899,0.3982553658998795,0.0580115676086539,0.0865920466651169,5878.138000000035,,,,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0],"[0.317    0.3      0.292    0.116    0.35     0.317    0.158    0.567
 0.158    0.241    0.492    0.091    0.133    0.3      0.166    0.266
 0.392    0.116    0.509    0.191    0.15     0.208    0.048138]",2,0.0010951260653708108,0.01023237576162345,0.9886724981730057,pt,0
