subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
0,1,60,filler,,M,0,,12640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.4664307748140083,0.2199237887860642,0.3136454363999274,0.4967338051170386,0.5032661948829613,0.3092905098893123,0.157140264924696,0.1066049718744329,0.1133188169116312,0.0808383233532934,0.232807113046634,11022.0,,,,[0 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1],[0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.133 0.25  0.141 0.208 0.241 0.308 0.258 0.417 0.233 0.2   0.183 0.233
 0.467 0.275 0.233 0.175 0.425 0.342 0.258 0.183 0.467 0.35  0.425 0.417
 0.901 0.133 0.175 0.425 0.141 0.217 0.292 0.166 0.575 0.742 0.3   0.133]",0,0.2811953427172807,0.30082148464101555,0.4179831726417037,pt,0
0,1,61,attraction,B,L,0,competitor,11020.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,0.3259358138882358,0.3570674695548759,0.3169967165568882,0.6033869137875001,0.3966130862124999,0.2400082372678135,0.0859275766204222,0.1628101451755369,0.194257324379339,0.2005685313441495,0.1164281852127386,9508.006999999869,0.3570674695548759,0.3259358138882358,0.3169967165568882,"[0 0 0 0 1 1 1 1 0 2 2 1 0 0 0 1 1 0 0 1 1 2 2 1 2 2 2 2 1 1 2 2 1 1 1 1 2
 0 0 0 0 2 2]","[0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1
 1 0 0 1 1 0]","[0.116    0.1      0.35     0.175    0.242    0.133    0.216    0.083
 0.367    0.191    0.15     0.258    0.158    0.167    0.2      0.241
 0.367    0.258    0.133    0.183    0.275    0.267    0.275    0.183
 0.258    0.2      0.141    0.183    0.283    0.108    0.208    0.45
 0.225    0.291    0.116    0.191    0.342    0.367    0.191    0.242
 0.275    0.216    0.133007]",2,0.3978719858901811,0.348442866433414,0.2536851476764048,pt,0
0,1,62,attraction,A,L,0,target,8790.0,0.75,0.65,0.73,12,15,11,0,2,1,True,True,True,0.3077267452538735,0.3325050925848646,0.3597681621612619,0.5694000350636963,0.4305999649363036,0.1663240303217459,0.1414027149321275,0.1934503932143406,0.139054699370524,0.2096256115276098,0.1501425506336521,7666.047999999952,0.3077267452538735,0.3325050925848646,0.3597681621612619,[0 0 2 1 2 0 0 0 1 1 2 1 2 0 1 1 2 1 1 1 2 2 0 0 2 0 2 0 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0],"[0.166    0.342    0.492    0.533    0.15     0.15     0.191    0.108
 0.2      0.166    0.141    0.283    0.509    0.317    0.2      0.183
 0.4      0.225    0.25     0.509    0.358    0.333    0.175    0.183
 0.25     0.3      0.125    0.275    0.152048]",2,0.35077732360088276,0.40461566879841576,0.2446070076007015,pt,0
0,1,63,compromise,A,M,0,target,6660.0,0.72,0.65,0.82,12,15,8,1,0,2,False,True,False,0.397972319535784,0.4542303775679273,0.1477973028962887,0.5295119191134809,0.470488080886519,0.106647413604655,0.291324905931129,0.3694932572407217,0.0847371203272055,0.0533712482681042,0.0944260546281844,6089.420999999857,0.397972319535784,0.4542303775679273,0.1477973028962887,[0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 0 0],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.125    0.166    0.175    0.208    0.175    0.166    0.433    1.268
 0.175    0.166    0.217    0.15     0.225    0.166    0.2      0.2
 0.233    0.433    0.175    0.325    0.4      0.283    0.025421]",1,0.34796692400375695,0.46997385498088395,0.18205922101535923,pt,0
0,1,64,compromise,A,R,0,target,9830.0,0.78,0.68,0.88,12,15,8,2,0,1,False,True,True,0.2239232413138458,0.601387038695111,0.1746897199910432,0.5511941728980826,0.4488058271019173,0.0724492866585282,0.1514739546553175,0.3454381987878625,0.2559488399072485,0.1333066874516919,0.0413830325393513,8626.72399999993,0.2239232413138458,0.601387038695111,0.1746897199910432,[1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 0 1 0 0 1 0],[0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1],"[0.125    0.258    0.342    0.392    0.191    0.35     0.158    0.233
 0.158    0.25     0.275    0.55     0.216    0.534    0.108    0.191
 0.517    0.166    0.191    0.475    0.15     0.1      0.1      0.458
 0.191    0.408    0.216    0.425    0.175    0.191    0.125    0.216
 0.191724]",1,0.37481970672568254,0.4415846995439012,0.18359559373041617,pt,0
0,1,65,attraction,B,M,1,target,11890.0,0.78,0.68,0.66,11,14,13,2,1,0,True,False,False,0.371651502012318,0.3871060822740316,0.2412424157136503,0.4441009944004668,0.5558990055995332,0.1885605993943209,0.1830909026179971,0.1956616092442852,0.1914444730297465,0.0598787857618606,0.1813636299517896,10421.053000000073,0.3871060822740316,0.371651502012318,0.2412424157136503,"[1 2 2 2 1 1 0 0 0 0 1 0 1 1 1 2 2 1 1 0 1 2 1 2 2 2 2 1 1 1 1 1 2 2 1 0 0
 0 0 0 0 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0
 1 0 1 0 1 1]","[0.158    0.1      0.525    0.317    0.166    0.15     0.216    1.009
 0.308    0.717    0.483    0.083    0.158    0.108    0.175    0.317
 0.125    0.166    0.108    0.208    0.225    0.166    0.417    0.216
 0.091    0.275    0.083    0.216    0.108    0.275    0.2      0.2
 0.191    0.108    0.191    0.116    0.166    0.3      0.283    0.292
 0.175    0.225    0.305053]",1,0.3211299702143901,0.39630694748636974,0.28256308229924015,pt,0
0,1,66,filler,,R,0,,9380.0,0.32,0.6,0.78,31,16,12,2,0,1,True,True,True,0.4737771892740637,0.1866757579805784,0.3395470527453579,0.679859213174823,0.320140786825177,0.3098881435352461,0.1638890457388176,0.1407267283502146,0.0459490296303636,0.2292443412893622,0.1103027114559956,7987.110999999917,,,,[1 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0 2 2 0 0 0 0 0],[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0],"[0.55     0.191    0.158    0.233    0.175    0.191    0.4      0.367
 0.166    0.275    0.258    0.216    0.116    0.367    0.1      0.125
 0.167    0.116    0.125    0.166    0.217    0.091    0.125    0.233
 0.091    0.383    0.3      0.266    0.125    0.55     0.241    0.216
 0.559    0.128111]",0,0.28087419362797245,0.3381773842508864,0.3809484221211412,pt,0
0,1,67,filler,,L,2,,17390.0,0.19,0.59,0.81,52,16,12,2,1,0,False,False,False,0.1901493909382433,0.349959302226264,0.4598913068354926,0.2861144841797085,0.7138855158202915,0.040100877450729,0.1500485134875142,0.096097004022553,0.2538622982037109,0.1499166027064263,0.3099747041290663,15161.763000000035,,,,"[1 2 2 2 2 1 2 1 2 2 2 2 1 0 0 0 0 1 1 1 1 2 1 1 2 1 2 2 2 2 2 1 1 2 1 0 1
 0 0 0 2 1 1 1 1 2 2 2 2 2 2 2 2]","[1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1
 1 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1]","[0.183    0.392    0.216    0.133    0.225    0.258    0.383    0.4
 0.826    0.192    0.141    0.267    0.417    0.483    0.325    0.1
 0.417    0.2      0.15     0.2      0.241    0.175    0.317    0.358
 0.383    0.158    0.175    0.367    0.15     0.116    0.158    0.333
 0.442    0.375    0.442    0.342    0.275    0.166    0.283    0.767
 0.433    0.266    0.217    0.191    0.258    0.258    0.141    0.25
 0.141    0.333    0.175    0.342    0.225763]",1,0.2318136169150445,0.318398359841665,0.4497880232432906,pt,0
0,1,68,compromise,B,R,2,decoy,12550.0,0.72,0.65,0.58,11,15,17,0,1,2,False,False,False,0.3142327300804367,0.4382978586376714,0.2474694112818918,0.3523378092191404,0.6476621907808596,0.1094850161168387,0.2047477139635979,0.128090312973295,0.3102075456643764,0.1147624801290066,0.1327069311528852,11179.611999999965,0.4382978586376714,0.3142327300804367,0.2474694112818918,"[0 1 0 0 0 0 0 0 1 2 1 0 1 2 1 1 1 1 2 1 0 2 2 2 1 1 1 0 0 0 0 0 1 1 2 1 0
 2]","[1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0
 1]","[0.308    0.25     0.175    0.358    0.425    0.141    0.166    0.15
 0.634    0.475    0.35     0.233    1.46     0.367    0.308    0.141
 0.167    0.2      0.525    0.458    0.241    0.183    0.15     0.35
 0.175    0.15     0.158    0.175    0.116    0.2      0.4      0.242
 0.183    0.141    0.425    0.125    0.183    0.291612]",1,0.2266985994882485,0.3937968836217811,0.37950451688997044,pt,0
0,1,69,attraction,B,M,0,competitor,8109.999999999999,0.78,0.65,0.63,12,15,14,1,2,0,True,False,True,0.4544561940035992,0.2822264904275224,0.2633173155688784,0.5192271735567155,0.4807728264432844,0.3404366918708801,0.114019502132719,0.0458618046944723,0.23636468573305,0.132928676991363,0.1303886385775153,7086.50699999975,0.2822264904275224,0.4544561940035992,0.2633173155688784,[0 2 0 1 1 1 0 0 0 2 2 0 1 1 0 0 2 2 2 2 0 1 0 0 0 0 0 0 1 2 0],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0],"[0.175    0.292    0.175    0.233    0.6      0.217    0.091    0.3
 0.317    0.233    0.116    0.283    0.175    0.2      0.091    0.116
 0.35     0.225    0.2      0.158    0.433    0.325    0.175    0.208
 0.275    0.2      0.242    0.1      0.25     0.292    0.039507]",1,0.3719750278321485,0.36542039090469874,0.26260458126315284,pt,0
0,1,70,compromise,B,M,0,competitor,13330.0,0.75,0.65,0.55,12,14,17,1,0,2,False,True,True,0.2531505302097295,0.5020238578279317,0.2448256119623387,0.4709227849341351,0.5290772150658649,0.0902524322394914,0.1628980979702381,0.2246565238186777,0.2773673340092539,0.1560138288759659,0.0888117830863727,11800.235999999915,0.5020238578279317,0.2531505302097295,0.2448256119623387,"[0 0 0 1 1 1 0 0 2 0 0 0 0 1 2 0 2 2 2 1 1 1 0 1 1 1 1 0 0 2 1 1 1 1 1 2 2
 2 2 2 1 1 1 0 0]","[1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0
 1 1 0 0 1 1 0 1]","[0.316    0.166    0.141    0.266    0.25     1.251    0.175    0.225
 0.266    0.1      0.083    0.175    0.166    0.35     0.367    0.208
 0.45     0.166    0.141    0.083    0.283    0.25     0.45     0.208
 0.901    0.083    0.225    0.2      0.116    0.242    0.083    0.333
 0.25     0.308    0.3      0.292    0.166    0.216    0.116    0.467
 0.125    0.225    0.15     0.175    0.291236]",2,0.3516908222826495,0.3267160021894039,0.32159317552794664,pt,0
0,1,71,attraction,A,M,0,target,13040.0,0.78,0.68,0.76,12,15,11,1,0,2,True,True,True,0.6006435169206502,0.2072107164294706,0.1921457666498791,0.4823791506868513,0.5176208493131487,0.3248737476020208,0.2757697693186294,0.0937274420418894,0.1134832743875812,0.0637779610429411,0.128367805606938,11085.334000000148,0.6006435169206502,0.2072107164294706,0.1921457666498791,"[0 0 1 1 0 2 2 0 0 2 0 0 1 0 0 0 2 1 0 0 1 1 1 2 0 0 2 0 0 0 0 0 2 2 0 0 0
 0 0 0 0 2 0 1 1 1 1 0]","[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0
 0 0 0 1 1 0 1 1 0 0 0]","[0.241    0.267    0.133    0.35     0.492    0.358    0.141    0.2
 0.166    0.208    0.116    0.392    0.316    0.175    0.208    0.342
 0.158    0.267    0.217    0.225    0.191    0.133    0.192    0.241
 0.175    0.175    0.233    0.325    0.317    0.241    0.158    0.216
 0.233    0.342    0.183    0.15     0.217    0.133    0.367    0.191
 0.158    0.216    0.225    0.2      0.116    0.283    0.116    0.386334]",0,0.34879566471500534,0.4109251089033984,0.24027922638159627,pt,0
0,1,72,compromise,A,L,0,target,8570.0,0.75,0.62,0.88,12,15,8,0,2,1,False,False,True,0.3273598447679763,0.2907670215587144,0.3818731336733093,0.4683173833259,0.5316826166740999,0.0865774457229337,0.2407823990450425,0.1242719336299956,0.1664950879287187,0.2574680039729706,0.1244051297003386,7507.72900000005,0.3273598447679763,0.2907670215587144,0.3818731336733093,[2 0 2 2 0 2 1 1 2 0 0 1 1 1 2 0 1 1 1 1 2 0 0 0 0 2 2 2 0],[0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 1],"[0.183    0.483    0.083    0.2      0.208    0.2      0.267    0.358
 0.684    0.342    0.15     0.192    0.233    0.375    0.592    0.392
 0.175    0.225    0.158    0.2      0.083    0.133    0.125    0.133
 0.091    0.208    0.342    0.292    0.400729]",0,0.39391616592714224,0.37952769470850845,0.2265561393643492,pt,0
0,1,73,attraction,A,L,0,target,10050.0,0.75,0.65,0.73,12,15,11,0,1,2,True,True,True,0.4624701443788983,0.2608205856479575,0.2767092699731441,0.4483717343438736,0.5516282656561264,0.2360004466734217,0.2264696977054766,0.0932061552315523,0.1676144304164051,0.1191651324388995,0.1575441375342446,8937.17799999984,0.4624701443788983,0.2608205856479575,0.2767092699731441,[0 0 1 0 0 0 0 0 1 1 0 1 2 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2 0],[0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.241    0.291    0.1      0.392    0.225    0.133    0.725    0.175
 0.166    0.483    0.333    0.458    0.617    0.2      0.158    0.133
 0.25     0.358    0.258    0.116    0.183    0.175    0.509    0.158
 0.141    0.316    0.317    0.141    0.183    0.208    0.125    0.292
 0.141    0.236178]",0,0.35077732360088276,0.40461566879841576,0.2446070076007015,pt,0
0,1,74,compromise,B,L,1,target,7110.0,0.72,0.68,0.58,11,15,18,2,0,1,True,True,True,0.2543157314288727,0.4070866377091793,0.338597630861948,0.3732758757273061,0.626724124272694,0.0883653247932049,0.1659504066356677,0.1789048285851361,0.2281818091240431,0.1060057223489649,0.2325919085129831,6122.310999999871,0.4070866377091793,0.2543157314288727,0.338597630861948,[1 2 0 2 2 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 1 2 2 1],[1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0],"[0.283    0.108    0.575    0.292    0.233    0.258    0.116    0.25
 0.158    0.233    0.125    0.308    0.15     0.208    0.15     0.408
 0.183    0.358    0.191    0.25     0.291    0.091    0.333    0.291
 0.279311]",1,0.19605414362996787,0.40842476808942924,0.39552108828060284,pt,0
0,1,75,attraction,B,M,1,target,11020.0,0.75,0.65,0.63,11,14,13,2,1,0,False,False,True,0.1708542713567839,0.4691164154103852,0.3600293132328308,0.564175041876047,0.4358249581239531,0.0985134003350083,0.0723408710217755,0.2992043551088777,0.1699120603015075,0.1664572864321608,0.19357202680067,9552.0,0.4691164154103852,0.1708542713567839,0.3600293132328308,"[1 2 2 2 2 2 1 1 2 1 0 0 0 1 2 2 0 0 0 1 0 0 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2
 2 2 1 1]","[1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0
 1 0 1 0]","[0.091 0.308 0.25  0.192 0.083 0.133 0.2   0.3   0.141 0.175 0.367 0.2
 0.175 0.266 0.25  0.108 0.141 0.083 0.308 0.116 0.175 0.183 0.342 0.333
 0.216 0.166 0.367 0.2   0.35  0.141 0.317 0.283 0.292 0.175 0.3   0.325
 0.25  0.358 0.267 0.283 0.342]",0,0.3250038480188725,0.3923043348404721,0.2826918171406553,pt,0
0,2,76,filler,,L,0,,8400.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.4411209920956565,0.2406110966170328,0.3182679112873107,0.5772165741592213,0.4227834258407786,0.2486685120926609,0.1924524800029955,0.1294743314359553,0.1111367651810775,0.1990737306306051,0.1191941806567056,7198.337999999756,,,,[1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 2 2 0 0],[0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1],"[0.175    0.091    0.233    0.225    0.308    0.333    0.45     0.542
 0.367    0.208    0.133    0.433    0.15     0.175    0.275    0.091
 0.133    0.233    0.2      0.25     0.342    0.15     0.242    0.367
 0.191    0.175    0.108    0.267    0.208    0.143338]",0,0.2641497266408004,0.3459576138936354,0.38989265946556423,pt,0
0,2,77,attraction,B,M,1,target,8840.0,0.72,0.62,0.6,9,14,13,2,1,0,True,True,True,0.2291137443837117,0.3900201720832747,0.3808660835330135,0.4754045620498551,0.5245954379501448,0.1031915906215252,0.1259221537621865,0.1429700761176826,0.2470500959655921,0.2292428953106473,0.1516231882223662,7742.878999999957,0.3900201720832747,0.2291137443837117,0.3808660835330135,[1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 0 0 0 0 1 2 1 1 1 2 1],[0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1],"[0.15     0.25     0.35     0.458    0.1      0.2      0.25     0.15
 0.241    0.317    0.425    0.125    0.266    0.375    0.125    0.367
 0.133    0.15     0.208    0.175    0.358    0.317    0.266    0.3
 0.35     0.25     0.25     0.208    0.108    0.25     0.270879]",0,0.22582416773187805,0.448004477117351,0.32617135515077095,pt,0
0,2,78,attraction,B,M,1,target,8840.0,0.78,0.68,0.66,8,14,13,2,1,0,False,True,True,0.2457170939096488,0.5253101895915275,0.2289727164988236,0.5330293475779347,0.4669706524220652,0.1084397775177249,0.1372773163919238,0.3007343339737887,0.2245758556177388,0.1238552360864211,0.1051174804124025,7524.913999999873,0.5253101895915275,0.2457170939096488,0.2289727164988236,[1 1 1 2 2 1 1 0 0 0 1 1 1 2 2 2 1 0 0 1 2 2 1 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1],"[0.116    0.083    0.317    0.4      0.183    0.392    0.166    0.433
 0.15     0.125    0.133    0.166    0.383    0.208    0.208    0.216
 0.433    0.325    0.333    0.317    0.242    0.266    0.241    0.166
 0.225    0.392    0.216    0.267    0.325    0.097914]",0,0.16755086663400992,0.48596249724875173,0.3464866361172384,pt,0
0,2,79,compromise,A,R,1,competitor,7500.0,0.72,0.68,0.82,9,15,4,1,2,0,True,False,True,0.4469774463116464,0.3112987845831323,0.2417237691052212,0.5531684340559488,0.4468315659440512,0.3937311121394039,0.0532463341722424,0.069575015477911,0.2417237691052212,0.0898623064386338,0.1518614626665874,6854.93200000003,0.4469774463116464,0.3112987845831323,0.2417237691052212,[0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1],[0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0],"[0.242    0.7      0.417    0.408    0.525    0.225    0.45     0.091
 0.2      0.166    0.208    0.283    0.166    0.375    0.116    0.083
 0.208    0.283    0.241    0.275    0.175    0.125    0.208    0.091
 0.4      0.167    0.026932]",1,0.2083008686487603,0.7298731182067459,0.06182601314449384,pt,0
0,2,80,compromise,B,M,2,decoy,18000.0,0.72,0.62,0.55,9,14,20,2,0,1,True,False,True,0.0906727195580203,0.3736479346348837,0.5356793458070959,0.5029781340859366,0.4970218659140634,0.0399501663225765,0.0507225532354438,0.1465660185116405,0.2270819161232432,0.3164619492517195,0.2192173965553763,16245.238999999829,0.3736479346348837,0.0906727195580203,0.5356793458070959,"[2 2 0 0 0 2 2 1 2 2 1 1 1 2 0 0 0 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2 2 1 1 2 2
 1 1 1 1 2 2 2 2 2 1 2 2 2 2 1 1 1 2]","[0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0
 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1]","[0.258    0.125    0.241    0.25     0.208    0.25     0.35     0.258
 0.308    0.2      0.5      0.408    0.208    0.141    0.275    0.241
 0.125    0.133    0.133    0.392    0.191    0.358    0.3      0.225
 0.241    0.15     0.158    0.55     0.392    0.3      0.175    0.25
 0.108    0.183    0.083    0.166    0.942    0.166    0.5      0.158
 0.358    0.859    0.408    0.634    0.183    0.634    0.625    0.2
 0.367    0.3      0.15     0.166    0.408    0.166    0.187239]",1,0.14480044687247007,0.2872644196545058,0.567935133473024,pt,0
0,2,81,compromise,B,R,2,decoy,5970.0,0.72,0.62,0.58,8,14,20,0,1,2,True,False,True,0.3048590958138537,0.3067117169227832,0.388429187263363,0.6675574343420839,0.3324425656579161,0.2655423589465707,0.0393167368672829,0.164471585114969,0.1422401318078142,0.2375434902805441,0.1508856969828189,4857.982000000076,0.3067117169227832,0.3048590958138537,0.388429187263363,[0 0 1 1 1 2 2 2 2 2 1 1 2 2 1 1 2 0 0 0 2 0 2],[0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],"[0.483    0.1      0.166    0.1      0.158    0.191    0.233    0.141
 0.392    0.158    0.483    0.175    0.175    0.166    0.208    0.2
 0.216    0.241    0.083    0.191    0.125    0.383    0.089982]",2,0.09992213638605649,0.2596320874389777,0.6404457761749659,pt,0
0,2,82,attraction,B,R,1,target,12600.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.334934825378324,0.3131070014420947,0.3519581731795813,0.5580092082622441,0.4419907917377558,0.1486284609101756,0.1863063644681483,0.187936658372099,0.1251703430699956,0.2214440889799694,0.1305140841996119,11040.953999999678,0.3131070014420947,0.334934825378324,0.3519581731795813,"[0 0 0 2 2 2 1 1 2 0 0 0 2 1 2 0 2 0 2 0 2 1 2 0 0 0 0 1 1 1 1 1 2 2 2 2 2
 1 1 1 1 1 2]","[0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0
 0 0 1 0 1 0]","[0.35     0.575    0.2      0.191    0.267    0.158    0.258    0.1
 0.216    0.216    0.642    0.175    0.3      0.25     0.108    0.483
 0.459    0.133    0.258    0.375    0.233    0.442    0.283    0.133
 0.091    0.175    0.15     0.267    0.183    0.283    0.175    0.15
 0.133    0.2      0.358    0.208    0.425    0.183    0.392    0.233
 0.3      0.241    0.088954]",0,0.15344636884583052,0.49047118241726473,0.35608244873690476,pt,0
0,2,83,filler,,L,1,,15300.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3200181914651709,0.2677177290987645,0.4122640794360646,0.6010763283559464,0.3989236716440537,0.1982869703630713,0.1217312211020996,0.1143030394906389,0.1534146896081255,0.288486318502236,0.1237777609338285,13193.0,,,,"[0 2 2 2 2 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 2 2 2 2 2 2 0 0 2 2 2 2 2 0 2
 0 0 0 0 0 1 1 1 1 1]","[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1
 0 1 0 1 0 0 1 1 0 0]","[0.166 0.225 0.383 0.458 0.191 0.317 0.133 0.308 0.467 0.133 0.216 0.4
 0.417 0.166 0.217 0.15  0.275 0.183 0.208 0.125 0.175 0.35  0.375 0.575
 0.15  0.266 0.3   0.4   0.15  0.15  0.5   0.216 0.2   0.183 0.442 0.15
 0.575 0.325 0.141 0.225 0.191 0.408 0.283 0.216 0.267 0.308 0.534]",1,0.24879455183227334,0.3050258873328125,0.44617956083491406,pt,0
0,2,84,compromise,B,L,1,target,11510.0,0.72,0.65,0.52,9,15,19,1,0,2,False,True,False,0.254788153617537,0.3254447293996993,0.4197671169827637,0.5683967585215561,0.4316032414784438,0.11576560362003,0.1390225499975069,0.2337666773849132,0.0916780520147861,0.2188644775166128,0.2009026394661508,9631.530999999726,0.3254447293996993,0.254788153617537,0.4197671169827637,[1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.333    0.083    0.45     0.275    0.367    0.283    0.175    0.158
 0.35     0.467    0.792    0.242    0.241    0.709    0.2      0.275
 0.492    0.083    0.166    0.191    0.133    0.217    0.166    0.258
 0.1      0.267    0.358    0.208    0.2      0.166    0.191    0.35
 0.258    0.116    0.311531]",1,0.15175527212938936,0.4433916065916682,0.40485312127894235,pt,0
0,2,85,attraction,A,R,0,target,13570.0,0.75,0.68,0.73,8,14,7,2,1,0,False,False,False,0.3256036377670042,0.3831065322079922,0.2912898300250035,0.4583284393509776,0.5416715606490223,0.1151903619309705,0.2104132758360336,0.1998422739399649,0.1832642582680272,0.143295803480042,0.1479940265449614,11919.399999999909,0.3256036377670042,0.3831065322079922,0.2912898300250035,"[1 2 2 1 1 1 0 2 1 1 1 2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2
 1 0 0 2 2 0 0 2 0 1]","[1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0
 0 0 1 1 1 1 0 0 1 1]","[0.083  0.325  0.325  0.175  0.2    0.642  0.433  0.367  0.091  0.108
 0.25   0.258  0.183  0.166  0.367  0.475  0.258  0.367  0.367  0.108
 0.191  0.15   0.083  0.116  0.233  0.233  0.283  0.225  0.191  0.592
 0.133  0.292  0.292  0.191  0.258  0.375  0.325  0.15   0.191  0.3
 0.141  0.275  0.392  0.191  0.2    0.241  0.1274]",1,0.20158383342984607,0.65759026577442,0.14082590079573398,pt,0
