subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
11,1,30,compromise,A,M,0,target,14370.0,0.72,0.65,0.82,9,15,6,1,0,2,False,False,False,0.5605597186114085,0.2478207677014834,0.1916195136871081,0.3260437375745527,0.6739562624254473,0.1490289035020645,0.4115308151093439,0.0948921853494418,0.1529285823520416,0.0821226487230463,0.1094968649640617,13078.0,0.5605597186114085,0.2478207677014834,0.1916195136871081,"[0 0 0 1 1 0 0 2 1 1 0 0 0 1 0 1 2 2 2 2 0 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 2 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1
 0 1 1 0 0 1]","[0.183 0.125 0.141 0.216 0.233 0.141 0.083 0.417 0.141 0.15  0.375 0.1
 0.308 0.133 0.2   0.15  0.091 0.233 0.091 0.292 0.333 0.175 0.2   0.091
 0.317 0.291 0.141 0.684 2.052 0.675 0.15  1.26  0.458 0.35  0.091 0.542
 0.083 0.175 0.3   0.166 0.108 0.467 0.166]",2,0.24327896230973547,0.4524235603077515,0.304297477382513,pt,0
11,1,31,compromise,B,R,1,target,5600.0,0.72,0.68,0.58,8,15,31,1,2,0,True,False,True,0.3945729537366548,0.3778914590747331,0.2275355871886121,0.5738434163701067,0.4261565836298932,0.170373665480427,0.2241992882562277,0.2072953736654804,0.1705960854092526,0.1961743772241992,0.0313612099644128,4496.0,0.3778914590747331,0.3945729537366548,0.2275355871886121,[0 2 2 2 0 1 1 0 0 2 2 1 1 1 0 0 0 0 0 2 1 1],[0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0],"[0.158 0.242 0.133 0.141 0.3   0.267 0.233 0.125 0.25  0.191 0.175 0.141
 0.191 0.192 0.217 0.116 0.216 0.292 0.1   0.141 0.342 0.333]",1,0.05124969344180484,0.3057654992133124,0.6429848073448827,pt,0
11,1,32,filler,,R,2,,15400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.4199061429063167,0.2762241275750811,0.3038697295186021,0.481516627328413,0.518483372671587,0.2083237658995605,0.2115823770067562,0.15262425046261,0.1235998771124711,0.1205686109662425,0.1833011185523596,13195.805999999924,,,,"[1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 0 0 0 2 2 1 2 2 2 2 1 1 1 1 2]","[0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0
 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1]","[0.225    0.225    0.217    0.158    0.283    0.166    0.125    0.283
 0.233    0.125    0.15     0.333    0.108    0.208    0.392    0.116
 0.216    0.342    0.425    0.175    0.15     0.15     0.242    0.2
 0.108    0.417    0.367    0.083    0.108    0.367    0.2      0.675
 0.383    0.559    0.292    0.475    0.233    0.275    0.158    0.659
 0.175    0.242    0.183    0.191    0.216    0.25     0.191    0.175
 0.158    0.233    0.141    0.258    0.176806]",2,1.1586817160422518e-05,0.02434487339614499,0.9756435397866946,pt,0
11,1,33,attraction,B,R,1,target,6710.0,0.75,0.65,0.63,8,14,13,0,2,1,True,False,False,0.37454412837345,0.2476294675419401,0.3778264040846097,0.5826039387308534,0.4173960612691466,0.2653172866520787,0.1092268417213712,0.1458789204959883,0.1017505470459518,0.1714077315827863,0.2064186725018235,5484.0,0.2476294675419401,0.37454412837345,0.3778264040846097,[0 0 0 0 0 0 2 2 2 1 1 1 1 0 2 0 0 0 2 2 0 2 1 2 1 2 2],[0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0],"[0.091 0.091 0.1   0.241 0.183 0.158 0.2   0.225 0.108 0.15  0.267 0.158
 0.2   0.158 0.191 0.2   0.158 0.458 0.208 0.166 0.216 0.325 0.358 0.25
 0.225 0.283 0.116]",2,0.3524650960790529,0.4397609355962227,0.20777396832472445,pt,0
11,1,34,compromise,B,R,0,competitor,5170.0,0.75,0.62,0.58,9,14,31,2,0,1,False,True,True,0.4450091911039431,0.2810584364867009,0.2739323724093558,0.564335755366718,0.435664244633282,0.256404187672078,0.1886050034318651,0.1190800217746285,0.1619784147120724,0.1888515459200113,0.0850808264893445,4056.096000000136,0.2810584364867009,0.4450091911039431,0.2739323724093558,[2 1 1 2 0 0 0 2 2 0 0 2 0 0 1 1 1 2 2 0 2],[0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1],"[0.1      0.183    0.3      0.2      0.141    0.158    0.275    0.225
 0.1      0.333    0.216    0.116    0.133    0.141    0.3      0.216
 0.141    0.258    0.083    0.408    0.029096]",2,0.17606966295416832,0.0680468104459468,0.7558835265998849,pt,0
11,1,35,compromise,B,R,1,target,6810.0,0.72,0.65,0.52,9,15,30,1,2,0,False,False,False,0.3225051301974357,0.4007061314753663,0.2767887383271979,0.3698224852070981,0.630177514792902,0.1006827929904846,0.221822337206951,0.1567165028703479,0.2439896286050183,0.1124231893462655,0.1643655489809324,5621.616000000038,0.4007061314753663,0.3225051301974357,0.2767887383271979,[0 2 2 0 0 1 1 0 0 0 0 2 1 1 1 1 1 0 2 2 2 0 2 1 1 2 2 0 1],[1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.166    0.083    0.2      0.141    0.141    0.442    0.216    0.283
 0.2      0.091    0.3      0.158    0.166    0.233    0.141    0.233
 0.433    0.175    0.225    0.158    0.225    0.175    0.091    0.116
 0.15     0.191    0.225    0.141    0.122616]",0,0.24373363364649223,0.4532691082457745,0.3029972581077333,pt,0
11,1,36,filler,,R,2,,9770.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4667554801986193,0.3307496669492551,0.2024948528521254,0.6169310887731622,0.3830689112268378,0.3154898873682936,0.1512655928303257,0.1935327600823543,0.1372169068669008,0.1079084413225142,0.0945864115296112,8257.0,,,,"[0 1 0 1 0 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 0 1 0 0 0 2 2 1 1 2
 2 2]","[0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0]","[0.183 0.283 0.141 0.242 0.258 0.083 0.108 0.292 0.25  0.141 0.175 0.175
 0.108 0.175 0.183 0.15  0.233 0.125 0.191 0.25  0.175 0.208 0.241 0.325
 0.141 0.383 0.225 0.225 0.483 0.158 0.2   0.408 0.091 0.266 0.15  0.383
 0.133 0.1   0.216]",2,0.0005290735713680431,0.006497234097000176,0.9929736923316318,pt,0
11,1,37,attraction,A,L,0,target,12670.0,0.78,0.68,0.76,8,15,7,0,1,2,True,False,False,0.5203979151557521,0.1845432271216082,0.2950588577226397,0.4845407980910977,0.5154592019089023,0.3243930289137705,0.1960048862419816,0.0437435797621589,0.1407996473594492,0.1164041894151682,0.1786546683074714,9509.967000000004,0.5203979151557521,0.1845432271216082,0.2950588577226397,"[1 0 0 1 0 2 1 1 2 2 2 2 1 2 2 2 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 2 0 0
 0 0 1 1 2 2 0 0 0 0]","[1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 0 1 1 0 0]","[0.133    0.208    0.4      0.291    0.3      0.225    0.283    0.133
 0.133    0.091    0.108    0.167    0.35     0.216    0.175    0.175
 0.1      0.317    0.15     0.141    0.141    0.191    0.216    0.3
 0.166    0.125    0.125    0.158    0.233    0.325    0.208    0.158
 0.375    0.116    0.25     0.175    0.2      0.208    0.242    0.133
 0.216    0.267    0.283    0.158    0.141    0.183    0.120967]",1,0.30663969020614384,0.5726500467696735,0.12071026302418279,pt,0
11,1,38,attraction,B,L,0,competitor,2540.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,0.5362914008796891,0.2525309612331776,0.2111776378871332,0.3758405062970369,0.6241594937029631,0.2473695151019924,0.2889218857776967,0.1284709911950445,0.1240599700381331,0.0,0.2111776378871332,1813.639000000083,0.2525309612331776,0.5362914008796891,0.2111776378871332,[1 0 0 1 2 2 0 0 0],[0 0 1 1 1 1 1 1 0],"[0.233    0.292    0.208    0.225    0.108    0.275    0.175    0.141
 0.156639]",0,0.42070904418092164,0.39097237475801055,0.18831858106106777,pt,0
11,1,39,filler,,R,2,,2520.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.3792900549246121,0.190337797409026,0.4303721476663618,0.5292682878344981,0.4707317121655019,0.2604099369251427,0.1188801179994693,0.0785205535003293,0.1118172439086967,0.190337797409026,0.2400343502573357,2012.211999999941,,,,[1 0 0 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 1],"[0.158    0.241    0.283    0.225    0.283    0.2      0.166    0.217
 0.239212]",2,2.489129985374508e-06,0.0011930247879473773,0.9988044860820672,pt,0
11,1,40,compromise,A,R,0,target,3790.0,0.78,0.65,0.82,9,14,7,2,0,1,False,True,True,0.3911863246580069,0.2357005921778562,0.3731130831641368,0.6475624073777804,0.3524375926222196,0.2773120844425245,0.1138742402154825,0.1005146924807052,0.135185899697151,0.2697356304545507,0.103377452709586,3143.8190000000177,0.3911863246580069,0.2357005921778562,0.3731130831641368,[2 1 1 2 2 0 0 2 2 2 2 1 1 0 0 0 0],[0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0],"[0.233    0.15     0.2      0.133    0.141    0.141    0.316    0.083
 0.258    0.175    0.15     0.166    0.225    0.3      0.233    0.125
 0.114819]",0,0.4670587388883026,0.19552041225047984,0.33742084886121765,pt,0
11,1,41,compromise,B,L,1,target,3050.0,0.75,0.68,0.55,8,14,30,1,0,2,True,True,False,0.2900252902053186,0.5235584542971937,0.1864162554974875,0.2500218019011367,0.7499781980988632,0.0532046394445619,0.2368206507607567,0.1968171624565748,0.3267412918406189,0.0,0.1864162554974875,2499.78199999989,0.5235584542971937,0.2900252902053186,0.1864162554974875,[0 1 0 0 2 2 1 1 1 1 1],[0 1 1 1 1 1 1 1 0 0 1],"[0.133    0.283    0.509    0.083    0.166    0.3      0.166    0.116
 0.2      0.292    0.251782]",2,0.16511333834904957,0.4067607388083107,0.42812592284263984,pt,0
11,1,42,compromise,B,R,1,target,14710.0,0.72,0.68,0.58,9,14,31,0,2,1,False,True,False,0.3939631694456073,0.5386295893493704,0.0674072412050222,0.5136198355453869,0.4863801644546131,0.1215553430917422,0.272407826353865,0.3728506498486796,0.1657789395006908,0.0192138426049651,0.0481933986000571,12595.08600000001,0.5386295893493704,0.3939631694456073,0.0674072412050222,"[2 0 2 1 1 1 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[1 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1
 0 0 1 1 1 0 0 1 1 0 0 1 0]","[0.091    0.216    0.242    0.116    0.217    0.166    0.267    0.308
 0.15     0.175    0.1      0.208    0.358    0.584    0.892    0.158
 0.283    0.158    0.175    0.116    0.175    0.283    0.225    0.15
 0.266    0.091    0.275    0.166    0.183    0.35     1.009    0.133
 0.208    0.208    0.433    0.216    0.091    0.392    0.458    0.233
 0.25     0.083    0.091    0.233    0.325    0.183    0.108    0.283
 0.216    0.298086]",1,0.08641244555776927,0.23734013635148826,0.6762474180907425,pt,0
11,1,43,attraction,B,M,1,target,6460.0,0.75,0.62,0.6,8,15,14,0,1,2,True,True,False,0.3622422628624861,0.3339356440432972,0.3038220930942166,0.5313630727967439,0.4686369272032561,0.1780512817459677,0.1841909811165183,0.215261580961426,0.1186740630818712,0.1380502100893501,0.1657718830048665,5374.855999999971,0.3339356440432972,0.3622422628624861,0.3038220930942166,[1 0 0 0 1 1 2 2 1 0 0 0 0 1 1 2 2 1 0 0 1 1 1 2 2 1],[0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1],"[0.108    0.225    0.166    0.367    0.175    0.125    0.175    0.358
 0.266    0.191    0.241    0.183    0.208    0.125    0.275    0.166
 0.342    0.217    0.216    0.15     0.166    0.183    0.125    0.367
 0.225    0.029856]",0,0.4474216457243073,0.3729436291743426,0.17963472510135006,pt,0
11,1,44,compromise,B,M,2,decoy,3420.0,0.72,0.62,0.55,9,14,31,2,0,1,False,False,True,0.1198753296571519,0.1961251437745175,0.6839995265683305,0.4529739703619839,0.547026029638016,0.0,0.1198753296571519,0.0853542695343645,0.110770874240153,0.3676197008276194,0.316379825740711,2636.072000000102,0.1961251437745175,0.1198753296571519,0.6839995265683305,[2 1 1 2 0 0 2 2 2 2 2 2],[0 1 0 1 1 1 1 1 0 0 1 0],"[0.116    0.292    0.225    0.175    0.125    0.191    0.175    0.242
 0.25     0.183    0.242    0.420072]",0,0.1982764189144353,0.13968612920441426,0.6620374518811505,pt,0
11,1,45,compromise,A,R,0,target,2410.0,0.78,0.68,0.88,9,15,6,2,1,0,True,False,False,0.4692482915717539,0.1566059225512528,0.3741457858769931,0.3599088838268792,0.6400911161731208,0.2084282460136674,0.2608200455580866,0.0,0.1566059225512528,0.1514806378132118,0.2226651480637813,1756.0,0.4692482915717539,0.1566059225512528,0.3741457858769931,[1 1 2 2 2 0 0 0],[1 1 0 1 1 0 0 1],[0.15  0.125 0.266 0.083 0.308 0.15  0.216 0.458],1,0.3107314640722412,0.3480041093612311,0.34126442656652767,pt,0
11,1,46,compromise,A,M,0,target,2690.0,0.78,0.62,0.85,9,14,6,1,0,2,True,False,False,0.3789816989708933,0.2187411400450217,0.4022771609840849,0.5902124136066439,0.4097875863933561,0.2930812083523547,0.0859004906185385,0.1408204764238337,0.0779206636211879,0.1563107288304554,0.2459664321536295,2130.372000000032,0.3789816989708933,0.2187411400450217,0.4022771609840849,[0 0 1 1 2 2 2 2 0 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0],"[0.125    0.116    0.166    0.3      0.166    0.358    0.183    0.15
 0.108    0.241    0.183    0.034372]",2,0.5390882007575889,0.11429417334642562,0.34661762589598544,pt,0
11,1,47,attraction,B,R,1,target,5150.0,0.78,0.68,0.66,8,14,13,1,2,0,True,True,False,0.2049391094869888,0.4236568472875296,0.3714040432254816,0.5021441658144614,0.4978558341855385,0.1131140767005783,0.0918250327864105,0.177678617002145,0.2459782302853845,0.2113514721117381,0.1600525711137434,3898.718999999983,0.4236568472875296,0.2049391094869888,0.3714040432254816,[0 1 1 2 2 2 0 0 0 2 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0],"[0.208    0.158    0.275    0.225    0.108    0.166    0.125    0.108
 0.358    0.175    0.2      0.392    0.258    0.083    0.191    0.2
 0.3      0.292    0.076719]",1,0.3310862946689554,0.45633096018159464,0.21258274514945003,pt,0
11,1,48,attraction,B,M,1,target,12820.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,False,0.2007321979996618,0.4047771039948578,0.3944906980054804,0.4676388718528148,0.5323611281471852,0.0611507989445892,0.1395813990550726,0.221414239809618,0.1833628641852397,0.1850738330986075,0.2094168649068729,11169.109999999986,0.4047771039948578,0.2007321979996618,0.3944906980054804,"[1 0 1 2 2 1 0 1 2 2 1 1 1 1 2 2 2 2 2 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 2 2
 1 2]","[0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 0 0]","[0.166   0.192   0.225   0.158   0.325   0.175   0.208   0.158   0.141
 0.116   0.208   0.116   0.166   0.15    0.083   0.308   0.175   0.175
 0.383   0.208   1.159   0.091   0.592   0.233   0.625   0.141   0.617
 0.784   0.091   0.091   1.176   0.216   0.417   0.233   0.283   0.1
 0.116   0.266   0.10211]",1,0.5477535866428488,0.3065546699492817,0.14569174340786958,pt,0
11,1,49,compromise,B,M,1,target,19530.0,0.78,0.62,0.55,9,14,31,0,1,2,False,True,True,0.2586249383932972,0.3755544603252834,0.3658206012814194,0.3435805815672745,0.6564194184327254,0.0431246919664859,0.2155002464268112,0.1707737801872843,0.204780680137999,0.1296821094135042,0.2361384918679152,16232.0,0.3755544603252834,0.2586249383932972,0.3658206012814194,"[1 1 0 1 2 2 2 0 0 1 0 0 0 1 2 2 2 2 0 0 1 1 2 2 1 0 1 1 1 0 0 0 1 1 2 2 2
 1 1 2 1 1 1 1 1 2 2 1 0 0 0 0 2 2 1 2 2 1 1]","[0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1]","[0.091 0.083 0.291 0.183 0.25  0.208 0.667 0.141 0.458 0.141 0.375 0.225
 0.15  0.3   0.267 0.166 0.275 0.909 0.2   0.241 0.091 0.191 0.183 0.191
 0.383 0.342 0.1   0.801 0.208 0.367 0.342 0.175 0.158 0.175 0.308 0.125
 0.266 0.191 0.141 0.266 0.25  0.125 0.1   0.267 1.201 0.533 0.183 0.208
 0.133 0.191 0.242 0.325 0.158 0.166 0.258 0.45  0.367 0.2   0.25 ]",0,0.45109131359322246,0.09563761313721321,0.4532710732695643,pt,0
11,1,50,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,0.2919440436868591,0.4161119126262816,0.2919440436868591,0.2732796821152756,0.7267203178847244,0.0718717206786351,0.220072323008224,0.1551649163488364,0.2609469962774452,0.046243045087804,0.2457009985990551,3589.7290000000503,0.2919440436868591,0.4161119126262816,0.2919440436868591,[1 2 0 0 2 0 1 0 0 1 2 2 0 1 1 1 1 1],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.183    0.266    0.141    0.183    0.425    0.133    0.166    0.183
 0.258    0.116    0.166    0.191    0.15     0.275    0.175    0.266
 0.091    0.221729]",0,0.2746470501350524,0.612482392776622,0.11287055708832554,pt,0
11,1,51,compromise,B,L,1,target,2780.0,0.72,0.68,0.55,8,14,31,1,0,2,False,False,True,0.3742240017632205,0.4816699114719243,0.1441060867648551,0.3705506373287349,0.6294493626712651,0.1336186313044137,0.2406053704588068,0.1680564228777162,0.3136134885942081,0.068875583146605,0.0752305036182501,2177.8399999999674,0.4816699114719243,0.3742240017632205,0.1441060867648551,[0 1 0 1 0 0 2 1 1 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],"[0.175   0.3     0.208   0.1     0.191   0.1     0.15    0.158   0.108
 0.383   0.141   0.16384]",1,0.09296965858858125,0.4093702169606487,0.49766012445077,pt,0
11,1,52,attraction,A,L,1,competitor,2740.0,0.78,0.62,0.76,8,15,7,1,0,2,True,False,False,0.2931471765951826,0.5717973445111971,0.1350554788936203,0.424997910931175,0.575002089068825,0.1540264826178078,0.1391206939773747,0.2709714283133672,0.3008259161978299,0.0,0.1350554788936203,2213.9050000001444,0.2931471765951826,0.5717973445111971,0.1350554788936203,[0 1 1 0 1 0 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.125    0.108    0.125    0.216    0.116    0.308    0.141    0.158
 0.2      0.158    0.158    0.275    0.125905]",1,0.5376341642931769,0.25072343110164197,0.21164240460518108,pt,0
11,1,53,filler,,R,2,,1080.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2771874711263137,0.2135706744743728,0.5092418543993135,0.0,1.0,0.0,0.2771874711263137,0.0,0.2135706744743728,0.0,0.5092418543993135,660.2029999999795,,,,[0 1 2 2],[1 1 1 1],[0.183    0.141    0.291    0.045203],2,7.456838793074961e-05,0.0011411102551672954,0.998784321356902,pt,0
11,1,54,attraction,B,L,1,target,4600.0,0.75,0.68,0.66,8,14,13,1,0,2,False,True,False,0.3093850292650219,0.2985657082372653,0.3920492624977127,0.4980907793298512,0.5019092206701488,0.1144374564296208,0.1949475728354011,0.2134780935743001,0.0850876146629651,0.1701752293259302,0.2218740331717825,3713.8190000000177,0.2985657082372653,0.3093850292650219,0.3920492624977127,[0 0 1 0 2 2 2 0 0 1 2 2 1 1 1 1 2 2 1],[1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0],"[0.141    0.191    0.216    0.275    0.267    0.108    0.216    0.15
 0.392    0.241    0.333    0.166    0.2      0.15     0.166    0.091
 0.25     0.116    0.044819]",1,0.2168650542762947,0.5342523540566388,0.2488825916670665,pt,0
11,1,55,compromise,A,L,0,target,2900.0,0.78,0.62,0.85,8,15,6,0,1,2,False,False,False,0.3671277394179059,0.3522675992107865,0.2806046613713076,0.2508375473644503,0.7491624526355497,0.122243614854827,0.2448841245630788,0.0,0.3522675992107865,0.1285939325096232,0.1520107288616843,2519.558999999892,0.3671277394179059,0.3522675992107865,0.2806046613713076,[1 1 0 2 1 2 2 1 1 0 0 0 1],[1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.133    0.15     0.225    0.383    0.133    0.216    0.108    0.175
 0.258    0.392    0.175    0.133    0.038559]",0,0.3939352046699646,0.18371002571317543,0.42235476961685997,pt,0
11,1,56,filler,,L,2,,7210.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2478957092999453,0.5642578525969906,0.1878464381030641,0.5016423732293025,0.4983576267706975,0.169540819817975,0.0783548894819703,0.270854718401403,0.2934031341955874,0.0612468350099243,0.1265996030931397,5845.199999999837,,,,[0 2 2 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.258  0.216  0.091  0.133  0.183  0.108  0.158  0.108  0.175  0.216
 0.191  0.225  0.083  0.225  0.125  0.358  0.25   0.125  0.267  0.225
 0.175  0.183  0.208  0.225  0.408  0.4    0.166  0.3602]",2,0.0001333944885398416,0.002560059834681971,0.9973065456767782,pt,0
11,1,57,attraction,A,M,1,competitor,4100.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.3686215361231592,0.3428920443021944,0.2884864195746464,0.4825591018339539,0.5174408981660461,0.2083513030261334,0.1602702330970257,0.1139375657107946,0.2289544785913997,0.1602702330970257,0.1282161864776206,3431.704000000027,0.3686215361231592,0.3428920443021944,0.2884864195746464,[1 1 0 0 2 0 0 2 2 2 0 1 1 1 1 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.141    0.125    0.141    0.25     0.191    0.325    0.133    0.55
 0.091    0.158    0.3      0.15     0.166    0.166    0.225    0.116
 0.203704]",0,0.4105993115162286,0.41888990980777785,0.17051077867599354,pt,0
11,1,58,attraction,A,R,1,competitor,7680.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,0.2182397018823774,0.4279174121216231,0.3538428859959994,0.703722845051439,0.296277154948561,0.1788909743309638,0.0393487275514136,0.2246156531059861,0.203301759015637,0.3002162176144891,0.0536266683815103,5489.377000000095,0.2182397018823774,0.4279174121216231,0.3538428859959994,[2 2 0 0 2 2 2 2 0 1 1 1 2 0 0 2 2 1 1 1 1 2 2 1 1 1 0 0 1 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.125    0.116    0.166    0.2      0.191    0.133    0.141    0.116
 0.216    0.125    0.183    0.367    0.225    0.083    0.091    0.2
 0.333    0.183    0.158    0.317    0.15     0.192    0.133    0.166
 0.233    0.2      0.292    0.15     0.267    0.037377]",0,0.22766755128954858,0.6787688610718794,0.09356358763857209,pt,0
11,1,59,compromise,B,M,0,competitor,3720.0,0.75,0.65,0.55,9,14,30,1,0,2,False,True,False,0.5522346388212168,0.2268491697320413,0.2209161914467418,0.4597499773150769,0.5402500226849232,0.209517893164502,0.3427167456567148,0.0844576908848523,0.142391478847189,0.1657743932657225,0.0551417981810192,2865.3399999999674,0.2268491697320413,0.5522346388212168,0.2209161914467418,[1 1 1 2 0 0 0 2 2 0 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 0],"[0.242   0.15    0.258   0.158   0.275   0.166   0.1     0.267   0.208
 0.116   0.241   0.216   0.35    0.11834]",2,0.2985992947096894,0.22786013768891664,0.47354056760139407,pt,0
11,1,60,attraction,B,R,0,competitor,3080.0,0.78,0.62,0.6,9,15,14,2,0,1,False,True,True,0.2585296797940927,0.4449613667439614,0.2965089534619458,0.5664944090841715,0.4335055909158284,0.1151990727068441,0.1433306070872486,0.2569216432534083,0.1880397234905531,0.194373693123919,0.1021352603380267,2526.0620000000345,0.4449613667439614,0.2585296797940927,0.2965089534619458,[2 1 0 0 0 2 2 1 1 1 1 0],[0 1 0 0 1 1 0 0 1 0 0 1],"[0.283    0.2      0.133    0.158    0.292    0.258    0.208    0.25
 0.275    0.208    0.191    0.070062]",0,0.707024448928152,0.19773370496806356,0.09524184610378433,pt,0
11,1,61,attraction,A,R,0,target,4830.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.4119850187265917,0.3873729266987694,0.2006420545746388,0.4652220438737293,0.5347779561262708,0.238095238095238,0.1738897806313536,0.1669341894060995,0.2204387372926698,0.0601926163723916,0.1404494382022472,3738.0,0.4119850187265917,0.3873729266987694,0.2006420545746388,[1 1 2 2 0 2 1 1 0 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1],"[0.091 0.116 0.2   0.225 0.166 0.325 0.208 0.1   0.125 0.141 0.325 0.458
 0.325 0.242 0.158 0.158 0.375]",0,0.32570715637989284,0.5432877806651017,0.13100506295500533,pt,0
11,1,62,attraction,A,L,1,competitor,3370.0,0.75,0.65,0.73,9,14,8,2,0,1,True,True,True,0.3098282791377421,0.4135915235659481,0.2765801972963098,0.7475337961271465,0.2524662038728535,0.2491779320423821,0.0606503470953598,0.3039824625502375,0.1096090610157106,0.1943734015345268,0.0822067957617829,2737.0,0.3098282791377421,0.4135915235659481,0.2765801972963098,[2 1 1 1 1 0 0 0 2 2 2 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 0 0 0],"[0.166 0.166 0.3   0.158 0.208 0.191 0.166 0.166 0.225 0.2   0.166 0.325
 0.167 0.133]",1,0.45905891488725825,0.3503063450140864,0.1906347400986553,pt,0
