subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
34,1,56,attraction,A,R,1,competitor,4530.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.2007035583394658,0.4351494239557,0.3641470177048341,0.619644839241502,0.380355160758498,0.2007035583394658,0.0,0.2291965752020108,0.2059528487536892,0.1897447057000253,0.1744023120048088,3193.764999999781,0.2007035583394658,0.4351494239557,0.3641470177048341,[0 0 2 1 1 2 2 1 1 2 1 2 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.166    0.175    0.183    0.225    0.191    0.133    0.133    0.216
 0.191    0.141    0.358    0.133    0.158    0.166    0.116    0.3
 0.125    0.083765]",1,0.10641450460249413,0.8460110359543354,0.047574459443170625,pt,0
34,1,57,attraction,A,L,1,competitor,12240.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.3025765678984244,0.4672021304397308,0.2302213016618446,0.4640969096992742,0.5359030903007258,0.075591937597812,0.2269846303006124,0.2502677823507672,0.2169343480889636,0.1382371897506949,0.0919841119111497,9577.740999999922,0.3025765678984244,0.4672021304397308,0.2302213016618446,"[1 1 1 1 1 1 0 2 2 2 0 0 1 1 1 1 0 0 2 0 1 1 2 0 2 0 0 0 0 2 1 1 1 1 1 0 0
 2 2 0 0 2 1 1 1 1 1]","[0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1
 1 1 0 1 0 0 1 0 0 1]","[0.083    0.183    0.108    0.166    0.325    0.125    0.225    0.275
 0.225    0.225    0.167    0.133    0.1      0.383    0.5      0.125
 0.217    0.417    0.316    0.233    0.258    0.116    0.266    0.208
 0.158    0.25     0.133    0.183    0.1      0.375    0.133    0.133
 0.175    0.225    0.308    0.158    0.116    0.091    0.091    0.15
 0.208    0.183    0.333    0.216    0.1      0.3      0.079741]",1,0.10641450460249413,0.8460110359543354,0.047574459443170625,pt,0
34,1,58,compromise,B,M,2,decoy,6030.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,0.3051526554896056,0.4293840535940637,0.2654632909163307,0.5796831227158098,0.4203168772841902,0.1444432612338858,0.1607093942557197,0.3142198317994791,0.1151642217945846,0.1210200296824448,0.1444432612338858,4610.806999999797,0.4293840535940637,0.3051526554896056,0.2654632909163307,[1 1 1 2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 1],[0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 0],"[0.258    0.2      0.158    0.225    0.208    0.133    0.208    0.108
 0.342    0.133    0.166    0.283    0.258    0.216    0.333    0.275
 0.083    0.242    0.258    0.091    0.141    0.141    0.150807]",1,0.0662249895726964,0.2990521911804665,0.634722819246837,pt,0
34,1,59,filler,,M,1,,11780.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.1590469805262987,0.3830181427755919,0.4579348766981094,0.3903502916311248,0.6096497083688752,0.0933310936639311,0.0657158868623675,0.1777339625724696,0.2052841802031222,0.119285235394724,0.3386496413033854,9632.373999999836,,,,"[2 2 1 2 2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1
 1 2 1 2 2 2 2 2 2 1]","[1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0
 0 0 1 0 1 1 0 1 1 1]","[0.375    0.467    0.133    0.141    0.083    0.483    0.25     0.166
 0.083    0.183    0.241    0.158    0.15     0.225    0.241    0.383
 0.125    0.258    0.15     0.083    0.2      0.133    0.358    0.1
 0.125    0.091    0.25     0.166    0.417    0.166    0.108    0.325
 0.108    0.225    0.083    0.325    0.091    0.141    0.141    0.358
 0.083    0.308    0.191    0.35     0.208    0.116    0.087374]",2,0.01728394866631631,0.18379734300255424,0.7989187083311294,pt,0
34,1,60,compromise,A,L,1,competitor,9260.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.2607644700961086,0.4541070543262991,0.2851284755775923,0.5457537227852353,0.4542462772147647,0.145905587111971,0.1148588829841375,0.2699531807348396,0.1841538735914595,0.1298949549384246,0.1552335206391676,7182.726999999955,0.2607644700961086,0.4541070543262991,0.2851284755775923,[1 1 1 2 2 1 1 2 0 0 0 1 1 1 1 2 0 2 1 2 2 1 2 0 0 2 1 1 0 2 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.208    0.492    0.258    0.191    0.225    0.216    0.116    0.15
 0.216    0.1      0.25     0.183    0.091    0.108    0.116    0.283
 0.317    0.125    0.292    0.208    0.15     0.392    0.241    0.133
 0.191    0.367    0.225    0.258    0.375    0.108    0.15     0.141
 0.241    0.065727]",1,0.20620777592651363,0.7155872600985228,0.07820496397496374,pt,0
34,1,61,attraction,B,M,1,target,11490.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.2436600131323925,0.3934488658724333,0.3628911209951741,0.3399783814058851,0.6600216185941148,0.0838012234978625,0.1598587896345301,0.1395979874977051,0.2538508783747281,0.1165791704103175,0.2463119505848565,9427.070000000063,0.3934488658724333,0.2436600131323925,0.3628911209951741,"[2 2 2 1 2 2 1 0 1 1 1 0 0 0 1 2 2 1 1 2 2 2 1 1 2 0 0 0 1 2 2 1 0 0 0 2 2
 1 1 0 1 2 2 1 1 1]","[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 1 1 1 1 0 1]","[0.183   0.242   0.091   0.358   0.233   0.116   0.2     0.4     0.116
 0.083   0.15    0.208   0.192   0.125   0.208   0.267   0.091   0.242
 0.25    0.133   0.091   0.192   0.308   0.233   0.308   0.2     0.266
 0.091   0.166   0.584   0.158   0.258   0.108   0.325   0.266   0.133
 0.283   0.175   0.158   0.116   0.241   0.191   0.125   0.2     0.267
 0.09607]",1,0.13119697885141102,0.592446208824285,0.276356812324304,pt,0
34,1,62,filler,,M,1,,10270.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.280644394717728,0.3500094993912437,0.3693461058910282,0.4911582354224061,0.5088417645775939,0.1199794495484584,0.1606649451692696,0.1778921370087122,0.1721173623825314,0.1932866488652354,0.1760594570257928,8184.734999999986,,,,"[0 0 1 0 0 0 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 1 0 0 0 0 0 0 1
 1 1]","[1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0
 0 1]","[0.241    0.1      0.266    0.208    0.225    0.125    0.158    0.191
 0.308    0.125    0.083    0.216    0.233    0.125    0.175    0.3
 0.216    0.475    0.292    0.133    0.091    0.1      0.183    0.15
 0.659    0.425    0.558    0.15     0.183    0.158    0.108    0.183
 0.333    0.1      0.116    0.125    0.125    0.108    0.134735]",2,0.02700054602343181,0.12794542186981536,0.8450540321067528,pt,0
34,1,63,filler,,L,2,,30910.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.4036409290646578,0.3092697216991002,0.2870893492362419,0.5830089976982632,0.4169910023017367,0.304289600334798,0.0993513287298598,0.0993094789704959,0.2099602427286043,0.1794099183929692,0.1076794308432726,23895.0,,,,"[2 2 2 2 0 0 0 1 1 0 1 1 0 1 2 2 2 2 2 2 2 1 1 2 1 1 1 0 0 1 0 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 2 0 1 0 0 1 1 0 0 0 2
 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 2 2
 2 2]","[0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1
 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0
 1 1]","[0.15  0.133 0.25  0.1   0.166 0.216 0.525 0.325 0.166 0.233 0.116 0.141
 0.425 0.458 0.1   0.325 0.183 0.258 0.175 0.125 0.158 0.133 0.458 0.358
 0.191 0.15  0.141 0.316 0.1   0.15  0.191 0.183 0.15  0.233 0.292 0.442
 0.525 0.233 0.175 0.417 0.175 0.442 0.166 0.133 0.166 0.108 0.116 0.208
 0.158 0.266 0.158 0.208 0.158 0.175 0.158 0.308 0.383 0.183 0.175 0.242
 0.091 0.208 0.291 0.367 0.116 0.25  0.5   0.133 0.166 0.133 0.133 0.116
 0.116 0.141 0.191 0.191 0.225 0.275 0.166 0.083 0.191 0.25  0.217 0.133
 0.275 0.091 0.133 0.567 0.425 0.383 0.333 0.133 0.15  0.333 0.116 0.141
 0.141 0.242 0.108 0.191 0.108 0.166 0.267 0.083 0.15  0.15  0.1   0.1
 0.233 0.125 0.108 0.108 0.1  ]",1,0.06046857184083887,0.15690436717398412,0.782627060985177,pt,0
34,1,64,attraction,A,L,1,competitor,4240.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.2364644487932159,0.5652315720808871,0.1983039791258969,0.54044357469015,0.4595564253098499,0.1004566210045662,0.1360078277886497,0.345075016307893,0.2201565557729941,0.0949119373776908,0.1033920417482061,3066.0,0.2364644487932159,0.5652315720808871,0.1983039791258969,[1 1 1 1 1 1 1 0 0 2 2 0 1 1 1],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0],"[0.108 0.15  0.125 0.2   0.2   0.25  0.25  0.225 0.308 0.317 0.291 0.192
 0.15  0.15  0.15 ]",1,0.10584851445750294,0.8468300618607454,0.047321423681751636,pt,0
34,1,65,compromise,B,L,1,target,4630.0,0.72,0.68,0.58,9,15,20,1,0,2,True,True,True,0.233694048446766,0.3634950204634552,0.4028109310897788,0.558674436390494,0.441325563609506,0.1737502218935063,0.0599438265532596,0.1703426904585073,0.1931523300049478,0.2145815240384803,0.1882294070512985,3453.233000000124,0.3634950204634552,0.233694048446766,0.4028109310897788,[1 0 2 2 2 0 1 1 2 2 0 2 1 0 0 1],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.358    0.367    0.317    0.1      0.267    0.091    0.342    0.175
 0.191    0.233    0.15     0.283    0.325    0.116    0.083    0.055233]",1,0.03256459899620246,0.4144745849598196,0.5529608160439781,pt,0
34,1,66,attraction,B,R,1,target,6310.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.3653293541096883,0.2909325422002725,0.3437381036900391,0.5054749127403234,0.4945250872596765,0.2416478868941135,0.1236814672155748,0.1170556743290261,0.1738768678712464,0.1467713515171837,0.1969667521728553,4980.53600000008,0.2909325422002725,0.3653293541096883,0.3437381036900391,[0 0 0 0 0 0 2 2 2 2 0 2 1 1 1 1 2 2 0 2 2 2 1 1 0 0],[1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0],"[0.183    0.242    0.15     0.116    0.267    0.108    0.083    0.091
 0.267    0.208    0.208    0.191    0.375    0.141    0.25     0.25
 0.166    0.116    0.258    0.258    0.241    0.091    0.333    0.1
 0.225    0.062536]",1,0.268171023704521,0.4922952598667451,0.239533716428734,pt,0
34,1,67,attraction,A,L,0,target,3970.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.5488448199463363,0.2398115669009529,0.2113436131527108,0.5231617747169438,0.4768382252830561,0.3659691605418676,0.1828756594044686,0.0875699012038318,0.1522416656971211,0.0696227129712444,0.1417209001814663,3231.7039999996778,0.5488448199463363,0.2398115669009529,0.2113436131527108,[0 0 0 0 0 0 1 2 2 1 2 0 0 0],[0 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.133    0.108    0.241    0.166    0.275    0.208    0.283    0.225
 0.183    0.492    0.275    0.208    0.083    0.351704]",1,0.23507556488227727,0.6591136619561614,0.10581077316156128,pt,0
34,1,68,attraction,A,R,0,target,15090.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.2524629623966224,0.4516903731623544,0.2958466644410231,0.6240339200882572,0.3759660799117428,0.1547630580454705,0.0976999043511518,0.2970370100423024,0.154653363120052,0.1722338520004842,0.1236128124405389,10921.198000000091,0.2524629623966224,0.4516903731623544,0.2958466644410231,"[1 1 1 1 2 1 1 1 2 0 0 1 2 2 2 0 1 1 1 1 1 2 2 0 1 1 1 1 2 2 0 0 2 2 1 2 0
 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 0 0 0]","[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0]","[0.116    0.125    0.191    0.191    0.3      0.283    0.158    0.116
 0.208    0.3      0.242    0.233    0.175    0.292    0.1      0.125
 0.233    0.25     0.141    0.383    0.183    0.166    0.116    0.3
 0.083    0.225    0.083    0.3      0.108    0.158    0.3      0.2
 0.225    0.367    0.408    0.1      0.15     0.342    0.2      0.216
 0.308    0.283    0.283    0.35     0.083    0.283    0.108    0.108
 0.091    0.1      0.083    0.15     0.133    0.116    0.050198]",1,0.29064055094168756,0.5816446253737403,0.1277148236845722,pt,0
34,1,69,attraction,A,M,1,competitor,5350.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.2640696397362491,0.477692647200122,0.2582377130636288,0.4273635865696187,0.5726364134303812,0.1087071131776432,0.1553625265586059,0.207849866612189,0.269842780587933,0.1108066067797865,0.1474311062838423,4286.747999999672,0.2640696397362491,0.477692647200122,0.2582377130636288,[2 2 2 1 1 0 0 0 1 1 0 2 1 0 0 1 1 2 1 1],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1],"[0.175    0.191    0.158    0.225    0.175    0.208    0.15     0.125
 0.208    0.333    0.241    0.3      0.2      0.1      0.308    0.166
 0.283    0.283    0.217    0.240748]",1,0.12701608032424413,0.818970860469019,0.054013059206736914,pt,0
34,1,70,compromise,B,L,1,target,5190.0,0.75,0.62,0.58,9,15,19,2,0,1,False,False,False,0.3796728606485433,0.3600372414777025,0.2602898978737542,0.4980547084315104,0.5019452915684897,0.1606789561874521,0.2189939044610912,0.1686878761220291,0.1913493653556733,0.1686878761220291,0.091602021751725,3995.545000000042,0.3600372414777025,0.3796728606485433,0.2602898978737542,[1 1 1 2 0 0 0 2 2 0 2 2 2 1 1 1 1 0 0 0 1],[1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1],"[0.258    0.15     0.158    0.217    0.217    0.275    0.267    0.216
 0.133    0.275    0.233    0.1      0.141    0.266    0.141    0.333
 0.1      0.158    0.15     0.175    0.032545]",2,0.07692243253953916,0.27203066676707593,0.6510469006933849,pt,0
34,1,71,compromise,A,R,1,competitor,6670.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.4785469992693139,0.39832283756702,0.123130163163666,0.4382461728391008,0.5617538271608992,0.274612666529492,0.2039343327398219,0.1215100294378283,0.2768128081291917,0.0421234768717804,0.0810066862918855,4937.86400000006,0.4785469992693139,0.39832283756702,0.123130163163666,[0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1],"[0.241    0.091    0.25     0.191    0.25     0.175    0.183    0.208
 0.1      0.1      0.2      0.2      0.116    0.342    0.191    0.258
 0.15     0.141    0.25     0.241    0.2      0.242    0.342    0.108
 0.167864]",0,0.4608029211794458,0.4086211373012474,0.1305759415193069,pt,0
34,1,72,compromise,A,L,1,competitor,6380.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.2317302030646974,0.6237412033862404,0.1445285935490621,0.552680571420855,0.447319428579145,0.1227281911701533,0.109002011894544,0.3475953045970461,0.2761458987891943,0.0823570756536555,0.0621715178954066,4954.036999999895,0.2317302030646974,0.6237412033862404,0.1445285935490621,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1],"[0.091    0.225    0.308    0.166    0.275    0.116    0.141    0.141
 0.125    0.408    0.183    0.183    0.141    0.108    0.1      0.125
 0.108    0.1      0.133    0.141    0.383    0.15     0.091    0.15
 0.225    0.241    0.241    0.155037]",1,0.16874928791493377,0.7572351066900869,0.07401560539497938,pt,0
34,1,73,filler,,R,2,,8650.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.3647945829603856,0.293866166143841,0.3413392508957733,0.5436938518135626,0.4563061481864374,0.1841357330688336,0.180658849891552,0.1849701850313812,0.1088959811124597,0.1745879337133477,0.1667513171824256,7190.347999999882,,,,[1 1 1 1 0 0 0 0 1 1 0 1 0 0 2 2 2 2 2 1 1 1 1 0 2 2 2 0 0 0 2 2 2 2],[0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0],"[0.116    0.191    0.383    0.141    0.116    0.509    0.242    0.308
 0.116    0.125    0.233    0.1      0.258    0.116    0.116    0.216
 0.35     0.091    0.158    0.2      0.3      0.133    0.308    0.166
 0.208    0.3      0.375    0.1      0.392    0.183    0.175    0.141
 0.125    0.199348]",1,0.05051910458645244,0.2972296146864885,0.6522512807270591,pt,0
34,1,74,attraction,B,M,1,target,7480.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.1156852527357999,0.354003821434775,0.5303109258294251,0.5490706965433385,0.4509293034566614,0.0462046204620462,0.0694806322737536,0.1863817960743442,0.1676220253604307,0.316484280006948,0.2138266458224769,5757.0,0.354003821434775,0.1156852527357999,0.5303109258294251,[2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 2 2 2 1 1 2 2 0 1 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0],"[0.116 0.091 0.216 0.141 0.091 0.091 0.1   0.283 0.091 0.275 0.175 0.125
 0.083 0.141 0.083 0.175 0.191 0.242 0.108 0.2   0.358 0.392 0.158 0.25
 0.091 0.116 0.183 0.283 0.133 0.125 0.383 0.267]",2,0.14405867821249727,0.5801926179586491,0.2757487038288537,pt,0
34,1,75,compromise,B,L,2,decoy,11820.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,True,0.214825126233477,0.4025599396887384,0.3826149340777846,0.5018559499497469,0.4981440500502531,0.0719948779280985,0.1428302483053785,0.163912203774807,0.2386477359139313,0.2659488682468413,0.1166660658309432,9486.78600000008,0.4025599396887384,0.214825126233477,0.3826149340777846,"[2 2 2 2 2 1 1 2 1 0 1 0 0 0 1 0 1 1 0 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2]","[0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 0 1 0 1]","[0.166    0.166    0.183    0.5      0.35     0.116    0.183    0.166
 0.392    0.233    0.308    0.116    0.241    0.083    0.25     0.283
 0.233    0.083    0.166    0.141    0.116    0.325    0.1      0.275
 0.108    0.191    0.158    0.225    0.175    0.167    0.191    0.091
 0.108    0.258    0.283    0.141    0.392    0.083    0.342    0.175
 0.125    0.484    0.166    0.141    0.108    0.175    0.024786]",2,0.12073250775108818,0.2216348375623692,0.6576326546865425,pt,0
34,2,76,attraction,A,L,0,target,8170.0,0.78,0.62,0.76,12,14,11,0,1,2,True,False,True,0.3338708907129051,0.4583015007548572,0.2078276085322376,0.5161399388142632,0.4838600611857367,0.2183461975653296,0.1155246931475755,0.2200957175390598,0.2382057832157973,0.0776980237098738,0.1301295848223638,6847.02099999995,0.3338708907129051,0.4583015007548572,0.2078276085322376,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 2 2 2 0 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.108    0.166    0.291    0.225    0.267    0.367    0.15     0.191
 0.175    0.208    0.141    0.141    0.1      0.125    0.25     0.225
 0.166    0.317    0.175    0.175    0.141    0.208    0.425    0.175
 0.141    0.233    0.216    0.183    0.3      0.1      0.175    0.15
 0.116    0.141    0.091    0.089021]",0,0.5859228997232869,0.16026296350360414,0.25381413677310904,pt,0
34,2,77,compromise,B,M,2,decoy,12620.0,0.75,0.62,0.58,11,15,29,0,2,1,True,True,True,0.3090648854961832,0.2755725190839694,0.4153625954198473,0.5486641221374046,0.4513358778625954,0.141412213740458,0.1676526717557251,0.1611641221374045,0.1144083969465648,0.2460877862595419,0.1692748091603053,10480.0,0.2755725190839694,0.3090648854961832,0.4153625954198473,"[0 0 2 1 1 1 2 2 0 0 0 2 2 1 1 2 0 0 2 2 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 1 2
 0 0 0 0 1 1 1 2 2 2 2 2]","[0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 0 1 1 0 0 1 1 0 0]","[0.133 0.458 0.375 0.292 0.217 0.108 0.108 0.133 0.233 0.158 0.8   0.175
 0.141 0.108 0.25  0.2   0.2   0.275 0.2   0.225 0.116 0.3   0.216 0.166
 0.283 0.125 0.116 0.258 0.2   0.108 0.2   0.125 0.308 0.283 0.233 0.116
 0.241 0.192 0.141 0.2   0.133 0.167 0.216 0.208 0.2   0.158 0.25  0.191
 0.241]",2,0.01336942560835236,0.014667981815229159,0.9719625925764185,pt,0
34,2,78,compromise,B,R,2,decoy,34630.0,0.78,0.62,0.55,12,14,30,1,0,2,True,False,True,0.4701591025735024,0.2271060928220544,0.3027348046044431,0.5570789647334848,0.4429210352665151,0.3065107412566903,0.1636483613168121,0.0567490285211525,0.1703570643009018,0.1938191949556419,0.1089156096488012,27278.0,0.2271060928220544,0.4701591025735024,0.3027348046044431,"[1 1 1 1 0 0 2 2 0 2 2 2 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 1
 1 1 1 0 0 2 0 1 1 0 0 0 2 2 2 2 0 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2
 0 0 0 1 1 2 2 2 0 0 0 0 2]","[1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1
 1 0 1 1 1 1 0 1 0 1 1 0 0]","[0.183 0.133 0.091 0.3   0.267 0.225 0.2   0.15  0.133 0.083 0.525 0.108
 0.233 0.183 0.125 0.191 0.25  0.183 0.125 0.475 0.383 0.091 0.325 0.233
 0.141 0.091 0.158 0.158 0.342 0.258 0.225 0.258 0.183 0.141 0.166 0.634
 0.158 0.1   0.083 0.233 0.191 0.25  0.35  0.225 0.108 0.15  0.292 0.15
 0.609 0.125 0.233 0.175 0.083 0.492 0.283 0.475 0.292 0.383 0.2   0.275
 0.258 0.283 0.216 0.15  0.116 0.475 0.216 0.125 0.208 0.125 0.15  0.25
 0.3   0.175 0.192 0.492 0.233 0.141 0.233 0.141 0.258 0.125 0.175 0.183
 0.133 0.183 0.125 0.166 0.2   0.166 0.116 0.2   0.133 0.242 0.183 0.1
 0.275 0.083 0.1   0.417 0.183 0.258 0.283 0.1   0.091 0.275 0.158 0.258
 0.35  0.158 0.1   0.108 0.508 0.258 0.1   0.175 0.225 0.701 0.141 0.275
 0.15  0.183 0.1   0.233]",2,0.05165508309849682,0.014128815755963224,0.9342161011455399,pt,0
34,2,79,filler,,L,1,,7560.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,0.3110559776709567,0.3870367498837029,0.3019072724453404,0.5214761978601333,0.4785238021398666,0.1369204527833772,0.1741355248875794,0.2167777950069778,0.170258954876725,0.1677779500697782,0.1341293223755621,6449.0,,,,[1 1 1 0 1 1 0 0 0 0 0 0 2 2 0 2 1 1 1 1 1 0 0 1 2 2 2 2 2 2 0 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.208 0.166 0.15  0.083 0.133 0.116 0.192 0.141 0.2   0.158 0.175 0.158
 0.266 0.133 0.317 0.283 0.108 0.183 0.233 0.1   0.283 0.166 0.291 0.459
 0.267 0.266 0.108 0.325 0.091 0.208 0.125 0.166 0.191]",2,0.02700054602343181,0.12794542186981536,0.8450540321067528,pt,0
34,2,80,attraction,B,M,1,target,4920.0,0.78,0.65,0.63,11,15,14,2,1,0,False,False,False,0.3507261295796229,0.3353452364032064,0.3139286340171707,0.4712659856370144,0.5287340143629856,0.1685785265454843,0.1821476030341386,0.1628569759542115,0.1724882604489948,0.1398304831373185,0.1740981508798521,4348.121999999974,0.3353452364032064,0.3507261295796229,0.3139286340171707,[1 2 2 1 0 0 0 1 2 2 2 1 1 2 0 0 0 1],[1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0],"[0.083    0.133    0.358    0.317    0.45     0.15     0.125    0.2
 0.333    0.091    0.175    0.35     0.358    0.275    0.15     0.342
 0.308    0.150122]",1,0.3624413507647853,0.43216376214839747,0.20539488708681725,pt,0
