subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
37,2,117,compromise,A,M,0,target,29350.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,0.277689091600152,0.6609654123907259,0.061345496009122,0.5389205625237552,0.4610794374762447,0.1146332193082478,0.1630558722919042,0.376244773850247,0.2847206385404789,0.0480425693652603,0.0133029266438616,26310.0,0.277689091600152,0.6609654123907259,0.061345496009122,"[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2
 2 0 0 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1
 1 1 0 0 0 0 1]","[0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0
 0 1 1 0 0 1 1]","[0.091 0.333 0.208 0.208 0.108 0.125 0.208 0.1   0.108 0.183 0.65  0.1
 0.533 0.475 0.417 0.592 1.001 0.116 0.417 0.3   0.217 0.283 0.884 0.333
 0.367 0.108 0.141 1.443 0.734 0.175 0.459 0.801 0.108 0.559 0.292 0.2
 0.208 0.116 0.3   0.133 0.35  0.266 0.367 0.083 0.408 0.283 0.166 0.167
 0.183 0.208 0.283 0.517 0.191 0.267 0.15  0.316 0.233 0.45  0.433 0.35
 0.292 0.133 0.166 0.191 0.083 0.241 0.383 0.242 0.35  0.225 0.133 0.751
 0.408 0.508 0.475 0.408 0.283 0.208 0.133 0.625 0.267]",2,0.263728405384046,0.17327458766697496,0.562997006948979,pt,0
37,2,118,compromise,A,L,0,target,13230.0,0.78,0.62,0.85,10,15,7,0,1,2,True,False,False,0.6325820342895258,0.1474682500512061,0.2199497156592681,0.5008045961024263,0.4991954038975736,0.3490168308183202,0.2835652034712055,0.072654246217378,0.074814003833828,0.079133519066728,0.1408161965925401,11575.373000000138,0.6325820342895258,0.1474682500512061,0.2199497156592681,"[0 0 0 0 1 2 2 2 1 2 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 0 0 2 2
 0 0 0]","[0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 0
 0 0 1]","[0.15     0.408    0.141    0.383    0.283    0.116    0.291    0.367
 0.283    0.408    0.325    0.291    0.192    0.225    0.183    0.083
 0.292    0.308    0.942    0.116    0.684    0.191    0.175    0.233
 0.35     0.175    0.175    0.3      0.241    0.158    0.183    0.283
 0.166    0.15     0.992    0.125    0.208    0.383    0.492    0.124373]",0,0.4891834342965996,0.14678982540170485,0.3640267403016954,pt,0
37,2,119,compromise,B,L,2,decoy,11450.0,0.72,0.62,0.55,11,14,20,1,2,0,True,True,False,0.3174815021525953,0.2675337753808176,0.4149847224665871,0.4798621685401966,0.5201378314598034,0.1946343603960974,0.1228471417564978,0.1219371629286719,0.1455966124521456,0.1632906452154272,0.2516940772511599,9890.340000000317,0.2675337753808176,0.3174815021525953,0.4149847224665871,"[2 2 2 2 2 0 0 0 0 2 2 0 2 2 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 2 2 1 1 1 2 2
 2 2 2]","[1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1]","[0.258   0.108   0.392   0.183   0.3     0.584   0.225   0.191   0.525
 0.241   0.141   0.175   0.091   0.241   0.291   0.133   0.133   0.225
 0.191   0.4     0.083   0.408   0.258   0.258   0.375   0.216   0.1
 0.175   0.258   0.15    0.108   0.358   0.133   0.083   0.216   0.166
 0.317   0.342   0.358   0.50034]",2,0.15235573040594047,0.08808988471242757,0.7595543848816318,pt,0
37,2,120,compromise,A,L,2,decoy,13550.0,0.78,0.68,0.88,10,15,8,2,1,0,True,True,False,0.2761509746992949,0.1820821236001659,0.5417669017005392,0.4535047698050601,0.5464952301949398,0.1222729158025715,0.1538780588967233,0.1082538365823309,0.0738282870178349,0.2229780174201576,0.3187888842803816,12055.0,0.2761509746992949,0.1820821236001659,0.5417669017005392,"[2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 0 0 0 0 0 2 2 0 0 0 2 2 0 0 2 2 0 2 2 0
 0 0 2 2 2 2 2 2 2 2 2 1 1]","[1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1
 1 1 1 1 0 0 1 0 0 1 1 0 0]","[0.367 0.158 0.183 0.15  0.267 0.108 0.216 0.333 0.233 0.2   0.116 0.225
 0.091 0.191 0.208 0.116 0.35  0.108 0.2   0.116 0.15  0.525 0.116 0.283
 0.166 0.116 0.166 0.1   0.342 0.367 0.266 0.141 0.433 0.325 0.175 0.317
 0.208 0.216 0.4   0.292 0.467 0.091 0.442 0.6   0.258 0.233 0.317 0.133
 0.258 0.216]",2,0.02562469451390593,0.05231521361087042,0.9220600918752238,pt,0
37,2,121,attraction,A,L,1,competitor,15260.0,0.75,0.68,0.73,10,14,9,1,0,2,True,False,False,0.4828443783150434,0.4053249777747914,0.1118306439101651,0.5386113837662664,0.4613886162337337,0.3062735804701473,0.176570797844896,0.1828742492589306,0.2224507285158608,0.0494635540371884,0.0623670898729767,13484.676000000443,0.4828443783150434,0.4053249777747914,0.1118306439101651,"[1 1 1 0 0 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0 2 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1
 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1]","[1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1]","[0.317    0.116    0.4      0.083    0.258    0.383    0.2      0.183
 0.408    0.25     0.208    0.283    0.091    0.417    0.467    0.141
 0.308    0.225    0.158    0.333    0.25     0.125    0.292    0.183
 0.166    0.242    0.308    0.175    0.208    0.158    0.333    0.191
 0.709    0.116    0.108    0.275    0.108    0.358    0.15     0.2
 0.183    0.091    0.292    0.4      0.15     0.3      0.292    0.191
 0.834    0.375    0.25     0.242676]",1,0.22016877712938382,0.747416397304285,0.032414825566331185,pt,0
37,2,122,attraction,A,R,1,competitor,9810.0,0.72,0.68,0.7,10,14,9,0,2,1,False,False,True,0.4273462978620606,0.4237226718202681,0.1489310303176712,0.4155091194588718,0.5844908805411282,0.2232153641744172,0.2041309336876434,0.0765792970165478,0.3471433748037202,0.1157144582679067,0.0332165720497644,8279.0,0.4273462978620606,0.4237226718202681,0.1489310303176712,[2 0 0 0 0 0 2 0 0 0 2 2 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0],[0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0],"[0.091 0.233 0.1   0.258 0.116 0.316 0.475 0.183 0.192 0.166 0.275 0.392
 0.217 0.267 0.5   0.216 0.25  0.45  0.233 0.183 0.15  0.217 0.15  0.15
 0.484 0.35  0.133 0.308 0.083 0.225 0.267 0.433 0.216]",1,0.08411064689836474,0.9017477883607868,0.014141564740848307,pt,0
37,2,123,attraction,B,M,0,competitor,14070.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,False,0.3883751562690063,0.3875802221894613,0.2240446215415323,0.5229716599678208,0.4770283400321792,0.2038778050450324,0.1844973512239739,0.2237900253806896,0.1637901968087717,0.0953038295420987,0.1287407919994335,11783.367000000086,0.3875802221894613,0.3883751562690063,0.2240446215415323,"[1 1 1 0 1 0 1 0 0 2 2 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0
 0 1 1 2 2 1 1 1 1 1 1 2 0]","[0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1
 1 1 1 1 0 0 0 0 1 0 0 1 0]","[0.141    0.175    0.241    0.383    0.141    0.258    0.283    0.191
 0.25     0.183    0.35     0.116    0.217    0.158    0.158    0.467
 0.659    0.258    0.116    0.141    0.25     0.167    0.317    0.242
 0.241    0.275    0.125    0.425    0.158    0.266    0.225    0.3
 0.241    0.166    0.292    0.208    0.2      0.191    0.191    0.116
 0.308    0.325    0.216    0.15     0.091    0.216    0.108    0.258
 0.267    0.362367]",0,0.8908833933757743,0.08603075507121406,0.023085851553011523,pt,0
37,2,124,compromise,A,L,0,target,17020.0,0.78,0.68,0.85,10,15,7,0,2,1,False,False,False,0.5053466944649943,0.1782231488331427,0.3164301567018629,0.3433990180913309,0.656600981908669,0.1972560360481538,0.3080906584168404,0.0526598964288116,0.1255632524043311,0.0934830856143654,0.2229470710874974,14869.0,0.5053466944649943,0.1782231488331427,0.3164301567018629,"[2 0 0 0 0 0 0 0 2 2 0 2 0 2 0 2 2 2 2 0 2 2 0 0 0 0 0 2 2 0 0 2 1 1 0 0 1
 1 0 1 1 0 1 1 0 0 0 0 2 2 2]","[1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1
 1 1 0 0 0 0 1 1 1 0 0 0 0 1]","[0.208 0.375 0.275 0.091 0.367 0.191 0.342 0.241 0.417 0.308 0.233 0.367
 0.342 0.675 0.225 0.317 0.258 0.15  0.333 0.15  0.208 0.191 0.567 0.116
 0.859 0.191 0.133 0.233 0.141 0.275 0.158 0.258 0.65  0.25  0.325 0.333
 0.108 0.584 0.383 0.133 0.175 0.317 0.225 0.525 0.091 0.442 0.342 0.15
 0.141 0.225 0.275]",0,0.2641487678632264,0.5392844472082842,0.19656678492848945,pt,0
37,2,125,compromise,B,R,2,decoy,17720.0,0.72,0.65,0.58,10,15,19,0,1,2,True,True,False,0.3643498821555747,0.3745135970885868,0.2611365207558385,0.460583537470677,0.539416462529323,0.197677822716116,0.1666720594394587,0.1563153625773387,0.2181982345112481,0.1065903521772223,0.1545461685786161,15545.49700000044,0.3745135970885868,0.3643498821555747,0.2611365207558385,"[0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 2 2 2 2 1
 0 2 1 2 1 2 2 1 2 1 1 1 1 2 2]","[0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1
 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1]","[0.266    0.225    0.3      0.55     0.308    0.734    0.116    0.559
 0.325    0.492    0.317    0.4      0.275    0.308    0.3      0.383
 0.216    0.158    0.292    0.283    0.283    0.166    0.292    0.191
 0.433    0.375    0.283    0.125    0.183    0.116    0.091    0.258
 0.183    0.358    0.433    0.2      0.592    0.392    0.25     0.342
 0.3      0.408    0.216    0.442    0.2      0.609    0.083    0.217
 0.133    0.233    0.208    0.143497]",1,0.036561178736584724,0.32319788442904424,0.640240936834371,pt,0
37,2,126,filler,,L,2,,6380.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.2588137494816343,0.2561148315307335,0.4850714189876322,0.5476623586377846,0.4523376413622154,0.1120513179303151,0.1467624315513191,0.1676257183894969,0.0884891131412365,0.2679853223179725,0.2170860966696596,5560.006000000518,,,,[2 2 2 2 0 0 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0],[0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.166    0.333    0.4      0.233    0.559    0.475    0.383    0.225
 0.2      0.233    0.191    0.492    0.108    0.4      0.15     0.183
 0.141    0.283    0.108    0.233    0.064006]",2,0.48045386736842544,0.07743555640749004,0.4421105762240844,pt,0
37,2,127,attraction,B,M,0,competitor,13310.0,0.78,0.65,0.63,10,15,14,1,0,2,False,True,True,0.3867634973363188,0.400233355796819,0.2130031468668621,0.487914484860517,0.512085515139483,0.1326730619569893,0.2540904353793294,0.2077777058418538,0.1924556499549652,0.1474637170616737,0.0655394298051883,11290.913000000177,0.400233355796819,0.3867634973363188,0.2130031468668621,"[1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 2 2 2 0 2 2 0 0 1 1 2 2 2 2 1 1 1 1 2 2 1 1
 0 0 1 1 0 0 1 0 1 1 0 0 0 0]","[0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0
 1 1 1 1 1 1 0 0 0 1 1 0 1 1]","[0.283    0.267    0.241    0.242    0.175    0.183    0.175    0.15
 0.141    0.175    0.2      0.1      0.283    0.392    0.208    0.241
 0.317    0.108    0.191    0.233    0.133    0.225    0.116    0.283
 0.141    0.133    0.241    0.175    0.208    0.175    0.241    0.116
 0.15     0.5      0.116    0.241    0.133    0.709    0.141    0.191
 0.333    0.233    0.175    0.258    0.492    0.141    0.308    0.3
 0.166    0.15     0.061913]",0,0.5178706898710693,0.3861183207708573,0.09601098935807337,pt,0
37,2,128,attraction,A,R,0,target,8610.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.214767355201544,0.3118539678268996,0.4733786769715563,0.4755183268365779,0.5244816731634221,0.1002960874228879,0.1144712677786561,0.0322284760918879,0.2796254917350116,0.342993763321802,0.1303849136497543,7477.858999999706,0.214767355201544,0.3118539678268996,0.4733786769715563,[2 2 2 1 1 2 2 1 2 1 1 1 2 1 1 2 2 2 1 0 0 0 0 2 2 0 0 2 0 0 2 2],[0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.517    0.2      0.2      0.191    0.275    0.083    0.158    0.675
 0.325    0.242    0.15     0.241    0.25     0.183    0.2      0.317
 0.275    0.166    0.175    0.241    0.158    0.141    0.242    0.141
 0.25     0.083    0.166    0.325    0.208    0.367    0.15     0.182859]",0,0.8509183852477143,0.03811860016851018,0.11096301458377548,pt,0
37,2,129,compromise,A,M,1,competitor,13430.0,0.72,0.68,0.82,11,15,7,0,1,2,True,True,True,0.3835341019496699,0.5041856238467483,0.1122802742035817,0.4755537377636999,0.5244462622363,0.1996741125384675,0.1838599894112024,0.210792023722489,0.2933936001242592,0.0650876015027434,0.0471926727008382,12014.576999999585,0.3835341019496699,0.5041856238467483,0.1122802742035817,"[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 2 2 1 1 1 0 0 0 1 1 1 0 0 1 1 0
 2 2 2 1]","[0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0.751    0.3      0.25     0.2      0.141    0.308    0.751    0.183
 0.083    0.116    0.292    0.242    0.15     0.291    0.2      0.116
 0.475    0.258    0.15     0.083    0.3      0.2      0.166    0.3
 0.45     0.508    0.091    0.15     0.325    0.901    0.283    0.275
 0.15     0.333    0.133    0.25     0.267    0.567    0.3      0.116
 0.609577]",1,0.09981702615681508,0.8464490145284828,0.053733959314702116,pt,0
37,2,130,compromise,B,R,2,decoy,14870.0,0.72,0.62,0.58,10,14,20,0,1,2,False,False,True,0.4236280544100926,0.3671654016475751,0.2092065439423322,0.4764947320898239,0.523505267910176,0.2199987394752431,0.2036293149348494,0.1533348511295817,0.2138305505179933,0.103161141484999,0.1060454024573332,12645.526999999303,0.3671654016475751,0.4236280544100926,0.2092065439423322,"[0 0 0 1 1 2 1 1 2 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 1 2 2 2 2 0 2 0 0 0 2 1 1 1 1 2]","[1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1
 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 0]","[0.308    0.308    0.183    0.091    0.15     0.242    0.183    0.233
 0.45     0.283    0.141    0.108    0.175    0.225    0.183    0.3
 0.175    0.25     0.333    0.358    0.225    0.208    0.083    0.291
 0.216    0.283    0.175    0.175    0.225    0.1      0.484    0.2
 0.425    0.408    0.2      0.133    0.233    0.083    0.125    0.116
 0.183    0.317    0.433    0.133    0.217    0.275    0.125    0.166
 0.292    0.458    0.2      0.242    0.083    0.3      0.154527]",2,0.028602799727565173,0.0472061047850571,0.9241910954873777,pt,0
37,2,131,compromise,B,L,2,decoy,7720.0,0.75,0.65,0.55,11,14,19,2,1,0,False,False,False,0.1668116718991962,0.4219621909733991,0.4112261371274047,0.555988311343727,0.4440116886562731,0.0758924803908991,0.0909191915082971,0.2424005823685317,0.1795616086048673,0.237695248584296,0.1735308885431086,6588.2680000001565,0.4219621909733991,0.1668116718991962,0.4112261371274047,[2 2 2 1 1 1 2 1 1 1 0 0 1 1 0 2 2 2 1 1 1 1 2 2 2 1 1 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1],"[0.158    0.383    0.417    0.367    0.241    0.108    0.283    0.166
 0.325    0.116    0.291    0.5      0.191    0.1      0.308    0.191
 0.208    0.367    0.242    0.175    0.192    0.183    0.108    0.116
 0.175    0.233    0.141    0.2      0.103268]",2,0.4419996387814751,0.18908204194347383,0.36891831927505114,pt,0
37,2,132,attraction,B,M,0,competitor,9180.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,0.5349921044991897,0.2318530408418093,0.2331548546590009,0.6000827953587656,0.3999172046412343,0.3593774205600539,0.1756146839391358,0.0997189383968703,0.1321341024449391,0.1409864364018414,0.0921684182571594,7681.589999999851,0.2318530408418093,0.5349921044991897,0.2331548546590009,[2 2 2 0 0 0 0 2 2 0 2 2 0 0 1 0 0 0 0 1 2 1 1 1 0 0 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.1     0.2     0.275   0.125   0.208   0.383   0.158   0.158   0.275
 0.275   0.183   0.25    0.241   0.458   0.25    0.1     0.1     0.2
 0.158   0.191   0.35    0.216   0.216   0.242   0.133   0.617   0.183
 0.15    0.45    0.3     0.333   0.20359]",0,0.7694638309773767,0.1846273117810607,0.045908857241562476,pt,0
37,2,133,filler,,R,0,,13210.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.4004556502744668,0.1694233925751792,0.4301209571503538,0.5903814179511488,0.4096185820488511,0.2566816725752261,0.1437739776992407,0.074288940744357,0.0951344518308221,0.2594108046315656,0.1707101525187882,11657.186000000684,,,,"[2 1 1 2 2 0 2 0 0 0 1 1 0 0 0 1 2 2 2 2 2 0 2 2 2 2 2 2 1 0 2 2 2 0 0 0 0
 0 0 2 0]","[0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1
 0 0 0 0]","[0.1      0.433    0.484    0.2      0.125    0.275    0.166    0.241
 0.1      0.267    0.2      0.325    0.25     0.367    0.083    0.433
 0.35     0.367    0.208    0.166    0.367    0.241    0.492    0.233
 0.133    0.383    0.175    0.425    0.1      0.392    0.158    0.091
 0.492    0.292    0.35     0.467    0.667    0.216    0.292    0.383
 0.168186]",0,0.3687938132905504,0.040602264954855166,0.5906039217545945,pt,0
37,2,134,compromise,A,R,0,target,16090.0,0.78,0.65,0.82,11,14,7,2,1,0,False,True,True,0.272617624707071,0.3839058195135674,0.3434765557793615,0.5098770688659742,0.4901229311340258,0.1148135990543805,0.1578040256526905,0.2237040010369693,0.1602018184765981,0.1713594687746243,0.1721170870047371,14519.18600000022,0.272617624707071,0.3839058195135674,0.3434765557793615,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 0 0 0 0 0 0 1 1 1 2 2 1 2 2 2 1
 1 2 1 0 0 1 1 0 0 0 1 1 1 0 0 0]","[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0
 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1]","[0.133    0.333    0.141    0.458    0.158    0.233    0.208    0.534
 0.099    0.358    0.15     0.125    0.216    0.183    0.25     0.342
 0.508    0.133    0.267    0.442    0.442    0.225    0.191    0.133
 0.275    0.275    0.358    0.275    0.133    0.4      0.141    0.392
 0.483    0.175    0.133    0.2      0.216    0.375    0.35     0.275
 0.292    0.141    0.258    0.342    0.35     0.233    0.283    0.383
 0.192    0.125    0.909    0.241    0.052186]",0,0.869113771675779,0.09463667701550804,0.03624955130871299,pt,0
37,2,135,compromise,B,L,0,competitor,14340.0,0.75,0.68,0.55,10,14,19,0,1,2,True,False,False,0.4980372504802472,0.194019878058966,0.3079428714607867,0.4936106239037835,0.5063893760962165,0.2907374926918901,0.2072997577883571,0.0756702580806815,0.1183496199782844,0.1272028731312119,0.1807399983295748,11973.0,0.194019878058966,0.4980372504802472,0.3079428714607867,"[0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 2 1 1 1 1 0 0 0 2 0 2 2 2 2 2 2 0 2 0
 0 2 2 2 2 0 0 0 0 0 0 2]","[0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0
 0 1 0 0 0 1 0 0 1 0 0 1]","[0.241 0.108 0.291 0.091 0.25  0.342 0.267 0.258 0.091 0.317 0.325 0.2
 0.317 0.175 0.1   0.108 0.15  0.492 0.425 0.116 0.166 0.166 0.125 0.525
 0.216 0.166 0.233 0.325 0.166 0.141 0.233 0.133 0.383 0.141 0.317 0.133
 0.15  0.308 0.767 0.291 0.233 0.267 0.166 0.225 0.15  0.534 0.233 0.275
 0.141]",1,0.1454932724192982,0.4939122564128995,0.3605944711678023,pt,0
37,2,136,attraction,A,L,0,target,7350.0,0.75,0.65,0.73,11,15,10,0,1,2,False,False,False,0.4491971140453606,0.3798803858145607,0.1709225001400786,0.3967674656991298,0.6032325343008701,0.178498012611661,0.2706991014336996,0.1208925531923363,0.2589878326222244,0.0973768998951325,0.0735456002449461,6336.204999999609,0.4491971140453606,0.3798803858145607,0.1709225001400786,[0 0 0 0 1 1 0 2 2 1 2 0 0 2 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0],[1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.091    0.2      0.333    0.233    0.35     0.3      0.208    0.267
 0.191    0.425    0.275    0.158    0.133    0.35     0.083    0.1
 0.225    0.158    0.166    0.208    0.3      0.258    0.258    0.1
 0.141    0.241    0.308    0.225    0.051205]",1,0.47698108082731755,0.44962909656074634,0.07338982261193622,pt,0
37,2,137,attraction,B,L,0,competitor,7930.0,0.72,0.62,0.6,11,14,13,0,1,2,False,True,False,0.4405251144830588,0.334294556121954,0.2251803293949871,0.4550456186632928,0.5449543813367073,0.157172847362944,0.2833522671201148,0.2198908585702726,0.1144036975516813,0.077981912730076,0.147198416664911,6616.919000000227,0.334294556121954,0.4405251144830588,0.2251803293949871,[0 0 0 0 1 1 2 1 1 0 1 1 0 0 0 2 2 2 2 0 2 0 0 1 1 1 1 1 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1],"[0.15     0.609    0.25     0.208    0.216    0.108    0.233    0.116
 0.125    0.258    0.383    0.233    0.258    0.158    0.2      0.241
 0.083    0.467    0.275    0.116    0.191    0.15     0.1      0.233
 0.133    0.091    0.283    0.1      0.191    0.258    0.199919]",0,0.5780537452320788,0.3342223337409523,0.087723921026969,pt,0
37,2,138,compromise,B,L,1,target,10460.0,0.72,0.65,0.55,10,15,20,2,0,1,False,False,False,0.5467213395863226,0.3481385723513682,0.1051400880623091,0.3922156969483255,0.6077843030516745,0.2305210045765999,0.3162003350097227,0.1156140621112702,0.232524510240098,0.0460806302604553,0.0590594578018537,8485.126999999862,0.3481385723513682,0.5467213395863226,0.1051400880623091,[1 1 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 2 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.283    0.091    0.133    0.091    0.083    0.217    0.216    0.1
 0.175    0.166    0.2      0.267    0.158    0.208    0.258    0.083
 0.242    0.183    0.217    0.208    1.034    0.233    0.091    0.1
 0.258    0.15     0.341    0.158    0.408    0.45     0.383    0.25
 0.191    0.467    0.216    0.108    0.068127]",2,0.0415446381174351,0.3672512652194518,0.5912040966631131,pt,0
37,2,139,compromise,A,M,0,target,11450.0,0.78,0.62,0.85,11,14,7,1,2,0,True,False,True,0.4869874566452664,0.1287483216913424,0.3842642216633912,0.5909764857036583,0.4090235142963416,0.2501895819037281,0.2367978747415382,0.099928505066588,0.0288198166247543,0.2408583987333421,0.143405822930049,10097.219000000508,0.4869874566452664,0.1287483216913424,0.3842642216633912,"[0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0 1 0 0 2 2 2 0 0 2 2 2 0 2 0 2 0 0 0
 0]","[1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0
 0]","[0.191    0.108    0.208    0.7      0.4      0.225    0.292    0.225
 0.125    0.2      0.141    0.108    0.233    0.258    0.267    0.291
 0.417    0.233    0.342    0.592    0.125    0.242    0.375    0.266
 0.091    0.208    0.292    0.2      0.141    0.166    0.233    0.308
 0.634    0.158    0.208    0.317    0.467    0.110219]",0,0.778647894251205,0.03488109819647807,0.18647100755231702,pt,0
37,2,140,filler,,L,2,,12520.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.2504824867572714,0.4120268923373149,0.3374906209054137,0.5326952438191151,0.4673047561808848,0.1369067839317873,0.113575702825484,0.2558019732495085,0.1562249190878064,0.1399864866378193,0.1975041342675943,10715.320000000298,,,,[2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 2],[1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1],"[0.25    0.183   0.375   0.166   0.525   0.183   0.484   0.25    0.25
 0.342   0.358   0.283   0.4     0.433   0.158   0.584   0.25    0.492
 0.175   0.283   0.358   0.308   0.292   0.3     0.45    0.116   0.342
 0.25    0.233   0.3     0.108   0.417   0.091   0.225   0.267   0.23432]",2,0.1116727404325411,0.00019339293301059415,0.8881338666344483,pt,0
