subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
36,1,36,compromise,A,L,0,target,4180.0,0.75,0.65,0.82,5,15,2,0,2,1,True,False,False,0.3979823100699434,0.4028267883703655,0.199190901559691,0.4232631636849112,0.5767368363150888,0.1457293970766386,0.2522529129933047,0.219748958345489,0.1830778300248764,0.0577848082627834,0.1414060932969076,3599.5619999999763,0.3979823100699434,0.4028267883703655,0.199190901559691,[2 2 0 0 0 1 1 1 1 1 0 0],[1 0 1 0 1 0 1 0 0 0 1 0],"[0.509    0.208    0.333    0.35     0.45     0.3      0.659    0.25
 0.141    0.1      0.125    0.174562]",1,0.3397657694506349,0.5547553297570071,0.10547890079235797,pt,0
36,1,37,compromise,B,L,1,target,8119.999999999999,0.72,0.62,0.55,5,14,35,2,0,1,False,True,True,0.3335698070374574,0.4008229284903519,0.2656072644721907,0.5570374574347332,0.4429625425652667,0.2224744608399546,0.1110953461975028,0.2045970488081725,0.1962258796821793,0.1299659477866061,0.1356413166855845,7048.0,0.4008229284903519,0.3335698070374574,0.2656072644721907,[2 0 0 2 2 1 1 2 2 0 0 1 1 0 0 1 1 2 2 2 2 1 1],[0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1],"[0.241 0.241 0.275 0.266 0.133 0.325 0.634 0.375 0.158 0.292 0.542 0.116
 0.133 0.659 0.342 0.609 0.283 0.216 0.125 0.175 0.183 0.559 0.166]",2,0.27888974762964036,0.29265715689138233,0.42845309547897725,pt,0
36,1,38,attraction,A,R,1,competitor,9880.0,0.78,0.62,0.76,4,15,3,1,2,0,False,False,False,0.6493218980157708,0.268417176171224,0.0822609258130052,0.2957797223221718,0.7042202776778282,0.1731749818003293,0.4761469162154415,0.0870931933129495,0.1813239828582744,0.0355115472088929,0.0467493786041122,8898.514000000141,0.6493218980157708,0.268417176171224,0.0822609258130052,[0 0 0 0 1 1 1 2 2 2 2 0 0 0 0 1 1 0 1 1 0 0 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.5      1.877    0.317    0.125    0.275    0.292    0.459    0.316
 0.1      0.2      0.116    0.1      0.091    0.333    0.943    0.283
 0.225    0.483    0.275    0.342    0.584    0.425    0.237514]",1,0.6346941922137131,0.2545204868924841,0.11078532089380279,pt,0
36,1,39,compromise,A,L,1,competitor,6490.0,0.78,0.68,0.88,5,15,2,1,0,2,True,True,True,0.3905297149202152,0.4352100138803261,0.1742602711994586,0.6618520927915268,0.3381479072084732,0.3027080703077897,0.0878216446124255,0.2626785152126081,0.1725314986677179,0.0964655072711288,0.0777947639283297,5784.451000000117,0.3905297149202152,0.4352100138803261,0.1742602711994586,[0 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1],[0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.342    0.884    0.375    0.45     0.183    0.283    0.283    0.091
 0.425    0.425    0.258    0.267    0.508    0.408    0.216    0.317
 0.069451]",0,0.27438428773970797,0.5386802907796024,0.18693542148068953,pt,0
36,1,40,filler,,R,2,,4280.0,0.24,0.37,0.76,41,27,13,0,1,2,True,False,False,0.2520380362765124,0.3043114140632544,0.4436505496602332,0.4548451728488054,0.5451548271511946,0.1746509630980249,0.0773870731784875,0.044057626867108,0.2602537871961463,0.2361365828836725,0.2075139667765607,3773.240000000049,,,,[1 2 2 2 2 0 0 0 1 1 2 2 1],[1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.433   0.575   0.116   0.383   0.125   0.292   0.1     0.559   0.166
 0.383   0.208   0.267   0.16624]",2,4.65458629572141e-09,8.055699310518576e-07,0.9999991897754826,pt,0
36,1,41,attraction,A,M,1,competitor,9950.0,0.72,0.62,0.7,5,15,4,0,1,2,True,True,False,0.3550749164372078,0.5593793421565356,0.0855457414062565,0.7862995272150219,0.213700472784978,0.2887578474287816,0.0663170690084262,0.4511088060982978,0.1082705360582378,0.0464328736879425,0.0391128677183139,9152.998000000196,0.3550749164372078,0.5593793421565356,0.0855457414062565,[1 1 1 1 1 2 2 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1],[0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0],"[0.2      0.3      0.166    0.216    0.45     0.358    0.425    0.141
 0.208    0.425    0.826    0.342    1.685    0.609    0.258    0.392
 0.125    0.25     0.083    0.475    0.242    0.225    0.183    0.317
 0.251998]",0,0.38718803298273596,0.5257675761562565,0.08704439086100764,pt,0
36,1,42,attraction,A,M,1,competitor,4980.0,0.78,0.68,0.76,4,15,3,0,1,2,False,True,True,0.2538976909766873,0.582559668216265,0.1635426408070477,0.5267699424889989,0.473230057511001,0.0921621511730324,0.1617355398036549,0.3519329204107463,0.2306267478055187,0.0826748709052202,0.0808677699018274,4426.980000000098,0.2538976909766873,0.582559668216265,0.1635426408070477,[1 1 1 1 0 0 0 0 1 1 2 2 2 1 1],[0 0 1 0 1 1 0 1 0 1 1 0 0 0 1],"[0.225   0.442   0.475   0.191   0.35    0.108   0.408   0.258   0.392
 0.283   0.358   0.108   0.258   0.308   0.26298]",1,0.168957138905879,0.8015515390044997,0.02949132208962128,pt,0
36,1,43,attraction,B,R,0,competitor,3410.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,True,0.3169399517469322,0.191979045661688,0.4910810025913798,0.5898629479045756,0.4101370520954243,0.1773188276293409,0.1396211241175912,0.0987819453131958,0.0931971003484921,0.3137621749620389,0.1773188276293409,2864.896000000066,0.191979045661688,0.3169399517469322,0.4910810025913798,[2 2 2 1 1 0 0 0 0 2 2],[0 1 1 1 0 0 1 1 0 0 0],"[0.642    0.2      0.308    0.267    0.283    0.283    0.225    0.175
 0.225    0.208    0.048896]",1,0.5670335465068099,0.3236549535260497,0.10931149996714022,pt,0
36,1,44,filler,,R,2,,7620.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2390567612288085,0.1668735172743841,0.5940697214968074,0.4121050339645659,0.5878949660354341,0.1377069286029482,0.1013498326258603,0.1317575249436006,0.0351159923307834,0.142640580418017,0.4514291410787903,6891.446999999986,,,,[0 0 2 2 2 2 1 1 1 0 0 2 2 2 0 0 0],[0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.191    0.375    0.25     0.233    0.183    0.275    0.242    0.383
 0.525    0.141    0.216    0.292    0.275    2.586    0.275    0.108
 0.341447]",2,7.378721389557278e-08,0.00215178225518026,0.9978481439576059,pt,0
36,1,45,compromise,B,L,0,competitor,11000.0,0.78,0.65,0.52,5,14,34,0,2,1,False,True,False,0.1739035836891517,0.6728093086721889,0.1532871076386593,0.4301293341511257,0.5698706658488742,0.0967766389266552,0.0771269447624965,0.289050062958962,0.3837592457132268,0.0443026322655084,0.1089844753731508,10157.410000000033,0.6728093086721889,0.1739035836891517,0.1532871076386593,[2 2 2 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0],[1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.183   0.275   0.083   0.525   0.367   0.208   0.325   0.325   0.266
 0.425   0.417   0.233   0.575   0.3     0.258   0.308   0.291   0.442
 0.383   0.784   1.827   0.116   0.15    0.208   0.308   0.15    0.158
 0.26741]",1,0.6768592212208315,0.29485593519053693,0.02828484358863157,pt,0
36,1,46,attraction,A,L,0,target,9540.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,False,0.3137937044719675,0.4505784272815153,0.2356278682465171,0.5696315981060144,0.4303684018939856,0.2417151746216447,0.0720785298503227,0.2890150451372748,0.1615633821442405,0.0389013783470947,0.1967264898994223,8560.108000000182,0.3137937044719675,0.4505784272815153,0.2356278682465171,[1 1 2 1 1 1 0 0 0 0 0 1 2 1 1 1 1 0 0 1 1 2 2 0],[0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0],"[0.191    0.166    0.659    0.525    0.3      0.15     0.242    0.55
 0.317    0.634    0.1      0.584    0.592    0.108    0.25     0.684
 0.141    0.358    0.375    0.575    0.183    0.433    0.333    0.110108]",0,0.40593794491432206,0.5058474075228611,0.0882146475628168,pt,0
36,1,47,attraction,A,L,1,competitor,4860.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,0.1734950531696852,0.6766257971244276,0.1498791497058871,0.4615623112627475,0.5384376887372525,0.0818372892309836,0.0916577639387016,0.3037332534601363,0.3728925436642913,0.0759917685716276,0.0738873811342594,4276.779000000039,0.1734950531696852,0.6766257971244276,0.1498791497058871,[2 2 1 1 1 1 1 1 1 0 0 2 1 1],[0 1 0 1 1 0 0 1 1 1 0 1 0 1],"[0.325    0.233    0.25     0.525    0.358    0.091    0.792    0.191
 0.433    0.392    0.35     0.083    0.166    0.087779]",1,0.08521043715880387,0.8986083463439241,0.01618121649727222,pt,0
36,1,48,attraction,A,M,1,competitor,6410.0,0.72,0.65,0.7,5,15,4,2,1,0,True,False,False,0.2912217469242008,0.6065263032471965,0.1022519498286027,0.4324077910181901,0.5675922089818098,0.224476317236415,0.0667454296877857,0.1638897324532617,0.4426365707939347,0.0440417413285133,0.0582102085000893,5858.079000000085,0.2912217469242008,0.6065263032471965,0.1022519498286027,[1 1 1 1 1 2 2 2 0 0 0 0 0 0 1 0 1 1],[1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0],"[0.851    0.859    0.291    0.383    0.091    0.258    0.216    0.125
 0.116    0.258    0.258    0.133    0.158    0.508    0.675    0.275
 0.208    0.195079]",1,0.16962419930136147,0.7922423000588306,0.038133500639808006,pt,0
36,1,49,compromise,B,L,1,target,7370.0,0.72,0.65,0.58,4,15,34,1,0,2,True,False,False,0.3496768648730601,0.4772902630942294,0.1730328720327104,0.6045618085455918,0.3954381914544081,0.2645145991595695,0.0851622657134905,0.2998734904010365,0.1774167726931929,0.0401737189849858,0.1328591530477246,6646.136000000057,0.4772902630942294,0.3496768648730601,0.1730328720327104,[0 2 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 1],[0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 1],"[0.283    0.55     0.325    0.717    0.091    0.125    0.267    0.417
 0.333    1.393    0.55     0.433    0.35     0.267    0.183    0.15
 0.133    0.079136]",2,0.041538320461834546,0.4380529276073144,0.5204087519308511,pt,0
36,1,50,compromise,B,L,2,decoy,6790.0,0.75,0.62,0.58,4,15,34,1,2,0,True,True,False,0.1623244999430786,0.3490550044184667,0.4886204956384547,0.5007325896326854,0.4992674103673146,0.0995896023868736,0.0627348975562049,0.1172798607055946,0.231775143712872,0.2838631265402171,0.2047573690982375,6105.055000000051,0.3490550044184667,0.1623244999430786,0.4886204956384547,[0 0 0 2 2 1 1 1 1 1 1 1 0 2 2 2 2 1 1 2 2 2],[0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1],"[0.417    0.233    0.15     0.375    0.433    0.191    0.15     0.216
 0.183    0.342    0.116    0.1      0.191    0.342    0.5      0.183
 0.141    0.408    0.425    0.133    0.383    0.493055]",2,0.15060816315861403,0.16700031046182226,0.6823915263795638,pt,0
36,1,51,attraction,A,M,1,competitor,10080.0,0.75,0.65,0.73,4,15,3,0,1,2,False,True,False,0.2137873873881839,0.6160711697657392,0.1701414428460768,0.6261774826240897,0.3738225173759102,0.0545296660818692,0.1592577213063147,0.5032358525780016,0.1128353171877376,0.0684119639642188,0.1017294788818579,9004.273000000161,0.2137873873881839,0.6160711697657392,0.1701414428460768,[1 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1 1 2 2 2 1 1 1 1 2 2 0 0 1],[0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0],"[0.275    0.133    0.083    0.191    0.1      0.2      0.333    1.001
 0.125    0.291    0.183    0.926    0.116    0.3      0.617    0.208
 0.383    0.1      0.15     0.333    0.133    0.342    0.567    0.625
 0.45     0.283    0.2      0.325    0.031273]",1,0.200162443429554,0.7633956886824608,0.036441867887985195,pt,0
36,1,52,attraction,B,L,0,competitor,11890.0,0.75,0.62,0.6,4,15,14,0,1,2,False,True,True,0.3734448360276356,0.5174517226296323,0.109103441342732,0.4467916774920317,0.5532083225079683,0.072194171277242,0.3012506647503935,0.3227079456092719,0.1947437770203604,0.0518895606055177,0.0572138807372143,11081.227000000014,0.5174517226296323,0.3734448360276356,0.109103441342732,[1 1 1 0 0 1 1 1 0 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1],"[0.175    0.834    0.2      0.1      0.358    0.317    0.133    0.408
 0.4      0.225    1.001    0.417    0.35     0.475    0.634    0.15
 0.425    0.217    0.166    0.1      0.3      0.567    0.283    0.233
 0.116    0.192    0.325    1.093    0.887227]",0,0.40192274270701583,0.4456678934663693,0.15240936382661482,pt,0
36,1,53,attraction,A,R,0,target,4560.0,0.75,0.65,0.73,5,15,4,2,1,0,False,False,False,0.3544110147883733,0.3844977052524222,0.2610912799592045,0.3625701172870984,0.6374298827129016,0.1440591534931157,0.2103518612952575,0.1443141254462009,0.2401835798062213,0.0741968383477817,0.1868944416114227,3922.0,0.3544110147883733,0.3844977052524222,0.2610912799592045,[1 1 1 1 2 2 2 1 0 0 0 0 0 1],[1 0 1 1 1 1 0 0 0 0 0 1 1 1],"[0.267 0.425 0.133 0.367 0.45  0.283 0.291 0.141 0.216 0.216 0.133 0.25
 0.575 0.175]",1,0.35086871997538693,0.5728837627348013,0.07624751728981172,pt,0
36,1,54,attraction,B,L,1,target,6400.0,0.78,0.68,0.66,4,14,13,1,0,2,False,False,True,0.4768008880548583,0.3353684590750459,0.1878306528700957,0.3788901957156779,0.6211098042843222,0.1552334007303511,0.3215674873245072,0.1239268235740001,0.2114416355010458,0.0997299714113266,0.088100681458769,5675.325000000128,0.3353684590750459,0.4768008880548583,0.1878306528700957,[0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.408    0.517    0.166    0.283    0.158    0.342    0.166    0.15
 0.25     0.308    0.342    0.425    0.317    0.433    0.191    0.241
 0.15     0.55     0.278325]",2,0.17367328004380247,0.6210252016963637,0.20530151825983384,pt,0
36,1,55,filler,,R,2,,13660.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.3816313836422624,0.1595336424614083,0.4588349738963292,0.5891559103375951,0.4108440896624049,0.3099309418670494,0.0717004417752129,0.0438656762807198,0.1156679661806885,0.2353592921898257,0.2234756817065035,12538.277000000118,,,,[0 0 0 1 1 1 1 1 0 0 0 0 2 2 0 2 2 2 0 0 2 2 2 2 2 2 2 1 1 1],[0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1],"[1.293    1.235    0.216    0.275    0.091    0.192    0.367    0.308
 0.083    0.45     0.283    0.392    0.317    0.3      0.542    0.1
 0.409    1.476    0.133    0.158    0.634    1.101    0.3      0.241
 0.425    0.15     0.3      0.275    0.275    0.217277]",2,1.716991150766204e-10,0.00022694390709189976,0.999773055921209,pt,0
36,1,56,compromise,B,M,1,target,6980.0,0.72,0.68,0.58,5,14,35,0,1,2,False,False,False,0.1814935969472169,0.3566671799979561,0.4618392230548269,0.4011294559498909,0.598870544050109,0.0568955408993902,0.1245980560478266,0.1204659776584854,0.2362012023394706,0.2237679373920152,0.2380712856628117,6292.233000000124,0.3566671799979561,0.1814935969472169,0.4618392230548269,[1 2 2 2 2 2 2 0 0 0 1 1 1 2 1 1 2 2 2 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1],"[0.392    0.15     0.325    0.242    0.292    0.091    0.083    0.4
 0.384    0.358    0.408    0.642    0.242    0.308    0.15     0.35
 0.375    0.15     0.241    0.383    0.116    0.15     0.060233]",1,0.05172238900718742,0.6262798620021349,0.3219977489906778,pt,0
36,1,57,filler,,R,2,,4940.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,0.2221488654495859,0.3956987898033728,0.3821523447470412,0.3588016006669669,0.641198399333033,0.0303597222836268,0.1917891431659591,0.16422093919167,0.2314778506117028,0.16422093919167,0.2179314055553711,4207.746000000043,,,,[0 0 2 2 2 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.208    0.133    0.392    0.383    0.175    0.141    0.125    0.175
 0.183    0.283    0.175    0.216    0.508    0.15     0.2      0.183
 0.125    0.158    0.167    0.127746]",2,1.456932214765607e-08,0.022509351537904947,0.9774906338927728,pt,0
36,1,58,attraction,B,M,1,target,5810.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,0.1848116021958447,0.4646500585496552,0.3505383392545,0.2950364355392041,0.7049635644607958,0.0486858804520138,0.1361257217438308,0.126388545653428,0.3382615128962272,0.1199620094337622,0.2305763298207377,5134.959000000148,0.4646500585496552,0.1848116021958447,0.3505383392545,[1 2 2 0 0 0 0 0 1 2 2 1 1 2 2 1 2 1 1 1],[1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.216    0.275    0.2      0.25     0.183    0.15     0.175    0.191
 0.575    0.1      0.542    0.467    0.225    0.225    0.191    0.141
 0.267    0.208    0.283    0.270959]",0,0.7066675283287885,0.2189919157012079,0.07434055597000355,pt,0
36,1,59,attraction,A,M,0,target,4250.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,0.46398041515361,0.34675564354396,0.18926394130243,0.4730190693692108,0.5269809306307891,0.3204575421543722,0.1435228729992378,0.0887431504804447,0.2580124930635152,0.0638183767343939,0.125445564568036,3650.9860000000335,0.46398041515361,0.34675564354396,0.18926394130243,[0 2 2 0 0 2 1 1 1 1 1 0 0 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 1 1 0],"[0.525    0.183    0.275    0.166    0.233    0.233    0.091    0.233
 0.208    0.634    0.1      0.283    0.116    0.175    0.195986]",1,0.40593794491432206,0.5058474075228611,0.0882146475628168,pt,0
36,1,60,filler,,R,2,,8620.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.2052201407192835,0.6274437817953372,0.1673360774853793,0.3978554910642047,0.6021445089357953,0.1507088837765777,0.0545112569427058,0.1330175496704128,0.4944262321249243,0.1141290576172141,0.0532070198681651,7517.805000000168,,,,[1 2 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 2 2 2 2 1 0 0],[1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1],"[0.325    0.225    0.15     0.158    0.233    0.367    0.367    0.258
 0.25     0.175    0.283    0.1      0.333    0.208    0.325    1.652
 0.475    0.166    0.216    0.1      0.4      0.317    0.1      0.208
 0.126805]",2,1.1524472587598335e-10,0.00043036069698225763,0.9995696391877731,pt,0
36,1,61,attraction,B,R,1,target,4220.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,0.313208726027547,0.3849424499251797,0.3018488240472733,0.6911188556792239,0.308881144320776,0.2185428761919326,0.0946658498356144,0.2721548516924619,0.1127875982327177,0.2004211277948293,0.1014276962524439,3697.2150000002,0.3849424499251797,0.313208726027547,0.3018488240472733,[2 2 1 1 1 2 2 2 0 0 0 1 1],[0 0 0 1 0 0 1 0 0 1 0 0 0],"[0.125    0.091    0.208    0.417    0.492    0.25     0.375    0.275
 0.208    0.35     0.6      0.241    0.065215]",0,0.19551956927084466,0.5994728850261967,0.2050075457029587,pt,0
36,1,62,attraction,B,M,0,competitor,5180.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,False,0.5036251529452629,0.2791547476482937,0.2172200994064434,0.501420139140774,0.498579860859226,0.2132248348940758,0.290400318051187,0.1836776499139246,0.095477097734369,0.1045176543327734,0.1127024450736699,4535.119000000064,0.2791547476482937,0.5036251529452629,0.2172200994064434,[0 0 2 0 0 1 1 1 0 2 2 0 0 0 2],[1 1 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.242    0.225    0.183    0.459    0.4      0.433    0.475    0.358
 0.233    0.342    0.291    0.233    0.275    0.217    0.169119]",0,0.8178618046039331,0.13572351209162634,0.04641468330444044,pt,0
36,1,63,attraction,A,L,1,competitor,3790.0,0.75,0.68,0.73,4,14,3,2,0,1,False,True,True,0.4078088599873007,0.3060452565882766,0.2861458834244226,0.5130082530318317,0.4869917469681682,0.064909576881312,0.3428992831059886,0.161952792726097,0.1440924638621795,0.2861458834244226,0.0,2942.555000000168,0.4078088599873007,0.3060452565882766,0.2861458834244226,[2 0 0 0 1 1 1 1 1],[0 1 1 0 1 1 0 0 0],"[0.842    0.3      0.709    0.191    0.216    0.208    0.25     0.1
 0.126555]",1,0.09033776574671983,0.8932152081866926,0.01644702606658749,pt,0
36,1,64,compromise,A,R,0,target,4960.0,0.78,0.62,0.85,5,14,2,2,1,0,True,False,False,0.2921396881473023,0.3532696255185822,0.3545906863341155,0.2961159689307323,0.7038840310692677,0.1286443782874429,0.1634953098598593,0.0877120761050747,0.2655575494135075,0.0797595145382146,0.2748311717959008,4275.352000000188,0.2921396881473023,0.3532696255185822,0.3545906863341155,[1 0 0 0 0 0 2 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.258    0.35     0.266    0.275    0.158    0.2      0.208    0.133
 0.166    0.634    0.375    0.483    0.275    0.1      0.394352]",0,0.7142050979024526,0.0915910071363202,0.19420389496122725,pt,0
36,1,65,attraction,B,R,0,competitor,7930.0,0.72,0.65,0.63,5,14,13,2,0,1,True,True,True,0.3748341001592763,0.3384356751017451,0.2867302247389785,0.4862634931870568,0.5137365068129432,0.1525283135728359,0.2223057865864404,0.2348865245089317,0.1035491505928133,0.0988486551052891,0.1878815696336894,7233.280000000144,0.3384356751017451,0.3748341001592763,0.2867302247389785,[2 2 0 0 0 2 0 0 2 1 1 1 1 2 2 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.191   0.133   0.208   0.258   0.767   0.233   0.25    0.158   1.126
 0.133   0.233   0.216   0.901   0.225   0.166   0.116   0.275   0.425
 0.233   0.15    0.091   0.3     0.191   0.25428]",1,0.17365028624044185,0.618990151113606,0.20735956264595218,pt,0
36,1,66,filler,,L,2,,4960.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,0.5868377133672699,0.1129950263777762,0.3001672602549539,0.2779999834304557,0.7220000165695443,0.1765115788834101,0.4103261344838597,0.0,0.1129950263777762,0.1014884045470455,0.1986788557079083,4345.324000000139,,,,[1 0 0 0 0 0 0 0 0 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 1 1 0 0 1 1],"[0.3      0.241    0.242    0.225    0.425    0.784    0.166    0.3
 0.167    0.191    0.333    0.166    0.275    0.1      0.430324]",2,1.7445434886739565e-07,2.4578742701770504e-05,0.9999752468029494,pt,0
36,1,67,filler,,R,2,,3770.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,0.2489028006279164,0.3742970145806167,0.3768001847914668,0.578259031761826,0.4217409682381739,0.1414220458113161,0.1074807548166002,0.2303607990659883,0.1439362155146284,0.2064761868845215,0.1703239979069452,3181.9649999999674,,,,[1 1 1 1 0 0 2 2 2 2 2],[1 1 0 0 0 1 0 0 1 0 1],"[0.141    0.317    0.116    0.617    0.45     0.342    0.241    0.175
 0.458    0.241    0.083965]",2,4.725555132025809e-09,7.004211124136218e-08,0.9999999252323335,pt,0
36,1,68,filler,,L,2,,7170.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,0.3429548104723326,0.3338498155040406,0.3231953740236267,0.4613676660863038,0.5386323339136961,0.176668849735631,0.1662859607367015,0.0996757343897231,0.2341740811143175,0.1850230819609496,0.1381722920626771,6260.300000000163,,,,[0 1 1 1 0 2 0 0 0 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0],"[0.216  0.775  0.183  0.158  0.25   0.358  0.325  0.2    0.266  0.2
 0.216  0.208  0.2    0.266  0.158  0.216  0.083  0.475  0.133  0.283
 0.1    0.283  0.108  0.108  0.4923]",2,2.031577371973817e-10,6.40413479442167e-05,0.9999359584488982,pt,0
36,1,69,compromise,A,L,1,competitor,5100.0,0.75,0.68,0.88,4,15,3,1,0,2,False,True,True,0.354286493036844,0.4157102629213454,0.2300032440418105,0.5039989097484183,0.4960010902515816,0.0527468069505333,0.3015396860863107,0.3004822597547297,0.1152280031666157,0.1507698430431553,0.0792334009986552,4417.329000000143,0.354286493036844,0.4157102629213454,0.2300032440418105,[0 2 0 0 1 1 1 2 2 0 0 0 0 1],[1 0 1 1 0 0 1 1 0 1 0 0 1 0],"[0.208    0.283    0.183    0.358    0.509    0.559    0.509    0.35
 0.383    0.333    0.083    0.15     0.25     0.259329]",2,0.026346369915523,0.3456099494889695,0.6280436805955075,pt,0
36,1,70,attraction,B,M,0,competitor,10240.0,0.72,0.62,0.6,5,14,13,1,0,2,True,True,True,0.3939240973420388,0.2965903353432576,0.3094855673147036,0.532575394949552,0.4674246050504479,0.2571464659184109,0.1367776314236279,0.1753531116800902,0.1212372236631673,0.1000758173510508,0.2094097499636527,9073.12100000016,0.2965903353432576,0.3939240973420388,0.3094855673147036,[0 2 2 0 0 1 0 0 2 2 2 2 2 0 1 0 2 1 0 0 0 0 1 1 1 0 0 0 1 1 0],[0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0],"[0.216    0.292    0.191    0.267    0.217    0.358    0.241    0.25
 0.125    1.351    0.192    0.233    0.191    0.133    0.442    0.225
 0.233    0.325    0.225    0.192    0.425    0.442    0.216    0.3
 0.642    0.283    0.166    0.116    0.183    0.225    0.176121]",1,0.4156984356569964,0.4362194140787486,0.1480821502642551,pt,0
36,1,71,compromise,A,L,0,target,7430.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,True,0.5699514137549143,0.1504573590573132,0.2795912271877724,0.4288556636757512,0.5711443363242488,0.1430015929989726,0.4269498207559416,0.0521903624083841,0.098266996648929,0.2336637082683943,0.045927518919378,6706.219000000157,0.5699514137549143,0.1504573590573132,0.2795912271877724,[2 0 0 0 2 2 2 1 1 2 0 0 0],[0 1 1 0 0 0 1 0 1 0 1 0 1],"[0.475    0.6      0.675    0.442    0.1      0.5      0.308    0.35
 0.659    0.492    0.525    0.517    1.063219]",2,0.5145984356611907,0.22417128737759137,0.26123027696121803,pt,0
