,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,0,1,42,attraction,A,M,1,competitor,12210.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,False,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 1 0 1 1 1 1 1 1 0 0 0 0 2
 2 2 0 0 0 1 1]","[0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1
 0 1 1 0 0 0 1]","[0.116    0.191    0.358    0.225    0.158    0.225    0.267    0.25
 0.208    0.2      0.508    0.183    0.191    0.275    0.108    0.258
 0.175    0.208    0.483    0.267    0.358    0.283    0.133    0.25
 0.108    0.35     0.283    0.275    0.425    0.108    0.25     0.25
 0.091    0.267    0.125    0.175    0.266    0.333    0.342    0.158
 0.25     0.191    0.15     0.236479]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
42,0,1,43,attraction,B,L,0,competitor,15070.0,0.72,0.68,0.66,12,14,13,0,1,2,False,True,True,"[0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 1 2 2 1 2 2 2 1 1 1
 1 2 0 0 0 1 2 1 1 2 2 2 2 1 0 0]","[1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0
 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1]","[0.475    0.45     0.433    0.175    0.133    0.166    0.233    0.225
 0.225    0.35     0.25     0.317    0.308    0.108    0.166    0.642
 0.191    0.158    0.133    0.291    0.2      0.2      0.158    0.242
 0.141    0.191    0.225    0.267    0.358    0.325    0.417    0.267
 0.116    0.417    0.183    0.175    0.083    0.225    0.175    0.442
 0.242    0.125    0.684    0.266    0.367    0.091    0.091    0.216
 0.208    0.125    0.158    0.191    0.308861]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
43,0,1,44,attraction,A,L,1,competitor,8870.0,0.72,0.68,0.7,11,14,10,2,0,1,False,True,True,[1 1 2 0 0 1 1 0 2 1 0 0 0 2 0 0 0 2 2 1 1 2 1 2 1 1 1 2 1],[0 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0],"[0.133    0.225    0.358    0.183    0.367    0.133    0.183    0.191
 0.2      0.5      0.208    0.233    0.283    0.442    0.467    0.15
 0.258    0.15     0.216    0.433    0.425    0.133    0.275    0.225
 0.35     0.125    0.475    0.292    0.024104]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
44,0,1,45,compromise,A,M,0,target,9430.0,0.78,0.65,0.82,12,14,8,1,0,2,True,True,False,[1 1 0 0 0 2 2 2 2 0 1 0 0 0 1 0 1 0 0 2 2 2 0 2 0 1 1 0 0 2],[0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1],"[0.2      0.325    0.333    0.625    0.141    0.291    0.133    0.166
 0.191    0.158    0.467    0.709    0.166    0.258    0.166    0.35
 0.325    0.15     0.116    0.25     0.408    0.375    0.233    0.283
 0.283    0.3      0.133    0.217    0.216    0.050683]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
45,0,1,46,attraction,A,L,0,target,9610.0,0.72,0.65,0.7,11,14,10,0,2,1,False,True,False,[2 2 0 0 0 2 2 1 1 0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 0 0 0 2 0],[1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.216    0.216    0.208    0.2      0.3      0.125    0.358    0.283
 0.191    0.141    0.834    0.158    0.734    0.141    0.158    0.275
 0.292    0.308    0.225    0.442    0.258    0.3      0.15     0.15
 0.759    0.158    0.517    0.333    0.182066]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
46,0,1,47,compromise,A,L,0,target,13740.0,0.78,0.62,0.85,11,15,8,0,1,2,True,True,False,"[0 0 1 2 2 1 0 1 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0
 0 0]","[0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0
 1 0]","[0.283   0.358   0.684   0.792   0.717   0.15    0.233   0.233   0.216
 0.2     0.15    0.709   0.208   0.15    0.217   0.191   0.308   0.25
 0.4     0.508   0.4     0.417   0.383   0.483   0.225   0.308   0.4
 0.3     0.317   0.258   0.342   0.166   0.241   0.308   0.108   0.25
 0.141   0.15    0.02598]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
47,0,1,48,compromise,B,L,1,target,5250.0,0.72,0.65,0.52,12,15,17,2,0,1,False,False,True,[1 1 1 1 1 1 1 2 2 0 0 2 1 2 1 1 0],[1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1],"[0.216   0.417   0.3     0.158   0.233   0.175   0.183   0.241   0.392
 0.4     0.375   0.342   0.383   0.275   0.158   0.216   0.26009]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
48,0,1,49,compromise,B,R,0,competitor,11060.0,0.72,0.68,0.55,11,14,18,2,1,0,True,False,False,[2 2 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 2 2 2 1 0 2 2 2 1 1 1 1 1 1 1 0 0],[1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0],"[0.241    0.333    0.166    0.208    0.216    0.325    0.35     0.241
 0.317    0.175    0.183    0.15     0.275    0.15     0.108    0.375
 0.258    0.158    0.125    0.15     0.475    0.308    0.141    0.175
 0.392    0.183    0.4      0.367    0.191    0.208    0.2      0.575
 0.308    0.116    0.308    0.413035]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
49,0,1,50,compromise,A,M,0,target,4770.0,0.78,0.62,0.85,12,14,8,1,0,2,True,False,False,[0 2 0 2 2 0 0 0 0 1 1 1 1 1 0 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.175   0.458   0.166   0.258   0.358   0.317   0.216   0.208   0.25
 0.183   0.183   0.091   0.267   0.408   0.283   0.14051]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
50,0,1,51,attraction,B,M,0,competitor,5400.0,0.72,0.65,0.63,12,14,13,1,2,0,True,True,False,[0 2 2 2 2 0 0 2 0 0 1 1 1 1 0 0 2 2 0],[0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0],"[0.116    0.292    0.25     0.2      0.609    0.175    0.133    0.275
 0.208    0.292    0.35     0.2      0.283    0.25     0.158    0.15
 0.208    0.108    0.215868]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
51,0,1,52,filler,,M,1,,12390.0,0.27,0.47,0.86,37,21,11,0,1,2,False,True,False,"[1 0 0 1 1 1 1 2 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 2 2
 2 1 1]","[0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1
 0 1 0]","[0.308    0.191    0.333    0.191    0.575    0.233    0.241    0.133
 0.467    0.375    0.25     0.408    0.659    0.2      0.15     0.1
 0.333    0.083    0.383    0.241    0.133    0.342    0.383    0.141
 0.375    0.15     0.2      0.216    0.467    0.3      0.342    0.158
 0.125    0.158    0.166    0.191    0.433    0.316    0.2      0.131588]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
52,0,1,53,attraction,B,M,1,target,7890.0,0.72,0.62,0.6,12,14,13,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 1 1],[0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0],"[0.166   0.15    0.091   0.25    0.216   0.091   0.091   0.525   0.141
 0.325   0.842   0.191   0.183   0.266   0.2     0.208   0.183   0.275
 0.216   0.225   0.208   0.208   0.25    0.166   0.191   0.233   0.166
 0.2     0.191   0.383   0.12524]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
53,0,1,54,attraction,B,R,0,competitor,9690.0,0.72,0.62,0.6,11,15,14,2,1,0,False,False,False,"[1 2 2 2 1 1 2 1 1 0 1 1 2 2 1 1 0 0 0 1 2 1 0 0 0 0 0 1 2 1 1 2 2 2 1 0 0
 0]","[1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1
 1]","[0.166    0.208    0.166    0.175    0.166    0.275    0.175    0.233
 0.108    0.442    0.175    0.225    0.35     0.175    0.25     0.283
 0.442    0.125    0.166    0.317    0.3      0.25     0.283    0.241
 0.225    0.208    0.091    0.2      0.333    0.183    0.442    0.175
 0.233    0.141    0.15     0.175    0.208    0.034663]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
54,0,1,55,filler,,L,1,,14420.0,0.27,0.61,0.89,37,16,11,1,0,2,False,False,True,"[0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 0 0 0 0 0 0 1 0 0 0 1
 1]","[1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1
 1]","[0.15     0.241    0.216    0.492    0.283    0.25     0.759    0.358
 0.292    0.175    0.592    0.25     0.725    0.141    0.275    0.133
 0.166    0.267    0.15     0.208    0.133    0.242    0.508    0.191
 0.225    0.283    0.091    0.609    1.251    0.2      1.243    0.183
 0.158    0.191    0.283    0.508    0.266    0.226402]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
55,0,1,56,compromise,B,M,0,competitor,5180.0,0.78,0.65,0.52,12,14,17,1,0,2,True,False,False,[1 0 0 0 0 0 2 1 1 1 1 0 0 2 1 1 1 2 2 2],[1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 1 0],"[0.283    0.617    0.125    0.183    0.133    0.225    0.433    0.241
 0.15     0.342    0.183    0.141    0.433    0.125    0.2      0.083
 0.158    0.158    0.216    0.106758]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
56,0,1,57,filler,,M,1,,20820.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,"[1 1 1 1 2 2 2 2 2 0 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 2 2
 2 2 2 0 0 2 2 2 0 0 0 1 2 0 2 2 2 1 1 1 1 1 2 2 1 1 1 1]","[1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1
 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1]","[0.375    0.208    0.116    0.317    0.183    0.091    0.325    0.275
 0.375    0.216    0.2      0.717    0.133    0.125    0.25     0.233
 0.166    0.375    0.125    0.417    0.183    0.133    0.675    0.5
 0.275    0.183    0.392    0.342    0.267    0.575    0.542    0.342
 0.267    0.141    0.2      0.191    0.158    0.191    0.3      0.508
 0.15     0.133    0.125    0.158    0.308    0.225    0.166    0.675
 0.225    0.317    0.233    0.266    0.216    0.2      0.292    0.141
 0.308    0.634    0.141    0.158    0.333    0.258    0.408    0.183
 0.313355]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
57,0,1,58,filler,,L,1,,10050.0,0.31,0.38,0.85,32,26,11,1,0,2,False,True,False,[1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 2 2 2 2 1 1 2 2 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0],"[0.15     0.483    0.166    0.433    0.191    0.266    0.225    0.258
 0.233    0.083    0.609    0.166    0.425    0.208    0.158    0.208
 0.183    0.191    0.083    0.483    0.141    0.225    0.133    0.266
 0.166    0.967    0.333    0.141    0.317    0.342    0.275    0.116
 0.197289]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
58,0,1,59,attraction,A,L,0,target,9930.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,[0 1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 2 0 0 2 2 2],[1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.35     0.175    0.233    0.292    0.216    0.1      0.15     0.283
 0.267    0.392    0.292    0.15     0.417    0.408    0.25     0.467
 0.475    0.25     0.241    0.367    0.183    0.15     0.2      0.233
 0.167    0.425    0.3      0.183    0.45     0.15     0.166    0.114594]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
59,0,1,60,filler,,M,0,,12640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1],[0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.133 0.25  0.141 0.208 0.241 0.308 0.258 0.417 0.233 0.2   0.183 0.233
 0.467 0.275 0.233 0.175 0.425 0.342 0.258 0.183 0.467 0.35  0.425 0.417
 0.901 0.133 0.175 0.425 0.141 0.217 0.292 0.166 0.575 0.742 0.3   0.133]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
60,0,1,61,attraction,B,L,0,competitor,11020.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,"[0 0 0 0 1 1 1 1 0 2 2 1 0 0 0 1 1 0 0 1 1 2 2 1 2 2 2 2 1 1 2 2 1 1 1 1 2
 0 0 0 0 2 2]","[0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1
 1 0 0 1 1 0]","[0.116    0.1      0.35     0.175    0.242    0.133    0.216    0.083
 0.367    0.191    0.15     0.258    0.158    0.167    0.2      0.241
 0.367    0.258    0.133    0.183    0.275    0.267    0.275    0.183
 0.258    0.2      0.141    0.183    0.283    0.108    0.208    0.45
 0.225    0.291    0.116    0.191    0.342    0.367    0.191    0.242
 0.275    0.216    0.133007]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
61,0,1,62,attraction,A,L,0,target,8790.0,0.75,0.65,0.73,12,15,11,0,2,1,True,True,True,[0 0 2 1 2 0 0 0 1 1 2 1 2 0 1 1 2 1 1 1 2 2 0 0 2 0 2 0 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0],"[0.166    0.342    0.492    0.533    0.15     0.15     0.191    0.108
 0.2      0.166    0.141    0.283    0.509    0.317    0.2      0.183
 0.4      0.225    0.25     0.509    0.358    0.333    0.175    0.183
 0.25     0.3      0.125    0.275    0.152048]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
62,0,1,63,compromise,A,M,0,target,6660.0,0.72,0.65,0.82,12,15,8,1,0,2,False,True,False,[0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 0 0],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.125    0.166    0.175    0.208    0.175    0.166    0.433    1.268
 0.175    0.166    0.217    0.15     0.225    0.166    0.2      0.2
 0.233    0.433    0.175    0.325    0.4      0.283    0.025421]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
63,0,1,64,compromise,A,R,0,target,9830.0,0.78,0.68,0.88,12,15,8,2,0,1,False,True,True,[1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 0 1 0 0 1 0],[0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1],"[0.125    0.258    0.342    0.392    0.191    0.35     0.158    0.233
 0.158    0.25     0.275    0.55     0.216    0.534    0.108    0.191
 0.517    0.166    0.191    0.475    0.15     0.1      0.1      0.458
 0.191    0.408    0.216    0.425    0.175    0.191    0.125    0.216
 0.191724]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
64,0,1,65,attraction,B,M,1,target,11890.0,0.78,0.68,0.66,11,14,13,2,1,0,True,False,False,"[1 2 2 2 1 1 0 0 0 0 1 0 1 1 1 2 2 1 1 0 1 2 1 2 2 2 2 1 1 1 1 1 2 2 1 0 0
 0 0 0 0 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0
 1 0 1 0 1 1]","[0.158    0.1      0.525    0.317    0.166    0.15     0.216    1.009
 0.308    0.717    0.483    0.083    0.158    0.108    0.175    0.317
 0.125    0.166    0.108    0.208    0.225    0.166    0.417    0.216
 0.091    0.275    0.083    0.216    0.108    0.275    0.2      0.2
 0.191    0.108    0.191    0.116    0.166    0.3      0.283    0.292
 0.175    0.225    0.305053]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
65,0,1,66,filler,,R,0,,9380.0,0.32,0.6,0.78,31,16,12,2,0,1,True,True,True,[1 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0 2 2 0 0 0 0 0],[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0],"[0.55     0.191    0.158    0.233    0.175    0.191    0.4      0.367
 0.166    0.275    0.258    0.216    0.116    0.367    0.1      0.125
 0.167    0.116    0.125    0.166    0.217    0.091    0.125    0.233
 0.091    0.383    0.3      0.266    0.125    0.55     0.241    0.216
 0.559    0.128111]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
66,0,1,67,filler,,L,2,,17390.0,0.19,0.59,0.81,52,16,12,2,1,0,False,False,False,"[1 2 2 2 2 1 2 1 2 2 2 2 1 0 0 0 0 1 1 1 1 2 1 1 2 1 2 2 2 2 2 1 1 2 1 0 1
 0 0 0 2 1 1 1 1 2 2 2 2 2 2 2 2]","[1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1
 1 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1]","[0.183    0.392    0.216    0.133    0.225    0.258    0.383    0.4
 0.826    0.192    0.141    0.267    0.417    0.483    0.325    0.1
 0.417    0.2      0.15     0.2      0.241    0.175    0.317    0.358
 0.383    0.158    0.175    0.367    0.15     0.116    0.158    0.333
 0.442    0.375    0.442    0.342    0.275    0.166    0.283    0.767
 0.433    0.266    0.217    0.191    0.258    0.258    0.141    0.25
 0.141    0.333    0.175    0.342    0.225763]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
67,0,1,68,compromise,B,R,2,decoy,12550.0,0.72,0.65,0.58,11,15,17,0,1,2,False,False,False,"[0 1 0 0 0 0 0 0 1 2 1 0 1 2 1 1 1 1 2 1 0 2 2 2 1 1 1 0 0 0 0 0 1 1 2 1 0
 2]","[1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0
 1]","[0.308    0.25     0.175    0.358    0.425    0.141    0.166    0.15
 0.634    0.475    0.35     0.233    1.46     0.367    0.308    0.141
 0.167    0.2      0.525    0.458    0.241    0.183    0.15     0.35
 0.175    0.15     0.158    0.175    0.116    0.2      0.4      0.242
 0.183    0.141    0.425    0.125    0.183    0.291612]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
68,0,1,69,attraction,B,M,0,competitor,8109.999999999999,0.78,0.65,0.63,12,15,14,1,2,0,True,False,True,[0 2 0 1 1 1 0 0 0 2 2 0 1 1 0 0 2 2 2 2 0 1 0 0 0 0 0 0 1 2 0],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0],"[0.175    0.292    0.175    0.233    0.6      0.217    0.091    0.3
 0.317    0.233    0.116    0.283    0.175    0.2      0.091    0.116
 0.35     0.225    0.2      0.158    0.433    0.325    0.175    0.208
 0.275    0.2      0.242    0.1      0.25     0.292    0.039507]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
69,0,1,70,compromise,B,M,0,competitor,13330.0,0.75,0.65,0.55,12,14,17,1,0,2,False,True,True,"[0 0 0 1 1 1 0 0 2 0 0 0 0 1 2 0 2 2 2 1 1 1 0 1 1 1 1 0 0 2 1 1 1 1 1 2 2
 2 2 2 1 1 1 0 0]","[1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0
 1 1 0 0 1 1 0 1]","[0.316    0.166    0.141    0.266    0.25     1.251    0.175    0.225
 0.266    0.1      0.083    0.175    0.166    0.35     0.367    0.208
 0.45     0.166    0.141    0.083    0.283    0.25     0.45     0.208
 0.901    0.083    0.225    0.2      0.116    0.242    0.083    0.333
 0.25     0.308    0.3      0.292    0.166    0.216    0.116    0.467
 0.125    0.225    0.15     0.175    0.291236]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
70,0,1,71,attraction,A,M,0,target,13040.0,0.78,0.68,0.76,12,15,11,1,0,2,True,True,True,"[0 0 1 1 0 2 2 0 0 2 0 0 1 0 0 0 2 1 0 0 1 1 1 2 0 0 2 0 0 0 0 0 2 2 0 0 0
 0 0 0 0 2 0 1 1 1 1 0]","[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0
 0 0 0 1 1 0 1 1 0 0 0]","[0.241    0.267    0.133    0.35     0.492    0.358    0.141    0.2
 0.166    0.208    0.116    0.392    0.316    0.175    0.208    0.342
 0.158    0.267    0.217    0.225    0.191    0.133    0.192    0.241
 0.175    0.175    0.233    0.325    0.317    0.241    0.158    0.216
 0.233    0.342    0.183    0.15     0.217    0.133    0.367    0.191
 0.158    0.216    0.225    0.2      0.116    0.283    0.116    0.386334]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
71,0,1,72,compromise,A,L,0,target,8570.0,0.75,0.62,0.88,12,15,8,0,2,1,False,False,True,[2 0 2 2 0 2 1 1 2 0 0 1 1 1 2 0 1 1 1 1 2 0 0 0 0 2 2 2 0],[0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 1],"[0.183    0.483    0.083    0.2      0.208    0.2      0.267    0.358
 0.684    0.342    0.15     0.192    0.233    0.375    0.592    0.392
 0.175    0.225    0.158    0.2      0.083    0.133    0.125    0.133
 0.091    0.208    0.342    0.292    0.400729]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
72,0,1,73,attraction,A,L,0,target,10050.0,0.75,0.65,0.73,12,15,11,0,1,2,True,True,True,[0 0 1 0 0 0 0 0 1 1 0 1 2 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2 0],[0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.241    0.291    0.1      0.392    0.225    0.133    0.725    0.175
 0.166    0.483    0.333    0.458    0.617    0.2      0.158    0.133
 0.25     0.358    0.258    0.116    0.183    0.175    0.509    0.158
 0.141    0.316    0.317    0.141    0.183    0.208    0.125    0.292
 0.141    0.236178]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
73,0,1,74,compromise,B,L,1,target,7110.0,0.72,0.68,0.58,11,15,18,2,0,1,True,True,True,[1 2 0 2 2 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 1 2 2 1],[1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0],"[0.283    0.108    0.575    0.292    0.233    0.258    0.116    0.25
 0.158    0.233    0.125    0.308    0.15     0.208    0.15     0.408
 0.183    0.358    0.191    0.25     0.291    0.091    0.333    0.291
 0.279311]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
74,0,1,75,attraction,B,M,1,target,11020.0,0.75,0.65,0.63,11,14,13,2,1,0,False,False,True,"[1 2 2 2 2 2 1 1 2 1 0 0 0 1 2 2 0 0 0 1 0 0 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2
 2 2 1 1]","[1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0
 1 0 1 0]","[0.091 0.308 0.25  0.192 0.083 0.133 0.2   0.3   0.141 0.175 0.367 0.2
 0.175 0.266 0.25  0.108 0.141 0.083 0.308 0.116 0.175 0.183 0.342 0.333
 0.216 0.166 0.367 0.2   0.35  0.141 0.317 0.283 0.292 0.175 0.3   0.325
 0.25  0.358 0.267 0.283 0.342]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
