,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4761,21,1,37,attraction,A,M,1,competitor,6940.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 1 1 2 2 1 0 0 1 0 0 1 2 2 2 1 1 1 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1],"[0.2     0.1     0.283   0.116   0.584   0.525   0.125   0.208   0.116
 0.133   0.108   0.166   0.116   0.166   0.108   0.125   0.342   0.1
 0.166   0.292   0.316   0.15    0.166   0.175   0.083   0.2     0.383
 0.1     0.141   0.19005]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4762,21,1,38,attraction,B,M,1,target,5880.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 0 1 2 2 1 2 0 0 1 1 0 2 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.116    0.533    0.258    0.216    0.108    0.216    0.175    0.1
 0.083    0.125    0.25     0.333    0.133    0.15     0.133    0.158
 0.191    0.216    0.15     0.183    0.141    0.158    0.083    0.258
 0.091    0.116564]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4763,21,1,39,filler,,R,2,,6560.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 1 1 1 2 2 2 1 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.141    0.233    0.2      0.333    0.225    0.233    0.141
 0.1      0.083    0.125    0.116    0.1      0.116    0.267    0.2
 0.166    0.175    0.567    0.325    0.166    0.225    0.108    0.183
 0.175    0.225    0.166    0.2      0.125    0.198838]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4764,21,1,40,compromise,A,M,2,decoy,6340.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0],"[0.1     0.116   0.258   0.233   0.158   0.45    0.15    0.25    0.2
 0.175   0.175   0.208   0.1     0.25    0.192   0.083   0.175   0.258
 0.141   0.2     0.133   0.116   0.442   0.175   0.12774]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4765,21,1,41,compromise,B,R,2,decoy,5450.0,0.75,0.68,0.55,10,14,28,1,0,2,True,True,False,[0 1 1 1 1 1 1 1 1 1 0 0 2 0 2 2 2 2 2 1 1 0 2 2],[0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141    0.25     0.459    0.25     0.258    0.141    0.158    0.383
 0.175    0.125    0.1      0.158    0.158    0.116    0.191    0.141
 0.091    0.083    0.25     0.15     0.158    0.175    0.133    0.303225]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4766,21,1,42,compromise,B,M,2,decoy,7360.0,0.72,0.68,0.58,11,14,29,0,2,1,False,True,False,[2 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 0 2 2 2 1 1 1 1 1 2 2],[1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1],"[0.208 0.141 0.191 0.191 0.183 0.133 0.125 0.175 0.15  0.442 0.125 0.267
 0.158 0.125 0.116 0.358 0.183 0.091 0.116 0.158 0.091 0.191 0.333 0.141
 0.208 0.158 0.158 0.225 0.266 0.116 0.183 0.15  0.175 0.333]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4767,21,1,43,attraction,B,L,0,competitor,7590.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,"[1 0 0 1 1 1 2 1 0 1 1 2 2 1 0 0 0 1 1 2 2 1 0 0 0 2 2 1 2 2 1 1 1 1 1 0 0
 0 1 1 0]","[0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0
 0 0 0 0]","[0.116    0.283    0.125    0.108    0.116    0.125    0.15     0.183
 0.25     0.166    0.091    0.166    0.141    0.133    0.216    0.1
 0.2      0.133    0.2      0.225    0.091    0.116    0.166    0.175
 0.15     0.217    0.125    0.233    0.125    0.191    0.158    0.125
 0.108    0.125    0.166    0.241    0.166    0.1      0.191    0.133
 0.119705]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4768,21,1,44,compromise,B,M,2,decoy,9980.0,0.72,0.62,0.55,11,14,29,2,0,1,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 0 0 2 1 1 1 2 2 2 2 0
 1 0 0 0 2 2 2]","[1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1
 1 1 0 0 1 0 0]","[0.2      0.216    0.225    0.208    0.175    0.266    0.2      0.166
 0.216    0.083    0.125    0.217    0.442    0.108    0.133    0.116
 0.091    0.175    0.15     0.233    0.083    0.133    0.55     0.175
 0.141    0.15     0.141    0.133    0.183    0.233    0.375    0.108
 0.225    0.191    0.216    0.1      0.342    0.175    0.158    0.2
 0.108    0.133    0.192    0.377546]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4769,21,1,45,compromise,A,L,2,decoy,9540.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 2 2 2 1 0 1 1 0 1
 1 1 2 2 1 1 2 2 2]","[1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0
 1 1 1 0 1 1 1 1 1]","[0.158 0.158 0.108 0.166 0.2   0.166 0.191 0.15  0.358 0.166 0.116 0.3
 0.125 0.133 0.091 0.283 0.133 0.208 0.467 0.175 0.116 0.2   0.108 0.158
 0.091 0.15  0.267 0.083 0.267 0.275 0.083 0.241 0.2   0.183 0.1   0.15
 0.133 0.191 0.091 0.317 0.216 0.133 0.108 0.233 0.25  0.183]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4770,21,1,46,compromise,A,R,2,decoy,8440.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 2 2
 2 2 2]","[0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1
 1 0 1]","[0.108   0.091   0.091   0.183   0.141   0.125   0.292   0.1     0.1
 0.133   0.191   0.2     0.1     0.15    0.208   0.258   0.15    0.283
 0.241   0.108   0.108   0.083   0.208   0.158   0.141   0.141   0.417
 0.333   0.392   0.175   0.233   0.15    0.158   0.108   0.1     0.141
 0.283   0.133   0.208   0.06469]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4771,21,1,47,attraction,B,M,0,competitor,8160.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,[0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 2 2 0 0 1 0 0 0 2 1 0 0 2 0 0 0],[0 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0 0],"[0.116    0.25     0.225    0.2      0.141    0.2      0.133    0.317
 0.216    0.508    0.183    0.141    0.133    0.258    0.3      0.191
 0.325    0.166    0.133    0.133    0.166    0.108    0.116    0.141
 0.108    0.141    0.15     0.175    0.233    0.133    0.133    0.158
 0.133    0.158    0.217    0.254864]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4772,21,1,48,attraction,B,L,0,competitor,9100.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,"[0 0 0 0 0 0 0 0 1 1 2 2 2 0 0 1 1 2 2 2 1 1 0 0 0 0 2 1 1 1 0 0 0 1 1 1 0
 0 0 0 0]","[1 0 0 0 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1
 1 1 1 1]","[0.3     0.1     0.141   0.141   0.266   0.467   0.3     0.15    0.575
 0.3     0.15    0.2     0.175   0.191   0.125   0.125   0.166   0.192
 0.15    0.116   0.208   0.125   0.166   0.258   0.166   0.116   0.225
 0.275   0.166   0.25    0.208   0.133   0.116   0.116   0.133   0.091
 0.108   0.125   0.091   0.1     0.14007]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4773,21,1,49,compromise,B,R,2,decoy,9770.0,0.78,0.62,0.55,11,14,29,0,1,2,False,True,True,"[1 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0
 0 1 2 2 1 0 0 2]","[0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 1 0 1 0]","[0.133    0.375    0.166    0.116    0.108    0.108    0.183    0.125
 0.2      0.367    0.141    0.166    0.175    0.175    0.375    0.191
 0.166    0.15     0.175    0.266    0.2      0.158    0.1      0.375
 0.083    0.191    0.208    0.216    0.15     0.317    0.1      0.091
 0.1      0.083    0.1      0.233    0.116    0.141    0.225    0.183
 0.258    0.15     0.175    0.283    0.121157]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4774,21,1,50,attraction,A,L,2,decoy,6860.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2],[1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1],"[0.15  0.166 0.116 0.141 0.091 0.233 0.325 0.108 0.091 0.125 0.233 0.166
 0.141 0.108 0.166 0.1   0.217 0.2   0.083 0.133 0.166 0.116 0.166 0.175
 0.15  0.141 0.166 0.158 0.083 0.216 0.183 0.125 0.1   0.166 0.15  0.191
 0.367]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4775,21,1,51,compromise,B,R,2,decoy,4270.0,0.72,0.68,0.55,10,14,29,1,0,2,False,False,True,[0 1 1 0 2 2 2 0 0 0 1 1 1 1 1 2 2 2 2 2],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0],"[0.116    0.166    0.183    0.241    0.133    0.083    0.35     0.1
 0.141    0.216    0.25     0.15     0.133    0.141    0.091    0.083
 0.267    0.325    0.317    0.074526]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4776,21,1,52,attraction,A,L,1,competitor,12460.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 1 0 2
 2 2 2 2 2 2 2 0 0 1 0 1 1 1 1 1 2 0 0 2 1 1 1]","[0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1
 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1]","[0.116    0.183    0.133    0.216    0.183    0.133    0.258    0.108
 0.083    0.158    0.083    0.108    0.1      0.367    0.166    0.308
 0.116    0.191    0.225    0.291    0.083    0.342    0.175    0.216
 0.158    0.083    0.175    0.241    0.408    0.083    0.141    0.125
 0.308    0.133    0.35     0.2      0.308    0.083    0.091    0.133
 0.208    0.141    0.1      0.15     0.2      0.1      0.216    0.141
 0.125    0.108    0.158    0.225    0.1      0.258    0.241    0.1
 0.125    0.275    0.158    0.090424]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4777,21,1,53,filler,,L,0,,13620.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0
 1 1 0 0 0 1 1 2 0 0 0 1 2 2 1 1 2 0 0 0 1 0 0 0]","[1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1]","[0.108   0.292   0.208   0.108   0.183   0.2     0.367   0.175   0.158
 0.116   0.709   0.2     0.133   0.15    0.3     0.116   0.208   0.083
 0.133   0.2     0.083   0.166   0.233   0.208   0.1     0.083   0.417
 0.266   0.2     0.266   0.175   0.308   0.091   0.292   0.1     0.225
 0.3     0.283   0.108   0.225   0.141   0.2     0.2     0.125   0.15
 0.108   0.083   0.133   0.191   0.2     0.133   0.108   0.116   0.158
 0.166   0.133   0.158   0.191   0.225   0.283   0.18158]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4778,21,1,54,attraction,B,M,0,competitor,8500.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 1 1 0 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 0
 0]","[1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0
 1]","[0.108    0.317    0.225    0.15     0.525    0.166    0.083    0.108
 0.292    0.175    0.25     0.141    0.166    0.225    0.275    0.1
 0.25     0.083    0.1      0.258    0.15     0.141    0.25     0.15
 0.166    0.15     0.141    0.175    0.191    0.133    0.166    0.266
 0.2      0.317    0.091    0.225    0.175    0.252768]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4779,21,1,55,compromise,A,L,0,target,5110.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 0 0 0 0 0 1 0 1 1 1 2 2 1 2 2 0 0 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.108    0.2      0.091    0.191    0.108    0.266    0.158    0.125
 0.166    0.108    0.183    0.191    0.1      0.116    0.183    0.108
 0.258    0.3      0.15     0.141    0.175    0.1      0.158    0.15
 0.125    0.170021]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4780,21,1,56,filler,,L,2,,6650.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 2 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 2 2 2 0 0 2 2 0 0 1 2 2],[0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 1],"[0.116    0.158    0.166    0.175    0.125    0.133    0.125    0.208
 0.175    0.1      0.108    0.108    0.15     0.116    0.208    0.183
 0.133    0.116    0.091    0.333    0.183    0.158    0.25     0.166
 0.25     0.191    0.233    0.191    0.158    0.166    0.292    0.125
 0.116    0.233    0.075167]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4781,21,1,57,attraction,A,L,0,target,9060.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 1 2 2 0
 0 0 0 1 1 1]","[1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0
 1 1 0 1 0 0]","[0.116    0.1      0.141    0.1      0.358    0.183    0.183    0.208
 0.1      0.116    0.383    0.108    0.2      0.141    0.125    0.166
 0.108    0.116    0.258    0.175    0.133    0.175    0.116    0.216
 0.166    0.2      0.25     0.158    0.108    0.208    0.091    0.166
 0.2      0.116    0.283    0.175    0.141    0.158    0.158    0.091
 0.267    0.208    0.113994]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4782,21,1,58,attraction,A,R,1,competitor,7760.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 0 2 1 1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 0 2 2 1 0 0 2 1],[0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0],"[0.108    0.383    0.3      0.216    0.125    0.116    0.216    0.2
 0.175    0.141    0.166    0.191    0.091    0.191    0.175    0.158
 0.275    0.125    0.175    0.141    0.166    0.2      0.191    0.308
 0.15     0.258    0.083    0.283    0.325    0.166    0.108    0.191
 0.125    0.125    0.15     0.112798]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4783,21,1,59,compromise,B,R,2,decoy,6220.0,0.75,0.65,0.55,11,14,28,1,0,2,False,True,False,[1 0 1 1 0 0 2 2 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2],[0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.233    0.158    0.392    0.258    0.183    0.091    0.208    0.141
 0.2      0.133    0.083    0.233    0.292    0.208    0.15     0.108
 0.166    0.116    0.133    0.1      0.15     0.158    0.133    0.083
 0.233    0.133    0.116    0.133    0.091    0.116    0.116    0.158
 0.030162]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4784,21,1,60,attraction,B,R,0,competitor,15430.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,"[2 2 1 1 1 2 2 2 2 0 0 2 2 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 0 0 0 1 1 0 2 1 2 0 2 0 0 0]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1
 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1]","[0.158    0.166    0.241    0.225    0.158    0.125    0.083    0.141
 0.141    0.166    0.358    0.141    0.116    0.2      0.108    0.125
 0.408    0.191    0.241    0.15     0.133    0.183    0.175    0.458
 0.166    0.158    0.342    0.225    0.158    0.166    0.108    0.283
 0.275    0.083    0.108    0.166    0.258    0.2      0.191    0.175
 0.3      0.125    0.108    0.125    0.25     0.292    0.216    0.467
 0.166    0.125    0.15     0.091    0.216    0.166    0.108    0.116
 0.175    0.141    0.217    0.216    0.133    0.15     0.125    0.2
 0.191    0.158    0.166    0.141    0.125    0.088729]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4785,21,1,61,attraction,A,M,1,competitor,5110.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 1 2 2 1 1 0],[1 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0],"[0.108    0.116    0.392    0.25     0.166    0.3      0.158    0.167
 0.167    0.467    0.191    0.15     0.208    0.091    0.091    0.183
 0.158    0.1      0.25     0.225    0.092756]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4786,21,1,62,attraction,A,R,0,target,6520.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[1 1 1 1 1 1 1 1 2 2 0 0 0 2 2 1 1 1 0 0 0 0 2 2 1 1 1 2 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.108    0.191    0.15     0.083    0.091    0.217    0.158
 0.125    0.108    0.609    0.158    0.125    0.358    0.158    0.241
 0.175    0.125    0.175    0.158    0.283    0.175    0.133    0.125
 0.141    0.116    0.208    0.191    0.133    0.1      0.101645]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4787,21,1,63,compromise,A,L,2,decoy,8640.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 2 2 2 2 2 1 1 1 0 1 1 2 0 1 2 1 0 0 0 1 2 2 2 2 2 2 1 1 2 1 0 2],[1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],"[0.125    0.091    0.275    0.901    0.108    0.367    0.141    0.25
 0.125    0.183    0.2      0.242    0.25     0.091    0.133    0.15
 0.317    0.192    0.183    0.15     0.116    0.133    0.25     0.133
 0.116    0.292    0.4      0.217    0.183    0.35     0.1      0.2
 0.037468]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4788,21,1,64,attraction,B,L,0,competitor,6660.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.108    0.091    0.1      0.175    0.25     0.166    0.083    0.208
 0.125    0.45     0.141    0.108    0.158    0.216    0.116    0.225
 0.358    0.158    0.183    0.216    0.166    0.283    0.183    0.325
 0.183    0.125    0.283    0.283    0.292    0.104476]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4789,21,1,65,attraction,B,M,0,competitor,12300.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,"[2 2 0 2 2 2 2 2 0 2 2 2 2 2 2 2 0 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0
 2 2 0 1 0 2 2 0 0 1 0 0 0 0 0 0 0]","[0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1
 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0]","[0.141 0.333 0.15  0.175 0.3   0.125 0.166 0.141 0.325 0.175 0.166 0.166
 0.367 0.158 0.75  0.325 0.183 0.1   0.183 0.108 0.267 0.258 0.166 0.233
 0.183 0.116 0.15  0.091 0.116 0.183 0.208 0.108 0.091 0.325 0.166 0.158
 0.317 0.166 0.266 0.2   0.175 0.158 0.216 0.108 0.116 0.141 0.158 0.225
 0.166 0.216 0.2   0.141 0.242 0.083]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4790,21,1,66,attraction,A,L,1,competitor,10790.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,"[0 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 2 2 0 0 1 1 1 0 0 0 0 2 2 1 1 1 1 1 2 2
 2 1 1 1 2 0 2 2 2 1 1 1]","[1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0
 0 0 1 1 1 0 0 0 1 0 0 0]","[0.116    0.183    0.15     0.1      0.433    0.166    0.183    0.091
 0.216    0.1      0.2      0.116    0.1      0.133    0.216    0.15
 0.175    0.091    0.25     0.15     0.141    0.175    0.25     0.2
 0.2      0.292    0.141    0.267    0.216    0.166    0.175    0.1
 0.325    0.3      0.1      0.183    0.1      0.108    0.15     0.116
 0.116    0.2      0.158    0.2      0.191    0.15     0.091    0.275
 0.368981]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4791,21,1,67,filler,,R,2,,10270.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,"[0 1 1 1 1 0 0 2 2 0 0 0 1 1 2 2 2 1 1 1 1 1 2 0 1 1 2 1 2 2 2 1 2 2 2 2 2
 2 0 1 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0
 0 0 0 0 1 0 0 0 0 1]","[0.15     0.25     0.133    0.267    0.283    0.208    0.091    0.15
 0.175    0.183    0.183    0.133    0.2      0.208    0.342    0.166
 0.1      0.108    0.166    0.225    0.1      0.083    0.183    0.091
 0.158    0.108    0.258    0.383    0.175    0.116    0.175    0.266
 0.166    0.292    0.216    0.1      0.091    0.125    0.216    0.133
 0.183    0.233    0.192    0.166    0.15     0.367    0.074075]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4792,21,1,68,attraction,B,L,0,competitor,6000.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 0 0 0 0 0 0 0 0 0 2 2 1 2 2 2 2 2 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1],"[0.141    0.192    0.2      0.091    0.283    0.275    0.083    0.133
 0.183    0.175    0.292    0.158    0.15     0.1      0.158    0.2
 0.141    0.083    0.208    0.141    0.225    0.45     0.275    0.15
 0.15     0.325    0.340568]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
