,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2955,13,1,31,compromise,B,L,2,decoy,26200.0,0.75,0.62,0.58,11,15,17,1,2,0,False,False,True,"[0 2 2 2 2 2 2 0 0 1 0 2 0 0 1 1 2 2 2 0 0 0 2 2 0 1 0 2 2 2 1 0 0 2 2 1 1
 1 2 2 2 0 0 0 0 0 1 1 0 2 2 2 0 0 1 1 1 2 2 0 2 1 1 1 2 1 1 1 2 2 2 0 0 0
 0 2 2 2 0 0 2 2 2 2 2]","[1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0
 1 0 1 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 1
 1 1 1 1 1 0 0 0 1 1 1]","[0.233    0.141    0.158    0.458    0.917    0.233    0.141    0.358
 0.225    0.292    0.333    0.333    0.216    0.175    0.1      0.342
 0.333    0.383    0.458    0.083    0.158    0.233    0.225    0.15
 0.242    0.617    0.867    0.125    0.125    0.1      0.15     0.15
 0.116    0.191    0.125    0.258    0.183    0.383    0.292    0.233
 0.317    0.408    0.191    0.175    0.125    0.241    0.308    0.358
 0.225    0.108    0.233    0.433    0.258    0.317    0.316    0.116
 0.392    0.166    0.266    0.492    0.133    0.217    0.133    0.083
 0.433    0.442    0.133    0.225    0.158    0.166    0.417    0.308
 0.533    0.083    0.183    0.125    0.108    0.158    0.283    0.233
 0.091    1.777    0.25     0.25     0.195876]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2956,13,1,32,compromise,A,L,1,competitor,17040.0,0.72,0.68,0.82,12,15,9,1,0,2,False,False,False,"[0 0 1 1 2 2 0 1 0 2 2 0 1 0 0 0 1 1 0 0 0 1 1 0 1 2 2 2 2 0 0 2 2 0 2 2 2
 2 0 0 2 2 2 1 1 1 1 2 2 1 1 2 2 1 1 1 1 2 1 1]","[1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1
 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0]","[0.091 0.141 0.342 0.4   0.258 0.1   0.183 0.291 0.25  0.467 0.225 0.258
 0.375 0.2   0.108 0.2   0.3   0.191 0.216 0.1   0.375 0.083 0.141 0.266
 0.383 0.3   0.266 0.1   0.2   0.183 0.3   0.191 0.191 0.241 0.275 0.3
 0.225 0.233 0.542 0.575 0.108 0.108 0.25  0.208 0.383 0.133 0.141 0.216
 0.108 0.208 0.183 0.158 0.133 0.442 0.717 0.141 0.1   0.183 0.233 0.2  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2957,13,1,33,compromise,A,M,0,target,22960.0,0.78,0.65,0.82,12,14,9,1,2,0,True,False,True,"[0 2 2 2 2 0 0 1 0 0 2 2 1 1 0 0 0 1 0 0 1 1 2 2 2 2 0 0 1 1 0 0 0 2 0 1 1
 1 1 0 2 2 2 0 2 2 0 0 0 2 2 0 0 0 0 2 1 1 0 0 0 2 2 2 0 0 0 2 0 2 0 0 2 2
 1 0 1 1 1 0 0 0 0 0]","[0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1
 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0
 0 1 0 1 1 0 0 0 0 1]","[0.208 0.317 0.183 0.2   0.25  0.1   0.358 0.091 0.175 0.258 0.083 0.141
 0.141 0.233 0.233 0.083 0.1   0.267 0.216 0.45  0.1   0.241 0.133 0.191
 0.258 0.091 0.191 0.083 0.1   0.242 0.217 0.208 0.267 0.25  0.15  0.867
 0.25  0.258 0.217 0.208 0.216 0.2   0.175 0.35  0.125 0.083 0.183 0.241
 0.283 0.15  0.333 0.325 0.275 0.358 0.442 0.434 0.233 0.308 0.175 0.258
 0.517 0.15  0.475 0.158 0.141 0.383 0.083 0.475 0.116 0.2   0.5   0.191
 0.225 0.083 0.383 0.367 0.217 0.216 0.116 0.308 0.191 0.233 0.158 0.125]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2958,13,1,34,compromise,A,L,0,target,16300.0,0.72,0.65,0.82,12,15,9,0,1,2,False,True,False,"[0 1 2 2 2 1 0 0 0 2 2 1 1 0 1 1 2 0 1 1 1 0 1 1 0 1 1 1 2 1 1 0 0 0 1 1 1
 1 1 0 0 1 2 0 1 2 2 2 2 2 2 0 0 0 0 0 0 2]","[0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0
 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1]","[0.141    0.258    0.141    0.166    0.141    0.208    0.358    0.208
 0.15     0.45     0.233    0.4      0.233    0.425    0.091    0.175
 0.483    0.191    0.158    0.141    0.258    0.433    0.133    0.35
 0.283    0.333    0.258    0.167    0.5      0.141    0.208    0.208
 0.133    0.433    0.158    0.091    0.317    0.183    0.141    0.15
 0.325    0.342    0.216    0.342    0.233    0.358    0.108    0.375
 0.225    0.2      0.175    0.183    0.242    0.183    0.208    0.083
 0.4      0.139131]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2959,13,1,35,attraction,A,R,1,competitor,19840.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,False,"[2 0 0 0 2 0 2 2 1 1 0 2 2 2 2 2 0 0 0 0 2 2 1 1 1 1 2 0 0 2 2 0 0 0 1 1 1
 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 2 1 1 1 1 0 0 1 1]","[1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1
 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1]","[0.225    0.292    0.158    0.767    0.241    0.2      0.133    0.083
 0.392    0.308    0.225    0.133    0.25     0.183    0.241    0.383
 0.233    0.208    0.258    0.1      0.3      0.308    0.383    0.291
 0.133    0.183    0.35     0.125    0.208    0.15     0.166    0.266
 0.2      0.233    0.358    0.5      0.1      0.367    0.15     0.1
 0.4      0.333    0.1      0.166    0.108    0.775    0.442    0.091
 0.166    0.275    0.15     0.851    0.183    0.25     0.283    0.3
 0.175    0.909    0.233    0.225    0.175    0.166    0.392    0.310187]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2960,13,1,36,filler,,R,0,,44850.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,"[2 1 1 1 1 2 2 1 1 2 2 1 2 2 2 2 2 1 1 1 2 2 2 1 1 0 1 1 0 0 0 2 1 1 1 2 0
 0 0 1 1 2 0 0 2 1 1 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0
 1 1 0 0 1 1 0 0 1 0 0 0 0 0 2 1 1 0 0 1 1 1 0 0 1 0 0 0 0]","[0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1
 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1
 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1]","[0.175    0.116    0.283    0.275    0.166    0.241    0.166    0.15
 0.316    0.1      0.233    0.325    0.241    0.083    0.358    0.3
 0.1      0.55     0.2      0.083    0.492    0.183    0.258    0.483
 0.417    0.676    0.358    0.592    0.392    0.317    0.75     0.1
 0.1      0.25     0.166    0.242    0.233    0.375    0.258    0.15
 0.3      0.25     0.216    3.362    0.217    0.2      0.542    0.2
 1.76     0.308    0.266    0.191    1.026    1.201    0.108    0.408
 0.675    0.417    0.809    0.216    0.709    0.133    1.944    0.592
 0.275    0.125    0.4      0.484    0.2      0.358    0.15     0.15
 0.175    0.884    0.2      0.984    0.091    0.208    0.183    0.442
 0.967    2.169    0.15     0.15     0.191    0.275    0.191    0.325
 0.15     0.091    0.216    0.175    0.133    0.183    0.183    0.542
 0.266    0.15     0.25     0.442    0.141    0.183    0.156988]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2961,13,1,37,compromise,B,L,2,decoy,31050.0,0.72,0.62,0.58,11,14,18,1,2,0,False,False,False,"[0 2 2 2 2 2 0 2 2 2 0 1 1 0 2 1 1 2 2 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 0 1 1
 2 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 2 2 2 2 1 1 0 2 2 0 0 0 1 1 2 2 0 0 0 0
 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 2 2 2 1 2 2 1 2 2 2]","[1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0
 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0]","[0.458 0.191 0.183 0.308 0.275 0.333 0.291 0.392 0.851 0.15  0.417 0.116
 0.216 0.208 0.275 0.158 0.208 0.116 0.433 0.325 0.191 0.175 0.333 0.3
 0.108 0.3   0.308 0.25  0.475 0.183 0.275 0.225 0.241 0.141 0.2   0.308
 0.166 0.266 0.701 0.367 0.55  0.2   0.45  0.208 0.141 0.283 0.083 0.175
 0.091 0.325 0.2   0.125 0.4   0.116 0.3   0.166 0.125 0.233 0.241 0.158
 0.575 0.208 0.308 0.1   0.191 0.158 0.258 0.108 0.15  0.433 0.141 0.325
 0.3   0.767 0.208 0.333 0.208 0.425 0.191 0.116 0.208 0.325 0.392 0.125
 0.175 0.308 0.467 0.392 0.534 0.208 0.125 0.283 0.116 0.333 0.492 0.141
 0.242 0.3   0.15  0.183 0.175]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2962,13,1,38,attraction,A,L,1,competitor,22450.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2
 2 2 1 1 1 1 1 1 1 1 0 0 0 1 1]","[0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1
 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0]","[0.225    0.25     0.191    0.308    0.216    0.166    0.225    0.584
 0.575    0.191    0.517    0.333    0.425    0.584    0.3      1.977
 1.184    0.742    0.133    0.625    0.442    0.333    1.71     0.091
 0.158    0.116    0.634    0.191    0.15     0.25     0.125    0.2
 0.116    0.308    0.108    0.25     0.125    0.083    0.876    0.175
 0.241    0.208    0.45     0.317    0.367    0.183    0.125    0.308
 0.108    0.158    0.241    0.285859]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2963,13,1,39,attraction,B,M,1,target,36700.0,0.78,0.65,0.63,11,15,14,0,1,2,True,False,False,"[0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2
 2 2 2 1 1 1 2 2 2 1 2 2 1 2 2 1 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 1 1 1 1 1
 2 1 1]","[0 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1
 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1
 1 1 1]","[0.308 0.208 0.1   0.817 1.426 0.175 0.175 0.367 0.25  0.208 1.018 0.1
 0.175 0.701 0.125 0.325 0.892 0.183 0.467 1.259 0.083 1.193 0.408 0.291
 0.241 0.1   0.392 0.6   1.318 0.534 0.15  0.742 1.084 0.467 0.108 0.25
 0.208 0.634 0.375 0.675 0.35  0.133 0.358 0.475 0.425 0.417 0.467 0.191
 0.267 0.55  0.517 0.191 0.25  1.026 0.308 0.283 0.275 0.659 0.233 0.475
 0.15  0.183 0.659 0.091 0.133 0.116 0.3   0.183 0.383 0.425 0.133 0.141
 0.183 0.158 0.133 0.308 0.083]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2964,13,1,40,filler,,R,2,,48570.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,"[1 1 1 0 0 0 1 1 2 2 2 2 0 0 1 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0
 0 0 0 0 1 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 0]","[1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0
 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0
 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0]","[0.233 0.275 0.292 0.392 0.1   0.266 0.208 0.358 0.15  0.141 0.258 0.091
 0.116 0.442 0.191 0.367 0.208 0.25  0.283 0.108 0.383 0.225 0.325 0.392
 0.292 0.6   0.108 0.25  0.158 1.393 0.942 0.183 0.517 0.108 0.517 0.35
 0.267 0.183 0.2   0.308 0.917 0.267 0.325 0.091 0.917 1.251 0.141 0.275
 0.191 1.176 0.175 0.734 0.125 0.266 0.959 0.15  1.46  0.834 0.408 0.141
 0.375 0.375 0.158 0.225 0.442 0.158 1.001 0.166 0.383 0.133 0.216 0.216
 0.108 0.667 0.183 0.926 0.133 0.517 0.141 0.7   0.942 0.091 1.518 0.242
 0.216 0.434 0.166 0.133 0.241 0.225 0.317 0.342 0.784 0.183 0.133 0.141
 0.325 0.216 0.175 0.392 0.216 0.1   0.216 0.283]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2965,13,1,41,compromise,B,L,0,competitor,33190.0,0.72,0.68,0.58,12,14,18,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0
 1 1 0 1 2 0 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 0 1 0 1 0 2
 2 2 0 0]","[0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1
 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1
 1 0 0 0]","[0.225    0.233    0.175    0.358    0.216    0.325    0.367    0.4
 0.116    0.283    0.1      0.3      0.125    0.917    0.2      0.667
 0.141    0.217    0.175    0.5      0.4      0.2      0.091    0.083
 0.567    0.942    0.3      0.108    1.76     0.125    0.35     0.467
 0.584    0.959    0.141    0.208    0.2      0.283    0.3      0.492
 0.317    0.25     0.375    0.141    0.116    0.175    0.417    0.258
 0.241    0.192    0.492    0.217    0.625    0.559    0.133    1.894
 0.233    0.225    0.15     0.508    0.784    0.166    0.233    0.3
 0.2      0.166    0.191    0.292    0.508    0.325    0.442    0.35
 0.358    0.116    0.35     0.15     0.216    0.112805]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2966,13,1,42,attraction,A,L,1,competitor,33200.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 0 2 1 1 1 2 0 2 2 2 0 0 1 1 1 1 2 2 1 2 0 0 2 2 2 2 0 2
 2 0 2 2 2 0 2 1 1 1 2 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 1 1]","[0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1
 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0
 0 1 0 0 1 1 0 0 0 1 0 0]","[0.125 0.183 0.108 0.175 0.25  0.25  0.275 0.292 0.508 0.166 0.242 0.133
 0.25  0.25  0.25  0.408 0.108 0.116 0.208 0.216 0.108 1.076 0.308 0.133
 0.292 0.35  0.383 0.242 0.25  0.292 0.225 0.133 0.266 0.116 0.267 0.2
 0.233 0.225 0.742 0.108 0.467 0.433 0.358 0.2   0.208 0.325 0.65  0.216
 0.15  0.175 0.25  0.183 1.026 0.425 0.208 0.217 0.5   0.25  0.5   0.383
 0.091 0.2   1.118 0.158 0.233 0.141 0.083 0.208 0.091 1.093 1.819 0.734
 0.1   0.333 0.934 0.525 0.525 0.367 0.191 0.333 0.158 0.642 0.5   0.116
 0.45  0.091]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2967,13,1,43,attraction,A,L,1,competitor,24160.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,"[1 1 1 0 2 2 0 1 1 1 2 2 0 0 1 0 0 0 2 0 0 0 1 1 2 0 1 0 1 1 1 0 0 0 0 1 1
 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1]","[0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0]","[0.225   0.141   0.358   0.4     0.367   0.1     0.25    0.25    0.141
 0.3     0.241   0.158   0.183   0.216   0.667   0.242   0.116   0.792
 0.267   0.266   0.3     0.258   0.275   0.125   0.258   0.15    0.717
 0.275   0.325   0.166   0.183   0.083   0.375   0.116   0.275   0.525
 0.475   0.684   0.2     0.141   0.191   0.5     0.726   0.225   0.333
 0.208   0.267   3.262   0.258   0.876   0.2     0.241   0.5     0.233
 0.158   0.31357]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2968,13,1,44,filler,,L,0,,42210.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,"[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 2
 2 2 2 0 0 0 2 0 2 2 2 0 2 2 2 2 0 0 0 2 2 2 2 2 0 0 1 1 2 2 1 1 1 1 1 2 0
 0 0 2 2 1 1 2 0 0 2 2 2 1 2 2 1 2 2 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 2 1 1 1
 1 0 0 0 1 1 1 1 0 0 1 0 0 0 2 2 2 2]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0
 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0
 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1]","[0.125  0.241  0.283  0.3    0.483  0.509  0.083  0.158  0.592  0.2
 0.316  0.125  0.333  0.125  0.283  0.167  0.275  0.316  0.108  0.241
 0.116  0.233  0.317  0.225  0.458  0.517  0.292  0.1    0.291  0.233
 0.15   0.842  0.367  0.166  0.458  0.459  0.425  0.2    0.508  0.417
 0.367  0.091  0.517  0.158  0.225  0.25   0.141  0.634  0.45   0.484
 0.1    0.2    0.208  0.325  0.175  0.242  0.083  0.233  0.133  0.308
 0.15   0.216  0.291  0.333  0.2    0.15   0.175  0.542  0.183  1.059
 0.183  0.2    0.083  0.183  0.467  0.4    0.283  0.266  0.358  0.141
 0.291  0.141  0.191  0.233  0.125  0.116  0.233  0.166  0.2    0.292
 0.183  0.484  0.317  0.3    0.534  0.175  0.684  0.375  0.342  0.6
 0.158  0.225  0.358  0.108  0.1    0.125  0.4    0.241  0.166  0.275
 0.133  0.225  0.217  0.116  0.242  0.417  0.175  0.15   0.442  0.15
 0.4    0.45   0.325  0.141  0.15   0.191  0.191  0.383  0.2391]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2969,13,1,45,compromise,B,M,1,target,23300.0,0.72,0.65,0.55,11,15,18,0,1,2,True,True,False,"[1 0 1 1 2 2 2 1 1 0 1 2 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1
 1 1 0 1 1 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 0 1 0 0 2 0 1 0 0 1 1 1 2 2 1 1 1
 1]","[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0
 1]","[0.158    0.458    0.208    0.125    0.433    0.141    0.125    0.15
 0.208    0.575    0.166    0.225    0.191    0.083    0.183    0.417
 0.191    0.191    0.125    0.2      0.141    0.1      0.166    0.508
 0.091    0.108    0.091    0.3      0.191    0.425    0.35     0.242
 0.442    0.108    0.709    0.233    0.283    0.108    0.158    0.267
 0.333    0.125    0.267    0.417    0.15     0.133    0.267    0.225
 0.091    0.091    0.216    0.141    0.083    0.467    0.383    0.217
 0.191    0.133    1.351    0.116    0.192    0.342    0.158    0.417
 0.166    0.216    0.342    0.266    0.433    0.2      0.4      0.133
 0.258    0.342    0.240145]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2970,13,1,46,compromise,A,L,1,competitor,34260.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,"[2 1 1 1 1 2 2 1 1 1 1 2 0 0 2 1 1 2 2 0 2 2 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 1 1 1 2 1 1 1 1 2 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 1 2 2 2 1 1
 1 2 2 0 0 2 0 0 2 2 1 1 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 2 0 1 1 1 1 1 1 2]","[0 1 1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1
 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0]","[0.208    0.35     0.233    0.216    0.158    0.191    0.166    0.258
 0.083    0.475    0.125    0.266    0.233    0.434    0.225    0.35
 0.283    0.108    0.158    0.442    0.609    0.183    0.216    0.091
 0.417    0.291    0.258    0.108    0.517    0.375    0.208    0.108
 0.233    0.108    0.216    0.308    0.242    0.55     0.15     0.166
 0.242    0.358    0.275    0.133    0.1      0.2      0.308    0.191
 0.15     0.3      0.5      0.308    0.1      0.258    0.425    0.108
 0.584    0.292    0.2      0.141    0.158    0.108    0.2      0.15
 0.158    0.233    0.392    0.15     1.235    0.133    0.283    0.175
 0.15     0.191    0.291    0.125    0.083    0.283    0.108    0.308
 0.175    0.233    0.1      0.1      0.2      0.183    0.1      0.392
 0.267    0.275    0.55     0.141    0.225    0.241    0.166    0.216
 0.191    0.509    0.367    0.2      0.6      0.15     0.183    0.116
 0.325    0.317    0.125    0.216    0.433    0.052888]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2971,13,1,47,compromise,B,L,2,decoy,19910.0,0.72,0.62,0.55,12,14,18,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 0 0 1 2 2 1 2 2 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 0 1 2 2 1 2 2 1 2 2 1 2 1 1 2 0 0 1 1 0 0 2 2 2 2 1 1 1]","[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0
 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1]","[0.108    0.267    0.283    0.191    0.851    0.083    0.1      0.242
 0.191    0.158    0.342    0.208    0.15     0.392    0.383    0.191
 0.166    0.358    0.367    0.091    0.175    0.192    0.45     0.375
 0.183    0.125    0.325    0.216    0.275    0.258    0.6      0.35
 0.133    0.308    0.834    0.15     0.175    0.434    0.191    0.258
 0.325    0.166    0.141    0.325    0.25     0.158    0.083    0.225
 0.333    0.267    0.175    0.408    0.1      0.325    0.383    0.258
 0.141    0.2      0.216    0.15     0.375    0.158    0.358    0.158
 0.143645]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
