,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
726,3,1,52,attraction,A,M,0,target,5300.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,[1 1 0 2 2 2 2 2 0 1 1 1 1 0 2 0 1 0 0 2 1 1 0],[1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],"[0.083    0.133    0.208    0.283    0.141    0.191    0.15     0.15
 0.183    0.166    0.116    0.091    0.116    0.158    0.091    0.091
 0.2      0.325    0.317    0.091    0.358    0.141    0.097986]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
727,3,1,53,attraction,B,M,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,[1 1 1 1 0 2 1 1 1 0 0 2 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 1 0],"[0.091    0.175    0.133    0.133    0.183    0.175    0.191    0.1
 0.125    0.116    0.1      0.308    0.292    0.041392]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
728,3,1,54,compromise,A,R,2,decoy,3960.0,0.78,0.65,0.82,12,14,10,0,1,2,False,False,False,[0 0 0 0 2 1 0 1 2 2 0 2 0 0 2],[1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.175    0.183    0.083    0.217    0.233    0.2      0.158    0.2
 0.166    0.141    0.308    0.2      0.15     0.225    0.110314]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
729,3,1,55,attraction,B,M,0,competitor,4730.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,[1 1 1 0 0 2 2 2 2 1 1 1 1 1 0 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1],"[0.308    0.091    0.308    0.141    0.166    0.141    0.2      0.175
 0.108    0.125    0.141    0.116    0.116    0.091    0.258    0.267
 0.241    0.116    0.183    0.133    0.208    0.031345]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
730,3,1,56,attraction,A,M,1,competitor,4360.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,[1 0 0 1 1 2 2 1 1 0 2 2 1 1 1 1 1 0 1],[1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1],"[0.158  0.125  0.141  0.158  0.091  0.175  0.125  0.208  0.225  0.15
 0.091  0.141  0.166  0.216  0.216  0.083  0.242  0.158  0.0914]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
731,3,1,57,compromise,B,L,2,decoy,1710.0,0.72,0.68,0.58,12,14,22,1,2,0,True,False,False,[0 2 2 0 0 1 2 2],[0 0 0 1 1 0 1 1],[0.091    0.116    0.141    0.2      0.1      0.175    0.091    0.373542],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
732,3,1,58,attraction,B,M,1,target,2460.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,[0 0 0 1 2 2 1 2 1 1 1],[0 1 0 0 0 0 1 1 0 0 0],[0.116 0.091 0.158 0.2   0.2   0.108 0.225 0.133 0.1   0.275 0.091],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
733,3,1,59,attraction,B,L,0,competitor,2220.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,[2 0 2 1 1 2 2 1 0 0],[0 0 0 0 0 1 1 1 1 0],"[0.166    0.158    0.141    0.083    0.2      0.158    0.108    0.158
 0.317    0.043477]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
734,3,1,60,attraction,A,M,0,target,3850.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,[0 1 1 1 0 0 2 2 0 0 0 1 1 0 0 0 0],[1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1],"[0.116    0.141    0.25     0.1      0.225    0.3      0.225    0.233
 0.133    0.108    0.225    0.25     0.383    0.125    0.2      0.091
 0.109247]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
735,3,1,61,compromise,B,M,2,decoy,4500.0,0.72,0.65,0.58,11,15,21,2,0,1,False,True,True,[2 2 2 1 0 2 2 1 0 0 0 1 2 2 2],[0 0 1 0 1 1 0 1 0 1 1 0 1 0 0],"[0.083    0.225    0.191    0.333    0.3      0.2      0.225    0.3
 0.417    0.2      0.35     0.091    0.125    0.141    0.401061]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
736,3,1,62,filler,,L,2,,2970.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,[1 2 1 2 1 1 0 0 1 0 2 2 2 2 2],[1 1 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.158    0.108    0.183    0.1      0.083    0.125    0.258    0.15
 0.275    0.183    0.108    0.091    0.208    0.225    0.039097]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
737,3,1,63,filler,,M,2,,2310.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,[2 1 2 0 0 0 2 1 1 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.091    0.241    0.2      0.241    0.1      0.2      0.133    0.108
 0.083    0.216    0.166    0.103492]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
738,3,1,64,attraction,A,R,0,target,3510.0,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,[2 2 2 0 0 0 1 2 1 1 0 0 2 0],[1 0 0 0 1 1 0 0 1 1 1 1 1 0],"[0.116 0.166 0.083 0.208 0.116 0.141 0.216 0.325 0.133 0.091 0.091 0.216
 0.191 0.333]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
739,3,1,65,filler,,L,0,,3680.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,[1 0 1 0 1 2 2 2 1 0 0],[1 0 0 1 1 1 0 0 0 0 1],"[0.125    0.242    0.2      0.258    0.241    0.175    0.116    0.175
 0.158    0.208    1.056699]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
740,3,1,66,attraction,B,R,1,target,6350.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,[0 2 2 2 0 0 1 0 2 2 0 0 1 1 1 1 1 0 2 2 0 1 1 0],[0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1],"[0.133    0.275    0.083    1.068    0.183    0.367    0.308    0.175
 0.183    0.233    0.15     0.116    0.158    0.125    0.208    0.25
 0.216    0.158    0.141    0.15     0.141    0.183    0.166    0.144382]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
741,3,1,67,attraction,B,M,0,competitor,3590.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,[1 1 1 1 1 1 0 2 2 2 2 1 1 0 0 0],[0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1],"[0.1      0.192    0.308    0.292    0.35     0.216    0.258    0.158
 0.183    0.125    0.116    0.158    0.133    0.217    0.091    0.172054]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
742,3,1,68,attraction,B,M,0,competitor,2740.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,[0 1 0 0 0 2 1 0 2 1 0],[0 0 1 0 0 0 0 1 1 1 1],"[0.1    0.091  0.108  0.233  0.133  0.2    0.241  0.333  0.141  0.233
 0.2127]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
743,3,1,69,compromise,A,M,2,decoy,2960.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,[2 0 2 1 1 1 1 2 0 0 2 2 2 0],[0 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.1      0.25     0.158    0.267    0.208    0.208    0.225    0.208
 0.141    0.116    0.125    0.141    0.141    0.134356]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
744,3,1,70,attraction,A,L,0,target,2990.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,[1 0 1 2 2 1 0 0 1 0],[0 0 0 0 1 1 1 1 1 1],"[0.125   0.35    0.208   0.242   0.317   0.225   0.1     0.141   0.2
 0.63514]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
745,3,1,71,compromise,B,R,0,competitor,2280.0,0.75,0.62,0.58,11,15,21,2,0,1,True,True,True,[1 1 2 2 0 2 1 1 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 1],"[0.116    0.099    0.108    0.083    0.208    0.208    0.275    0.083
 0.292    0.116    0.208    0.060527]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
746,3,1,72,compromise,B,R,0,competitor,3460.0,0.72,0.68,0.55,11,14,22,2,1,0,False,False,True,[1 1 2 2 1 0 0 2 2 2 2 1 0 0 0 0],[1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.125 0.133 0.125 0.191 0.241 0.141 0.233 0.116 0.15  0.192 0.083 0.141
 0.183 0.108 0.216 0.25 ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
747,3,1,73,filler,,M,2,,4500.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,[1 1 1 2 0 0 0 2 2 1 1 2 2 2 2 2 0 2 2 2],[1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0],"[0.116    0.183    0.133    0.183    0.3      0.083    0.283    0.133
 0.091    0.241    0.15     0.191    0.525    0.308    0.108    0.158
 0.233    0.225    0.116    0.123131]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
748,3,1,74,compromise,A,M,2,decoy,7130.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,[2 0 0 2 1 1 0 2 2 2 2 0 1 1 2 2 2 1 0 2 0 0 0 1 1 2 0 2],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208 0.208 0.826 0.183 0.216 0.108 0.283 0.133 0.091 0.15  0.425 0.292
 0.108 0.15  0.15  0.175 0.125 0.267 0.233 0.275 0.125 0.15  0.258 0.183
 0.2   0.233 0.133 0.091]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
749,3,1,75,attraction,A,R,0,target,2940.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,[2 1 1 2 0 0 0 2 2 1 1 1 2 0 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 1 0],"[0.116    0.141    0.233    0.158    0.175    0.133    0.191    0.133
 0.158    0.15     0.283    0.091    0.233    0.108    0.049484]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
750,3,2,76,filler,,M,2,,7560.0,0.16,0.46,0.87,62,21,11,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 2 0 0 2 1 2 0 0 0 0 0 0 2 1 1 2 2 2 2 2 2 2 2],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1],"[0.15     0.141    0.208    0.166    0.133    0.208    0.175    0.166
 0.175    0.367    0.809    0.175    0.258    0.275    0.116    0.083
 0.116    0.175    0.116    0.258    0.116    0.2      0.233    0.116
 0.158    0.442    0.291    0.116    0.442    0.141    0.164272]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
751,3,2,77,attraction,B,L,0,competitor,2610.0,0.78,0.65,0.63,12,15,14,0,1,2,True,True,True,[0 1 2 2 1 0 0 2 2 1 0],[0 0 0 1 1 1 0 1 1 1 0],[0.275 0.191 0.275 0.116 0.15  0.25  0.15  0.158 0.083 0.1   0.266],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
752,3,2,78,attraction,B,M,1,target,4210.0,0.72,0.62,0.6,11,15,14,2,1,0,True,True,True,[2 1 0 0 1 2 0 1 1 0 0 1 1 2 2 2 2 1 1 0],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.266    0.166    0.283    0.125    0.158    0.2      0.2      0.183
 0.2      0.125    0.266    0.116    0.15     0.258    0.116    0.083
 0.091    0.3      0.241    0.054983]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
753,3,2,79,compromise,A,L,2,decoy,4710.0,0.75,0.68,0.88,11,15,9,2,1,0,False,True,True,[1 2 2 2 2 2 1 1 0 1 1 1 0 2 2 2 2 0 1 1 0],[0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0],"[0.083 0.108 0.166 0.083 0.091 0.183 0.141 0.108 0.2   0.141 0.433 0.208
 0.183 0.133 0.2   0.091 0.25  0.325 0.283 0.091 0.166]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
754,3,2,80,compromise,B,M,0,competitor,10120.0,0.75,0.62,0.58,11,15,19,1,2,0,True,False,True,[0 2 2 2 2 2 2 0 2 2 0 1 0 1 0 0 2 2 1 1 2 2 0 1 1 0 0 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0],"[0.116 0.241 0.15  0.266 0.225 0.826 0.417 0.291 0.367 2.169 0.367 0.258
 0.45  0.292 0.133 0.425 0.158 0.108 0.141 0.2   0.15  0.216 0.225 0.183
 0.141 0.125 0.158 0.141]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
755,3,2,81,attraction,A,L,1,competitor,5020.0,0.72,0.62,0.7,12,15,11,2,0,1,True,False,True,[2 1 2 0 2 0 1 2 0 1 1 2 0 1 2 1 1 1 1 0],[0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0],"[0.125    0.258    0.258    0.242    0.191    0.141    0.141    0.233
 0.125    0.141    0.191    0.166    0.241    0.125    0.2      0.108
 0.292    0.141    0.191    0.215909]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
756,3,2,82,filler,,R,2,,3140.0,0.32,0.48,0.85,31,20,11,0,1,2,True,False,True,[0 0 1 1 2 2 2 1 0 0 2 2 2 2],[0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.125    0.233    0.208    0.266    0.158    0.191    0.116    0.216
 0.133    0.116    0.141    0.183    0.225    0.334313]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
757,3,2,83,attraction,A,R,1,competitor,3140.0,0.75,0.68,0.73,11,14,10,0,2,1,True,True,True,[0 2 2 2 0 1 1 2 2 2 2 1 1],[0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.55     0.208    0.116    0.142    0.175    0.191    0.233    0.108
 0.191    0.116    0.2      0.208    0.152355]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
758,3,2,84,attraction,A,M,0,target,3700.0,0.75,0.65,0.73,12,15,11,1,0,2,True,False,True,[0 1 0 0 0 2 2 2 1 1 0 2 0 1 0 0],[0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1],"[0.108    0.258    0.15     0.175    0.166    0.141    0.133    0.166
 0.083    0.158    0.233    0.308    0.1      0.166    0.275    0.305021]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
759,3,2,85,attraction,B,M,0,competitor,5050.0,0.72,0.62,0.6,12,15,14,1,0,2,False,True,False,[1 1 1 0 2 2 2 0 0 0 1 0 1 1 1 0 0 0 2 1 0 1 2 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.192    0.116    0.083    0.208    0.15     0.258    0.166    0.158
 0.116    0.133    0.208    0.183    0.2      0.083    0.15     0.166
 0.367    0.116    0.233    0.367    0.116    0.283    0.1      0.045312]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
760,3,2,86,compromise,A,L,2,decoy,2790.0,0.78,0.68,0.88,12,15,8,2,1,0,False,False,False,[2 2 1 1 2 2 2 2 0 0 0],[1 0 0 1 1 1 0 0 1 1 0],[0.191 0.275 0.3   0.216 0.242 0.217 0.158 0.116 0.15  0.108 0.217],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
761,3,2,87,attraction,A,M,0,target,4330.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,[2 2 2 0 1 1 0 0 2 2 2 0 1 1 0 2 0 2],[0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1],"[0.15     0.317    0.35     0.258    0.275    0.233    0.166    0.2
 0.283    0.15     0.191    0.166    0.191    0.175    0.192    0.15
 0.15     0.075762]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
762,3,2,88,compromise,A,R,0,target,2800.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,[2 2 2 2 2 1 1 1 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 1 1 1],"[0.125 0.15  0.125 0.083 0.2   0.208 0.308 0.208 0.158 0.217 0.2   0.141
 0.216]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
763,3,2,89,filler,,R,2,,4010.0,0.27,0.47,0.86,37,21,11,1,0,2,False,False,True,[1 1 1 1 0 0 0 0 0 2 2 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1 0 1 1 0],"[0.116    0.217    0.233    0.158    0.166    0.208    0.083    0.191
 0.183    0.183    0.35     0.35     0.508    0.3      0.238467]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
764,3,2,90,filler,,R,0,,2090.0,0.19,0.56,0.8,52,17,12,2,1,0,False,True,False,[2 1 2 2 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0],"[0.2      0.167    0.108    0.175    0.158    0.2      0.258    0.15
 0.133    0.057861]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
765,3,2,91,compromise,A,R,0,target,4160.0,0.78,0.68,0.85,11,15,8,2,0,1,False,True,True,[2 1 1 1 1 2 0 2 2 2 2 0 1 1 0 0 2],[0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0],"[0.15  0.183 0.141 0.116 0.325 0.375 0.367 0.283 0.116 0.158 0.283 0.133
 0.125 0.166 0.158 0.208 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
766,3,2,92,compromise,B,R,0,competitor,3280.0,0.72,0.62,0.58,11,14,20,2,0,1,False,False,False,[1 1 1 1 2 2 0 0 2 0 1 1 0 0],[1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.133 0.15  0.175 0.225 0.183 0.108 0.208 0.116 0.342 0.191 0.3   0.133
 0.2   0.216]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
767,3,2,93,attraction,B,R,2,decoy,2540.0,0.72,0.65,0.63,12,14,13,1,0,2,True,True,False,[0 1 1 1 1 0 0 2 2 0 1 0],[0 1 1 0 0 0 0 0 1 1 1 1],[0.1   0.108 0.166 0.175 0.175 0.2   0.141 0.291 0.233 0.166 0.175 0.216],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
768,3,2,94,compromise,B,L,1,target,2790.0,0.75,0.68,0.55,11,14,19,2,0,1,False,True,True,[2 1 2 2 2 0 2 2 0 1 1 0],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.091    0.367    0.083    0.191    0.108    0.217    0.25     0.191
 0.091    0.291    0.317    0.112375]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
769,3,2,95,compromise,B,L,0,competitor,3990.0,0.72,0.68,0.58,11,15,20,0,2,1,False,False,False,[0 0 2 2 1 1 1 2 0 2 2 0 1 1 1 0 0],[1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.108    0.225    0.183    0.183    0.108    0.342    0.166    0.2
 0.191    0.141    0.342    0.225    0.266    0.125    0.125    0.3
 0.151302]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
770,3,2,96,compromise,B,R,0,competitor,2330.0,0.78,0.62,0.55,12,14,20,2,1,0,True,False,False,[2 2 1 1 1 2 2 1 1 0 0 0],[1 1 1 0 0 1 0 1 1 0 1 1],[0.1   0.183 0.242 0.108 0.133 0.125 0.208 0.125 0.125 0.2   0.183 0.175],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
771,3,2,97,compromise,A,R,1,competitor,2820.0,0.72,0.65,0.82,12,15,8,1,2,0,True,True,False,[2 2 0 0 1 1 1 2 2 2 2],[1 0 0 0 0 1 0 1 0 0 0],[0.241 0.283 0.158 0.116 0.175 0.283 0.158 0.292 0.15  0.191 0.225],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
772,3,2,98,attraction,A,L,0,target,2980.0,0.78,0.62,0.76,12,14,11,0,2,1,False,False,True,[0 2 1 1 1 1 0 0 0 0 0 2 2],[1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.225 0.333 0.175 0.116 0.191 0.183 0.158 0.166 0.183 0.091 0.191 0.158
 0.175]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
773,3,2,99,attraction,B,R,0,competitor,1790.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,False,[1 2 1 0 1 2 0 0 0],[0 1 0 1 1 1 0 0 1],"[0.108    0.2      0.183    0.175    0.208    0.208    0.216    0.108
 0.052791]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
774,3,2,100,attraction,B,R,0,competitor,2070.0,0.78,0.68,0.66,11,14,13,2,0,1,True,False,True,[2 1 2 0 0 1 1 2],[0 1 0 1 0 1 0 1],[0.108 0.242 0.216 0.267 0.233 0.183 0.208 0.216],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
775,3,2,101,attraction,A,M,0,target,2380.0,0.72,0.65,0.7,11,15,10,1,2,0,False,True,True,[2 0 0 0 2 1 1 1 0 0 2],[0 1 0 0 1 1 0 0 0 1 1],"[0.175    0.191    0.083    0.183    0.191    0.2      0.083    0.108
 0.216    0.225    0.223599]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
776,3,2,102,attraction,A,R,0,target,1520.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,[2 2 1 0 0 2],[1 0 1 1 0 1],[0.133    0.191    0.216    0.266    0.158    0.063877],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
777,3,2,103,filler,,R,0,,1860.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[2 2 1 0 0 0 1 1],[0 1 0 0 1 1 1 0],[0.183    0.091    0.158    0.325    0.1      0.208    0.15     0.083904],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
778,3,2,104,compromise,A,M,2,decoy,3630.0,0.78,0.62,0.85,11,15,8,2,0,1,False,False,True,[2 1 2 2 2 1 1 0 0 2 1 1 2],[0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.175    0.208    0.333    0.341    0.266    0.3      0.166    0.175
 0.358    0.191    0.158    0.191    0.099791]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
779,3,2,105,compromise,A,L,2,decoy,2550.0,0.78,0.68,0.82,12,15,9,1,2,0,False,False,True,[2 0 1 2 2 2 2 0 0 0 0 1],[1 0 1 0 0 1 1 1 1 0 1 1],"[0.108    0.116    0.233    0.15     0.183    0.183    0.166    0.091
 0.1      0.158    0.125    0.102218]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
780,3,2,106,compromise,B,L,0,competitor,2480.0,0.72,0.65,0.58,11,15,19,0,1,2,False,True,True,[0 0 0 1 2 2 2 0 1 0 0],[1 0 0 0 0 1 1 1 1 1 1],"[0.208   0.133   0.158   0.167   0.3     0.166   0.133   0.233   0.333
 0.116   0.05975]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
781,3,2,107,compromise,B,M,0,competitor,3160.0,0.72,0.62,0.55,12,14,20,1,2,0,False,True,False,[2 0 0 0 2 2 1 1 0 0 0 1 0 0 0],[1 0 0 1 0 0 1 0 0 1 1 0 1 0 0],"[0.217    0.1      0.108    0.225    0.116    0.192    0.175    0.158
 0.25     0.083    0.183    0.2      0.141    0.141    0.071283]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
782,3,2,108,compromise,B,R,1,target,4460.0,0.72,0.68,0.52,12,15,20,0,2,1,False,False,False,[0 0 2 0 2 1 1 1 2 0 0 2 1 0 0 0 0 1 1 1 1],[1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.083 0.1   0.175 0.2   0.083 0.183 0.267 0.233 0.191 0.175 0.141 0.292
 0.225 0.175 0.15  0.141 0.158 0.183 0.183 0.083 0.233]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
783,3,2,109,attraction,B,R,0,competitor,3860.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,[2 2 1 0 0 0 0 1 1 1 2 2 1 1 2 0 0],[1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1],"[0.108    0.133    0.183    0.125    0.208    0.141    0.116    0.141
 0.108    0.141    0.183    0.133    0.375    0.216    0.267    0.225
 0.293738]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
784,3,2,110,attraction,A,L,0,target,3960.0,0.72,0.65,0.7,12,15,11,0,1,2,False,False,False,[0 0 0 2 2 0 0 1 1 2 1 1 0 0 1 0 0 0],[1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.25  0.166 0.083 0.25  0.166 0.191 0.208 0.133 0.083 0.2   0.116 0.175
 0.166 0.083 0.216 0.166 0.108 0.158]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
785,3,2,111,filler,,R,2,,3340.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,[0 1 1 1 1 0 2 0 2 2 2 1 1 2],[0 1 0 1 1 1 0 0 1 0 0 0 0 1],"[0.116    0.15     0.158    0.183    0.125    0.242    0.2      0.266
 0.392    0.1      0.233    0.2      0.141    0.172056]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
