,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3627,16,1,28,attraction,A,M,1,competitor,31970.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,True,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2
 2 2 2 2 0 0 0 0 2 2 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 2 0
 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 0 2
 2 2 1 1]","[1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0
 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0
 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1
 0 0 1 1]","[0.116    0.258    0.433    0.275    0.592    0.191    0.333    0.175
 0.542    0.375    0.358    0.192    0.191    0.325    0.116    0.15
 0.116    0.3      0.275    0.158    0.191    0.417    0.091    0.258
 0.342    0.242    0.392    0.1      0.291    0.158    0.208    0.141
 0.392    0.208    0.216    0.125    0.191    0.158    0.158    0.292
 0.375    0.308    0.108    0.175    0.108    0.233    0.225    0.417
 0.267    0.225    0.125    0.15     0.317    0.083    0.35     0.083
 0.216    0.158    0.15     0.133    0.166    0.208    0.091    0.091
 0.108    0.333    0.141    0.3      0.7      0.116    0.233    0.15
 0.266    0.4      0.1      0.533    0.475    0.225    0.083    0.475
 0.083    0.133    0.141    0.258    0.133    0.233    0.208    0.108
 0.158    0.083    0.175    0.3      0.225    0.108    0.116    0.3
 0.158    0.233    0.133    0.4      0.216    0.133    0.575    0.533
 0.266    0.141    0.3      0.133    0.175    0.233    0.108    0.125
 0.083    0.116    0.327188]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3628,16,1,29,attraction,A,M,1,competitor,16730.0,0.72,0.65,0.7,11,15,10,0,1,2,True,True,True,"[1 0 1 1 2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 0 0 0 0 2 2 2 2 1 0 0 1 1 1 1 1 1 1
 1 2 2 1 1 1 1 1 1 1 0 0 0 2 2 1 1 0 2 2 0 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0]","[0.108    0.45     0.2      0.292    0.175    0.275    0.1      0.133
 0.225    0.1      0.208    0.175    0.425    0.692    0.091    0.458
 0.267    0.183    0.35     0.292    0.125    0.233    0.175    0.392
 0.116    0.534    0.125    0.175    0.1      0.108    0.383    0.483
 0.192    0.275    0.567    0.283    0.125    0.325    0.141    0.367
 0.15     0.258    0.108    0.267    0.183    0.133    0.267    0.183
 0.2      0.116    0.2      0.125    0.15     0.141    0.292    0.133
 0.091    0.133    0.15     0.241    0.123584]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3629,16,1,30,compromise,A,R,2,decoy,6340.0,0.75,0.65,0.85,12,15,10,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 0 2 2 2 2 0 1 1 1 0 2 2 2 2 0 2 0],[1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0],"[0.158 0.083 0.283 0.409 0.308 0.133 0.25  0.183 0.217 0.241 0.225 0.125
 0.175 0.15  0.258 0.141 0.1   0.125 0.2   0.258 0.175 0.216 0.216 0.483
 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3630,16,1,31,compromise,B,L,2,decoy,14640.0,0.75,0.62,0.58,11,15,19,1,2,0,False,False,True,"[0 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 2
 2 2 2 2 2 1 1 1 1 1]","[1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0
 0 0 0 1 1 1 1 0 0 1]","[0.158    0.242    0.183    0.675    0.225    0.233    0.442    0.233
 0.083    0.367    0.45     0.4      0.108    0.158    0.408    0.217
 0.208    0.292    0.083    0.659    0.183    0.467    0.425    0.442
 0.392    0.141    0.317    0.258    0.241    0.15     0.158    0.108
 0.283    0.225    0.292    0.433    0.091    0.3      0.116    0.542
 0.25     0.258    0.225    0.133    0.1      0.183    0.048484]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3631,16,1,32,compromise,A,R,2,decoy,8880.0,0.72,0.68,0.82,12,15,9,1,0,2,False,False,False,[0 1 0 2 2 0 0 1 1 2 0 2 2 2 1 1 1 1 1 1 1 0 2 2],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1],"[0.216    0.408    0.183    0.317    0.45     0.308    0.2      0.358
 0.308    0.392    0.826    0.367    0.225    0.133    0.35     0.091
 0.392    0.842    0.442    0.166    0.283    0.175    0.275    0.065677]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3632,16,1,33,compromise,A,L,2,decoy,6520.0,0.78,0.65,0.82,12,14,9,1,2,0,True,False,True,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 2],[0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0],"[0.125    0.358    0.216    0.141    0.191    0.35     0.267    0.183
 0.826    0.083    0.292    0.317    0.283    0.3      0.208    0.525
 0.125    0.225    0.2      0.167    0.091    0.276355]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3633,16,1,34,compromise,A,R,2,decoy,14210.0,0.72,0.65,0.82,12,15,9,0,1,2,False,True,False,"[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1
 1 1 2 2 2 1 1 2]","[1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0
 1 0 1 0 1 0 1 1]","[0.292   0.258   0.116   0.342   0.15    0.3     0.7     0.183   0.467
 0.4     0.208   0.166   0.742   0.208   0.4     0.233   0.3     0.175
 0.183   0.175   0.166   0.15    0.45    0.2     0.292   0.116   0.4
 0.316   0.167   0.275   0.192   0.175   0.291   0.241   0.083   0.183
 0.475   0.308   0.358   0.191   0.183   0.15    0.258   0.383   0.09946]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3634,16,1,35,attraction,A,R,1,competitor,11990.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,False,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 1 0 0
 2 1]","[1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1
 0 0]","[0.217    0.108    0.083    0.166    0.125    0.459    0.792    0.125
 0.191    0.141    0.191    0.158    0.542    0.242    0.592    0.233
 0.25     0.216    0.392    0.191    0.258    0.083    0.417    0.183
 0.308    0.2      0.166    0.175    0.383    0.283    0.191    0.241
 0.15     0.233    0.367    0.225    0.225    0.233    0.055677]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3635,16,1,36,filler,,R,0,,38440.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 1 1 2 2 0 0 0 0
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0
 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1]","[0.141    0.317    0.425    0.241    0.617    0.166    0.1      0.166
 0.141    0.392    0.133    0.225    0.116    0.133    0.191    0.45
 0.091    0.258    0.216    0.233    0.175    0.375    0.2      0.467
 0.158    0.292    0.183    0.375    0.392    0.2      0.183    0.183
 0.125    0.258    0.266    0.508    0.333    0.342    0.258    0.091
 0.191    0.45     0.183    0.241    0.266    0.15     0.141    0.584
 0.091    0.634    0.3      0.892    0.133    0.876    0.667    0.525
 0.275    0.258    0.091    0.258    0.275    0.433    0.108    0.892
 0.116    0.375    0.158    1.168    0.091    0.442    0.125    0.325
 0.45     0.275    0.158    1.293    0.25     0.15     0.133    0.392
 0.141    0.342    0.392    0.225    0.283    1.451    0.116    0.709
 0.367    0.208    0.734    0.65     0.175    0.258    0.2      0.467
 0.141    0.367    0.125    0.325    0.550304]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3636,16,1,37,compromise,B,L,2,decoy,12200.0,0.72,0.62,0.58,11,14,20,1,2,0,False,False,False,"[0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2]","[1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1
 0 1]","[0.15    0.191   0.166   0.191   0.2     0.726   0.183   0.233   0.175
 0.166   0.266   0.308   0.091   0.241   0.35    0.2     0.35    0.3
 0.392   0.158   0.375   0.241   0.725   0.325   0.133   0.208   0.191
 0.2     0.283   0.083   0.5     0.166   0.225   0.517   0.509   0.166
 0.525   0.208   0.08915]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3637,16,1,38,attraction,A,M,0,target,10260.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,[0 1 1 1 1 0 0 0 1 0 2 2 0 0 2 2 0 0 0 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0],"[0.166   0.1     1.243   1.819   0.241   0.425   0.2     0.308   0.358
 0.15    0.283   0.225   0.534   0.2     0.508   0.233   0.291   0.784
 0.267   0.50063]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3638,16,1,39,attraction,B,M,1,target,16680.0,0.78,0.65,0.63,11,15,14,0,1,2,True,False,False,"[1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 2 2 2 2 1 2
 2 1 1 2 2 1 0 0 0 0 0 0 1 1 1 0 1 1]","[1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0
 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1]","[0.275    0.083    0.25     0.367    0.25     1.343    0.408    0.225
 0.183    0.166    0.258    0.15     0.951    0.108    0.425    0.175
 0.15     0.158    0.208    0.15     1.134    0.116    0.358    0.116
 0.475    0.283    0.183    0.108    0.3      0.308    0.2      0.141
 0.15     0.342    0.233    0.383    0.183    0.158    0.133    0.15
 0.392    0.35     0.175    0.325    0.2      0.408    0.175    0.183
 0.116    0.083    0.091    0.216    0.192    0.1      0.115124]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3639,16,1,40,filler,,R,2,,33560.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1 0 0 0 0
 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1]","[0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0
 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 0]","[0.091 0.083 0.825 0.317 0.175 0.3   0.225 0.375 0.1   0.233 0.876 0.292
 0.559 0.1   0.45  0.133 0.125 0.5   0.191 0.367 0.425 0.475 0.4   0.417
 0.1   0.467 0.158 0.934 0.175 0.417 0.383 0.158 0.2   0.191 0.559 0.125
 0.434 0.567 0.333 0.083 0.083 0.3   0.901 0.317 0.2   0.208 0.233 0.15
 0.317 0.175 0.108 0.175 0.241 0.158 0.15  0.116 0.292 0.242 0.225 0.216
 0.133 0.175 0.175 0.7   0.125 0.116 0.133 0.275 0.258 0.425 0.258 0.158
 0.809 0.141 0.1   0.233 0.367 0.1   0.292 0.116 0.233 0.158 0.225 0.183
 0.208 0.225 0.15  0.292 0.492 0.116 0.475 0.116 0.183 0.2   0.158 0.667
 0.433 0.233 0.651]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3640,16,1,41,compromise,B,R,2,decoy,13800.0,0.72,0.68,0.58,12,14,20,0,1,2,False,True,True,"[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2
 2 1 1 1 1 1 0 0 0 0 0 2 2]","[0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0
 0 0 0 0 1 1 0 1 1 0 1 0 0]","[0.175    0.175    0.183    0.308    0.158    0.125    0.091    0.475
 0.258    0.183    0.175    0.108    1.41     0.4      0.208    0.342
 0.166    0.383    0.233    0.166    0.166    0.091    0.133    0.108
 0.116    0.1      0.191    0.183    0.4      0.333    0.35     0.367
 0.241    0.15     0.1      0.225    0.2      0.258    0.116    0.166
 0.183    0.241    0.15     0.241    0.108    0.183    0.467    0.15
 0.291    0.166325]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3641,16,1,42,attraction,A,L,1,competitor,8070.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,[2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 0 0 0 0 1 1 2 2 2 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.175   0.183   0.192   0.35    0.125   0.283   0.116   0.216   0.35
 0.584   0.266   0.275   0.292   0.233   0.375   0.242   0.216   0.216
 0.175   0.141   0.108   0.175   0.308   0.2     0.25    0.175   0.191
 0.083   0.04114]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3642,16,1,43,attraction,A,M,0,target,20970.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,"[0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2
 2 2 0 0 0 2 2 2 2 0 0 2 2 0 0 0 0 0 0 1 1 0 0 0]","[0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0
 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0]","[0.158    0.959    0.35     0.367    0.358    0.108    0.158    0.267
 0.191    0.292    0.358    0.592    0.091    0.108    0.767    0.684
 0.642    0.333    0.258    0.383    0.2      0.367    0.091    0.559
 0.667    0.208    0.191    0.191    0.091    0.492    0.108    0.166
 0.208    0.383    0.433    0.233    0.2      0.2      0.15     0.425
 0.1      0.292    0.141    0.116    0.166    0.2      0.191    0.417
 0.166    0.3      0.283    0.233    0.166    0.141    0.517    0.308
 0.367    0.333    0.1      0.317    0.384157]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3643,16,1,44,filler,,L,0,,21910.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0]","[1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1
 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0]","[0.141    0.242    0.2      0.291    0.325    0.141    0.108    0.216
 0.342    0.434    0.141    0.784    0.692    0.275    0.216    0.183
 0.433    0.408    0.392    0.725    0.116    0.567    0.133    0.233
 0.1      0.35     0.734    0.166    0.116    0.116    0.091    0.659
 0.1      0.392    0.233    0.258    0.65     0.283    1.151    0.133
 0.675    0.125    1.41     0.083    0.091    0.242    0.116    0.483
 0.2      0.108    0.116    0.242    0.325    0.116    0.183    0.684
 0.091    0.405432]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3644,16,1,45,compromise,B,M,1,target,17210.0,0.72,0.65,0.55,11,15,20,0,1,2,True,True,False,"[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1
 0 0 0 0 1 1 1]","[0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 0
 0 0 0 1 1 0 0]","[0.141    0.5      0.542    0.308    0.125    0.125    0.592    0.216
 0.609    0.191    1.769    0.433    0.166    0.116    0.383    0.258
 0.217    0.266    0.534    0.467    0.141    0.183    0.859    0.108
 1.168    0.116    0.258    0.175    0.175    0.15     0.317    0.241
 0.158    0.242    0.492    0.575    0.3      0.108    0.141    0.141
 0.292    0.333    0.233    0.272917]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3645,16,1,46,compromise,A,L,1,competitor,32080.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,"[2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 0 0 0 0 0 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1
 1 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1
 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 1
 0 0 0 0 1 1]","[0.392    0.2      0.208    0.375    0.233    0.141    0.542    0.133
 0.191    0.15     0.125    0.141    0.367    0.417    0.25     0.333
 0.25     0.258    0.158    0.3      0.3      0.191    0.183    0.25
 0.125    0.1      0.408    0.367    0.083    0.25     0.2      0.183
 1.218    0.558    0.308    0.617    1.168    0.15     0.258    0.392
 0.408    0.55     0.15     0.25     0.275    0.942    0.091    0.342
 0.241    0.283    0.642    0.183    0.951    0.083    0.141    0.967
 0.1      0.834    0.358    0.25     0.525    0.801    0.141    0.116
 0.776    0.308    0.15     0.166    0.175    0.617    0.191    0.275
 0.267    0.367    0.25     0.575    0.083    0.934    0.091    0.165286]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3646,16,1,47,compromise,B,L,2,decoy,10010.0,0.72,0.62,0.55,12,14,20,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2],[1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1],"[0.183    0.392    0.433    0.183    0.233    0.809    0.333    0.175
 0.216    0.425    0.267    0.116    0.433    0.083    0.233    0.166
 0.225    0.984    0.108    0.367    0.567    0.342    0.183    0.125
 0.417    0.125    0.2      0.116    0.133    0.386231]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3647,16,1,48,filler,,M,0,,11250.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 1 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0],[0 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1],"[0.158   0.851   0.358   0.642   0.141   0.375   0.166   0.425   0.141
 0.483   0.508   0.358   0.2     0.1     0.141   0.225   0.392   0.283
 0.192   0.325   0.141   0.375   0.225   0.475   0.175   0.116   0.859
 0.225   0.15    0.166   0.116   0.083   0.20169]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3648,16,1,49,filler,,M,0,,24530.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 0 0 0]","[0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1]","[0.175    0.283    0.609    0.175    0.726    0.125    0.308    0.233
 0.1      0.2      0.308    0.091    0.4      0.216    0.567    0.208
 0.508    0.392    0.158    0.141    0.133    0.225    0.141    0.725
 0.1      0.2      0.133    0.242    0.091    0.375    0.45     0.342
 0.559    0.475    0.108    0.317    0.15     0.183    0.717    0.108
 0.517    0.116    0.442    0.216    0.225    0.108    0.6      0.2
 1.919    0.267    0.183    0.175    0.108    0.308    0.183    0.158
 0.208    0.175    0.233    0.1      0.225    0.166    0.108    0.158
 0.308    0.175    0.792    0.442    0.3      0.35     0.337981]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3649,16,1,50,attraction,A,M,1,competitor,16340.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,"[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2
 1 1 1 1]","[0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1
 0 1 1 0]","[0.15     0.292    0.317    0.108    0.759    0.125    2.119    0.216
 0.241    0.275    1.134    0.342    0.233    0.158    0.517    0.141
 0.141    0.208    0.191    0.108    0.133    0.383    0.325    0.125
 0.183    0.442    0.542    0.258    0.233    0.375    0.166    0.517
 0.976    0.333    0.308    0.133    0.116    0.166    0.1      0.191
 0.410231]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3650,16,1,51,attraction,B,M,1,target,8250.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,[0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 0 0 0 1],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0],"[0.175    0.292    0.083    0.558    0.183    0.7      0.308    0.417
 0.325    0.091    0.242    0.358    0.166    0.2      0.241    0.191
 0.141    0.275    0.091    0.141    0.125    0.233    0.317    0.333
 0.108    0.225    0.141    0.147923]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3651,16,1,52,attraction,A,M,1,competitor,10860.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,"[1 2 2 1 0 0 1 1 1 0 1 1 1 2 1 0 1 1 2 2 1 0 0 0 1 1 2 2 1 1 1 2 0 0 1 2 2
 2 2]","[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0
 0 1]","[0.116    0.208    0.175    0.308    0.25     0.383    0.183    0.133
 0.108    0.392    0.801    0.091    0.183    0.317    0.091    0.091
 0.141    0.125    0.175    0.108    0.3      0.375    0.108    0.2
 0.25     0.133    0.433    0.2      0.083    0.242    0.317    0.258
 0.116    0.2      0.358    0.6      0.625    0.125    0.125756]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3652,16,1,53,attraction,B,M,0,competitor,7670.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,[0 1 0 2 2 2 2 0 1 1 1 2 2 0 1 0 0 0 2 2 2 2 0 2 0 0],[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],"[0.133    0.475    0.308    0.191    0.141    0.2      0.292    0.258
 0.317    0.183    0.175    0.191    0.108    0.25     0.266    0.292
 0.158    0.158    0.45     0.083    0.091    0.225    0.258    0.133
 0.175    1.309432]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
