subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,1,38,attraction,B,L,0,competitor,4680.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,0.4561178731582319,0.34913516976297243,0.19474695707879566,0.5679051889814222,0.4320948110185778,0.3360025624599616,0.12011531069827032,0.16784112748238308,0.18129404228058935,0.06406149903907751,0.13068545803971812,3122.0,0.34913516976297243,0.4561178731582319,0.19474695707879566,[0 0 1 1 1 0 0 1 2 2 1 0 0 2 0 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1],"[0.2   0.166 0.25  0.125 0.133 0.133 0.225 0.175 0.2   0.15  0.225 0.191
 0.242 0.258 0.267 0.091 0.091]",0,gaze-baseline-stat,0
3,1,39,attraction,B,L,0,competitor,2660.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,0.3543487387873192,0.33235810043658204,0.3132931607760988,0.4843580691561839,0.5156419308438162,0.195502752434383,0.15884598635293615,0.17057615149899916,0.16178194893758288,0.11827916522280173,0.19501399555329704,2046.006999999925,0.33235810043658204,0.3543487387873192,0.3132931607760988,[1 0 1 1 2 2 2 1 2 1 0 1],[0 0 0 0 1 1 0 1 1 1 1 1],"[0.133    0.4      0.116    0.1      0.133    0.116    0.242    0.158
 0.15     0.125    0.325    0.048007]",0,gaze-baseline-stat,0
3,1,40,compromise,B,R,2,decoy,3380.0,0.75,0.65,0.55,12,14,21,0,1,2,False,True,True,0.2755544077062124,0.4198588286432686,0.3045867636505189,0.6443548745609959,0.355645125439004,0.1640624834614453,0.11149192424476713,0.2991935182264637,0.12066531041680495,0.18109887287308696,0.12348789077743196,2834.285999999964,0.4198588286432686,0.2755544077062124,0.3045867636505189,[1 0 0 1 1 1 1 2 1 0 0 0 2 2 2 2 1 2],[0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0],"[0.116    0.2      0.233    0.158    0.116    0.125    0.217    0.1
 0.2      0.116    0.116    0.116    0.166    0.158    0.2      0.15
 0.258    0.089286]",1,gaze-baseline-stat,0
3,1,41,compromise,B,R,0,competitor,5870.0,0.72,0.62,0.58,11,14,22,2,0,1,False,True,True,0.22195316665060655,0.3977983809605921,0.3802484523888013,0.583047626996162,0.416952373003838,0.11017455158957576,0.11177861506103083,0.2355590412747036,0.16223933968588855,0.23731403413188265,0.14293441825691866,5128.225999999966,0.3977983809605921,0.22195316665060655,0.3802484523888013,[2 1 1 1 1 1 2 2 2 2 2 0 0 2 2 0 1 0 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1],"[0.133    0.317    0.1      0.233    0.158    0.367    0.434    0.383
 0.225    0.225    0.133    0.216    0.125    0.125    0.292    0.216
 0.258    0.125    0.15     0.141    0.1      0.15     0.091    0.125
 0.141    0.083    0.082226]",2,gaze-baseline-stat,0
3,1,42,compromise,B,M,0,competitor,4520.0,0.78,0.65,0.52,12,14,21,1,0,2,True,True,False,0.4309775429326288,0.4151254953764861,0.15389696169088507,0.6733817701453104,0.3266182298546896,0.30482166446499337,0.1261558784676354,0.36856010568031705,0.046565389696169086,0.0,0.15389696169088507,3028.0,0.4151254953764861,0.4309775429326288,0.15389696169088507,[0 1 0 1 1 0 0 2 2 0 2 1 1 0 0 0 0],[0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1   0.417 0.141 0.141 0.433 0.25  0.091 0.191 0.1   0.133 0.175 0.116
 0.15  0.091 0.158 0.141 0.2  ]",0,gaze-baseline-stat,0
3,1,43,filler,,M,2,,6040.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.3027079368592012,0.15113743914715486,0.546154623993644,0.4880570026327893,0.5119429973672107,0.1749556602161907,0.12775227664301053,0.07015548751243289,0.08098195163472192,0.24294585490416576,0.30320876908947825,4618.312999999907,,,,[2 0 0 0 2 2 1 1 1 0 2 0 2 2 2 2 1 1 0 2 2 2 2 2 2],[0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1],"[0.108    0.141    0.191    0.45     0.091    0.308    0.208    0.091
 0.083    0.217    0.225    0.166    0.2      0.091    0.2      0.183
 0.116    0.2      0.233    0.133    0.2      0.141    0.183    0.358
 0.101313]",2,gaze-baseline-stat,0
3,1,44,compromise,B,M,1,target,6540.0,0.72,0.68,0.52,12,15,22,0,1,2,True,True,False,0.3040330279225559,0.4577084096727745,0.2382585624046696,0.5822331841915612,0.4177668158084387,0.20328482847370893,0.10074819944884696,0.2845590169837255,0.17314939268904903,0.09438933873412683,0.14386922367054278,5032.34799999994,0.4577084096727745,0.3040330279225559,0.2382585624046696,[1 0 0 0 0 0 1 1 0 0 2 2 2 1 1 0 2 2 2 2 1 1 1 0 1 1 0 1 1 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.15     0.1      0.133    0.133    0.1      0.091    0.333    0.116
 0.083    0.091    0.133    0.1      0.15     0.258    0.275    0.233
 0.15     0.091    0.325    0.25     0.183    0.1      0.083    0.333
 0.125    0.216    0.233    0.175    0.091    0.198348]",1,gaze-baseline-stat,0
3,1,45,compromise,A,M,2,decoy,4080.0,0.72,0.68,0.82,12,15,9,2,0,1,False,False,True,0.10978670012547052,0.5247804265997491,0.3654328732747804,0.7283563362609786,0.2716436637390213,0.054893350062735255,0.054893350062735255,0.4021329987452949,0.1226474278544542,0.27132998745294856,0.09410288582183186,3188.0,0.10978670012547052,0.5247804265997491,0.3654328732747804,[2 1 1 1 2 2 0 0 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0],"[0.133 0.175 0.166 0.1   0.2   0.1   0.175 0.175 0.083 0.125 0.216 0.258
 0.5   0.258 0.241 0.283]",1,gaze-baseline-stat,0
3,1,46,compromise,A,L,2,decoy,4180.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,False,0.26519037081908464,0.27158517716388114,0.4632244520170342,0.6256684646317175,0.3743315353682825,0.21237412488817045,0.05281624593091418,0.18038335358918775,0.09120182357469336,0.2329109861543593,0.2303134658626749,3464.8429999998766,0.26519037081908464,0.27158517716388114,0.4632244520170342,[1 2 2 2 1 1 2 2 2 1 1 1 0 0 0 2 2 2 0],[1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 0],"[0.1      0.191    0.091    0.242    0.175    0.15     0.141    0.258
 0.216    0.216    0.2      0.1      0.183    0.492    0.15     0.108
 0.15     0.208    0.093843]",2,gaze-baseline-stat,0
3,1,47,attraction,B,M,0,competitor,5820.0,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,0.422896674849364,0.384289221155992,0.19281410399464405,0.43204641821022094,0.5679535817897791,0.2039723276054452,0.2189243472439188,0.17072082124525775,0.2135683999107342,0.05735326935951796,0.1354608346351261,4481.0,0.384289221155992,0.422896674849364,0.19281410399464405,[0 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 2 0 0 1 1 0 0 0 2 0 0],[0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1],"[0.1   0.191 0.108 0.141 0.175 0.116 0.2   0.166 0.216 0.116 0.133 0.158
 0.15  0.133 0.3   0.241 0.091 0.15  0.158 0.133 0.233 0.141 0.158 0.116
 0.275 0.166 0.216]",0,gaze-baseline-stat,0
3,1,48,filler,,L,2,,4940.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.16601318956345726,0.29488861375790404,0.5390981966786387,0.4011370550785167,0.5988629449214833,0.051156656932146834,0.11485653263131043,0.18224559032077306,0.112643023437131,0.1677348078255968,0.3713633888530419,4065.941999999865,,,,[2 2 2 2 2 0 0 1 1 0 1 1 1 1 2 2 2 1 2 2],[1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.166    0.15     0.083    1.034    0.091    0.267    0.2      0.158
 0.133    0.208    0.1      0.2      0.25     0.2      0.1      0.091
 0.258    0.158    0.133    0.085942]",2,gaze-baseline-stat,0
3,1,49,attraction,A,L,0,target,3230.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,0.5541581005361201,0.26161970411578483,0.184222195348095,0.5631474986899097,0.4368525013100903,0.29830289837547114,0.255855202160649,0.14431410488975496,0.11730559922602987,0.1205304954246836,0.06369169992341141,2480.699999999895,0.5541581005361201,0.26161970411578483,0.184222195348095,[0 0 0 0 0 0 0 1 1 2 2 2 0 1 1 0],[1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.125  0.083  0.2    0.166  0.208  0.133  0.158  0.208  0.15   0.116
 0.183  0.158  0.191  0.191  0.1    0.1107]",0,gaze-baseline-stat,0
3,1,50,attraction,B,L,0,competitor,2600.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,0.4660261004417501,0.22674910616312416,0.3072247933951258,0.4884216237665509,0.5115783762334492,0.185752057950595,0.28027404249115506,0.08806773319728482,0.13868137296583932,0.21460183261867108,0.09262296077645472,1975.7519999999786,0.22674910616312416,0.4660261004417501,0.3072247933951258,[0 0 1 1 2 2 2 2 0 1 1 0],[1 0 0 0 0 0 0 1 1 1 1 1],"[0.233    0.367    0.091    0.083    0.083    0.191    0.15     0.183
 0.216    0.166    0.108    0.104752]",2,gaze-baseline-stat,0
3,1,51,attraction,A,R,0,target,5910.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,0.2827913572918799,0.3157915314540534,0.4014171112540667,0.401095444415626,0.5989045555843739,0.12195793806224828,0.1608334192296316,0.09409021599663306,0.2217013154574204,0.18504729035674464,0.21636982089732207,4501.552000000083,0.2827913572918799,0.3157915314540534,0.4014171112540667,[2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 2 1 0 0 0 0 2 1 1 1],[1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0],"[0.125    0.292    0.091    0.15     0.083    0.091    0.175    0.141
 0.25     0.1      0.1      0.283    0.208    0.141    0.333    0.1
 0.233    0.367    0.15     0.141    0.108    0.091    0.2      0.175
 0.083    0.183    0.107552]",2,gaze-baseline-stat,0
3,1,52,attraction,A,M,0,target,5300.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,0.3555761345183986,0.3617637373595236,0.28266012812207786,0.5292469491000437,0.4707530508999563,0.1824278675573666,0.17314826696103197,0.1991761887314186,0.16258754862810496,0.14764289281125853,0.13501723531081933,3880.9860000000335,0.3555761345183986,0.3617637373595236,0.28266012812207786,[1 1 0 2 2 2 2 2 0 1 1 1 1 0 2 0 1 0 0 2 1 1 0],[1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],"[0.083    0.133    0.208    0.283    0.141    0.191    0.15     0.15
 0.183    0.166    0.116    0.091    0.116    0.158    0.091    0.091
 0.2      0.325    0.317    0.091    0.358    0.141    0.097986]",0,gaze-baseline-stat,0
3,1,53,attraction,B,M,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,0.33853873916519617,0.4382007514125744,0.2232605094222294,0.3847624471201091,0.6152375528798909,0.11897612637935982,0.2195626127858364,0.18489483181965166,0.2533059195929228,0.0808914889210976,0.1423690205011318,2163.392000000109,0.4382007514125744,0.33853873916519617,0.2232605094222294,[1 1 1 1 0 2 1 1 1 0 0 2 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 1 0],"[0.091    0.175    0.133    0.133    0.183    0.175    0.191    0.1
 0.125    0.116    0.1      0.308    0.292    0.041392]",2,gaze-baseline-stat,0
3,1,54,compromise,A,R,2,decoy,3960.0,0.78,0.65,0.82,12,14,10,0,1,2,False,False,False,0.5452269184240346,0.14549083880561298,0.3092822427703524,0.4513853273944143,0.5486146726055857,0.22114607498453173,0.3240808434395029,0.07274541940280649,0.07274541940280649,0.15749383300707606,0.15178840976327634,2749.313999999897,0.5452269184240346,0.14549083880561298,0.3092822427703524,[0 0 0 0 2 1 0 1 2 2 0 2 0 0 2],[1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.175    0.183    0.083    0.217    0.233    0.2      0.158    0.2
 0.166    0.141    0.308    0.2      0.15     0.225    0.110314]",0,gaze-baseline-stat,0
3,1,55,attraction,B,M,0,competitor,4730.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,0.30574222678264723,0.3853348961410779,0.3089228770762749,0.4404607098949715,0.5595392901050286,0.08623642151599194,0.21950580526665528,0.18830104698112166,0.19703384915995625,0.1659232413978579,0.142999635678417,3664.3449999997965,0.3853348961410779,0.30574222678264723,0.3089228770762749,[1 1 1 0 0 2 2 2 2 1 1 1 1 1 0 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1],"[0.308    0.091    0.308    0.141    0.166    0.141    0.2      0.175
 0.108    0.125    0.141    0.116    0.116    0.091    0.258    0.267
 0.241    0.116    0.183    0.133    0.208    0.031345]",1,gaze-baseline-stat,0
3,1,56,attraction,A,M,1,competitor,4360.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,0.19389271720039586,0.6264018375894811,0.17970544521012302,0.43237400351307786,0.5676259964869221,0.04762869882448748,0.14626401837590838,0.28340764761521275,0.3429941899742684,0.10133765707337763,0.07836778813674537,2960.3999999997322,0.19389271720039586,0.6264018375894811,0.17970544521012302,[1 0 0 1 1 2 2 1 1 0 2 2 1 1 1 1 1 0 1],[1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1],"[0.158  0.125  0.141  0.158  0.091  0.175  0.125  0.208  0.225  0.15
 0.091  0.141  0.166  0.216  0.216  0.083  0.242  0.158  0.0914]",1,gaze-baseline-stat,0
3,1,57,compromise,B,L,2,decoy,1710.0,0.72,0.68,0.58,12,14,22,1,2,0,True,False,False,0.3036794139530945,0.13591789627056658,0.5604026897763389,0.4062003414257505,0.5937996585742495,0.07067730606069463,0.23300210789239986,0.13591789627056658,0.0,0.1996051390944892,0.3607975506818497,1287.5420000000156,0.13591789627056658,0.3036794139530945,0.5604026897763389,[0 2 2 0 0 1 2 2],[0 0 0 1 1 0 1 1],[0.091    0.116    0.141    0.2      0.1      0.175    0.091    0.373542],2,gaze-baseline-stat,0
3,1,58,attraction,B,M,1,target,2460.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,0.2150854449027696,0.5250441956393636,0.25987035945786685,0.7354154390100177,0.26458456098998234,0.1614614024749558,0.05362404242781379,0.3924572775486152,0.13258691809074838,0.18149675898644668,0.07837360047142015,1697.0,0.5250441956393636,0.2150854449027696,0.25987035945786685,[0 0 0 1 2 2 1 2 1 1 1],[0 1 0 0 0 0 1 1 0 0 0],[0.116 0.091 0.158 0.2   0.2   0.108 0.225 0.133 0.1   0.275 0.091],0,gaze-baseline-stat,0
3,1,59,attraction,B,L,0,competitor,2220.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,0.3383261216971517,0.2877694086110021,0.3739044696918462,0.516469088932534,0.4835309110674661,0.13147146743482144,0.2068546542623303,0.1846683506505977,0.10310105796040436,0.20032927084711485,0.1735751988447314,1532.47700000013,0.2877694086110021,0.3383261216971517,0.3739044696918462,[2 0 2 1 1 2 2 1 0 0],[0 0 0 0 0 1 1 1 1 0],"[0.166    0.158    0.141    0.083    0.2      0.158    0.108    0.158
 0.317    0.043477]",2,gaze-baseline-stat,0
3,1,60,attraction,A,M,0,target,3850.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,0.5078162941429255,0.34969310074801,0.14249060510906456,0.5074283339145945,0.4925716660854055,0.2744033050353601,0.23341298910756536,0.16302418575796904,0.1866689149900409,0.07000084312126534,0.07248976198779923,3214.2470000000317,0.5078162941429255,0.34969310074801,0.14249060510906456,[0 1 1 1 0 0 2 2 0 0 0 1 1 0 0 0 0],[1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1],"[0.116    0.141    0.25     0.1      0.225    0.3      0.225    0.233
 0.133    0.108    0.225    0.25     0.383    0.125    0.2      0.091
 0.109247]",0,gaze-baseline-stat,0
3,1,61,compromise,B,M,2,decoy,4500.0,0.72,0.65,0.58,11,15,21,2,0,1,False,True,True,0.3537069860061137,0.2021182777177793,0.44417473627610704,0.5349046261356073,0.4650953738643927,0.11641342791203585,0.2372935580940779,0.11836761015516355,0.08375066756261572,0.30012358806840794,0.14405114820769904,3582.0609999998705,0.2021182777177793,0.3537069860061137,0.44417473627610704,[2 2 2 1 0 2 2 1 0 0 0 1 2 2 2],[0 0 1 0 1 1 0 1 0 1 1 0 1 0 0],"[0.083    0.225    0.191    0.333    0.3      0.2      0.225    0.3
 0.417    0.2      0.35     0.091    0.125    0.141    0.401061]",0,gaze-baseline-stat,0
3,1,62,filler,,L,2,,2970.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,0.2576177031747384,0.3591827198240007,0.38319957700126095,0.42761923318852507,0.572380766811475,0.07976994869877685,0.1778477544759615,0.17043743137279646,0.18874528845120425,0.1774118531169518,0.2057877238843092,2294.096999999776,,,,[1 2 1 2 1 1 0 0 1 0 2 2 2 2 2],[1 1 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.158    0.108    0.183    0.1      0.083    0.125    0.258    0.15
 0.275    0.183    0.108    0.091    0.208    0.225    0.039097]",2,gaze-baseline-stat,0
3,1,63,filler,,M,2,,2310.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,0.2873850194317031,0.22948304693991814,0.4831319336283788,0.6069040399640291,0.3930959600359709,0.18114286807062985,0.10624215136107322,0.12802179239009326,0.10146125454982492,0.29773937950330603,0.1853925541250728,1882.4919999999108,,,,[2 1 2 0 0 0 2 1 1 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.091    0.241    0.2      0.241    0.1      0.2      0.133    0.108
 0.083    0.216    0.166    0.103492]",2,gaze-baseline-stat,0
3,1,64,attraction,A,R,0,target,3510.0,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,0.455482275350371,0.18136850783182196,0.3631492168178071,0.5486397361912614,0.4513602638087386,0.22300082440230834,0.23248145094806266,0.08903544929925804,0.09233305853256388,0.23660346248969494,0.12654575432811213,2426.0,0.455482275350371,0.18136850783182196,0.3631492168178071,[2 2 2 0 0 0 1 2 1 1 0 0 2 0],[1 0 0 0 1 1 0 0 1 1 1 1 1 0],"[0.116 0.166 0.083 0.208 0.116 0.141 0.216 0.325 0.133 0.091 0.091 0.216
 0.191 0.333]",2,gaze-baseline-stat,0
3,1,65,filler,,L,0,,3680.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.5972516997501378,0.2450334196478153,0.1577148806020469,0.3719499008189904,0.6280500991810096,0.15229977740541004,0.44495192234472775,0.12116293402474845,0.12387048562306685,0.09848718938883183,0.05922769121321503,2954.699000000081,,,,[1 0 1 0 1 2 2 2 1 0 0],[1 0 0 1 1 1 0 0 0 0 1],"[0.125    0.242    0.2      0.258    0.241    0.175    0.116    0.175
 0.158    0.208    1.056699]",0,gaze-baseline-stat,0
3,1,66,attraction,B,R,1,target,6350.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,0.2949321294554786,0.3037041748222198,0.4013636957223016,0.4557444308670486,0.5442555691329515,0.17706668432943545,0.11786544512604308,0.13773943988219636,0.16596473494002345,0.14093830665541676,0.2604253890668849,5314.381999999809,0.3037041748222198,0.2949321294554786,0.4013636957223016,[0 2 2 2 0 0 1 0 2 2 0 0 1 1 1 1 1 0 2 2 0 1 1 0],[0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1],"[0.133    0.275    0.083    1.068    0.183    0.367    0.308    0.175
 0.183    0.233    0.15     0.116    0.158    0.125    0.208    0.25
 0.216    0.158    0.141    0.15     0.141    0.183    0.166    0.144382]",2,gaze-baseline-stat,0
3,1,67,attraction,B,M,0,competitor,3590.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,0.24048257215417096,0.5698824458611561,0.18963498198467288,0.4092466277882288,0.5907533722117713,0.10035665713278223,0.14012591502138874,0.197780814544152,0.3721016313170042,0.1111091561112946,0.0785258258733783,3069.0540000000624,0.5698824458611561,0.24048257215417096,0.18963498198467288,[1 1 1 1 1 1 0 2 2 2 2 1 1 0 0 0],[0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1],"[0.1      0.192    0.308    0.292    0.35     0.216    0.258    0.158
 0.183    0.125    0.116    0.158    0.133    0.217    0.091    0.172054]",1,gaze-baseline-stat,0
3,1,68,attraction,B,M,0,competitor,2740.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,0.552747198499261,0.27891593029571465,0.16833687120502425,0.4926692007701297,0.5073307992298703,0.2300439354297399,0.3227032630695212,0.16389396258084474,0.11502196771486994,0.09873130275954503,0.06960556844547924,2025.6999999998952,0.27891593029571465,0.552747198499261,0.16833687120502425,[0 1 0 0 0 2 1 0 2 1 0],[0 0 1 0 0 0 0 1 1 1 1],"[0.1    0.091  0.108  0.233  0.133  0.2    0.241  0.333  0.141  0.233
 0.2127]",0,gaze-baseline-stat,0
3,1,69,compromise,A,M,2,decoy,2960.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,0.26476537717820703,0.3748416830556923,0.3603929397661007,0.540529963390985,0.4594700366090149,0.15867031930891964,0.10609505786928736,0.20310804852797426,0.17173363452771806,0.17875159555409115,0.1816413442120095,2422.3559999998542,0.26476537717820703,0.3748416830556923,0.3603929397661007,[2 0 2 1 1 1 1 2 0 0 2 2 2 0],[0 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.1      0.25     0.158    0.267    0.208    0.208    0.225    0.208
 0.141    0.116    0.125    0.141    0.141    0.134356]",1,gaze-baseline-stat,0
3,1,70,attraction,A,L,0,target,2990.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,0.4821362567534177,0.2980567330151172,0.2198070102314651,0.36372358580340813,0.6362764141965918,0.13762514057426256,0.34451111617915514,0.13094049088922696,0.16711624212589027,0.0951579543399187,0.1246490558915464,2543.1399999997807,0.4821362567534177,0.2980567330151172,0.2198070102314651,[1 0 1 2 2 1 0 0 1 0],[0 0 0 0 1 1 1 1 1 1],"[0.125   0.35    0.208   0.242   0.317   0.225   0.1     0.141   0.2
 0.63514]",0,gaze-baseline-stat,0
3,1,71,compromise,B,R,0,competitor,2280.0,0.75,0.62,0.58,11,15,21,2,0,1,True,True,True,0.4764417646498338,0.30864081157988194,0.21491742377028428,0.5052444699161069,0.494755530083893,0.2865565650270457,0.18988519962278805,0.1158076343624339,0.19283317721744805,0.10288027052662732,0.11203715324365696,1856.5270000001185,0.30864081157988194,0.4764417646498338,0.21491742377028428,[1 1 2 2 0 2 1 1 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 1],"[0.116    0.099    0.108    0.083    0.208    0.208    0.275    0.083
 0.292    0.116    0.208    0.060527]",1,gaze-baseline-stat,0
3,1,72,compromise,B,R,0,competitor,3460.0,0.72,0.68,0.55,11,14,22,2,1,0,False,False,True,0.43036529680365293,0.24353120243531198,0.32610350076103495,0.3671993911719939,0.632800608828006,0.1232876712328767,0.3070776255707763,0.09170471841704718,0.15182648401826485,0.15220700152207,0.173896499238965,2628.0,0.24353120243531198,0.43036529680365293,0.32610350076103495,[1 1 2 2 1 0 0 2 2 2 2 1 0 0 0 0],[1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.125 0.133 0.125 0.191 0.241 0.141 0.233 0.116 0.15  0.192 0.083 0.141
 0.183 0.108 0.216 0.25 ]",0,gaze-baseline-stat,0
3,1,73,filler,,M,2,,4500.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,0.2315142085085501,0.2119423733064925,0.5565434181849573,0.4537912833741548,0.5462087166258452,0.09863174845247463,0.1328824600560755,0.12000625268630075,0.09193612062019177,0.2351532822353793,0.321390135949578,3883.1309999999357,,,,[1 1 1 2 0 0 0 2 2 1 1 2 2 2 2 2 0 2 2 2],[1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0],"[0.116    0.183    0.133    0.183    0.3      0.083    0.283    0.133
 0.091    0.241    0.15     0.191    0.525    0.308    0.108    0.158
 0.233    0.225    0.116    0.123131]",2,gaze-baseline-stat,0
3,1,74,compromise,A,M,2,decoy,7130.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,0.4194681384846965,0.20605452416792105,0.3744773373473825,0.6143167753804984,0.3856832246195016,0.28850978424485696,0.13095835423983945,0.11841445057701955,0.0876400735909015,0.20739254055862186,0.16708479678876068,5979.0,0.4194681384846965,0.20605452416792105,0.3744773373473825,[2 0 0 2 1 1 0 2 2 2 2 0 1 1 2 2 2 1 0 2 0 0 0 1 1 2 0 2],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208 0.208 0.826 0.183 0.216 0.108 0.283 0.133 0.091 0.15  0.425 0.292
 0.108 0.15  0.15  0.175 0.125 0.267 0.233 0.275 0.125 0.15  0.258 0.183
 0.2   0.233 0.133 0.091]",2,gaze-baseline-stat,0
3,1,75,attraction,A,R,0,target,2940.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.2580251342836044,0.3817241690060573,0.3602506967103383,0.5366599730327367,0.4633400269672633,0.08119077536765806,0.17683435891594634,0.26142579503198804,0.12029837397406927,0.1940434026330906,0.16620729407724766,2352.4839999998803,0.2580251342836044,0.3817241690060573,0.3602506967103383,[2 1 1 2 0 0 0 2 2 1 1 1 2 0 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 1 0],"[0.116    0.141    0.233    0.158    0.175    0.133    0.191    0.133
 0.158    0.15     0.283    0.091    0.233    0.108    0.049484]",1,gaze-baseline-stat,0
3,2,76,filler,,M,2,,7560.0,0.16,0.46,0.87,62,21,11,0,2,1,True,True,True,0.4329320141265001,0.10329973127120563,0.4637682546022943,0.7183143397368207,0.2816856602631793,0.3459270306245584,0.08700498350194165,0.07340111151108822,0.029898619760117408,0.2989861976011741,0.16478205700112025,6689.271999999997,,,,[2 0 0 0 0 0 2 2 2 0 0 2 1 2 0 0 0 0 0 0 2 1 1 2 2 2 2 2 2 2 2],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1],"[0.15     0.141    0.208    0.166    0.133    0.208    0.175    0.166
 0.175    0.367    0.809    0.175    0.258    0.275    0.116    0.083
 0.116    0.175    0.116    0.258    0.116    0.2      0.233    0.116
 0.158    0.442    0.291    0.116    0.442    0.141    0.164272]",0,gaze-baseline-stat,0
3,2,77,attraction,B,L,0,competitor,2610.0,0.78,0.65,0.63,12,15,14,0,1,2,True,True,True,0.4672293942403178,0.21896722939424032,0.3138033763654419,0.5744786494538232,0.4255213505461768,0.3430983118172791,0.12413108242303872,0.0948361469712016,0.12413108242303872,0.1365441906653426,0.1772591857000993,2014.0,0.21896722939424032,0.4672293942403178,0.3138033763654419,[0 1 2 2 1 0 0 2 2 1 0],[0 0 0 1 1 1 0 1 1 1 0],[0.275 0.191 0.275 0.116 0.15  0.25  0.15  0.158 0.083 0.1   0.266],2,gaze-baseline-stat,0
