subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,1,62,attraction,A,L,0,target,8790.0,0.75,0.65,0.73,12,15,11,0,2,1,True,True,True,0.3077267452538735,0.3325050925848646,0.3597681621612619,0.5694000350636963,0.4305999649363037,0.16632403032174592,0.14140271493212758,0.1934503932143406,0.13905469937052403,0.2096256115276098,0.1501425506336521,7666.0479999999525,0.3077267452538735,0.3325050925848646,0.3597681621612619,[0 0 2 1 2 0 0 0 1 1 2 1 2 0 1 1 2 1 1 1 2 2 0 0 2 0 2 0 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0],"[0.166    0.342    0.492    0.533    0.15     0.15     0.191    0.108
 0.2      0.166    0.141    0.283    0.509    0.317    0.2      0.183
 0.4      0.225    0.25     0.509    0.358    0.333    0.175    0.183
 0.25     0.3      0.125    0.275    0.152048]",1,gaze-baseline-stat,0
0,1,63,compromise,A,M,0,target,6660.0,0.72,0.65,0.82,12,15,8,1,0,2,False,True,False,0.3979723195357841,0.4542303775679273,0.1477973028962887,0.5295119191134809,0.47048808088651894,0.106647413604655,0.29132490593112903,0.36949325724072174,0.08473712032720551,0.05337124826810425,0.09442605462818444,6089.4209999998575,0.3979723195357841,0.4542303775679273,0.1477973028962887,[0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 0 0],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.125    0.166    0.175    0.208    0.175    0.166    0.433    1.268
 0.175    0.166    0.217    0.15     0.225    0.166    0.2      0.2
 0.233    0.433    0.175    0.325    0.4      0.283    0.025421]",1,gaze-baseline-stat,0
0,1,64,compromise,A,R,0,target,9830.0,0.78,0.68,0.88,12,15,8,2,0,1,False,True,True,0.2239232413138458,0.601387038695111,0.1746897199910432,0.5511941728980826,0.44880582710191735,0.0724492866585282,0.15147395465531754,0.3454381987878625,0.2559488399072485,0.1333066874516919,0.041383032539351314,8626.72399999993,0.2239232413138458,0.601387038695111,0.1746897199910432,[1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 0 1 0 0 1 0],[0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1],"[0.125    0.258    0.342    0.392    0.191    0.35     0.158    0.233
 0.158    0.25     0.275    0.55     0.216    0.534    0.108    0.191
 0.517    0.166    0.191    0.475    0.15     0.1      0.1      0.458
 0.191    0.408    0.216    0.425    0.175    0.191    0.125    0.216
 0.191724]",1,gaze-baseline-stat,0
0,1,65,attraction,B,M,1,target,11890.0,0.78,0.68,0.66,11,14,13,2,1,0,True,False,False,0.3716515020123181,0.3871060822740317,0.2412424157136503,0.4441009944004668,0.5558990055995332,0.18856059939432093,0.18309090261799715,0.1956616092442852,0.1914444730297465,0.05987878576186069,0.1813636299517896,10421.053000000073,0.3871060822740317,0.3716515020123181,0.2412424157136503,"[1 2 2 2 1 1 0 0 0 0 1 0 1 1 1 2 2 1 1 0 1 2 1 2 2 2 2 1 1 1 1 1 2 2 1 0 0
 0 0 0 0 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0
 1 0 1 0 1 1]","[0.158    0.1      0.525    0.317    0.166    0.15     0.216    1.009
 0.308    0.717    0.483    0.083    0.158    0.108    0.175    0.317
 0.125    0.166    0.108    0.208    0.225    0.166    0.417    0.216
 0.091    0.275    0.083    0.216    0.108    0.275    0.2      0.2
 0.191    0.108    0.191    0.116    0.166    0.3      0.283    0.292
 0.175    0.225    0.305053]",2,gaze-baseline-stat,0
0,1,66,filler,,R,0,,9380.0,0.32,0.6,0.78,31,16,12,2,0,1,True,True,True,0.4737771892740637,0.1866757579805784,0.3395470527453579,0.6798592131748229,0.32014078682517705,0.3098881435352461,0.16388904573881766,0.14072672835021469,0.045949029630363694,0.2292443412893622,0.11030271145599567,7987.110999999917,,,,[1 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0 2 2 0 0 0 0 0],[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0],"[0.55     0.191    0.158    0.233    0.175    0.191    0.4      0.367
 0.166    0.275    0.258    0.216    0.116    0.367    0.1      0.125
 0.167    0.116    0.125    0.166    0.217    0.091    0.125    0.233
 0.091    0.383    0.3      0.266    0.125    0.55     0.241    0.216
 0.559    0.128111]",2,gaze-baseline-stat,0
0,1,67,filler,,L,2,,17390.0,0.19,0.59,0.81,52,16,12,2,1,0,False,False,False,0.19014939093824332,0.34995930222626404,0.4598913068354926,0.2861144841797085,0.7138855158202915,0.040100877450729086,0.15004851348751427,0.09609700402255307,0.2538622982037109,0.14991660270642634,0.3099747041290663,15161.763000000037,,,,"[1 2 2 2 2 1 2 1 2 2 2 2 1 0 0 0 0 1 1 1 1 2 1 1 2 1 2 2 2 2 2 1 1 2 1 0 1
 0 0 0 2 1 1 1 1 2 2 2 2 2 2 2 2]","[1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1
 1 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1]","[0.183    0.392    0.216    0.133    0.225    0.258    0.383    0.4
 0.826    0.192    0.141    0.267    0.417    0.483    0.325    0.1
 0.417    0.2      0.15     0.2      0.241    0.175    0.317    0.358
 0.383    0.158    0.175    0.367    0.15     0.116    0.158    0.333
 0.442    0.375    0.442    0.342    0.275    0.166    0.283    0.767
 0.433    0.266    0.217    0.191    0.258    0.258    0.141    0.25
 0.141    0.333    0.175    0.342    0.225763]",2,gaze-baseline-stat,0
0,1,68,compromise,B,R,2,decoy,12550.0,0.72,0.65,0.58,11,15,17,0,1,2,False,False,False,0.31423273008043673,0.43829785863767146,0.24746941128189184,0.3523378092191404,0.6476621907808596,0.10948501611683877,0.20474771396359795,0.128090312973295,0.3102075456643765,0.11476248012900662,0.1327069311528852,11179.611999999963,0.43829785863767146,0.31423273008043673,0.24746941128189184,"[0 1 0 0 0 0 0 0 1 2 1 0 1 2 1 1 1 1 2 1 0 2 2 2 1 1 1 0 0 0 0 0 1 1 2 1 0
 2]","[1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0
 1]","[0.308    0.25     0.175    0.358    0.425    0.141    0.166    0.15
 0.634    0.475    0.35     0.233    1.46     0.367    0.308    0.141
 0.167    0.2      0.525    0.458    0.241    0.183    0.15     0.35
 0.175    0.15     0.158    0.175    0.116    0.2      0.4      0.242
 0.183    0.141    0.425    0.125    0.183    0.291612]",1,gaze-baseline-stat,0
0,1,69,attraction,B,M,0,competitor,8109.999999999999,0.78,0.65,0.63,12,15,14,1,2,0,True,False,True,0.4544561940035992,0.2822264904275224,0.2633173155688784,0.5192271735567155,0.4807728264432844,0.34043669187088016,0.11401950213271905,0.04586180469447239,0.23636468573305,0.13292867699136304,0.13038863857751534,7086.5069999997495,0.2822264904275224,0.4544561940035992,0.2633173155688784,[0 2 0 1 1 1 0 0 0 2 2 0 1 1 0 0 2 2 2 2 0 1 0 0 0 0 0 0 1 2 0],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0],"[0.175    0.292    0.175    0.233    0.6      0.217    0.091    0.3
 0.317    0.233    0.116    0.283    0.175    0.2      0.091    0.116
 0.35     0.225    0.2      0.158    0.433    0.325    0.175    0.208
 0.275    0.2      0.242    0.1      0.25     0.292    0.039507]",0,gaze-baseline-stat,0
0,1,70,compromise,B,M,0,competitor,13330.0,0.75,0.65,0.55,12,14,17,1,0,2,False,True,True,0.25315053020972955,0.5020238578279317,0.24482561196233876,0.4709227849341352,0.5290772150658649,0.09025243223949143,0.1628980979702381,0.22465652381867773,0.27736733400925395,0.15601382887596596,0.08881178308637279,11800.235999999917,0.5020238578279317,0.25315053020972955,0.24482561196233876,"[0 0 0 1 1 1 0 0 2 0 0 0 0 1 2 0 2 2 2 1 1 1 0 1 1 1 1 0 0 2 1 1 1 1 1 2 2
 2 2 2 1 1 1 0 0]","[1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0
 1 1 0 0 1 1 0 1]","[0.316    0.166    0.141    0.266    0.25     1.251    0.175    0.225
 0.266    0.1      0.083    0.175    0.166    0.35     0.367    0.208
 0.45     0.166    0.141    0.083    0.283    0.25     0.45     0.208
 0.901    0.083    0.225    0.2      0.116    0.242    0.083    0.333
 0.25     0.308    0.3      0.292    0.166    0.216    0.116    0.467
 0.125    0.225    0.15     0.175    0.291236]",1,gaze-baseline-stat,0
0,1,71,attraction,A,M,0,target,13040.0,0.78,0.68,0.76,12,15,11,1,0,2,True,True,True,0.6006435169206502,0.2072107164294706,0.19214576664987915,0.4823791506868513,0.5176208493131487,0.3248737476020208,0.2757697693186294,0.09372744204188943,0.1134832743875812,0.06377796104294113,0.12836780560693806,11085.334000000148,0.6006435169206502,0.2072107164294706,0.19214576664987915,"[0 0 1 1 0 2 2 0 0 2 0 0 1 0 0 0 2 1 0 0 1 1 1 2 0 0 2 0 0 0 0 0 2 2 0 0 0
 0 0 0 0 2 0 1 1 1 1 0]","[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0
 0 0 0 1 1 0 1 1 0 0 0]","[0.241    0.267    0.133    0.35     0.492    0.358    0.141    0.2
 0.166    0.208    0.116    0.392    0.316    0.175    0.208    0.342
 0.158    0.267    0.217    0.225    0.191    0.133    0.192    0.241
 0.175    0.175    0.233    0.325    0.317    0.241    0.158    0.216
 0.233    0.342    0.183    0.15     0.217    0.133    0.367    0.191
 0.158    0.216    0.225    0.2      0.116    0.283    0.116    0.386334]",0,gaze-baseline-stat,0
0,1,72,compromise,A,L,0,target,8570.0,0.75,0.62,0.88,12,15,8,0,2,1,False,False,True,0.3273598447679763,0.2907670215587144,0.3818731336733093,0.4683173833259001,0.5316826166740999,0.08657744572293374,0.2407823990450425,0.12427193362999568,0.16649508792871875,0.25746800397297065,0.12440512970033865,7507.72900000005,0.3273598447679763,0.2907670215587144,0.3818731336733093,[2 0 2 2 0 2 1 1 2 0 0 1 1 1 2 0 1 1 1 1 2 0 0 0 0 2 2 2 0],[0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 1],"[0.183    0.483    0.083    0.2      0.208    0.2      0.267    0.358
 0.684    0.342    0.15     0.192    0.233    0.375    0.592    0.392
 0.175    0.225    0.158    0.2      0.083    0.133    0.125    0.133
 0.091    0.208    0.342    0.292    0.400729]",2,gaze-baseline-stat,0
0,1,73,attraction,A,L,0,target,10050.0,0.75,0.65,0.73,12,15,11,0,1,2,True,True,True,0.4624701443788983,0.2608205856479575,0.27670926997314416,0.4483717343438736,0.5516282656561264,0.2360004466734217,0.22646969770547665,0.0932061552315524,0.16761443041640514,0.11916513243889952,0.15754413753424462,8937.17799999984,0.4624701443788983,0.2608205856479575,0.27670926997314416,[0 0 1 0 0 0 0 0 1 1 0 1 2 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2 0],[0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.241    0.291    0.1      0.392    0.225    0.133    0.725    0.175
 0.166    0.483    0.333    0.458    0.617    0.2      0.158    0.133
 0.25     0.358    0.258    0.116    0.183    0.175    0.509    0.158
 0.141    0.316    0.317    0.141    0.183    0.208    0.125    0.292
 0.141    0.236178]",0,gaze-baseline-stat,0
0,1,74,compromise,B,L,1,target,7110.0,0.72,0.68,0.58,11,15,18,2,0,1,True,True,True,0.2543157314288727,0.4070866377091793,0.338597630861948,0.3732758757273061,0.626724124272694,0.08836532479320497,0.1659504066356677,0.17890482858513618,0.2281818091240431,0.10600572234896492,0.2325919085129831,6122.310999999871,0.4070866377091793,0.2543157314288727,0.338597630861948,[1 2 0 2 2 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 1 2 2 1],[1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0],"[0.283    0.108    0.575    0.292    0.233    0.258    0.116    0.25
 0.158    0.233    0.125    0.308    0.15     0.208    0.15     0.408
 0.183    0.358    0.191    0.25     0.291    0.091    0.333    0.291
 0.279311]",1,gaze-baseline-stat,0
0,1,75,attraction,B,M,1,target,11020.0,0.75,0.65,0.63,11,14,13,2,1,0,False,False,True,0.1708542713567839,0.4691164154103852,0.3600293132328308,0.5641750418760471,0.4358249581239531,0.09851340033500837,0.07234087102177554,0.2992043551088777,0.16991206030150754,0.16645728643216082,0.19357202680067004,9552.0,0.4691164154103852,0.1708542713567839,0.3600293132328308,"[1 2 2 2 2 2 1 1 2 1 0 0 0 1 2 2 0 0 0 1 0 0 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2
 2 2 1 1]","[1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0
 1 0 1 0]","[0.091 0.308 0.25  0.192 0.083 0.133 0.2   0.3   0.141 0.175 0.367 0.2
 0.175 0.266 0.25  0.108 0.141 0.083 0.308 0.116 0.175 0.183 0.342 0.333
 0.216 0.166 0.367 0.2   0.35  0.141 0.317 0.283 0.292 0.175 0.3   0.325
 0.25  0.358 0.267 0.283 0.342]",1,gaze-baseline-stat,0
0,2,76,filler,,L,0,,8400.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.4411209920956565,0.2406110966170328,0.31826791128731075,0.5772165741592213,0.42278342584077866,0.2486685120926609,0.1924524800029956,0.1294743314359553,0.11113676518107753,0.1990737306306051,0.11919418065670564,7198.337999999756,,,,[1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 2 2 0 0],[0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1],"[0.175    0.091    0.233    0.225    0.308    0.333    0.45     0.542
 0.367    0.208    0.133    0.433    0.15     0.175    0.275    0.091
 0.133    0.233    0.2      0.25     0.342    0.15     0.242    0.367
 0.191    0.175    0.108    0.267    0.208    0.143338]",0,gaze-baseline-stat,0
0,2,77,attraction,B,M,1,target,8840.0,0.72,0.62,0.6,9,14,13,2,1,0,True,True,True,0.22911374438371174,0.3900201720832747,0.3808660835330136,0.4754045620498552,0.5245954379501448,0.1031915906215252,0.12592215376218654,0.1429700761176826,0.2470500959655921,0.2292428953106473,0.1516231882223662,7742.878999999957,0.3900201720832747,0.22911374438371174,0.3808660835330136,[1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 0 0 0 0 1 2 1 1 1 2 1],[0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1],"[0.15     0.25     0.35     0.458    0.1      0.2      0.25     0.15
 0.241    0.317    0.425    0.125    0.266    0.375    0.125    0.367
 0.133    0.15     0.208    0.175    0.358    0.317    0.266    0.3
 0.35     0.25     0.25     0.208    0.108    0.25     0.270879]",1,gaze-baseline-stat,0
0,2,78,attraction,B,M,1,target,8840.0,0.78,0.68,0.66,8,14,13,2,1,0,False,True,True,0.24571709390964885,0.5253101895915275,0.22897271649882364,0.5330293475779347,0.4669706524220652,0.10843977751772496,0.13727731639192384,0.3007343339737887,0.22457585561773885,0.12385523608642116,0.1051174804124025,7524.913999999873,0.5253101895915275,0.24571709390964885,0.22897271649882364,[1 1 1 2 2 1 1 0 0 0 1 1 1 2 2 2 1 0 0 1 2 2 1 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1],"[0.116    0.083    0.317    0.4      0.183    0.392    0.166    0.433
 0.15     0.125    0.133    0.166    0.383    0.208    0.208    0.216
 0.433    0.325    0.333    0.317    0.242    0.266    0.241    0.166
 0.225    0.392    0.216    0.267    0.325    0.097914]",1,gaze-baseline-stat,0
0,2,79,compromise,A,R,1,competitor,7500.0,0.72,0.68,0.82,9,15,4,1,2,0,True,False,True,0.4469774463116464,0.3112987845831323,0.2417237691052213,0.5531684340559488,0.4468315659440512,0.3937311121394039,0.05324633417224247,0.06957501547791105,0.2417237691052213,0.08986230643863387,0.15186146266658745,6854.932000000029,0.4469774463116464,0.3112987845831323,0.2417237691052213,[0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1],[0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0],"[0.242    0.7      0.417    0.408    0.525    0.225    0.45     0.091
 0.2      0.166    0.208    0.283    0.166    0.375    0.116    0.083
 0.208    0.283    0.241    0.275    0.175    0.125    0.208    0.091
 0.4      0.167    0.026932]",0,gaze-baseline-stat,0
0,2,80,compromise,B,M,2,decoy,18000.0,0.72,0.62,0.55,9,14,20,2,0,1,True,False,True,0.0906727195580204,0.37364793463488377,0.5356793458070959,0.5029781340859366,0.4970218659140634,0.03995016632257654,0.05072255323544386,0.14656601851164058,0.2270819161232432,0.3164619492517195,0.2192173965553763,16245.238999999829,0.37364793463488377,0.0906727195580204,0.5356793458070959,"[2 2 0 0 0 2 2 1 2 2 1 1 1 2 0 0 0 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2 2 1 1 2 2
 1 1 1 1 2 2 2 2 2 1 2 2 2 2 1 1 1 2]","[0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0
 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1]","[0.258    0.125    0.241    0.25     0.208    0.25     0.35     0.258
 0.308    0.2      0.5      0.408    0.208    0.141    0.275    0.241
 0.125    0.133    0.133    0.392    0.191    0.358    0.3      0.225
 0.241    0.15     0.158    0.55     0.392    0.3      0.175    0.25
 0.108    0.183    0.083    0.166    0.942    0.166    0.5      0.158
 0.358    0.859    0.408    0.634    0.183    0.634    0.625    0.2
 0.367    0.3      0.15     0.166    0.408    0.166    0.187239]",2,gaze-baseline-stat,0
0,2,81,compromise,B,R,2,decoy,5970.0,0.72,0.62,0.58,8,14,20,0,1,2,True,False,True,0.3048590958138537,0.3067117169227833,0.388429187263363,0.6675574343420839,0.3324425656579161,0.26554235894657074,0.039316736867282966,0.164471585114969,0.14224013180781425,0.2375434902805441,0.1508856969828189,4857.982000000076,0.3067117169227833,0.3048590958138537,0.388429187263363,[0 0 1 1 1 2 2 2 2 2 1 1 2 2 1 1 2 0 0 0 2 0 2],[0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],"[0.483    0.1      0.166    0.1      0.158    0.191    0.233    0.141
 0.392    0.158    0.483    0.175    0.175    0.166    0.208    0.2
 0.216    0.241    0.083    0.191    0.125    0.383    0.089982]",0,gaze-baseline-stat,0
0,2,82,attraction,B,R,1,target,12600.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.33493482537832403,0.3131070014420947,0.3519581731795813,0.5580092082622441,0.4419907917377559,0.14862846091017567,0.18630636446814836,0.18793665837209905,0.1251703430699956,0.2214440889799694,0.1305140841996119,11040.953999999678,0.3131070014420947,0.33493482537832403,0.3519581731795813,"[0 0 0 2 2 2 1 1 2 0 0 0 2 1 2 0 2 0 2 0 2 1 2 0 0 0 0 1 1 1 1 1 2 2 2 2 2
 1 1 1 1 1 2]","[0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0
 0 0 1 0 1 0]","[0.35     0.575    0.2      0.191    0.267    0.158    0.258    0.1
 0.216    0.216    0.642    0.175    0.3      0.25     0.108    0.483
 0.459    0.133    0.258    0.375    0.233    0.442    0.283    0.133
 0.091    0.175    0.15     0.267    0.183    0.283    0.175    0.15
 0.133    0.2      0.358    0.208    0.425    0.183    0.392    0.233
 0.3      0.241    0.088954]",1,gaze-baseline-stat,0
0,2,83,filler,,L,1,,15300.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3200181914651709,0.2677177290987645,0.4122640794360646,0.6010763283559464,0.3989236716440537,0.19828697036307133,0.1217312211020996,0.11430303949063896,0.15341468960812552,0.28848631850223605,0.12377776093382856,13193.0,,,,"[0 2 2 2 2 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 2 2 2 2 2 2 0 0 2 2 2 2 2 0 2
 0 0 0 0 0 1 1 1 1 1]","[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1
 0 1 0 1 0 0 1 1 0 0]","[0.166 0.225 0.383 0.458 0.191 0.317 0.133 0.308 0.467 0.133 0.216 0.4
 0.417 0.166 0.217 0.15  0.275 0.183 0.208 0.125 0.175 0.35  0.375 0.575
 0.15  0.266 0.3   0.4   0.15  0.15  0.5   0.216 0.2   0.183 0.442 0.15
 0.575 0.325 0.141 0.225 0.191 0.408 0.283 0.216 0.267 0.308 0.534]",2,gaze-baseline-stat,0
0,2,84,compromise,B,L,1,target,11510.0,0.72,0.65,0.52,9,15,19,1,0,2,False,True,False,0.254788153617537,0.3254447293996993,0.4197671169827637,0.5683967585215561,0.4316032414784439,0.11576560362003005,0.13902254999750693,0.2337666773849132,0.09167805201478613,0.21886447751661287,0.2009026394661508,9631.530999999726,0.3254447293996993,0.254788153617537,0.4197671169827637,[1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.333    0.083    0.45     0.275    0.367    0.283    0.175    0.158
 0.35     0.467    0.792    0.242    0.241    0.709    0.2      0.275
 0.492    0.083    0.166    0.191    0.133    0.217    0.166    0.258
 0.1      0.267    0.358    0.208    0.2      0.166    0.191    0.35
 0.258    0.116    0.311531]",1,gaze-baseline-stat,0
0,2,85,attraction,A,R,0,target,13570.0,0.75,0.68,0.73,8,14,7,2,1,0,False,False,False,0.32560363776700424,0.3831065322079921,0.2912898300250035,0.4583284393509776,0.5416715606490223,0.11519036193097057,0.21041327583603367,0.19984227393996495,0.18326425826802725,0.14329580348004206,0.14799402654496147,11919.399999999907,0.32560363776700424,0.3831065322079921,0.2912898300250035,"[1 2 2 1 1 1 0 2 1 1 1 2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2
 1 0 0 2 2 0 0 2 0 1]","[1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0
 0 0 1 1 1 1 0 0 1 1]","[0.083  0.325  0.325  0.175  0.2    0.642  0.433  0.367  0.091  0.108
 0.25   0.258  0.183  0.166  0.367  0.475  0.258  0.367  0.367  0.108
 0.191  0.15   0.083  0.116  0.233  0.233  0.283  0.225  0.191  0.592
 0.133  0.292  0.292  0.191  0.258  0.375  0.325  0.15   0.191  0.3
 0.141  0.275  0.392  0.191  0.2    0.241  0.1274]",2,gaze-baseline-stat,0
0,2,86,filler,,L,2,,12660.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,0.26354792101342017,0.2956272062574461,0.4408248727291337,0.5935589588686297,0.4064410411313703,0.1598433350952328,0.10370458591818736,0.1551420605336083,0.14048514572383786,0.27857356323978866,0.16225130948934507,10848.122000000207,,,,"[0 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 0 0 2 2 2]","[0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1
 1 1 0 0 1]","[0.367    0.158    0.183    0.158    0.183    0.408    0.442    0.2
 0.275    0.375    0.233    0.225    0.183    0.258    0.225    0.242
 0.125    0.275    0.35     0.292    0.116    0.217    0.283    0.508
 0.233    0.291    0.217    0.408    0.241    0.375    0.116    0.183
 0.392    0.35     0.433    0.125    0.158    0.175    0.392    0.317
 0.125    0.036122]",0,gaze-baseline-stat,0
0,2,87,attraction,A,M,1,competitor,13880.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,0.17396390411935,0.3320003342714165,0.4940357616092335,0.4197014974940072,0.5802985025059928,0.10932878720078687,0.06463511691856312,0.12733040439779364,0.20466992987362287,0.1830423058954267,0.3109934557138068,12887.731000000143,0.17396390411935,0.3320003342714165,0.4940357616092335,[2 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 1 1],[1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1],"[0.141    0.166    0.317    0.241    0.751    0.325    0.592    0.175
 0.283    0.734    0.375    0.275    0.2      0.458    0.367    0.266
 0.225    0.759    0.291    0.408    0.308    1.159    0.175    1.168
 0.258    0.358    0.158    0.408    0.542    0.383    0.4      0.125
 0.096731]",1,gaze-baseline-stat,0
0,2,88,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,0.24691096435404075,0.31276840913120424,0.44032062651475506,0.5443681683007723,0.4556318316992277,0.11849440474233428,0.12841655961170645,0.15113641246608528,0.16163199666511902,0.2747373510923528,0.16558327542240225,8098.644000000086,0.24691096435404075,0.31276840913120424,0.44032062651475506,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 0 0],[1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0],"[0.141    0.392    0.367    0.2      0.158    0.358    0.4      0.158
 0.133    0.216    0.267    0.166    0.191    0.208    0.267    0.475
 0.233    0.166    0.592    0.317    0.392    0.292    0.283    0.408
 0.233    0.2      0.192    0.116    0.317    0.175    0.085644]",1,gaze-baseline-stat,0
