subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7,1,51,attraction,B,M,1,target,8020.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,0.1985930731093624,0.5004631851945296,0.30094374169610805,0.5650889169570981,0.4349110830429021,0.11039569930535448,0.0881973738040079,0.2924517648264654,0.2080114203680642,0.16224145282527805,0.13870228887083,6712.21800000011,0.5004631851945296,0.1985930731093624,0.30094374169610805,[1 1 0 0 0 1 1 2 2 2 1 1 2 1 1 2 2 1 1 1 0 0 1 1 0 1 1 1 1 1 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1],"[0.175    0.083    0.275    0.158    0.15     0.166    0.091    0.216
 0.091    0.358    0.275    0.158    0.258    0.1      0.158    0.083
 0.216    0.275    0.141    0.175    0.308    0.125    0.225    0.266
 0.317    0.083    0.141    0.175    0.166    0.15     0.308    0.175
 0.091    0.091    0.133    0.356218]",0,gaze-baseline-stat,0
7,1,52,attraction,A,R,0,target,9100.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,0.3735681159058932,0.390057213010048,0.2363746710840588,0.38964152148641373,0.6103584785135862,0.14161224571803518,0.23195587018785804,0.12817155312053088,0.2618856598895171,0.1198577226478478,0.11651694843621098,7216.889999999781,0.3735681159058932,0.390057213010048,0.2363746710840588,[1 1 2 2 1 0 0 1 0 1 0 1 2 2 2 2 1 0 0 0 1 1 1 0 0 0 0 0 2 2 2 0 0 0 2],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.158   0.183   0.208   0.183   0.267   0.216   0.091   0.2     0.308
 0.241   0.2     0.275   0.25    0.133   0.116   0.141   0.325   0.5
 0.116   0.083   0.383   0.166   0.617   0.133   0.175   0.1     0.083
 0.2     0.308   0.183   0.116   0.141   0.175   0.175   0.06789]",1,gaze-baseline-stat,0
7,1,53,attraction,B,M,0,competitor,12180.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.2988800712298605,0.4106699666698384,0.2904499621003012,0.4279253616160848,0.5720746383839153,0.13335693280132965,0.16552313842853086,0.12159282680768853,0.28907713986214983,0.17297560200706658,0.11747436009323454,10197.969999999972,0.4106699666698384,0.2988800712298605,0.2904499621003012,"[0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 0 2 2 2 0 0 1 1 0
 0 1 1 1 2 2 2 2 1 1 0 0]","[1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 1 0]","[0.083   0.225   0.208   0.216   0.241   0.308   0.108   0.35    0.192
 0.233   0.15    0.091   0.166   0.116   0.292   0.091   0.692   0.116
 0.158   0.116   0.141   0.191   0.266   0.166   0.1     0.091   0.266
 0.425   0.241   0.3     0.15    0.275   0.116   0.133   0.175   0.275
 0.083   0.242   0.433   0.208   0.192   0.191   0.166   0.166   0.225
 0.192   0.417   0.191   0.02897]",0,gaze-baseline-stat,0
7,1,54,attraction,B,M,0,competitor,9070.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.5193788501026694,0.3812885010266941,0.09933264887063653,0.4980749486652977,0.5019250513347022,0.3196868583162218,0.19969199178644764,0.14630390143737165,0.2349845995893224,0.032084188911704316,0.06724845995893224,7792.0,0.3812885010266941,0.5193788501026694,0.09933264887063653,[0 1 0 2 2 0 0 0 1 1 1 1 0 1 1 0 0 0 0 2 2 0 1 0 1 1 1 0 0 0 0 1],[0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0],"[0.216 0.233 0.292 0.125 0.116 0.175 0.141 0.166 0.241 0.125 0.116 0.191
 0.183 0.241 0.216 0.241 0.133 0.192 0.141 0.283 0.25  0.667 0.225 0.759
 0.492 0.333 0.308 0.133 0.25  0.15  0.208 0.25 ]",1,gaze-baseline-stat,0
7,1,55,compromise,B,L,0,competitor,14630.0,0.75,0.65,0.55,12,14,17,0,1,2,False,False,False,0.5323771587052164,0.296550009634498,0.17107283166028558,0.3613578353081692,0.6386421646918308,0.18908257076543256,0.3432945879397838,0.10258255528410792,0.19396745435039006,0.06969270925862875,0.10138012240165682,13306.355999999794,0.296550009634498,0.5323771587052164,0.17107283166028558,"[1 0 0 1 1 2 2 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 2 2 0 0 0 1 1
 1 1 1 1 0 2 2 2 2 2]","[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0
 1 1 0 0 0 0 0 1 1 0]","[0.292    0.208    0.208    0.175    0.125    0.317    0.141    0.233
 0.225    0.375    0.634    0.191    0.558    0.158    0.241    0.283
 0.425    0.342    0.817    1.26     0.35     0.108    0.242    0.934
 0.158    0.292    0.175    0.233    0.35     0.191    0.158    0.116
 0.191    0.267    0.1      0.108    0.208    0.225    0.183    0.158
 0.133    0.308    0.166    0.166    0.216    0.225    0.137356]",0,gaze-baseline-stat,0
7,1,56,attraction,B,L,1,target,8800.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3694909801704852,0.36269094283743625,0.26781807699207866,0.4344444760701137,0.5655555239298863,0.13344568542165855,0.2360452947488266,0.19297133102139827,0.16971961181603795,0.10802745962705693,0.1597906173650217,7553.634999999776,0.36269094283743625,0.3694909801704852,0.26781807699207866,[0 1 1 0 0 0 0 2 2 1 1 1 1 2 0 0 0 0 0 0 0 2 1 1 1 1 2 2 1 1 1 2 1],[1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0],"[0.242    0.191    0.2      0.183    0.258    0.175    0.116    0.266
 0.225    0.375    0.2      0.183    0.116    0.333    0.35     0.392
 0.15     0.342    0.283    0.175    0.125    0.25     0.183    0.258
 0.091    0.233    0.35     0.241    0.083    0.1      0.175    0.358
 0.351635]",1,gaze-baseline-stat,0
7,1,57,attraction,B,M,1,target,7940.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.25111829396771185,0.5328659692858694,0.2160157367464188,0.3909284791396995,0.6090715208603005,0.109958010441059,0.14116028352665286,0.17731291724601875,0.35555305203985066,0.1036575514526218,0.112358185293797,6666.181000000099,0.5328659692858694,0.25111829396771185,0.2160157367464188,[1 0 0 0 0 0 1 2 2 1 1 1 2 1 1 0 1 1 2 1 0 1 1 0 2 2 1 1 2 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.15     0.492    0.1      0.175    0.091    0.125    0.233    0.091
 0.25     0.2      0.141    0.15     0.216    0.45     0.308    0.367
 0.133    0.233    0.158    0.375    0.216    0.108    0.166    0.108
 0.141    0.317    0.217    0.2      0.267    0.158    0.330181]",1,gaze-baseline-stat,0
7,1,58,compromise,B,M,0,competitor,7600.0,0.78,0.65,0.52,12,14,17,1,2,0,True,False,False,0.3721646672388239,0.3515263843577245,0.2763089484034516,0.4642676500399744,0.5357323499600256,0.2495141951419584,0.12265047209686546,0.1137471837594209,0.2377792005983036,0.10100627113859507,0.17530267726485652,6514.446999999926,0.3515263843577245,0.3721646672388239,0.2763089484034516,[0 0 1 1 0 2 2 2 2 2 0 1 0 2 0 0 0 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0],"[0.183    0.133    0.083    0.133    0.175    0.3      0.15     0.233
 0.217    0.534    0.317    0.158    0.2      0.091    0.15     0.216
 0.116    0.275    0.408    0.125    0.367    0.108    0.166    0.15
 0.083    0.133    0.225    0.225    0.125    0.125    0.208    0.317
 0.085447]",0,gaze-baseline-stat,0
7,1,59,filler,,M,1,,13910.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.2938303214660491,0.4840717811544234,0.2220978973795274,0.5193359349541998,0.4806640650458001,0.18094972536790035,0.11288059609814875,0.21426015032969367,0.2698116308247298,0.12412605925660584,0.09797183812292157,11738.066999999925,,,,"[1 0 1 1 0 0 1 2 2 1 0 0 0 1 1 1 0 0 1 1 1 0 0 2 2 2 2 2 2 2 2 1 2 1 1 1 0
 0 1 1 1 1 1 1 0 0 1]","[1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0
 0 1 0 0 1 1 0 1 1 1]","[0.317    0.158    0.116    0.15     0.342    0.15     0.15     0.267
 0.316    0.233    0.383    0.175    0.141    0.592    0.158    0.158
 0.158    0.233    0.108    0.358    0.308    0.292    0.3      0.467
 0.1      0.133    0.25     0.15     0.133    0.183    0.417    0.483
 0.191    0.392    0.459    0.292    0.158    0.317    0.1      0.258
 0.3      0.125    0.091    0.458    0.167    0.475    0.076067]",1,gaze-baseline-stat,0
7,1,60,attraction,B,R,1,target,13800.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,0.2680969408025427,0.3349225268176401,0.3969805323798172,0.547238776321017,0.4527612236789829,0.11783869686134285,0.15025824394119985,0.20190703218116807,0.13301549463647197,0.22749304727850614,0.1694874851013111,12585.0,0.3349225268176401,0.2680969408025427,0.3969805323798172,"[2 2 0 0 0 2 2 1 1 1 2 2 2 0 2 2 0 0 2 1 1 1 2 0 2 2 1 1 1 1 2 2 1 1 2 1 2
 0 0 2 2 1 1 1 1 2 2 2]","[0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 0 0 0 1 1]","[0.191 0.1   0.258 0.375 0.258 0.175 0.166 0.55  0.166 0.609 0.342 0.091
 0.283 0.442 0.191 0.2   0.116 0.183 0.492 0.45  0.166 0.534 0.191 0.525
 0.216 0.242 0.158 0.108 0.25  0.108 0.3   0.166 0.217 0.108 0.233 0.242
 0.292 0.35  0.867 0.1   0.25  0.166 0.158 0.125 0.1   0.35  0.275 0.15 ]",2,gaze-baseline-stat,0
7,1,61,attraction,A,L,1,competitor,8370.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,0.2955931263858093,0.5049889135254989,0.1994179600886918,0.4021618625277162,0.5978381374722838,0.06804323725055432,0.22754988913525495,0.24902993348115302,0.2559589800443459,0.08508869179600886,0.11432926829268293,7216.0,0.2955931263858093,0.5049889135254989,0.1994179600886918,[0 1 1 1 2 2 2 2 2 0 1 0 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1],[1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1],"[0.3   0.317 0.175 0.15  0.141 0.191 0.116 0.091 0.2   0.15  0.291 0.492
 0.534 0.166 0.433 0.25  0.133 0.266 0.216 0.2   0.25  0.291 0.141 0.108
 0.108 0.275 0.091 0.175 0.2   0.25  0.183 0.141 0.191]",1,gaze-baseline-stat,0
7,1,62,compromise,B,L,1,target,12730.0,0.72,0.65,0.52,12,15,17,2,0,1,False,True,True,0.17654047412696264,0.44581259643137017,0.3776469294416672,0.5896864790864609,0.4103135209135391,0.07105644020970515,0.10548403391725747,0.33601410703669565,0.10979848939467453,0.1826159318400601,0.1950309976016071,11357.168999999763,0.44581259643137017,0.17654047412696264,0.3776469294416672,"[2 2 1 1 1 1 1 2 0 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 1
 1 2 2 1 1 2 0 0 0 0 0 1 2 1]","[0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1
 1 0 0 1 0 1 1 1 0 1 1 0 0 0]","[0.1      0.166    0.116    0.342    0.191    0.225    0.083    0.333
 0.116    0.275    0.183    0.225    0.083    0.208    0.15     0.15
 0.158    0.258    0.108    0.216    0.291    0.183    0.1      0.442
 0.125    0.141    0.266    0.166    0.083    0.317    0.15     0.458
 0.709    0.609    0.175    0.141    0.158    0.083    0.083    0.525
 0.266    0.266    0.267    0.25     0.158    0.325    0.1      0.166
 0.283    0.3      0.085169]",1,gaze-baseline-stat,0
7,1,63,filler,,R,0,,15000.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.3357086600080053,0.2822621657272769,0.3820291742647179,0.420230372858826,0.579769627141174,0.1533629665013715,0.18234569350663374,0.15611481710465486,0.12614734862262206,0.11075258925279967,0.2712765850119182,13381.176999999907,,,,"[1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 2 2 2 2 1 1 2
 2 2 2 2 2 2 2 2 2 2 0 0 2 1 1 2 0 0 0 0 0]","[1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1
 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0]","[0.233    0.258    0.108    0.166    0.133    0.141    0.15     0.083
 0.141    0.333    0.534    0.166    0.3      0.316    0.233    0.283
 0.5      0.158    0.216    0.108    0.15     0.25     0.108    0.225
 0.392    0.166    0.175    0.108    0.225    0.083    0.325    0.133
 0.2      0.141    0.158    0.308    0.091    0.25     0.425    0.116
 0.484    0.125    0.909    0.083    0.125    0.158    0.258    0.3
 0.375    0.233    0.191    0.141    0.25     0.083    0.392    0.216
 0.425    0.044177]",2,gaze-baseline-stat,0
7,1,64,filler,,R,0,,6780.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.3441856972407202,0.2516457935269705,0.40416850923230935,0.6263694086824357,0.37363059131756426,0.23321457476364105,0.11097112247707916,0.11814669881770233,0.13349909470926816,0.2750081351010924,0.12916037413121695,5992.549999999815,,,,[2 0 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 2 1 1 1 2 1 2 2 2 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.175   0.108   0.208   0.292   0.108   0.266   0.108   0.3     0.1
 0.191   0.233   0.15    0.266   0.216   0.083   0.208   0.308   0.767
 0.141   0.175   0.242   0.233   0.183   0.267   0.175   0.091   0.091
 0.25    0.05755]",2,gaze-baseline-stat,0
7,1,65,attraction,A,R,0,target,6530.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,0.4370541290855725,0.3195954819235802,0.2433503889908473,0.43686853479471216,0.5631314652052879,0.20513979969199506,0.23191432939357745,0.11287091124684018,0.20672457067674005,0.11885782385587695,0.12449256513497035,5679.053999999886,0.4370541290855725,0.3195954819235802,0.2433503889908473,[1 2 2 1 1 0 1 1 2 2 1 1 0 1 0 0 1 2 2 2 0 0 0 0 0 0 0],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.292    0.133    0.192    0.158    0.141    0.383    0.342    0.275
 0.2      0.133    0.158    0.1      0.283    0.216    0.183    0.325
 0.133    0.241    0.158    0.325    0.158    0.233    0.2      0.233
 0.133    0.258    0.093054]",0,gaze-baseline-stat,0
7,1,66,attraction,B,M,1,target,4020.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,0.19653396831045114,0.4961046376401215,0.30736139404942736,0.4128691033529327,0.5871308966470673,0.09811921425424026,0.09841475405621088,0.2385006201902768,0.25760401744984474,0.07624926890841563,0.2311121251410117,3383.6389999999665,0.4961046376401215,0.19653396831045114,0.30736139404942736,[1 2 0 0 0 1 1 1 1 2 2 1 1 1 2 1],[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1],"[0.2      0.266    0.333    0.191    0.141    0.141    0.292    0.191
 0.158    0.258    0.241    0.317    0.091    0.125    0.275    0.163639]",1,gaze-baseline-stat,0
7,1,67,attraction,B,R,1,target,7950.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,0.3843458175141729,0.3793127937531439,0.2363413887326833,0.4543459455809343,0.5456540544190657,0.2290648681436229,0.15528094937054995,0.15979239213576746,0.2195204016173764,0.06548868530154403,0.1708527034311393,6871.416000000086,0.3793127937531439,0.3843458175141729,0.2363413887326833,[0 1 1 0 2 2 2 2 0 1 1 0 0 0 0 0 0 1 1 0 2 2 1 2 1 1 1 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.292    0.292    0.116    0.175    0.25     0.108    0.191    0.083
 0.634    0.258    0.166    0.166    0.55     0.275    0.1      0.141
 0.15     0.266    0.217    0.158    0.417    0.2      0.116    0.375
 0.158    0.283    0.225    0.116    0.108    0.2      0.085416]",0,gaze-baseline-stat,0
7,1,68,filler,,M,0,,6610.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.2599102560054643,0.40135703585197857,0.3387327081425571,0.520115214729509,0.4798847852704911,0.07595611736184735,0.18395413864361695,0.2176940915613223,0.18366294429065627,0.2264650058063393,0.1122677023362178,5700.660000000149,,,,[0 0 1 1 2 2 2 0 0 1 1 1 1 1 1 0 1 1 2 2 2 2 2 2 2 0],[1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.4     0.35    0.233   0.141   0.208   0.158   0.258   0.183   0.133
 0.308   0.45    0.141   0.191   0.183   0.158   0.083   0.141   0.342
 0.15    0.233   0.317   0.141   0.133   0.225   0.108   0.33266]",1,gaze-baseline-stat,0
7,1,69,compromise,A,L,1,competitor,6410.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,0.539198297268535,0.3102163887903512,0.15058531394111388,0.5470024831500532,0.4529975168499468,0.3400141894288755,0.19918410783965945,0.1374600922312877,0.1727562965590635,0.06952820148989003,0.08105711245122384,5638.0,0.539198297268535,0.3102163887903512,0.15058531394111388,[0 1 2 2 0 1 0 0 0 0 2 0 0 1 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.317 0.292 0.392 0.216 0.208 0.367 0.116 0.258 0.1   0.659 0.241 0.158
 0.083 0.35  0.15  0.108 0.35  0.108 0.192 0.325 0.166 0.125 0.116 0.141
 0.1  ]",0,gaze-baseline-stat,0
7,1,70,attraction,A,L,0,target,9950.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,0.4823750215189817,0.1819757041383788,0.3356492743426396,0.5365233190871497,0.4634766809128504,0.2261354535452105,0.2562395679737712,0.060346698801673176,0.12162900533670562,0.250041166740266,0.08560810760237357,8550.592000000062,0.4823750215189817,0.1819757041383788,0.3356492743426396,[2 0 0 0 0 2 2 1 1 1 1 2 0 2 1 1 2 2 0 2 1 2 0 0 0 0 2 2 0 0 0 0 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0],"[0.375    0.116    0.292    0.333    0.851    0.25     0.116    0.283
 0.125    0.266    0.233    0.183    0.392    0.375    0.183    0.308
 0.141    0.158    0.125    0.383    0.158    0.141    0.116    0.125
 0.15     0.158    0.25     0.083    0.667    0.358    0.133    0.158
 0.166    0.133    0.116    0.150592]",0,gaze-baseline-stat,0
7,1,71,compromise,A,M,1,competitor,10770.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,0.4268080822713084,0.3223135811255369,0.25087833660315473,0.7121722180059205,0.2878277819940796,0.32089333681834475,0.10591474545296364,0.2383375688734349,0.08397601225210201,0.15294131231414074,0.09793702428901396,9526.529999999797,0.4268080822713084,0.3223135811255369,0.25087833660315473,"[1 0 0 1 1 2 1 1 1 0 1 1 0 0 0 0 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2
 2 1 1 0 1]","[0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1
 0 0 0 0 0]","[0.158   0.166   0.25    0.166   0.158   0.275   0.2     0.125   0.116
 0.417   0.125   0.2     0.475   0.767   0.342   0.1     0.242   0.342
 0.1     0.158   0.183   0.116   0.375   0.392   0.15    0.083   0.091
 0.108   0.2     0.559   0.166   0.225   0.108   0.258   0.408   0.141
 0.208   0.15    0.125   0.208   0.342   0.04853]",1,gaze-baseline-stat,0
7,1,72,compromise,B,L,1,target,4180.0,0.72,0.68,0.55,11,14,18,2,0,1,True,True,True,0.25521805684616194,0.3862000111306461,0.35858193202319194,0.6301024638661352,0.3698975361338648,0.19197569694485533,0.06324235990130668,0.19647293142672606,0.18972707970392,0.24165383549455385,0.1169280965286381,3557.742000000085,0.3862000111306461,0.25521805684616194,0.35858193202319194,[2 1 1 2 2 2 2 1 2 2 0 0 0 1 1 1 0 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166    0.233    0.1      0.308    0.091    0.166    0.1      0.325
 0.15     0.216    0.233    0.125    0.225    0.35     0.166    0.2
 0.325    0.078742]",1,gaze-baseline-stat,0
7,1,73,attraction,A,R,0,target,7840.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,0.5314676955106225,0.2330616990197804,0.2354706054695972,0.2455579012282053,0.7544420987717947,0.11532639628498174,0.41614129922564064,0.0,0.2330616990197804,0.13023150494322352,0.1052391005263737,6642.018000000157,0.5314676955106225,0.2330616990197804,0.2354706054695972,[1 1 0 0 0 1 1 2 2 2 2 1 1 1 0 0 0 1 2 0 0 0 2 2 2 0 0 0 0 0],[1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1],"[0.175    0.342    0.216    0.392    0.775    0.158    0.108    0.291
 0.166    0.175    0.1      0.133    0.116    0.35     0.25     0.2
 0.116    0.166    0.258    0.183    0.083    0.225    0.141    0.158
 0.275    0.166    0.3      0.267    0.116    0.241018]",0,gaze-baseline-stat,0
7,1,74,compromise,A,L,1,competitor,8670.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,0.42224069148497695,0.2947217531761432,0.28303755533887986,0.5383272414318131,0.461672758568187,0.252471087230754,0.16976960425422294,0.10854417469937648,0.18617757847676672,0.17731197950168254,0.1057255758371973,7557.300999999745,0.42224069148497695,0.2947217531761432,0.28303755533887986,[2 1 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 1 1 2 0 2 2 0 1 1 1 0 0 0 0 1 1 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.183    0.158    0.166    0.233    0.158    0.191    0.1      0.15
 0.258    0.166    0.125    0.217    0.425    0.225    0.233    0.133
 0.15     0.3      0.15     0.45     0.208    0.191    0.116    0.225
 0.283    0.1      0.15     0.542    0.175    0.375    0.484    0.116
 0.175    0.158    0.088301]",2,gaze-baseline-stat,0
7,1,75,attraction,A,R,1,competitor,12490.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,0.3842080399341365,0.21836701670351014,0.3974249433623533,0.6204601887135124,0.3795398112864876,0.2742507461354993,0.10995729379863724,0.0847166796128065,0.13365033709070365,0.2614927629652066,0.13593218039714672,10895.139000000085,0.3842080399341365,0.21836701670351014,0.3974249433623533,"[2 2 0 0 0 2 2 0 0 2 0 0 0 0 2 2 2 1 1 1 1 0 0 1 1 0 2 2 1 1 0 0 2 2 0 0 2
 2 2 1 1 1 2 2 0 0 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 1 1
 1 1 0 0 1 0 1 1 1 0 1 1]","[0.158    0.25     0.216    0.133    0.617    0.325    0.734    0.392
 0.258    0.133    0.091    0.133    0.1      0.183    0.166    0.375
 0.225    0.308    0.108    0.141    0.183    0.158    0.183    0.191
 0.1      0.25     0.241    0.141    0.216    0.333    0.433    0.141
 0.1      0.525    0.116    0.183    0.266    0.133    0.2      0.1
 0.183    0.216    0.233    0.125    0.141    0.225    0.233    0.216
 0.084139]",0,gaze-baseline-stat,0
7,2,76,filler,,L,0,,5310.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.4733670282326189,0.33965751600924005,0.18697545575814115,0.6238647957762627,0.3761352042237372,0.3897086175370954,0.08365841069552342,0.1524636309803534,0.18719388502888665,0.08169254725881402,0.10528290849932714,4578.14099999983,,,,[1 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 2 0 0],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0],"[0.166    0.1      0.208    0.225    0.283    0.133    0.258    0.625
 0.316    0.425    0.216    0.091    0.283    0.216    0.083    0.241
 0.191    0.183    0.191    0.144141]",0,gaze-baseline-stat,0
7,2,77,attraction,B,M,1,target,6950.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,0.28281122412080073,0.3816678437334072,0.3355209321457921,0.5888292543432571,0.4111707456567431,0.15007381985853016,0.13273740426227054,0.21705945322346745,0.16460839050993975,0.22169598126125928,0.1138249508845328,5710.523000000046,0.3816678437334072,0.28281122412080073,0.3355209321457921,[1 2 1 0 2 2 1 1 1 2 0 0 0 0 0 1 2 1 1 1 0 1 1 2 2 2 1 1],[0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.125    0.141    0.242    0.3      0.325    0.217    0.333    0.083
 0.275    0.325    0.325    0.233    0.091    0.217    0.233    0.283
 0.267    0.091    0.108    0.233    0.216    0.125    0.141    0.158
 0.275    0.208    0.1      0.040523]",0,gaze-baseline-stat,0
7,2,78,attraction,B,M,1,target,3380.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,0.2531520446172336,0.4274085008870467,0.3194394544957196,0.5379669428564242,0.4620330571435758,0.0360970306650139,0.21705501395221974,0.2848148982391905,0.1425936026478562,0.21705501395221974,0.10238444054349988,2685.9549999998417,0.4274085008870467,0.2531520446172336,0.3194394544957196,[1 1 0 1 2 2 2 1 1 0 0],[0 0 1 0 0 1 0 1 0 1 0],"[0.233    0.091    0.2      0.216    0.342    0.275    0.241    0.383
 0.225    0.383    0.096955]",2,gaze-baseline-stat,0
