subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
24,1,32,compromise,A,M,0,target,7710.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,0.3265523178300264,0.4275119856329229,0.2459356965370507,0.5728733398161637,0.42712666018383627,0.19329131421122836,0.13326100361879809,0.2499354124144773,0.17757657321844555,0.12964661319045806,0.11628908334659264,6363.451999999641,0.3265523178300264,0.4275119856329229,0.2459356965370507,[0 1 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.183    0.2      0.166    0.216    0.158    0.634    0.208
 0.158    0.191    0.216    0.241    0.133    0.116    0.083    0.325
 0.191    0.266    0.225    0.225    0.308    0.166    0.183    0.216
 0.4      0.116    0.116    0.208    0.208    0.141452]",1,gaze-baseline-stat,0
24,1,33,compromise,B,L,0,competitor,4900.0,0.78,0.62,0.55,12,14,22,0,1,2,False,True,False,0.3932073729168944,0.3992641716371176,0.207528455445988,0.5485036921034189,0.4514963078965811,0.2056888845387821,0.18751848837811227,0.25608144989103965,0.143182721746078,0.08673335767359716,0.12079509777239085,4127.592999999586,0.3992641716371176,0.3932073729168944,0.207528455445988,[1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 0 2 2],[0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1],"[0.175    0.133    0.225    0.108    0.241    0.141    0.133    0.2
 0.158    0.2      0.091    0.392    0.258    0.217    0.192    0.158
 0.266    0.108    0.116    0.208    0.2      0.207593]",1,gaze-baseline-stat,0
24,1,34,attraction,B,L,0,competitor,5920.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,0.38958470665787737,0.24851680949241925,0.36189848384970336,0.44627554383651946,0.5537244561634805,0.24873654141946824,0.14084816523840915,0.08239947264337508,0.16611733684904414,0.11513952977367613,0.24675895407602724,4551.0,0.24851680949241925,0.38958470665787737,0.36189848384970336,[2 2 2 2 1 0 0 0 0 2 2 1 2 0 0 0 1 1 1 1 1 2 0],[1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1],"[0.35  0.158 0.116 0.191 0.133 0.166 0.291 0.141 0.509 0.216 0.25  0.208
 0.283 0.175 0.083 0.233 0.158 0.091 0.217 0.158 0.166 0.083 0.175]",2,gaze-baseline-stat,0
24,1,35,compromise,B,R,0,competitor,4920.0,0.75,0.68,0.55,11,14,21,2,0,1,False,True,True,0.3340943453390344,0.2355091167900437,0.43039653787092186,0.5353359184529332,0.4646640815470669,0.11678737516385125,0.2173069701751832,0.17312579837953934,0.0623833184105044,0.2454227449095425,0.18497379296137934,4135.720999999845,0.2355091167900437,0.3340943453390344,0.43039653787092186,[2 0 0 1 1 1 0 0 0 2 1 2 2 2 2 2 2 0 2 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.216    0.125    0.258    0.258    0.108    0.216    0.166    0.375
 0.108    0.158    0.392    0.241    0.25     0.083    0.216    0.175
 0.216    0.1      0.225    0.125    0.124721]",2,gaze-baseline-stat,0
24,1,36,attraction,A,M,0,target,4890.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,0.4768601380721043,0.18281769368447967,0.34032216824341605,0.4574277678343135,0.5425722321656865,0.25517770391204303,0.22168243416006134,0.05548453081053439,0.12733316287394528,0.14676553311173612,0.19355663513167987,3911.0,0.4768601380721043,0.18281769368447967,0.34032216824341605,[0 1 2 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 2 2],[1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1],"[0.225 0.183 0.25  0.208 0.116 0.317 0.183 0.175 0.217 0.091 0.108 0.116
 0.141 0.191 0.183 0.233 0.15  0.325 0.141 0.183 0.175]",0,gaze-baseline-stat,0
24,1,37,filler,,R,2,,5850.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.2694575160534223,0.3385549205849637,0.3919875633616141,0.5968316268436381,0.4031683731563617,0.1337224851451838,0.13573503090823846,0.21377708327557812,0.12477783730938558,0.24933205842287615,0.14265550493873785,4471.947999999742,,,,[0 0 0 2 2 1 1 1 2 2 2 2 0 0 0 1 0 1 1 1 1 1 2 2 2],[0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.091    0.108    0.141    0.316    0.308    0.15     0.15     0.208
 0.225    0.083    0.141    0.225    0.191    0.216    0.183    0.141
 0.275    0.258    0.083    0.133    0.183    0.208    0.183    0.175
 0.096948]",1,gaze-baseline-stat,0
24,1,38,attraction,B,L,0,competitor,4660.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,0.3345258210836716,0.4054796885651952,0.2599944903511333,0.4503046175681606,0.5496953824318395,0.14613137592689332,0.18839444515677825,0.18382422950607472,0.22165545905912049,0.12034901213519256,0.13964547821594073,3938.544999999984,0.4054796885651952,0.3345258210836716,0.2599944903511333,[1 2 2 0 0 0 1 1 1 1 2 1 0 1 2 2 2 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.208    0.192    0.15     0.317    0.183    0.141    0.258    0.158
 0.15     0.216    0.125    0.225    0.267    0.191    0.233    0.241
 0.083    0.191    0.158    0.251545]",1,gaze-baseline-stat,0
24,1,39,attraction,B,L,0,competitor,4810.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,0.3916795193546291,0.39733652662194574,0.2109839540234252,0.5180708503026243,0.4819291496973757,0.20333653209551011,0.18834298725911894,0.2298928932991095,0.16744363332283627,0.0848414249080047,0.12614252911542048,4019.2629999997444,0.39733652662194574,0.3916795193546291,0.2109839540234252,[1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 1 0 2 2 0 0],[0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 1 0],"[0.191    0.158    0.166    0.191    0.158    0.133    0.383    0.166
 0.15     0.141    0.358    0.091    0.133    0.225    0.133    0.158
 0.375    0.091    0.216    0.15     0.2      0.052263]",0,gaze-baseline-stat,0
24,1,40,compromise,B,L,0,competitor,8480.0,0.75,0.65,0.55,12,14,21,0,1,2,False,True,True,0.4597685312758336,0.28341140810140536,0.2568200606227611,0.4495728850923119,0.550427114907688,0.1926150454670708,0.26715348580876275,0.1525213557453844,0.13089005235602094,0.10443648387985673,0.15238357674290434,7258.0,0.28341140810140536,0.4597685312758336,0.2568200606227611,[1 1 0 0 2 2 0 0 0 0 1 2 2 2 1 0 0 0 0 0 0 0 2 2 0 1 1 2 2 1 1 1 1 0 0 0 0],[0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1],"[0.133 0.175 0.166 0.141 0.158 0.208 0.15  0.183 0.283 0.208 0.242 0.308
 0.283 0.083 0.15  0.158 0.166 0.15  0.308 0.1   0.275 0.091 0.266 0.292
 0.133 0.15  0.233 0.166 0.1   0.15  0.258 0.3   0.266 0.2   0.158 0.125
 0.342]",1,gaze-baseline-stat,0
24,1,41,compromise,B,R,0,competitor,8410.0,0.72,0.62,0.58,11,14,22,2,0,1,False,True,True,0.3132443679150524,0.17922227005309227,0.5075333620318554,0.5027981058975463,0.4972018941024538,0.1076194575979337,0.20562491031711866,0.11350265461328743,0.06571961543980485,0.2816759936863252,0.22585736834553025,6969.0,0.17922227005309227,0.3132443679150524,0.5075333620318554,[2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 0 0 0 2 0 0 2 2 2 1 1 1 2 0 0 2 2],[0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.166 0.166 0.175 0.208 0.417 0.208 0.175 0.267 0.275 0.191 0.258 0.317
 0.233 0.35  0.116 0.217 0.267 0.125 0.133 0.175 0.225 0.175 0.283 0.291
 0.191 0.241 0.1   0.141 0.225 0.183 0.275 0.2  ]",2,gaze-baseline-stat,0
24,1,42,compromise,B,M,0,competitor,5110.0,0.78,0.65,0.52,12,14,21,1,0,2,True,True,False,0.4343444527831104,0.28062277395363905,0.2850327732632505,0.5889993885900242,0.4110006114099758,0.3143968423232806,0.1199476104598298,0.16489692204001447,0.1157258519136246,0.10970562422672916,0.17532714903652138,4026.757999999973,0.28062277395363905,0.4343444527831104,0.2850327732632505,[0 0 0 2 2 2 1 1 1 1 0 0 0 0 2 2 0 1 1 1 2 2 2],[0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.2      0.183    0.267    0.141    0.091    0.108    0.208    0.083
 0.241    0.116    0.183    0.3      0.233    0.15     0.083    0.216
 0.233    0.141    0.166    0.175    0.108    0.1      0.300758]",0,gaze-baseline-stat,0
24,1,43,filler,,M,2,,5200.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.27541300551281905,0.2314107620823769,0.4931762324048039,0.4136074087922429,0.5863925912077571,0.11399544930166353,0.16141755621115553,0.12129115805696998,0.11011960402540696,0.1783208014336094,0.3148554309711946,4386.140000000014,,,,[2 2 2 2 0 0 2 2 2 2 1 1 0 2 2 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.116   0.083   0.108   0.275   0.175   0.141   0.25    0.2     0.15
 0.091   0.233   0.091   0.225   0.125   0.158   0.325   0.342   0.216
 0.392   0.083   0.15    0.2     0.141   0.11614]",2,gaze-baseline-stat,0
24,1,44,compromise,B,L,0,competitor,4990.0,0.72,0.68,0.52,12,15,22,0,1,2,True,True,False,0.3709259108743638,0.4325276901364315,0.1965463989892047,0.5019568435338336,0.4980431564661664,0.1721628231747545,0.19876308769960926,0.20492055633962195,0.22760713379680955,0.12487346401945712,0.07167293496974758,4060.109999999695,0.4325276901364315,0.3709259108743638,0.1965463989892047,[1 1 2 2 2 2 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1],[0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.2     0.183   0.183   0.291   0.191   0.133   0.208   0.283   0.266
 0.083   0.333   0.133   0.183   0.35    0.175   0.175   0.133   0.166
 0.175   0.166   0.05011]",1,gaze-baseline-stat,0
24,1,45,compromise,A,R,0,target,10400.0,0.72,0.68,0.82,12,15,9,2,0,1,False,False,True,0.3677671689865409,0.3219832048774877,0.31024962613597146,0.4971816404003221,0.5028183595996779,0.14747497986886,0.2202921891176809,0.18313585643621305,0.13884734844127458,0.16657080409524905,0.1436788220407224,8693.0,0.3677671689865409,0.3219832048774877,0.31024962613597146,"[2 0 1 2 2 0 0 2 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0
 2 0 0]","[0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1
 1 0 1]","[0.316 0.183 0.417 0.225 0.183 0.216 0.241 0.258 0.275 0.158 0.158 0.317
 0.292 0.267 0.116 0.333 0.191 0.15  0.175 0.367 0.116 0.342 0.275 0.108
 0.191 0.15  0.225 0.2   0.108 0.217 0.133 0.183 0.191 0.116 0.2   0.267
 0.108 0.267 0.2   0.258]",2,gaze-baseline-stat,0
24,1,46,compromise,A,R,0,target,3840.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,False,0.4012573006791289,0.3798919195691044,0.21885077975176667,0.5213007876858258,0.4786992123141743,0.2809188665299095,0.1203384341492194,0.14452409983607234,0.2353678197330321,0.0958578213198439,0.12299295843192275,3390.4379999999073,0.4012573006791289,0.3798919195691044,0.21885077975176667,[1 0 1 1 2 2 2 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 1 1 0 0 1 0 1 0 0],"[0.208    0.233    0.191    0.141    0.325    0.225    0.192    0.241
 0.183    0.166    0.158    0.258    0.408    0.2      0.261438]",0,gaze-baseline-stat,0
24,1,47,attraction,B,M,0,competitor,8189.999999999999,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,0.5047932686881251,0.2863916431968558,0.2088150881150191,0.5243332280508434,0.4756667719491566,0.3397243582508335,0.16506891043729166,0.14202925686035514,0.1443623863365006,0.04257961293965473,0.16623547517536436,6857.741999999677,0.2863916431968558,0.5047932686881251,0.2088150881150191,[0 2 1 0 0 0 2 2 2 0 1 1 1 0 0 0 0 2 2 1 1 1 1 0 0 0 0 1 0 2 0],[0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0],"[0.267    0.116    0.241    0.183    0.241    0.15     0.242    0.292
 0.141    0.158    0.3      0.191    0.25     0.2      0.216    0.175
 0.15     0.225    0.083    0.133    0.3      0.133    0.158    0.133
 0.3      0.45     0.258    0.258    0.458    0.333    0.122742]",1,gaze-baseline-stat,0
24,1,48,filler,,L,2,,6370.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.43662064021031133,0.2919709700707065,0.2714083897189821,0.514145039346393,0.4858549606536071,0.24140083473166254,0.19521980547864887,0.1412147175505378,0.15075625252016872,0.1315294870641926,0.13987890265478947,5240.246999999626,,,,[0 1 1 2 0 0 0 1 1 1 0 0 2 2 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0],"[0.133    0.141    0.241    0.283    0.183    0.191    0.083    0.141
 0.141    0.108    0.225    0.125    0.442    0.166    0.191    0.15
 0.392    0.308    0.116    0.191    0.3      0.3      0.158    0.175
 0.116    0.240247]",0,gaze-baseline-stat,0
24,1,49,attraction,A,L,0,target,7050.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,0.3006970357985376,0.3408195015003289,0.35848346270113346,0.5333832534242485,0.4666167465757515,0.1595182203718364,0.14117881542670122,0.2342433369135054,0.10657616458682348,0.1396216961389067,0.21886176656222675,5779.903999999631,0.3006970357985376,0.3408195015003289,0.35848346270113346,[1 1 2 2 2 2 1 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 0 2 2 0 0 0 0 2 1],[0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0],"[0.183    0.166    0.2      0.25     0.283    0.1      0.217    0.091
 0.225    0.158    0.158    0.166    0.116    0.1      0.292    0.133
 0.266    0.175    0.333    0.183    0.166    0.291    0.25     0.15
 0.083    0.225    0.091    0.166    0.208    0.15     0.204904]",0,gaze-baseline-stat,0
24,1,50,attraction,B,L,0,competitor,4430.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,0.32727179487739594,0.23655770491606326,0.4361705002065409,0.5980173266111652,0.4019826733888348,0.17342657419771842,0.15384522067967749,0.13316709962058104,0.10339060529548218,0.2914236527928658,0.14474684741367505,3627.0219999997057,0.23655770491606326,0.32727179487739594,0.4361705002065409,[1 2 2 1 0 0 0 2 2 2 1 1 2 2 0 0 0],[0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0],"[0.317    0.275    0.333    0.15     0.225    0.266    0.283    0.133
 0.108    0.133    0.166    0.225    0.192    0.408    0.292    0.083
 0.038022]",2,gaze-baseline-stat,0
24,1,51,attraction,A,R,0,target,3710.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,0.3360237028229349,0.30113182918200715,0.362844467995058,0.4979014471775462,0.5020985528224539,0.18319929951308805,0.1528244033098468,0.1292411284042949,0.17189070077771226,0.1854610192601632,0.17738344873489478,3094.989999999932,0.3360237028229349,0.30113182918200715,0.362844467995058,[1 2 2 2 0 0 0 2 2 2 1 1 1 0 1 0],[1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.166   0.183   0.216   0.141   0.166   0.158   0.442   0.258   0.1
 0.225   0.191   0.217   0.183   0.125   0.175   0.14899]",0,gaze-baseline-stat,0
24,1,52,attraction,A,M,0,target,5800.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,0.3417688939377977,0.17125252196610394,0.4869785840960984,0.43983804700122975,0.5601619529987703,0.12795288640035773,0.21381600753743996,0.08417953052655115,0.08707299143955279,0.22770563007432085,0.2592729540217775,4751.748999999893,0.3417688939377977,0.17125252196610394,0.4869785840960984,[0 2 2 1 1 0 0 0 2 2 2 2 0 0 0 2 2 2 2 1 1],[1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1],"[0.175    0.191    0.275    0.175    0.275    0.108    0.1      0.191
 0.342    0.433    0.133    0.108    0.4      0.417    0.233    0.175
 0.158    0.308    0.191    0.225    0.138749]",2,gaze-baseline-stat,0
24,1,53,attraction,B,M,0,competitor,6490.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,0.4408517116730069,0.35708078677685823,0.20206750155013492,0.6165460839128425,0.3834539160871575,0.29741224578389697,0.14343946588910989,0.25747004657608746,0.09961074020077076,0.06166379155285809,0.14040370999727686,5270.515999999945,0.35708078677685823,0.4408517116730069,0.20206750155013492,[0 0 0 0 1 1 2 2 0 1 1 2 0 0 0 2 2 2 2 0 1 1 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0],"[0.333    0.25     0.108    0.125    0.233    0.241    0.108    0.191
 0.233    0.275    0.292    0.083    0.116    0.191    0.091    0.167
 0.158    0.225    0.133    0.216    0.15     0.133    0.125    0.091
 0.2      0.141    0.191    0.242    0.116    0.112516]",0,gaze-baseline-stat,0
24,1,54,compromise,A,R,2,decoy,7480.0,0.78,0.65,0.82,12,14,10,0,1,2,False,False,False,0.24694034008667784,0.2616694767192411,0.491390183194081,0.4736963077509542,0.5263036922490458,0.1742038628888346,0.07273647719784325,0.06655387663602658,0.19511560008321446,0.23293856822609305,0.258451614967988,5499.303999999886,0.24694034008667784,0.2616694767192411,0.491390183194081,[1 1 1 0 0 1 2 2 2 2 2 2 2 1 2 2 2 2 0 0 0 1 1 2 2 0 2],[0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1],"[0.133    0.266    0.233    0.175    0.2      0.275    0.091    0.175
 0.233    0.183    0.225    0.175    0.275    0.225    0.292    0.191
 0.191    0.141    0.15     0.308    0.2      0.116    0.191    0.216
 0.241    0.325    0.073304]",1,gaze-baseline-stat,0
24,1,55,attraction,B,M,0,competitor,5740.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,0.38178084558774655,0.330515507268676,0.2877036471435775,0.33935497557886635,0.6606450244211336,0.11554447862606003,0.26623636696168657,0.12194614785442195,0.20856935941425406,0.10186434909838442,0.18583929804519306,4751.417000000016,0.330515507268676,0.38178084558774655,0.2877036471435775,[0 0 2 2 1 1 0 0 0 1 1 1 1 0 0 2 2 2 2 0 0 1 1],[1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0],"[0.141    0.1      0.191    0.167    0.258    0.158    0.233    0.258
 0.15     0.217    0.3      0.25     0.1      0.175    0.258    0.267
 0.317    0.183    0.242    0.358    0.141    0.266    0.021417]",1,gaze-baseline-stat,0
24,1,56,attraction,A,M,1,competitor,12930.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,0.2846196243486256,0.4525031495161144,0.26287722613526,0.4735905915363959,0.5264094084636042,0.16767594342323935,0.11694368092538625,0.21348708698391086,0.2390160625322035,0.0924275611292456,0.17044966500601438,11176.31999999989,0.2846196243486256,0.4525031495161144,0.26287722613526,"[1 0 2 2 1 1 1 0 0 0 1 1 2 2 1 0 1 1 1 0 0 1 0 1 2 1 0 1 1 1 0 1 2 2 1 2 1
 0 1 2 2 1 1 2 2 1 1 0 1 1]","[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0.208   0.175   0.216   0.267   0.233   0.15    0.166   0.183   0.233
 0.133   0.191   0.141   0.2     0.241   0.158   0.233   0.392   0.166
 0.091   0.133   0.133   0.325   0.3     0.091   0.141   0.233   0.567
 0.141   0.083   0.4     0.675   0.433   0.283   0.241   0.325   0.333
 0.116   0.283   0.125   0.267   0.266   0.158   0.158   0.158   0.325
 0.183   0.091   0.133   0.266   0.03332]",0,gaze-baseline-stat,0
24,1,57,compromise,B,M,0,competitor,9930.0,0.72,0.68,0.58,12,14,22,1,2,0,True,False,False,0.5136529561452713,0.405247549645654,0.08109949420907475,0.4886608161732914,0.5113391838267086,0.3452059327341268,0.16844702341114448,0.12058707536480298,0.284660474280851,0.022867808074361604,0.05823168613471315,8002.515999999655,0.405247549645654,0.5136529561452713,0.08109949420907475,"[0 1 2 2 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0
 2 0 0]","[0 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0
 1 0 0]","[0.125    0.216    0.191    0.183    0.175    0.158    0.258    0.458
 0.233    0.216    0.108    0.191    0.141    0.116    0.183    0.083
 0.191    0.175    0.091    0.1      0.116    0.2      0.141    0.091
 0.325    0.233    0.108    0.2      0.091    0.217    0.166    0.208
 0.158    0.325    0.15     0.3      0.4      0.275    0.175    0.531516]",0,gaze-baseline-stat,0
24,1,58,attraction,B,L,0,competitor,10120.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,0.3303418728495147,0.5093481134811614,0.1603100136693239,0.4331282075610112,0.5668717924389888,0.16521912110005388,0.16512275174946087,0.1849466490795488,0.3244014644016125,0.08296243738140853,0.07734757628791539,8726.840999999897,0.5093481134811614,0.3303418728495147,0.1603100136693239,"[1 2 2 0 1 1 1 2 2 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1 0 0 0 1 0 1
 1 1 1 0 0 1 1 0 0]","[1 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1
 0 0 1 0 1 1 1 1 0]","[0.216    0.175    0.183    0.25     0.1      0.15     0.133    0.267
 0.2      0.308    0.241    0.258    0.25     0.2      0.183    0.225
 0.15     0.167    0.217    0.158    0.233    0.125    0.116    0.116
 0.242    0.258    0.1      0.225    0.216    0.133    0.258    0.267
 0.217    0.125    0.2      0.183    0.158    0.166    0.158    0.125
 0.241    0.166    0.15     0.275    0.183    0.059841]",1,gaze-baseline-stat,0
24,1,59,attraction,B,L,0,competitor,3450.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,0.3113941712072187,0.293935457486875,0.3946703713059063,0.5091052334042727,0.4908947665957273,0.1614194301109743,0.1499747410962444,0.15035061764034527,0.14358483984652973,0.1973351856529532,0.1973351856529532,2660.4479999998584,0.293935457486875,0.3113941712072187,0.3946703713059063,[2 2 0 1 2 0 0 2 1 1 1 0],[0 1 1 1 1 1 0 0 0 1 0 0],"[0.183    0.15     0.216    0.266    0.375    0.183    0.325    0.342
 0.183    0.116    0.217    0.104448]",2,gaze-baseline-stat,0
24,1,60,attraction,A,M,0,target,7480.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,0.2736595897804966,0.4760705289672544,0.25026988125224897,0.3472472112270601,0.6527527887729399,0.0552356962936308,0.21842389348686575,0.21266642677222025,0.2634041021950342,0.07934508816120908,0.17092479309103994,5558.0,0.2736595897804966,0.4760705289672544,0.25026988125224897,[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 1 1 1 0 0 0 2 2 2 0 1 1],[1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1],"[0.191 0.166 0.333 0.133 0.183 0.216 0.133 0.133 0.141 0.1   0.267 0.175
 0.291 0.408 0.191 0.15  0.458 0.133 0.141 0.166 0.133 0.267 0.2   0.15
 0.333 0.141 0.225]",1,gaze-baseline-stat,0
24,1,61,compromise,B,L,1,target,10310.0,0.72,0.65,0.58,11,15,21,2,0,1,False,True,True,0.38133333333333336,0.4661818181818182,0.15248484848484847,0.452969696969697,0.547030303030303,0.1926060606060606,0.18872727272727272,0.18666666666666668,0.2795151515151515,0.07369696969696969,0.07878787878787878,8250.0,0.4661818181818182,0.38133333333333336,0.15248484848484847,"[2 0 0 0 1 1 2 2 0 0 2 2 2 1 1 1 1 1 0 2 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0
 0 1 1 1]","[0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0
 0 0 0 0]","[0.192 0.091 0.083 0.1   0.191 0.091 0.125 0.125 0.217 0.133 0.2   0.158
 0.367 0.275 0.216 0.325 0.083 0.292 0.158 0.091 0.275 0.2   0.275 0.15
 0.801 0.125 0.133 0.108 0.108 0.625 0.175 0.216 0.116 0.233 0.116 0.116
 0.258 0.158 0.083 0.258 0.208]",0,gaze-baseline-stat,0
24,1,62,filler,,L,2,,4470.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,0.33884315120359004,0.4038083058894016,0.2573485429070084,0.4614092155093295,0.5385907844906704,0.1838433008121308,0.15499985039145922,0.1727911375668267,0.2310171683225749,0.10477477713037203,0.15257376577663634,3709.68099999975,,,,[1 1 1 2 0 0 0 0 1 1 2 1 1 1 0 0 2 2],[1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 0],"[0.2      0.208    0.175    0.208    0.091    0.2      0.108    0.25
 0.141    0.1      0.408    0.241    0.216    0.217    0.325    0.283
 0.158    0.180681]",1,gaze-baseline-stat,0
24,1,63,filler,,M,2,,5640.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,0.4458332433884071,0.14097493862084018,0.4131918179907527,0.4251275492784712,0.5748724507215288,0.1722537531273391,0.273579490261068,0.05859270886428671,0.08238222975655349,0.1942810872868454,0.21891073070390726,4539.813999999779,,,,[2 2 1 2 0 0 2 2 2 0 0 0 0 0 0 2 1 1 2 0 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1],"[0.241    0.183    0.191    0.166    0.125    0.133    0.133    0.2
 0.108    0.141    0.258    0.2      0.392    0.116    0.267    0.2
 0.266    0.183    0.333    0.392    0.233    0.078814]",0,gaze-baseline-stat,0
24,1,64,attraction,A,R,0,target,4110.0,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,0.2929916640938561,0.3621488113615313,0.3448595245446125,0.3238653905526397,0.6761346094473603,0.07965421426366162,0.2133374498301945,0.14387156529793144,0.21827724606359988,0.10033961099104663,0.2445199135535659,3239.0,0.2929916640938561,0.3621488113615313,0.3448595245446125,[1 1 1 0 2 1 0 1 0 2 2 0 0 1 1 1],[1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0],"[0.125 0.108 0.15  0.2   0.275 0.183 0.091 0.141 0.2   0.517 0.325 0.258
 0.2   0.15  0.166 0.15 ]",0,gaze-baseline-stat,0
