subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
39,1,39,filler,,L,0,,2580.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.6473613096430121,0.18782844081677688,0.1648102495402111,0.3521783265314567,0.6478216734685434,0.30614194397832506,0.3412193656646869,0.04603638255313159,0.1417920582636453,0.0,0.1648102495402111,2172.195000000007,,,,[0 0 0 1 2 0 0 0 1 0],[0 0 1 1 1 0 0 0 0 1],"[0.108    0.15     0.617    0.308    0.358    0.1      0.116    0.191
 0.1      0.124195]",2,gaze-baseline-stat,0
39,1,40,compromise,A,R,0,target,6000.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,0.32749041937351503,0.4027302067913323,0.26977937383515266,0.5244767960092473,0.4755232039907527,0.1713543715128772,0.1561360478606378,0.20014862570632755,0.2025815810850048,0.1529737987900426,0.11680557504511005,5059.690000000061,0.32749041937351503,0.4027302067913323,0.26977937383515266,[1 1 1 2 2 0 0 0 0 1 1 2 2 2 2 1 1 0 1 0 0 2 2 2 1 0 0 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0],"[0.083   0.283   0.225   0.141   0.1     0.158   0.091   0.125   0.217
 0.1     0.116   0.083   0.2     0.225   0.1     0.108   0.225   0.3
 0.292   0.125   0.2     0.25    0.158   0.108   0.175   0.241   0.2
 0.292   0.13869]",1,gaze-baseline-stat,0
39,1,41,compromise,B,R,2,decoy,2440.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,0.1942779826560836,0.4092811044276866,0.3964409129162298,0.5473131631758476,0.4526868368241524,0.16424744975071867,0.03003053290536493,0.19153285671256445,0.21774824771512216,0.19153285671256445,0.2049080562036653,1869.130999999936,0.4092811044276866,0.1942779826560836,0.3964409129162298,[1 1 1 1 0 0 2 2 1 2 2 0],[1 1 0 0 0 0 1 0 1 1 1 1],"[0.116    0.208    0.091    0.267    0.191    0.116    0.125    0.358
 0.083    0.108    0.15     0.056131]",2,gaze-baseline-stat,0
39,1,42,compromise,B,M,2,decoy,4330.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,0.4381006760285275,0.20654186505402405,0.3553574589174485,0.5073764756101986,0.4926235243898014,0.218913345932954,0.21918733009557348,0.12434661626818395,0.08219524878584006,0.16411651340906064,0.19124094550838786,3649.8459999999614,0.20654186505402405,0.4381006760285275,0.3553574589174485,[0 0 2 1 1 1 2 2 0 0 0 0 0 2 2 2 2 1 1 1],[1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0],"[0.15     0.308    0.25     0.125    0.125    0.133    0.283    0.091
 0.166    0.267    0.342    0.158    0.208    0.141    0.108    0.216
 0.208    0.175    0.108    0.087846]",0,gaze-baseline-stat,0
39,1,43,attraction,B,M,1,target,4750.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.3026751311939645,0.45663004455078005,0.2406948242552555,0.5667167975247875,0.4332832024752125,0.23124491198657346,0.07143021920739108,0.2034510523728026,0.2531789921779774,0.13202083316541152,0.10867399108984402,3597.917000000016,0.45663004455078005,0.3026751311939645,0.2406948242552555,[1 1 0 0 0 0 1 1 2 2 1 1 1 0 0 1 2 2 1],[1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1],"[0.208    0.233    0.141    0.166    0.292    0.166    0.2      0.225
 0.25     0.225    0.133    0.141    0.166    0.208    0.116    0.283
 0.233    0.158    0.053917]",2,gaze-baseline-stat,0
39,1,44,compromise,B,L,1,target,3050.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,0.3289799926946973,0.3924352340797685,0.2785847732255341,0.4430747695728829,0.5569252304271172,0.22496425971034453,0.10401573298435283,0.1374781587118772,0.25495707536789125,0.08063235115066113,0.19795242207487304,2480.3940000000875,0.3924352340797685,0.3289799926946973,0.2785847732255341,[2 1 1 2 2 0 2 0 0 0 1 1],[1 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.133    0.55     0.133    0.2      0.367    0.2      0.258
 0.1      0.091    0.208    0.082394]",0,gaze-baseline-stat,0
39,1,45,compromise,A,L,2,decoy,3280.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,0.19395225572296115,0.2907464396297297,0.5153013046473092,0.4086461222830869,0.5913538777169131,0.0665914874245814,0.12736076829837972,0.19395225572296115,0.09679418390676857,0.14810237913554442,0.3671989255117648,2748.0989999999288,0.19395225572296115,0.2907464396297297,0.5153013046473092,[2 1 1 0 1 1 0 2 2 2 2],[1 0 0 1 1 1 0 0 0 1 1],"[0.826    0.433    0.1      0.35     0.15     0.116    0.183    0.116
 0.291    0.141    0.042099]",2,gaze-baseline-stat,0
39,1,46,compromise,A,M,0,target,3540.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,0.4747638072363685,0.3535369392138765,0.17169925354975502,0.4545942141603037,0.5454057858396962,0.23154870764424104,0.24321509959212745,0.13572417185361585,0.21781276736026065,0.08732133466244682,0.08437791888730818,3057.6720000000787,0.4747638072363685,0.3535369392138765,0.17169925354975502,[0 1 0 2 2 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 1 0 1 1 0 0 1 1 0 1],"[0.116    0.3      0.225    0.258    0.267    0.216    0.183    0.25
 0.116    0.116    0.116    0.225    0.116    0.367    0.186672]",1,gaze-baseline-stat,0
39,1,47,attraction,B,R,1,target,3430.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.4821989092777433,0.2319774302122085,0.28582366051004826,0.4654059124372248,0.5345940875627752,0.2769130907579365,0.20528581851980685,0.10555598014040153,0.12642145007180694,0.0829368415388869,0.20288681897116131,2917.882999999856,0.2319774302122085,0.4821989092777433,0.28582366051004826,[0 0 2 2 0 0 1 1 1 1 0 2 0 0 0 1],[0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1],"[0.175    0.158    0.175    0.417    0.2      0.091    0.116    0.108
 0.2      0.175    0.1      0.242    0.375    0.15     0.158    0.077883]",0,gaze-baseline-stat,0
39,1,48,attraction,B,L,0,competitor,4980.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.42188775562675773,0.3156233303672635,0.2624889140059786,0.4806583378672911,0.5193416621327089,0.15695465846812715,0.2649330971586307,0.18119570556382852,0.13442762480343495,0.14250797383533542,0.11998094017064324,4083.982000000135,0.3156233303672635,0.42188775562675773,0.2624889140059786,[1 0 0 0 1 0 0 1 2 2 2 1 0 1 1 1 2 2 2 2 0],[0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1],"[0.141    0.442    0.2      0.175    0.308    0.166    0.2      0.083
 0.158    0.108    0.158    0.125    0.266    0.133    0.383    0.116
 0.191    0.233    0.108    0.116    0.273982]",2,gaze-baseline-stat,0
39,1,49,compromise,B,R,2,decoy,5770.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,0.35132817133795713,0.318768772937726,0.3299030557243169,0.6158782843554508,0.3841217156445493,0.17839688102786125,0.17293129031009588,0.22060676364666013,0.0981620092910658,0.21687463968092932,0.11302841604338758,4574.0710000000545,0.318768772937726,0.35132817133795713,0.3299030557243169,[1 0 0 0 0 0 0 1 2 2 2 1 1 1 2 0 0 2 2 1 1 1],[0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0],"[0.108    0.225    0.2      0.183    0.267    0.15     0.225    0.216
 0.292    0.192    0.15     0.267    0.267    0.192    0.4      0.216
 0.141    0.25     0.225    0.233    0.125    0.050071]",1,gaze-baseline-stat,0
39,1,50,attraction,A,R,0,target,1950.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.3851709607006209,0.2809736853171256,0.3338553539822535,0.4272214442174697,0.5727785557825303,0.20486358440867866,0.18030737629194227,0.1165945224785351,0.16437916283859047,0.10576333733025588,0.22809201665199766,1569.5419999999576,0.3851709607006209,0.2809736853171256,0.3338553539822535,[1 2 2 1 0 0 0],[0 0 1 1 1 0 0],[0.183    0.166    0.358    0.258    0.283    0.108    0.213542],0,gaze-baseline-stat,0
39,1,51,compromise,B,M,0,competitor,2510.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,0.4999641750317439,0.13421748682296278,0.3658183381452933,0.3819648027254994,0.6180351972745006,0.17609737932787226,0.3238667957038717,0.0,0.13421748682296278,0.20586742339762712,0.15995091474766618,1981.8580000001239,0.13421748682296278,0.4999641750317439,0.3658183381452933,[1 1 0 2 2 2 0 0 0 0],[1 1 1 0 1 0 1 0 0 1],"[0.091    0.175    0.241    0.208    0.317    0.2      0.275    0.133
 0.216    0.125858]",0,gaze-baseline-stat,0
39,1,52,attraction,A,L,1,competitor,2010.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.2754529602585304,0.4128179083774631,0.3117291313640065,0.3879705757212783,0.6120294242787218,0.12727402404802632,0.14817893621050407,0.10206515938150902,0.3107527489959541,0.15863139229174295,0.15309773907226354,1626.4120000000114,0.2754529602585304,0.4128179083774631,0.3117291313640065,[0 0 1 2 2 2 0 1 1],[0 0 1 1 1 0 1 0 1],"[0.091    0.116    0.408    0.141    0.108    0.258    0.241    0.166
 0.097412]",1,gaze-baseline-stat,0
39,1,53,filler,,L,0,,3120.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.3772102789578677,0.4863897732917609,0.13639994775037145,0.5025027391064173,0.4974972608935826,0.16616801452325386,0.21104226443461385,0.19993477683279204,0.2864549964589688,0.13639994775037145,0.0,2250.7340000001127,,,,[0 1 1 2 2 1 0 1 0 0 1 1],[1 1 1 0 0 0 0 0 0 1 1 1],"[0.2      0.091    0.141    0.166    0.141    0.208    0.183    0.242
 0.191    0.275    0.317    0.095734]",1,gaze-baseline-stat,0
39,1,54,attraction,B,L,1,target,5000.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.2334131489218406,0.3484201130750776,0.4181667380030818,0.4149881834593404,0.5850118165406596,0.13908477684541715,0.09432837207642343,0.1577804902299335,0.19063962284514407,0.11812291638398972,0.3000438216190921,3530.220999999961,0.3484201130750776,0.2334131489218406,0.4181667380030818,[1 1 1 0 0 2 2 2 0 1 1 1 0 2 1 2 2 2 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 1],"[0.141    0.166    0.283    0.2      0.258    0.125    0.175    0.216
 0.233    0.116    0.116    0.158    0.133    0.217    0.25     0.083
 0.125    0.15     0.292    0.093221]",2,gaze-baseline-stat,0
39,1,55,compromise,A,L,0,target,3690.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.4098922715805463,0.33995336528512005,0.25015436313433365,0.5793625688726319,0.420637431127368,0.2417723352230589,0.16811993635748734,0.1856746285072652,0.1542787367778549,0.15191560514230787,0.09823875799202576,2962.171000000031,0.4098922715805463,0.33995336528512005,0.25015436313433365,[0 0 0 0 1 1 2 1 2 2 1 1 1 0 0 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.091    0.175    0.175    0.191    0.175    0.15     0.158    0.208
 0.291    0.292    0.225    0.133    0.116    0.091    0.141    0.166
 0.184171]",2,gaze-baseline-stat,0
39,1,56,filler,,M,0,,6740.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.4115603470529259,0.25386223965637045,0.3345774132907036,0.3965086409870929,0.6034913590129072,0.15789673367637985,0.2536636133765461,0.06193122769638928,0.1919310119599812,0.17668067961432374,0.15789673367637985,5376.931999999972,,,,[1 1 1 0 0 2 2 2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1],"[0.116    0.325    0.233    0.133    0.091    0.258    0.108    0.175
 0.325    0.417    0.108    0.292    0.25     0.191    0.158    0.15
 0.333    0.108    0.25     0.175    0.125    0.467    0.175    0.333
 0.080932]",0,gaze-baseline-stat,0
39,1,57,attraction,A,M,1,competitor,2580.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.23998044965786905,0.3817204301075269,0.3782991202346041,0.5488758553274682,0.4511241446725318,0.15884652981427175,0.08113391984359726,0.2072336265884653,0.1744868035190616,0.1827956989247312,0.1955034213098729,2046.0,0.23998044965786905,0.3817204301075269,0.3782991202346041,[1 0 0 0 1 1 2 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 1 0 1],[0.191 0.166 0.1   0.225 0.116 0.141 0.191 0.183 0.292 0.108 0.233 0.1  ],2,gaze-baseline-stat,0
39,1,58,attraction,A,R,1,competitor,1610.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.3890287331369604,0.4197398431902299,0.19123142367280965,0.8396126455677437,0.1603873544322563,0.3890287331369604,0.0,0.2593524887579736,0.1603873544322563,0.19123142367280965,0.0,1218.4189999999944,0.3890287331369604,0.4197398431902299,0.19123142367280965,[0 0 0 2 1 1 1],[0 0 0 0 0 0 1],[0.1      0.133    0.241    0.233    0.158    0.158    0.195419],1,gaze-baseline-stat,0
39,1,59,compromise,B,R,2,decoy,3100.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,0.4185125744005335,0.2881604306383888,0.2933269949610777,0.31337305179942193,0.6866269482005779,0.08509346576276731,0.3334191086377662,0.07813871134946422,0.21002171928892455,0.1501408746871904,0.1431861202738873,2444.370999999985,0.2881604306383888,0.4185125744005335,0.2933269949610777,[1 0 0 0 2 2 0 1 1 0 0 2 1],[0 1 1 1 1 0 0 1 1 1 1 0 1],"[0.191    0.083    0.208    0.191    0.35     0.175    0.208    0.233
 0.125    0.225    0.108    0.192    0.155371]",1,gaze-baseline-stat,0
39,1,60,attraction,B,M,2,decoy,3930.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.13492774539864505,0.4625640589313549,0.4025081956700001,0.7091910240349203,0.2908089759650797,0.058098299783416574,0.07682944561522848,0.43081635413167374,0.03174770479968119,0.22027637011983006,0.18223182555017,3149.8340000000317,0.4625640589313549,0.13492774539864505,0.4025081956700001,[1 2 2 1 1 1 1 2 2 2 1 1 0 0 2 2],[0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0],"[0.175    0.125    0.166    0.525    0.1      0.3      0.133    0.342
 0.141    0.225    0.133    0.091    0.242    0.183    0.208    0.060834]",2,gaze-baseline-stat,0
39,1,61,attraction,A,R,0,target,4500.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.2886402659237613,0.3034033307133337,0.407956403362905,0.4957012163767142,0.5042987836232858,0.12563461863340858,0.16300564729035275,0.19429208595914887,0.10911124475418478,0.17577451178415668,0.2321818915787483,3510.179000000004,0.2886402659237613,0.3034033307133337,0.407956403362905,[1 2 2 0 0 1 2 2 1 1 0 0 0 1 2 1 2 2 1 0],[1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1],"[0.158    0.233    0.175    0.091    0.125    0.208    0.116    0.191
 0.125    0.15     0.15     0.208    0.225    0.225    0.442    0.091
 0.125    0.15     0.108    0.214179]",1,gaze-baseline-stat,0
39,1,62,attraction,A,L,1,competitor,1710.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.0,0.7574626865671642,0.24253731343283585,0.7761194029850746,0.22388059701492535,0.0,0.0,0.5335820895522388,0.22388059701492535,0.24253731343283585,0.0,1340.0,0.0,0.7574626865671642,0.24253731343283585,[2 1 2 1 1 1],[0 0 0 0 1 0],[0.125 0.241 0.2   0.241 0.3   0.233],1,gaze-baseline-stat,0
39,1,63,compromise,A,M,1,competitor,1970.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.3748526197185165,0.4195596062885762,0.2055877739929073,0.537579338356012,0.462420661643988,0.19323797838202594,0.18161464133649052,0.1387535859810788,0.2808060203074974,0.2055877739929073,0.0,1376.5410000001432,0.3748526197185165,0.4195596062885762,0.2055877739929073,[1 1 0 0 0 1 2 1 1],[1 1 1 0 0 0 0 0 1],"[0.083    0.191    0.25     0.108    0.158    0.108    0.283    0.083
 0.112541]",1,gaze-baseline-stat,0
39,1,64,attraction,B,M,1,target,2140.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3139386189258312,0.3932225063938619,0.2928388746803069,0.4040920716112532,0.5959079283887468,0.1381074168797954,0.1758312020460358,0.1329923273657289,0.260230179028133,0.1329923273657289,0.159846547314578,1564.0,0.3932225063938619,0.3139386189258312,0.2928388746803069,[1 0 1 1 2 2 1 0],[1 1 1 1 1 0 0 0],[0.133 0.275 0.191 0.083 0.25  0.208 0.208 0.216],0,gaze-baseline-stat,0
39,1,65,attraction,B,L,2,decoy,540.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.10276859974942903,0.0,0.8972314002505709,0.0,1.0,0.0,0.10276859974942903,0.0,0.0,0.0,0.8972314002505709,491.51200000004616,0.0,0.10276859974942903,0.8972314002505709,[2 2 0],[1 1 1],[0.308    0.133    0.050512],2,gaze-baseline-stat,0
39,1,66,attraction,A,M,0,target,5560.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.3757699342008538,0.5270852165626195,0.0971448492365267,0.615032899577447,0.384967100422553,0.18043964206381324,0.19533029213704053,0.3939452864961165,0.13313993006650296,0.04064797101751723,0.056496878219009485,4566.623999999893,0.3757699342008538,0.5270852165626195,0.0971448492365267,[0 0 1 1 1 1 0 1 1 0 1 0 0 2 2 0 1 1 1 0 2],[0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0],"[0.133    0.4      0.275    0.726    0.1      0.3      0.2      0.191
 0.091    0.175    0.166    0.141    0.15     0.258    0.1      0.275
 0.233    0.1      0.225    0.242    0.085624]",1,gaze-baseline-stat,0
39,1,67,filler,,M,0,,5750.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.22958529286019666,0.4822573749465584,0.28815733219324496,0.6282599401453612,0.3717400598546388,0.10324925181701583,0.12633604104318086,0.3755878580589996,0.10666951688755877,0.14942283026934589,0.1387345019238991,4678.0,,,,[1 1 1 1 0 0 2 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 1],[0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1],"[0.125 0.575 0.5   0.116 0.15  0.208 0.1   0.125 0.208 0.191 0.091 0.325
 0.258 0.183 0.2   0.1   0.108 0.133 0.183 0.258 0.125 0.258 0.158]",1,gaze-baseline-stat,0
39,1,68,attraction,B,L,0,competitor,4750.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.3947885939036381,0.2617994100294985,0.3434119960668633,0.5644051130776795,0.43559488692232057,0.19223205506391347,0.2025565388397247,0.13495575221238934,0.12684365781710916,0.2372173058013766,0.10619469026548672,4068.0,0.2617994100294985,0.3947885939036381,0.3434119960668633,[2 0 0 0 2 2 2 0 1 1 2 0 2 2 1 1 1 2 2 0 0 0],[0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0],"[0.183 0.1   0.166 0.133 0.141 0.183 0.108 0.3   0.241 0.308 0.25  0.3
 0.15  0.141 0.208 0.133 0.175 0.125 0.116 0.258 0.258 0.091]",0,gaze-baseline-stat,0
39,1,69,attraction,A,L,0,target,3700.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.2348354552797769,0.43409694099028817,0.3310676037299349,0.6308829751575628,0.3691170248424373,0.14011989867408034,0.09471555660569654,0.2682197080011195,0.16587723298916865,0.22254336848236286,0.10852423524757204,2911.792000000016,0.2348354552797769,0.43409694099028817,0.3310676037299349,[1 0 1 1 2 2 2 1 0 1 1 1 0 2 2 2 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.191    0.258    0.133    0.208    0.141    0.208    0.158    0.275
 0.225    0.208    0.141    0.108    0.15     0.141    0.158    0.158
 0.050792]",1,gaze-baseline-stat,0
39,1,70,attraction,B,L,1,target,2630.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.17480730119435411,0.424923230840584,0.40026946796506185,0.7800075217345204,0.2199924782654796,0.17480730119435411,0.0,0.3185783191479352,0.10634491169264884,0.28662190139223115,0.11364756657283075,2190.9839999999385,0.424923230840584,0.17480730119435411,0.40026946796506185,[2 1 1 2 0 2 2 1 1 1 2],[0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.208    0.258    0.233    0.383    0.116    0.133    0.233
 0.091    0.141    0.269984]",1,gaze-baseline-stat,0
39,1,71,attraction,A,R,0,target,6190.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.4082009095119309,0.20576755839692898,0.3860315320911401,0.41655855014439336,0.5834414498556066,0.1478048658907518,0.26039604362117913,0.06279291688169195,0.14297464151523706,0.2059607673719496,0.18007076471919045,5175.743000000017,0.4082009095119309,0.20576755839692898,0.3860315320911401,[2 2 2 2 2 1 1 0 0 0 1 2 2 2 2 0 0 0 1 0 0 0 1 0 0],[0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1],"[0.375    0.166    0.3      0.25     0.125    0.158    0.091    0.367
 0.216    0.183    0.216    0.225    0.091    0.25     0.216    0.116
 0.292    0.233    0.325    0.133    0.125    0.141    0.275    0.191
 0.115743]",2,gaze-baseline-stat,0
39,1,72,compromise,B,M,2,decoy,3460.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.292840212031498,0.3273325809398016,0.3798272070287004,0.548428665642028,0.451571334357972,0.20971360296248615,0.08312660906901179,0.1665981418271066,0.160734439112695,0.17211692085243518,0.20771028617626525,2899.191999999923,0.3273325809398016,0.292840212031498,0.3798272070287004,[2 1 1 1 2 2 0 0 0 2 2 2 1 0 0 2],[1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.183    0.35     0.325    0.158    0.208    0.141    0.175    0.3
 0.133    0.15     0.083    0.216    0.116    0.125    0.116    0.120192]",2,gaze-baseline-stat,0
39,1,73,compromise,B,M,2,decoy,3960.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,0.2717156837367372,0.3753049349655383,0.3529793812977245,0.6454031887372615,0.35459681126273845,0.16974386247295015,0.10197182126378708,0.224651766230374,0.15065316873516432,0.2510075600339374,0.10197182126378708,3187.155000000145,0.3753049349655383,0.2717156837367372,0.3529793812977245,[2 0 0 2 2 2 1 1 1 1 1 2 2 0 2 1 1],[0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.25     0.291    0.325    0.1      0.1      0.15     0.317    0.108
 0.258    0.1      0.191    0.15     0.15     0.25     0.225    0.083
 0.139155]",1,gaze-baseline-stat,0
39,1,74,filler,,R,0,,3280.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.4465957372468229,0.3159626510355885,0.2374416117175885,0.3817099327611866,0.6182900672388134,0.1566663798832823,0.28992935736354064,0.1562906811305646,0.15967196990502394,0.06875287174733971,0.1686887399702488,2661.707000000053,,,,[2 1 2 2 1 1 1 0 0 0 0 0 0],[0 0 1 1 1 1 0 1 1 0 0 1 1],"[0.183    0.208    0.116    0.333    0.342    0.083    0.208    0.175
 0.25     0.125    0.292    0.091    0.255707]",1,gaze-baseline-stat,0
39,1,75,compromise,B,R,2,decoy,3820.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,0.4472602739726028,0.17945205479452056,0.3732876712328767,0.4613013698630137,0.5386986301369863,0.23356164383561645,0.2136986301369863,0.11404109589041095,0.06541095890410957,0.1136986301369863,0.2595890410958904,2920.0,0.17945205479452056,0.4472602739726028,0.3732876712328767,[0 0 2 2 0 0 1 0 0 2 0 2 2 0 1],[0 0 1 0 1 1 1 1 0 1 1 1 0 0 0],"[0.133 0.216 0.325 0.166 0.125 0.191 0.191 0.083 0.15  0.292 0.225 0.141
 0.166 0.183 0.333]",0,gaze-baseline-stat,0
39,2,76,attraction,B,M,1,target,4060.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,True,0.2248851098169028,0.4791417577233483,0.2959731324597489,0.5454828651193996,0.4545171348806004,0.05696298296153739,0.16792212685536542,0.3257570588112919,0.1533846989120564,0.16276282334657027,0.13321030911317858,3370.6100000002193,0.4791417577233483,0.2248851098169028,0.2959731324597489,[1 1 0 0 0 1 2 2 1 1 0 2 1 1 1 2 2],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.183   0.141   0.141   0.2     0.192   0.242   0.175   0.333   0.158
 0.116   0.225   0.358   0.392   0.108   0.275   0.091   0.04061]",1,gaze-baseline-stat,0
39,2,77,attraction,A,R,1,competitor,3320.0,0.78,0.68,0.76,12,15,11,1,2,0,True,False,True,0.2896370950640568,0.20895247572478387,0.5014104292111593,0.6113411542244914,0.38865884577550863,0.1979186816271055,0.09171841343695132,0.10585546212460173,0.10309701360018213,0.3075670104727842,0.1938434187383752,2900.1810000000987,0.2896370950640568,0.20895247572478387,0.5014104292111593,[0 0 0 2 2 2 2 0 1 1 1 1 0 2],[0 0 0 0 1 0 0 1 0 0 1 1 0 1],"[0.083    0.175    0.108    0.275    0.375    0.1      0.517    0.266
 0.091    0.216    0.091    0.208    0.208    0.187181]",2,gaze-baseline-stat,0
39,2,78,attraction,A,L,1,competitor,4620.0,0.75,0.65,0.73,11,15,10,2,0,1,True,False,True,0.25504075203552085,0.4362120506885179,0.3087471972759612,0.42108966485620586,0.5789103351437941,0.08639732495201266,0.1686434270835082,0.0843217135417541,0.3518903371467639,0.2503706263624391,0.05837657091352207,3854.28600000008,0.25504075203552085,0.4362120506885179,0.3087471972759612,[2 1 1 1 2 2 2 2 2 0 0 0 2 2 1 1 1 0 0 1],[0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1],"[0.108    0.442    0.325    0.283    0.158    0.158    0.225    0.125
 0.108    0.133    0.2      0.342    0.1      0.208    0.233    0.225
 0.15     0.133    0.175    0.023286]",0,gaze-baseline-stat,0
39,2,79,filler,,L,0,,3220.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,0.3221726190476191,0.34337797619047616,0.3344494047619048,0.5078125,0.4921875,0.21391369047619047,0.10825892857142858,0.12053571428571427,0.22284226190476192,0.17336309523809526,0.16108630952380953,2688.0,,,,[1 0 1 1 0 0 1 1 2 2 2 2 2 1],[1 0 0 0 0 1 1 1 0 1 1 0 0 1],"[0.166 0.492 0.166 0.158 0.083 0.291 0.225 0.1   0.208 0.125 0.308 0.1
 0.158 0.108]",2,gaze-baseline-stat,0
39,2,80,compromise,A,R,1,competitor,2820.0,0.78,0.62,0.85,12,14,7,0,2,1,True,True,True,0.36774355770748735,0.4525217784629783,0.17973466382953446,0.7235354497894813,0.2764645502105187,0.25282369592389753,0.1149198617835898,0.2909770900360493,0.1615446884269289,0.17973466382953446,0.0,2175.4289999998873,0.36774355770748735,0.4525217784629783,0.17973466382953446,[0 2 2 1 1 1 0 1 1 0 1],[0 0 0 0 0 0 0 1 1 1 1],"[0.2      0.216    0.175    0.233    0.3      0.1      0.35     0.116
 0.125    0.25     0.110429]",0,gaze-baseline-stat,0
