subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
26,1,27,compromise,A,L,0,target,10430.0,0.72,0.65,0.82,12,15,8,0,1,2,True,False,False,0.3817597235800635,0.4075920878506839,0.21064818856925255,0.5777089567035077,0.4222910432964922,0.2547740107437197,0.12698571283634374,0.2070010793233001,0.20059100852738376,0.11593386663648793,0.09471432193276468,9048.261999999988,0.3817597235800635,0.4075920878506839,0.21064818856925255,"[1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 1 1 2 2 2 1 0 0 0 0 0 1 0 1 1 1 1
 0 0]","[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
 1 0]","[0.141    0.183    0.242    0.317    0.275    0.175    0.183    0.342
 0.1      0.183    0.183    0.175    0.35     0.158    0.175    0.091
 0.383    0.208    0.308    0.333    0.241    0.166    0.175    0.183
 0.383    0.166    0.1      0.141    0.3      0.358    0.175    0.734
 0.166    0.484    0.141    0.175    0.108    0.158    0.189262]",1,gaze-baseline-stat,0
26,1,28,compromise,B,L,0,competitor,4770.0,0.78,0.62,0.55,12,14,27,0,2,1,False,True,True,0.4142486757780312,0.2174974756159321,0.3682538486060367,0.6100921969443294,0.3899078030556706,0.24838159369376606,0.1658670820842652,0.07616337593770907,0.14133409967822302,0.2855472273128543,0.08270662129318236,3820.734000000171,0.2174974756159321,0.4142486757780312,0.3682538486060367,[2 0 0 0 0 2 1 1 2 2 2 2 1 1 1 0 0],[0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.116    0.083    0.183    0.4      0.575    0.083    0.116    0.241
 0.225    0.091    0.208    0.684    0.175    0.091    0.208    0.108
 0.233734]",2,gaze-baseline-stat,0
26,1,29,filler,,M,1,,10750.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,0.2657891435339821,0.37525137541556813,0.3589594810504496,0.6370867757159442,0.3629132242840559,0.2255460150769931,0.040243128456989054,0.22162548107258725,0.153625894342981,0.1899152795663638,0.1690442014840858,8672.287999999884,,,,"[1 0 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 1
 0 1 1]","[1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0
 0 0 1]","[0.141    0.333    0.15     0.141    0.091    0.233    0.258    0.091
 0.1      0.333    0.2      0.158    0.717    0.083    0.283    0.266
 0.358    0.116    0.275    0.15     0.083    0.133    0.083    0.258
 0.141    0.091    0.417    0.283    0.091    0.191    0.191    0.1
 0.166    0.233    0.258    0.191    0.325    0.65     0.242    0.068288]",0,gaze-baseline-stat,0
26,1,30,attraction,B,L,0,competitor,7960.0,0.78,0.65,0.63,11,15,14,0,1,2,True,True,True,0.3235148609490681,0.4003007759230948,0.2761843631278371,0.5416237497117963,0.4583762502882037,0.21489489642579707,0.10861996452327102,0.2062331059748506,0.19406766994824426,0.12049574731114865,0.15568861581668847,6904.808000000019,0.4003007759230948,0.3235148609490681,0.2761843631278371,[1 0 0 0 0 0 1 1 1 1 1 1 2 2 1 2 1 1 2 1 0 0 0 1 2 0],[0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0],"[0.175    0.183    0.2      0.2      0.15     0.509    0.15     0.65
 0.35     0.1      0.091    0.317    0.191    0.784    0.175    0.333
 0.216    0.191    0.291    0.133    0.217    0.325    0.308    0.216
 0.308    0.141808]",0,gaze-baseline-stat,0
26,1,31,attraction,B,M,0,competitor,8970.0,0.72,0.68,0.66,12,14,13,1,0,2,False,True,True,0.2634395972357824,0.5079328748551711,0.22862752790904645,0.463798267896298,0.536201732103702,0.1366376639860463,0.12680193324973615,0.2202881399662361,0.287644734888935,0.10687246394401556,0.12175506396503093,7794.336999999941,0.5079328748551711,0.2634395972357824,0.22862752790904645,[0 1 1 1 1 1 1 0 2 2 2 2 0 1 0 0 0 2 2 0 2 1 0 2 1 0 0],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1 0 1 0 1 0 0 1],"[0.125    0.183    0.525    0.2      0.467    1.059    0.784    0.283
 0.283    0.1      0.425    0.2      0.225    0.25     0.275    0.091
 0.216    0.241    0.15     0.241    0.2      0.283    0.35     0.183
 0.208    0.125    0.122337]",1,gaze-baseline-stat,0
26,1,32,attraction,A,M,0,target,6430.0,0.72,0.68,0.7,11,14,10,1,2,0,False,False,True,0.3327531408399253,0.19730623457111665,0.4699406245889581,0.4729996359776576,0.5270003640223424,0.1655689914133595,0.1671841494265658,0.10343282258040126,0.0938734119907154,0.2039978219838968,0.2659428026050613,5230.4479999998575,0.3327531408399253,0.19730623457111665,0.4699406245889581,[0 2 2 2 2 2 0 2 0 0 0 2 0 0 2 0 0 1 1 1 1 1 0],[1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1],"[0.125    0.1      0.467    0.617    0.133    0.392    0.233    0.325
 0.216    0.125    0.333    0.208    0.15     0.208    0.216    0.166
 0.15     0.191    0.158    0.183    0.15     0.35     0.034448]",2,gaze-baseline-stat,0
26,1,33,compromise,B,M,0,competitor,8490.0,0.72,0.62,0.55,12,14,27,1,0,2,False,False,False,0.6226480957394168,0.15762458532218696,0.21972731893839625,0.4674617530370437,0.5325382469629563,0.22080971952429967,0.4018383762151171,0.0979572530242604,0.059667332297926576,0.14869478048848367,0.07103253844991259,7390.97900000005,0.15762458532218696,0.6226480957394168,0.21972731893839625,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 2 2 0 1 1 0 1 1 0 0 1 0 0],[1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1],"[0.175    0.266    1.084    0.225    0.292    0.834    0.233    0.367
 0.166    0.342    0.183    0.267    0.4      0.175    0.158    0.108
 0.158    0.166    0.275    0.125    0.242    0.166    0.125    0.166
 0.141    0.191    0.360979]",0,gaze-baseline-stat,0
26,1,34,compromise,B,L,2,decoy,12840.0,0.72,0.68,0.55,11,14,27,1,2,0,True,False,True,0.30136292553960403,0.31593901093951376,0.3826980635208822,0.5159071388756953,0.4840928611243047,0.1810351170562504,0.1203278084833536,0.16815385018479093,0.14778516075472287,0.16671817163465394,0.21597989188622824,11144.555999999924,0.31593901093951376,0.30136292553960403,0.3826980635208822,"[0 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 1 1 2 2 2 2 0 2 1 1 0 2 2 2 1
 1 1 1 0]","[0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0
 0 1 1 0]","[0.283    0.817    0.191    0.091    0.45     0.158    0.325    0.183
 0.425    0.65     0.1      0.6      0.166    0.083    0.358    0.158
 0.1      0.208    0.241    0.083    0.317    0.233    0.166    0.158
 0.425    0.116    0.809    0.091    0.5      0.292    0.216    0.183
 0.183    0.233    0.35     0.467    0.1      0.267    0.1      0.116
 0.152556]",0,gaze-baseline-stat,0
26,1,35,compromise,A,R,2,decoy,5660.0,0.78,0.68,0.88,11,15,9,0,1,2,False,True,False,0.4439546599496222,0.3131821998320739,0.24286314021830396,0.5646515533165407,0.4353484466834593,0.25524769101595296,0.1887069689336692,0.18366918555835432,0.12951301427371956,0.12573467674223346,0.11712846347607052,4764.0,0.4439546599496222,0.3131821998320739,0.24286314021830396,[1 1 0 0 0 0 0 0 0 1 0 2 2 2 2 0 0 1 1 1 1 2 2],[0 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.15  0.125 0.175 0.291 0.208 0.225 0.383 0.3   0.15  0.283 0.158 0.158
 0.242 0.216 0.183 0.125 0.1   0.317 0.2   0.292 0.125 0.158 0.2  ]",2,gaze-baseline-stat,0
26,1,36,compromise,A,M,2,decoy,10230.0,0.75,0.65,0.82,12,15,8,0,2,1,True,False,False,0.5209931898996364,0.17513645709987774,0.3038703530004859,0.4886853364996589,0.511314663500341,0.33202711209976826,0.1889660777998681,0.0541563297999622,0.12098012729991554,0.10250189459992844,0.20136845840055745,8604.718999999983,0.5209931898996364,0.17513645709987774,0.3038703530004859,[2 2 0 0 0 2 1 1 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 2 2 2],[1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1],"[0.133    0.2      0.15     0.241    0.367    0.392    0.617    0.216
 0.116    0.233    0.25     0.834    0.108    0.083    0.525    0.283
 0.392    0.625    0.425    0.091    0.458    0.283    0.216    0.2
 0.191    0.25     0.233    0.15     0.183    0.159719]",2,gaze-baseline-stat,0
26,1,37,compromise,B,M,2,decoy,15410.0,0.72,0.62,0.55,12,14,27,2,0,1,False,True,True,0.20055029043106085,0.4686640171201468,0.3307856924487924,0.5296545398960563,0.4703454601039437,0.05281259553653317,0.14773769489452768,0.3133598287985326,0.1553041883216142,0.16348211556099052,0.1673035768878019,13084.0,0.4686640171201468,0.20055029043106085,0.3307856924487924,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0
 0 0 0 2 2 0 2 2 1 2]","[0 1 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0
 1 1 1 1 1 1 0 0 0 0]","[0.108 0.091 0.65  0.116 0.133 0.358 0.417 0.617 0.408 0.283 0.2   0.759
 0.667 0.275 0.2   0.083 0.116 0.358 0.15  0.208 0.283 0.367 0.116 0.116
 0.283 0.141 0.166 0.158 0.108 0.091 0.266 0.417 0.141 0.141 0.1   0.342
 0.267 0.175 0.183 0.442 0.15  0.609 0.216 0.2   0.734 0.534 0.141]",2,gaze-baseline-stat,0
26,1,38,attraction,A,M,0,target,9470.0,0.78,0.62,0.76,11,15,10,1,2,0,False,False,False,0.31042061628983725,0.1603386154217871,0.5292407682883756,0.4984064191688013,0.5015935808311988,0.09028297422211397,0.2201376420677233,0.0822660434510246,0.07807257197076248,0.3258574014956627,0.20338336679271304,8107.841000000015,0.31042061628983725,0.1603386154217871,0.5292407682883756,[0 2 2 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 1],"[0.325    0.25     0.275    0.158    0.191    0.2      0.258    0.942
 0.358    0.1      0.392    0.3      0.375    0.467    0.417    0.383
 0.283    0.542    0.35     0.125    0.158    0.2      0.191    0.2
 0.091    0.083    0.125    0.158    0.133    0.077841]",2,gaze-baseline-stat,0
26,1,39,compromise,A,R,2,decoy,5470.0,0.78,0.68,0.88,12,15,8,1,0,2,True,True,True,0.3059260864427062,0.3616668564301485,0.33240705712714536,0.6221294313641997,0.37787056863580026,0.19790133840502747,0.10802474803767874,0.23916679215542075,0.12250006427472768,0.18506130080375155,0.1473457563233938,4628.568999999901,0.3059260864427062,0.3616668564301485,0.33240705712714536,[0 1 1 1 1 1 0 0 0 0 2 2 2 0 1 2 2 2],[0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.15     0.158    0.567    0.258    0.158    0.325    0.091    0.1
 0.5      0.392    0.192    0.383    0.408    0.183    0.208    0.158
 0.141    0.256569]",1,gaze-baseline-stat,0
26,1,40,filler,,R,2,,13780.0,0.24,0.37,0.76,41,27,13,0,1,2,True,False,False,0.38130477078771896,0.3381949413121574,0.2805002879001237,0.4890793444766229,0.5109206555233771,0.22824816691324454,0.1530566038744744,0.14679064028791022,0.1914043010242472,0.11404053727546808,0.16645975062465554,11969.427999999723,,,,"[1 0 0 0 1 0 0 1 1 1 1 2 2 2 1 1 0 0 1 1 2 2 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1
 2 2 1 2 2 2 2]","[1 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0
 0 1 1 1 0 1 1]","[0.2      0.25     0.125    0.525    0.15     0.917    0.191    0.45
 0.208    0.141    0.233    0.1      0.292    0.191    0.133    0.183
 0.308    0.425    0.291    0.267    0.242    0.25     0.2      0.408
 0.242    0.2      0.433    0.233    0.4      0.241    0.083    0.241
 0.192    0.191    0.15     0.292    0.317    0.083    0.116    0.4
 0.517    0.483    0.35     0.125428]",2,gaze-baseline-stat,0
26,1,41,attraction,A,L,0,target,7940.0,0.72,0.62,0.7,12,15,11,0,1,2,True,True,False,0.4059682934410942,0.4050357475909232,0.1889959589679826,0.6106621075536214,0.3893378924463786,0.2688840534659621,0.1370842399751321,0.22785203605843954,0.1771837115324837,0.11392601802921976,0.07506994093876282,6434.0,0.4059682934410942,0.4050357475909232,0.1889959589679826,[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 1 0 0 0 2 2 1 1 1 0 0 0],[0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 0 0],"[0.158 0.191 0.258 0.208 0.183 0.291 0.175 0.233 0.175 0.166 0.125 0.275
 0.083 0.183 0.191 0.192 0.116 0.358 0.1   0.267 0.25  0.125 0.158 0.175
 0.183 0.1   0.275 0.158 0.342 0.433 0.108 0.083 0.116]",0,gaze-baseline-stat,0
26,1,42,attraction,A,L,0,target,12920.0,0.78,0.68,0.76,11,15,10,0,1,2,False,True,True,0.3213748145560109,0.5009766733535638,0.17764851209042531,0.5001897474971277,0.4998102525028722,0.14646657502914912,0.1749082395268618,0.2784733874462869,0.2225032859072769,0.07524978502169179,0.10239872706873353,10166.142000000107,0.3213748145560109,0.5009766733535638,0.17764851209042531,"[1 0 0 0 0 0 1 1 1 2 2 1 1 0 0 0 2 2 1 1 1 1 2 1 1 1 2 1 1 1 1 1 0 1 1 1 1
 2 1 0 1 0 1 1 0 0]","[0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 1]","[0.133    0.283    0.141    0.175    0.15     0.333    0.091    0.1
 0.1      0.166    0.316    0.216    0.25     0.175    0.266    0.183
 0.108    0.108    0.208    0.125    0.308    0.167    0.383    0.3
 0.242    0.091    0.275    0.216    0.15     0.2      0.091    0.175
 0.417    0.116    0.308    0.316    0.116    0.45     0.225    0.241
 0.208    0.241    0.166    0.475    0.316    0.346142]",1,gaze-baseline-stat,0
26,1,43,attraction,B,R,0,competitor,4360.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,True,0.31410980371555897,0.4032716989721843,0.2826184973122567,0.6265211605470163,0.3734788394529837,0.1480122043039021,0.16609759941165692,0.3006754390572799,0.1025962599149044,0.17783351718583432,0.10478498012642236,3655.103999999934,0.4032716989721843,0.31410980371555897,0.2826184973122567,[2 2 1 1 1 1 2 2 0 0 2 1 0 0 0],[0 1 0 0 0 1 0 0 0 1 1 0 1 0 1],"[0.166    0.158    0.408    0.216    0.125    0.375    0.217    0.267
 0.316    0.342    0.225    0.35     0.141    0.225    0.124104]",0,gaze-baseline-stat,0
26,1,44,filler,,R,2,,8690.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2636966870431133,0.43197159994600104,0.3043317130108857,0.5809773855674599,0.4190226144325401,0.13171636319771127,0.13198032384540204,0.27029570323538343,0.16167589671061755,0.1789653191343652,0.1253663938765205,7576.886999999871,,,,[0 1 1 1 0 2 2 2 0 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 2 2],[0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1],"[0.166    0.091    0.158    0.317    0.45     0.7      0.458    0.125
 0.233    0.392    0.216    0.55     0.208    0.175    0.233    0.183
 0.183    0.25     0.467    0.542    0.166    0.15     0.125    0.1
 0.191    0.141    0.316    0.266    0.024887]",2,gaze-baseline-stat,0
26,1,45,compromise,B,M,2,decoy,8550.0,0.78,0.65,0.52,12,14,26,0,2,1,False,True,False,0.2490862282384589,0.16094597295707702,0.5899677988044641,0.4931053918767778,0.5068946081232222,0.16454625569928172,0.08453997253917715,0.10320810527653487,0.05773786768054213,0.2253510309009612,0.36461676790350295,7499.410999999965,0.16094597295707702,0.2490862282384589,0.5899677988044641,[2 0 0 0 2 2 2 2 2 2 1 2 1 2 2 2 2 2 1 1 1 2 2 2 2 0 2 2 2],[1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1],"[0.192    0.3      0.634    0.667    0.166    0.15     0.216    0.325
 0.216    0.175    0.217    0.484    0.358    0.15     0.191    0.191
 0.091    0.158    0.25     0.166    0.216    0.125    0.25     0.141
 0.116    0.267    0.258    0.675    0.154411]",2,gaze-baseline-stat,0
26,1,46,attraction,A,L,0,target,19200.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,False,0.4988074524310099,0.34679311355574993,0.15439943401324013,0.5273031365779622,0.4726968634220378,0.30023014567987744,0.19857730675113253,0.1591805890714536,0.18761252448429636,0.06789240182663119,0.08650703218660892,15686.585999999896,0.4988074524310099,0.34679311355574993,0.15439943401324013,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0 0 2 1 2
 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0]","[0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1
 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0]","[0.133    0.133    0.508    0.191    0.625    0.208    0.342    0.5
 0.108    0.275    0.567    0.175    0.75     0.208    0.625    0.233
 0.408    0.267    0.216    0.108    0.192    0.2      0.308    0.192
 0.233    0.208    0.125    0.308    0.141    0.316    0.158    0.175
 0.083    0.116    0.225    0.116    0.383    0.116    0.65     0.342
 0.467    0.083    1.276    0.392    0.2      0.166    0.567    0.45
 0.133    0.133    0.241    0.411586]",0,gaze-baseline-stat,0
26,1,47,attraction,A,R,0,target,17040.0,0.72,0.65,0.7,11,15,10,2,0,1,False,False,True,0.2448614194657309,0.4863568001145885,0.2687817804196806,0.5254601446680512,0.4745398553319487,0.13406860989758648,0.11079280956814437,0.2465086299505837,0.2398481701640049,0.14488290481988111,0.12389887559979948,13963.0,0.2448614194657309,0.4863568001145885,0.2687817804196806,"[2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 1 2 0 0 2
 2 0 0 0 2 2 0 2 2 1 2 0 0 0 2 0 0 2 0 1 1 2]","[0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0
 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1]","[0.141 0.192 0.141 0.183 0.392 0.167 0.1   0.784 0.292 0.2   0.358 0.125
 0.258 0.3   0.742 1.026 0.116 0.241 0.116 0.2   0.392 0.15  0.225 0.375
 0.166 0.083 0.233 0.208 0.15  0.116 0.158 0.442 0.141 0.183 0.166 0.208
 0.083 0.333 0.141 0.175 0.2   0.2   0.166 0.342 0.091 0.116 0.141 0.342
 0.091 0.125 0.141 0.225 0.108 0.283 0.083 0.216 0.609 0.141 0.141]",1,gaze-baseline-stat,0
26,1,48,attraction,A,R,0,target,11640.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,0.2382278950041099,0.3324187399739124,0.42935336502197774,0.4616076862655442,0.5383923137344557,0.1266880529725383,0.11153984203157156,0.1682601025086129,0.1641586374652995,0.16665953078439302,0.2626938342375847,9996.428000000187,0.2382278950041099,0.3324187399739124,0.42935336502197774,[1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2 1 1 1 1 0],[1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0],"[0.133    0.675    0.584    0.533    0.292    0.609    0.241    0.266
 0.208    0.208    0.4      0.333    0.116    0.083    0.225    0.141
 0.192    0.492    0.183    0.275    0.1      0.158    0.125    0.158
 0.517    0.584    0.417    0.233    0.15     0.267    0.091    0.275
 0.133    0.158    0.441428]",0,gaze-baseline-stat,0
26,1,49,compromise,B,R,2,decoy,9390.0,0.72,0.65,0.58,11,15,26,1,0,2,True,False,False,0.25564588979223124,0.3671441476319525,0.3772099625758161,0.4339914827719706,0.5660085172280295,0.13214608336559555,0.12349980642663567,0.14711575687185444,0.22002839076009809,0.1547296425345206,0.22248032004129564,7749.0,0.3671441476319525,0.25564588979223124,0.3772099625758161,"[0 1 1 1 1 1 1 0 0 0 0 2 2 2 1 1 1 2 2 2 1 1 0 1 2 2 2 2 0 0 1 1 1 0 2 2 0
 2]","[0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0
 1]","[0.141 0.166 0.1   0.183 0.191 0.4   0.141 0.233 0.158 0.292 0.308 0.108
 0.517 0.292 0.241 0.4   0.2   0.183 0.083 0.158 0.083 0.175 0.1   0.141
 0.133 0.575 0.217 0.15  0.158 0.283 0.083 0.191 0.15  0.108 0.166 0.258
 0.2   0.083]",2,gaze-baseline-stat,0
26,1,50,compromise,B,L,2,decoy,13380.0,0.75,0.62,0.58,11,15,26,1,2,0,True,True,False,0.3561483272135889,0.19181335258246895,0.4520383202039421,0.4005776526024585,0.5994223473975415,0.17468397411929035,0.18146435309429856,0.1084860636001313,0.0833272889823377,0.11740761488303685,0.3346307053209053,11208.813000000198,0.19181335258246895,0.3561483272135889,0.4520383202039421,"[2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 2 2 2 2 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2
 2 2 2 2]","[1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1
 0 1 1 1]","[0.1      0.267    0.1      0.241    0.55     0.116    0.158    0.617
 0.275    0.116    0.475    0.1      0.158    0.392    0.15     0.25
 0.275    0.175    0.208    0.258    0.317    0.367    0.2      0.125
 0.175    0.225    0.408    0.425    0.191    0.392    0.367    0.934
 0.141    0.342    0.091    0.133    0.483    0.333    0.175    0.325
 0.078813]",2,gaze-baseline-stat,0
26,1,51,attraction,A,L,0,target,11990.0,0.75,0.65,0.73,11,15,10,0,1,2,False,True,False,0.4469532975639272,0.3364418477721107,0.21660485466396207,0.5273235999971857,0.4726764000028144,0.2369179395264165,0.21003535803751067,0.2012934841646245,0.13514836360748622,0.08911217630614461,0.12749267835781744,9796.640999999943,0.4469532975639272,0.3364418477721107,0.21660485466396207,"[1 0 0 0 0 0 0 1 1 2 1 1 0 0 1 2 2 2 2 2 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 2 1
 0 0 0 1 1 1 1 0 1 1 0]","[0 1 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1
 0 1 1 0 0 1 0 0 1 0 1]","[0.125    0.141    0.367    0.108    0.233    0.208    0.108    0.283
 0.392    0.325    0.333    0.3      0.216    0.225    0.191    0.2
 0.166    0.15     0.15     0.141    0.141    0.225    0.141    0.208
 0.091    0.125    0.133    0.3      0.125    0.108    0.083    0.2
 0.358    0.158    0.166    0.15     0.233    0.141    0.208    0.175
 0.191    0.233    0.291    0.408    0.408    0.108    0.208    0.118641]",1,gaze-baseline-stat,0
26,1,52,attraction,B,L,0,competitor,15130.0,0.75,0.62,0.6,11,15,14,0,1,2,False,True,True,0.4661744971288968,0.3787491103258173,0.15507639254528588,0.5403744788421547,0.4596255211578452,0.1671668097226119,0.2990076874062849,0.2796748584560624,0.09907425186975492,0.09353281066348047,0.061543581881805386,11910.258999999844,0.3787491103258173,0.4661744971288968,0.15507639254528588,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1 1 1 1 1 1 2 2
 2 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0]","[1 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0
 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1]","[0.133    0.15     0.367    0.175    0.275    0.358    0.2      0.517
 0.091    0.375    0.1      0.3      0.1      0.108    0.275    0.183
 0.183    0.166    0.534    0.166    0.258    0.45     0.183    0.166
 0.191    0.116    0.241    0.2      0.125    0.141    0.442    0.108
 0.275    0.333    0.291    0.141    0.116    0.15     0.108    0.4
 0.083    0.166    0.158    0.191    0.316    0.141    0.183    0.167
 0.275    0.2      0.2      0.367    0.272259]",1,gaze-baseline-stat,0
26,1,53,attraction,A,R,0,target,14190.0,0.75,0.65,0.73,12,15,11,2,1,0,False,False,False,0.2832364088374384,0.28464068537937115,0.4321229057831904,0.4691459411131417,0.5308540588868583,0.13657353410252926,0.14666287473490916,0.14682674386869116,0.13781394151068,0.18574566314192129,0.2463772426412692,12204.861000000148,0.2832364088374384,0.28464068537937115,0.4321229057831904,"[1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 0
 0 0 1 2 0 0 2 2 0 0 0]","[1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1
 0 0 0 0 0 1 1 1 1 0 0]","[0.158    0.15     0.2      0.408    0.433    0.442    0.308    0.242
 0.709    0.5      0.417    0.158    0.133    0.283    0.258    0.141
 0.592    0.175    0.3      0.216    0.267    0.133    0.217    0.125
 0.116    0.208    0.125    0.15     0.125    0.333    0.258    0.534
 0.267    0.634    0.091    0.208    0.158    0.108    0.1      0.158
 0.367    0.133    0.325    0.091    0.267    0.2      0.125    0.158861]",2,gaze-baseline-stat,0
