subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
30,1,26,attraction,A,L,0,target,16610.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,0.3634382107657316,0.19768764215314635,0.4388741470811221,0.4682524639878696,0.5317475360121304,0.1411106899166035,0.22232752084912813,0.09751705837755877,0.10017058377558756,0.2296247156937073,0.2092494313874147,10552.0,0.3634382107657316,0.19768764215314635,0.4388741470811221,"[0 0 2 1 1 1 1 1 2 2 0 0 0 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 2 2 2 2 1 1 1 1 1
 1 1 2 2 2 2 1 2 2 0 0 0 0 0 2 2 2 0 0 0 0]","[1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 0 0]","[0.108 0.1   0.208 0.108 0.091 0.083 0.308 0.083 0.116 0.225 0.116 0.133
 0.1   0.275 0.083 0.383 0.2   0.091 0.108 0.175 0.183 0.225 0.275 0.15
 0.559 0.15  0.116 0.375 0.2   0.158 0.392 0.2   0.091 0.116 0.191 0.233
 0.275 0.216 0.15  0.225 0.083 0.175 0.2   0.141 0.183 0.158 0.3   0.091
 0.2   0.166 0.225 0.166 0.175 0.208 0.108 0.083 0.225 0.091]",2,gaze-baseline-stat,0
30,1,27,attraction,A,L,0,target,10470.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,0.4479386539129526,0.3399150346006863,0.2121463114863611,0.4409917973655403,0.5590082026344597,0.21321505864750145,0.2347235952654512,0.108878617041174,0.23103641755951226,0.11889812167686485,0.09324818980949626,7485.399999999964,0.4479386539129526,0.3399150346006863,0.2121463114863611,"[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 0
 0 1 0 0 0 0 1]","[1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 1
 0 0 0 0 1 1 1]","[0.133  0.15   0.091  0.308  0.375  0.125  0.2    0.183  0.1    0.108
 0.241  0.1    0.183  0.175  0.183  0.158  0.183  0.091  0.108  0.158
 0.241  0.275  0.233  0.158  0.166  0.141  0.083  0.108  0.241  0.158
 0.15   0.183  0.3    0.158  0.141  0.175  0.15   0.233  0.15   0.091
 0.125  0.208  0.208  0.0564]",0,gaze-baseline-stat,0
30,1,28,attraction,A,L,0,target,10030.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,0.3289970725902593,0.4473352849398271,0.22366764246991355,0.4009449149969311,0.5990550850030689,0.1364558016579839,0.1925412709322754,0.1554617682262365,0.29187351671359063,0.10902734511271073,0.11464029735720285,5879.258999999904,0.3289970725902593,0.4473352849398271,0.22366764246991355,[0 0 0 0 1 1 2 2 2 2 2 0 0 0 0 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0],[0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.108    0.266    0.258    0.083    0.325    0.175    0.108    0.15
 0.166    0.15     0.258    0.15     0.3      0.091    0.091    0.125
 0.183    0.133    0.108    0.358    0.125    0.108    0.275    0.133
 0.1      0.091    0.108    0.083    0.083    0.108    0.367    0.091
 0.1      0.242    0.116    0.133    0.030259]",1,gaze-baseline-stat,0
30,1,29,compromise,A,L,1,competitor,8710.0,0.75,0.62,0.88,11,15,8,1,0,2,False,True,True,0.5758579305160927,0.4029519879323649,0.021190081551542433,0.5812136654137352,0.4187863345862648,0.3432327495271818,0.2326251809889109,0.23798091588655346,0.16497107204581146,0.0,0.021190081551542433,4294.462,0.5758579305160927,0.4029519879323649,0.021190081551542433,[1 1 1 1 0 0 0 0 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1],[0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1],"[0.158    0.116    0.15     0.133    0.183    0.141    0.116    0.1
 0.091    0.133    0.183    0.292    0.141    0.2      0.141    0.083
 0.158    0.125    0.083    0.175    0.3      0.175    0.192    0.091
 0.175    0.217    0.158    0.084462]",0,gaze-baseline-stat,0
30,1,30,compromise,B,L,2,decoy,11660.0,0.72,0.62,0.55,12,14,28,1,2,0,False,False,True,0.4681190994916485,0.20058097312999276,0.3312999273783587,0.4777051561365287,0.5222948438634714,0.2782861292665214,0.1898329702251271,0.09789397240377633,0.1026870007262164,0.10152505446623092,0.2297748729121278,6885.0,0.20058097312999276,0.4681190994916485,0.3312999273783587,[2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 2 0 0 2 2 2],[1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.216 0.392 0.158 0.342 0.242 0.1   0.15  0.141 0.1   0.141 0.241 0.225
 0.108 0.35  0.258 0.25  0.125 0.191 0.2   0.141 0.241 0.183 0.1   0.183
 0.1   0.2   0.175 0.183 0.592 0.183 0.508 0.166]",0,gaze-baseline-stat,0
30,1,31,compromise,A,M,0,target,6750.0,0.78,0.68,0.85,11,15,7,1,0,2,False,False,False,0.35699949824385346,0.32363271450075265,0.3193677872553939,0.4237330657300552,0.5762669342699448,0.12117410938283996,0.23582538886101356,0.17737079779227294,0.14626191670847968,0.1251881585549423,0.1941796287004516,3986.0,0.35699949824385346,0.32363271450075265,0.3193677872553939,[0 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 0],[0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0],"[0.133 0.1   0.358 0.225 0.083 0.125 0.358 0.267 0.1   0.083 0.116 0.108
 0.3   0.158 0.141 0.141 0.225 0.216 0.208 0.191 0.35 ]",1,gaze-baseline-stat,0
30,1,32,compromise,A,M,0,target,9530.0,0.78,0.62,0.85,12,14,7,1,2,0,True,False,True,0.3896442755022527,0.34873634753577026,0.261619376961977,0.5406889945627724,0.4593110054372277,0.2064497700192512,0.18319450548300156,0.2157118208198548,0.13302452671591544,0.11852740372366635,0.14309197323831066,7449.7540000000145,0.3896442755022527,0.34873634753577026,0.261619376961977,"[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 2 2 2 2 2
 2 0 0 0 0]","[0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1
 1 0 0 0 1]","[0.183    0.133    0.225    0.258    0.108    0.083    0.1      0.108
 0.108    0.258    0.116    0.141    0.233    0.15     0.15     0.342
 0.283    0.1      0.2      0.125    0.358    0.1      0.158    0.1
 0.458    0.116    0.175    0.258    0.125    0.091    0.216    0.4
 0.15     0.192    0.175    0.342    0.083    0.1      0.125    0.083
 0.108    0.132754]",0,gaze-baseline-stat,0
30,1,33,compromise,B,L,0,competitor,7800.0,0.78,0.62,0.55,12,14,28,0,1,2,False,True,False,0.5673666604720312,0.31072291395651364,0.12191042557145512,0.6115963575543579,0.3884036424456421,0.3291209812302546,0.2382456792417766,0.19606021185653225,0.11466270209998143,0.08641516446757108,0.03549526110388404,5381.0,0.31072291395651364,0.5673666604720312,0.12191042557145512,[1 0 0 0 1 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1],[0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0],"[0.091 0.25  0.216 0.2   0.083 0.191 0.108 0.116 0.083 0.2   0.442 0.116
 0.083 0.166 0.233 0.183 0.283 0.208 0.333 0.091 0.166 0.141 0.1   0.1
 0.158 0.233 0.158 0.175 0.241 0.233]",1,gaze-baseline-stat,0
30,1,34,attraction,B,R,1,target,14600.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,0.2749151525152501,0.5308607087357881,0.19422413874896186,0.5175589597697432,0.4824410402302568,0.18268975503015375,0.09222539748509632,0.24901246141330025,0.2818482473224877,0.08585674332628918,0.1083673954226727,10750.466000000017,0.5308607087357881,0.2749151525152501,0.19422413874896186,"[2 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0
 0 0 1 1 2 2 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0.141    0.175    0.1      0.108    0.342    0.225    0.233    0.116
 0.433    0.158    0.158    0.258    0.167    0.158    0.1      0.091
 0.233    0.308    0.116    0.292    0.091    0.183    0.266    0.15
 0.1      0.308    0.141    0.141    0.175    0.083    0.116    0.141
 0.3      0.133    0.233    0.25     0.133    0.2      0.267    0.166
 0.15     0.325    0.108    0.133    0.116    0.191    0.125    0.125
 0.275    0.116    0.1      0.116    0.367    0.083    0.125    0.141
 0.216    0.417    0.032466]",0,gaze-baseline-stat,0
30,1,35,compromise,B,L,1,target,7590.0,0.75,0.68,0.55,11,14,27,2,0,1,False,True,True,0.2354004324829044,0.29314481246105656,0.4714547550560391,0.4657877076073765,0.5342122923926235,0.12859838441195706,0.10680204807094736,0.092416466085881,0.2007283463751756,0.24477285710953856,0.2266818979465005,4587.927000000025,0.29314481246105656,0.2354004324829044,0.4714547550560391,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.191    0.133    0.116    0.116    0.266    0.292    0.275    0.108
 0.166    0.1      0.3      0.116    0.175    0.091    0.15     0.208
 0.3      0.225    0.083    0.258    0.091    0.091    0.191    0.083
 0.175    0.083    0.204927]",0,gaze-baseline-stat,0
30,1,36,attraction,A,M,0,target,5420.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,0.4560217128119732,0.17893659826914818,0.3650416889188786,0.4452736613323179,0.5547263386676821,0.2109191027363611,0.2451026100756121,0.103391717027628,0.07554488124152019,0.1309628415683288,0.2340788473505498,3626.982999999833,0.4560217128119732,0.17893659826914818,0.3650416889188786,[2 2 2 2 2 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.083    0.225    0.133    0.183    0.125    0.1      0.116    0.2
 0.125    0.216    0.125    0.108    0.183    0.108    0.166    0.166
 0.108    0.15     0.1      0.125    0.242    0.158    0.381983]",0,gaze-baseline-stat,0
30,1,37,filler,,L,1,,9800.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.1526134593379018,0.4466097504616219,0.4007767902004763,0.5950694160473833,0.4049305839526168,0.07692210652111986,0.07569135281678194,0.2929193816324244,0.15369036882919748,0.2252279278938389,0.17554886230663733,6500.08199999982,,,,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2],[0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.116    0.2      0.108    0.108    0.175    0.083    0.091    0.242
 0.15     0.492    0.108    0.208    0.208    0.091    0.233    0.083
 0.1      0.175    0.133    0.225    0.175    0.225    0.15     0.45
 0.083    0.233    0.116    0.383    0.191    0.116    0.308    0.141
 0.108    0.141    0.2      0.151082]",1,gaze-baseline-stat,0
30,1,38,attraction,B,M,1,target,10990.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,0.3682037976176436,0.4522939025828517,0.17950229979950466,0.5819082438966859,0.4180917561033141,0.24731690057789835,0.12088689703974526,0.24436843967448996,0.20792546290836186,0.09022290364429768,0.08927939615520697,8479.0,0.4522939025828517,0.3682037976176436,0.17950229979950466,"[0 0 1 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2
 0 0 1 1 1 1 0 0 0 0 0 1 1]","[0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 1 1 0 0 1 0]","[0.217 0.392 0.375 0.225 0.292 0.15  0.091 0.1   0.225 0.166 0.208 0.208
 0.125 0.192 0.175 0.091 0.216 0.2   0.083 0.108 0.175 0.116 0.108 0.133
 0.083 0.091 0.175 0.141 0.183 0.158 0.158 0.083 0.3   0.1   0.216 0.208
 0.141 0.133 0.175 0.191 0.1   0.083 0.15  0.15  0.233 0.083 0.125 0.191
 0.266 0.191]",1,gaze-baseline-stat,0
30,1,39,attraction,B,M,1,target,6840.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,0.27993141318709125,0.5164626072754087,0.20360597953750004,0.4958341214692439,0.5041658785307561,0.1549749490318716,0.12495646415521967,0.2408712159981948,0.2755913912772139,0.0999879564391775,0.10361802309832256,5529.925999999861,0.5164626072754087,0.27993141318709125,0.20360597953750004,[0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2],[0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.125    0.1      0.166    0.333    0.225    0.133    0.108    0.342
 0.167    0.141    0.183    0.267    0.275    0.141    0.233    0.2
 0.342    0.358    0.241    0.108    0.141    0.258    0.133    0.108
 0.358    0.225    0.118926]",0,gaze-baseline-stat,0
30,1,40,compromise,B,L,0,competitor,7970.0,0.75,0.65,0.55,12,14,27,0,1,2,False,True,True,0.4863234588813253,0.2767380099424395,0.2369385311762353,0.572426611387199,0.427573388612801,0.23777029382390197,0.24855316505742325,0.1827369063973579,0.09400110354508157,0.15191941116593907,0.08501912001029617,6457.3709999999255,0.2767380099424395,0.4863234588813253,0.2369385311762353,[0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 1 0 0 1 0 0 0 1 1 0 0 1 0],[1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.133    0.208    0.342    0.2      0.166    0.283    0.125    0.166
 0.166    0.3      0.258    0.133    0.083    0.108    0.25     0.25
 0.091    0.133    0.166    0.108    0.083    0.208    0.091    0.133
 0.225    0.1      0.166    0.083    0.216    0.241    0.183    0.1
 0.291    0.183    0.141    0.344371]",0,gaze-baseline-stat,0
30,1,41,compromise,B,M,2,decoy,11730.0,0.72,0.62,0.58,11,14,28,2,0,1,False,True,True,0.1673669399663436,0.2916208636930082,0.5410121963406481,0.5280782914687444,0.4719217085312555,0.06809645641959555,0.09927048354674807,0.17112551061287973,0.1204953530801285,0.2888563244362692,0.252155871904379,9045.991999999853,0.2916208636930082,0.1673669399663436,0.5410121963406481,"[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2
 2 2 1 1 1 2 2 2 2]","[0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1
 0 0 0 0 0 0 1 0 0]","[0.15     0.2      0.116    0.108    0.208    0.225    0.267    0.3
 0.25     0.091    0.116    0.183    0.166    0.233    0.125    0.483
 0.217    0.383    0.2      0.133    0.175    0.158    0.2      0.208
 0.183    0.283    0.275    0.175    0.216    0.091    0.317    0.091
 0.1      0.241    0.258    0.175    0.2      0.116    0.1      0.1
 0.091    0.141    0.108    0.258    0.266    0.365992]",2,gaze-baseline-stat,0
30,1,42,compromise,B,M,0,competitor,5790.0,0.78,0.65,0.52,12,14,27,1,0,2,True,True,False,0.33171415199514864,0.37740196104421103,0.2908838869606403,0.5683736192655288,0.4316263807344712,0.2695368174169836,0.06217733457816504,0.15640732612879502,0.22099463491541604,0.14242947571975015,0.14845441124089018,4149.4220000000205,0.37740196104421103,0.33171415199514864,0.2908838869606403,[0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0],[0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.125    0.258    0.342    0.175    0.133    0.325    0.116    0.458
 0.175    0.175    0.108    0.116    0.083    0.233    0.083    0.25
 0.141    0.383    0.192    0.133    0.145422]",2,gaze-baseline-stat,0
30,1,43,filler,,M,2,,5610.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.3664298690603936,0.2957071860204979,0.3378629449191085,0.4282319393676625,0.5717680606323375,0.17870436756052022,0.18772550149987335,0.15459087654061596,0.14111630947988196,0.09493669526652636,0.24292624965258214,4655.733999999938,,,,[2 0 0 0 0 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.116    0.225    0.316    0.166    0.333    0.166    0.1      0.191
 0.125    0.225    0.308    0.116    0.083    0.317    0.141    0.442
 0.191    0.191    0.342    0.15     0.083    0.15     0.178734]",1,gaze-baseline-stat,0
30,1,44,compromise,B,L,0,competitor,11540.0,0.72,0.68,0.52,12,15,28,0,1,2,True,True,False,0.3077873969432203,0.3417212910007534,0.35049131205602635,0.5246536125419176,0.4753463874580824,0.20016283349681813,0.10762456344640213,0.20171048427127805,0.14001080672947536,0.12278029477382142,0.2277110172822049,9692.10899999994,0.3417212910007534,0.3077873969432203,0.35049131205602635,"[1 1 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0
 0 0 0 0 0 0 1 0 0 1]","[0.108    0.183    0.292    0.258    0.333    0.183    0.425    0.083
 0.15     0.141    0.183    0.175    0.191    0.2      0.108    0.425
 0.108    0.183    0.192    0.116    0.333    0.216    0.15     0.283
 0.158    0.116    0.4      0.208    0.2      0.375    0.375    0.083
 0.1      0.258    0.225    0.125    0.116    0.15     0.242    0.083
 0.1      0.091    0.158    0.375    0.408    0.133    0.194109]",1,gaze-baseline-stat,0
30,1,45,compromise,A,L,1,competitor,11170.0,0.72,0.68,0.82,12,15,7,2,0,1,False,False,True,0.2377782806910204,0.5244434386179593,0.2377782806910204,0.4116993209884239,0.588300679011576,0.08791613026022597,0.1498621504307944,0.2114708964443543,0.3129725421736049,0.11231229428384368,0.1254659864071767,8894.841000000015,0.2377782806910204,0.5244434386179593,0.2377782806910204,"[1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0
 0 1 1 1 1 1 1]","[1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1
 1 1 1 0 1 1 1]","[0.208    0.267    0.116    0.342    0.083    0.116    0.2      0.242
 0.15     0.158    0.116    0.083    0.158    0.175    0.258    0.091
 0.191    0.275    0.283    0.158    0.15     0.191    0.333    0.083
 0.125    0.225    0.292    0.083    0.258    0.15     0.283    0.175
 0.175    0.208    0.191    0.467    0.116    0.467    0.233    0.116
 0.45     0.183    0.141    0.129841]",0,gaze-baseline-stat,0
30,1,46,compromise,A,R,0,target,9910.0,0.72,0.65,0.82,12,15,7,2,1,0,True,False,False,0.2694344287054353,0.5094234487272069,0.22114212256735785,0.5042394424234552,0.4957605575765448,0.13781870417291028,0.131615724532525,0.22202719681433986,0.287396251912867,0.1443935414362051,0.07674858113115278,7908.940999999992,0.2694344287054353,0.5094234487272069,0.22114212256735785,"[2 2 2 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 1 0 1]","[0.158    0.141    0.275    0.266    0.175    0.15     0.275    0.258
 0.108    0.116    0.2      0.125    0.225    0.083    0.225    0.267
 0.25     0.2      0.308    0.367    0.2      0.108    0.233    0.241
 0.175    0.1      0.225    0.133    0.317    0.216    0.133    0.108
 0.108    0.116    0.241    0.183    0.225    0.383    0.183    0.108941]",0,gaze-baseline-stat,0
30,1,47,attraction,B,L,1,target,6800.0,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,0.3129401186119558,0.38155495854620897,0.3055049228418352,0.4402700596414977,0.5597299403585023,0.19217545787061135,0.12076466074134445,0.11631181931257177,0.26524313923363724,0.1317827824583145,0.17372214038352066,5364.888999999967,0.38155495854620897,0.3129401186119558,0.3055049228418352,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1],"[0.15     0.183    0.191    0.133    0.233    0.233    0.083    0.158
 0.216    0.166    0.183    0.208    0.15     0.266    0.125    0.225
 0.258    0.175    0.15     0.267    0.3      0.216    0.141    0.166
 0.166    0.183    0.133    0.133    0.125    0.048889]",0,gaze-baseline-stat,0
30,1,48,filler,,L,2,,10970.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.2527021151246757,0.3471829395170904,0.4001149453582339,0.5678392530235439,0.4321607469764561,0.15598998347883966,0.09671213164583607,0.21338613439092294,0.13379680512616746,0.19846313515378128,0.20165181020445255,7840.246999999858,,,,"[2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1
 2 1 0 0 0 0]","[1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 1 0 0 0 1]","[0.242    0.508    0.133    0.25     0.108    0.292    0.158    0.091
 0.317    0.25     0.233    0.392    0.183    0.2      0.1      0.1
 0.225    0.183    0.2      0.1      0.141    0.25     0.166    0.275
 0.125    0.141    0.158    0.175    0.191    0.108    0.175    0.083
 0.108    0.166    0.158    0.108    0.216    0.166    0.15     0.108
 0.216    0.133    0.058247]",2,gaze-baseline-stat,0
30,1,49,attraction,A,L,0,target,6230.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,0.5522007229428024,0.29045290240272165,0.15734637465447587,0.4920263661492664,0.5079736338507336,0.2566446948756113,0.2955560280671912,0.19647033808207529,0.0939825643206464,0.038911333191579835,0.11843504146289603,4703.0,0.5522007229428024,0.29045290240272165,0.15734637465447587,[0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1],"[0.308 0.275 0.116 0.158 0.191 0.217 0.083 0.1   0.083 0.083 0.208 0.083
 0.1   0.267 0.2   0.125 0.417 0.125 0.133 0.442 0.275 0.083 0.091 0.208
 0.141 0.191]",0,gaze-baseline-stat,0
30,1,50,attraction,B,M,1,target,8660.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,0.33473074375835216,0.42670056156300185,0.23856869467864603,0.5793095665044798,0.4206904334955202,0.17229033793447354,0.16244040582387864,0.247416938777994,0.17928362278500787,0.1596022897920123,0.0789664048866337,5989.889000000083,0.42670056156300185,0.33473074375835216,0.23856869467864603,[1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 1 0 0 0 0 1 0 1 1 1 0 0 1 2 2 2 1 1 0 1 1],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1],"[0.175    0.1      0.125    0.217    0.083    0.083    0.15     0.083
 0.125    0.091    0.1      0.141    0.166    0.225    0.325    0.141
 0.091    0.191    0.125    0.208    0.116    0.158    0.375    0.133
 0.175    0.208    0.141    0.233    0.1      0.291    0.175    0.116
 0.175    0.325    0.108    0.116    0.099889]",2,gaze-baseline-stat,0
30,1,51,attraction,A,R,0,target,8680.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,0.3267198604479953,0.3428314111315052,0.33044872842049955,0.4595385863257672,0.5404614136742327,0.16282723479935415,0.1638926256486411,0.12553855507431122,0.217292856057194,0.17117279645210187,0.15927593196839768,5631.73600000015,0.3267198604479953,0.3428314111315052,0.33044872842049955,[2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 0 0 2 2 0 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1],"[0.191    0.091    0.325    0.083    0.141    0.216    0.217    0.258
 0.267    0.2      0.275    0.183    0.133    0.166    0.191    0.133
 0.083    0.091    0.183    0.083    0.141    0.108    0.217    0.116
 0.141    0.083    0.225    0.083    0.183    0.133    0.208    0.175
 0.233    0.075736]",1,gaze-baseline-stat,0
30,1,52,attraction,A,M,0,target,11130.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,0.38489058365432705,0.2969102317772301,0.318199184568443,0.4807422432796484,0.5192577567203516,0.1298144391800879,0.2550761444742391,0.15343759093933196,0.1434726408378981,0.19749021316022847,0.12070897140821445,8126.985000000102,0.38489058365432705,0.2969102317772301,0.318199184568443,"[0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 2 0 2 2 2 2 1 1 1 1 0 0 1 2 1 1 0 2 2 1 2 2
 2 2 0 0 0 0 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 1 0 1 1 1 1 1 1 0 0 0]","[0.166    0.125    0.175    0.2      0.125    0.275    0.125    0.125
 0.133    0.225    0.133    0.208    0.242    0.216    0.116    0.15
 0.166    0.166    0.308    0.116    0.108    0.1      0.217    0.1
 0.141    0.125    0.141    0.233    0.091    0.158    0.116    0.308
 0.25     0.2      0.158    0.108    0.133    0.091    0.166    0.2
 0.15     0.492    0.091    0.083    0.216    0.166    0.125    0.164985]",2,gaze-baseline-stat,0
