subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1,1,35,compromise,A,M,1,competitor,4230.0,0.78,0.68,0.88,4,15,3,0,1,2,False,True,False,0.2924970691676436,0.4097303634232122,0.2977725674091442,0.6292497069167644,0.3707502930832357,0.20720984759671746,0.08528722157092614,0.2391559202813599,0.17057444314185227,0.18288393903868697,0.1148886283704572,3412.0,0.2924970691676436,0.4097303634232122,0.2977725674091442,[1 1 0 0 0 0 1 1 1 1 2 2 2 2 1 0],[0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.175 0.175 0.125 0.166 0.091 0.4   0.258 0.325 0.141 0.216 0.216 0.392
 0.258 0.15  0.108 0.216]",1,gaze-baseline-stat,0
1,1,36,compromise,A,R,1,competitor,9150.0,0.75,0.65,0.82,5,15,2,0,2,1,True,False,False,0.3586711231397681,0.4048049259021052,0.23652395095812664,0.5587471209994294,0.44125287900057053,0.2596671086950004,0.09900401444476777,0.1915456258578927,0.21325930004421254,0.10753438644653626,0.12898956451159035,7737.059999999648,0.3586711231397681,0.4048049259021052,0.23652395095812664,[2 0 0 0 0 0 2 2 2 1 1 2 2 0 2 2 2 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0],[1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0],"[0.258   0.125   0.1     0.225   0.25    0.383   0.166   0.208   0.283
 0.467   0.3     0.183   0.183   0.125   0.166   0.175   0.208   0.266
 0.241   0.208   0.1     0.358   0.175   0.166   0.166   0.141   0.175
 0.167   0.25    0.091   0.542   0.175   0.158   0.283   0.15    0.12006]",0,gaze-baseline-stat,0
1,1,37,compromise,B,L,1,target,6030.0,0.72,0.62,0.55,5,14,35,2,0,1,False,True,True,0.3004461239218362,0.4376380389395796,0.26191583713858424,0.6301239251649289,0.3698760748350711,0.13885990182646976,0.16158622209536644,0.3056585826991061,0.1319794562404735,0.18560544063935308,0.07631039649923113,4796.200999999885,0.4376380389395796,0.3004461239218362,0.26191583713858424,[2 1 2 0 0 2 1 1 1 1 1 1 0 0 1 1 2 0 2 2 2],[0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0],"[0.116    0.308    0.183    0.1      0.342    0.158    0.083    0.292
 0.275    0.175    0.291    0.15     0.358    0.333    0.317    0.208
 0.083    0.308    0.083    0.2      0.433201]",1,gaze-baseline-stat,0
1,1,38,attraction,A,R,1,competitor,2960.0,0.78,0.62,0.76,4,15,3,1,2,0,False,False,False,0.3027684195107185,0.4687271129339707,0.22850446755531076,0.5425403657423267,0.4574596342576734,0.1450237180425553,0.15774470146816322,0.3186442969656897,0.15008281596828102,0.07887235073408161,0.14963211682122912,2218.7749999998487,0.3027684195107185,0.4687271129339707,0.22850446755531076,[2 2 2 0 0 1 1 0 1 1 0],[1 1 0 0 0 0 1 1 0 0 0],"[0.091    0.241    0.175    0.083    0.125    0.291    0.333    0.35
 0.15     0.266    0.113775]",1,gaze-baseline-stat,0
1,1,39,compromise,A,L,1,competitor,3780.0,0.78,0.68,0.88,5,15,2,1,0,2,True,True,True,0.3068334390003377,0.4302876809309252,0.2628788800687371,0.7022429417692989,0.29775705823070103,0.22119476097855373,0.085638678021784,0.2850655886167379,0.14522209231418726,0.19598259217400726,0.06689628789472978,2974.7540000000154,0.3068334390003377,0.4302876809309252,0.2628788800687371,[1 1 0 1 1 2 2 2 2 0 1 1 1 0],[0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.175    0.133    0.358    0.233    0.216    0.25     0.091    0.108
 0.333    0.3      0.091    0.216    0.216    0.254754]",1,gaze-baseline-stat,0
1,1,40,filler,,R,2,,3630.0,0.24,0.37,0.76,41,27,13,0,1,2,True,False,False,0.3423806009322591,0.3208300279297647,0.33678937113797625,0.6212842989058956,0.3787157010941044,0.2272670463440836,0.11511355458817547,0.18615506256259234,0.13467496536717236,0.2078621899992197,0.12892718113875656,3040.4759999996754,,,,[0 0 1 0 0 0 1 2 2 2 1 2 2 2 1 1],[0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 1],"[0.175    0.191    0.166    0.192    0.133    0.35     0.333    0.208
 0.1      0.125    0.208    0.267    0.116    0.208    0.233    0.035476]",2,gaze-baseline-stat,0
1,1,41,attraction,A,L,0,target,4980.0,0.72,0.62,0.7,5,15,4,0,1,2,True,True,False,0.3781511796970877,0.4076512989360304,0.21419752136688186,0.5481148694910108,0.4518851305089892,0.25602734035435376,0.122123839342734,0.2139571201083332,0.1936941788276972,0.07813040902832391,0.13606711233855795,4159.71199999965,0.3781511796970877,0.4076512989360304,0.21419752136688186,[1 2 1 0 0 0 1 1 1 0 2 2 0 0 0 1 1 1 1],[0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1],"[0.292    0.358    0.116    0.233    0.2      0.308    0.091    0.225
 0.125    0.191    0.208    0.325    0.2      0.291    0.15     0.216
 0.141    0.208    0.281712]",1,gaze-baseline-stat,0
1,1,42,attraction,A,M,1,competitor,8210.0,0.78,0.68,0.76,4,15,3,0,1,2,False,True,True,0.3670098055721533,0.3809439210425945,0.25204627338525226,0.5428227182028263,0.4571772817971736,0.2016088413718815,0.16540096420027176,0.2168109369767371,0.1641329840658574,0.1244029398542078,0.12764333353104446,7097.902999999991,0.3670098055721533,0.3809439210425945,0.25204627338525226,[0 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 1 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1],[1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.15     0.208    0.35     0.15     0.141    0.208    0.108    0.267
 0.108    0.141    0.158    0.316    0.15     0.166    0.133    0.2
 0.091    0.317    0.15     0.216    0.333    0.358    0.1      0.166
 0.158    0.233    0.25     0.183    0.4      0.158    0.242    0.166
 0.283    0.339903]",0,gaze-baseline-stat,0
1,1,43,attraction,B,R,0,competitor,5490.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,True,0.2821950082601737,0.2474089318982828,0.4703960598415434,0.6383044342768015,0.36169556572319855,0.09591220069265724,0.18628280756751653,0.18005725318966126,0.06735167870862152,0.3623349803944829,0.1080610794470605,4691.790999999968,0.2474089318982828,0.2821950082601737,0.4703960598415434,[2 2 1 1 1 1 2 0 0 2 2 2 2 2 0 2 0 0 0 1],[0 0 0 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 0],"[0.2      0.15     0.367    0.166    0.15     0.166    0.216    0.35
 0.375    0.567    0.158    0.133    0.133    0.342    0.216    0.308
 0.1      0.2      0.083    0.311791]",2,gaze-baseline-stat,0
1,1,44,filler,,R,2,,6160.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2198385537930871,0.4247522883378362,0.35540915786907673,0.5372934929401688,0.4627065070598312,0.15610554186775175,0.06373301192533534,0.2702602404428777,0.15449204789495846,0.11092771062953936,0.24448144723953735,4958.183999999892,,,,[0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 0 0 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1],"[0.175    0.208    0.2      0.258    0.291    0.258    0.1      0.25
 0.241    0.2      0.241    0.15     0.575    0.225    0.175    0.417
 0.308    0.141    0.175    0.15     0.091    0.129184]",2,gaze-baseline-stat,0
1,1,45,compromise,B,R,1,target,3880.0,0.78,0.65,0.52,5,14,34,0,2,1,False,True,False,0.2726851204451414,0.28777296111754463,0.4395419184373139,0.5495727565116693,0.4504272434883307,0.14388648055877232,0.12879863988636908,0.17148618910585142,0.11628677201169325,0.2342000868470455,0.20534183159026845,2717.4199999998677,0.28777296111754463,0.2726851204451414,0.4395419184373139,[2 0 0 0 0 0 1 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 1 0],"[0.367   0.125   0.175   0.175   0.166   0.1     0.35    0.116   0.166
 0.15    0.267   0.158   0.291   0.11142]",2,gaze-baseline-stat,0
1,1,46,attraction,A,L,0,target,7040.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,False,0.33986563875964004,0.23793930019523996,0.4221950610451201,0.612612653175581,0.387387346824419,0.21448859848209006,0.12537704027755,0.1501407374594418,0.08779856273579814,0.2479833172340492,0.17421174381107085,5774.581999999879,0.33986563875964004,0.23793930019523996,0.4221950610451201,[1 2 2 0 0 1 2 2 1 1 1 0 0 0 2 2 2 0 0 1 2 2 2 1 0 0 2 2 0],[0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0],"[0.317    0.141    0.158    0.183    0.458    0.175    0.108    0.367
 0.225    0.15     0.225    0.242    0.192    0.183    0.25     0.225
 0.15     0.116    0.2      0.166    0.291    0.083    0.266    0.116
 0.166    0.108    0.191    0.208    0.114582]",2,gaze-baseline-stat,0
1,1,47,attraction,A,L,1,competitor,5050.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,0.2778875540786052,0.4992070038091266,0.22290544211226826,0.4421394317746575,0.5578605682253425,0.13242671432638972,0.14546083975221547,0.17570001074013122,0.3235069930689953,0.1340127067081366,0.08889273540413167,3836.083999999741,0.2778875540786052,0.4992070038091266,0.22290544211226826,[1 1 1 1 2 2 0 0 2 2 0 0 1 0 1 1 1 1 1 2],[1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0],"[0.133    0.333    0.1      0.175    0.1      0.125    0.15     0.241
 0.317    0.116    0.225    0.133    0.175    0.317    0.125    0.425
 0.108    0.116    0.225    0.197084]",1,gaze-baseline-stat,0
1,1,48,attraction,A,M,1,competitor,7860.0,0.72,0.65,0.7,5,15,4,2,1,0,True,False,False,0.12749482052291955,0.4000243740097904,0.4724808054672901,0.3912341061144492,0.6087658938855508,0.06890345079731314,0.05859136972560641,0.2560833466140504,0.14394102739573994,0.06624730870308565,0.4062334967642045,6400.259999999836,0.12749482052291955,0.4000243740097904,0.4724808054672901,[1 2 2 1 1 1 1 2 2 2 1 1 1 1 0 0 0 1 2 2 2 1 2 1],[1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1],"[0.191   0.458   0.225   0.175   0.375   0.183   0.15    0.659   0.208
 0.333   0.216   0.266   0.208   0.225   0.225   0.375   0.216   0.283
 0.275   0.216   0.417   0.216   0.233   0.07226]",1,gaze-baseline-stat,0
1,1,49,compromise,B,R,2,decoy,11290.0,0.72,0.65,0.58,4,15,34,1,0,2,True,False,False,0.110916531753416,0.4041848429558485,0.4848986252907356,0.4441106822511527,0.5558893177488473,0.0397876937552334,0.07112883799818262,0.1414797043307601,0.2627051386250883,0.2628432841651592,0.22205534112557634,8997.75699999981,0.4041848429558485,0.110916531753416,0.4848986252907356,"[0 0 0 0 1 2 2 2 2 2 1 1 0 0 0 2 2 1 2 2 1 1 1 2 2 2 1 1 2 2 1 1 1 2 2 2 1
 1 1 1 2 2 2 2 1]","[1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1 1
 1 0 0 0 0 1 1 1]","[0.166    0.158    0.125    0.1      0.292    0.141    0.158    0.141
 0.3      0.15     0.217    0.158    0.133    0.166    0.15     0.1
 0.2      0.275    0.166    0.175    0.45     0.225    0.15     0.333
 0.125    0.15     0.091    0.383    0.241    0.317    0.225    0.083
 0.091    0.158    0.367    0.358    0.183    0.317    0.141    0.166
 0.108    0.342    0.133    0.2      0.189757]",1,gaze-baseline-stat,0
1,1,50,compromise,B,L,2,decoy,7600.0,0.75,0.62,0.58,4,15,34,1,2,0,True,True,False,0.2024549649351079,0.4707408743507493,0.3268041607141429,0.5575781754871313,0.4424218245128687,0.11842953831171345,0.08402542662339445,0.33031255308448565,0.14042832126626356,0.10883608409093218,0.2179680766232107,6045.788999999699,0.4707408743507493,0.2024549649351079,0.3268041607141429,[2 2 1 2 2 0 1 1 1 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 0 2],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.208    0.116    0.242    0.133    0.275    0.175    0.275    0.183
 0.216    0.483    0.2      0.133    0.208    0.125    0.15     0.133
 0.133    0.233    0.25     0.208    0.208    0.208    0.091    0.108
 0.083    0.158    0.25     0.233    0.627789]",1,gaze-baseline-stat,0
1,1,51,attraction,A,M,1,competitor,2620.0,0.75,0.65,0.73,4,15,3,0,1,2,False,True,False,0.2547623312199534,0.4910315871915778,0.2542060815884688,0.6017252638570161,0.3982747361429839,0.15741864571014588,0.09734368550980753,0.3007942132238397,0.19023737396773813,0.14351240492303052,0.11069367666543826,1797.7540000000156,0.2547623312199534,0.4910315871915778,0.2542060815884688,[0 0 0 2 2 2 1 1 1],[1 0 0 0 1 1 0 1 0],"[0.175    0.15     0.133    0.258    0.083    0.116    0.383    0.342
 0.157754]",1,gaze-baseline-stat,0
1,1,52,attraction,B,M,1,target,5100.0,0.75,0.62,0.6,4,15,14,0,1,2,False,True,True,0.3003279205482506,0.3887857554467245,0.31088632400502497,0.5330839360226417,0.4669160639773583,0.14030945038113582,0.16001847016711476,0.18559514670079869,0.20319060874592576,0.20717933894070725,0.10370698506431776,4262.007999999973,0.3887857554467245,0.3003279205482506,0.31088632400502497,[0 0 0 1 1 2 1 1 2 2 0 0 0 0 2 1 2 1 1 1 1],[1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0],"[0.241    0.15     0.166    0.25     0.358    0.15     0.2      0.1
 0.225    0.266    0.325    0.116    0.166    0.116    0.217    0.1
 0.467    0.3      0.216    0.108    0.025008]",0,gaze-baseline-stat,0
1,1,53,attraction,A,M,1,competitor,6260.0,0.75,0.65,0.73,5,15,4,2,1,0,False,False,False,0.2740172062618825,0.3771996376094184,0.3487831561286991,0.4129003786708233,0.5870996213291767,0.11981243466157347,0.15420477160030907,0.17009795647833664,0.20710168113108174,0.12298998753091316,0.2257931685977859,5350.028999999806,0.2740172062618825,0.3771996376094184,0.3487831561286991,[2 2 2 1 1 1 0 0 1 2 1 1 1 0 0 1 1 2 0 0 2 2 2 1],[1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0],"[0.375    0.225    0.125    0.083    0.25     0.417    0.4      0.108
 0.183    0.408    0.2      0.233    0.083    0.233    0.317    0.108
 0.2      0.217    0.158    0.25     0.208    0.183    0.125    0.261029]",1,gaze-baseline-stat,0
1,1,54,attraction,B,L,1,target,7000.0,0.78,0.68,0.66,4,14,13,1,0,2,False,False,True,0.14374262999972898,0.35068007980448623,0.5055772901957848,0.5560213678900572,0.4439786321099428,0.0942115452815812,0.049531084718147766,0.13778647203412014,0.2128936077703661,0.32402335057435583,0.18155393962142893,5552.0689999999595,0.35068007980448623,0.14374262999972898,0.5055772901957848,[0 0 1 1 1 2 2 2 2 1 2 2 1 1 0 2 2 2 1 2 2 1 1 1 1 0],[1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0],"[0.275    0.183    0.083    0.175    0.267    0.2      0.183    0.183
 0.158    0.141    0.317    0.392    0.175    0.291    0.216    0.35
 0.216    0.191    0.158    0.3      0.317    0.191    0.25     0.083
 0.133    0.124069]",2,gaze-baseline-stat,0
1,1,55,filler,,R,2,,3670.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.3426116247272311,0.31330079592889537,0.3440875793438735,0.4762896493023091,0.5237103506976909,0.11445439481333056,0.22815722991390056,0.18979146481704184,0.12350933111185355,0.17204378967193676,0.17204378967193676,2760.9250000000466,,,,[1 1 0 0 0 2 2 2 1 0 1 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1],"[0.183    0.083    0.375    0.116    0.2      0.475    0.25     0.225
 0.258    0.15     0.091    0.25     0.104925]",2,gaze-baseline-stat,0
1,1,56,compromise,B,R,2,decoy,5100.0,0.72,0.68,0.58,5,14,35,0,1,2,False,False,False,0.2077146769652104,0.3961965134706791,0.3960888095641106,0.5177365254719768,0.4822634745280232,0.10578062252857937,0.10193405443663102,0.21805232871232155,0.17814418475835753,0.1939035742310759,0.20218523533303465,4159.552000000025,0.3961965134706791,0.2077146769652104,0.3960888095641106,[2 2 2 2 2 2 2 1 0 1 1 0 0 1 0 0 1 1 1 1 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.133    0.308    0.258    0.317    0.191    0.25     0.15     0.241
 0.166    0.166    0.2      0.233    0.258    0.217    0.116    0.091
 0.258    0.125    0.283    0.158    0.040552]",1,gaze-baseline-stat,0
1,1,57,filler,,R,2,,6680.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,0.22956151849625275,0.3354498094524868,0.4349886720512604,0.4129446851757924,0.5870553148242076,0.10299862833192798,0.1265628901643248,0.14727663645248004,0.1881731730000068,0.1626694203913844,0.272319251659876,5262.205999999598,,,,[0 0 0 2 2 2 0 1 1 0 0 0 1 1 1 1 1 2 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1],"[0.125    0.125    0.108    0.35     0.216    0.141    0.25     0.25
 0.125    0.125    0.183    0.292    0.158    0.225    0.325    0.175
 0.158    0.116    0.191    0.225    0.141    0.826    0.308    0.124206]",2,gaze-baseline-stat,0
1,1,58,attraction,B,M,1,target,4550.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,0.16543710827927532,0.369576143042335,0.4649867486783896,0.4851553582544463,0.5148446417455537,0.0929391333166934,0.07249797496258194,0.1973253153116892,0.17225082773064582,0.1948909096260637,0.270095839052326,3669.0679999998542,0.369576143042335,0.16543710827927532,0.4649867486783896,[1 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 2],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0],"[0.158    0.266    0.225    0.116    0.258    0.125    0.208    0.083
 0.275    0.183    0.233    0.225    0.2      0.233    0.183    0.241
 0.283    0.174068]",1,gaze-baseline-stat,0
1,1,59,attraction,A,M,0,target,5870.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,0.4091903764171179,0.3197774785636893,0.2710321450191928,0.5149610755364662,0.4850389244635338,0.2526262306932625,0.15656414572385546,0.15634914037301192,0.16342833819067742,0.1059857044701918,0.16504644054900094,4944.062999999907,0.4091903764171179,0.3197774785636893,0.2710321450191928,[0 0 0 2 2 1 1 1 1 1 2 2 2 2 0 0 2 0 1 1 1 1 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1],"[0.317    0.191    0.133    0.233    0.15     0.192    0.208    0.208
 0.141    0.1      0.225    0.183    0.158    0.133    0.258    0.141
 0.258    0.191    0.183    0.125    0.091    0.333    0.133    0.467
 0.192063]",1,gaze-baseline-stat,0
1,1,60,filler,,R,2,,6710.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.2547797786922431,0.36230449242402696,0.3829157288837299,0.4716969694821983,0.5283030305178017,0.19565445669704468,0.05912532199519844,0.097920485954193,0.26438400646983395,0.1781220268309606,0.20479370205276934,5361.4929999999595,,,,[1 1 0 0 0 2 2 0 0 2 2 1 2 2 2 2 1 2 2 1 2 1 1],[1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.492    0.2      0.475    0.25     0.183    0.191    0.091    0.141
 0.317    0.141    0.358    0.442    0.116    0.208    0.191    0.166
 0.325    0.166    0.15     0.108    0.275    0.083    0.292493]",1,gaze-baseline-stat,0
1,1,61,attraction,B,R,1,target,15080.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,0.08522454446768953,0.6544090251870682,0.2603664303452422,0.7515331619009838,0.2484668380990161,0.06636955675359893,0.018854987714090603,0.5029825238565717,0.15142650133049654,0.1821810812908132,0.07818534905442903,11933.181999999622,0.6544090251870682,0.08522454446768953,0.2603664303452422,"[2 0 0 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1
 1 1 1 2 1 1 2 0 0 1 1 2 2 1 1]","[0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0]","[0.2      0.217    0.208    0.15     0.266    0.233    0.158    0.225
 0.25     0.108    0.283    0.375    0.25     0.442    0.166    0.083
 0.158    0.158    0.158    0.116    0.1      0.116    0.091    0.291
 0.233    0.175    0.091    0.175    0.133    0.233    0.433    0.725
 0.267    0.308    0.4      0.125    0.233    0.342    0.133    0.116
 0.442    0.183    0.275    0.283    0.225    0.367    0.267    0.2
 0.383    0.242    0.091    0.051182]",1,gaze-baseline-stat,0
1,1,62,attraction,B,L,1,target,4750.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,False,0.4039039750829413,0.3570524413208778,0.2390435835961809,0.4132831577153381,0.5867168422846619,0.11952179179809044,0.2843821832848508,0.18483011263291205,0.1722223286879658,0.10893125328433563,0.1301123303118453,3965.803999999713,0.3570524413208778,0.4039039750829413,0.2390435835961809,[1 1 1 0 0 2 2 2 2 1 1 2 0 0 0 1 1 0],[0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1],"[0.317    0.216    0.25     0.183    0.3      0.183    0.091    0.241
 0.1      0.091    0.125    0.333    0.225    0.291    0.392    0.217
 0.2      0.210804]",0,gaze-baseline-stat,0
1,1,63,attraction,A,L,1,competitor,5080.0,0.75,0.68,0.73,4,14,3,2,0,1,False,True,True,0.2315757509538983,0.40185203842,0.3665722106261018,0.6103510955150707,0.3896489044849293,0.13962655572220334,0.09194919523169492,0.2505899363876129,0.151262102032387,0.22013460340525431,0.14643760722084745,3523.6850000000563,0.2315757509538983,0.40185203842,0.3665722106261018,[1 2 0 2 2 1 2 2 0 0 1 1 2 2 1 1 2],[0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.342    0.175    0.492    0.417    0.15     0.241    0.083    0.091
 0.166    0.158    0.133    0.183    0.133    0.208    0.225    0.292
 0.034685]",2,gaze-baseline-stat,0
1,1,64,compromise,A,M,1,competitor,3540.0,0.78,0.62,0.85,5,14,2,2,1,0,True,False,False,0.295083658624672,0.3840386566471008,0.3208776847282272,0.3236290475126065,0.6763709524873935,0.11452547589978528,0.1805581827248867,0.12312348460097035,0.2609151720461305,0.08598008701185081,0.2348975977163764,2907.6499999999073,0.295083658624672,0.3840386566471008,0.3208776847282272,[2 2 2 2 2 1 1 1 1 0 0 1],[1 1 0 1 1 1 0 0 1 0 1 1],"[0.225   0.1     0.25    0.133   0.225   0.266   0.208   0.15    0.275
 0.333   0.525   0.21765]",1,gaze-baseline-stat,0
1,1,65,attraction,B,L,1,target,6280.0,0.72,0.65,0.63,5,14,13,2,0,1,True,True,True,0.3751960581394584,0.39559397451262907,0.2292099673479125,0.5335771943755697,0.4664228056244304,0.21602793489099392,0.15916812324846455,0.21287998684158047,0.18271398767104846,0.10466927264299523,0.12454069470491726,5082.6759999999185,0.39559397451262907,0.3751960581394584,0.2292099673479125,[1 1 2 2 2 2 0 1 1 0 1 1 0 2 1 1 1 0 0 0 1 0 0 2 1 1],[0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.108    0.2      0.191    0.183    0.116    0.217    0.317    0.242
 0.35     0.283    0.158    0.125    0.225    0.3      0.166    0.183
 0.141    0.258    0.158    0.267    0.091    0.108    0.291    0.158
 0.1      0.146676]",1,gaze-baseline-stat,0
1,1,66,filler,,L,2,,7260.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,0.2124733048539885,0.4684611425420739,0.31906555260393765,0.2784250186806665,0.7215749813193335,0.026856625733544148,0.1856166791204444,0.12442436732249565,0.3440367752195782,0.12714402562462673,0.19192152697931086,5883.091999999713,,,,[2 1 1 1 0 0 1 2 2 2 1 1 1 1 2 1 0 2 2 1 1 0 0 1 1 2 2],[1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1],"[0.325    0.208    0.2      0.125    0.225    0.275    0.175    0.266
 0.166    0.241    0.225    0.2      0.091    0.592    0.292    0.158
 0.217    0.158    0.183    0.166    0.1      0.158    0.375    0.375
 0.141    0.15     0.096092]",1,gaze-baseline-stat,0
1,1,67,filler,,R,2,,2930.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,0.2542504941481663,0.4137266105493459,0.3320228953024878,0.3790975109879469,0.6209024890120531,0.11391151171512827,0.14033898243303802,0.1325929996364093,0.2811336109129366,0.1325929996364093,0.1994298956660785,2194.685999999754,,,,[1 2 2 2 2 1 1 0 1 0 2],[1 1 1 0 0 0 0 0 1 1 1],"[0.325    0.133    0.225    0.125    0.166    0.158    0.133    0.25
 0.292    0.308    0.079686]",1,gaze-baseline-stat,0
1,1,68,filler,,L,2,,7180.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,0.2357771124912785,0.38949287106916697,0.37473001643955456,0.5614634422639634,0.4385365577360366,0.1890311437339628,0.0467459687573157,0.15354515285249684,0.2359477182166701,0.2188871456775038,0.15584287076205078,5861.467999999877,,,,[0 1 1 1 0 0 2 2 2 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 2],[0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1],"[0.25     0.166    0.2      0.442    0.233    0.417    0.442    0.15
 0.225    0.208    0.158    0.116    0.367    0.158    0.133    0.325
 0.158    0.141    0.325    0.125    0.292    0.208    0.141    0.242
 0.239468]",2,gaze-baseline-stat,0
1,1,69,compromise,A,L,1,competitor,6470.0,0.75,0.68,0.88,4,15,3,1,0,2,False,True,True,0.3545390861671613,0.3619784545890014,0.2834824592438373,0.4955362673396211,0.5044637326603789,0.12220995782362275,0.2323291283435385,0.2029392145899124,0.15903923999908898,0.17038709492608592,0.11309536431775136,5375.993999999599,0.3545390861671613,0.3619784545890014,0.2834824592438373,[1 1 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 1],[0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1],"[0.216    0.225    0.191    0.166    0.158    0.225    0.216    0.2
 0.1      0.175    0.133    0.467    0.141    0.216    0.183    0.1
 0.517    0.158    0.175    0.4      0.191    0.425    0.208    0.189994]",2,gaze-baseline-stat,0
