subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,1,29,compromise,A,M,0,target,2840.0,0.75,0.62,0.88,9,15,6,1,2,0,False,False,True,0.3857529717797147,0.256874520966528,0.3573725072537573,0.41283405155334857,0.5871659484466514,0.1943239070948085,0.1914290646849061,0.06922267935136958,0.18765184161515847,0.1492874651071705,0.2080850421465868,2398.0580000001933,0.3857529717797147,0.256874520966528,0.3573725072537573,[0 2 0 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 1 1 0 0 1 1 0 1 1],"[0.258    0.116    0.283    0.166    0.342    0.108    0.125    0.233
 0.2      0.183    0.183    0.141    0.060058]",1,gaze-baseline-stat,0
8,1,30,compromise,A,M,0,target,4320.0,0.72,0.65,0.82,9,15,6,1,0,2,False,False,False,0.3419319473013307,0.4542346000633354,0.2038334526353339,0.4207058598126147,0.5792941401873852,0.1040455352224746,0.23788641207885605,0.2126147893676655,0.24161981069566996,0.1040455352224746,0.09978791741285928,3757.969999999972,0.3419319473013307,0.4542346000633354,0.2038334526353339,[0 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0],[1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.15    0.3     0.183   0.225   0.15    0.208   0.091   0.375   0.183
 0.208   0.133   0.108   0.15    0.083   0.292   0.208   0.183   0.108
 0.208   0.21197]",1,gaze-baseline-stat,0
8,1,31,compromise,B,M,0,competitor,8780.0,0.72,0.68,0.58,8,15,35,1,2,0,True,False,True,0.3252995826040124,0.4673488622593241,0.20735155513666356,0.4575198599703784,0.5424801400296216,0.14810825366904534,0.177191328934967,0.19281001750370272,0.2745388447556214,0.11660158879763027,0.09074996633903326,7427.0,0.4673488622593241,0.3252995826040124,0.20735155513666356,[0 2 2 2 2 0 0 1 2 2 2 0 1 1 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0],[0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1],"[0.2   0.175 0.083 0.108 0.116 0.2   0.233 0.275 0.2   0.15  0.175 0.25
 0.191 0.291 0.15  0.15  0.25  0.125 0.158 0.467 0.1   0.45  0.425 0.208
 0.1   0.125 0.108 0.116 0.158 0.325 0.417 0.291 0.141 0.15  0.183 0.1
 0.083]",1,gaze-baseline-stat,0
8,1,32,filler,,R,2,,10560.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.3718089788732393,0.30215669014084506,0.3260343309859155,0.46875,0.53125,0.17209507042253522,0.19971390845070425,0.1619718309859155,0.14018485915492954,0.13468309859154928,0.1913512323943662,9088.0,,,,"[1 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 1 1 1 2 2 2 2 2]","[0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0
 0 1 0 0 1 0 1 0 0]","[0.267 0.2   0.216 0.166 0.1   0.216 0.208 0.242 0.216 0.183 0.467 0.1
 0.125 0.417 0.3   0.158 0.208 0.141 0.083 0.2   0.175 0.308 0.166 0.192
 0.191 0.308 0.108 0.316 0.141 0.15  0.258 0.133 0.15  0.292 0.316 0.091
 0.108 0.275 0.208 0.116 0.191 0.116 0.15  0.166 0.15  0.1  ]",1,gaze-baseline-stat,0
8,1,33,attraction,B,R,1,target,6680.0,0.75,0.65,0.63,8,14,13,0,2,1,True,False,False,0.3606501329167494,0.36665023272372615,0.27269963435952443,0.3181790672150714,0.6818209327849286,0.18563394967108449,0.17501618324566495,0.10600070148043812,0.260649531243288,0.026544416063548782,0.2461552182959757,5650.905999999843,0.36665023272372615,0.3606501329167494,0.27269963435952443,[2 0 0 0 0 0 2 2 1 1 1 0 0 0 0 2 2 0 0 1 1 1 1 1 1 0 0 1 1],[1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1],"[0.141    0.1      0.125    0.091    0.158    0.108    0.15     0.216
 0.166    0.166    0.158    0.116    0.133    0.166    0.2      0.609
 0.425    0.141    0.1      0.175    0.275    0.1      0.191    0.2
 0.233    0.317    0.283    0.15     0.257906]",0,gaze-baseline-stat,0
8,1,34,compromise,B,R,0,competitor,4820.0,0.75,0.62,0.58,9,14,35,2,0,1,False,True,True,0.2467990284661312,0.3770804386852717,0.3761205328485971,0.6642109372311772,0.33578906276882275,0.1143818574237262,0.13241717104240502,0.20337189172641773,0.1737085469588539,0.3464571880810333,0.02966334476756385,4213.955000000016,0.3770804386852717,0.2467990284661312,0.3761205328485971,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2 1 1 0 0 2],[0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0],"[0.15     0.216    0.108    0.333    0.266    0.175    0.342    0.225
 0.2      0.108    0.258    0.116    0.125    0.141    0.283    0.2
 0.291    0.1      0.258    0.318955]",1,gaze-baseline-stat,0
8,1,35,compromise,B,M,0,competitor,8400.0,0.72,0.65,0.52,9,15,34,1,2,0,False,False,False,0.3540923484945324,0.2482241338227813,0.3976835176826864,0.3493371365819777,0.6506628634180224,0.09890288248030683,0.25518946601422554,0.08149818528405173,0.16672594853872955,0.1689360688176191,0.22874744886506726,7239.4250000000475,0.2482241338227813,0.3540923484945324,0.3976835176826864,[0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1],"[0.166    0.275    0.191    0.175    0.15     0.15     0.158    0.208
 0.208    0.216    0.191    0.108    0.1      0.1      0.166    0.208
 0.225    0.116    0.175    0.183    0.2      0.083    0.091    0.191
 0.283    0.191    0.433    0.091    0.208    0.25     0.417    0.508
 0.292    0.183    0.258    0.091425]",0,gaze-baseline-stat,0
8,1,36,filler,,R,2,,3130.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.2671851036960259,0.4394857500616652,0.2933291462423089,0.5478684147110189,0.452131585288981,0.1250569207492543,0.14212818294677154,0.3207809268742777,0.11870482318738745,0.10203056708748684,0.19129857915482207,2518.8529999998277,,,,[0 0 1 1 1 0 2 2 2 2 2 1 1 0 2],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 1],"[0.083    0.141    0.392    0.133    0.166    0.358    0.141    0.191
 0.091    0.083    0.083    0.116    0.3      0.091    0.149853]",0,gaze-baseline-stat,0
8,1,37,attraction,A,L,0,target,8210.0,0.78,0.68,0.76,8,15,7,0,1,2,True,False,False,0.4171562867215041,0.366186839012926,0.21665687426556995,0.4168625146886016,0.5831374853113983,0.20784371327849588,0.20931257344300824,0.1392479435957697,0.2269388954171563,0.06977085781433608,0.14688601645123384,6808.0,0.4171562867215041,0.366186839012926,0.21665687426556995,[1 0 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 1 0 0 0 2 2 0 0 1 0 0 1 1 1 2],[1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1],"[0.158 0.233 0.25  0.083 0.275 0.3   0.175 0.216 0.141 0.141 0.367 0.325
 0.116 0.208 0.191 0.258 0.308 0.25  0.242 0.375 0.125 0.325 0.15  0.208
 0.15  0.116 0.116 0.308 0.158 0.091 0.141 0.308]",0,gaze-baseline-stat,0
8,1,38,attraction,B,L,0,competitor,6170.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,0.2176368554956534,0.3098933163919645,0.4724698281123821,0.4992373806731829,0.5007626193268171,0.123657304258894,0.09397955123675944,0.18623601213307048,0.123657304258894,0.18934406428121847,0.2831257638311637,5054.291000000085,0.3098933163919645,0.2176368554956534,0.4724698281123821,[1 0 0 1 1 1 2 2 2 2 2 2 1 0 0 1 1 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0],"[0.183    0.292    0.317    0.375    0.166    0.191    0.091    0.191
 0.15     0.116    0.1      0.717    0.116    0.333    0.158    0.25
 0.183    0.183    0.116    0.266    0.292    0.166    0.102291]",2,gaze-baseline-stat,0
8,1,39,filler,,R,2,,5810.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.4519426461657477,0.2559436744306767,0.29211367940357563,0.5976509309951417,0.4023490690048584,0.21463346732958508,0.23730917883616254,0.18320178801353704,0.0727418864171397,0.1998156756520196,0.09229800375155606,4454.104999999807,,,,[1 0 0 0 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2],[0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1],"[0.133    0.216    0.191    0.108    0.158    0.275    0.166    0.233
 0.1      0.183    0.291    0.175    0.208    0.108    0.125    0.15
 0.275    0.15     0.166    0.108    0.208    0.141    0.183    0.158
 0.2      0.045105]",0,gaze-baseline-stat,0
8,1,40,compromise,A,R,0,target,3930.0,0.78,0.65,0.82,9,14,7,2,0,1,False,True,True,0.3750012471371593,0.4321115288112588,0.19288722405158198,0.4990809029066937,0.5009190970933063,0.14311974202665895,0.2318815051105003,0.2201842185025522,0.2119273103087065,0.13577694237748253,0.057110281674099476,2906.6570000001234,0.3750012471371593,0.4321115288112588,0.19288722405158198,[2 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 2],[0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0],"[0.125    0.216    0.316    0.133    0.091    0.166    0.15     0.216
 0.25     0.166    0.125    0.158    0.3      0.141    0.133    0.175
 0.045657]",0,gaze-baseline-stat,0
8,1,41,compromise,B,L,1,target,6520.0,0.75,0.68,0.55,8,14,34,1,0,2,True,True,False,0.4041711614527149,0.5104279036317871,0.08540093491549802,0.4834591873426825,0.5165408126573175,0.20046745774901115,0.2037037037037037,0.2515282272563826,0.2588996763754045,0.031463502337288736,0.05393743257820928,5562.0,0.5104279036317871,0.4041711614527149,0.08540093491549802,[0 1 1 1 0 0 0 2 2 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.175 0.191 0.108 0.308 0.3   0.175 0.133 0.3   0.175 0.133 0.3   0.158
 0.333 0.3   0.141 0.25  0.183 0.108 0.2   0.375 0.1   0.225 0.258 0.442
 0.083 0.108]",0,gaze-baseline-stat,0
8,1,42,compromise,B,R,1,target,7250.0,0.72,0.68,0.58,9,14,35,0,2,1,False,True,False,0.3724318781280329,0.44781447110423617,0.17975365076773095,0.5513811440631274,0.4486188559368725,0.16852967635839294,0.20390220176963994,0.2935698530850006,0.15424461801923556,0.08928161461973391,0.09047203614799704,5880.270000000193,0.44781447110423617,0.3724318781280329,0.17975365076773095,[2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1],[1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0],"[0.233   0.158   0.141   0.183   0.342   0.175   0.25    0.2     0.125
 0.4     0.208   0.283   0.108   0.208   0.158   0.191   0.133   0.216
 0.383   0.191   0.2     0.158   0.2     0.091   0.175   0.35    0.125
 0.108   0.18727]",1,gaze-baseline-stat,0
8,1,43,attraction,B,L,0,competitor,4700.0,0.75,0.62,0.6,8,15,14,0,1,2,True,True,False,0.4582367144324374,0.3048869704320589,0.2368763151355037,0.5034914689616002,0.4965085310383998,0.2151540329615056,0.2430826814709318,0.19162156060634086,0.11326540982571799,0.0967158753937537,0.14016043974175002,3866.9969999997993,0.3048869704320589,0.4582367144324374,0.2368763151355037,[1 0 0 0 1 1 1 1 0 2 2 0 0 2 2 0 0 1 1 1],[0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1],"[0.158    0.208    0.283    0.308    0.175    0.225    0.158    0.233
 0.308    0.191    0.417    0.116    0.208    0.125    0.183    0.133
 0.208    0.1      0.1      0.029997]",2,gaze-baseline-stat,0
8,1,44,compromise,B,R,0,competitor,7490.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,True,0.2790241557568928,0.4863419252633527,0.2346339189797545,0.4724932974447321,0.5275067025552679,0.106397670339184,0.1726264854177088,0.18656939385529295,0.2997725314080597,0.17952623325025518,0.05510768572949935,6024.568000000028,0.4863419252633527,0.2790241557568928,0.2346339189797545,[2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 1 1 2 1 1 1 0 0 2 2 2 2],[0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0],"[0.158    0.108    0.283    0.083    0.133    0.292    0.091    0.125
 0.15     0.358    0.141    0.125    0.108    0.141    0.158    0.275
 0.25     0.141    0.275    0.2      0.292    0.191    0.233    0.2
 0.191    0.1      0.2      0.133    0.2      0.175    0.191    0.141
 0.182568]",1,gaze-baseline-stat,0
8,1,45,compromise,A,R,0,target,4450.0,0.78,0.68,0.88,9,15,6,2,1,0,True,False,False,0.3845509415727365,0.28695604862982205,0.3284930097974415,0.5065292007762388,0.4934707992237613,0.2824636215199252,0.1020873200528113,0.13133870115676868,0.15561734747305336,0.09272687809954494,0.2357661316978966,3418.642000000167,0.3845509415727365,0.28695604862982205,0.3284930097974415,[1 2 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0],[1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0],"[0.141    0.091    0.116    0.317    0.25     0.392    0.191    0.333
 0.133    0.258    0.166    0.283    0.158    0.175    0.208    0.141
 0.065642]",0,gaze-baseline-stat,0
8,1,46,compromise,A,M,0,target,4070.0000000000014,0.78,0.62,0.85,9,14,6,1,0,2,True,False,False,0.2695013765677577,0.5319669623738146,0.19853166105842765,0.6029366778831446,0.3970633221168553,0.20342612419700212,0.06607525237075558,0.3181401040073417,0.2138268583664729,0.08137044967880086,0.1171612113796268,3269.0,0.2695013765677577,0.5319669623738146,0.19853166105842765,[0 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1],[0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0],"[0.141 0.233 0.408 0.258 0.1   0.208 0.216 0.1   0.258 0.125 0.083 0.183
 0.116 0.1   0.208 0.158 0.166 0.208]",1,gaze-baseline-stat,0
8,1,47,attraction,B,M,0,competitor,5380.0,0.78,0.68,0.66,8,14,13,1,2,0,True,True,False,0.422205447729669,0.2641105264408745,0.3136840258294565,0.5761952892107489,0.4238047107892511,0.2700469909180025,0.15215845681166645,0.1425665339126365,0.12154399252823805,0.16358176438010985,0.1501022614493466,4377.016000000178,0.2641105264408745,0.422205447729669,0.3136840258294565,[0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 1 0 0 0 1],[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0],"[0.158    0.083    0.2      0.108    0.2      0.183    0.191    0.183
 0.233    0.233    0.158    0.091    0.141    0.191    0.1      0.15
 0.258    0.191    0.15     0.283    0.267    0.342    0.125    0.158016]",0,gaze-baseline-stat,0
8,1,48,attraction,B,L,0,competitor,3740.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,False,0.3454206610658525,0.4738127106268804,0.18076662830726709,0.4520812033986844,0.5479187966013157,0.12051108553817805,0.2249095755276745,0.26044882147731924,0.21336388914956114,0.07112129638318705,0.10964533192408003,3037.0649999999437,0.4738127106268804,0.3454206610658525,0.18076662830726709,[1 0 0 0 0 1 0 0 2 2 2 1 1 1 1 1 0],[0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1],"[0.191    0.4      0.133    0.1      0.133    0.133    0.133    0.108
 0.175    0.158    0.216    0.166    0.25     0.35     0.166    0.183
 0.042065]",0,gaze-baseline-stat,0
8,1,49,compromise,B,L,0,competitor,2710.0,0.78,0.62,0.55,9,14,35,0,1,2,False,True,True,0.3366938248769953,0.4021864879405361,0.2611196871824686,0.5099038972090735,0.4900961027909266,0.14241357605763247,0.1942802488193628,0.2523005946206205,0.14988589331991567,0.11518972653082048,0.1459299606516481,2275.064000000129,0.4021864879405361,0.3366938248769953,0.2611196871824686,[1 0 0 0 1 1 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.158    0.442    0.216    0.108    0.083    0.083    0.241    0.091
 0.175    0.158    0.133    0.125    0.091    0.171064]",1,gaze-baseline-stat,0
8,1,50,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,0.24255197625769565,0.4432245816162678,0.3142234421260365,0.3593824894683974,0.6406175105316027,0.10953563651576624,0.1330163397419294,0.14129470138874606,0.30192988022752176,0.10855215156388508,0.20567129056215144,8134.3389999998035,0.24255197625769565,0.4432245816162678,0.3142234421260365,"[1 2 2 2 1 1 0 1 1 2 2 1 1 2 0 0 1 1 0 2 2 2 2 2 2 1 0 0 1 2 1 1 0 1 1 0 0
 1 1 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1
 1 0 0 0]","[0.158    0.083    0.183    0.2      0.158    0.158    0.233    0.091
 0.1      0.208    0.266    0.091    0.15     0.242    0.15     0.342
 0.35     0.125    0.133    0.1      0.133    0.15     0.158    0.158
 0.35     0.467    0.233    0.166    0.158    0.325    0.266    0.225
 0.116    0.125    0.125    0.15     0.217    0.492    0.208    0.233
 0.158339]",1,gaze-baseline-stat,0
8,1,51,compromise,B,L,1,target,8260.0,0.72,0.68,0.55,8,14,35,1,0,2,False,False,True,0.4906812965315084,0.36583791415163097,0.14348078931686065,0.3908536028702019,0.6091463971297981,0.20947045093653904,0.2812108455949693,0.10834884234151332,0.25748907181011765,0.0730343095921495,0.07044647972471113,6955.635000000126,0.36583791415163097,0.4906812965315084,0.14348078931686065,[0 1 0 2 2 2 2 2 0 1 1 0 0 2 2 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1],[1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0],"[0.108    0.442    0.308    0.175    0.108    0.083    0.158    0.141
 0.175    0.258    0.125    0.15     0.166    0.125    0.208    0.141
 0.108    0.133    0.242    0.083    0.116    0.759    0.15     0.15
 0.15     0.191    0.1      0.241    0.333    0.325    0.25     0.225
 0.233    0.166    0.129635]",1,gaze-baseline-stat,0
8,1,52,attraction,A,M,0,target,11900.0,0.78,0.62,0.76,8,15,7,1,0,2,True,False,False,0.3045670225385528,0.3570581257413998,0.33837485172004744,0.4544286279161724,0.5455713720838276,0.1984974298141558,0.106069592724397,0.13740608936338475,0.21965203637801506,0.11852510873863188,0.2198497429814156,10116.0,0.3045670225385528,0.3570581257413998,0.33837485172004744,"[0 1 1 1 1 0 0 0 2 2 0 0 0 2 1 1 1 1 1 1 1 2 0 0 2 2 0 1 1 1 0 0 1 2 2 2 1
 1 0 2 2 2 2 0 0 2 2 2 0]","[0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 1
 1 0 1 1 1 0 1 0 1 0 0 1]","[0.133 0.125 0.183 0.116 0.25  0.125 0.2   0.192 0.125 0.317 0.158 0.125
 0.208 0.316 0.141 0.125 0.283 0.208 0.166 0.3   0.267 0.508 0.125 0.133
 0.175 0.15  0.208 0.225 0.208 0.191 0.158 0.751 0.333 0.1   0.108 0.308
 0.241 0.25  0.133 0.15  0.216 0.175 0.267 0.108 0.183 0.25  0.158 0.1
 0.141]",1,gaze-baseline-stat,0
8,1,53,filler,,R,2,,2560.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.37159617664601935,0.288169983867344,0.34023383948663666,0.4153133738984922,0.5846866261015078,0.1344779002440198,0.2371182764019996,0.14255607799719416,0.14561390587014986,0.13827939565727831,0.20195444382935834,2104.434999999823,,,,[1 0 0 0 1 2 2 2 1 0 1 1],[1 1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.083    0.208    0.208    0.133    0.425    0.1      0.191
 0.175    0.283    0.125    0.023435]",0,gaze-baseline-stat,0
8,1,54,attraction,B,L,1,target,7390.0,0.75,0.68,0.66,8,14,13,1,0,2,False,True,False,0.4704456046638943,0.3806286747781168,0.14892572055798892,0.4983662233175255,0.5016337766824746,0.20435874496483072,0.26608685969906354,0.21848725078955974,0.16214142398855705,0.07552022756313498,0.07340549299485394,5945.426999999909,0.3806286747781168,0.4704456046638943,0.14892572055798892,[0 1 1 1 1 2 2 1 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 1],"[0.2      0.133    0.425    0.216    0.141    0.175    0.317    0.267
 0.108    0.166    0.133    0.108    0.208    0.417    0.141    0.208
 0.116    0.083    0.1      0.083    0.283    0.133    0.166    0.175
 0.258    0.567    0.208    0.183    0.108    0.119427]",1,gaze-baseline-stat,0
8,1,55,compromise,A,L,0,target,5990.0,0.78,0.62,0.85,8,15,6,0,1,2,False,False,False,0.4210337669080924,0.2595406151573596,0.31942561793454805,0.3343466145985124,0.6656533854014877,0.14661175826300793,0.2744220086450844,0.05972458991214144,0.1998160252452182,0.12801026642336302,0.191415351511185,4999.599000000162,0.4210337669080924,0.2595406151573596,0.31942561793454805,[1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 2 2 2 2 0 0 1 1 2 1 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0],"[0.158    0.083    0.2      0.133    0.283    0.116    0.233    0.158
 0.158    0.141    0.1      0.183    0.2      0.325    0.141    0.108
 0.141    0.091    0.175    0.141    0.275    0.183    0.175    0.292
 0.125    0.208    0.116    0.217    0.140599]",1,gaze-baseline-stat,0
8,1,56,filler,,L,2,,6630.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2359542520044973,0.4015471959371561,0.3624985520583465,0.4681212776298017,0.5318787223701983,0.1617054102239596,0.07424884178053774,0.1520282516842913,0.24951894425286486,0.15438761572155082,0.2081109363367957,5602.780999999958,,,,[0 2 2 2 2 2 0 1 1 1 2 2 2 1 1 1 0 0 2 2 0 0 0 2 2 0 1 1 1 1 1 1],[0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0],"[0.158    0.1      0.408    0.166    0.1      0.1      0.108    0.217
 0.258    0.125    0.091    0.175    0.208    0.158    0.208    0.283
 0.216    0.116    0.15     0.242    0.158    0.258    0.158    0.166
 0.125    0.15     0.241    0.141    0.175    0.158    0.175    0.110781]",1,gaze-baseline-stat,0
8,1,57,attraction,A,L,0,target,6950.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.3599082837612257,0.34944639626683743,0.2906453199719369,0.5121190698274539,0.4878809301725461,0.24533018652373376,0.11457809723749188,0.11861017104057077,0.23083622522626665,0.14817871226314933,0.14246660770878758,5952.271999999997,0.3599082837612257,0.34944639626683743,0.2906453199719369,[1 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 2 2 0 0 2 2 1 1 1 1 1 1 1 1 1 0],[1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.133    0.208    0.091    0.125    0.141    0.091    0.225    0.225
 0.2      0.1      0.191    0.283    0.091    0.158    0.375    0.325
 0.183    0.183    0.25     0.45     0.191    0.15     0.208    0.083
 0.35     0.175    0.158    0.125    0.108    0.083    0.116    0.177272]",1,gaze-baseline-stat,0
8,1,58,attraction,A,L,0,target,20400.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,0.4606871812737697,0.367789102667424,0.1715237160588062,0.6157535164724766,0.38424648352752333,0.3263593699291747,0.13432781134459507,0.2182270941753045,0.1495620084921195,0.07116705236799739,0.10035666369080884,17985.851000000024,0.4606871812737697,0.367789102667424,0.1715237160588062,"[2 0 0 0 1 2 2 2 1 2 1 0 0 0 1 1 1 1 0 0 2 1 2 2 0 0 2 2 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 0 0 0 1 1 1 0 0 1 1 1 0 0 2 2
 2 0 0]","[0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0
 1 0 0]","[0.15     0.108    0.141    0.175    0.25     0.158    0.166    0.15
 0.158    0.158    0.375    0.216    0.216    0.083    0.3      0.125
 0.116    0.083    0.15     0.283    0.141    0.392    0.133    0.233
 0.141    0.609    0.283    0.158    0.192    0.083    0.191    1.093
 0.55     0.141    0.317    0.367    0.191    0.191    0.2      0.817
 0.192    0.25     0.217    0.525    0.5      0.2      0.175    0.367
 0.233    0.25     0.408    0.275    0.125    0.1      0.133    0.292
 0.083    0.433    0.141    0.191    0.191    0.225    0.35     0.125
 0.1      0.175    0.217    0.308    0.175    0.116    0.108    0.225
 0.091    0.108    0.266    0.083    0.048851]",1,gaze-baseline-stat,0
8,1,59,compromise,B,M,0,competitor,5310.0,0.75,0.65,0.55,9,14,34,1,0,2,False,True,False,0.34945295404814003,0.4319474835886215,0.21859956236323846,0.4612691466083151,0.5387308533916849,0.10568927789934354,0.2437636761487965,0.2827133479212254,0.14923413566739607,0.07286652078774616,0.14573304157549233,4570.0,0.4319474835886215,0.34945295404814003,0.21859956236323846,[0 1 0 0 0 0 0 0 2 2 1 1 1 1 1 1 0 2 2 2 2 0 0],[1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1],"[0.183 0.826 0.216 0.083 0.083 0.317 0.2   0.1   0.091 0.242 0.141 0.183
 0.2   0.266 0.083 0.275 0.091 0.125 0.108 0.208 0.225 0.116 0.208]",1,gaze-baseline-stat,0
8,1,60,attraction,B,R,0,competitor,4440.0,0.78,0.62,0.6,9,15,14,2,0,1,False,True,True,0.44951221483417786,0.3899176971252323,0.16057008804058984,0.5477275853523387,0.4522724146476614,0.18457156956720455,0.26494064526697325,0.20258592774454415,0.18733176938068816,0.16057008804058984,0.0,3736.685999999754,0.3899176971252323,0.44951221483417786,0.16057008804058984,[2 1 1 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0],"[0.158    0.216    0.367    0.292    0.375    0.191    0.442    0.233
 0.108    0.225    0.15     0.158    0.241    0.1      0.083    0.15
 0.192    0.055686]",1,gaze-baseline-stat,0
