subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
43,1,42,compromise,B,M,2,decoy,2160.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,0.2482981465273627,0.2562290814429226,0.4954727720297147,0.5230653248829616,0.4769346751170383,0.0,0.2482981465273627,0.2562290814429226,0.0,0.2668362434400391,0.2286365285896756,1780.1180000000168,0.2562290814429226,0.2482981465273627,0.4954727720297147,[2 2 2 0 2 2 1 1],[1 1 1 1 0 0 0 0],[0.133    0.141    0.133    0.442    0.225    0.25     0.175    0.281118],2,gaze-baseline-stat,0
43,1,43,attraction,B,M,1,target,4320.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.1412557447366003,0.6144390815094319,0.2443051737539677,0.4996417485254605,0.5003582514745395,0.05838570782446145,0.08287003691213883,0.3314801476485553,0.2829589338608766,0.10977589305244366,0.1345292807015241,3716.6630000002333,0.6144390815094319,0.1412557447366003,0.2443051737539677,[1 1 1 0 0 0 1 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.108    0.266    0.383    0.217    0.1      0.208    0.325    0.15
 0.35     0.2      0.208    0.15     0.15     0.175    0.292    0.434663]",1,gaze-baseline-stat,0
43,1,44,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,0.13992833759859982,0.3750682370461572,0.485003425355243,0.4835943444834914,0.5164056555165086,0.05627279644898808,0.08365554114961175,0.23890816706690926,0.13616006997924796,0.188413380967594,0.29659004438764897,3980.6089999998217,0.3750682370461572,0.13992833759859982,0.485003425355243,[2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1],"[0.625    0.342    0.083    0.25     0.116    0.108    0.216    0.367
 0.584    0.083    0.108    0.125    0.15     0.392    0.283    0.148609]",1,gaze-baseline-stat,0
43,1,45,compromise,A,M,1,competitor,6860.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,0.18009320905459386,0.625832223701731,0.1940745672436751,0.3159121171770972,0.6840878828229028,0.06225033288948069,0.1178428761651132,0.1288282290279627,0.4970039946737683,0.1248335552596538,0.0692410119840213,6008.0,0.18009320905459386,0.625832223701731,0.1940745672436751,[1 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 1 0],[1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.342 0.208 0.15  0.283 0.133 0.125 0.158 0.242 0.208 0.292 1.935 0.183
 0.191 0.467 0.125 0.292 0.216 0.2   0.258]",1,gaze-baseline-stat,0
43,1,46,compromise,A,L,1,competitor,4550.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,0.2398466753816411,0.5275075886823559,0.2326457359360029,0.5026809651474349,0.497319034852565,0.15925154543238296,0.08059512994925816,0.25591030952960325,0.2715972791527527,0.08751911018544872,0.1451266257505542,3610.6400000001295,0.2398466753816411,0.5275075886823559,0.2326457359360029,[1 1 1 1 0 2 2 2 0 0 0 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.166   0.183   0.358   0.183   0.267   0.166   0.2     0.116   0.191
 0.1     0.308   0.1     0.258   0.417   0.125   0.275   0.091   0.10664]",0,gaze-baseline-stat,0
43,1,47,attraction,B,L,2,decoy,12680.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.6415493543281909,0.21117702561298826,0.1472736200588208,0.5475960594000847,0.4524039405999153,0.3262218765453632,0.3153274777828277,0.1458977882278755,0.06527923738511276,0.075476394626846,0.0717972254319748,11473.786000000257,0.21117702561298826,0.6415493543281909,0.1472736200588208,[0 0 2 2 2 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1],"[0.166    0.175    0.308    0.233    0.141    0.191    0.091    0.167
 0.25     0.275    0.183    0.083    0.283    2.278    0.417    0.45
 0.375    0.125    0.217    0.283    1.643    0.826    0.208    0.1
 0.225    0.191    0.125    0.116    0.242    0.083    0.216    0.308
 0.166    0.2      0.133786]",0,gaze-baseline-stat,0
43,1,48,attraction,B,L,0,competitor,6880.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.3807948520415296,0.3806589024334859,0.2385462455249845,0.3749943354330193,0.6250056645669807,0.15910635791002795,0.2216884941315016,0.14791317351701164,0.2327457289164743,0.06797480400597962,0.17057144151900488,5516.750000000175,0.3806589024334859,0.3807948520415296,0.2385462455249845,[1 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.442   1.109   0.158   0.1     0.233   0.233   0.517   0.175   0.166
 0.2     0.158   0.125   0.091   0.141   0.191   0.1     0.275   0.233
 0.375   0.091   0.175   0.22875]",1,gaze-baseline-stat,0
43,1,49,compromise,B,L,0,competitor,4600.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,0.35065564135742355,0.371899669972665,0.27744468866991145,0.3463349314434297,0.6536650685565703,0.12055792485365695,0.2300977165037666,0.1342821529061938,0.2376175170664712,0.09149485368357894,0.1859498349863325,3716.056000000157,0.371899669972665,0.35065564135742355,0.27744468866991145,[1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 2 0 0],[0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1],"[0.2      0.091    0.709    0.083    0.433    0.091    0.158    0.091
 0.191    0.108    0.266    0.091    0.241    0.116    0.2      0.25
 0.258    0.116    0.023056]",2,gaze-baseline-stat,0
43,1,50,attraction,A,M,1,competitor,6470.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.1405655019155523,0.5878581248417071,0.2715763732427407,0.15101265602221095,0.8489873439777891,0.0,0.1405655019155523,0.07761839313029724,0.5102397317114098,0.07339426289191371,0.19818211035082695,5681.642999999982,0.1405655019155523,0.5878581248417071,0.2715763732427407,[1 2 2 2 1 1 1 1 1 1 1 2 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.283    0.584    0.25     0.292    0.158    0.609    0.1      0.275
 0.192    0.191    0.25     0.417    0.183    0.1      0.233    0.292
 0.458    0.091    0.675    0.048643]",1,gaze-baseline-stat,0
43,1,51,compromise,B,R,2,decoy,5810.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,0.2029225770429415,0.38221348766926705,0.4148639352877915,0.5478311061043142,0.4521688938956858,0.12790271522706614,0.07501986181587535,0.2254096781360849,0.15680380953318207,0.1945187127411631,0.2203452225466284,4878.707999999926,0.38221348766926705,0.2029225770429415,0.4148639352877915,[0 0 2 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 1 2 0 1],[1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0],"[0.208    0.158    0.183    0.2      0.166    0.542    0.258    0.116
 0.225    0.208    0.108    0.141    0.517    0.225    0.175    0.275
 0.116    0.141    0.1      0.417    0.258    0.141708]",2,gaze-baseline-stat,0
43,1,52,attraction,A,L,1,competitor,7010.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.3121264872233288,0.4958478695501449,0.1920256432265262,0.4763321609364714,0.5236678390635287,0.1723481038146207,0.13977838340870813,0.2403713219540527,0.25547654759609223,0.063612735167798,0.1284129080587282,5895.046000000207,0.3121264872233288,0.4958478695501449,0.1920256432265262,[0 0 0 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.233    0.2      0.266    0.183    0.208    0.1      0.333    0.175
 0.183    0.233    0.217    0.116    0.333    0.192    0.225    0.133
 0.125    0.417    0.208    0.984    0.116    0.375    0.340046]",1,gaze-baseline-stat,0
43,1,53,filler,,R,2,,5860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.17854894287719966,0.5845723577387791,0.2368786993840212,0.36021664458194863,0.6397833554180514,0.09746121336091684,0.0810877295162828,0.19141382304084067,0.3931585346979385,0.07134160818019113,0.16553709120383006,5130.246000000101,,,,[1 1 1 1 0 0 0 0 1 2 2 2 2 1 1 1 1 1 2],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1],"[0.525    0.342    0.325    0.175    0.175    0.325    0.15     0.266
 0.367    0.458    0.125    0.2      0.166    0.291    0.292    0.191
 0.375    0.116    0.266246]",2,gaze-baseline-stat,0
43,1,54,attraction,B,R,2,decoy,8830.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.4389759856181991,0.32079523338514154,0.24022878099665934,0.4422845173156531,0.5577154826843469,0.26799106749377544,0.17098491812442365,0.0771549591846277,0.2436402742005139,0.09713849063724997,0.1430902903594094,7556.222000000182,0.32079523338514154,0.4389759856181991,0.24022878099665934,[1 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 2 2],[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1],"[0.208    0.1      0.325    0.425    0.125    0.267    0.217    0.225
 0.283    0.225    0.108    1.059    0.141    0.876    0.208    0.225
 0.192    0.208    0.392    0.383    0.175    0.1      0.375    0.083
 0.208    0.108    0.292    0.023222]",0,gaze-baseline-stat,0
43,1,55,compromise,A,M,1,competitor,3600.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.2759700324275994,0.3836799731633668,0.3403499944090339,0.26172704908867184,0.7382729509113282,0.11356647657385628,0.16240355585374308,0.14816057251481554,0.2355194006485512,0.0,0.3403499944090339,2861.7600000000093,0.2759700324275994,0.3836799731633668,0.3403499944090339,[0 1 2 1 1 1 0 1 1 2 2 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.116   0.2     0.308   0.175   0.208   0.216   0.325   0.166   0.133
 0.166   0.5     0.141   0.20776]",2,gaze-baseline-stat,0
43,1,56,filler,,R,1,,6010.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.5316198399767682,0.2711071995326366,0.19727296049059515,0.7098354589298344,0.29016454107016565,0.5316198399767682,0.0,0.09156726069350743,0.1795399388391292,0.08664835825955867,0.11062460223103647,5285.7319999998435,,,,[0 0 2 0 1 1 0 1 1 2 2 2 2],[0 0 1 0 1 1 0 1 0 0 0 1 1],"[0.367    1.335    0.383    0.892    0.483    0.3      0.216    0.166
 0.484    0.275    0.183    0.108    0.093732]",0,gaze-baseline-stat,0
43,1,57,attraction,A,M,1,competitor,3550.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.25689716947330704,0.2504478681476173,0.4926549623790756,0.4414188462916517,0.5585811537083483,0.16123253314224292,0.09566463633106413,0.1160874238624149,0.13436044428520244,0.1640988892869939,0.3285560730920817,2791.0,0.25689716947330704,0.2504478681476173,0.4926549623790756,[2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 0 0 1 0 0 1 1],[0.125 0.342 0.083 0.375 0.141 0.183 0.375 0.325 0.125 0.267 0.45 ],2,gaze-baseline-stat,0
43,1,58,attraction,A,L,0,target,4760.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.35554682588724523,0.3968545325825321,0.24759864153022265,0.4809951964791662,0.5190048035208338,0.1580986996783889,0.19744812620885635,0.19588160926254625,0.2009729233199859,0.1270148875382311,0.12058375399199152,3731.84600000002,0.35554682588724523,0.3968545325825321,0.24759864153022265,[2 2 2 2 1 1 0 1 1 1 2 0 0 0 0 1 0 1 1 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.191    0.1      0.183    0.267    0.2      0.125    0.267    0.091
 0.1      0.208    0.183    0.15     0.158    0.141    0.283    0.425
 0.116    0.191    0.141    0.166    0.045846]",1,gaze-baseline-stat,0
43,1,59,compromise,B,R,2,decoy,4680.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,0.44072708113804,0.2897787144362487,0.2694942044257113,0.4494204425711275,0.5505795574288725,0.15569020021074814,0.2850368809272919,0.19968387776606955,0.09009483667017912,0.0940463645943098,0.17544783983140147,3796.0,0.2897787144362487,0.44072708113804,0.2694942044257113,[0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.183 0.533 0.342 0.325 0.275 0.158 0.192 0.15  0.367 0.166 0.2   0.108
 0.116 0.133 0.191 0.166 0.191]",0,gaze-baseline-stat,0
43,1,60,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.4109846772597569,0.27356870065799216,0.31544662208225105,0.4279933831955465,0.5720066168044535,0.11386376908623465,0.2971209081735222,0.10863727547943336,0.1649314251785588,0.20549233862987845,0.10995428345237253,4092.609999999869,0.27356870065799216,0.4109846772597569,0.31544662208225105,[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 1 1],[0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0],"[0.116   0.233   0.2     0.158   0.308   0.15    0.133   0.267   0.267
 0.183   0.25    0.125   0.141   0.1     0.325   0.225   0.15    0.125
 0.175   0.283   0.116   0.06261]",1,gaze-baseline-stat,0
43,1,61,attraction,A,R,0,target,7160.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.4163957303275089,0.2982402260639981,0.2853640436084929,0.3887293382947343,0.6112706617052657,0.15695805409564126,0.2594376762318677,0.12736980483013222,0.1708704212338659,0.10440147936896084,0.1809625642395321,5747.0450000001,0.4163957303275089,0.2982402260639981,0.2853640436084929,[1 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 2 2 2 2 2 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.158    0.125    0.241    0.15     0.183    0.225    0.325
 0.241    0.642    0.266    0.091    0.091    0.108    0.175    0.2
 0.217    0.383    0.267    0.116    0.133    0.158    0.1      0.091
 0.342    0.192    0.319045]",0,gaze-baseline-stat,0
43,1,62,attraction,A,L,1,competitor,5930.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.2608936237808704,0.2993743812981465,0.4397319949209832,0.4801284269902792,0.5198715730097208,0.11719173261769746,0.14370189116317295,0.17000165162495426,0.12937272967319222,0.19293504274762754,0.2467969521733556,4752.895000000077,0.2608936237808704,0.2993743812981465,0.4397319949209832,[2 2 2 2 2 0 1 1 2 0 0 1 0 2 2 0 0 2 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.267    0.091    0.317    0.1      0.267    0.258    0.492    0.317
 0.258    0.283    0.175    0.258    0.225    0.266    0.241    0.166
 0.133    0.283    0.091    0.225    0.039895]",2,gaze-baseline-stat,0
43,1,63,compromise,A,M,1,competitor,5440.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.21090059346606105,0.23167110645893066,0.5574283000750083,0.40445438487214297,0.595545615127857,0.14060039564404067,0.07030019782202034,0.125307820143796,0.10636328631513467,0.1385461690843063,0.41888213099070204,4381.210999999836,0.21090059346606105,0.23167110645893066,0.5574283000750083,[2 2 2 2 2 2 2 2 1 1 0 0 1 0 1 2],[0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.233    0.141    0.158    0.091    0.383    0.917    0.191    0.183
 0.408    0.141    0.083    0.533    0.308    0.308    0.158    0.145211]",0,gaze-baseline-stat,0
43,1,64,attraction,B,M,1,target,3330.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3813559322033898,0.3782742681047766,0.2403697996918336,0.4549306625577812,0.5450693374422187,0.1536979969183359,0.22765793528505396,0.13135593220338984,0.2469183359013868,0.16987673343605547,0.07049306625577811,2596.0,0.3782742681047766,0.3813559322033898,0.2403697996918336,[1 1 0 0 0 1 1 2 2 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],[0.125 0.258 0.375 0.183 0.216 0.2   0.141 0.191 0.25  0.258 0.216 0.183],1,gaze-baseline-stat,0
43,1,65,attraction,B,L,2,decoy,6420.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.2520355993183109,0.14978223821245976,0.5981821624692293,0.38326074607082,0.61673925392918,0.10395758379094867,0.14807801552736224,0.10717667108502177,0.04260556712743799,0.17212649119484946,0.4260556712743799,5281.0,0.14978223821245976,0.2520355993183109,0.5981821624692293,[0 0 1 1 1 0 0 2 2 2 2 2 2 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0],"[0.141 0.125 0.225 0.083 0.183 0.091 0.15  0.717 0.1   0.342 0.141 0.475
 0.684 0.233 0.275 0.283 0.083 0.183 0.3   0.192 0.275]",0,gaze-baseline-stat,0
43,1,66,attraction,A,L,1,competitor,5820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.2195334641377807,0.5443645083932853,0.23610202746893394,0.6483540440374973,0.3516459559625027,0.1107477654240244,0.10878569871375626,0.4194462611728799,0.1249182472204055,0.11816001744059297,0.11794201002834095,4587.0,0.2195334641377807,0.5443645083932853,0.23610202746893394,[1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2],[0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108 0.091 0.584 0.592 0.191 0.266 0.308 0.116 0.383 0.2   0.116 0.166
 0.383 0.175 0.166 0.175 0.367 0.2  ]",1,gaze-baseline-stat,0
43,1,67,filler,,R,2,,6480.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.2657243816254473,0.25842927162886675,0.4758463467456859,0.350712413085611,0.649287586914389,0.10778525019947796,0.15793913142596938,0.06839165621794288,0.1900376154109239,0.17453550666819018,0.3013108400774957,5483.124999999884,,,,[0 0 0 0 0 1 2 2 0 2 1 1 1 2 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.2      0.233    0.158    0.325    0.233    0.358    0.242    0.467
 0.308    0.442    0.342    0.108    0.267    0.191    0.233    0.342
 0.333    0.133    0.4      0.116    0.052125]",2,gaze-baseline-stat,0
43,1,68,attraction,B,R,1,target,4900.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.2734683794466403,0.5679347826086957,0.15859683794466406,0.6052371541501976,0.3947628458498024,0.14402173913043478,0.12944664031620556,0.38290513833992096,0.1850296442687747,0.0783102766798419,0.08028656126482213,4048.0,0.5679347826086957,0.2734683794466403,0.15859683794466406,[1 1 1 1 1 1 0 0 0 2 2 0],[1 1 0 0 1 0 0 1 1 0 1 0],[0.158 0.3   0.158 1.126 0.291 0.266 0.467 0.091 0.433 0.317 0.325 0.116],0,gaze-baseline-stat,0
43,1,69,attraction,A,M,1,competitor,3450.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.17627737226277373,0.6021897810218978,0.22153284671532847,0.4587591240875912,0.5412408759124088,0.10036496350364964,0.07591240875912407,0.2583941605839416,0.3437956204379562,0.1,0.12153284671532845,2740.0,0.17627737226277373,0.6021897810218978,0.22153284671532847,[1 1 1 2 2 0 0 1 2 1 1],[0 0 0 0 0 0 1 1 1 1 0],[0.15  0.275 0.175 0.091 0.183 0.275 0.208 0.559 0.333 0.383 0.108],2,gaze-baseline-stat,0
43,1,70,attraction,B,M,2,decoy,2230.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.2417344796049987,0.27984584535429896,0.4784196750407024,0.3738887630074185,0.6261112369925814,0.05743560742573076,0.18429887217926794,0.05389037877834717,0.22595546657595175,0.2625627768033406,0.21585689823736176,1584.3829999999725,0.27984584535429896,0.2417344796049987,0.4784196750407024,[2 2 0 2 0 1 1],[0 0 0 1 1 1 0],[0.116    0.3      0.091    0.342    0.292    0.358    0.085383],1,gaze-baseline-stat,0
43,1,71,attraction,A,M,1,competitor,2080.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2653025975394714,0.4438664514433099,0.2908309510172188,0.4983483595991205,0.5016516404008795,0.0487668894676993,0.21653570807177205,0.15875051911420238,0.2851159323291075,0.2908309510172188,0.0,1574.7979999999516,0.2653025975394714,0.4438664514433099,0.2908309510172188,[1 1 1 0 0 2 0],[0 1 1 1 1 0 0],[0.25     0.091    0.358    0.225    0.116    0.458    0.076798],1,gaze-baseline-stat,0
43,1,72,compromise,B,M,2,decoy,2630.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.3284803682564816,0.04144678349165883,0.6300728482518596,0.4591053144808005,0.5408946855191995,0.12682120629820506,0.20165916195827652,0.04144678349165883,0.0,0.2908373246909366,0.33923552356092296,2231.488000000245,0.04144678349165883,0.3284803682564816,0.6300728482518596,[2 2 2 2 2 2 0 0 0 2 1],[1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.333    0.258    0.183    0.083    0.183    0.45     0.158
 0.125    0.208    0.092488]",2,gaze-baseline-stat,0
43,1,73,compromise,B,M,2,decoy,1990.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,0.3675373134328358,0.15049751243781095,0.4819651741293533,0.5590796019900498,0.4409203980099503,0.3675373134328358,0.0,0.0,0.15049751243781095,0.19154228855721392,0.2904228855721393,1608.0,0.15049751243781095,0.3675373134328358,0.4819651741293533,[2 2 2 0 0 0 1],[0 1 1 0 0 0 1],[0.308 0.125 0.342 0.125 0.133 0.333 0.242],2,gaze-baseline-stat,0
43,1,74,filler,,L,1,,7970.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.3907581875280395,0.4173770001495439,0.19186481232241664,0.6379542395693136,0.3620457604306864,0.18558396889487064,0.20517421863316884,0.31643487363541195,0.1009421265141319,0.13593539703903096,0.055929415283385665,6687.0,,,,[2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0],"[0.492 0.158 0.216 0.417 0.158 0.208 0.116 0.108 0.225 0.15  0.083 0.275
 0.216 0.175 0.383 0.116 0.333 0.575 0.292 0.584 0.316 0.358 0.133 0.392
 0.208]",0,gaze-baseline-stat,0
43,1,75,compromise,B,R,2,decoy,7130.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,0.462216570754836,0.16000482129065616,0.3777786079545079,0.4401894753128404,0.5598105246871596,0.2625629776685877,0.19965359308624825,0.0,0.16000482129065616,0.17762649764425265,0.20015211031025526,5674.828999999793,0.16000482129065616,0.462216570754836,0.3777786079545079,[1 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.275    0.625    0.141    0.275    0.208    0.333    0.267    0.2
 0.158    0.642    0.116    0.108    0.258    0.2      0.108    0.291
 0.342    0.133    0.258    0.225    0.183    0.1      0.228829]",0,gaze-baseline-stat,0
43,2,76,attraction,A,L,1,competitor,2230.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.2691859545611138,0.4726020986176739,0.2582119468212123,0.6610968197971588,0.3389031802028412,0.2691859545611138,0.0,0.3383318862706435,0.1342702123470304,0.05357897896540155,0.20463296785581075,1549.1150000002233,0.2691859545611138,0.4726020986176739,0.2582119468212123,[2 1 1 2 0 0 1],[0 1 0 1 0 0 0],[0.083    0.208    0.4      0.317    0.1      0.317    0.124115],1,gaze-baseline-stat,0
43,2,77,compromise,B,R,2,decoy,1980.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,0.2153265316525918,0.455216266207577,0.3294572021398313,0.17728297482351196,0.8227170251764878,0.0,0.2153265316525918,0.0,0.455216266207577,0.17728297482351196,0.1521742273163193,1314.2830000001704,0.455216266207577,0.2153265316525918,0.3294572021398313,[1 1 0 0 2 2 1],[1 1 1 1 1 0 1],[0.158    0.308    0.125    0.158    0.2      0.233    0.132283],0,gaze-baseline-stat,0
43,2,78,attraction,A,R,1,competitor,1860.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2987177044673105,0.4689463031692257,0.23233599236346375,0.08297714012980849,0.9170228598701916,0.0,0.2987177044673105,0.0,0.4689463031692257,0.08297714012980849,0.14935885223365528,1506.4389999998966,0.2987177044673105,0.4689463031692257,0.23233599236346375,[2 2 0 1],[0 1 1 1],[0.125    0.225    0.45     0.706439],1,gaze-baseline-stat,0
43,2,79,filler,,R,2,,3120.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3692654532733568,0.1795627204132456,0.4511718263133976,0.412724279119032,0.5872757208809679,0.16181769863123074,0.2074477546421261,0.1795627204132456,0.0,0.07134386007455573,0.37982796623884185,2366.860999999917,,,,[2 2 2 0 1 0 0 0 0 2 2 2],[0 1 1 1 0 1 1 0 0 1 1 0],"[0.125    0.183    0.233    0.083    0.425    0.225    0.183    0.175
 0.208    0.141    0.342    0.043861]",2,gaze-baseline-stat,0
43,2,80,attraction,B,L,1,target,3680.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.19605767232488155,0.4538902654514209,0.3500520622236976,0.5697425263706691,0.4302574736293309,0.10979229650193366,0.08626537582294788,0.3177193003094123,0.13617096514200866,0.14223092955932315,0.2078211326643744,2805.297000000137,0.4538902654514209,0.19605767232488155,0.3500520622236976,[0 2 2 2 2 2 1 1 1 1 1 0 1],[0 0 0 0 1 1 0 1 1 1 0 1 0],"[0.308    0.108    0.183    0.108    0.116    0.467    0.425    0.091
 0.175    0.116    0.283    0.242    0.183297]",0,gaze-baseline-stat,0
43,2,81,compromise,A,M,1,competitor,2030.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,0.2559559082575294,0.5559948530226531,0.18804923871981752,0.0,1.0,0.0,0.2559559082575294,0.0,0.5559948530226531,0.0,0.18804923871981752,1722.9529999998629,0.2559559082575294,0.5559948530226531,0.18804923871981752,[2 2 1 0 0 1 1],[1 1 1 1 1 1 1],[0.108    0.216    0.267    0.216    0.225    0.508    0.182953],1,gaze-baseline-stat,0
43,2,82,attraction,A,R,1,competitor,2130.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.2300570554990661,0.5223448818377162,0.24759806266321774,0.3867394033763898,0.6132605966236102,0.2300570554990661,0.0,0.1566823478773237,0.3656625339603925,0.0,0.24759806266321774,1482.2410000000382,0.2300570554990661,0.5223448818377162,0.24759806266321774,[0 0 2 1 1 1],[0 0 1 1 0 0],[0.141    0.2      0.367    0.542    0.133    0.099241],1,gaze-baseline-stat,0
