subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
18,1,25,compromise,B,M,1,target,16670.0,0.75,0.65,0.55,11,14,18,0,1,2,True,True,True,0.2463506898300453,0.493963789472993,0.25968552069696177,0.6070784856526116,0.3929215143473885,0.14345253618172554,0.10289815364831968,0.3223042367782037,0.17165955269478922,0.1413217126926822,0.11836380800427955,14548.366000000095,0.493963789472993,0.2463506898300453,0.25968552069696177,"[1 0 0 0 1 1 0 2 1 1 2 1 0 0 0 1 2 1 0 1 2 2 1 1 0 0 1 1 2 2 2 2 2 2 2 1 1
 1 2 1 0 0 0 1 2 0 0 0 0 1 0 0 0 1 1 2 1 1 2 2 1 1 1 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0
 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1]","[0.191    0.216    0.125    0.141    0.192    0.242    0.191    0.208
 0.192    0.342    0.233    0.233    0.266    0.191    0.116    0.275
 0.275    0.166    0.183    0.25     0.125    0.275    0.3      0.5
 0.35     0.133    0.25     0.216    0.333    0.133    0.241    0.133
 0.342    0.116    0.283    0.258    0.1      0.467    0.216    0.233
 0.158    0.208    0.108    0.25     0.333    0.15     0.083    0.158
 0.1      0.233    0.208    0.208    0.291    0.2      0.483    0.166
 0.358    0.125    0.183    0.183    0.292    0.116    0.475    0.247366]",1,gaze-baseline-stat,0
18,1,26,compromise,A,M,0,target,6510.0,0.75,0.65,0.82,11,15,5,1,0,2,False,True,True,0.4980131801118637,0.2597260650599673,0.24226075482816897,0.5521291621665247,0.4478708378334753,0.3017930488440834,0.19622013126778035,0.11117702857230702,0.1485490364876602,0.1391590847501343,0.10310167007803472,5324.841000000073,0.4980131801118637,0.2597260650599673,0.24226075482816897,[0 1 0 0 1 0 2 2 2 2 2 0 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1],"[0.108    0.25     0.083    0.091    0.25     0.183    0.2      0.125
 0.275    0.158    0.191    0.192    0.1      0.241    0.317    0.133
 0.208    0.283    0.141    0.216    0.25     0.342    0.175    0.116
 0.283    0.358    0.055841]",0,gaze-baseline-stat,0
18,1,27,attraction,B,M,0,competitor,10700.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,0.2956246354674973,0.36702362990022736,0.33735173463227536,0.4995507143619384,0.5004492856380616,0.20094958922139144,0.09467504624610586,0.13651286143800312,0.23051076846222426,0.16208826370254384,0.1752634709297315,9032.116000000213,0.36702362990022736,0.2956246354674973,0.33735173463227536,"[0 2 2 0 0 0 1 0 1 1 1 1 0 2 2 0 0 0 2 2 2 1 2 2 2 2 0 0 1 1 1 1 1 0 1 2 2
 2 2 1 2 0 0]","[1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0
 0 1 0 1 0 1]","[0.183    0.258    0.225    0.108    0.083    0.2      0.408    0.208
 0.508    0.2      0.267    0.208    0.35     0.183    0.133    0.308
 0.1      0.392    0.258    0.091    0.242    0.133    0.167    0.367
 0.242    0.083    0.15     0.125    0.183    0.283    0.217    0.183
 0.15     0.091    0.325    0.183    0.091    0.141    0.2      0.25
 0.183    0.208    0.164116]",0,gaze-baseline-stat,0
18,1,28,attraction,A,L,1,competitor,6990.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,0.3994033959984384,0.5098246172604165,0.0907719867411451,0.3284237973437084,0.6715762026562916,0.10541818330108313,0.2939852126973553,0.188880806997082,0.3209438102633345,0.03412480704554327,0.056647179695601825,5860.839000000153,0.3994033959984384,0.5098246172604165,0.0907719867411451,[0 1 0 0 2 0 1 0 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0],[1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.291    0.375    0.258    0.1      0.216    0.2      0.25     0.191
 0.116    0.2      0.091    0.2      0.208    0.25     0.125    0.241
 0.283    0.225    0.183    0.116    0.208    0.183    0.258    0.325
 0.191    0.1      0.25     0.158    0.068839]",1,gaze-baseline-stat,0
18,1,29,compromise,A,R,1,competitor,7100.0,0.72,0.68,0.82,11,15,5,1,2,0,True,False,True,0.4005421890884446,0.35970857336496104,0.2397492375465944,0.4401897661809556,0.5598102338190444,0.18180277871907827,0.2187394103693663,0.12419518807184005,0.23551338529312096,0.13419179939003728,0.1055574381565571,5902.0,0.4005421890884446,0.35970857336496104,0.2397492375465944,[0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1],"[0.216 0.258 0.191 0.325 0.191 0.241 0.467 0.275 0.2   0.225 0.233 0.208
 0.217 0.216 0.225 0.283 0.191 0.133 0.233 0.2   0.508 0.275 0.241 0.15 ]",0,gaze-baseline-stat,0
18,1,30,compromise,A,M,1,competitor,10270.0,0.75,0.68,0.88,10,15,6,0,1,2,False,True,False,0.2843477976154196,0.4377884854612178,0.2778637169233626,0.5118483538997093,0.4881516461002908,0.11225916900150283,0.17208862861391674,0.2328709547441889,0.20491753071702892,0.16671823015401754,0.11114548676934503,8979.221999999892,0.2843477976154196,0.4377884854612178,0.2778637169233626,"[1 2 1 0 0 1 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1
 0 0]","[0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1
 1 1]","[0.317    0.166    0.233    0.258    0.258    0.325    0.108    0.258
 0.433    0.208    0.175    0.283    0.433    0.241    0.233    0.091
 0.258    0.166    0.216    0.183    0.241    0.25     0.225    0.108
 0.417    0.225    0.133    0.125    0.342    0.125    0.116    0.116
 0.492    0.217    0.15     0.242    0.35     0.125    0.137222]",2,gaze-baseline-stat,0
18,1,31,attraction,B,R,1,target,14710.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,0.17935917126993142,0.5141749231001116,0.30646590562995696,0.3299291879634977,0.6700708120365023,0.08379780645582367,0.09556136481410776,0.12470149437127595,0.3894734287288356,0.12142988713639805,0.1850360184935589,13143.386999999988,0.5141749231001116,0.17935917126993142,0.30646590562995696,"[2 0 0 0 2 1 2 1 1 2 2 0 0 2 0 0 2 1 2 2 0 0 0 0 2 2 2 1 1 2 2 1 1 1 2 2 1
 1 1 1 1 1 2 2 1 1 1 1 2 0]","[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 1 1 1 0 0 0 1 1 1 0 0 0 0]","[0.183    0.267    0.158    0.191    0.141    0.342    0.5      0.342
 0.258    0.083    0.108    0.3      0.141    0.116    0.108    0.267
 0.292    0.375    0.166    0.133    0.183    0.108    0.233    0.233
 0.1      0.108    0.308    0.083    0.291    0.25     0.091    0.2
 0.175    0.108    0.375    0.175    0.333    1.835    0.442    0.166
 0.091    0.242    0.191    0.517    0.325    0.926    0.108    0.116
 0.191    0.168387]",1,gaze-baseline-stat,0
18,1,32,attraction,A,L,1,competitor,13120.0,0.75,0.68,0.73,10,14,9,2,0,1,False,True,True,0.38672417371885937,0.3446776594144837,0.2685981668666569,0.5351804178175817,0.4648195821824183,0.16664523659558056,0.2200789371232788,0.2010857584980773,0.14359190091640642,0.16744942272392385,0.10114874414273307,11191.438999999957,0.38672417371885937,0.3446776594144837,0.2685981668666569,"[2 0 2 2 2 2 0 0 0 2 2 0 0 1 2 2 0 0 2 2 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1
 1 1 0 0 0 1 1 2 1]","[0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1
 0 0 0 1 0 1 1 1 0]","[0.166    0.325    0.15     0.208    0.158    0.175    0.392    0.125
 0.158    0.258    0.292    0.316    0.417    0.208    0.091    0.609
 0.183    0.208    0.258    0.383    0.091    0.108    0.233    0.25
 0.091    0.275    0.167    0.475    0.108    0.241    0.417    0.291
 0.2      0.208    0.116    0.166    0.358    0.133    0.425    0.241
 0.333    0.233    0.083    0.509    0.258    0.101439]",0,gaze-baseline-stat,0
18,1,33,attraction,A,M,0,target,11950.0,0.75,0.65,0.73,11,14,10,1,2,0,False,False,False,0.3761290984061143,0.3642494692150751,0.2596214323788107,0.34515040555105986,0.6548495944489401,0.13069790598026398,0.2454311924258503,0.15039655724792536,0.21385291196714967,0.06405594232287054,0.19556549005594012,10006.877999999968,0.3761290984061143,0.3642494692150751,0.2596214323788107,"[0 2 2 0 1 0 2 2 0 0 1 1 1 1 1 0 0 1 1 0 2 2 0 0 2 2 2 0 0 1 1 1 1 1 1 0 1
 1 0 1 0 0 1 0]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1
 0 0 0 0 1 1 0]","[0.183    0.091    0.283    0.133    0.283    0.333    0.116    0.617
 0.125    0.158    0.091    0.375    0.116    0.083    0.083    0.192
 0.45     0.183    0.166    0.191    0.191    0.442    0.525    0.308
 0.45     0.25     0.158    0.125    0.2      0.125    0.2      0.158
 0.325    0.233    0.292    0.166    0.241    0.141    0.158    0.358
 0.166    0.258    0.192    0.092878]",2,gaze-baseline-stat,0
18,1,34,attraction,B,M,0,competitor,7140.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,0.4985640771462418,0.2545835337794007,0.24685238907435755,0.6724832475666989,0.32751675243330114,0.32735477580005024,0.17120930134619156,0.18590544128102302,0.06867809249837767,0.15922303048562564,0.0876293585887319,6173.729999999864,0.2545835337794007,0.4985640771462418,0.24685238907435755,[0 0 1 0 2 2 0 1 2 2 0 0 0 0 1 1 2 0 0 0 0 0 1 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.166   0.116   0.375   0.141   0.25    0.283   0.225   0.283   0.258
 0.475   0.216   0.517   0.083   0.283   0.125   0.108   0.258   0.241
 0.208   0.166   0.233   0.217   0.191   0.266   0.48973]",0,gaze-baseline-stat,0
18,1,35,filler,,R,2,,13820.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.3578699084277027,0.3494738896701654,0.29265620190213193,0.5542203668960497,0.4457796331039504,0.21655078082559007,0.14131912760211254,0.19227714243746252,0.15719674723270285,0.14539244363299694,0.14726375826913493,12029.510999999882,,,,"[1 0 0 0 1 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 1 1 1 0 0 0 1 0 0 0 0 0 1 1 2 2
 2 1 1 2 2 2 2]","[0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1
 0 0 1 1 0 1 1]","[0.291    0.15     0.141    0.141    0.258    0.091    0.625    0.108
 0.116    0.333    0.208    0.15     0.275    0.241    0.083    0.141
 0.458    0.175    0.208    0.191    0.642    0.141    0.108    0.308
 0.325    0.258    0.233    0.333    0.192    0.1      0.116    0.667
 0.709    0.584    0.183    0.116    0.408    0.241    0.383    0.225
 0.4      0.45     0.15     0.373511]",2,gaze-baseline-stat,0
18,1,36,compromise,A,M,1,competitor,11470.0,0.78,0.68,0.88,10,15,6,0,1,2,True,True,False,0.3424493242886426,0.42241219694870064,0.2351384787626568,0.5107148420956692,0.4892851579043308,0.20164783999962652,0.14080148428901604,0.1979344019964979,0.2244777949522027,0.1111326000995448,0.12400587866311198,9943.077000000163,0.3424493242886426,0.42241219694870064,0.2351384787626568,"[1 1 0 0 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0 1 1 0 1 1 0
 1 1 0 1 1 1]","[0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 1 0 0]","[0.417    0.15     0.475    0.275    0.166    0.191    0.375    0.2
 0.216    0.267    0.083    0.241    0.166    0.458    0.15     0.108
 0.183    0.108    0.2      0.083    0.091    0.2      0.241    0.225
 0.241    0.233    0.25     0.283    0.125    0.216    0.241    0.083
 0.25     0.367    0.217    0.225    0.525    0.108    0.55     0.133
 0.25     0.15     0.227077]",2,gaze-baseline-stat,0
18,1,37,filler,,R,2,,11650.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.17313179186449787,0.4068888576478771,0.41997935048762497,0.5848528918984289,0.4151471081015709,0.1011392790858262,0.07199251277867168,0.2466787988462178,0.16021005880165934,0.2370348139663851,0.1829445365212399,10292.736999999906,,,,"[1 0 0 0 0 0 0 0 1 0 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 1 2 2 2 1
 1 2 2 1 1 2 2 2]","[0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0
 1 1 1 1 1 1 0 0]","[0.216    0.225    0.15     0.475    0.108    0.408    0.15     0.091
 0.175    0.175    0.15     0.275    0.183    0.233    0.25     0.208
 0.091    0.133    0.358    0.317    0.1      0.208    0.233    0.275
 0.216    0.283    0.325    0.083    0.192    0.258    0.15     0.4
 0.25     0.342    0.208    0.116    0.383    0.225    0.2      0.283
 0.258    0.233    0.175    0.442    0.083737]",1,gaze-baseline-stat,0
18,1,38,compromise,A,R,0,target,4250.0,0.78,0.65,0.82,11,14,6,2,0,1,False,True,True,0.3840782122905028,0.29553072625698323,0.32039106145251395,0.6391061452513966,0.36089385474860336,0.2653631284916201,0.11871508379888268,0.15111731843575418,0.14441340782122905,0.22262569832402235,0.0977653631284916,3580.0,0.3840782122905028,0.29553072625698323,0.32039106145251395,[2 2 1 1 2 2 2 2 1 1 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.091 0.158 0.166 0.375 0.225 0.125 0.116 0.191 0.15  0.367 0.241 0.475
 0.175 0.25  0.192 0.283]",0,gaze-baseline-stat,0
18,1,39,attraction,B,L,1,target,5240.0,0.72,0.62,0.6,11,15,14,1,0,2,True,True,False,0.27985707376655,0.3686553499413395,0.3514875762921105,0.6557409599812491,0.3442590400187509,0.2064422522402416,0.07341482152630842,0.25006217670653363,0.11859317323480592,0.19923653103447395,0.15225104525763655,4426.899000000092,0.3686553499413395,0.27985707376655,0.3514875762921105,[0 1 0 2 2 0 1 1 1 2 2 2 1 1 2 2 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166    0.358    0.158    0.208    0.166    0.175    0.108    0.183
 0.217    0.091    0.183    0.3      0.458    0.308    0.4      0.208
 0.116    0.166    0.325    0.132899]",1,gaze-baseline-stat,0
18,1,40,compromise,A,R,1,competitor,11920.0,0.75,0.62,0.88,10,15,6,0,2,1,False,True,False,0.5139972609930068,0.2791356840815117,0.20686705492548152,0.4316109702550347,0.5683890297449653,0.20785779752569936,0.3061394634673074,0.1445928389719313,0.13454284510958042,0.07916033375740407,0.12770672116807744,10093.439000000013,0.5139972609930068,0.2791356840815117,0.20686705492548152,"[2 0 0 2 1 1 2 0 2 2 1 1 1 2 2 0 2 2 2 0 2 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 1 1 1]","[1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 1 0 0 0 1 0]","[0.175    0.25     0.25     0.141    0.225    0.158    0.141    0.4
 0.258    0.116    0.2      0.125    0.258    0.133    0.2      0.2
 0.083    0.166    0.325    0.175    0.35     0.233    0.208    0.417
 0.409    0.133    0.242    0.216    0.166    0.316    0.258    0.433
 0.225    0.1      0.191    0.208    0.141    0.292    0.15     0.417
 0.316    0.1      0.166    0.258    0.169439]",0,gaze-baseline-stat,0
18,1,41,attraction,A,L,0,target,10080.0,0.75,0.65,0.73,10,15,9,0,1,2,True,True,False,0.4265706867064565,0.17174837276583807,0.4016809405277054,0.476041685383573,0.5239583146164271,0.22740324627759406,0.1991674404288625,0.07759012764217549,0.09415824512366258,0.17104831146380342,0.23063262906390197,8570.678000000189,0.4265706867064565,0.17174837276583807,0.4016809405277054,[1 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 1 2 2 2 0 0 2 2 2 2 2 0 0 0 0 2],[0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.358    0.3      0.308    0.408    0.225    0.208    0.116
 0.108    0.175    0.141    0.3      0.342    0.275    0.2      0.158
 0.458    0.241    0.241    0.15     0.25     0.258    0.291    0.358
 0.417    0.141    0.267    0.584    0.2      0.425    0.3      0.125
 0.076678]",2,gaze-baseline-stat,0
18,1,42,attraction,A,L,1,competitor,7420.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,0.2566044219321238,0.4627692914663471,0.28062628660152905,0.5547300801471269,0.44526991985287306,0.11501859705947025,0.14158582487265356,0.2305144497083989,0.23225484175794825,0.2091970333792578,0.0714292532222713,6285.939999999944,0.2566044219321238,0.4627692914663471,0.28062628660152905,[2 1 1 1 2 2 0 0 2 2 2 0 0 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 1],[0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1],"[0.183   0.408   0.183   0.267   0.1     0.317   0.333   0.2     0.183
 0.083   0.166   0.091   0.175   0.191   0.158   0.408   0.292   0.125
 0.433   0.267   0.158   0.116   0.175   0.191   0.091   0.083   0.266
 0.275   0.36794]",1,gaze-baseline-stat,0
18,1,43,compromise,A,R,0,target,8080.0,0.78,0.68,0.82,11,15,6,2,1,0,True,False,False,0.33849002470464445,0.4732231227623354,0.1882868525330201,0.5151435918168569,0.4848564081831431,0.21429175367531647,0.12419827102932796,0.207347876657218,0.2658752461051174,0.09350396148432244,0.09478289104869768,7037.135000000242,0.33849002470464445,0.4732231227623354,0.1882868525330201,[1 0 1 1 0 1 1 2 2 2 1 1 2 1 2 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1],[1 0 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.1      0.283    0.158    0.216    0.3      0.108    0.183    0.083
 0.242    0.317    0.242    0.108    0.425    0.191    0.258    0.191
 0.15     0.342    0.283    0.483    0.108    0.216    0.275    0.191
 0.183    0.291    0.108    0.5      0.216    0.286135]",1,gaze-baseline-stat,0
18,1,44,filler,,R,2,,9980.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.23955436548207024,0.2940088313596108,0.466436803158319,0.4471909420373587,0.5528090579626413,0.17536375809627922,0.06419060738579102,0.09136123485067613,0.20264759650893466,0.18046594909040334,0.2859708540679156,8833.068000000087,,,,[0 2 2 0 0 0 1 1 0 0 2 2 2 0 1 1 1 2 2 2 1 1 1 1 1 1 0 2 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0],"[0.191    0.392    0.333    0.125    0.267    0.442    0.108    0.216
 0.191    0.35     0.392    0.266    0.25     0.317    0.258    0.308
 0.283    0.342    0.559    0.383    0.141    0.158    0.15     0.45
 0.275    0.25     0.233    0.208    0.225    0.383    0.387068]",2,gaze-baseline-stat,0
18,1,45,compromise,B,L,2,decoy,7860.0,0.72,0.65,0.55,10,15,19,1,2,0,True,True,False,0.29176930874105295,0.27725643120781923,0.43097426005112777,0.5251847557338953,0.4748152442661046,0.1786898046279402,0.11307950411311275,0.17400335459116684,0.10325307661665242,0.17249159651478832,0.2584826635363394,6614.815000000177,0.27725643120781923,0.29176930874105295,0.43097426005112777,[0 2 2 2 2 2 0 2 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.225    0.4      0.4      0.392    0.166    0.417    0.241    0.358
 0.208    0.083    0.192    0.417    0.175    0.191    0.108    0.208
 0.141    0.35     0.275    0.383    0.217    0.242    0.108    0.125
 0.183    0.141    0.268815]",2,gaze-baseline-stat,0
18,1,46,filler,,R,2,,7770.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.29184274486979594,0.2639181140554213,0.4442391410747827,0.6283292344325896,0.3716707655674105,0.17680540705840472,0.11503733781139125,0.17285953531289527,0.09105857874252604,0.2786642920612896,0.16557484901349315,6589.165000000036,,,,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0],"[0.091    0.217    0.266    0.275    0.192    0.141    0.116    0.141
 0.342    0.233    0.233    0.267    0.141    0.35     0.133    0.333
 0.191    0.266    0.35     0.1      0.225    0.241    0.5      0.225
 0.292    0.728165]",2,gaze-baseline-stat,0
18,1,47,compromise,B,R,2,decoy,11390.0,0.72,0.62,0.55,11,14,19,0,1,2,False,True,True,0.2875816993464052,0.3902894491129785,0.3221288515406163,0.4981844589687727,0.5018155410312273,0.12439049693951655,0.16319120240688867,0.18560016599232285,0.20468928312065568,0.1881937960369333,0.13393505550368295,9639.0,0.3902894491129785,0.2875816993464052,0.3221288515406163,"[1 0 0 0 1 0 0 0 1 1 1 0 2 2 2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0
 0 2 2 2 2 2 2 1]","[0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0
 1 1 0 1 1 0 0 1]","[0.158 0.25  0.292 0.108 0.166 0.166 0.316 0.208 0.333 0.1   0.2   0.242
 0.283 0.3   0.325 0.417 0.1   0.291 0.3   0.216 0.108 0.091 0.141 0.292
 0.225 0.175 0.183 0.166 0.191 0.2   0.166 0.141 0.25  0.283 0.291 0.225
 0.2   0.25  0.15  0.358 0.35  0.091 0.1   0.108 0.133]",0,gaze-baseline-stat,0
18,1,48,compromise,B,L,2,decoy,7930.0,0.78,0.62,0.55,11,14,19,2,1,0,False,False,False,0.2366907830075787,0.4184433817825334,0.34486583520988795,0.3105478809841469,0.6894521190158531,0.12386866739849015,0.11282211560908854,0.08351193152787624,0.3349314502546571,0.10316728205778047,0.24169855315210745,6789.448999999906,0.4184433817825334,0.2366907830075787,0.34486583520988795,[1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2],[1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.258    0.175    0.258    0.283    0.091    0.4      0.567    0.417
 0.125    0.233    0.308    0.4      0.458    0.158    0.283    0.15
 0.2      0.15     0.275    0.141    0.559    0.091    0.3      0.158
 0.225    0.126449]",1,gaze-baseline-stat,0
18,1,49,attraction,B,R,2,decoy,19030.0,0.75,0.62,0.6,10,15,14,1,0,2,False,False,True,0.3714738185228017,0.13581642450502704,0.4927097569721713,0.5367787432412611,0.463221256758739,0.16573636933927555,0.20573744918352613,0.04721236850646525,0.08860405599856178,0.3238300053955201,0.16887975157665114,16224.562000000149,0.13581642450502704,0.3714738185228017,0.4927097569721713,"[0 0 1 1 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 1 1 0 2 2 2 0 1]","[1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0
 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1]","[0.216    0.25     0.175    0.492    0.175    0.233    0.408    0.408
 0.308    0.133    0.392    0.3      0.25     0.141    0.167    0.308
 0.367    0.2      0.166    0.133    0.242    0.225    0.175    0.15
 0.233    0.233    0.166    0.225    0.484    0.358    0.308    0.083
 0.375    0.183    0.191    0.408    0.175    0.35     0.267    0.225
 0.125    0.283    0.141    0.241    0.233    0.242    0.367    0.192
 0.183    0.216    0.125    0.275    0.241    0.116    0.283    0.342
 0.191    0.141    0.216    0.267    0.158    0.283    0.166    0.208
 0.333    0.1      0.278562]",0,gaze-baseline-stat,0
18,1,50,attraction,A,M,0,target,12030.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,0.4493604910217314,0.31382429881016943,0.2368152101680991,0.42895553505032935,0.5710444649496706,0.21901993034455802,0.23034056067717346,0.09152799962172184,0.2222962991884476,0.11840760508404954,0.11840760508404954,10193.602000000188,0.4493604910217314,0.31382429881016943,0.2368152101680991,"[0 1 1 0 2 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0 2 0 0 2 0 2 2 2 0 0 2 2 0
 1 1 0 0 1 0]","[0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0
 1 0 1 0 1 0]","[0.083    0.091    0.191    0.116    0.225    0.242    0.175    0.225
 0.15     0.4      0.308    0.308    0.417    0.375    0.183    0.208
 0.283    0.342    0.233    0.108    0.158    0.325    0.166    0.258
 0.317    0.258    0.208    0.308    0.267    0.116    0.108    0.108
 0.216    0.158    0.308    0.183    0.217    0.492    0.25     0.158
 0.258    0.367    0.326602]",0,gaze-baseline-stat,0
