subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
36,1,38,attraction,A,R,1,competitor,9880.0,0.78,0.62,0.76,4,15,3,1,2,0,False,False,False,0.6493218980157708,0.268417176171224,0.08226092581300523,0.2957797223221718,0.7042202776778282,0.1731749818003293,0.4761469162154415,0.08709319331294953,0.18132398285827447,0.03551154720889297,0.04674937860411226,8898.514000000141,0.6493218980157708,0.268417176171224,0.08226092581300523,[0 0 0 0 1 1 1 2 2 2 2 0 0 0 0 1 1 0 1 1 0 0 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.5      1.877    0.317    0.125    0.275    0.292    0.459    0.316
 0.1      0.2      0.116    0.1      0.091    0.333    0.943    0.283
 0.225    0.483    0.275    0.342    0.584    0.425    0.237514]",0,gaze-baseline-stat,0
36,1,39,compromise,A,L,1,competitor,6490.0,0.78,0.68,0.88,5,15,2,1,0,2,True,True,True,0.3905297149202153,0.4352100138803261,0.1742602711994586,0.6618520927915268,0.3381479072084733,0.3027080703077897,0.08782164461242557,0.2626785152126081,0.17253149866771794,0.09646550727112888,0.07779476392832974,5784.451000000117,0.3905297149202153,0.4352100138803261,0.1742602711994586,[0 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1],[0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.342    0.884    0.375    0.45     0.183    0.283    0.283    0.091
 0.425    0.425    0.258    0.267    0.508    0.408    0.216    0.317
 0.069451]",0,gaze-baseline-stat,0
36,1,40,filler,,R,2,,4280.0,0.24,0.37,0.76,41,27,13,0,1,2,True,False,False,0.2520380362765124,0.3043114140632544,0.4436505496602332,0.4548451728488054,0.5451548271511946,0.1746509630980249,0.07738707317848753,0.04405762686710804,0.26025378719614634,0.2361365828836725,0.2075139667765607,3773.240000000049,,,,[1 2 2 2 2 0 0 0 1 1 2 2 1],[1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.433   0.575   0.116   0.383   0.125   0.292   0.1     0.559   0.166
 0.383   0.208   0.267   0.16624]",0,gaze-baseline-stat,0
36,1,41,attraction,A,M,1,competitor,9950.0,0.72,0.62,0.7,5,15,4,0,1,2,True,True,False,0.35507491643720784,0.5593793421565356,0.08554574140625654,0.7862995272150219,0.213700472784978,0.28875784742878163,0.0663170690084262,0.4511088060982978,0.10827053605823783,0.046432873687942564,0.039112867718313966,9152.998000000196,0.35507491643720784,0.5593793421565356,0.08554574140625654,[1 1 1 1 1 2 2 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1],[0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0],"[0.2      0.3      0.166    0.216    0.45     0.358    0.425    0.141
 0.208    0.425    0.826    0.342    1.685    0.609    0.258    0.392
 0.125    0.25     0.083    0.475    0.242    0.225    0.183    0.317
 0.251998]",1,gaze-baseline-stat,0
36,1,42,attraction,A,M,1,competitor,4980.0,0.78,0.68,0.76,4,15,3,0,1,2,False,True,True,0.2538976909766873,0.582559668216265,0.1635426408070477,0.5267699424889989,0.473230057511001,0.0921621511730324,0.1617355398036549,0.3519329204107463,0.2306267478055187,0.08267487090522024,0.08086776990182745,4426.980000000099,0.2538976909766873,0.582559668216265,0.1635426408070477,[1 1 1 1 0 0 0 0 1 1 2 2 2 1 1],[0 0 1 0 1 1 0 1 0 1 1 0 0 0 1],"[0.225   0.442   0.475   0.191   0.35    0.108   0.408   0.258   0.392
 0.283   0.358   0.108   0.258   0.308   0.26298]",1,gaze-baseline-stat,0
36,1,43,attraction,B,R,0,competitor,3410.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,True,0.3169399517469322,0.19197904566168802,0.4910810025913798,0.5898629479045756,0.4101370520954243,0.17731882762934092,0.13962112411759128,0.09878194531319584,0.09319710034849216,0.3137621749620389,0.17731882762934092,2864.896000000066,0.19197904566168802,0.3169399517469322,0.4910810025913798,[2 2 2 1 1 0 0 0 0 2 2],[0 1 1 1 0 0 1 1 0 0 0],"[0.642    0.2      0.308    0.267    0.283    0.283    0.225    0.175
 0.225    0.208    0.048896]",0,gaze-baseline-stat,0
36,1,44,filler,,R,2,,7620.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.23905676122880856,0.1668735172743841,0.5940697214968074,0.4121050339645659,0.5878949660354341,0.13770692860294825,0.1013498326258603,0.13175752494360066,0.03511599233078344,0.142640580418017,0.4514291410787904,6891.4469999999865,,,,[0 0 2 2 2 2 1 1 1 0 0 2 2 2 0 0 0],[0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.191    0.375    0.25     0.233    0.183    0.275    0.242    0.383
 0.525    0.141    0.216    0.292    0.275    2.586    0.275    0.108
 0.341447]",2,gaze-baseline-stat,0
36,1,45,compromise,B,L,0,competitor,11000.0,0.78,0.65,0.52,5,14,34,0,2,1,False,True,False,0.17390358368915174,0.6728093086721889,0.15328710763865935,0.43012933415112575,0.5698706658488742,0.0967766389266552,0.07712694476249655,0.28905006295896196,0.3837592457132269,0.044302632265508485,0.10898447537315087,10157.410000000033,0.6728093086721889,0.17390358368915174,0.15328710763865935,[2 2 2 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0],[1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.183   0.275   0.083   0.525   0.367   0.208   0.325   0.325   0.266
 0.425   0.417   0.233   0.575   0.3     0.258   0.308   0.291   0.442
 0.383   0.784   1.827   0.116   0.15    0.208   0.308   0.15    0.158
 0.26741]",1,gaze-baseline-stat,0
36,1,46,attraction,A,L,0,target,9540.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,False,0.3137937044719675,0.4505784272815154,0.2356278682465171,0.5696315981060144,0.4303684018939856,0.24171517462164474,0.07207852985032279,0.28901504513727483,0.16156338214424054,0.03890137834709479,0.19672648989942232,8560.108000000182,0.3137937044719675,0.4505784272815154,0.2356278682465171,[1 1 2 1 1 1 0 0 0 0 0 1 2 1 1 1 1 0 0 1 1 2 2 0],[0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0],"[0.191    0.166    0.659    0.525    0.3      0.15     0.242    0.55
 0.317    0.634    0.1      0.584    0.592    0.108    0.25     0.684
 0.141    0.358    0.375    0.575    0.183    0.433    0.333    0.110108]",0,gaze-baseline-stat,0
36,1,47,attraction,A,L,1,competitor,4860.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,0.17349505316968525,0.6766257971244276,0.14987914970588712,0.4615623112627476,0.5384376887372525,0.0818372892309836,0.09165776393870163,0.3037332534601363,0.3728925436642913,0.07599176857162764,0.07388738113425948,4276.779000000039,0.17349505316968525,0.6766257971244276,0.14987914970588712,[2 2 1 1 1 1 1 1 1 0 0 2 1 1],[0 1 0 1 1 0 0 1 1 1 0 1 0 1],"[0.325    0.233    0.25     0.525    0.358    0.091    0.792    0.191
 0.433    0.392    0.35     0.083    0.166    0.087779]",1,gaze-baseline-stat,0
36,1,48,attraction,A,M,1,competitor,6410.0,0.72,0.65,0.7,5,15,4,2,1,0,True,False,False,0.2912217469242008,0.6065263032471965,0.10225194982860274,0.43240779101819016,0.5675922089818098,0.22447631723641506,0.06674542968778575,0.16388973245326174,0.4426365707939347,0.04404174132851337,0.05821020850008937,5858.079000000085,0.2912217469242008,0.6065263032471965,0.10225194982860274,[1 1 1 1 1 2 2 2 0 0 0 0 0 0 1 0 1 1],[1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0],"[0.851    0.859    0.291    0.383    0.091    0.258    0.216    0.125
 0.116    0.258    0.258    0.133    0.158    0.508    0.675    0.275
 0.208    0.195079]",1,gaze-baseline-stat,0
36,1,49,compromise,B,L,1,target,7370.0,0.72,0.65,0.58,4,15,34,1,0,2,True,False,False,0.3496768648730601,0.4772902630942295,0.17303287203271045,0.6045618085455918,0.39543819145440817,0.26451459915956954,0.08516226571349055,0.2998734904010365,0.17741677269319298,0.04017371898498582,0.13285915304772464,6646.136000000058,0.4772902630942295,0.3496768648730601,0.17303287203271045,[0 2 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 1],[0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 1],"[0.283    0.55     0.325    0.717    0.091    0.125    0.267    0.417
 0.333    1.393    0.55     0.433    0.35     0.267    0.183    0.15
 0.133    0.079136]",1,gaze-baseline-stat,0
36,1,50,compromise,B,L,2,decoy,6790.0,0.75,0.62,0.58,4,15,34,1,2,0,True,True,False,0.1623244999430786,0.3490550044184667,0.4886204956384547,0.5007325896326854,0.4992674103673146,0.09958960238687364,0.06273489755620494,0.11727986070559462,0.2317751437128721,0.2838631265402172,0.20475736909823755,6105.055000000051,0.3490550044184667,0.1623244999430786,0.4886204956384547,[0 0 0 2 2 1 1 1 1 1 1 1 0 2 2 2 2 1 1 2 2 2],[0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1],"[0.417    0.233    0.15     0.375    0.433    0.191    0.15     0.216
 0.183    0.342    0.116    0.1      0.191    0.342    0.5      0.183
 0.141    0.408    0.425    0.133    0.383    0.493055]",1,gaze-baseline-stat,0
36,1,51,attraction,A,M,1,competitor,10080.0,0.75,0.65,0.73,4,15,3,0,1,2,False,True,False,0.213787387388184,0.6160711697657392,0.17014144284607682,0.6261774826240897,0.3738225173759103,0.05452966608186927,0.15925772130631471,0.5032358525780016,0.11283531718773762,0.06841196396421888,0.10172947888185792,9004.273000000161,0.213787387388184,0.6160711697657392,0.17014144284607682,[1 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1 1 2 2 2 1 1 1 1 2 2 0 0 1],[0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0],"[0.275    0.133    0.083    0.191    0.1      0.2      0.333    1.001
 0.125    0.291    0.183    0.926    0.116    0.3      0.617    0.208
 0.383    0.1      0.15     0.333    0.133    0.342    0.567    0.625
 0.45     0.283    0.2      0.325    0.031273]",1,gaze-baseline-stat,0
36,1,52,attraction,B,L,0,competitor,11890.0,0.75,0.62,0.6,4,15,14,0,1,2,False,True,True,0.3734448360276356,0.5174517226296323,0.10910344134273203,0.4467916774920317,0.5532083225079683,0.07219417127724205,0.3012506647503935,0.322707945609272,0.1947437770203604,0.05188956060551772,0.057213880737214326,11081.227000000015,0.5174517226296323,0.3734448360276356,0.10910344134273203,[1 1 1 0 0 1 1 1 0 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1],"[0.175    0.834    0.2      0.1      0.358    0.317    0.133    0.408
 0.4      0.225    1.001    0.417    0.35     0.475    0.634    0.15
 0.425    0.217    0.166    0.1      0.3      0.567    0.283    0.233
 0.116    0.192    0.325    1.093    0.887227]",1,gaze-baseline-stat,0
36,1,53,attraction,A,R,0,target,4560.0,0.75,0.65,0.73,5,15,4,2,1,0,False,False,False,0.3544110147883733,0.3844977052524222,0.2610912799592045,0.3625701172870984,0.6374298827129016,0.14405915349311574,0.21035186129525751,0.14431412544620092,0.2401835798062213,0.07419683834778175,0.18689444161142274,3922.0,0.3544110147883733,0.3844977052524222,0.2610912799592045,[1 1 1 1 2 2 2 1 0 0 0 0 0 1],[1 0 1 1 1 1 0 0 0 0 0 1 1 1],"[0.267 0.425 0.133 0.367 0.45  0.283 0.291 0.141 0.216 0.216 0.133 0.25
 0.575 0.175]",1,gaze-baseline-stat,0
36,1,54,attraction,B,L,1,target,6400.0,0.78,0.68,0.66,4,14,13,1,0,2,False,False,True,0.4768008880548583,0.3353684590750459,0.1878306528700957,0.3788901957156779,0.6211098042843222,0.15523340073035113,0.3215674873245072,0.12392682357400013,0.21144163550104586,0.0997299714113266,0.08810068145876909,5675.325000000128,0.3353684590750459,0.4768008880548583,0.1878306528700957,[0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.408    0.517    0.166    0.283    0.158    0.342    0.166    0.15
 0.25     0.308    0.342    0.425    0.317    0.433    0.191    0.241
 0.15     0.55     0.278325]",1,gaze-baseline-stat,0
36,1,55,filler,,R,2,,13660.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.3816313836422624,0.15953364246140833,0.4588349738963293,0.5891559103375951,0.4108440896624049,0.30993094186704945,0.07170044177521294,0.04386567628071982,0.11566796618068853,0.23535929218982574,0.2234756817065035,12538.277000000116,,,,[0 0 0 1 1 1 1 1 0 0 0 0 2 2 0 2 2 2 0 0 2 2 2 2 2 2 2 1 1 1],[0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1],"[1.293    1.235    0.216    0.275    0.091    0.192    0.367    0.308
 0.083    0.45     0.283    0.392    0.317    0.3      0.542    0.1
 0.409    1.476    0.133    0.158    0.634    1.101    0.3      0.241
 0.425    0.15     0.3      0.275    0.275    0.217277]",2,gaze-baseline-stat,0
36,1,56,compromise,B,M,1,target,6980.0,0.72,0.68,0.58,5,14,35,0,1,2,False,False,False,0.18149359694721687,0.35666717999795616,0.4618392230548269,0.40112945594989097,0.598870544050109,0.05689554089939024,0.12459805604782667,0.12046597765848548,0.2362012023394707,0.22376793739201525,0.2380712856628117,6292.233000000125,0.35666717999795616,0.18149359694721687,0.4618392230548269,[1 2 2 2 2 2 2 0 0 0 1 1 1 2 1 1 2 2 2 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1],"[0.392    0.15     0.325    0.242    0.292    0.091    0.083    0.4
 0.384    0.358    0.408    0.642    0.242    0.308    0.15     0.35
 0.375    0.15     0.241    0.383    0.116    0.15     0.060233]",2,gaze-baseline-stat,0
36,1,57,filler,,R,2,,4940.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,0.22214886544958592,0.3956987898033729,0.3821523447470412,0.3588016006669669,0.641198399333033,0.0303597222836268,0.1917891431659591,0.16422093919167008,0.2314778506117028,0.16422093919167008,0.21793140555537116,4207.746000000043,,,,[0 0 2 2 2 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.208    0.133    0.392    0.383    0.175    0.141    0.125    0.175
 0.183    0.283    0.175    0.216    0.508    0.15     0.2      0.183
 0.125    0.158    0.167    0.127746]",1,gaze-baseline-stat,0
36,1,58,attraction,B,M,1,target,5810.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,0.18481160219584472,0.4646500585496552,0.35053833925449995,0.29503643553920417,0.7049635644607958,0.048685880452013885,0.13612572174383086,0.12638854565342805,0.3382615128962272,0.11996200943376226,0.23057632982073775,5134.959000000148,0.4646500585496552,0.18481160219584472,0.35053833925449995,[1 2 2 0 0 0 0 0 1 2 2 1 1 2 2 1 2 1 1 1],[1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.216    0.275    0.2      0.25     0.183    0.15     0.175    0.191
 0.575    0.1      0.542    0.467    0.225    0.225    0.191    0.141
 0.267    0.208    0.283    0.270959]",1,gaze-baseline-stat,0
36,1,59,attraction,A,M,0,target,4250.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,0.46398041515360994,0.34675564354396,0.18926394130243,0.4730190693692109,0.5269809306307891,0.3204575421543722,0.1435228729992378,0.08874315048044475,0.2580124930635153,0.0638183767343939,0.12544556456803607,3650.9860000000335,0.46398041515360994,0.34675564354396,0.18926394130243,[0 2 2 0 0 2 1 1 1 1 1 0 0 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 1 1 0],"[0.525    0.183    0.275    0.166    0.233    0.233    0.091    0.233
 0.208    0.634    0.1      0.283    0.116    0.175    0.195986]",0,gaze-baseline-stat,0
36,1,60,filler,,R,2,,8620.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.20522014071928352,0.6274437817953372,0.1673360774853793,0.3978554910642047,0.6021445089357953,0.1507088837765777,0.05451125694270582,0.1330175496704128,0.4944262321249244,0.1141290576172142,0.05320701986816512,7517.805000000169,,,,[1 2 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 2 2 2 2 1 0 0],[1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1],"[0.325    0.225    0.15     0.158    0.233    0.367    0.367    0.258
 0.25     0.175    0.283    0.1      0.333    0.208    0.325    1.652
 0.475    0.166    0.216    0.1      0.4      0.317    0.1      0.208
 0.126805]",1,gaze-baseline-stat,0
36,1,61,attraction,B,R,1,target,4220.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,0.313208726027547,0.3849424499251797,0.3018488240472733,0.6911188556792239,0.3088811443207761,0.21854287619193266,0.0946658498356144,0.27215485169246195,0.11278759823271772,0.20042112779482926,0.10142769625244398,3697.2150000002002,0.3849424499251797,0.313208726027547,0.3018488240472733,[2 2 1 1 1 2 2 2 0 0 0 1 1],[0 0 0 1 0 0 1 0 0 1 0 0 0],"[0.125    0.091    0.208    0.417    0.492    0.25     0.375    0.275
 0.208    0.35     0.6      0.241    0.065215]",0,gaze-baseline-stat,0
36,1,62,attraction,B,M,0,competitor,5180.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,False,0.5036251529452629,0.2791547476482937,0.21722009940644346,0.501420139140774,0.498579860859226,0.21322483489407584,0.29040031805118705,0.18367764991392468,0.095477097734369,0.10451765433277346,0.11270244507366994,4535.119000000064,0.2791547476482937,0.5036251529452629,0.21722009940644346,[0 0 2 0 0 1 1 1 0 2 2 0 0 0 2],[1 1 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.242    0.225    0.183    0.459    0.4      0.433    0.475    0.358
 0.233    0.342    0.291    0.233    0.275    0.217    0.169119]",0,gaze-baseline-stat,0
36,1,63,attraction,A,L,1,competitor,3790.0,0.75,0.68,0.73,4,14,3,2,0,1,False,True,True,0.4078088599873007,0.30604525658827664,0.28614588342442265,0.5130082530318317,0.4869917469681682,0.06490957688131202,0.34289928310598866,0.16195279272609706,0.14409246386217958,0.28614588342442265,0.0,2942.5550000001676,0.4078088599873007,0.30604525658827664,0.28614588342442265,[2 0 0 0 1 1 1 1 1],[0 1 1 0 1 1 0 0 0],"[0.842    0.3      0.709    0.191    0.216    0.208    0.25     0.1
 0.126555]",2,gaze-baseline-stat,0
36,1,64,compromise,A,R,0,target,4960.0,0.78,0.62,0.85,5,14,2,2,1,0,True,False,False,0.2921396881473023,0.35326962551858226,0.3545906863341155,0.29611596893073233,0.7038840310692677,0.12864437828744296,0.16349530985985933,0.08771207610507474,0.2655575494135075,0.07975951453821463,0.27483117179590083,4275.352000000188,0.2921396881473023,0.35326962551858226,0.3545906863341155,[1 0 0 0 0 0 2 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.258    0.35     0.266    0.275    0.158    0.2      0.208    0.133
 0.166    0.634    0.375    0.483    0.275    0.1      0.394352]",1,gaze-baseline-stat,0
36,1,65,attraction,B,R,0,competitor,7930.0,0.72,0.65,0.63,5,14,13,2,0,1,True,True,True,0.3748341001592763,0.3384356751017452,0.2867302247389785,0.4862634931870568,0.5137365068129432,0.1525283135728359,0.22230578658644046,0.23488652450893174,0.10354915059281336,0.09884865510528912,0.1878815696336894,7233.280000000144,0.3384356751017452,0.3748341001592763,0.2867302247389785,[2 2 0 0 0 2 0 0 2 1 1 1 1 2 2 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.191   0.133   0.208   0.258   0.767   0.233   0.25    0.158   1.126
 0.133   0.233   0.216   0.901   0.225   0.166   0.116   0.275   0.425
 0.233   0.15    0.091   0.3     0.191   0.25428]",1,gaze-baseline-stat,0
36,1,66,filler,,L,2,,4960.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,0.5868377133672699,0.11299502637777628,0.3001672602549539,0.2779999834304557,0.7220000165695443,0.17651157888341018,0.4103261344838597,0.0,0.11299502637777628,0.1014884045470455,0.1986788557079084,4345.324000000139,,,,[1 0 0 0 0 0 0 0 0 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 1 1 0 0 1 1],"[0.3      0.241    0.242    0.225    0.425    0.784    0.166    0.3
 0.167    0.191    0.333    0.166    0.275    0.1      0.430324]",0,gaze-baseline-stat,0
36,1,67,filler,,R,2,,3770.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,0.2489028006279164,0.3742970145806168,0.3768001847914668,0.578259031761826,0.4217409682381739,0.14142204581131615,0.10748075481660027,0.2303607990659883,0.14393621551462846,0.2064761868845216,0.17032399790694522,3181.964999999968,,,,[1 1 1 1 0 0 2 2 2 2 2],[1 1 0 0 0 1 0 0 1 0 1],"[0.141    0.317    0.116    0.617    0.45     0.342    0.241    0.175
 0.458    0.241    0.083965]",1,gaze-baseline-stat,0
36,1,68,filler,,L,2,,7170.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,0.3429548104723327,0.33384981550404064,0.3231953740236267,0.4613676660863038,0.5386323339136961,0.17666884973563107,0.16628596073670154,0.09967573438972313,0.2341740811143175,0.1850230819609496,0.13817229206267712,6260.300000000164,,,,[0 1 1 1 0 2 0 0 0 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0],"[0.216  0.775  0.183  0.158  0.25   0.358  0.325  0.2    0.266  0.2
 0.216  0.208  0.2    0.266  0.158  0.216  0.083  0.475  0.133  0.283
 0.1    0.283  0.108  0.108  0.4923]",2,gaze-baseline-stat,0
36,1,69,compromise,A,L,1,competitor,5100.0,0.75,0.68,0.88,4,15,3,1,0,2,False,True,True,0.354286493036844,0.4157102629213454,0.2300032440418105,0.5039989097484183,0.4960010902515816,0.052746806950533326,0.3015396860863107,0.3004822597547297,0.11522800316661573,0.15076984304315535,0.07923340099865521,4417.3290000001425,0.354286493036844,0.4157102629213454,0.2300032440418105,[0 2 0 0 1 1 1 2 2 0 0 0 0 1],[1 0 1 1 0 0 1 1 0 1 0 0 1 0],"[0.208    0.283    0.183    0.358    0.509    0.559    0.509    0.35
 0.383    0.333    0.083    0.15     0.25     0.259329]",1,gaze-baseline-stat,0
36,1,70,attraction,B,M,0,competitor,10240.0,0.72,0.62,0.6,5,14,13,1,0,2,True,True,True,0.3939240973420388,0.2965903353432576,0.3094855673147036,0.532575394949552,0.467424605050448,0.2571464659184109,0.1367776314236279,0.17535311168009024,0.12123722366316735,0.10007581735105088,0.20940974996365272,9073.12100000016,0.2965903353432576,0.3939240973420388,0.3094855673147036,[0 2 2 0 0 1 0 0 2 2 2 2 2 0 1 0 2 1 0 0 0 0 1 1 1 0 0 0 1 1 0],[0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0],"[0.216    0.292    0.191    0.267    0.217    0.358    0.241    0.25
 0.125    1.351    0.192    0.233    0.191    0.133    0.442    0.225
 0.233    0.325    0.225    0.192    0.425    0.442    0.216    0.3
 0.642    0.283    0.166    0.116    0.183    0.225    0.176121]",2,gaze-baseline-stat,0
36,1,71,compromise,A,L,0,target,7430.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,True,0.5699514137549143,0.15045735905731328,0.2795912271877724,0.4288556636757512,0.5711443363242488,0.14300159299897267,0.4269498207559416,0.052190362408384185,0.09826699664892907,0.23366370826839436,0.04592751891937808,6706.219000000157,0.5699514137549143,0.15045735905731328,0.2795912271877724,[2 0 0 0 2 2 2 1 1 2 0 0 0],[0 1 1 0 0 0 1 0 1 0 1 0 1],"[0.475    0.6      0.675    0.442    0.1      0.5      0.308    0.35
 0.659    0.492    0.525    0.517    1.063219]",1,gaze-baseline-stat,0
36,1,72,attraction,A,L,0,target,5730.0,0.78,0.62,0.76,5,14,4,0,1,2,True,True,True,0.3418743758652724,0.4468204281573916,0.211305195977336,0.6596750664517017,0.34032493354829835,0.25662638374882696,0.08524799211644543,0.2773501747383549,0.16947025341903668,0.12569850796451978,0.08560668801281625,5163.148000000046,0.3418743758652724,0.4468204281573916,0.211305195977336,[1 1 2 1 1 1 1 0 0 0 2 2 2 0 1 1 1 0],[0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1],"[0.208    0.2      0.191    0.242    0.333    0.125    0.383    0.275
 0.208    0.934    0.442    0.125    0.333    0.183    0.091    0.358
 0.367    0.165148]",0,gaze-baseline-stat,0
36,1,73,attraction,A,R,0,target,8280.0,0.78,0.68,0.76,5,15,4,2,0,1,True,True,True,0.10961184963292604,0.7430900217264492,0.14729812864062475,0.8408229900173894,0.1591770099826106,0.07120346662717172,0.038408383005754304,0.6563741879299524,0.08671583379649682,0.11324533546026525,0.03405279318035948,7576.4710000002515,0.10961184963292604,0.7430900217264492,0.14729812864062475,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0],"[0.35     0.15     0.475    0.091    0.141    0.141    0.267    0.266
 0.2      0.25     0.175    0.383    0.692    0.333    0.625    0.233
 0.283    0.3      0.35     0.425    0.258    0.158    0.2      0.333
 0.2      0.091    0.206471]",1,gaze-baseline-stat,0
36,1,74,compromise,A,M,1,competitor,6170.0,0.78,0.68,0.82,5,15,3,2,1,0,False,False,True,0.10706305887143433,0.6877025011563755,0.20523443997219015,0.41246497087249184,0.5875350291275082,0.046817405404796696,0.060245653466637614,0.2509630685071079,0.4367394326492676,0.11468449696058725,0.09054994301160292,5510.771000000066,0.10706305887143433,0.6877025011563755,0.20523443997219015,[1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1],"[0.133    0.358    0.358    0.158    0.141    0.15     0.208    0.116
 0.283    0.6      0.375    0.242    0.417    0.267    0.258    0.141
 0.191    0.2      0.65     0.216    0.048771]",1,gaze-baseline-stat,0
36,1,75,attraction,B,R,0,competitor,6930.0,0.72,0.62,0.6,5,15,14,2,0,1,False,False,False,0.4071492335225572,0.3299120547746231,0.2629387117028197,0.3538311058716957,0.6461688941283042,0.11925355475540493,0.2878956787671523,0.14231835402758208,0.18759370074704104,0.09225919708870868,0.17067951461411104,5853.075000000071,0.3299120547746231,0.4071492335225572,0.2629387117028197,[2 2 0 0 2 1 1 1 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0],[1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1],"[0.216    0.158    0.291    0.208    0.141    0.25     0.216    0.266
 0.3      0.4      0.116    0.216    0.15     0.35     0.266    0.433
 0.15     0.325    0.233    0.166    0.158    0.717    0.127075]",2,gaze-baseline-stat,0
