subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
27,1,40,compromise,A,R,1,competitor,4400.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.2236180904522613,0.4276940256839754,0.3486878838637633,0.5025125628140703,0.4974874371859296,0.12814070351758794,0.09547738693467336,0.2487437185929648,0.17895030709101062,0.12562814070351758,0.22305974316024568,3582.0,0.2236180904522613,0.4276940256839754,0.3486878838637633,[2 1 1 1 1 2 0 2 2 1 0 2 1],[1 0 1 1 1 1 0 1 1 0 1 0 0],"[0.225 0.283 0.35  0.166 0.125 0.166 0.459 0.217 0.191 0.392 0.342 0.45
 0.216]",2,gaze-baseline-stat,0
27,1,41,attraction,A,L,0,target,3730.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.4279776493532842,0.3993301516303122,0.17269219901640356,0.7035973594211186,0.2964026405788815,0.2684130178997816,0.15956463145350264,0.30360933274693425,0.09572081888337798,0.1315750087744027,0.04111719024200085,3040.0910000001313,0.4279776493532842,0.3993301516303122,0.17269219901640356,[1 0 1 1 2 2 2 1 0 1 1 1 0 0 0],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116    0.3      0.183    0.25     0.125    0.292    0.108    0.175
 0.141    0.116    0.083    0.291    0.275    0.375    0.210091]",1,gaze-baseline-stat,0
27,1,42,attraction,A,R,0,target,6890.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3605090553779038,0.3740349078808266,0.2654560367412696,0.39044627558437295,0.6095537244156269,0.2313822501500003,0.1291268052279035,0.10514096012272033,0.2688939477581063,0.05392306531165244,0.2115329714296172,5544.9370000000345,0.3605090553779038,0.3740349078808266,0.2654560367412696,[1 1 2 1 1 1 1 2 0 0 2 2 2 0 1 1 1 0 0 0 2],[1 1 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108    0.492    0.166    0.308    0.208    0.292    0.175    0.367
 0.233    0.684    0.266    0.208    0.133    0.433    0.15     0.258
 0.083    0.283    0.208    0.158    0.331937]",0,gaze-baseline-stat,0
27,1,43,compromise,A,M,1,competitor,2790.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.19199434900054685,0.4661253178943758,0.34188033310507737,0.4738122788086617,0.5261877211913383,0.08110991214461605,0.1108844368559308,0.23922290543918406,0.2269024124551917,0.15347946122486164,0.18840087188021576,1947.9740000000454,0.19199434900054685,0.4661253178943758,0.34188033310507737,[2 2 0 0 1 1 1 1 2],[1 1 0 1 0 0 1 1 0],"[0.125    0.242    0.158    0.216    0.283    0.183    0.15     0.292
 0.298974]",1,gaze-baseline-stat,0
27,1,44,filler,,R,2,,4040.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.29471686709794553,0.37855033094719576,0.3267328019548587,0.5213694098839319,0.4786305901160681,0.17838981260945105,0.11632705448849448,0.1946366079290732,0.18391372301812256,0.14834298934540768,0.17838981260945105,3077.5300000002026,,,,[0 0 0 2 0 2 2 1 1 1 1 1 1 0 2 2],[0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0],"[0.158   0.208   0.15    0.141   0.283   0.241   0.3     0.125   0.2
 0.475   0.116   0.158   0.091   0.108   0.308   0.01553]",1,gaze-baseline-stat,0
27,1,45,compromise,B,R,1,target,6290.0,0.72,0.65,0.55,9,15,19,1,2,0,True,True,False,0.3099854831478072,0.2426989848654717,0.4473155319867211,0.4362570141270155,0.5637429858729845,0.10973862350141522,0.200246859646392,0.11916464869530713,0.12353433617016454,0.2073537419302932,0.23996179005642795,4784.094999999972,0.2426989848654717,0.3099854831478072,0.4473155319867211,[2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0],"[0.091    0.2      0.091    0.475    0.392    0.208    0.166    0.517
 0.2      0.35     0.275    0.175    0.208    0.108    0.25     0.166
 0.133    0.175    0.35     0.091    0.163095]",2,gaze-baseline-stat,0
27,1,46,filler,,R,2,,6300.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.09804120631292358,0.2694286440823958,0.6325301496046806,0.4294862312051347,0.5705137687948653,0.03867503207610398,0.05936617423681961,0.13342886066255874,0.1359997834198371,0.257382338466472,0.3751478111382086,5171.2950000001,,,,[1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 2 1],[0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1],"[0.091    0.383    0.216    0.75     0.258    0.283    0.141    0.175
 0.141    0.425    0.141    0.175    0.216    0.3      0.2      0.166
 0.141    0.208    0.175    0.3      0.116    0.15     0.020295]",0,gaze-baseline-stat,0
27,1,47,compromise,B,L,0,competitor,4170.0,0.72,0.62,0.55,10,14,19,0,1,2,False,True,True,0.2737813556347747,0.4603789797964907,0.26583966456873465,0.5372112527932348,0.4627887472067652,0.16657236785694124,0.10720898777783344,0.20683247890723516,0.2535465008892556,0.16380640602905844,0.10203325853967618,3253.8410000000154,0.4603789797964907,0.2737813556347747,0.26583966456873465,[1 1 1 2 2 2 1 1 0 0 0 0 0 1 2 1 1 2 0],[0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1],"[0.091    0.141    0.408    0.158    0.083    0.225    0.192    0.167
 0.275    0.15     0.175    0.167    0.1      0.25     0.091    0.133
 0.116    0.308    0.023841]",1,gaze-baseline-stat,0
27,1,48,compromise,B,R,0,competitor,7170.0,0.78,0.62,0.55,10,14,19,2,1,0,False,False,False,0.2378947094419583,0.2528902517767316,0.5092150387813101,0.655273168470802,0.34472683152919803,0.15961550558888776,0.07827920385307055,0.16720763609254946,0.0856826156841821,0.32845002678936475,0.18076501199194536,5532.044000000168,0.2528902517767316,0.2378947094419583,0.5092150387813101,[1 2 2 2 2 2 2 2 1 1 0 0 1 1 1 0 0 0 2 0 1 2 0],[1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1],"[0.166    0.242    0.15     0.467    0.258    0.5      0.367    0.358
 0.2      0.267    0.225    0.25     0.275    0.1      0.208    0.175
 0.258    0.233    0.258    0.15     0.183    0.217    0.025044]",1,gaze-baseline-stat,0
27,1,49,attraction,B,M,0,competitor,7690.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.4544037412314887,0.2727981293842556,0.2727981293842556,0.4168355416991426,0.5831644583008574,0.1869056897895557,0.2674980514419329,0.12470771628994545,0.1480904130943102,0.10522213561964147,0.16757599376461418,6415.0,0.2727981293842556,0.4544037412314887,0.2727981293842556,[0 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2 2 1 1 0 0 1 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1],"[0.191 0.242 0.133 0.317 0.208 0.509 0.684 0.417 0.25  0.116 0.3   0.45
 0.325 0.15  0.217 0.083 0.492 0.083 0.183 0.208 0.3   0.291 0.266]",0,gaze-baseline-stat,0
27,1,50,attraction,A,M,0,target,3560.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.47374075235475505,0.21195544870677452,0.31430379893847044,0.5162044295785437,0.4837955704214562,0.2835615483781285,0.19017920397662647,0.12412459496184401,0.08783085374493055,0.1085182862385712,0.20578551269989925,2755.296000000089,0.47374075235475505,0.21195544870677452,0.31430379893847044,[0 0 2 1 1 1 0 0 0 2 2 2 0],[1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.208    0.458    0.342    0.242    0.167    0.175    0.141    0.225
 0.175    0.208    0.091    0.225    0.098296]",0,gaze-baseline-stat,0
27,1,51,attraction,B,M,1,target,5320.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.2509223181114478,0.49123490838435097,0.2578427735042012,0.5151216415141775,0.4848783584858226,0.12635412104188562,0.12456819706956215,0.2570556275134358,0.2341792808709152,0.13171189295885602,0.1261308805453452,4479.474000000162,0.49123490838435097,0.2509223181114478,0.2578427735042012,[1 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 0 0 1 1],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.25     0.308    0.233    0.317    0.216    0.141    0.15     0.091
 0.191    0.125    0.141    0.116    0.208    0.175    0.266    0.408
 0.275    0.15     0.3      0.183    0.235474]",1,gaze-baseline-stat,0
27,1,52,attraction,A,M,0,target,4950.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.43029743169291496,0.35162904664433525,0.21807352166274974,0.3624419367549349,0.6375580632450649,0.18110397614481574,0.2491934555480992,0.12869145591685874,0.2229375907274765,0.0526465046932604,0.16542701696948933,4273.788000000001,0.43029743169291496,0.35162904664433525,0.21807352166274974,[0 0 0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 2 1],[1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1],"[0.425    0.116    0.283    0.225    0.367    0.15     0.225    0.183
 0.258    0.133    0.166    0.233    0.208    0.133    0.208    0.15
 0.2      0.125    0.408    0.077788]",1,gaze-baseline-stat,0
27,1,53,compromise,B,L,0,competitor,4440.0,0.78,0.65,0.52,10,14,18,0,1,2,False,False,False,0.3357289004949421,0.4956704176205125,0.16860068188454538,0.4780050148960917,0.5219949851039083,0.16444411653762284,0.17128478395731928,0.2184794660476158,0.27719095157289664,0.09508143231085303,0.07351924957369238,3849.3319999999953,0.4956704176205125,0.3357289004949421,0.16860068188454538,[0 1 1 2 2 1 2 1 0 1 0 0 1 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.342    0.192    0.183    0.208    0.158    0.175    0.283    0.242
 0.333    0.492    0.208    0.083    0.291    0.133    0.2      0.326332]",0,gaze-baseline-stat,0
27,1,54,filler,,L,2,,5750.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3097653172065577,0.23909293372535784,0.4511417490680844,0.6312645446289347,0.3687354553710653,0.19320177562068264,0.11656354158587505,0.13193707955094125,0.10715585417441664,0.3061256894573107,0.14501605961077368,4358.138000000152,,,,[2 0 1 0 0 2 2 2 2 2 0 1 1 1 0 0 2],[1 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0],"[0.166    0.292    0.225    0.133    0.15     0.233    0.241    0.509
 0.216    0.225    0.183    0.242    0.258    0.317    0.225    0.367
 0.376138]",1,gaze-baseline-stat,0
27,1,55,compromise,A,L,0,target,4720.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.3310325786858089,0.4530646051905025,0.21590281612368856,0.4480949751518498,0.5519050248481502,0.13335173937051353,0.19768083931529545,0.20458310325786855,0.2484815019326339,0.1101601325234677,0.10574268360022088,3622.0,0.3310325786858089,0.4530646051905025,0.21590281612368856,[1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.083 0.25  0.192 0.133 0.241 0.509 0.258 0.383 0.141 0.116 0.225 0.308
 0.175 0.375 0.083 0.15 ]",1,gaze-baseline-stat,0
27,1,56,attraction,A,L,0,target,6350.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.31172899941257104,0.2854905032308596,0.4027804973565694,0.5431760328960251,0.4568239671039749,0.14039553553945566,0.17133346387311532,0.17779518308204426,0.10769532014881536,0.2249853142745252,0.17779518308204426,5107.0,0.31172899941257104,0.2854905032308596,0.4027804973565694,[2 2 2 1 0 2 1 1 2 0 0 2 0 2 0 0 2 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1],"[0.292 0.258 0.158 0.2   0.292 0.2   0.175 0.233 0.308 0.333 0.15  0.392
 0.342 0.308 0.125 0.15  0.141 0.233 0.317 0.3   0.2  ]",0,gaze-baseline-stat,0
27,1,57,attraction,A,L,1,competitor,8390.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.40382988803158704,0.3639674179774893,0.2322026939909237,0.5434263005137044,0.4565736994862955,0.2309831489543196,0.17284673907726747,0.18205240801063546,0.18191500996685386,0.13039074354874947,0.10181195044217424,7278.124000000011,0.40382988803158704,0.3639674179774893,0.2322026939909237,[0 2 2 2 0 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 1 1 1 0 1 0],[1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0],"[0.15     0.125    0.091    0.133    0.617    0.325    0.1      0.367
 0.183    0.458    0.308    0.467    0.266    0.267    0.158    0.125
 0.208    0.425    0.292    0.125    0.1      0.217    0.216    0.183
 0.5      0.383    0.317    0.172124]",0,gaze-baseline-stat,0
27,1,58,compromise,B,R,0,competitor,7950.0,0.72,0.68,0.58,10,14,19,2,0,1,False,True,True,0.15971436182745227,0.5552238111931234,0.28506182697942434,0.4679533035653042,0.5320466964346957,0.039460023148788784,0.12025433867866347,0.3056923785011977,0.2495314326919257,0.12280090191531776,0.16226092506410655,6107.4469999999865,0.5552238111931234,0.15971436182745227,0.28506182697942434,[2 0 0 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1],"[0.108    0.2      0.108    0.125    0.116    0.233    0.367    0.241
 1.376    0.108    0.7      0.25     0.192    0.208    0.425    0.125
 0.25     0.2      0.175    0.083    0.116    0.233    0.083    0.085447]",2,gaze-baseline-stat,0
27,1,59,filler,,L,2,,6980.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.1326850861464979,0.5162927820143455,0.35102213183915665,0.3246179657599412,0.6753820342400588,0.030223636644133443,0.10246144950236448,0.17436713448538524,0.3419256475289602,0.12002719463042248,0.2309949372087341,6021.777000000003,,,,[1 2 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2],[1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0],"[0.25     0.258    0.5      0.125    0.125    0.367    0.091    0.091
 0.183    0.751    0.208    0.425    0.333    0.217    0.242    0.317
 0.459    0.141    0.55     0.125    0.263777]",2,gaze-baseline-stat,0
27,1,60,compromise,A,R,0,target,8870.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.2191433855442801,0.29426333984070985,0.4865932746150101,0.5230451275832465,0.4769548724167536,0.12421972753114788,0.0949236580131322,0.1543604715690473,0.13990286827166254,0.2444649284830513,0.2421283461319588,6847.608000000125,0.2191433855442801,0.29426333984070985,0.4865932746150101,[2 2 1 0 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 0 0 0 2 2 2 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.175    0.091    0.358    0.108    0.2      0.233    0.35     0.425
 0.15     0.141    0.125    0.242    0.1      0.408    0.258    0.375
 0.1      0.225    0.191    0.133    0.25     0.2      0.275    0.325
 0.325    0.1      0.091    0.1      0.308    0.258    0.227608]",0,gaze-baseline-stat,0
27,1,61,attraction,B,M,1,target,5440.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.17355417345008434,0.4562623844527061,0.3701834420972096,0.4251709029922858,0.5748290970077141,0.07560775873072982,0.09794641471935453,0.1737996531862231,0.28246273126648297,0.17576349107533296,0.19441995102187667,4073.6560000001336,0.4562623844527061,0.17355417345008434,0.3701834420972096,[1 0 1 2 1 1 2 1 1 0 1 2 2 2 1 1 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.175    0.233    0.225    0.392    0.2      0.225    0.375    0.225
 0.083    0.308    0.325    0.4      0.258    0.083    0.175    0.133
 0.166    0.092656]",1,gaze-baseline-stat,0
27,1,62,filler,,R,2,,5710.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.27515836981420694,0.5043051579210714,0.22053647226472156,0.5348276923209918,0.4651723076790082,0.16126831608316106,0.11389005373104595,0.2614915633664815,0.24281359455458995,0.11206781287134923,0.10846865939337233,4390.199000000139,,,,[1 1 1 0 1 0 1 2 2 2 1 1 1 0 1 1 0 2 2 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.358    0.475    0.141    0.4      0.141    0.258    0.183    0.166
 0.083    0.217    0.208    0.15     0.175    0.242    0.2      0.183
 0.308    0.275    0.108    0.119199]",1,gaze-baseline-stat,0
27,1,63,filler,,L,2,,5680.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.2844337023704622,0.3237155802827965,0.3918507173467413,0.4652728661148215,0.5347271338851785,0.16432576152856065,0.12010794084190166,0.07876942010693208,0.2449461601758645,0.22217768447932884,0.1696730328674124,4862.293000000062,,,,[0 0 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.083    0.1      0.233    0.241    0.191    0.1      0.275    0.584
 0.434    0.1      0.425    0.208    0.183    0.383    0.241    0.417
 0.3      0.364293]",2,gaze-baseline-stat,0
27,1,64,attraction,A,L,1,competitor,4760.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.3179994124274806,0.4358335297289114,0.2461670578436081,0.4966354478411031,0.5033645521588969,0.1345175179473268,0.18348189448015376,0.18751419159814608,0.2483193381307653,0.1746037382956302,0.07156331954797786,3716.988000000012,0.3179994124274806,0.4358335297289114,0.2461670578436081,[0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 2 1],[1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0],"[0.175    0.208    0.158    0.308    0.091    0.141    0.166    0.225
 0.158    0.4      0.133    0.116    0.233    0.116    0.25     0.083
 0.175    0.275    0.266    0.039988]",2,gaze-baseline-stat,0
27,1,65,compromise,B,M,0,competitor,4840.0,0.72,0.68,0.58,9,15,19,1,0,2,True,True,True,0.4876008365700628,0.3582312518673439,0.15416791156259338,0.5673737675530326,0.4326262324469674,0.29608604720645354,0.1915147893636092,0.20914251568568867,0.14908873618165522,0.06214520466089035,0.092022706901703,3347.0,0.3582312518673439,0.4876008365700628,0.15416791156259338,[0 0 2 2 1 1 0 2 0 0 1 1 0 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.25  0.5   0.1   0.108 0.333 0.191 0.208 0.308 0.225 0.208 0.1   0.208
 0.1   0.141 0.367]",2,gaze-baseline-stat,0
27,1,66,attraction,B,L,0,competitor,4420.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.4491726113599674,0.18837819784659124,0.3624491907934414,0.5907543265136554,0.40924567348634455,0.2780822861005633,0.17109032525940407,0.10402530229186764,0.08435289555472361,0.20864673812122447,0.1538024526722169,3354.9529999999213,0.18837819784659124,0.4491726113599674,0.3624491907934414,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.567    0.283    0.233    0.133    0.225    0.191    0.083    0.133
 0.15     0.166    0.183    0.133    0.283    0.3      0.216    0.075953]",0,gaze-baseline-stat,0
27,1,67,attraction,A,M,1,competitor,3540.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.16620055932880545,0.4718337994406712,0.3619656412305234,0.4950059928086297,0.5049940071913703,0.07990411506192567,0.08629644426687974,0.25609268877347185,0.21574111066719934,0.15900918897323213,0.20295645225729125,2503.0,0.16620055932880545,0.4718337994406712,0.3619656412305234,[1 1 2 2 1 0 1 1 1 0 2 1 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.175 0.125 0.116 0.083 0.1   0.2   0.241 0.133 0.241 0.216 0.333 0.166
 0.175 0.083 0.116]",2,gaze-baseline-stat,0
27,1,68,attraction,A,R,0,target,4690.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.21086710298607508,0.4569241882298522,0.3322087087840727,0.618366006368022,0.381633993631978,0.12002784646037908,0.090839256525696,0.2978872916698499,0.15903689656000228,0.20045086823779296,0.13175784054627976,3665.815999999992,0.21086710298607508,0.4569241882298522,0.3322087087840727,[2 0 1 2 2 0 1 1 1 2 0 2 1 1 1 0 0 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.375    0.083    0.225    0.2      0.125    0.15     0.292    0.108
 0.283    0.25     0.333    0.233    0.3      0.292    0.175    0.091
 0.116    0.034816]",1,gaze-baseline-stat,0
27,1,69,attraction,A,M,1,competitor,3010.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.31301376196714803,0.489357941261437,0.19762829677141505,0.4529493261406966,0.5470506738593035,0.17389653442619335,0.13911722754095468,0.1837165740173196,0.30564136724411745,0.09533621769718363,0.10229207907423138,2443.982000000018,0.31301376196714803,0.489357941261437,0.19762829677141505,[1 0 0 0 1 1 2 1 1 1 1 2 0 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.258    0.116    0.108    0.116    0.216    0.108    0.25     0.125
 0.125    0.083    0.141    0.233    0.425    0.139982]",1,gaze-baseline-stat,0
27,1,70,compromise,B,L,1,target,5170.0,0.75,0.62,0.58,9,15,18,2,0,1,False,False,False,0.0573297630904853,0.4970268784861423,0.4456433584233724,0.6307963256972747,0.3692036743027253,0.0573297630904853,0.0,0.34873389129208704,0.14829298719405531,0.2247326713147024,0.22091068710867004,3924.6630000001173,0.4970268784861423,0.0573297630904853,0.4456433584233724,[2 2 2 1 1 1 2 0 2 1 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.3      0.225    0.258    0.408    0.141    0.116    0.267    0.225
 0.141    0.35     0.2      0.15     0.325    0.3      0.175    0.083
 0.260663]",2,gaze-baseline-stat,0
27,1,71,compromise,A,L,0,target,9110.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.3017647844767249,0.1672813282915512,0.5309538872317239,0.5039903371221796,0.4960096628778205,0.16097641856444386,0.14078836591228105,0.034609929991355426,0.13267139830019578,0.3084039885663803,0.2225498986653436,7454.508000000031,0.3017647844767249,0.1672813282915512,0.5309538872317239,[2 0 2 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 2 2 2 0 0 0],[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1],"[0.175    0.233    0.242    0.166    0.125    0.133    0.183    0.25
 0.358    0.217    0.4      0.701    0.892    0.091    0.433    0.216
 0.166    0.258    0.183    0.208    0.208    0.292    0.233    0.242
 0.1      0.225    0.125    0.399508]",0,gaze-baseline-stat,0
27,1,72,compromise,A,L,1,competitor,6680.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.5629164287074053,0.11726632400533027,0.3198172472872644,0.467351989339425,0.5326480106605749,0.2267275842375785,0.3361888444698268,0.04435560632019799,0.07291071768513231,0.19626879878164855,0.12354844850561585,5253.0,0.5629164287074053,0.11726632400533027,0.3198172472872644,[2 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 2 0],[0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.183 0.592 0.333 0.317 0.333 0.275 0.1   0.091 0.116 0.317 0.2   0.217
 0.233 0.1   0.283 0.133 0.141 0.283 0.183 0.316 0.091 0.116 0.3  ]",0,gaze-baseline-stat,0
27,1,73,filler,,R,2,,4200.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.20420181908846416,0.5195300424875013,0.2762681384240345,0.5557764294691561,0.44422357053084394,0.11028026417622856,0.09392155491223557,0.2772519173535363,0.2422781251339651,0.1682442479393912,0.10802389048464332,3545.5120000001043,,,,[0 1 0 0 0 1 1 1 1 2 2 2 2 2 2],[0 0 0 1 1 1 0 0 1 0 0 1 1 1 0],"[0.191    0.191    0.2      0.15     0.183    0.542    0.233    0.559
 0.317    0.175    0.242    0.125    0.125    0.133    0.179512]",0,gaze-baseline-stat,0
27,1,74,attraction,B,R,0,competitor,5720.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.29281013476234474,0.2937189434130533,0.4134709218246021,0.6309840607939424,0.3690159392060576,0.18833720241089036,0.10447293235145437,0.1994414767726885,0.09427746664036477,0.2432053816103636,0.17026554021423845,4592.826000000001,0.2937189434130533,0.29281013476234474,0.4134709218246021,[1 0 0 0 2 2 2 1 1 1 0 0 2 2 2 2 0 0 0],[0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.108    0.158    0.25     0.1      0.333    0.317    0.25
 0.508    0.433    0.266    0.133    0.308    0.191    0.158    0.492
 0.116    0.233    0.080826]",2,gaze-baseline-stat,0
27,1,75,compromise,B,R,0,competitor,3600.0,0.72,0.62,0.55,10,14,19,2,1,0,False,False,True,0.3223787167449139,0.4788732394366197,0.1987480438184664,0.4788732394366197,0.5211267605633803,0.2410015649452269,0.08137715179968699,0.13693270735524254,0.34194053208137715,0.10093896713615023,0.09780907668231613,2556.0,0.4788732394366197,0.3223787167449139,0.1987480438184664,[1 0 0 0 1 1 1 1 2 2 0 0],[1 1 1 0 1 0 0 1 0 1 0 0],[0.133 0.1   0.108 0.342 0.533 0.2   0.15  0.208 0.258 0.25  0.158 0.116],1,gaze-baseline-stat,0
27,2,76,compromise,B,R,1,target,9740.0,0.72,0.68,0.55,12,14,34,0,2,1,True,True,True,0.3645448697589282,0.2660154809649775,0.36943964927609424,0.5632712141429239,0.436728785857076,0.16140796976700594,0.20313689999192228,0.18223480457565186,0.08378067638932568,0.2196284398002661,0.1498112094758281,8450.636000000173,0.2660154809649775,0.3645448697589282,0.36943964927609424,[2 2 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 0],[1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.25     0.166    0.408    0.216    0.266    0.241    0.083    0.191
 0.3      0.225    0.467    0.408    0.091    0.375    0.15     0.7
 0.141    0.216    0.458    0.2      0.417    0.342    0.108    0.183
 0.217    0.191    0.233    0.116    0.192    0.3      0.141    0.191
 0.267636]",1,gaze-baseline-stat,0
27,2,77,compromise,B,M,0,competitor,7040.0,0.72,0.62,0.55,13,14,34,1,0,2,True,False,True,0.4168263647903747,0.3759219361826253,0.207251699027,0.547559978097587,0.4524400219024129,0.21961755219090212,0.1972088125994726,0.21269267441911693,0.16322926176350835,0.115249751487568,0.09200194753943196,6065.089000000153,0.3759219361826253,0.4168263647903747,0.207251699027,[0 1 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 0],[0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.116    0.108    0.158    0.483    0.183    0.1      0.367    0.275
 0.241    0.175    0.208    0.308    0.183    0.383    0.133    0.166
 0.141    0.317    0.191    0.183    0.258    0.375    0.183    0.542
 0.241    0.047089]",1,gaze-baseline-stat,0
