subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,1,42,compromise,B,L,1,target,3840.0,0.78,0.65,0.52,5,14,21,1,0,2,True,True,False,0.4181762150874926,0.22459167449862746,0.35723211041388,0.6715151087717863,0.3284848912282137,0.2683073790662189,0.14986883602127368,0.15751482973207273,0.06707684476655472,0.2456928999734947,0.11153921044038527,2608.9479999998002,0.22459167449862746,0.4181762150874926,0.35723211041388,[0 1 0 2 2 0 1 0 0 0 2 2 2 1],[0 0 0 1 0 1 1 1 0 0 1 0 0 0],"[0.158    0.267    0.242    0.141    0.275    0.108    0.175    0.283
 0.175    0.125    0.15     0.125    0.241    0.143948]",2,gaze-baseline-stat,0
10,1,43,filler,,M,2,,3460.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.22123205850116687,0.1937824398105352,0.5849855016882979,0.4176057962150833,0.5823942037849168,0.06996504339129145,0.15126701510987547,0.07782185863422805,0.11596058117630713,0.2698188941895638,0.3151666074987341,3087.2559999996447,,,,[2 2 2 2 2 0 0 2 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0 0 1 1 1 1 1 0],"[0.191    0.175    0.225    0.342    0.216    0.467    0.216    0.141
 0.125    0.083    0.175    0.133    0.1      0.258    0.240256]",2,gaze-baseline-stat,0
10,1,44,compromise,B,L,0,competitor,4080.0,0.72,0.68,0.52,5,15,22,0,1,2,True,True,False,0.3220515928286541,0.4742455993827725,0.2037028077885734,0.4703726997497091,0.5296273002502909,0.16036248914647394,0.16168910368218015,0.2278925162134665,0.24635308316930604,0.08211769438976865,0.12158511339880475,3141.832000000053,0.4742455993827725,0.3220515928286541,0.2037028077885734,[1 1 1 1 0 2 2 2 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 1 1 0 0],"[0.266    0.325    0.158    0.333    0.258    0.258    0.216    0.166
 0.233    0.175    0.25     0.35     0.153832]",1,gaze-baseline-stat,0
10,1,45,compromise,A,R,0,target,6310.0,0.72,0.68,0.82,5,15,2,2,0,1,False,False,True,0.4256003135838065,0.2436788409804776,0.33072084543571584,0.4615746383249938,0.5384253616750062,0.16788056984016994,0.2577197437436366,0.1242626388770773,0.11941620210340033,0.16943142960774654,0.16128941582796927,5158.428999999655,0.4256003135838065,0.2436788409804776,0.33072084543571584,[2 2 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0],[0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.2      0.258    0.108    0.1      0.241    0.3      0.233    0.225
 0.308    0.2      0.308    0.267    0.108    0.233    0.116    0.175
 0.108    0.333    0.183    0.358    0.183    0.613429]",1,gaze-baseline-stat,0
10,1,46,compromise,A,L,2,decoy,1420.0,0.72,0.65,0.82,5,15,2,2,1,0,True,False,False,0.0,0.3060179699274341,0.693982030072566,0.5936288439193834,0.40637115608061664,0.0,0.0,0.3060179699274341,0.0,0.2876108739919493,0.40637115608061664,869.2299999999233,0.0,0.3060179699274341,0.693982030072566,[2 1 1 2 2],[0 0 0 1 1],[0.25    0.15    0.116   0.083   0.27023],2,gaze-baseline-stat,0
10,1,47,attraction,B,L,1,target,6490.0,0.72,0.62,0.6,4,15,14,1,0,2,True,False,False,0.1921546333143832,0.25715368580632936,0.5506916808792874,0.50615880234982,0.49384119765018,0.11180595035057797,0.08034868296380519,0.09456130377108206,0.1625923820352473,0.29979154822815995,0.25090013265112754,5277.0,0.25715368580632936,0.1921546333143832,0.5506916808792874,[0 0 1 1 2 2 2 0 1 0 1 1 1 0 0 2 2 2 2 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1],"[0.158 0.108 0.166 0.191 0.216 0.467 0.317 0.083 0.342 0.141 0.133 0.175
 0.133 0.283 0.241 0.242 0.308 0.25  0.083 0.325 0.233 0.116 0.166 0.183
 0.217]",2,gaze-baseline-stat,0
10,1,48,filler,,L,2,,1920.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.1053968253968254,0.0,0.8946031746031746,0.6666666666666666,0.3333333333333333,0.1053968253968254,0.0,0.0,0.0,0.5612698412698413,0.3333333333333333,1575.0,,,,[0 2 2 2 2],[0 1 0 1 0],[0.166 0.225 0.467 0.3   0.417],2,gaze-baseline-stat,0
10,1,49,attraction,A,M,1,competitor,2160.0,0.72,0.65,0.7,4,15,3,0,1,2,False,True,False,0.2323727101489127,0.5481330672525964,0.21949422259849102,0.5481330672525964,0.4518669327474037,0.07895072802649804,0.15342198212241462,0.4131889150938302,0.13494415215876615,0.05599342413226811,0.1635007984662229,1785.9240000000573,0.2323727101489127,0.5481330672525964,0.21949422259849102,[1 1 1 0 0 0 1 2 2 1],[0 0 0 1 1 0 1 0 1 0],"[0.083    0.225    0.133    0.083    0.191    0.141    0.241    0.1
 0.292    0.296924]",1,gaze-baseline-stat,0
10,1,50,attraction,B,L,0,competitor,2200.0,0.72,0.62,0.6,5,15,14,0,1,2,False,True,True,0.4777447237286661,0.3905204812477352,0.1317347950235988,0.4191959259403999,0.5808040740596001,0.17504743916333013,0.302697284565336,0.2441484867770698,0.14637199447066535,0.0,0.1317347950235988,1707.9769999998389,0.3905204812477352,0.4777447237286661,0.1317347950235988,[1 0 0 0 1 2 1 0 0],[0 1 0 0 0 1 1 1 0],"[0.125    0.342    0.083    0.108    0.292    0.225    0.25     0.175
 0.107977]",0,gaze-baseline-stat,0
10,1,51,attraction,A,R,0,target,1880.0,0.78,0.62,0.76,5,14,4,2,1,0,False,False,False,0.4521384928716904,0.12423625254582485,0.4236252545824847,0.3448744059742023,0.6551255940257977,0.19823489477257294,0.25390359809911744,0.0,0.12423625254582485,0.14663951120162932,0.2769857433808554,1473.0,0.4521384928716904,0.12423625254582485,0.4236252545824847,[1 2 2 0 0 0 0 2 2 2],[1 1 1 1 1 1 0 0 0 1],[0.183 0.125 0.125 0.158 0.108 0.108 0.292 0.1   0.116 0.158],0,gaze-baseline-stat,0
10,1,52,attraction,A,L,1,competitor,4400.0,0.75,0.65,0.73,4,15,3,1,0,2,False,False,True,0.4319396416221314,0.11788745677459918,0.4501729016032694,0.2772712983338573,0.7227287016661427,0.09430996541967934,0.33762967620245204,0.06287331027978624,0.05501414649481296,0.1200880226343917,0.3300848789688777,3181.0,0.4319396416221314,0.11788745677459918,0.4501729016032694,[0 0 1 1 2 2 2 2 0 0 2 2 0],[1 0 0 1 0 0 1 1 1 1 1 1 1],"[0.333 0.3   0.2   0.175 0.241 0.141 0.634 0.108 0.158 0.275 0.15  0.158
 0.308]",0,gaze-baseline-stat,0
10,1,53,attraction,B,M,0,competitor,2180.0,0.78,0.65,0.63,4,15,14,1,0,2,True,False,False,0.4713319872094872,0.2713208083264086,0.25734720446410425,0.6605578728448579,0.33944212715514205,0.4230066071856848,0.04832538002380239,0.16477207887633827,0.10654872945007032,0.07277918678283493,0.18456801768126932,1717.5239999999758,0.2713208083264086,0.4713319872094872,0.25734720446410425,[0 0 1 1 0 2 2 0],[0 0 1 0 1 1 0 0],[0.141    0.408    0.183    0.283    0.083    0.317    0.125    0.177524],2,gaze-baseline-stat,0
10,1,54,compromise,A,L,0,target,2400.0,0.78,0.65,0.82,5,14,3,0,1,2,False,False,False,0.39592528763340745,0.2533052785469997,0.3507694338195928,0.3634600790373784,0.6365399209626217,0.12690645217785554,0.2690188354555519,0.09289552299419028,0.16040975555280945,0.1436581038653325,0.2071113299542603,1969.9549999997837,0.39592528763340745,0.2533052785469997,0.3507694338195928,[1 1 1 0 2 2 2 0 0],[1 0 1 1 1 1 0 0 1],"[0.116    0.183    0.2      0.208    0.317    0.091    0.283    0.25
 0.321955]",0,gaze-baseline-stat,0
10,1,55,attraction,B,M,0,competitor,2610.0,0.72,0.62,0.6,5,14,13,1,0,2,False,True,False,0.4105844396567063,0.3792566095788536,0.21015895076444024,0.5614103789100617,0.4385896210899383,0.22499077965003325,0.18559366000667304,0.2885957679899161,0.09066084158893743,0.047823831270112416,0.1623351194943278,2106.752999999793,0.3792566095788536,0.4105844396567063,0.21015895076444024,[0 1 0 2 1 1 0 0 2],[1 0 0 1 0 1 0 1 0],"[0.2      0.35     0.241    0.342    0.258    0.191    0.233    0.191
 0.100753]",1,gaze-baseline-stat,0
10,1,56,attraction,A,M,1,competitor,2880.0,0.72,0.68,0.7,4,14,3,0,1,2,False,False,False,0.2646356716323784,0.42877678441701816,0.3065875439506034,0.5091724314952091,0.4908275685047909,0.14613583765775326,0.11849983397462514,0.2060138456378642,0.222762938779154,0.1570227481995916,0.14956479575101178,2388.1889999997798,0.2646356716323784,0.42877678441701816,0.3065875439506034,[1 1 0 0 2 1 1 1 0 2 2],[1 0 0 0 0 0 1 1 1 1 1],"[0.183    0.2      0.091    0.258    0.375    0.292    0.233    0.116
 0.283    0.116    0.241189]",1,gaze-baseline-stat,0
10,1,57,compromise,B,M,0,competitor,2340.0,0.72,0.68,0.58,5,14,22,1,2,0,True,False,False,0.4995783196191717,0.3320603489897629,0.16836133139106546,0.5648507127123231,0.4351492872876768,0.3793942307492417,0.1201840888699298,0.1854564819630813,0.1466038670266816,0.0,0.16836133139106546,1930.3719999997995,0.3320603489897629,0.4995783196191717,0.16836133139106546,[0 2 2 0 0 0 0 1 1 0],[0 1 1 0 1 1 0 1 0 0],"[0.233    0.2      0.125    0.258    0.141    0.091    0.166    0.283
 0.358    0.075372]",0,gaze-baseline-stat,0
10,1,58,attraction,B,M,1,target,6100.0,0.78,0.62,0.6,4,14,13,0,1,2,True,False,True,0.2890400380442106,0.4450067697176258,0.2659531922381636,0.27995072867175114,0.7200492713282488,0.057626221421392926,0.23141381662281765,0.11652494615493017,0.3284818235626956,0.10579956109542804,0.16015363114273554,5500.968000000053,0.4450067697176258,0.2890400380442106,0.2659531922381636,[1 1 0 0 1 1 2 2 1 0 0 1 2 2 2 2 2 2 0 0 0 1 1 1 1],[1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1],"[0.191    0.258    0.083    0.367    0.684    0.2      0.141    0.166
 0.225    0.258    0.233    0.166    0.116    0.283    0.1      0.175
 0.291    0.191    0.317    0.216    0.116    0.275    0.258    0.158
 0.032968]",2,gaze-baseline-stat,0
10,1,59,attraction,B,L,0,competitor,2000.0,0.72,0.65,0.63,5,14,13,0,2,1,True,True,True,0.3643257631814946,0.32590720149386265,0.3097670353246428,0.4462681452713801,0.55373185472862,0.19857867213604447,0.16574709104545013,0.1446407199010857,0.18126648159277686,0.10304875323424988,0.20671828209039286,1610.8879999998608,0.32590720149386265,0.3643257631814946,0.3097670353246428,[2 2 0 2 1 1 1 0],[0 1 1 1 1 0 0 0],[0.166    0.2      0.267    0.133    0.292    0.125    0.108    0.319888],2,gaze-baseline-stat,0
10,1,60,attraction,A,M,0,target,3940.0,0.72,0.65,0.7,4,15,3,1,0,2,False,True,False,0.3733888300876896,0.2642805659630159,0.3623306039492945,0.4941462179308479,0.5058537820691521,0.1753212599754651,0.19806757011222448,0.17272390797582854,0.09155665798718733,0.14610104997955425,0.21622955396974028,3080.059999999823,0.3733888300876896,0.2642805659630159,0.3623306039492945,[0 1 1 2 2 2 0 0 0 1 1 1 1 2 2 0 0],[1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1],"[0.175   0.083   0.208   0.292   0.2     0.208   0.216   0.116   0.375
 0.141   0.141   0.1     0.141   0.166   0.25    0.208   0.06006]",0,gaze-baseline-stat,0
10,1,61,compromise,B,R,0,competitor,6350.0,0.72,0.65,0.58,4,15,21,2,0,1,False,True,True,0.2684961987761913,0.2345633228258854,0.4969404783979232,0.4813647320600779,0.5186352679399221,0.08956054144261079,0.17893565733358058,0.13888373817912109,0.09567958464676432,0.252920452438346,0.2440200259595772,5393.0,0.2345633228258854,0.2684961987761913,0.4969404783979232,[2 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 1 0 0],[0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.275 0.208 0.191 0.125 0.291 0.25  0.158 0.108 0.317 0.166 0.534 0.191
 0.116 0.133 0.266 0.25  0.191 0.242 0.191 0.108 0.166 0.108 0.2   0.233
 0.375]",2,gaze-baseline-stat,0
10,1,62,filler,,L,2,,3450.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,0.4076223683029618,0.3362289593424764,0.25614867235456185,0.5332230928440647,0.4667769071559354,0.3001922862481361,0.1074300820548256,0.13836722593770262,0.19786173340477373,0.09466358065822587,0.161485091696336,2941.447999999975,,,,[1 2 0 0 1 1 0 0 0 0 1 1 2 2],[1 0 0 0 1 0 1 1 0 0 1 0 1 0],"[0.183    0.225    0.15     0.241    0.166    0.241    0.208    0.108
 0.292    0.2      0.233    0.166    0.475    0.053448]",1,gaze-baseline-stat,0
10,1,63,filler,,M,2,,4450.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,0.3654287888255102,0.2741919837945684,0.3603792273799213,0.7921706815552371,0.2078293184447629,0.29898719085723563,0.06644159796827459,0.2122684144881365,0.061923569306431926,0.2809150762098649,0.07946415117005641,3762.702999999689,,,,[2 2 2 1 0 0 0 2 2 1 2 0 2 0 1 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.208    0.108    0.125    0.517    0.292    0.333    0.267    0.308
 0.158    0.233    0.141    0.25     0.308    0.233    0.2      0.081703]",0,gaze-baseline-stat,0
10,1,64,attraction,A,R,0,target,2770.0,0.78,0.62,0.76,4,15,3,2,1,0,False,False,False,0.3660288571837469,0.2642774159735951,0.36969372684265794,0.21714352729048314,0.7828564727095169,0.11040419847469712,0.25562465870904977,0.0,0.2642774159735951,0.10673932881578603,0.262954398026872,2182.887999999686,0.3660288571837469,0.2642774159735951,0.36969372684265794,[1 1 2 2 1 0 2 2 0 0 1],[1 1 1 1 1 1 1 0 0 1 1],"[0.1      0.158    0.133    0.141    0.275    0.233    0.3      0.233
 0.241    0.325    0.043888]",2,gaze-baseline-stat,0
10,1,65,filler,,R,2,,3320.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.19696789723989372,0.5138456403185778,0.2891864624415285,0.2473375503508589,0.7526624496491411,0.06878840686049724,0.1281794903793965,0.04999376017730128,0.4638518801412765,0.12855538331306046,0.16063107912846805,2660.3319999999953,,,,[1 1 2 0 0 2 1 0 2],[1 1 1 1 1 0 0 0 1],"[0.208    1.026    0.317    0.175    0.166    0.342    0.133    0.183
 0.110332]",1,gaze-baseline-stat,0
10,1,66,attraction,B,M,0,competitor,3250.0,0.72,0.62,0.6,5,15,14,1,2,0,True,False,True,0.4678338762214984,0.3831433224755701,0.1490228013029316,0.4780130293159609,0.5219869706840391,0.2271986970684039,0.2406351791530945,0.15920195439739412,0.22394136807817588,0.09161237785016288,0.05741042345276873,2456.0,0.3831433224755701,0.4678338762214984,0.1490228013029316,[0 0 0 2 2 1 1 1 1 0 0 0],[0 1 1 0 1 0 1 1 0 0 0 1],[0.258 0.2   0.183 0.225 0.141 0.233 0.367 0.183 0.158 0.125 0.175 0.208],0,gaze-baseline-stat,0
10,1,67,attraction,B,M,0,competitor,2840.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,True,0.38322578448225897,0.4111828103451607,0.20559140517258034,0.37542778335862503,0.6245722166413751,0.10258287504470363,0.2806429094375554,0.18430865101392813,0.2268741593312325,0.08853625729999319,0.11705514787258715,2349.3199999997737,0.4111828103451607,0.38322578448225897,0.20559140517258034,[0 1 1 1 1 0 2 2 0 0],[1 0 1 1 0 0 1 0 1 1],"[0.191   0.25    0.308   0.225   0.183   0.241   0.275   0.208   0.216
 0.25232]",0,gaze-baseline-stat,0
10,1,68,attraction,B,M,0,competitor,4760.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,True,0.27297476657478004,0.3755810764429448,0.3514441569822753,0.5891418874222306,0.4108581125777694,0.20666454827623745,0.0663102182985425,0.19229963306577327,0.18328144337717148,0.19017770608021992,0.16126645090205538,3770.1580000000536,0.3755810764429448,0.27297476657478004,0.3514441569822753,[0 0 1 1 0 2 2 1 1 1 2 2 1 1 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 1 0],"[0.233    0.25     0.375    0.125    0.266    0.35     0.25     0.2
 0.175    0.225    0.367    0.358    0.208    0.108    0.280158]",1,gaze-baseline-stat,0
10,1,69,compromise,A,L,0,target,3100.0,0.78,0.68,0.88,5,15,2,0,2,1,False,False,True,0.3947691145726273,0.2844323150054349,0.32079857042193777,0.4915498386273656,0.5084501613726344,0.23631642262878186,0.15845269194384548,0.1547892034150159,0.12964311159041902,0.1004442125835679,0.22035435783836987,2568.5899999997346,0.3947691145726273,0.2844323150054349,0.32079857042193777,[2 2 2 0 0 1 1 1 1 0 0 0 0 2 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 1 0],"[0.258   0.108   0.25    0.233   0.216   0.175   0.158   0.2     0.116
 0.1     0.091   0.141   0.233   0.208   0.08159]",0,gaze-baseline-stat,0
10,1,70,attraction,A,L,0,target,6600.0,0.78,0.68,0.76,5,15,4,0,1,2,True,True,True,0.4896349163240018,0.2473664491731529,0.2629986345028453,0.5722621816380897,0.4277378183619103,0.2493115396620289,0.2403233766619729,0.12711886971398134,0.12024757945917156,0.1958317722620794,0.06716686224076583,5821.322999999976,0.4896349163240018,0.2473664491731529,0.2629986345028453,[1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 0 0 2 2 0],[0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.233    0.308    0.383    0.542    0.241    0.25     0.091    0.183
 0.266    0.325    0.283    0.433    0.358    0.166    0.225    0.091
 0.133    0.375    0.208    0.258    0.208    0.141    0.120323]",0,gaze-baseline-stat,0
10,1,71,compromise,B,R,0,competitor,3070.0,0.75,0.62,0.58,4,15,21,2,0,1,True,True,True,0.5360187699384756,0.1866769222785098,0.27730430778301457,0.6839660402919834,0.3160339597080166,0.3938809473737182,0.14213782256475746,0.1030208741205054,0.0836560481580044,0.18706421879775986,0.09024008898525472,2582.000999999815,0.1866769222785098,0.5360187699384756,0.27730430778301457,[2 1 0 0 2 2 1 0 0],[0 0 0 0 0 1 1 1 0],"[0.175    0.266    0.266    0.1      0.308    0.233    0.216    0.367
 0.651001]",0,gaze-baseline-stat,0
10,1,72,compromise,B,R,0,competitor,1700.0,0.72,0.68,0.55,4,14,22,2,1,0,False,False,True,0.5054672920725406,0.3569954958442906,0.1375372120831688,0.4945327079274594,0.5054672920725406,0.20668160285722087,0.2987856892153197,0.15031389298706976,0.20668160285722087,0.1375372120831688,0.0,1330.5489999996498,0.3569954958442906,0.5054672920725406,0.1375372120831688,[1 1 2 0 0],[0 1 0 0 1],[0.2      0.275    0.183    0.275    0.397549],0,gaze-baseline-stat,0
10,1,73,filler,,M,2,,1740.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,0.3291788856304985,0.20747800586510265,0.4633431085043988,0.3775659824046921,0.6224340175953079,0.14002932551319647,0.18914956011730205,0.0,0.20747800586510265,0.2375366568914956,0.2258064516129032,1364.0,,,,[2 1 1 0 0 2 2 0],[1 1 1 1 1 0 0 0],[0.308 0.183 0.1   0.133 0.125 0.141 0.183 0.191],2,gaze-baseline-stat,0
10,1,74,compromise,A,L,0,target,3100.0,0.78,0.65,0.82,5,14,2,0,2,1,True,False,True,0.3652937626823396,0.312272342128578,0.32243389518908244,0.5792085244487517,0.4207914755512483,0.2731894457420226,0.09210431694031702,0.08793651686974975,0.22433582525882825,0.21808256183697936,0.10435133335210303,2558.663999999757,0.3652937626823396,0.312272342128578,0.32243389518908244,[2 0 2 2 0 0 1 1 1 0 0],[0 0 0 1 1 0 1 0 1 0 1],"[0.2      0.258    0.358    0.267    0.2      0.208    0.458    0.225
 0.116    0.233    0.035664]",2,gaze-baseline-stat,0
10,1,75,attraction,A,R,0,target,7640.0,0.72,0.65,0.7,5,15,4,2,0,1,False,True,True,0.43678707224334595,0.19249049429657794,0.3707224334600761,0.5857097591888466,0.4142902408111533,0.29039923954372626,0.14638783269961975,0.08967046894803549,0.10282002534854244,0.2056400506970849,0.16508238276299111,6312.0,0.43678707224334595,0.19249049429657794,0.3707224334600761,[1 2 0 0 0 0 0 2 2 2 1 1 0 2 2 0 0 2 1 1 1 2 2 2 0 0],[1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.166 0.216 0.283 0.2   0.617 0.258 0.275 0.116 0.233 0.2   0.242 0.1
 0.225 0.275 0.208 0.15  0.158 0.233 0.3   0.241 0.166 0.225 0.367 0.267
 0.233 0.358]",0,gaze-baseline-stat,0
10,2,76,filler,,R,2,,2850.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.2466289691170074,0.4671596346237494,0.28621139625924313,0.6267942583732058,0.3732057416267943,0.11961722488038275,0.12701174423662462,0.2788168769030013,0.18834275772074816,0.2283601565898217,0.05785123966942149,2299.0,,,,[1 0 1 1 2 2 1 0 1 2],[0 0 0 0 0 1 1 1 1 0],[0.233 0.275 0.125 0.283 0.225 0.133 0.258 0.292 0.175 0.3  ],1,gaze-baseline-stat,0
10,2,77,attraction,B,R,0,competitor,1470.0,0.72,0.62,0.6,5,14,13,2,1,0,True,True,True,0.5819114451277994,0.10034125316932817,0.3177473017028725,0.4118887661464377,0.5881112338535622,0.4118887661464377,0.1700226789813616,0.0,0.10034125316932817,0.0,0.3177473017028725,1076.3270000001648,0.10034125316932817,0.5819114451277994,0.3177473017028725,[1 0 2 0 0],[1 1 1 0 0],[0.108    0.183    0.342    0.141    0.302327],0,gaze-baseline-stat,0
10,2,78,attraction,B,R,0,competitor,2860.0,0.78,0.68,0.66,4,14,13,2,1,0,False,True,True,0.3517528226145659,0.4760565208924282,0.17219065649300594,0.37614910790049694,0.6238508920995031,0.1459476954766922,0.20580512713787366,0.12292755423431173,0.35312896665811644,0.107273858189493,0.06491679830351292,2172.010999999824,0.4760565208924282,0.3517528226145659,0.17219065649300594,[1 2 2 0 0 1 1 0],[1 1 0 0 1 0 1 1],[0.2      0.141    0.233    0.317    0.333    0.267    0.567    0.114011],1,gaze-baseline-stat,0
10,2,79,compromise,A,M,0,target,3130.0,0.72,0.68,0.82,5,15,2,1,2,0,True,False,True,0.4352788815108856,0.19101473351989945,0.37370638496921504,0.4939566101085018,0.5060433898914982,0.1264925366922247,0.3087863448186609,0.19101473351989945,0.0,0.17644933989637768,0.1972570450728373,2402.9559999997728,0.4352788815108856,0.19101473351989945,0.37370638496921504,[0 2 2 0 0 1 0 0 2 2 0],[1 1 0 1 1 0 1 0 1 0 0],"[0.2      0.191    0.316    0.192    0.225    0.459    0.125    0.25
 0.283    0.108    0.053956]",2,gaze-baseline-stat,0
10,2,80,compromise,B,R,0,competitor,4200.0,0.72,0.62,0.55,5,14,35,2,0,1,True,False,True,0.2213354662685428,0.3749662980175336,0.4036982357139236,0.5356454513714753,0.4643545486285246,0.15371383512451384,0.0676216311440289,0.2611994336035451,0.11376686441398852,0.1207321826434164,0.2829660530705072,3445.6429999999236,0.3749662980175336,0.2213354662685428,0.4036982357139236,[2 2 0 0 2 1 1 2 1 1 0],[1 0 0 1 0 1 0 1 0 1 0],"[0.208    0.1      0.292    0.233    0.316    0.242    0.433    0.767
 0.467    0.15     0.237643]",2,gaze-baseline-stat,0
10,2,81,compromise,B,L,0,competitor,4290.0,0.72,0.62,0.58,4,14,35,0,1,2,True,False,True,0.2129144851657941,0.5616637579988365,0.2254217568353694,0.43106457242582896,0.568935427574171,0.0,0.2129144851657941,0.3219895287958115,0.239674229203025,0.10907504363001744,0.11634671320535195,3438.0,0.5616637579988365,0.2129144851657941,0.2254217568353694,[1 1 0 1 2 1 1 0 1 2 1 1 1 1 1 0],[1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.083 0.225 0.316 0.242 0.4   0.25  0.091 0.208 0.166 0.375 0.183 0.15
 0.083 0.25  0.208 0.208]",1,gaze-baseline-stat,0
10,2,82,attraction,B,L,0,competitor,4820.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,0.3884708668167218,0.20840496470283784,0.4031241684804404,0.5157280543427438,0.4842719456572562,0.20690023571581376,0.18157063110090807,0.08752506941190183,0.12087989529093605,0.22130274921502827,0.1818214192654121,3987.428999999655,0.20840496470283784,0.3884708668167218,0.4031241684804404,[2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.15     0.15     0.392    0.183    0.233    0.442    0.108    0.275
 0.316    0.083    0.266    0.166    0.216    0.275    0.25     0.242
 0.240429]",0,gaze-baseline-stat,0
10,2,83,filler,,R,2,,3470.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.419009900990099,0.1188118811881188,0.4621782178217822,0.5774257425742574,0.42257425742574256,0.1318811881188119,0.2871287128712871,0.1188118811881188,0.0,0.32673267326732675,0.13544554455445545,2525.0,,,,[0 1 0 0 0 2 2 2 2],[1 0 0 1 1 0 1 0 0],[0.217 0.3   0.333 0.358 0.15  0.266 0.342 0.392 0.167],2,gaze-baseline-stat,0
10,2,84,compromise,B,M,0,competitor,1930.0,0.72,0.65,0.52,5,15,34,1,0,2,False,True,False,0.6410670563652001,0.15720183433629395,0.20173110929850602,0.2860668573329984,0.7139331426670016,0.1288650229967045,0.5122020333684956,0.15720183433629395,0.0,0.0,0.20173110929850602,1482.1709999996235,0.15720183433629395,0.6410670563652001,0.20173110929850602,[0 0 1 1 2 2 0 0 0],[1 0 0 0 1 1 1 1 1],"[0.275    0.191    0.108    0.125    0.141    0.158    0.091    0.225
 0.168171]",0,gaze-baseline-stat,0
10,2,85,attraction,A,R,0,target,1720.0,0.75,0.68,0.73,4,14,3,2,1,0,False,False,False,0.5677210056772101,0.24330900243309006,0.18896999188969996,0.24330900243309006,0.7566909975669099,0.24330900243309006,0.32441200324412,0.0,0.24330900243309006,0.0,0.18896999188969996,1233.0,0.5677210056772101,0.24330900243309006,0.18896999188969996,[1 2 0 0],[1 1 1 0],[0.3   0.233 0.4   0.3  ],1,gaze-baseline-stat,0
10,2,86,filler,,L,2,,3140.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,0.3149308467775357,0.23969279852650566,0.44537635469595865,0.277517391089865,0.7224826089101349,0.18501159405991,0.1299192527176257,0.0,0.23969279852650566,0.092505797029955,0.3528705576660037,2432.279999999795,,,,[0 0 0 2 2 2 2 2 1 1 2 2],[0 0 1 1 1 1 1 0 1 1 1 1],"[0.225   0.225   0.316   0.241   0.166   0.1     0.133   0.225   0.225
 0.358   0.125   0.09328]",0,gaze-baseline-stat,0
10,2,87,attraction,A,R,0,target,2560.0,0.72,0.65,0.7,4,14,3,2,1,0,False,False,False,0.04753905218585875,0.3619841082103944,0.5904768396037469,0.5526747017210158,0.44732529827898415,0.04753905218585875,0.0,0.2147848743336992,0.14719923387669515,0.2903507752014579,0.300126064402289,1745.932999999728,0.04753905218585875,0.3619841082103944,0.5904768396037469,[2 2 2 1 1 1 1 0 2 2],[0 1 0 0 0 1 1 0 1 0],"[0.225    0.316    0.183    0.2      0.175    0.141    0.116    0.083
 0.208    0.098933]",2,gaze-baseline-stat,0
