subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,1,40,compromise,A,R,0,target,4160.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.48108925869894104,0.21694402420574888,0.3019667170953101,0.5040847201210288,0.4959152798789713,0.259606656580938,0.22148260211800305,0.12617246596066567,0.0907715582450832,0.11830559757942513,0.183661119515885,3305.0,0.48108925869894104,0.21694402420574888,0.3019667170953101,[2 2 2 0 0 0 0 0 1 1 2 0 2 2 0],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.2   0.141 0.133 0.183 0.175 0.175 0.308 0.191 0.417 0.3   0.125 0.367
 0.208 0.191 0.191]",0,gaze-baseline-stat,0
17,1,41,compromise,B,R,2,decoy,1990.0,0.75,0.68,0.55,10,14,30,1,0,2,True,True,False,0.15349535791662905,0.22024358178352446,0.6262610602998465,0.7252433093292341,0.274756690670766,0.15349535791662905,0.0,0.22024358178352446,0.0,0.3515043696290805,0.274756690670766,1302.9710000000778,0.22024358178352446,0.15349535791662905,0.6262610602998465,[0 2 2 2 1],[0 0 0 1 0],[0.2      0.15     0.308    0.358    0.286971],2,gaze-baseline-stat,0
17,1,42,compromise,B,M,2,decoy,2090.0,0.72,0.68,0.58,11,14,31,0,2,1,False,True,False,0.11359255007629088,0.06723040610430359,0.8191770438194055,0.3418698862872986,0.6581301137127015,0.0,0.11359255007629088,0.0,0.06723040610430359,0.3418698862872986,0.477307157532107,1831.1060000000286,0.06723040610430359,0.11359255007629088,0.8191770438194055,[2 0 2 2 2 2 2 2 1],[1 1 1 0 1 1 1 0 1],"[0.2      0.208    0.2      0.409    0.225    0.141    0.108    0.217
 0.123106]",1,gaze-baseline-stat,0
17,1,43,attraction,B,M,1,target,6400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.12975058146105645,0.472632665322325,0.39761675321661855,0.5406680705010452,0.4593319294989549,0.07100963054172431,0.05874095091933215,0.27930801672705463,0.1933246485952704,0.1903504232322662,0.2072663299843524,5379.552000000083,0.472632665322325,0.12975058146105645,0.39761675321661855,[0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0],"[0.191    0.175    0.141    0.191    0.116    0.408    0.225    0.091
 0.242    0.191    0.125    0.183    0.158    0.141    0.225    0.175
 0.183    0.191    0.225    0.258    0.216    0.158    0.208    0.333
 0.292    0.133    0.166    0.038552]",2,gaze-baseline-stat,0
17,1,44,compromise,B,M,2,decoy,2920.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,True,0.4267913594777085,0.18845780483358796,0.3847508356887036,0.4878459149193316,0.5121540850806684,0.24742819015350714,0.17936316932420135,0.09938365637832536,0.08907414845526257,0.14103406838749907,0.2437167673012045,2424.9460000000545,0.18845780483358796,0.4267913594777085,0.3847508356887036,[2 2 2 0 0 1 1 1 2 0 0 0],[0 1 1 0 1 1 0 0 1 0 1 1],"[0.342    0.292    0.158    0.2      0.158    0.216    0.1      0.141
 0.141    0.4      0.083    0.193946]",0,gaze-baseline-stat,0
17,1,45,compromise,A,R,0,target,3690.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.4671665196817142,0.2753233408565453,0.25751013946174045,0.4865816591528275,0.5134183408471725,0.2265714212497109,0.2405950984320033,0.15594364028083554,0.11937970057570975,0.10406659762228104,0.1534435418394594,3199.874000000011,0.4671665196817142,0.2753233408565453,0.25751013946174045,[1 1 1 1 1 1 2 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 1 0 1],"[0.166    0.158    0.083    0.258    0.108    0.108    0.216    0.333
 0.275    0.367    0.258    0.358    0.511874]",0,gaze-baseline-stat,0
17,1,46,compromise,A,M,0,target,4490.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.5271159484901964,0.2853379687580401,0.18754608275176346,0.5646251650405492,0.4353748349594509,0.2771438124796317,0.24997213601056475,0.1781687786141753,0.10716919014386483,0.10931257394674213,0.07823350880502132,3732.4159999999683,0.5271159484901964,0.2853379687580401,0.18754608275176346,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0],[0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 0],"[0.216    0.183    0.216    0.2      0.2      0.333    0.116    0.225
 0.283    0.083    0.325    0.191    0.292    0.408    0.2      0.261416]",0,gaze-baseline-stat,0
17,1,47,attraction,B,M,0,competitor,4990.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.4599298707680545,0.340600032196032,0.19947009703591356,0.39482491294365896,0.605175087056341,0.19535481590774545,0.2645750548603091,0.13701465403195032,0.20358537816408165,0.062455443003963225,0.13701465403195032,4130.944999999891,0.340600032196032,0.4599298707680545,0.19947009703591356,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.091    0.108    0.183    0.275    0.258    0.191    0.2      0.1
 0.275    0.15     0.233    0.183    0.158    0.091    0.517    0.1
 0.125    0.2      0.325    0.216    0.151945]",1,gaze-baseline-stat,0
17,1,48,attraction,B,L,0,competitor,3810.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.3448969760787413,0.39376042155228347,0.2613426023689752,0.6179498228554384,0.3820501771445616,0.17433425115500292,0.17056272492373836,0.28515875689834724,0.10860166465393624,0.15845681480208826,0.10288578756688696,3149.123000000021,0.39376042155228347,0.3448969760787413,0.2613426023689752,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 0],[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.317    0.258    0.133    0.091    0.1      0.141    0.5
 0.091    0.342    0.108    0.208    0.216    0.108    0.183    0.158
 0.029123]",1,gaze-baseline-stat,0
17,1,49,compromise,B,L,0,competitor,2810.0,0.78,0.62,0.55,11,14,31,0,1,2,False,True,True,0.4315180800583541,0.38478589655751705,0.18369602338412885,0.5583659114483184,0.4416340885516816,0.22661004473610416,0.20490803532225,0.240119975139531,0.14466592141798598,0.09163589157268323,0.09206013181144564,2357.1549999999115,0.38478589655751705,0.4315180800583541,0.18369602338412885,[1 1 1 1 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 0],"[0.191    0.375    0.191    0.15     0.217    0.216    0.158    0.083
 0.258    0.242    0.083    0.193155]",0,gaze-baseline-stat,0
17,1,50,attraction,A,R,0,target,5120.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.3484793908690609,0.2946903556029921,0.3568302535279469,0.6000302505856425,0.3999697494143575,0.20113421306756485,0.14734517780149606,0.1894109617916268,0.10527939381136536,0.2094850757264509,0.14734517780149606,4350.328999999969,0.3484793908690609,0.2946903556029921,0.3568302535279469,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 2],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116    0.242    0.342    0.116    0.225    0.308    0.258    0.2
 0.2      0.091    0.242    0.125    0.308    0.25     0.108    0.175
 0.125    0.158    0.208    0.383    0.170329]",1,gaze-baseline-stat,0
17,1,51,compromise,B,R,2,decoy,6630.0,0.72,0.68,0.55,10,14,31,1,0,2,False,False,True,0.22321068164571067,0.3320886192226507,0.4447006991316386,0.6225273907653182,0.3774726092346818,0.1632078102355734,0.060002871410137285,0.1909182272140732,0.14117039200857753,0.2684013533156716,0.17629934581596698,4583.114000000001,0.3320886192226507,0.22321068164571067,0.4447006991316386,[0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.125    0.25     0.158    0.15     0.091    0.091    0.3      0.083
 0.1      0.125    0.292    0.091    0.191    0.091    0.116    0.133
 0.158    0.317    0.083    0.45     0.225    0.183    0.542    0.116
 0.122114]",1,gaze-baseline-stat,0
17,1,52,attraction,A,L,1,competitor,6250.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.4065979298643659,0.3267773117582887,0.2666247583773454,0.4617307557161196,0.5382692442838805,0.18630911791031013,0.2202888119540558,0.12270608105238424,0.20407123070590447,0.1527155567534252,0.11390920162392018,5179.564000000013,0.4065979298643659,0.3267773117582887,0.2666247583773454,[0 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1 1 1 1],[0 1 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0],"[0.191    0.258    0.308    0.2      0.208    0.233    0.191    0.325
 0.241    0.141    0.25     0.534    0.383    0.158    0.191    0.091
 0.25     0.125    0.183    0.258    0.158    0.233    0.069564]",0,gaze-baseline-stat,0
17,1,53,filler,,R,2,,5390.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2648581997533909,0.2771886559802713,0.4579531442663379,0.5277435265104808,0.4722564734895191,0.10678175092478423,0.15807644882860666,0.10875462392108508,0.1684340320591862,0.3122071516646116,0.14574599260172627,4055.0,,,,[1 0 0 0 1 1 2 2 2 2 1 1 1 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.283 0.35  0.233 0.2   0.2   0.125 0.525 0.158 0.2   0.2   0.116 0.083
 0.317 0.233 0.383 0.158 0.158 0.133]",2,gaze-baseline-stat,0
17,1,54,attraction,B,L,1,target,6730.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.4086802480070859,0.31691762621789193,0.2744021257750221,0.37608503100088575,0.6239149689991143,0.1004428697962799,0.30823737821080605,0.15766164747564215,0.15925597874224978,0.11798051372896368,0.15642161204605845,5645.0,0.31691762621789193,0.4086802480070859,0.2744021257750221,[1 0 2 0 0 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 2 1 0],[0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233 0.166 0.459 0.091 0.133 0.283 0.292 0.15  0.417 0.258 0.517 0.475
 0.191 0.342 0.083 0.233 0.133 0.383 0.183 0.141 0.241 0.141 0.1  ]",1,gaze-baseline-stat,0
17,1,55,compromise,A,L,0,target,4980.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.5359547535685429,0.2421222730945327,0.22192297333692432,0.4907083221115001,0.5092916778884998,0.2800969566388365,0.25585779692970645,0.1255049824939402,0.11661729060059252,0.0851063829787234,0.13681659035820093,3713.0,0.5359547535685429,0.2421222730945327,0.22192297333692432,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 2 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0],"[0.116 0.258 0.192 0.167 0.183 0.158 0.158 0.192 0.1   0.333 0.1   0.183
 0.175 0.141 0.242 0.266 0.325 0.225 0.091 0.108]",0,gaze-baseline-stat,0
17,1,56,filler,,L,2,,4780.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2646579334677637,0.4706841330644725,0.2646579334677637,0.4267352725681772,0.5732647274318228,0.13874025388184127,0.12591767958592248,0.13874025388184127,0.33194387918263124,0.14925476480449468,0.11540316866326908,3899.373000000021,,,,[0 2 2 2 2 2 0 1 0 0 0 1 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1],"[0.133    0.2      0.158    0.191    0.25     0.233    0.191    0.266
 0.3      0.2      0.208    0.116    0.2      0.158    0.275    0.367
 0.35     0.103373]",1,gaze-baseline-stat,0
17,1,57,attraction,A,L,0,target,5340.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.4767807544376079,0.2914442521026261,0.23177499345976604,0.6733776028765833,0.3266223971234167,0.326494375393091,0.1502863790445169,0.1912533327396148,0.10019091936301124,0.15562989474387748,0.07614509871588855,4491.424999999872,0.4767807544376079,0.2914442521026261,0.23177499345976604,[1 0 0 0 0 0 1 2 2 2 1 1 1 1 0 2 2 0 0],[1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.567    0.2      0.133    0.208    0.266    0.2      0.167
 0.116    0.083    0.225    0.509    0.125    0.125    0.342    0.342
 0.333    0.25     0.175425]",0,gaze-baseline-stat,0
17,1,58,attraction,A,L,0,target,4200.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.4401153648804698,0.2492149657921397,0.31066966932739043,0.5828652013653934,0.41713479863460656,0.21538325454526255,0.2247321103352072,0.14059240822570562,0.10862255756643413,0.2268895385944252,0.08378013073296525,2781.0889999998612,0.4401153648804698,0.2492149657921397,0.31066966932739043,[0 0 2 2 1 1 2 0 0 1 2 2 0 0 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.233    0.141    0.116    0.091    0.275    0.116    0.191    0.141
 0.192    0.275    0.233    0.233    0.225    0.292    0.027089]",0,gaze-baseline-stat,0
17,1,59,compromise,B,M,0,competitor,11080.0,0.75,0.65,0.55,11,14,30,1,0,2,False,True,False,0.3497967741268685,0.4440123597144188,0.20619086615871274,0.4726211221293246,0.5273788778706754,0.04076965339970358,0.3090271207271649,0.3443151400563201,0.09969721965809866,0.08753632867330093,0.1186545374854118,8756.513000000035,0.4440123597144188,0.3497967741268685,0.20619086615871274,"[1 1 0 2 0 1 1 1 1 0 2 1 1 0 1 1 0 1 1 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 0 2 2
 2 2 2 2]","[0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0
 0 1 1 0]","[0.091    0.225    0.267    0.133    0.191    0.225    0.258    0.225
 0.158    0.317    0.217    0.158    0.2      0.191    0.108    0.133
 0.467    0.751    0.091    0.141    0.133    0.125    0.208    0.375
 0.191    0.116    0.108    0.208    0.241    0.116    0.116    0.183
 0.25     0.225    0.275    0.166    0.2      0.3      0.166    0.241
 0.266513]",1,gaze-baseline-stat,0
17,1,60,attraction,B,R,0,competitor,4630.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.4141431699838877,0.2690082237867912,0.3168486062293211,0.3857287380183039,0.614271261981696,0.05209842695312157,0.3620447430307661,0.1793388158578608,0.0896694079289304,0.15429149520732158,0.16255711102199952,3992.44299999997,0.2690082237867912,0.4141431699838877,0.3168486062293211,[2 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.15     0.191    0.292    0.083    0.125    0.233    0.216    0.175
 0.2      0.233    0.141    0.15     0.15     0.308    0.158    0.108
 0.1      0.233    0.567    0.179443]",2,gaze-baseline-stat,0
17,1,61,attraction,A,R,0,target,3310.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.3612133987426312,0.3662282609193294,0.2725583403380394,0.43445905092649706,0.5655409490735029,0.21753923484350965,0.14367416389912155,0.12888417643891786,0.23734408448041155,0.08803563964406957,0.1845227006939698,2839.7589999999623,0.3612133987426312,0.3662282609193294,0.2725583403380394,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 0 1 0 0],"[0.108    0.216    0.125    0.125    0.133    0.175    0.216    0.208
 0.158    0.1      0.25     0.241    0.408    0.191    0.185759]",0,gaze-baseline-stat,0
17,1,62,attraction,A,R,0,target,4660.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3982188295165394,0.19287531806615776,0.4089058524173028,0.5951653944020356,0.4048346055979644,0.20330788804071248,0.19491094147582694,0.1208651399491094,0.07201017811704835,0.2709923664122137,0.13791348600508907,3930.0,0.3982188295165394,0.19287531806615776,0.4089058524173028,[2 1 1 2 2 2 2 0 0 0 0 0 0 2 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.133 0.475 0.283 0.267 0.216 0.492 0.083 0.091 0.3   0.2   0.158 0.15
 0.15  0.141 0.233 0.275 0.175 0.108]",2,gaze-baseline-stat,0
17,1,63,compromise,A,L,2,decoy,3420.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.09220872051465333,0.39599714081486775,0.511794138670479,0.7501786990707648,0.2498213009292352,0.09220872051465333,0.0,0.3334524660471765,0.06254467476769121,0.32451751250893496,0.18727662616154395,2798.0,0.09220872051465333,0.39599714081486775,0.511794138670479,[1 2 2 2 2 1 0 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 0 1],[0.175 0.267 0.091 0.091 0.275 0.275 0.258 0.342 0.233 0.083 0.542 0.166],2,gaze-baseline-stat,0
17,1,64,attraction,B,M,1,target,6260.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.2141807643391176,0.5295931545138539,0.2562260811470285,0.3922260642430781,0.607773935756922,0.04149152026659138,0.17268924407252614,0.2080338724477707,0.32155928206608325,0.142700671528716,0.11352540961831252,5205.882999999914,0.5295931545138539,0.2141807643391176,0.2562260811470285,[1 0 1 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 1 2],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.25     0.175    0.175    0.35     0.275    0.15     0.166    0.141
 0.375    0.216    0.166    0.183    0.292    0.233    0.208    0.3
 0.241    0.108    0.191    0.225    0.35     0.267    0.168883]",1,gaze-baseline-stat,0
17,1,65,attraction,B,M,0,competitor,6990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.33052641442730496,0.4061726659766471,0.2633009195960481,0.4123785549691882,0.5876214450308118,0.25113192518858124,0.07939448923872378,0.046852971117272615,0.3593196948593744,0.11439365866333435,0.1489072609327137,5869.4250000000475,0.4061726659766471,0.33052641442730496,0.2633009195960481,[0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 0 1 0 0 0 0 2 2],[0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.15     0.183    0.317    0.133    0.15     0.358    0.191    0.292
 0.083    0.291    0.108    0.083    1.093    0.233    0.342    0.358
 0.116    0.275    0.175    0.367    0.15     0.175    0.183    0.063425]",2,gaze-baseline-stat,0
17,1,66,attraction,A,M,0,target,6780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.4570483726435791,0.4043219510365601,0.13862967631986087,0.48459046147208,0.5154095385279199,0.0920108471149519,0.3650375255286272,0.28900168931915365,0.11532026171740638,0.10357792503797443,0.03505175128188644,5705.8489999999865,0.4570483726435791,0.4043219510365601,0.13862967631986087,[0 1 1 1 0 2 0 1 0 0 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0],[1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1],"[0.425    0.317    0.133    0.242    0.275    0.333    0.183    0.458
 0.292    0.2      0.241    0.15     0.258    0.158    0.158    0.192
 0.166    0.1      0.35     0.25     0.258    0.2      0.175    0.1
 0.091849]",1,gaze-baseline-stat,0
17,1,67,filler,,R,2,,3590.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.310401226302949,0.27382891489774963,0.4157698587993014,0.6812095513645389,0.31879044863546113,0.20402588712669512,0.10637533917625387,0.1758427980540079,0.09798611684374173,0.3013408661838359,0.11442899261546552,2980.014000000141,,,,[0 0 0 1 1 1 2 2 2 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.2      0.408    0.317    0.292    0.125    0.191    0.241    0.141
 0.233    0.108    0.3      0.216    0.208014]",1,gaze-baseline-stat,0
17,1,68,attraction,B,R,1,target,7700.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.2587591386919144,0.4770544997811117,0.26418636152697395,0.4756133323219831,0.524386667678017,0.1181064504935397,0.1406526881983747,0.199034005698974,0.2780204940821377,0.15847287612946934,0.10571348539750457,6697.34799999994,0.4770544997811117,0.2587591386919144,0.26418636152697395,[2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 2 1 1 1 2],[0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158    0.266    0.233    0.333    0.183    0.225    0.266    0.35
 0.275    0.25     0.367    0.2      0.15     0.225    0.191    0.083
 0.225    0.166    0.191    0.317    0.175    0.216    0.175    0.183
 0.091    0.091    0.233    0.116    0.367    0.258    0.138348]",2,gaze-baseline-stat,0
17,1,69,attraction,A,M,1,competitor,8880.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.3376001670015197,0.4148501615468456,0.2475496714516347,0.6354213043691013,0.3645786956308988,0.19769511962840086,0.13990504737311887,0.2687533207178037,0.14609684082904192,0.1689728640228967,0.07857680742873799,6783.171999999903,0.3376001670015197,0.4148501615468456,0.2475496714516347,[1 0 1 0 1 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 2 0 0 1 1 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.108    0.283    0.375    0.208    0.208    0.275    0.442    0.141
 0.183    0.125    0.3      0.492    0.2      0.175    0.258    0.183
 0.367    0.108    0.333    0.25     0.166    0.241    0.258    0.125
 0.266    0.233    0.225    0.183    0.072172]",1,gaze-baseline-stat,0
17,1,70,attraction,B,R,0,competitor,5140.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.3977037887485649,0.19104477611940301,0.41125143513203216,0.6863375430539611,0.31366245694603906,0.3269804822043628,0.07072330654420207,0.07623421354764638,0.1148105625717566,0.2831228473019517,0.12812858783008035,4355.0,0.19104477611940301,0.3977037887485649,0.41125143513203216,[2 2 0 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.242 0.283 0.166 0.292 0.317 0.183 0.108 0.141 0.083 0.317 0.241 0.116
 0.3   0.1   0.191 0.308 0.65  0.317]",0,gaze-baseline-stat,0
17,1,71,attraction,A,R,0,target,5830.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.5401359737494958,0.2365052710245307,0.2233587552259735,0.32779585813712153,0.6722041418628785,0.1863849486882063,0.3537510250612895,0.03714273887424039,0.1993625321502903,0.10426817057467484,0.11909058465129868,4469.244999999879,0.5401359737494958,0.2365052710245307,0.2233587552259735,[2 2 2 1 1 0 0 0 0 1 2 2 1 1 0 0 0 0 0 0 0 2],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1],"[0.208    0.108    0.2      0.166    0.116    0.216    0.283    0.275
 0.141    0.358    0.108    0.15     0.292    0.125    0.133    0.375
 0.25     0.108    0.217    0.216    0.2      0.224245]",0,gaze-baseline-stat,0
17,1,72,compromise,B,L,1,target,5930.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,False,0.4999002991026919,0.3140578265204387,0.1860418743768694,0.5882352941176471,0.4117647058823529,0.2975074775672981,0.2023928215353938,0.16111665004985046,0.15294117647058825,0.1296111665004985,0.05643070787637089,5015.0,0.3140578265204387,0.4999002991026919,0.1860418743768694,[2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 0 0 2 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.217 0.133 0.225 0.342 0.333 0.083 0.108 0.308 0.217 0.242 0.1
 0.116 0.275 0.1   0.141 0.35  0.183 0.25  0.225 0.634 0.108 0.175]",0,gaze-baseline-stat,0
17,1,73,compromise,B,M,2,decoy,1770.0,0.75,0.62,0.58,10,15,30,0,2,1,True,False,True,0.03588729100761055,0.0,0.9641127089923894,0.6190718503388113,0.3809281496611887,0.03588729100761055,0.0,0.0,0.0,0.5831845593312007,0.3809281496611887,1399.2139999999201,0.0,0.03588729100761055,0.9641127089923894,[2 2 2 2 2 0],[0 1 0 0 1 0],[0.208    0.383    0.133    0.475    0.15     0.050214],2,gaze-baseline-stat,0
17,1,74,filler,,M,2,,4200.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.41885666416381057,0.2354283023676534,0.34571503346853605,0.39542926236656,0.6045707376334399,0.06428564081641021,0.3545710233474003,0.13542841665323752,0.09999988571441587,0.1957152048969122,0.14999982857162386,3500.0040000000154,,,,[2 2 2 2 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 0 1 1 1 0 0 1 0 0],"[0.216    0.208    0.317    0.2      0.283    0.225    0.258    0.4
 0.3      0.133    0.2      0.35     0.141    0.269004]",0,gaze-baseline-stat,0
17,1,75,compromise,B,R,2,decoy,3740.0,0.72,0.65,0.55,10,15,31,1,0,2,True,True,False,0.33855343792297715,0.24221709379855275,0.4192294682784701,0.5144054946580375,0.4855945053419625,0.19848345186270291,0.14006998606027418,0.1351767114380812,0.10704038236047153,0.18074533135725335,0.2384841369212168,3269.7940000002272,0.24221709379855275,0.33855343792297715,0.4192294682784701,[0 1 1 0 0 0 0 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1],"[0.266    0.442    0.35     0.208    0.3      0.083    0.25     0.3
 0.291    0.258    0.521794]",0,gaze-baseline-stat,0
17,2,76,attraction,B,R,0,competitor,3600.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,0.09756542850695504,0.5992698923555538,0.3031646791374911,0.6336062234180874,0.36639377658191263,0.09756542850695504,0.0,0.397020527682338,0.20224936467321575,0.1390202672287943,0.16414441190869686,2388.1409999997118,0.5992698923555538,0.09756542850695504,0.3031646791374911,[1 2 2 2 1 1 1 1 1 0 1 1],[0 0 0 1 0 0 1 1 0 0 1 0],"[0.183    0.191    0.141    0.392    0.208    0.158    0.225    0.125
 0.166    0.233    0.133    0.233141]",1,gaze-baseline-stat,0
17,2,77,attraction,A,M,0,target,4760.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,0.3956930810377966,0.28892134735436803,0.31538557160783537,0.3835535286279492,0.6164464713720508,0.20777280973335893,0.1879202713044377,0.06458241882038815,0.22433892853397988,0.11119830007420214,0.2041872715336332,4118.767999999807,0.3956930810377966,0.28892134735436803,0.31538557160783537,[0 1 1 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0],[0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.208    0.283    0.325    0.141    0.542    0.158    0.175    0.283
 0.208    0.133    0.266    0.116    0.183    0.266    0.208    0.108
 0.175    0.25     0.090768]",2,gaze-baseline-stat,0
17,2,78,attraction,A,L,1,competitor,3130.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,0.19089921164652746,0.5751089934024858,0.2339917949509868,0.47151060354698204,0.5284893964530181,0.09042594235888142,0.100473269287646,0.22747148166723055,0.3476375117352552,0.15361317952086995,0.08037861543011683,2488.224000000162,0.19089921164652746,0.5751089934024858,0.2339917949509868,[2 1 1 1 1 2 0 0 2 1 1 1 2],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.175    0.241    0.258    0.083    0.283    0.175    0.225    0.25
 0.2      0.183    0.125    0.258    0.032224]",1,gaze-baseline-stat,0
