subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6,2,94,compromise,A,M,1,competitor,8930.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,0.3475305216426193,0.3763873473917869,0.2760821309655938,0.5244173140954494,0.4755826859045505,0.15704772475027748,0.19048279689234185,0.2333518312985572,0.14303551609322973,0.13401775804661487,0.14206437291897892,7208.0,0.3475305216426193,0.3763873473917869,0.2760821309655938,[1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 0 0 0 1 2 2 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0],"[0.1   0.083 0.283 0.191 0.2   0.1   0.316 0.358 0.083 0.2   0.116 0.233
 0.166 0.116 0.108 0.267 0.2   0.575 0.083 0.116 0.258 0.108 0.183 0.175
 0.525 0.333 0.141 0.65  0.567 0.116 0.15  0.108]",1,gaze-baseline-stat,0
6,2,95,filler,,R,0,,20810.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.619390683191892,0.268148238598205,0.11246107820990292,0.44489895598021856,0.5551010440197814,0.3166860003663227,0.3027046828255693,0.05238415043653458,0.2157640881616704,0.07582880517736125,0.03663227303254167,16379.0,,,,"[1 1 1 2 2 1 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 1 1 1 0 0 0 0 0 2]","[1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0
 0 1 0 1 1 1 1 1 0 1 0 0 1 0]","[0.292 0.2   0.425 0.183 0.108 0.325 0.308 0.417 0.125 0.175 0.342 0.217
 0.45  0.166 0.2   0.183 0.15  0.216 0.15  0.225 0.417 0.383 0.158 0.141
 0.166 0.15  0.258 0.291 0.325 0.158 0.166 0.2   1.476 0.367 0.333 0.166
 0.216 0.141 0.375 0.433 1.143 0.267 0.158 0.091 0.383 0.617 0.158 0.183
 1.101 0.617 0.484]",1,gaze-baseline-stat,0
6,2,96,attraction,B,R,1,target,13800.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,0.20945243486084586,0.3947179622155041,0.3958296029236501,0.6151648657232098,0.38483513427679017,0.07815689286502832,0.13129554199581756,0.29997196955199057,0.09474599266351356,0.2370360033061909,0.1587935996174591,11694.425999999978,0.3947179622155041,0.20945243486084586,0.3958296029236501,"[2 2 2 1 1 0 2 2 2 0 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 0 0 0 0 0
 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0]","[0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0
 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1]","[0.2      0.216    0.25     0.141    0.208    0.258    0.242    0.141
 0.35     0.208    0.308    0.15     0.183    0.3      0.25     0.392
 0.3      0.108    0.166    0.475    0.083    0.225    0.317    0.258
 0.158    0.183    0.408    0.175    0.275    0.225    0.283    0.15
 0.133    0.158    0.175    0.116    0.308    0.091    0.083    0.175
 0.233    0.467    0.208    0.166    0.141    0.141    0.1      0.216
 0.292    0.25     0.634    0.021426]",0,gaze-baseline-stat,0
6,2,97,filler,,R,0,,58170.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.6496963857139427,0.16512113131195408,0.18518248297410314,0.37992273235700175,0.6200772676429983,0.21537428314232035,0.4343221025716224,0.0968574253170472,0.0682637059949069,0.06769102389763419,0.11749145907646895,43654.2370000002,,,,"[2 2 2 1 1 2 0 0 0 0 1 1 1 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 2 2 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0
 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1]","[1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0
 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0
 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1
 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0]","[0.083    0.408    0.166    0.25     0.233    0.475    0.158    0.275
 0.433    0.475    0.183    0.225    0.133    1.034    0.467    0.242
 0.166    0.141    0.166    0.492    0.275    0.241    0.233    0.133
 0.267    0.442    0.25     0.308    0.2      0.417    0.183    0.091
 0.275    0.1      0.3      0.216    0.442    0.609    0.417    0.25
 0.233    0.183    0.192    0.55     0.258    0.175    0.116    0.826
 0.325    0.2      0.508    0.267    0.433    0.292    0.225    0.116
 0.567    0.158    0.35     0.116    0.3      0.125    0.216    0.183
 0.308    0.15     0.559    0.308    0.2      0.367    0.175    0.141
 0.108    0.308    0.3      0.083    0.959    0.2      0.216    0.325
 0.091    0.1      0.15     0.125    0.233    0.166    0.4      0.125
 0.242    0.442    0.116    0.283    0.2      0.225    0.183    0.233
 0.1      0.216    0.116    0.15     0.592    0.175    0.191    0.208
 0.1      0.217    0.383    0.108    0.333    0.091    0.425    0.258
 0.091    0.191    0.083    0.834    0.141    0.083    0.2      0.133
 0.483    0.517    0.083    0.275    0.183    0.158    0.216    0.225
 0.225    0.467    0.233    0.15     0.283    0.15     0.167    0.475
 0.55     0.567    0.166    0.225    0.25     0.216    0.133    0.266
 0.183    0.191    0.216    0.116    0.141    0.267    0.358    0.141
 0.225    0.158    0.4      0.258    0.2      0.333    0.292    0.225
 0.283    0.158    0.15     0.488237]",0,gaze-baseline-stat,0
6,2,98,attraction,B,M,1,target,13240.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.2369942196531792,0.2810693641618497,0.4819364161849711,0.6606110652353427,0.3393889347646573,0.2009702725020644,0.03602394715111478,0.1513212221304707,0.12974814203137902,0.3083195706028076,0.1736168455821635,9688.0,0.2810693641618497,0.2369942196531792,0.4819364161849711,"[2 2 2 0 0 0 2 1 2 2 2 0 0 1 1 1 2 2 2 0 0 0 0 2 2 2 2 1 1 1 1 2 1 1 1 2 2
 2 2 1 0 0 0 0 1 1 2 2 2]","[0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1
 0 0 0 0 0 0 0 0 1 0 0 1]","[0.108 0.225 0.317 0.1   0.267 0.258 0.483 0.275 0.408 0.317 0.141 0.258
 0.141 0.333 0.158 0.108 0.15  0.183 0.175 0.091 0.083 0.25  0.091 0.125
 0.225 0.375 0.233 0.1   0.1   0.2   0.242 0.091 0.191 0.216 0.108 0.158
 0.091 0.216 0.191 0.15  0.233 0.133 0.258 0.133 0.317 0.225 0.083 0.216
 0.158]",2,gaze-baseline-stat,0
6,2,99,compromise,B,M,2,decoy,9530.0,0.72,0.68,0.58,12,15,19,2,0,1,False,False,True,0.041927430753948114,0.3256066430891715,0.6324659261568805,0.4466173855808693,0.5533826144191307,0.0,0.041927430753948114,0.13232416089011992,0.1932824821990516,0.3142932246907494,0.318172701466131,6725.907000000123,0.3256066430891715,0.041927430753948114,0.6324659261568805,[1 1 1 1 2 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1 0 0 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0],"[0.392    0.133    0.125    0.158    0.233    0.208    0.158    0.4
 0.316    0.141    0.175    0.417    0.216    0.208    0.1      0.175
 0.358    0.358    0.116    0.175    0.141    0.141    0.175    0.108
 0.175    0.125    0.283    0.442    0.5      0.073907]",2,gaze-baseline-stat,0
6,2,100,attraction,B,M,0,competitor,18350.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,0.3140183308689429,0.5479044599672777,0.1380772091637794,0.31579380851811745,0.6842061914818826,0.1154680754995348,0.1985502553694081,0.12581836071595848,0.4220860992513192,0.07450737230262418,0.06356983686115521,13622.812999999616,0.5479044599672777,0.3140183308689429,0.1380772091637794,"[2 2 2 2 0 0 0 2 2 2 0 0 0 2 2 2 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0]","[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1]","[0.2      0.108    0.183    0.275    0.125    0.166    0.308    0.166
 0.25     0.108    0.108    0.3      0.133    0.2      0.233    0.158
 0.133    0.525    0.216    0.275    0.133    0.316    0.851    0.125
 0.191    0.108    0.25     0.659    0.116    0.5      0.534    0.1
 0.216    0.108    0.492    0.116    0.5      0.233    0.083    0.275
 0.133    0.091    0.475    0.275    0.108    0.133    0.158    0.266
 0.358    0.4      0.258    0.091    0.417    0.383813]",0,gaze-baseline-stat,0
6,2,101,attraction,B,L,0,competitor,7730.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.6355669503351505,0.2855414099311622,0.0788916397336872,0.3503670983945021,0.6496329016054979,0.12338285516489453,0.5121840951702561,0.16200566399159005,0.1235357459395722,0.06497857923801756,0.013913060495669642,6540.61699999962,0.2855414099311622,0.6355669503351505,0.0788916397336872,[0 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1],[1 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.408    0.383    0.225    0.2      0.091    0.3      0.125    0.166
 0.383    0.15     0.233    0.166    0.241    0.216    0.525    0.083
 0.317    0.342    1.251    0.375    0.275    0.085617]",0,gaze-baseline-stat,0
6,2,102,attraction,B,R,1,target,17260.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.35542139079308643,0.3283197506304586,0.31625885857645497,0.4792154787144462,0.5207845212855537,0.10503032994082664,0.25039106085225976,0.2899428826535496,0.03837686797690901,0.08424226612006999,0.232016592456385,12843.909000000449,0.3283197506304586,0.35542139079308643,0.31625885857645497,"[2 2 2 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 1 1 1 1 1]","[1 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1
 1 1 1 1 1 0 0 0 1 0 0 1 0 1]","[0.308    0.216    0.216    0.141    0.425    0.1      0.142    0.417
 0.166    0.133    0.116    0.225    0.258    0.15     0.55     0.292
 0.584    0.125    0.258    0.408    0.15     0.458    0.141    0.183
 0.242    0.25     0.333    0.208    0.191    0.25     0.166    0.208
 0.191    0.15     0.217    0.108    0.25     0.909    0.1      0.292
 0.383    0.308    0.208    0.367    0.292    0.216    0.141    0.333
 0.166    0.133    0.069909]",0,gaze-baseline-stat,0
6,2,103,compromise,A,L,0,target,12000.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.30969597476244165,0.28192950797889105,0.4083745172586673,0.404088245757658,0.5959117542423421,0.14005392129548105,0.16964205346696065,0.10276335923669952,0.17916614874219147,0.16127096522547738,0.24710355203318995,9332.120000000112,0.30969597476244165,0.28192950797889105,0.4083745172586673,"[0 2 1 2 2 2 2 2 1 1 1 1 2 0 0 0 0 2 2 0 2 2 2 2 1 1 0 1 1 0 0 2 2 2 2 1 1
 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1
 0 0 1 1 0 0 1]","[0.408   0.15    0.141   0.775   0.141   0.308   0.133   0.166   0.25
 0.392   0.2     0.141   0.116   0.258   0.15    0.15    0.091   0.35
 0.091   0.2     0.242   0.091   0.183   0.108   0.108   0.166   0.367
 0.141   0.175   0.15    0.2     0.266   0.258   0.267   0.166   0.108
 0.417   0.217   0.175   0.241   0.166   0.225   0.141   0.14312]",1,gaze-baseline-stat,0
6,2,104,attraction,B,L,1,target,6210.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.38108648402508016,0.5012369162998024,0.11767659967511745,0.3579257914810487,0.6420742085189513,0.07549064884818855,0.3055958351768916,0.26063570392803564,0.2406012123717667,0.0217994387048245,0.09587716097029296,4954.2559999995865,0.5012369162998024,0.38108648402508016,0.11767659967511745,[1 1 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1],[0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.183    0.191    0.475    0.108    0.342    0.208    0.225    0.191
 0.125    0.191    0.091    0.275    0.308    0.091    0.358    0.183
 0.108    0.183    0.542    0.225    0.166    0.133    0.052256]",0,gaze-baseline-stat,0
6,2,105,filler,,L,0,,19440.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.20679259602818972,0.5533377705764432,0.2398696333953671,0.44052437773185255,0.5594756222681475,0.10340181947045904,0.10339077655773067,0.27023764348256496,0.28310012709387816,0.06688491477882849,0.17298471861653858,15937.824000000488,,,,"[0 0 0 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0
 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0]","[1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1
 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1]","[0.35     0.116    0.241    0.283    0.241    0.217    0.166    0.358
 0.166    0.483    0.191    0.417    0.083    0.367    0.3      0.15
 0.108    0.75     0.233    0.65     0.383    0.1      0.283    0.108
 0.091    0.233    0.158    0.442    0.275    0.208    0.417    0.116
 0.333    0.15     0.133    0.15     0.141    0.292    0.225    0.208
 0.208    0.383    0.258    0.208    0.2      0.216    0.216    1.109
 0.166    0.083    0.817    0.258    0.175    0.342    0.367    0.225
 0.390824]",0,gaze-baseline-stat,0
6,2,106,compromise,B,R,2,decoy,14870.0,0.75,0.62,0.58,12,15,18,1,0,2,True,False,False,0.3745070358630215,0.3402010478450348,0.2852919162919437,0.4980823690460919,0.5019176309539081,0.2724190553901417,0.1020879804728798,0.15815798239475054,0.18204306545028429,0.06750533126119965,0.217786585030744,10843.588000000454,0.3402010478450348,0.3745070358630215,0.2852919162919437,"[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 2 1
 1 1 1 1 1 2 2 2]","[1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1
 1 0 0 1 1 1 1 1]","[0.108    0.392    0.475    0.25     0.617    0.158    0.325    0.292
 0.166    0.316    0.183    0.45     0.158    0.166    0.175    0.2
 0.3      0.417    0.183    0.358    0.241    0.258    0.166    0.116
 0.133    0.208    0.166    0.216    0.433    0.108    0.567    0.133
 0.108    0.125    0.684    0.166    0.191    0.125    0.2      0.141
 0.091    0.158    0.275    0.091    0.054588]",0,gaze-baseline-stat,0
6,2,107,compromise,B,L,0,competitor,13220.0,0.78,0.62,0.55,13,14,19,0,2,1,True,True,True,0.5475130270014211,0.0787304594978683,0.37375651350071054,0.6774988157271435,0.3225011842728565,0.3549976314542871,0.19251539554713407,0.06537186167693036,0.013358597820937944,0.2571293225959261,0.11662719090478445,10555.0,0.0787304594978683,0.5475130270014211,0.37375651350071054,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1
 1 1 2 1 2 0 0 0]","[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
 1 0 0 0 0 0 1 0]","[0.125 0.4   0.358 0.125 0.342 0.25  0.133 0.166 0.275 0.108 0.141 0.383
 0.175 0.191 0.2   0.108 0.141 0.25  0.083 0.408 0.158 0.675 0.15  0.15
 0.083 0.208 0.283 0.55  0.291 0.15  0.208 0.241 0.266 0.15  0.283 0.141
 0.225 0.141 0.116 0.575 0.208 0.183 0.342 0.208 0.208]",0,gaze-baseline-stat,0
6,2,108,compromise,A,L,0,target,24290.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.4338913374949183,0.4522387139782962,0.11386994852678553,0.4160113787841185,0.5839886212158816,0.10951323459959236,0.3243781028953259,0.3064981441845261,0.1457405697937701,0.0,0.11386994852678553,18512.347000000067,0.4338913374949183,0.4522387139782962,0.11386994852678553,"[0 0 0 0 1 1 2 1 1 1 1 2 2 2 0 0 0 0 2 2 0 2 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1
 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0
 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0]","[0.108    0.258    0.208    0.283    0.158    0.125    0.3      0.283
 0.15     0.308    0.233    0.191    0.1      0.45     0.208    0.1
 0.458    0.317    0.15     0.458    0.35     0.459    0.2      0.175
 0.133    0.55     0.15     0.242    0.183    0.083    0.2      0.158
 0.141    0.225    0.166    0.625    1.118    0.225    0.191    0.166
 0.2      0.383    0.125    0.325    0.475    0.208    0.291    0.108
 0.292    0.308    0.15     0.383    0.216    0.559    0.158    0.375
 0.083    0.1      0.55     0.125    0.283    0.567    0.083    0.776
 0.125    0.116    0.108    0.35     0.104347]",0,gaze-baseline-stat,0
6,2,109,compromise,A,R,0,target,9450.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.31060767579434034,0.4321071505786671,0.2572851736269926,0.34094783498122444,0.6590521650187755,0.0,0.31060767579434034,0.13359037861401538,0.29851677196465165,0.20735745636720904,0.04992771725978352,6669.642000000458,0.31060767579434034,0.4321071505786671,0.2572851736269926,[2 2 2 2 2 2 1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 0 0 0 0 0 0],[0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1],"[0.216    0.342    0.25     0.15     0.183    0.3      0.367    0.175
 0.141    0.141    0.158    0.275    0.141    0.417    0.283    0.166
 0.275    0.617    0.175    0.125    0.191    0.083    0.141    0.183
 0.308    0.634    0.232642]",2,gaze-baseline-stat,0
6,2,110,filler,,L,0,,25420.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.4641983275177679,0.3056368943061955,0.23016477817603664,0.682222668925647,0.31777733107435296,0.27778387907767205,0.1864144484400958,0.1742740116719383,0.1313628826342572,0.23016477817603664,0.0,17874.151000000067,,,,"[0 0 0 0 0 0 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2
 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 1 0 0 0]","[0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0]","[0.233    0.141    0.2      0.275    0.133    0.175    0.233    0.233
 0.292    0.267    0.233    0.2      0.492    0.1      0.266    0.175
 0.383    0.25     0.55     0.141    0.375    0.175    0.392    0.191
 0.208    0.183    0.809    0.4      0.358    0.225    0.091    0.183
 0.108    0.125    0.083    0.216    0.35     0.141    0.175    0.225
 0.116    0.116    0.216    0.542    0.275    0.125    0.358    0.216
 0.266    0.216    0.592    0.525    0.208    0.208    0.116    0.5
 0.183    0.15     1.093    0.325    0.183    0.725    0.141    0.183
 0.267    0.044151]",1,gaze-baseline-stat,0
6,2,111,attraction,A,L,0,target,15150.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.3368434112120272,0.27017134176020896,0.3929852470277639,0.639190552415229,0.360809447584771,0.1344600514567196,0.20238335975530752,0.27017134176020896,0.0,0.2345591591983004,0.15842608782946346,10389.702999999748,0.3368434112120272,0.27017134176020896,0.3929852470277639,"[2 0 0 2 2 2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 1 2 2 2 1 2 2 0 1 1 1 2 2 2 2 2 1
 1 0 0 0 0 2 2 2 2 0 0 0 2 2 2 2 0]","[0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0
 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1]","[0.091    0.216    0.116    0.1      0.141    0.083    0.383    0.15
 0.25     0.217    0.175    0.166    0.642    0.258    0.45     0.216
 0.367    0.083    0.317    0.133    0.258    0.266    0.317    0.183
 0.275    0.116    0.091    0.166    0.083    0.133    0.158    0.217
 0.133    0.125    0.342    0.166    0.1      0.3      0.133    0.191
 0.2      0.216    0.116    0.183    0.225    0.116    0.208    0.208
 0.1      0.166    0.108    0.091    0.091    0.054703]",0,gaze-baseline-stat,0
6,2,112,attraction,B,L,0,competitor,5900.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.4201318761696599,0.3009189345250445,0.2789491893052957,0.5851941226714913,0.4148058773285087,0.1992811233064085,0.2208507528632514,0.17353879557417756,0.12738013895086692,0.21237420379090527,0.06657498551439038,4506.19700000016,0.3009189345250445,0.4201318761696599,0.2789491893052957,[0 0 2 2 2 1 1 1 1 1 2 2 1 1 1 0 0 0 0 0 0],[1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.283    0.233    0.191    0.442    0.3      0.083    0.183    0.125
 0.241    0.208    0.183    0.141    0.208    0.125    0.183    0.258
 0.166    0.191    0.308    0.283    0.171197]",1,gaze-baseline-stat,0
6,2,113,attraction,B,R,0,competitor,9820.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.4154726225458096,0.2578007422768864,0.32672663517730394,0.6840150624175664,0.3159849375824337,0.28989706256768344,0.12557555997812622,0.17902829324783778,0.07877244902904862,0.2150897066020451,0.11163692857525884,7819.992999999784,0.2578007422768864,0.4154726225458096,0.32672663517730394,[2 1 2 2 0 0 1 1 1 2 1 1 2 2 2 1 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.108    0.458    0.183    0.166    0.183    0.233    0.166    0.217
 0.158    0.267    0.125    0.175    0.15     0.15     0.217    0.275
 0.225    0.292    0.15     0.166    0.191    0.225    0.216    0.191
 0.158    0.191    0.358    0.125    0.091    0.425    0.6      0.458
 0.158    0.208    0.160993]",2,gaze-baseline-stat,0
6,2,114,compromise,B,R,1,target,15920.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,0.21125039822091876,0.3885182470237828,0.4002313547552985,0.6740001175331649,0.3259998824668351,0.10175897659543524,0.1094914216254835,0.2390500845929497,0.14946816243083305,0.33319105634478,0.0670402984105185,12932.520000000019,0.3885182470237828,0.21125039822091876,0.4002313547552985,"[0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 2 0 1 0 0 1 1 0 2 2 2 2
 2 2 1 1 1 1 1]","[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0
 0 0 0 0 1 0 0]","[0.3     0.158   0.183   0.225   0.25    0.15    0.216   0.392   0.275
 0.417   0.267   0.108   0.1     0.116   0.325   0.158   0.15    0.483
 0.108   0.275   0.233   0.333   0.408   0.317   0.1     0.166   0.091
 0.292   0.1     0.242   0.267   0.267   0.25    0.15    0.216   0.467
 1.46    0.375   0.926   0.2     0.183   0.358   0.75    0.12552]",2,gaze-baseline-stat,0
6,2,115,filler,,R,2,,18270.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.2060137837330075,0.3136009885452143,0.4803852277217782,0.38146985920052173,0.6185301407994782,0.12363501659277212,0.0823787671402354,0.10190360480658987,0.2116973837386244,0.15593123780115986,0.3244539899206184,14955.30999999959,,,,"[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 1 1 1 2 2 2]","[1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0
 1 1 1 1 1 1 1 0 1 0 1]","[0.492   0.208   0.358   0.342   0.867   0.166   0.575   0.567   0.175
 0.1     0.091   0.1     0.317   0.225   0.442   0.233   0.467   0.141
 0.283   0.208   0.141   0.208   0.2     0.1     0.383   0.141   0.15
 0.292   0.175   0.208   0.183   0.442   0.634   0.976   0.258   0.191
 0.275   0.141   0.617   0.308   0.525   1.084   0.283   0.133   0.233
 0.091   0.183   0.04331]",2,gaze-baseline-stat,0
