,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5904,27,1,55,compromise,A,L,0,target,4720.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,[1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.083 0.25  0.192 0.133 0.241 0.509 0.258 0.383 0.141 0.116 0.225 0.308
 0.175 0.375 0.083 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5905,27,1,56,attraction,A,L,0,target,6350.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,[2 2 2 1 0 2 1 1 2 0 0 2 0 2 0 0 2 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1],"[0.292 0.258 0.158 0.2   0.292 0.2   0.175 0.233 0.308 0.333 0.15  0.392
 0.342 0.308 0.125 0.15  0.141 0.233 0.317 0.3   0.2  ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5906,27,1,57,attraction,A,L,1,competitor,8390.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,[0 2 2 2 0 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 1 1 1 0 1 0],[1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0],"[0.15     0.125    0.091    0.133    0.617    0.325    0.1      0.367
 0.183    0.458    0.308    0.467    0.266    0.267    0.158    0.125
 0.208    0.425    0.292    0.125    0.1      0.217    0.216    0.183
 0.5      0.383    0.317    0.172124]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5907,27,1,58,compromise,B,R,0,competitor,7950.0,0.72,0.68,0.58,10,14,19,2,0,1,False,True,True,[2 0 0 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1],"[0.108    0.2      0.108    0.125    0.116    0.233    0.367    0.241
 1.376    0.108    0.7      0.25     0.192    0.208    0.425    0.125
 0.25     0.2      0.175    0.083    0.116    0.233    0.083    0.085447]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5908,27,1,59,filler,,L,2,,6980.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[1 2 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2],[1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0],"[0.25     0.258    0.5      0.125    0.125    0.367    0.091    0.091
 0.183    0.751    0.208    0.425    0.333    0.217    0.242    0.317
 0.459    0.141    0.55     0.125    0.263777]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5909,27,1,60,compromise,A,R,0,target,8870.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,[2 2 1 0 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 0 0 0 2 2 2 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.175    0.091    0.358    0.108    0.2      0.233    0.35     0.425
 0.15     0.141    0.125    0.242    0.1      0.408    0.258    0.375
 0.1      0.225    0.191    0.133    0.25     0.2      0.275    0.325
 0.325    0.1      0.091    0.1      0.308    0.258    0.227608]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5910,27,1,61,attraction,B,M,1,target,5440.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,[1 0 1 2 1 1 2 1 1 0 1 2 2 2 1 1 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.175    0.233    0.225    0.392    0.2      0.225    0.375    0.225
 0.083    0.308    0.325    0.4      0.258    0.083    0.175    0.133
 0.166    0.092656]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5911,27,1,62,filler,,R,2,,5710.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 1 1 0 1 0 1 2 2 2 1 1 1 0 1 1 0 2 2 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.358    0.475    0.141    0.4      0.141    0.258    0.183    0.166
 0.083    0.217    0.208    0.15     0.175    0.242    0.2      0.183
 0.308    0.275    0.108    0.119199]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5912,27,1,63,filler,,L,2,,5680.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[0 0 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.083    0.1      0.233    0.241    0.191    0.1      0.275    0.584
 0.434    0.1      0.425    0.208    0.183    0.383    0.241    0.417
 0.3      0.364293]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5913,27,1,64,attraction,A,L,1,competitor,4760.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 2 1],[1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0],"[0.175    0.208    0.158    0.308    0.091    0.141    0.166    0.225
 0.158    0.4      0.133    0.116    0.233    0.116    0.25     0.083
 0.175    0.275    0.266    0.039988]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5914,27,1,65,compromise,B,M,0,competitor,4840.0,0.72,0.68,0.58,9,15,19,1,0,2,True,True,True,[0 0 2 2 1 1 0 2 0 0 1 1 0 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.25  0.5   0.1   0.108 0.333 0.191 0.208 0.308 0.225 0.208 0.1   0.208
 0.1   0.141 0.367]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5915,27,1,66,attraction,B,L,0,competitor,4420.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.567    0.283    0.233    0.133    0.225    0.191    0.083    0.133
 0.15     0.166    0.183    0.133    0.283    0.3      0.216    0.075953]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5916,27,1,67,attraction,A,M,1,competitor,3540.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[1 1 2 2 1 0 1 1 1 0 2 1 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.175 0.125 0.116 0.083 0.1   0.2   0.241 0.133 0.241 0.216 0.333 0.166
 0.175 0.083 0.116]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5917,27,1,68,attraction,A,R,0,target,4690.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[2 0 1 2 2 0 1 1 1 2 0 2 1 1 1 0 0 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.375    0.083    0.225    0.2      0.125    0.15     0.292    0.108
 0.283    0.25     0.333    0.233    0.3      0.292    0.175    0.091
 0.116    0.034816]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5918,27,1,69,attraction,A,M,1,competitor,3010.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[1 0 0 0 1 1 2 1 1 1 1 2 0 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.258    0.116    0.108    0.116    0.216    0.108    0.25     0.125
 0.125    0.083    0.141    0.233    0.425    0.139982]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5919,27,1,70,compromise,B,L,1,target,5170.0,0.75,0.62,0.58,9,15,18,2,0,1,False,False,False,[2 2 2 1 1 1 2 0 2 1 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.3      0.225    0.258    0.408    0.141    0.116    0.267    0.225
 0.141    0.35     0.2      0.15     0.325    0.3      0.175    0.083
 0.260663]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5920,27,1,71,compromise,A,L,0,target,9110.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[2 0 2 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 2 2 2 0 0 0],[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1],"[0.175    0.233    0.242    0.166    0.125    0.133    0.183    0.25
 0.358    0.217    0.4      0.701    0.892    0.091    0.433    0.216
 0.166    0.258    0.183    0.208    0.208    0.292    0.233    0.242
 0.1      0.225    0.125    0.399508]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5921,27,1,72,compromise,A,L,1,competitor,6680.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 2 0],[0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.183 0.592 0.333 0.317 0.333 0.275 0.1   0.091 0.116 0.317 0.2   0.217
 0.233 0.1   0.283 0.133 0.141 0.283 0.183 0.316 0.091 0.116 0.3  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5922,27,1,73,filler,,R,2,,4200.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 0 0 0 1 1 1 1 2 2 2 2 2 2],[0 0 0 1 1 1 0 0 1 0 0 1 1 1 0],"[0.191    0.191    0.2      0.15     0.183    0.542    0.233    0.559
 0.317    0.175    0.242    0.125    0.125    0.133    0.179512]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5923,27,1,74,attraction,B,R,0,competitor,5720.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[1 0 0 0 2 2 2 1 1 1 0 0 2 2 2 2 0 0 0],[0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.108    0.158    0.25     0.1      0.333    0.317    0.25
 0.508    0.433    0.266    0.133    0.308    0.191    0.158    0.492
 0.116    0.233    0.080826]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5924,27,1,75,compromise,B,R,0,competitor,3600.0,0.72,0.62,0.55,10,14,19,2,1,0,False,False,True,[1 0 0 0 1 1 1 1 2 2 0 0],[1 1 1 0 1 0 0 1 0 1 0 0],[0.133 0.1   0.108 0.342 0.533 0.2   0.15  0.208 0.258 0.25  0.158 0.116],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5925,27,2,76,compromise,B,R,1,target,9740.0,0.72,0.68,0.55,12,14,34,0,2,1,True,True,True,[2 2 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 0],[1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.25     0.166    0.408    0.216    0.266    0.241    0.083    0.191
 0.3      0.225    0.467    0.408    0.091    0.375    0.15     0.7
 0.141    0.216    0.458    0.2      0.417    0.342    0.108    0.183
 0.217    0.191    0.233    0.116    0.192    0.3      0.141    0.191
 0.267636]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5926,27,2,77,compromise,B,M,0,competitor,7040.0,0.72,0.62,0.55,13,14,34,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 0],[0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.116    0.108    0.158    0.483    0.183    0.1      0.367    0.275
 0.241    0.175    0.208    0.308    0.183    0.383    0.133    0.166
 0.141    0.317    0.191    0.183    0.258    0.375    0.183    0.542
 0.241    0.047089]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5927,27,2,78,compromise,B,M,0,competitor,3340.0,0.72,0.68,0.58,12,15,34,1,0,2,False,True,False,[0 0 0 1 1 0 0 2 2 2 2],[1 1 0 0 1 1 1 1 0 1 1],"[0.2      0.2      0.375    0.191    0.183    0.175    0.141    0.417
 0.25     0.15     0.115111]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5928,27,2,79,attraction,B,M,1,target,3290.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,[1 1 0 0 2 1 1 1 2 1 0],[1 0 0 0 0 0 0 1 1 1 1],"[0.333    0.433    0.233    0.208    0.275    0.208    0.108    0.308
 0.283    0.225    0.006404]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5929,27,2,80,attraction,B,M,0,competitor,6610.0,0.75,0.68,0.66,12,14,13,1,2,0,True,True,True,[0 0 1 1 1 0 0 0 0 0 0 0 2 0 1 0 0 2 1 1 0 2 0],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0],"[0.141    0.175    0.317    0.15     0.1      0.483    0.208    0.509
 0.425    0.358    0.233    0.108    0.325    0.342    0.266    0.108
 0.2      0.283    0.292    0.292    0.258    0.275    0.051616]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5930,27,2,81,compromise,B,R,0,competitor,4240.0,0.78,0.62,0.55,13,14,34,2,1,0,False,False,False,[1 1 1 2 1 0 0 1 2 1 0 0 1 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.242    0.183    0.083    0.233    0.108    0.292    0.091    0.175
 0.308    0.308    0.242    0.325    0.216    0.141    0.091    0.300415]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5931,27,2,82,attraction,A,M,0,target,5420.0,0.72,0.65,0.7,13,15,12,1,0,2,False,False,True,[0 0 0 2 2 0 1 0 0 0 0 2 2 0 0 2 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.208    0.217    0.358    0.258    0.25     0.158    0.308    0.175
 0.125    0.15     0.175    0.2      0.133    0.166    0.292    0.283
 0.409    0.091    0.35     0.166    0.228855]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5932,27,2,83,attraction,A,R,0,target,5380.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,False,[1 1 1 0 0 0 2 2 2 0 0 0 2 2 2 0 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1],"[0.275    0.333    0.292    0.15     0.275    0.283    0.3      0.25
 0.083    0.2      0.125    0.233    0.15     0.233    0.208    0.3
 0.133    0.116    0.183    0.234175]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5933,27,2,84,compromise,A,R,0,target,3060.0,0.75,0.62,0.88,12,15,7,2,0,1,False,True,True,[2 2 0 0 1 1 0 0 2 2 0],[0 1 1 1 0 1 0 0 0 0 1],"[0.216    0.425    0.108    0.166    0.283    0.35     0.116    0.342
 0.141    0.258    0.137462]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5934,27,2,85,compromise,B,L,1,target,4090.0,0.72,0.68,0.52,13,15,34,2,0,1,False,False,False,[2 2 2 1 1 2 1 0 0 1 1 1 0],[1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.133 0.35  0.175 0.383 0.1   0.283 0.3   0.258 0.258 0.175 0.125 0.458
 0.166]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5935,27,2,86,attraction,A,M,0,target,5610.0,0.75,0.65,0.73,13,14,12,1,0,2,True,True,False,[0 1 1 0 0 0 0 1 0 2 2 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.208    0.242    0.183    0.3      0.459    0.442    0.484    0.166
 0.383    0.342    0.275    0.166    0.233    0.116    0.275    0.308
 0.125    0.091    0.047565]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5936,27,2,87,compromise,B,R,0,competitor,3630.0,0.72,0.65,0.52,13,15,33,2,0,1,False,True,True,[2 2 1 1 2 2 0 0 0 2 2 1 1 2 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1],"[0.116 0.1   0.217 0.125 0.166 0.125 0.116 0.108 0.125 0.158 0.358 0.167
 0.333 0.108 0.292 0.2   0.083]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5937,27,2,88,attraction,A,L,0,target,5430.0,0.72,0.62,0.7,13,15,12,0,2,1,False,False,False,[2 2 1 1 1 2 2 2 1 1 2 0 0 0 2 1 2 0 0 0 2],[1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.275 0.342 0.125 0.175 0.392 0.266 0.208 0.158 0.191 0.158 0.183 0.342
 0.15  0.133 0.208 0.375 0.266 0.175 0.166 0.133 0.191]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5938,27,2,89,attraction,A,R,0,target,4250.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 0],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.15     0.358    0.175    0.15     0.375    0.2      0.116    0.141
 0.083    0.208    0.258    0.125    0.2      0.208    0.2      0.242
 0.115602]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5939,27,2,90,filler,,L,2,,3530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[0 0 1 1 2 0 2 2 2 1 1 2],[1 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.141    0.258    0.567    0.317    0.283    0.35     0.2
 0.116    0.208    0.141    0.191777]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5940,27,2,91,filler,,M,2,,5700.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[2 0 0 2 2 0 0 2 2 1 1 1 1 1 2 2],[0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.233   0.108   0.175   0.217   0.292   0.116   0.425   0.292   0.342
 0.116   0.116   0.35    0.242   0.175   0.183   0.40683]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5941,27,2,92,attraction,B,R,0,competitor,6470.0,0.75,0.65,0.63,12,14,13,2,1,0,False,True,False,[1 1 1 0 0 0 0 0 0 0 1 1 2 1 1 0 2 2],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0],"[0.208    0.292    0.292    0.242    0.141    0.191    0.976    0.233
 0.308    0.692    0.083    0.25     0.358    0.475    0.517    0.183
 0.216    0.081908]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5942,27,2,93,attraction,A,R,0,target,3770.0,0.78,0.62,0.76,12,15,11,2,0,1,True,False,True,[2 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 1 0 0 0 1 1 0 1 0],[0.233 0.3   0.133 0.35  0.233 0.342 0.108 0.191 0.233 0.342 0.292 0.116],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5943,27,2,94,attraction,B,M,0,competitor,5230.0,0.78,0.65,0.63,13,15,14,1,2,0,False,True,True,[0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0],"[0.083    0.091    0.308    0.55     0.158    0.208    0.116    0.292
 0.4      0.091    0.25     0.175    0.425    0.267    0.283    0.308
 0.510378]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5944,27,2,95,attraction,B,R,0,competitor,3160.0,0.72,0.68,0.66,13,14,13,2,1,0,False,True,False,[2 2 2 1 1 1 0 0 1],[0 1 1 1 0 0 1 0 1],"[0.492    0.108    0.475    0.358    0.192    0.283    0.316    0.35
 0.174803]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5945,27,2,96,compromise,A,R,0,target,5300.0,0.75,0.65,0.82,13,15,6,2,1,0,True,True,True,[1 0 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.25  0.867 0.559 0.091 0.292 0.266 0.266 0.3   0.2   0.108 0.292 0.108
 0.35  0.241 0.125 0.141 0.116]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5946,27,2,97,attraction,A,R,0,target,3810.0,0.78,0.68,0.76,13,15,12,2,0,1,False,False,True,[2 0 0 2 1 1 1 1 2 2 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 1 0 0],"[0.342    0.275    0.3      0.342    0.208    0.191    0.241    0.383
 0.125    0.125    0.2      0.258    0.166    0.059034]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5947,27,2,98,attraction,B,M,0,competitor,5220.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,True,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 2 2 0 1],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0],"[0.166    0.091    0.125    0.116    0.241    0.125    0.308    0.216
 0.183    0.433    0.275    0.425    0.166    0.225    0.3      0.325
 0.267    0.225    0.127972]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5948,27,2,99,attraction,A,L,0,target,5350.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,True,[1 1 1 0 0 0 2 2 2 2 0 0 0 0 2],[0 0 1 0 1 0 1 0 0 1 0 0 1 0 1],"[0.2      0.751    0.458    0.458    0.509    0.233    0.216    0.241
 0.25     0.342    0.158    0.108    0.275    0.217    0.163288]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5949,27,2,100,attraction,A,M,0,target,5310.0,0.78,0.68,0.76,12,15,11,1,2,0,False,True,False,[0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0],"[0.091 0.292 0.191 0.275 0.642 0.091 0.525 0.125 0.3   0.183 0.15  0.383
 0.166 0.141 0.242 0.141 0.116]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5950,27,2,101,attraction,B,L,0,competitor,4340.0,0.78,0.62,0.6,12,14,13,0,2,1,False,False,False,[2 2 2 1 0 2 2 0 1 2 0 0],[1 0 0 0 0 0 1 1 1 1 0 1],[0.183 0.216 0.358 0.3   0.283 0.133 0.3   0.675 0.283 0.183 0.166 0.242],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5951,27,2,102,compromise,A,R,0,target,4030.0000000000014,0.72,0.65,0.82,13,15,6,2,0,1,False,True,False,[2 0 0 2 1 1 2 2 2 0 0 0 1 0],[1 1 1 0 1 0 1 0 0 0 1 1 0 1],"[0.2     0.291   0.342   0.225   0.358   0.216   0.417   0.191   0.15
 0.25    0.191   0.108   0.333   0.06881]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5952,27,2,103,compromise,A,L,0,target,4190.0,0.78,0.68,0.82,13,15,7,0,1,2,False,False,False,[1 2 0 0 1 2 2 0 1 1 1 0 1],[1 1 1 0 1 1 0 0 0 0 1 1 1],"[0.183    0.216    0.358    0.208    0.367    0.325    0.342    0.275
 0.183    0.108    0.3      0.258    0.292741]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5953,27,2,104,filler,,R,2,,6510.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 2 0 0 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0],"[0.291 0.417 0.233 0.166 0.2   0.275 0.2   0.083 0.175 0.15  0.225 0.217
 0.241 0.225 0.083 0.166 0.459 0.158 0.392 0.3   0.35  0.258]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5954,27,2,105,attraction,B,L,0,competitor,4170.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 1 2 2 0 1 1 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.225    0.241    0.1      0.175    0.342    0.45     0.191    0.15
 0.216    0.133    0.158    0.283    0.116    0.183    0.2      0.15
 0.062991]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5955,27,2,106,compromise,B,L,0,competitor,4770.0,0.75,0.62,0.58,12,15,33,0,1,2,False,True,False,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 1],[0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0],"[0.175    0.191    0.4      0.225    0.325    0.65     0.342    0.275
 0.2      0.283    0.292    0.291    0.133    0.083    0.133    0.109174]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5956,27,2,107,attraction,A,R,0,target,4340.0,0.75,0.65,0.73,13,14,12,2,1,0,False,False,True,[2 2 2 1 1 1 1 0 0 2 2 2 0 0 0],[1 1 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.275 0.183 0.35  0.342 0.2   0.216 0.325 0.2   0.433 0.091 0.158 0.175
 0.091 0.083 0.1  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5957,27,2,108,attraction,A,L,0,target,6290.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,True,[1 0 0 0 1 2 1 1 1 0 0 0],[0 1 0 0 1 1 1 0 0 1 0 0],[0.133 0.258 0.208 0.133 0.158 0.308 0.625 0.275 0.183 0.984 0.275 1.443],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
