,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
494,2,1,45,compromise,A,R,0,target,6740.0,0.78,0.68,0.88,13,15,8,2,1,0,True,False,False,[1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.175    0.266    0.55     0.225    0.133    0.242    0.283    0.108
 0.158    0.241    0.108    0.175    0.225    0.133    0.183    0.083
 0.241    0.158    0.125    0.183    0.183    0.283    0.333    0.392
 0.251963]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
495,2,1,46,compromise,A,M,0,target,5940.0,0.78,0.62,0.85,13,14,8,1,0,2,True,False,False,[0 0 2 1 1 1 1 0 0 2 0 1 1 2 2 2 0 2 0],[0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.116    0.15     0.358    0.216    0.091    0.141    0.141    0.191
 0.216    0.141    0.2      0.333    0.125    0.342    0.125    0.292
 0.325    0.216    1.209428]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
496,2,1,47,attraction,B,M,0,competitor,9020.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 1 0 0 2 2 2 1 0 2 0 0 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.542    0.216    0.333    0.342    0.133    0.108    0.308    0.175
 0.2      0.091    0.15     0.35     0.342    0.241    0.083    0.141
 0.325    0.108    0.358    0.183    0.116    0.141    0.25     0.233
 0.175    0.175    0.15     0.141    0.133    0.1      0.625    0.363752]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
497,2,1,48,attraction,B,L,0,competitor,11970.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 0 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.492    0.25     0.1      0.392    0.158    0.283    0.233    0.2
 0.108    0.308    0.408    0.367    0.258    1.118    0.191    0.225
 0.258    0.275    0.25     0.308    0.308    0.375    0.291    0.125
 0.183    0.141    0.433    0.317    0.241    0.191    0.183    0.283
 0.283    0.158    0.083096]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
498,2,1,49,compromise,B,L,0,competitor,7160.0,0.78,0.62,0.55,13,14,35,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 1 2 2 1 1 1 1 1 0 0 0 1 2 2 1 1 0],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0],"[0.133    0.292    0.225    0.258    0.091    0.241    0.4      0.3
 0.35     0.241    0.191    0.225    0.108    0.108    0.183    0.317
 0.208    0.266    0.15     0.175    0.459    0.433    0.292    0.158
 0.224483]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
499,2,1,50,attraction,A,R,0,target,5720.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[2 2 2 1 0 0 0 0 2 2 2 0 1 1 1 1 2 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.158    0.191    0.35     0.208    0.242    0.083    0.158    0.158
 0.325    0.125    0.342    0.166    0.125    0.175    0.175    0.141
 0.325    0.216    0.25     0.183    0.258    0.166    0.119231]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
500,2,1,51,compromise,B,M,0,competitor,4060.0,0.72,0.68,0.55,12,14,35,1,0,2,False,False,True,[0 2 0 1 1 2 0 1 2 2 2 2 0 0],[1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.15     0.216    0.166    0.183    0.125    0.342    0.216    0.292
 0.183    0.233    0.2      0.375    0.141    0.239792]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
501,2,1,52,attraction,A,M,0,target,4240.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 0 1 1 1 1 1 0 2 2 2 0 0 0 1 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.141 0.108 0.325 0.183 0.15  0.108 0.192 0.158 0.35  0.208 0.125 0.408
 0.275 0.333 0.166 0.208]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
502,2,1,53,filler,,R,2,,3990.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 1 2 2 1],[1 1 0 0 0 1 1 1 1 1 0 0],"[0.192    0.459    0.567    0.283    0.175    0.225    0.141    0.283
 0.141    0.408    0.525    0.113602]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
503,2,1,54,attraction,B,M,0,competitor,8390.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[0 2 2 0 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0 1 1 2 2 2 2 1 0 0 1 0],[1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.175    0.191    0.308    0.191    0.166    0.141    0.241    0.083
 0.241    0.091    0.242    0.216    0.133    0.116    0.35     0.375
 0.158    0.425    0.242    0.1      0.15     0.25     0.283    0.317
 0.208    0.216    0.258    0.216    0.183    0.183    0.241651]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
504,2,1,55,compromise,A,L,0,target,6080.0,0.78,0.62,0.85,12,15,8,0,1,2,False,False,False,[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 1 1 1 1 0],[1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.125 0.116 0.308 0.3   0.292 0.141 0.275 0.333 0.091 0.125 0.175 0.333
 0.191 0.15  0.242 0.383 0.15  0.133 0.241 0.358 0.308]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
505,2,1,56,filler,,L,2,,5850.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 2 2 2 2 0 1 1 1 1 0 2],[0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0],"[0.208    0.559    0.158    0.208    0.266    0.417    0.2      0.275
 0.275    0.45     0.3      0.183    0.3      0.266    0.15     0.308
 0.417623]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
506,2,1,57,attraction,A,L,0,target,10100.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,"[0 0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 2 1 1 2 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0
 0 1 1 1]","[0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 0 1 0 0]","[0.183    0.116    0.083    0.133    0.55     0.158    0.35     0.108
 0.166    0.133    0.108    0.175    0.133    0.216    0.141    0.125
 0.141    0.125    0.175    0.358    0.216    0.267    0.125    0.325
 0.408    0.192    0.208    0.233    0.2      0.108    0.15     0.241
 0.125    0.291    0.425    0.166    0.133    0.158    0.266    0.167
 0.117954]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
507,2,1,58,attraction,A,L,0,target,7300.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 0 2 0 1 1 1 1 2 0 1 1 2 0 0 0 2 2 2 1 1 2 2 2 1 1 2 0],[0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.183    0.116    0.283    0.125    0.25     0.216    0.375    0.166
 0.083    0.225    0.191    0.283    0.133    0.158    0.233    0.258
 0.175    0.141    0.083    0.233    0.433    0.1      0.358    0.3
 0.158    0.125    0.133    0.166    0.158    0.164073]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
508,2,1,59,compromise,B,M,0,competitor,5690.0,0.75,0.65,0.55,13,14,34,1,0,2,False,True,False,[1 0 0 1 0 2 2 2 0 0 0 1 1 1 1 2 2 2 0 0],[1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0],"[0.433    0.225    0.225    0.158    0.175    0.292    0.183    0.208
 0.241    0.208    0.116    0.192    0.083    0.125    0.183    0.2
 0.258    0.308    0.592    0.212334]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
509,2,1,60,attraction,B,R,0,competitor,3830.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 2],[1 1 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.208    0.183    0.166    0.125    0.25     0.2      0.442    0.233
 0.158    0.158    0.2      0.175    0.191    0.258    0.161305]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
510,2,1,61,attraction,A,R,0,target,4930.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 1 1 0 0 2 2 2 0 1 1 1 1 0 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0],"[0.216    0.141    0.15     0.208    0.166    0.191    0.183    0.317
 0.225    0.233    0.108    0.133    0.166    0.216    0.292    0.141
 0.091    0.083    0.457661]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
511,2,1,62,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1],"[0.225    0.4      0.266    0.35     0.275    0.167    0.15     0.2
 0.133    0.325    0.266    0.483    0.283    0.083    0.15     0.175
 0.183    0.275    0.229388]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
512,2,1,63,compromise,A,R,0,target,11730.0,0.75,0.68,0.88,12,15,9,2,1,0,False,False,False,"[1 2 2 1 0 1 1 1 0 0 0 0 1 1 2 2 1 1 0 0 0 2 1 1 1 0 2 0 2 2 0 0 1 1 1 1 1
 1 1 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1
 0 0 1 1]","[0.216    0.433    0.091    0.433    0.458    0.208    0.116    0.467
 0.141    0.308    0.333    0.15     0.35     0.141    0.108    0.442
 0.216    0.191    0.35     0.116    0.15     0.317    0.225    0.183
 0.116    0.116    0.342    0.183    0.266    0.425    0.091    0.141
 0.091    0.183    0.091    0.175    0.175    0.175    0.217    0.35
 0.067728]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
513,2,1,64,attraction,B,L,0,competitor,10230.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 1 2 0 1 2 2 2 1 2 2 1 2 0 0 1 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.158 0.133 0.083 0.108 0.183 0.141 0.15  0.317 0.225 0.125 0.333 0.342
 0.383 0.342 0.976 0.116 0.25  0.292 0.241 0.258 0.233 0.175 0.091 0.258
 0.183 0.25  0.225 0.208 0.2   0.458 0.133 0.208 0.367 0.375]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
514,2,1,65,attraction,B,M,0,competitor,5490.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,[0 2 2 0 0 0 0 1 1 1 0 2 0 0 0 1 1 2 2 0 2 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0],"[0.1      0.1      0.367    0.15     0.25     0.141    0.191    0.133
 0.191    0.267    0.133    0.275    0.216    0.175    0.1      0.166
 0.125    0.208    0.15     0.166    0.233    0.058273]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
515,2,1,66,attraction,A,M,0,target,5850.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 1 1 0 2 2 2 0 1 1 0 0 0 2 2 0 2 0 0],[1 0 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0],"[0.15    0.584   0.192   0.442   0.083   0.483   0.191   0.208   0.292
 0.433   0.158   0.15    0.15    0.1     0.15    0.333   0.492   0.1
 0.49187]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
516,2,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 0 0 0 1 1 0 2 2 2 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.241   0.333   0.125   0.183   0.083   0.125   0.433   0.408   0.216
 0.35    0.267   0.091   0.417   0.15    0.2     0.13386]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
517,2,1,68,attraction,B,L,0,competitor,8310.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[2 0 2 2 1 1 1 0 0 0 0 1 1 2 1 1 1 1 0 0 1 1 0 2 2 2 2 0 0 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1],"[0.208    0.467    0.175    0.734    0.083    0.158    0.383    0.1
 0.141    0.141    0.116    0.158    0.175    0.275    0.083    0.116
 0.225    0.1      0.108    0.233    0.183    0.116    0.191    0.275
 0.392    0.166    0.258    0.433    0.367    0.075168]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
518,2,1,69,attraction,A,M,1,competitor,10560.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,"[1 0 0 0 0 0 1 1 2 2 1 0 0 0 1 1 1 1 2 2 1 1 0 1 0 1 1 2 2 2 2 2 0 1 1 1 1
 1 1 0]","[0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.183    0.1      0.283    0.158    0.108    0.091    0.1      0.091
 0.375    0.225    0.108    0.166    0.083    0.258    0.216    0.35
 0.208    0.634    0.15     0.091    0.283    0.1      0.183    0.233
 0.3      0.141    0.675    0.333    0.15     0.166    0.191    0.1
 0.425    0.1      0.233    0.175    0.258    0.734    0.358    0.201971]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
519,2,1,70,attraction,B,R,0,competitor,4580.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 0 0 1 2],[0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.108    0.258    0.292    0.35     0.15     0.283    0.2
 0.15     0.267    0.141    0.183    0.1      0.208    0.175    0.091
 0.275    0.25     0.198325]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
520,2,1,71,attraction,A,R,0,target,6950.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 2 1 1 2 1 1 1 1 0 0 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0],"[0.108 0.392 0.158 0.15  0.292 0.216 0.175 0.091 0.116 0.267 0.333 0.292
 0.317 0.116 0.183 0.183 0.183 0.275 0.158 0.183 0.175 0.3   0.175 0.15
 0.208 0.191 0.392]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
521,2,1,72,compromise,B,R,0,competitor,6100.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,False,[1 2 2 2 2 2 2 1 0 0 0 0 0 1 1 1 1 1 0 0 2 0 2 2 2 0],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.225   0.325   0.166   0.375   0.125   0.233   0.15    0.208   0.116
 0.183   0.141   0.091   0.225   0.166   0.216   0.133   0.125   0.1
 0.141   0.091   0.267   0.175   0.35    0.183   0.325   0.10084]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
522,2,1,73,compromise,B,L,0,competitor,5080.0,0.75,0.62,0.58,12,15,34,0,2,1,True,False,True,[2 0 0 0 1 2 2 2 0 0 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1],"[0.2   0.208 0.283 0.141 0.2   0.191 0.208 0.258 0.325 0.083 0.433 0.308
 0.659 0.166 0.175 0.15  0.15 ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
523,2,1,74,filler,,M,2,,6320.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.116   0.2     0.208   0.133   0.1     0.467   0.258   0.183   0.308
 0.217   0.166   0.192   0.1     0.1     0.116   0.508   0.125   0.383
 0.2     0.241   0.125   0.216   0.175   0.44256]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
524,2,1,75,compromise,B,M,0,competitor,11170.0,0.72,0.65,0.55,12,15,35,1,0,2,True,True,False,"[1 1 0 2 2 0 1 1 0 0 1 1 0 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 1 1]","[0.308    0.267    0.325    0.241    0.317    0.225    0.116    0.208
 0.166    0.166    0.308    0.267    0.267    0.158    0.275    0.283
 0.25     0.275    0.1      0.258    0.116    0.258    0.083    0.175
 0.35     0.116    0.233    0.15     0.392    0.116    0.175    0.158
 0.108    0.283    0.458    0.292    0.208    0.183    0.45     0.408
 0.213115]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
525,2,2,76,attraction,A,R,0,target,9300.0,0.78,0.68,0.76,8,15,7,2,0,1,True,False,True,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 1 0 0 0 0 0 0 2 1 1 1 1 0 1 2 1 0 0 0 0 0 0],[0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.2      0.258    0.241    0.233    0.292    0.108
 0.342    0.125    0.258    0.292    0.225    0.141    0.275    0.091
 0.108    0.208    0.191    0.292    0.208    0.141    0.141    0.125
 0.2      0.625    0.175    0.292    0.125    0.208    0.233    0.15
 0.116    0.166    0.417    0.260719]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
526,2,2,77,compromise,B,M,1,target,5170.0,0.72,0.68,0.55,7,14,35,0,1,2,True,False,True,[1 0 0 1 2 2 2 1 1 0 0 1 1 1 1 1],[1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0],"[0.392 0.208 0.342 0.15  0.35  0.125 0.241 0.241 0.2   0.308 0.258 0.141
 0.258 0.225 0.275 0.283]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
527,2,2,78,attraction,A,L,0,target,8620.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,[2 2 2 0 0 0 0 2 2 0 1 1 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 2 2 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.233    0.35     0.266    0.292    0.35     0.175    0.392    0.225
 0.258    0.183    0.291    0.15     0.217    0.192    0.141    0.125
 0.258    0.208    0.166    0.241    0.225    0.158    0.158    0.208
 0.116    0.133    0.191    0.1      0.533    0.561005]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
528,2,2,79,filler,,R,2,,3850.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0],[0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0],"[0.166    0.083    0.266    0.2      0.15     0.166    0.108    0.091
 0.133    0.567    0.283    0.108    0.175    0.091    0.241    0.312952]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
529,2,2,80,attraction,B,M,0,competitor,9730.0,0.78,0.65,0.63,8,15,14,1,0,2,False,True,False,"[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 0 2 2 0 0 1 1 0 1 1 0 2 2 2 0 1 0 0 0 0 0 0
 0 1 0]","[1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 1 0 1]","[0.1      0.083    0.208    0.166    0.166    0.283    0.208    0.116
 0.467    0.175    0.1      0.216    0.225    0.308    0.392    0.283
 0.233    0.242    0.125    0.125    0.25     0.15     0.233    0.208
 0.166    0.15     0.208    0.225    0.383    0.141    0.225    0.108
 0.275    0.158    0.166    0.108    0.308    0.333    0.158    0.110525]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
530,2,2,81,compromise,A,M,1,competitor,9170.0,0.72,0.68,0.82,8,15,4,2,1,0,False,False,False,[1 1 1 1 2 2 2 2 2 2 2 1 0 0 0 1 2 1 1 1 0 0 1 1 1 0 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.166    0.158    0.133    0.116    0.217    0.325    0.258    0.183
 0.2      0.166    0.208    0.291    0.342    0.317    0.108    0.166
 0.1      0.3      0.292    0.358    0.483    0.225    0.216    0.225
 0.241    0.133    0.3      0.609    0.15     0.499565]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
531,2,2,82,attraction,A,M,0,target,7110.0,0.78,0.62,0.76,7,15,6,1,2,0,True,True,True,[0 2 2 2 2 0 1 0 0 1 1 1 1 2 0 1 0 2 2 0 0 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.175    0.342    0.091    0.175    0.283    0.333    0.308    0.175
 0.125    0.191    0.15     0.183    0.191    0.333    0.116    0.158
 0.183    0.3      0.141    0.567    0.225    0.35     0.375    0.332332]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
532,2,2,83,attraction,B,R,0,competitor,4290.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,[1 2 1 0 1 2 2 2 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 1 1 0 0],"[0.183    0.483    0.216    0.3      0.191    0.442    0.141    0.125
 0.125    0.392    0.308    0.116    0.264049]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
533,2,2,84,compromise,A,M,0,target,4030.0000000000014,0.78,0.68,0.88,8,15,4,1,0,2,False,False,True,[0 0 2 2 2 2 2 0 0 2 0 1 0 0 1 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0],"[0.1      0.241    0.275    0.15     0.275    0.208    0.425    0.175
 0.275    0.183    0.275    0.217    0.116    0.183    0.15     0.137642]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
534,2,2,85,compromise,A,M,1,competitor,12200.0,0.72,0.68,0.82,8,15,4,2,1,0,False,True,False,"[1 1 2 2 2 1 1 1 0 0 0 0 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1
 0 0 0 0 1 1 2 1 1 1 1 1 2]","[0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0
 0 0 1 0 0 0 1 1 1 1 0 0 1]","[0.208 0.1   0.191 0.208 0.3   0.125 0.283 0.208 0.208 0.15  0.15  0.191
 0.133 0.158 0.567 0.508 0.158 0.083 0.216 0.342 0.1   0.108 0.241 0.116
 0.083 0.125 0.083 0.108 0.158 0.108 0.175 0.308 0.183 0.1   0.241 0.25
 0.241 0.183 0.241 0.483 0.125 0.133 0.15  0.108 0.208 0.283 0.333 0.133
 0.083 0.292]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
535,2,2,86,attraction,A,R,0,target,8730.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 0 2 2 2 0 0 0 2 0],[0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0],"[0.183    0.116    0.333    0.508    0.459    0.308    0.275    0.175
 0.283    0.175    0.208    0.091    0.091    0.091    0.25     0.175
 0.208    0.175    0.158    0.216    0.216    0.283    0.367    0.091
 0.433    0.125    0.433    0.25     0.433    0.062774]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
536,2,2,87,compromise,B,R,0,competitor,5460.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 0 2 0 0 2],[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0],"[0.133    0.141    0.25     0.125    0.3      0.133    0.2      0.292
 0.191    0.191    0.15     0.083    0.175    0.216    0.617    0.183
 0.333    0.2      0.175    0.166    0.063017]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
537,2,2,88,compromise,A,M,0,target,6780.0,0.75,0.65,0.82,8,15,4,1,0,2,True,True,False,[0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 0 2 2 2 2 0 0 0],[0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1],"[0.108    0.258    0.108    0.116    0.35     0.166    0.116    0.108
 0.317    0.175    0.225    0.166    0.2      0.325    0.283    0.4
 0.233    0.158    0.216    0.408    0.108    0.5      0.532006]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
