,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8582,42,1,33,attraction,B,R,1,target,15640.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,"[0 0 0 0 2 2 1 2 0 0 2 2 2 1 1 1 2 0 2 2 2 1 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1
 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1
 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1]","[0.116    0.133    0.258    0.233    0.208    0.175    0.258    0.116
 0.241    0.242    0.317    0.116    0.125    0.1      0.45     0.425
 0.2      0.375    0.333    0.283    0.308    0.417    0.108    0.166
 0.225    0.183    0.191    0.133    0.15     0.483    0.2      0.166
 0.241    0.383    0.392    0.275    0.216    0.108    0.108    0.358
 0.408    0.158    0.125    0.083    0.317    0.166    0.242    0.141
 0.225    0.275    0.191    0.083    0.1      0.358    0.275    0.25
 0.183    0.125    0.126746]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8583,42,1,34,compromise,B,R,0,competitor,14240.0,0.75,0.62,0.58,11,14,18,2,0,1,False,True,True,"[1 1 1 1 2 2 0 0 0 0 0 1 1 1 2 2 2 0 1 2 2 1 1 1 2 1 1 2 1 1 1 2 1 2 2 2 0
 0 0 0 2 2 1 2 2 0 0 0 0 2 2 0 0]","[0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0.125    0.392    0.1      0.233    0.217    0.442    0.233    0.166
 0.2      0.158    0.217    0.275    0.433    0.283    0.208    0.25
 0.183    0.617    0.434    0.35     0.141    0.091    0.116    0.25
 0.25     0.116    0.166    0.458    0.342    0.116    0.15     0.2
 0.241    0.275    0.108    0.358    0.166    0.292    0.158    0.258
 0.141    0.158    0.325    0.208    0.267    0.208    0.175    0.175
 0.3      0.241    0.308    0.233    0.094973]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8584,42,1,35,compromise,B,R,1,target,24980.0,0.72,0.65,0.52,11,15,17,1,2,0,False,False,False,"[2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 0 1 0 2 0 0 1 1 1 1
 1 0 1 0 2 2 2 0 2 2 1 1 1 1 0 0 2 0 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1
 2 0 1 2 1 1 1]","[1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0
 0 1 1 1 0 0 1]","[0.141    0.208    0.325    0.333    0.166    0.208    0.834    0.467
 0.759    0.542    0.125    0.266    0.375    0.559    0.375    0.15
 0.283    0.15     0.233    0.158    0.258    0.125    0.15     0.317
 0.233    0.225    0.267    0.434    0.392    0.208    0.3      0.15
 0.166    0.375    0.108    0.701    0.158    0.183    0.241    0.317
 0.141    0.208    0.191    0.225    0.375    0.333    0.108    0.158
 0.1      0.183    0.158    0.166    0.383    0.283    0.325    0.45
 0.116    0.375    0.258    0.15     0.141    0.116    0.367    0.116
 0.225    0.367    0.191    0.191    0.158    0.192    0.25     0.4
 0.3      0.3      0.258    0.133    0.425    0.492    0.183    0.2
 0.215656]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8585,42,1,36,filler,,L,1,,13030.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 1 0 0 0 0 1 1
 1 0 0 1 1 1]","[0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0
 1 1 0 0 0 0]","[0.192    0.25     0.35     0.267    0.133    0.141    0.225    0.358
 0.392    0.267    0.166    0.158    0.158    0.175    0.191    0.15
 0.742    0.3      0.116    0.383    0.166    0.2      0.525    0.108
 0.158    0.242    0.475    0.25     0.158    0.292    0.442    0.175
 0.433    0.141    0.216    0.517    0.083    0.458    0.342    0.225
 0.258    0.233    0.168884]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8586,42,1,37,attraction,A,L,0,target,9990.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 2 2 2 2 1 0 0 0],[1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1],"[0.166    0.233    0.467    0.125    0.166    0.183    0.091    0.1
 0.467    0.25     0.1      0.217    0.65     0.091    0.2      0.216
 0.25     0.083    0.467    0.375    0.108    0.367    0.091    0.183
 0.225    0.467    0.433    0.191    0.166    0.25     0.859    0.342
 0.346457]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8587,42,1,38,attraction,B,M,1,target,18200.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 1 0 1 2 1 1 1 2 1 1 2 2 2 1
 1 2 2 2 2 1 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1]","[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1]","[0.183    0.183    0.25     0.15     0.417    0.25     0.867    0.091
 0.417    0.1      0.358    0.317    0.333    0.258    0.133    0.208
 0.133    0.166    0.383    0.317    0.217    0.217    0.15     0.291
 0.292    0.408    0.183    0.308    0.141    0.208    0.392    0.15
 0.183    0.25     0.133    0.166    0.166    0.717    0.25     0.408
 0.158    0.108    0.342    0.651    0.191    0.192    0.108    0.183
 0.183    0.3      0.509    0.216    0.166    0.2      0.116    0.258
 0.258    0.25     0.275    0.392    0.434937]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8588,42,1,39,filler,,M,1,,12370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 1 1 1 2 2 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 2 2 2 1 2 1
 1]","[0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1
 0]","[0.183    0.242    0.308    0.392    0.083    0.216    0.258    0.116
 0.166    0.141    0.342    0.484    0.625    0.325    0.308    0.133
 0.408    0.125    0.258    0.108    0.292    0.241    0.342    0.375
 0.459    0.375    0.233    0.25     0.141    0.183    0.492    0.083
 0.258    0.358    0.55     0.15     0.45     0.262168]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8589,42,1,40,compromise,A,R,0,target,13960.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,"[1 1 1 1 1 1 1 1 2 0 0 2 1 0 0 0 2 2 1 2 0 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 0 0 0]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1
 1 0 0 1 0 0 1 0 0]","[0.125    0.15     0.275    0.517    0.667    0.784    0.183    0.517
 0.409    0.258    0.216    0.2      0.316    0.241    0.325    0.191
 0.158    0.166    0.2      0.15     0.091    0.241    0.133    0.158
 0.25     0.375    0.35     0.5      0.133    0.208    0.15     0.2
 0.333    0.125    0.2      0.116    0.617    0.141    0.158    0.208
 0.2      0.208    0.141    0.267    0.158    0.192395]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8590,42,1,41,compromise,B,M,0,competitor,16930.0,0.75,0.68,0.55,10,14,17,1,0,2,True,True,False,"[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 0 1 0 0 0 1 1 2 2 2 2
 0 1 0 2 2 2 1 0 0 0 1 0 0 0 0]","[0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1
 1 1 1 1 0 1 0 0 1 0 1 1 0 1 0]","[0.15     0.4      0.509    0.45     0.217    0.375    0.175    0.158
 0.1      0.2      0.358    0.2      0.208    0.342    0.283    0.534
 0.508    0.225    0.175    0.242    0.609    0.1      0.592    0.241
 0.083    0.166    0.242    0.141    0.133    0.425    0.5      0.216
 0.901    0.091    0.342    0.125    0.35     0.125    0.233    0.267
 0.208    0.175    0.266    0.141    0.35     0.3      0.291    0.342
 0.141    0.225    0.308    0.215528]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8591,42,1,42,compromise,B,M,2,decoy,17090.0,0.72,0.68,0.58,11,14,18,0,2,1,False,True,False,"[2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 0 1 1 0 1 1 1 1 1 2 2 2 2 1 1 1
 1 1 1 2 2 2 1 2 0 0 0 0 1 1 2 2 2]","[1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1
 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0]","[0.175    0.183    0.258    0.208    0.291    0.083    0.15     0.225
 0.208    0.216    0.125    0.25     0.233    0.725    0.083    0.116
 0.083    0.133    0.383    0.192    0.141    0.375    0.333    0.158
 1.226    0.542    0.2      0.175    0.15     0.742    0.225    0.283
 0.433    0.308    0.158    0.141    0.242    0.083    0.191    0.292
 0.15     0.191    0.216    0.15     0.217    0.241    0.083    0.408
 0.208    0.392    0.45     0.208    0.225    0.223271]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8592,42,1,43,attraction,B,M,1,target,10960.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 1 1 2 0 0 1 2 2 1 1 2 2 2 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0],"[0.133    0.826    0.425    0.158    0.559    0.342    0.292    0.258
 0.125    0.141    0.25     0.317    0.3      0.266    0.1      0.342
 0.3      0.217    0.241    0.25     0.166    0.158    0.191    0.216
 0.183    0.333    0.133    0.15     0.216    0.308    0.325    0.175
 0.116    0.408    0.183    0.159211]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8593,42,1,44,compromise,B,M,2,decoy,13000.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,True,"[2 1 1 1 1 2 0 0 2 2 0 0 0 2 1 1 1 2 2 1 1 2 0 0 0 1 1 0 0 0 2 1 2 2 2 1 1
 2]","[0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0
 0]","[0.108 0.4   0.216 0.283 0.091 0.25  0.166 0.091 0.141 0.217 0.083 0.3
 1.034 0.141 0.25  0.133 0.191 0.433 0.425 0.116 0.233 0.141 0.191 0.283
 0.267 0.325 0.392 0.2   0.383 0.233 0.133 0.208 0.216 0.342 0.4   0.15
 0.358 0.55 ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8594,42,1,45,compromise,A,L,2,decoy,13680.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,"[1 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 0 0 0 2 2 0
 0 0 2 2]","[1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1
 0 0 0 1]","[0.125    0.208    0.15     0.083    0.283    0.183    0.308    0.191
 0.166    0.158    0.267    0.242    0.325    0.15     0.116    0.792
 1.118    0.158    0.2      0.133    0.233    0.091    0.5      0.675
 0.191    0.15     0.35     0.55     0.225    0.467    0.333    0.208
 0.125    0.325    0.325    0.225    0.275    0.283    0.183    0.175
 0.241691]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8595,42,1,46,compromise,A,M,0,target,17590.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,"[0 1 1 1 1 0 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 0 0 1 1 0 1 1 0 0
 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0]","[0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1]","[0.2     0.208   0.133   0.158   0.2     0.216   0.434   0.2     0.267
 0.333   0.267   0.208   0.275   0.233   0.15    0.1     0.509   0.367
 0.258   0.408   0.133   0.15    0.241   0.667   0.225   0.15    0.292
 0.141   0.166   0.208   0.141   0.183   0.784   0.141   0.15    0.158
 0.208   0.408   0.784   0.141   0.15    0.116   0.125   0.125   0.308
 0.225   0.558   0.308   0.45    0.575   0.216   0.45    0.108   0.23044]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8596,42,1,47,attraction,B,R,1,target,12960.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,"[0 2 2 2 2 2 2 2 2 2 0 0 2 1 1 0 2 1 1 0 0 2 2 1 1 2 2 2 2 1 1 1 0 0 0 0 1
 1 1]","[0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1 0 0
 0 1]","[0.133 0.383 0.1   0.275 0.258 0.191 0.458 0.592 0.158 0.342 0.275 0.242
 0.233 0.216 0.4   0.333 0.258 0.333 0.233 0.175 0.559 0.083 0.584 0.809
 0.275 0.267 0.35  0.417 0.1   0.233 0.191 0.083 0.408 0.158 0.225 0.217
 0.191 0.2   0.266]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8597,42,1,48,attraction,B,M,1,target,16210.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,"[1 0 0 0 1 1 2 2 0 0 0 0 1 1 2 0 0 0 1 2 2 2 2 0 2 1 1 2 2 1 1 0 2 1 2 2 1
 1 1 1 2 2 1 1 1 2]","[0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 1 0 1 0 0]","[0.25     0.2      0.258    0.241    0.2      0.216    0.292    0.642
 0.258    0.15     0.108    0.116    0.233    0.45     0.225    0.15
 0.325    0.801    0.25     0.191    0.283    0.191    0.467    0.458
 0.684    0.308    0.809    0.208    0.158    0.175    0.191    0.4
 0.141    0.308    0.759    0.358    0.292    0.267    0.125    0.158
 0.442    0.325    0.325    0.258    0.358    0.114292]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8598,42,1,49,compromise,B,R,2,decoy,11710.0,0.78,0.62,0.55,11,14,18,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 1 2 1 1 2 2 2 1 1 0 0 0 1 1 2 2 2 2 2],[0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1],"[0.183    0.183    0.091    0.091    0.191    0.166    0.508    0.108
 0.108    0.751    0.175    0.325    0.267    0.125    0.166    0.258
 0.233    0.166    0.675    0.876    0.216    0.091    0.417    0.125
 0.183    0.1      0.233    0.133    0.158    0.325    0.258    0.125
 0.725    0.191    0.3      0.367    0.372999]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8599,42,1,50,attraction,A,R,0,target,12210.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,"[1 2 2 1 1 0 1 2 0 2 2 0 0 1 0 0 0 2 2 2 1 1 1 1 1 1 0 1 1 1 1 1 2 1 1 1 0
 0 0 0 0 0 0]","[1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0
 1 1 0 1 0 0]","[0.083  0.208  0.125  0.217  0.141  0.258  0.266  0.25   0.283  0.158
 0.533  0.325  0.116  0.266  0.1    0.166  0.091  0.342  0.317  0.141
 0.325  0.292  0.241  0.342  0.091  0.191  0.55   0.1    0.083  0.083
 0.116  0.116  0.225  0.292  0.158  0.291  0.191  0.175  0.15   0.642
 0.5    0.141  0.1321]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8600,42,1,51,compromise,B,R,2,decoy,10120.0,0.72,0.68,0.55,10,14,18,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 1 1 1 0 2 2 0 1 1 0 1 2 2 2 2 2 2],[1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.175    0.208    0.166    0.625    0.2      0.192    0.158
 0.942    0.175    0.133    0.225    0.158    0.442    0.275    0.408
 0.392    0.308    0.233    0.425    0.283    0.408    0.133    0.5
 0.286008]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8601,42,1,52,attraction,A,M,0,target,12330.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 2 2 0 1 0 2 2 2 2 0 1 1 1 1 1 1 0 2 2 2 2 0
 0 2 0]","[0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1
 0 1 1]","[0.225    0.15     0.442    0.258    0.325    0.208    0.242    0.542
 0.233    0.258    0.2      0.133    0.158    0.191    0.166    0.192
 0.375    0.2      0.242    0.258    0.15     0.191    0.55     0.934
 0.559    0.133    0.083    0.1      0.15     0.233    0.217    0.408
 0.15     0.283    0.2      0.125    0.175    0.342    0.4      0.365405]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8602,42,1,53,filler,,M,1,,27860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 1 0 0 1 1 0 1 2 2 2 2 2 1 0 0 0 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 2 2 0 0 0 0 1 1 2 2 2 0 0 0 0 1 1 2 1 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1
 1 1 1 2 1 1 0 0 0 1 1 0 0 0 1 1 2 2 1 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1
 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0]","[0.125   0.091   0.217   0.342   0.225   0.091   0.3     0.509   0.183
 0.091   0.091   0.317   0.183   0.308   0.116   0.175   0.325   0.233
 0.283   0.15    0.266   0.167   0.266   0.116   0.358   0.1     0.216
 0.266   0.25    0.15    0.15    0.325   0.233   0.358   0.15    0.175
 0.308   0.25    0.15    0.325   0.267   0.191   0.4     0.141   0.5
 0.216   0.333   0.475   0.158   0.108   0.158   0.308   0.225   0.2
 0.292   0.242   0.3     0.225   0.091   0.158   0.208   0.175   0.183
 0.3     0.141   0.383   0.375   0.133   0.367   0.292   0.717   0.241
 0.292   0.225   0.4     0.167   0.3     0.408   0.175   0.408   0.258
 0.1     0.317   0.475   0.116   0.3     0.141   0.275   0.267   0.1
 0.275   0.25    0.275   0.15335]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8603,42,1,54,attraction,B,L,1,target,16350.000000000002,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,"[0 0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 1 2 0 0 1 0 2 2 1 1 1 2 2 1 1
 2 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1]","[1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0
 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1]","[0.225    0.125    0.225    0.425    0.258    0.141    0.667    0.333
 0.183    0.25     0.216    0.283    0.15     0.266    0.25     0.108
 0.367    0.15     0.15     0.208    0.292    0.35     0.3      0.15
 0.241    0.458    0.208    0.542    0.166    0.659    0.408    0.116
 0.141    0.15     0.342    0.116    0.183    0.367    0.333    0.091
 0.191    0.25     0.208    0.116    0.175    0.3      0.116    0.225
 0.15     0.133    0.342    0.175    0.212221]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8604,42,1,55,compromise,A,R,2,decoy,6930.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 1 0 2 1 2 2 2 0 1 1 0 1 1 0 2 2 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.242    0.358    0.225    0.375    0.433    0.116    0.475    0.125
 0.308    0.45     0.258    0.267    0.15     0.308    0.225    0.3
 0.317    0.166    0.267    0.125    0.166    0.158    0.040161]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8605,42,1,56,filler,,L,2,,14240.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 0 1 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2 0 1 1 1 1 1 0 2 0 0 2 0 1 1 1 0 0 1
 1 0 0 2 2 2 2 2 2 2 2 0 0 0]","[0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.3     0.333   0.108   0.275   0.283   0.225   0.283   0.241   0.166
 0.183   0.15    0.125   0.3     0.392   0.2     0.133   0.158   0.133
 0.358   0.425   0.342   0.125   0.166   0.216   0.108   0.233   0.534
 0.342   0.283   0.367   0.216   0.35    0.25    0.125   0.15    0.125
 0.467   0.133   0.358   0.233   0.141   0.225   0.333   0.116   0.175
 0.108   0.509   0.475   0.375   0.108   0.29214]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8606,42,1,57,attraction,A,L,0,target,8650.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[0 0 0 0 1 1 1 1 0 1 1 2 2 2 0 0 2 2 2 2 2 2 0 1 1 1 1 0 0],[0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.133    0.158    0.258    0.225    0.25     0.292    0.083    0.133
 0.367    0.166    0.158    0.342    0.183    0.967    0.709    0.233
 0.191    0.141    0.091    0.325    0.125    0.216    0.417    0.3
 0.083    0.208    0.225    0.375    0.262961]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8607,42,1,58,attraction,A,L,0,target,12710.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,"[2 2 0 1 2 2 2 1 1 2 0 2 2 2 0 0 0 0 0 1 1 1 1 2 0 0 1 1 1 0 0 2 2 1 1 2 0
 1 2 2 0 0 2 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1
 1 0 0 0 0 0 0]","[0.091    0.141    0.258    0.317    0.166    0.65     0.241    0.358
 0.2      0.208    0.225    0.4      0.208    0.217    0.15     0.133
 0.191    0.191    0.2      0.158    0.383    0.342    0.108    0.116
 0.191    0.208    0.317    0.125    0.383    0.216    0.15     0.567
 0.116    0.166    0.333    0.208    0.433    0.091    0.225    0.083
 0.241    0.183    0.233    0.079683]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8608,42,1,59,compromise,B,R,2,decoy,21680.0,0.75,0.65,0.55,11,14,17,1,0,2,False,True,False,"[0 1 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 1 1 0 0 0 1 1 2 2 2 2 2 2 2 2 0
 0 1 1 0 0 0 1 1 1 0 1 1 2 2 0 1 0 0 0 0 2 2 2 2 2 1 1 1 1]","[1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1
 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1]","[0.141    0.158    0.467    0.191    0.3      0.233    0.241    0.258
 0.191    0.534    0.258    0.166    0.175    0.392    0.292    0.15
 0.133    0.6      0.125    0.225    0.517    0.392    0.7      0.233
 0.308    0.508    0.726    0.183    0.166    0.233    0.175    0.183
 0.133    0.283    0.233    0.2      0.225    0.333    0.166    0.15
 0.133    0.191    0.283    0.116    0.208    0.3      0.45     0.534
 0.492    0.225    0.308    0.45     0.383    0.333    0.133    0.333
 0.342    0.208    0.2      0.308    0.175    0.317    0.166    0.2
 0.35     0.119713]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8609,42,1,60,attraction,B,L,1,target,9870.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 1 1 2 0 0 2 1 2 0 0 0 2 2 2 2 1 1 0 2 1 1 2 2 2 1 1 2 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.225    0.217    0.175    0.35     0.191    0.25     0.442    0.483
 0.216    0.091    0.116    0.425    0.15     0.158    0.217    0.266
 0.191    0.091    0.233    0.417    0.375    0.267    0.233    0.208
 0.191    0.158    0.175    0.166    0.141    0.108    0.425    0.55
 0.25     0.110543]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
