,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8376,41,1,52,compromise,B,R,2,decoy,4160.0,0.72,0.68,0.58,9,15,22,0,1,2,False,False,False,[1 1 0 1 2 2 2 1 0 0 0 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.208    0.233    0.308    0.158    0.283    0.1      0.275    0.609
 0.383    0.15     0.166    0.116    0.166    0.309796]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8377,41,1,53,attraction,B,M,2,decoy,5280.0,0.72,0.62,0.6,10,14,13,2,0,1,True,False,False,[2 2 2 1 1 2 2 1 1 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.125    0.242    0.258    0.217    0.183    0.333    0.183    0.3
 0.3      0.2      0.141    0.267    0.047527]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8378,41,1,54,attraction,A,R,1,competitor,4910.0,0.72,0.68,0.7,9,14,8,0,2,1,False,True,False,[2 0 2 0 0 2 1 1 2 2 2 1 0 0 1 1],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.175    0.258    0.1      0.325    0.15     0.283    0.183
 0.283    0.3      0.116    0.317    0.166    0.15     0.458    0.106867]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8379,41,1,55,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,9,15,14,0,2,1,False,False,False,[2 2 0 0 1 1 2 1 1 2 2 0 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.208    0.25     0.192    0.158    0.1      0.258    0.166    0.183
 0.141    0.091    0.108    0.266    0.208    0.208    0.091305]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8380,41,1,56,attraction,A,M,1,competitor,2830.0,0.75,0.65,0.73,9,15,8,0,1,2,False,False,False,[1 1 1 1 1 2 0 1 1],[1 1 1 0 0 0 0 0 1],"[0.091    0.258    0.15     0.233    0.133    0.233    0.267    0.158
 0.552331]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8381,41,1,57,attraction,B,L,1,target,6170.0,0.72,0.68,0.66,10,14,13,2,0,1,True,True,False,[2 2 1 1 1 2 2 1 2],[1 0 1 1 0 1 1 1 1],[0.233 0.283 0.1   0.108 0.141 0.15  0.083 0.325 0.175],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8382,41,1,58,compromise,A,M,2,decoy,5200.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,[2 1 2 2 2 2 1 1 1 2 2 0 0 0 1 1 1 2],[0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.216    0.367    0.308    0.2      0.192    0.367    0.3      0.308
 0.283    0.408    0.208    0.083    0.158    0.166    0.25     0.225
 0.183    0.026555]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8383,41,1,59,compromise,A,M,1,competitor,2700.0,0.78,0.68,0.82,10,15,8,2,1,0,False,True,True,[1 2 2 0 0 1 0 1 1 0],[0 1 1 1 1 0 1 1 1 0],[0.458 0.125 0.183 0.1   0.225 0.325 0.141 0.133 0.3   0.2  ],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8384,41,1,60,compromise,B,R,0,competitor,5750.0,0.75,0.68,0.55,9,14,21,2,0,1,False,True,True,[2 1 2 2 0 0 0 0 2 1 1 2 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1],"[0.417   0.367   0.267   0.183   0.4     0.091   0.158   0.183   0.183
 0.383   0.492   0.191   0.208   0.342   0.083   0.091   0.183   0.29058]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8385,41,1,61,filler,,R,2,,7120.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,[1 1 0 0 1 2 2 1 1 2 2 0 0 1 0 0 1 2 2 2 2 2 1 1 1 1 2 2],[1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 1 1],"[0.15     0.216    0.35     0.166    0.1      0.191    0.108    0.2
 0.183    0.266    0.15     0.133    0.258    0.225    0.291    0.2
 0.216    0.091    0.166    0.317    0.3      0.133    0.241    0.216
 0.191    0.25     0.108    0.156692]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8386,41,1,62,filler,,M,2,,9230.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,True,[2 1 2 1 0 0 0 2 2 2 1 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.116   0.317   0.208   0.375   0.091   0.283   0.175   0.258   0.1
 0.467   0.45    0.083   0.291   0.233   0.191   0.2     0.442   0.408
 0.166   0.459   0.225   0.2     0.308   0.175   0.216   0.166   0.133
 0.083   0.308   0.03996]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8387,41,1,63,compromise,B,R,1,target,9160.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,[0 2 1 1 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 0 1],"[0.225    0.2      0.208    0.083    0.2      0.175    0.258    0.125
 0.283    0.233    0.2      0.139587]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8388,41,1,64,attraction,B,L,1,target,7790.0,0.75,0.65,0.63,9,14,13,2,0,1,True,False,False,[1 1 2 0 0 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.191    0.158    0.325    0.208    0.216    0.35     0.141    0.083
 0.108    0.308    0.175    0.367    0.3      0.308    0.2      0.283
 0.5      0.3      0.575    0.15     0.15     0.292    0.116    0.508784]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8389,41,1,65,filler,,R,2,,15020.0,0.27,0.47,0.86,37,21,11,1,0,2,True,True,False,"[1 1 1 1 0 1 1 2 2 0 2 0 1 0 2 2 2 2 2 2 2 2 2 0 0 1 2 0 1 1 0 1 1 1 0 0 0
 0 2 0 0 0]","[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1
 0 0 0 1 1]","[0.125 0.266 0.191 0.091 0.317 0.108 0.125 0.191 0.158 0.158 0.141 0.216
 0.342 0.116 0.175 0.158 0.141 0.133 0.442 0.225 0.108 0.183 0.091 0.258
 0.15  0.266 0.425 0.125 0.175 0.225 0.183 0.375 0.225 0.108 0.2   0.1
 0.225 0.091 0.175 0.083 0.475 0.141]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8390,41,1,66,compromise,A,R,0,target,7540.0,0.78,0.68,0.88,10,15,7,2,0,1,False,True,True,[0 2 2 1 1 1 2 2 0 0 0 0 1 0 0 0 2 2 0 0 0],[1 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1],"[0.292    0.125    0.091    0.116    0.183    0.308    0.15     0.183
 0.183    0.133    0.141    0.35     0.15     0.191    0.15     0.258
 0.233    0.367    0.258    0.425    0.211785]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8391,41,1,67,compromise,B,M,1,target,7120.0,0.72,0.68,0.58,10,14,22,0,1,2,True,True,False,[1 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 0 1 1 1 1 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1],"[0.15     0.308    0.283    0.166    0.241    0.292    0.5      0.083
 0.183    0.216    0.317    0.258    0.534    0.258    0.175    0.141
 0.283    0.417    0.292    0.575    0.091    0.317    0.046156]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8392,41,1,68,attraction,B,M,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,True,[2 0 0 0 0 2 2 0 1 0 0 2 0 0 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0],"[0.241    0.283    0.367    0.183    0.133    0.083    0.166    0.15
 0.216    0.258    0.216    0.283    0.175    0.25     0.266    0.116
 0.141    0.180849]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8393,41,1,69,attraction,A,L,1,competitor,7290.0,0.78,0.62,0.76,9,15,8,2,0,1,True,True,False,[1 1 1 2 2 1 2 2 0 0 1 1],[0 0 0 1 1 0 0 0 1 0 0 0],"[0.166    0.15     0.133    0.25     0.166    0.191    0.208    0.166
 0.266    0.108    0.175    0.197568]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8394,41,1,70,compromise,A,M,0,target,6630.0,0.75,0.62,0.88,10,15,7,1,0,2,True,True,True,[1 1 1 0 1 0 2 2 2 2 0 0 0 1 1 0 0 0 2 2 2 0 0],[0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.3     0.342   0.233   0.258   0.175   0.133   0.233   0.141   0.1
 0.2     0.166   0.292   0.3     0.333   0.367   0.166   0.367   0.191
 0.183   0.483   0.233   0.242   0.19958]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8395,41,1,71,compromise,A,L,2,decoy,13100.0,0.78,0.68,0.85,9,15,7,1,2,0,False,False,False,"[2 2 2 0 1 1 1 0 1 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 0 0 1 2 2 1 1 1 1 1 1 1
 0 1 2 2 0 0 2 2 2]","[1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1
 1 1 1 0 0 1 1 1 1]","[0.308    0.133    0.191    0.216    0.208    0.617    0.175    0.266
 0.183    0.125    0.108    0.175    0.216    0.125    0.233    0.408
 0.158    0.225    0.383    0.15     0.15     0.133    0.091    0.141
 0.534    0.609    0.283    0.383    0.116    0.091    0.175    0.225
 0.316    0.158    0.208    0.083    0.091    0.216    0.175    0.183
 0.333    0.45     0.166    0.559    0.175    0.262887]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8396,41,1,72,attraction,B,L,1,target,6780.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,False,[2 2 0 0 0],[0 0 0 1 1],[0.208 0.558 0.125 0.225 0.217],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8397,41,1,73,attraction,A,L,1,competitor,2900.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[1 1 0 0 2 2 0 1 1 1 1],[1 0 1 0 1 0 1 1 1 1 0],"[0.375    0.225    0.133    0.35     0.266    0.292    0.258    0.175
 0.1      0.083    0.201181]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8398,41,1,74,attraction,A,L,1,competitor,6470.0,0.72,0.65,0.7,9,14,8,1,0,2,False,True,True,[1 1 0 0 0 2 2 0 0 1 1 0 0 0 2 2 0 0 1 1 1 0 0 2 0 1 1 1],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.225   0.25    0.15    0.183   0.116   0.25    0.1     0.167   0.116
 0.108   0.1     0.158   0.158   0.083   0.166   0.191   0.083   0.125
 0.35    0.216   0.1     0.175   0.475   0.25    0.158   0.325   0.3
 0.04479]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8399,41,1,75,compromise,B,R,1,target,6460.0,0.72,0.68,0.52,10,15,22,1,2,0,False,False,True,[2 2 2 0 2 2 0 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.183    0.2      0.166    0.275    0.175    0.275    0.242    0.183
 0.275    0.158    0.191    0.308    0.183    0.116    0.216    0.283
 0.1      0.3      0.241    0.242    0.216    0.2      0.266    0.337387]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8400,41,2,76,filler,,R,2,,7310.0,0.32,0.6,0.78,31,16,12,0,1,2,False,True,True,[0 0 1 1 0 1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2],[1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0],"[0.175    0.225    0.3      0.266    0.333    0.208    0.133    0.258
 0.225    0.116    0.166    0.091    0.283    0.1      0.166    0.15
 0.559    0.308    0.083    0.258    0.375    0.317    0.2      0.408
 0.208    0.120322]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8401,41,2,77,attraction,B,M,0,competitor,2770.0,0.75,0.68,0.66,11,14,13,1,2,0,False,True,False,[0 2 2 0 0 1 1 0 0 2],[1 1 1 0 0 1 0 1 0 0],"[0.183    0.191    0.091    0.217    0.116    0.375    0.2      0.383
 0.208    0.259253]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8402,41,2,78,compromise,B,R,1,target,5110.0,0.78,0.62,0.55,12,14,33,0,2,1,False,False,False,[2 0 2 2 0 0 1 2 0 1 1 2 2 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0],"[0.1      0.191    0.291    0.1      0.15     0.175    0.241    0.275
 0.266    0.1      0.175    0.158    0.392    0.125    0.108    0.208
 0.158    0.191    0.358    0.186462]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8403,41,2,79,filler,,L,1,,7930.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,[2 2 2 2 2 1 2 1 2 0 0 2 0 0 0 2 1 1],[1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0],"[0.1      0.108    0.2      0.158    0.158    0.317    0.258    0.2
 0.225    0.183    0.125    0.392    0.158    0.091    0.158    0.108
 0.2      0.091469]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8404,41,2,80,attraction,A,M,1,competitor,4780.0,0.78,0.68,0.76,11,15,10,0,1,2,False,False,False,[0 0 0 1 2 1 1 1 0 1 1 1 1 0 0 1 1 1 2 1],[1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1],"[0.166   0.183   0.233   0.45    0.158   0.158   0.108   0.091   0.317
 0.2     0.225   0.191   0.233   0.15    0.183   0.1     0.083   0.191
 0.342   0.13767]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8405,41,2,81,compromise,B,M,0,competitor,4850.0,0.75,0.65,0.55,12,14,32,1,0,2,True,False,False,[1 1 0 0 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.083    0.175    0.166    0.267    0.1      0.116    0.3
 0.2      0.342    0.141    0.275    0.141    0.266    0.3      0.225
 0.175    0.308    0.270501]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8406,41,2,82,compromise,A,R,1,competitor,7270.0,0.75,0.62,0.88,12,15,9,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 2 2 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0],"[0.225    0.208    0.133    0.1      0.175    0.091    0.208    0.175
 0.166    0.208    0.292    0.108    0.208    0.183    0.133    0.208
 0.467    0.367    0.091    0.241    0.325    0.125    0.15     0.25
 0.183    0.125    0.158    0.191    0.208    0.127965]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8407,41,2,83,filler,,L,0,,6080.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[0 0 1 2 1 0 1 1 2 1 1 0 0 0 0 0 1 2 2],[1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1],"[0.183 0.425 0.225 0.125 0.317 0.25  0.208 0.183 0.392 0.116 0.1   0.342
 0.208 0.433 0.325 0.191 0.342 0.208 0.367]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8408,41,2,84,filler,,M,1,,12670.0,0.27,0.47,0.86,37,21,11,2,1,0,False,False,True,[2 2 1 1 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 2 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1],"[0.166 0.25  0.091 0.317 0.425 0.842 0.183 0.483 0.175 0.166 0.283 0.275
 0.2   0.358 0.083 0.216 0.25  0.15  0.3   0.083 0.083 0.408]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8409,41,2,85,attraction,A,M,1,competitor,4070.0000000000014,0.72,0.65,0.7,11,15,10,0,1,2,True,False,True,[0 1 1 2 2 2 1 0 1 0 1 1],[0 0 0 1 1 0 0 0 1 1 0 1],"[0.492    0.175    0.191    0.083    0.1      0.475    0.192    0.408
 0.408    0.325    0.2      0.147095]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8410,41,2,86,compromise,B,R,1,target,5150.0,0.72,0.65,0.52,12,15,32,0,2,1,False,True,True,[2 0 0 2 0 0 2 1 1 2 2 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 1 0],"[0.342    0.216    0.116    0.158    0.317    0.25     0.166    0.275
 0.191    0.5      0.317    0.125    0.3      0.383    0.686674]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8411,41,2,87,attraction,A,R,1,competitor,3510.0,0.75,0.65,0.73,12,14,11,0,2,1,False,True,True,[2 0 2 2 0 1 1 2 1 1 2 0],[0 1 0 0 0 0 1 1 1 0 0 0],"[0.175    0.308    0.1      0.233    0.308    0.492    0.216    0.233
 0.133    0.191    0.275    0.038753]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8412,41,2,88,attraction,A,R,0,target,6210.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,[1 2 0 2 1 2 0 0 0 0 2 2 1 1 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.233    0.225    0.283    0.266    0.233    0.2      0.258    0.392
 0.2      0.116    0.225    0.125    0.475    0.35     0.5      0.125
 0.4      0.121353]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8413,41,2,89,compromise,B,R,1,target,9360.0,0.78,0.65,0.52,12,14,32,0,2,1,True,True,True,[2 0 2 0 1 2 2 1 0 0 0 2 1 2 1 1 1 1 2 2 0 0 0 2 1 1 2 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1],"[0.208    0.308    0.325    0.216    0.392    0.183    0.258    0.208
 0.108    0.116    0.233    0.3      0.191    0.2      0.2      0.609
 0.191    0.191    0.208    0.133    0.175    0.584    0.15     0.25
 0.208    0.158    0.258    0.208    0.191    0.266    0.292    0.342
 0.134616]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8414,41,2,90,attraction,A,L,1,competitor,5340.0,0.78,0.62,0.76,11,15,10,1,0,2,True,False,False,[1 1 0 1 1 0 2 2 2 0 0 0 2 1 1 0 0],[1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0],"[0.25     0.108    0.333    0.15     0.183    0.241    0.258    0.141
 0.225    0.275    0.191    0.183    0.15     0.684    0.267    0.1
 0.356829]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8415,41,2,91,compromise,B,M,1,target,6150.0,0.75,0.62,0.58,11,15,32,0,1,2,False,False,False,[1 1 1 0 0 1],[0 0 0 0 0 1],[0.15     0.158    0.1      0.125    0.183    0.364804],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8416,41,2,92,attraction,B,L,1,target,6050.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 2 1 2 0 2 2 1 2 1 1 2 2 2 2 1 1 1 2 2 2 0],[1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.317    0.233    0.292    0.183    0.183    0.2      0.166    0.4
 0.158    0.133    0.208    0.191    0.233    0.208    0.183    0.308
 0.116    0.2      0.2      0.133    0.525    0.272402]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8417,41,2,93,compromise,A,M,1,competitor,5200.0,0.78,0.68,0.85,11,15,9,0,1,2,True,False,False,[0 1 1 1 1 2 2 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.317    0.216    0.125    0.291    0.1      0.216    0.175    0.125
 0.1      0.392    0.275    0.108    0.358    0.2      0.141    0.15
 0.258    0.2      0.141    0.133    0.267    0.054368]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8418,41,2,94,attraction,B,M,0,competitor,2690.0,0.78,0.62,0.6,11,15,14,1,0,2,False,True,True,[1 1 1 0 0 2 0 0 1 1 1 0],[0 0 0 0 0 1 1 1 1 1 0 1],"[0.108    0.15     0.35     0.191    0.167    0.383    0.133    0.275
 0.133    0.217    0.217    0.046548]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8419,41,2,95,attraction,A,R,2,decoy,4250.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 0 1 0 1 2 1 1 2 2 1 2 2 0],[1 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.325 0.3   0.433 0.317 0.108 0.216 0.342 0.15  0.241 0.258 0.25  0.1
 0.1   0.333]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8420,41,2,96,attraction,B,R,1,target,3740.0,0.78,0.62,0.6,11,14,13,1,2,0,True,True,False,[2 0 0 2 0 2 1 0 0],[1 1 1 1 1 1 1 0 0],[0.125 0.183 0.158 0.166 0.25  0.233 0.225 0.15  0.1  ],0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8421,41,2,97,compromise,A,R,0,target,3970.0,0.75,0.65,0.82,12,15,9,2,1,0,True,True,False,[0 0],[1 0],[0.209    0.035266],0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8422,41,2,98,attraction,A,M,0,target,3410.0,0.75,0.65,0.73,12,15,11,1,0,2,True,False,False,[1 0 2 2 2 0 0 0 1 1 0 0],[1 1 1 0 1 0 1 0 0 1 0 0],"[0.275    0.133    0.208    0.241    0.183    0.358    0.317    0.225
 0.2      0.258    0.233    0.071588]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8423,41,2,99,compromise,B,M,2,decoy,3140.0,0.72,0.65,0.58,11,15,32,0,2,1,False,False,True,[2 2 0 2 2 1 1 2 2 0 2],[0 0 1 0 1 0 1 1 1 0 0],"[0.192    0.15     0.3      0.15     0.191    0.242    0.333    0.15
 0.116    0.266    0.313649]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8424,41,2,100,compromise,B,L,1,target,4170.0,0.72,0.65,0.55,11,15,33,1,0,2,True,True,False,[1 1 0 0 2 2 2 0 0 2 2 0 1 0 1 1 1],[0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1],"[0.242    0.333    0.158    0.083    0.233    0.283    0.208    0.108
 0.183    0.116    0.233    0.217    0.25     0.316    0.158    0.225
 0.210351]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8425,41,2,101,attraction,A,R,1,competitor,5560.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,False,[2 2 0 0 2 0 0 2 1 1 2 0 0 1 1 1 1 2 1],[0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0],"[0.225 0.225 0.225 0.225 0.283 0.175 0.266 0.25  0.375 0.217 0.258 0.325
 0.15  0.308 0.175 0.141 0.425 0.383 0.1  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8426,41,2,102,attraction,B,M,1,target,3740.0,0.75,0.65,0.63,11,14,13,0,1,2,True,True,False,[1 1 0 2 2 1 1 0 1 1],[0 1 1 1 0 1 0 0 1 0],"[0.367    0.308    0.375    0.358    0.208    0.133    0.283    0.292
 0.333    0.384753]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8427,41,2,103,attraction,B,R,1,target,2470.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,True,[2 0 2 1],[0 1 1 0],[0.083    0.108    0.133    0.158696],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8428,41,2,104,compromise,B,R,2,decoy,2620.0,0.72,0.68,0.52,12,15,33,1,0,2,False,True,True,,,,2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8429,41,2,105,compromise,A,M,1,competitor,2790.0,0.75,0.62,0.88,11,15,10,2,1,0,False,False,True,[1 2 2 1 1 1 0 0 1 2 1 1],[1 0 0 1 1 1 1 1 0 1 0 1],"[0.183  0.25   0.091  0.1    0.091  0.3    0.1    0.175  0.233  0.317
 0.125  0.3658]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
