,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7009,34,1,35,filler,,R,2,,11730.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,"[1 0 0 1 1 1 2 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 2 2 1 2 2 2 1 1 1 2
 2]","[1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1
 1]","[0.108 0.367 0.125 0.283 0.225 0.108 0.367 0.116 0.108 0.083 0.242 0.467
 0.125 0.2   0.6   0.275 0.317 0.141 0.392 0.225 0.108 0.208 0.116 0.367
 0.083 1.018 0.15  0.358 0.258 0.35  0.091 0.125 0.45  0.3   0.308 0.233
 0.125 0.4  ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7010,34,1,36,compromise,A,M,1,competitor,6610.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,[0 0 0 0 0 1 1 0 0 1 2 2 2 1 1 1 0 0 0 0 1 1 2 2 2 1],[0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1],"[0.25     0.242    0.208    0.083    0.367    0.1      0.291    0.408
 0.091    0.15     0.15     0.25     0.358    0.125    0.116    0.191
 0.267    0.091    0.2      0.141    0.375    0.358    0.1      0.133
 0.108    0.124162]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7011,34,1,37,filler,,R,2,,10280.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,"[0 0 0 0 0 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2
 2 2 2]","[1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1
 1 0 1]","[0.091    0.1      0.358    0.141    0.283    0.158    0.183    0.167
 0.133    0.183    0.267    0.116    0.166    0.25     0.225    0.367
 0.191    0.158    0.1      0.141    0.208    0.083    0.083    0.208
 0.108    0.183    0.158    0.492    0.1      0.175    0.125    0.408
 0.1      0.4      0.15     0.283    0.108    0.125    0.2      0.046137]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7012,34,1,38,compromise,A,R,0,target,6950.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,[1 1 1 2 2 2 1 1 1 0 0 2 2 2 0 1 1 1 1 2 0 0 0 1 1 1 0 2 2],[0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0],"[0.083 0.258 0.35  0.2   0.158 0.342 0.183 0.133 0.225 0.141 0.166 0.191
 0.166 0.2   0.225 0.108 0.141 0.258 0.083 0.133 0.342 0.225 0.175 0.091
 0.225 0.342 0.292 0.166 0.1  ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7013,34,1,39,attraction,B,L,1,target,8810.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,[1 1 0 0 2 2 1 1 1 0 0 1 0 1 1 1 0 2 2 0 2 0 0 0 1 0 1 2 2 2 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0],"[0.308    0.091    0.183    0.116    0.1      0.141    0.166    0.3
 0.108    0.125    0.442    0.375    0.083    0.216    0.1      0.667
 0.258    0.158    0.3      0.4      0.408    0.158    0.233    0.192
 0.083    0.1      0.325    0.283    0.233    0.116    0.191    0.25
 0.043339]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7014,34,1,40,compromise,A,R,1,competitor,2700.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,[0 0 0 2 1 1 1 1 0],[1 0 0 1 0 1 1 0 1],[0.192 0.141 0.183 0.325 0.15  0.158 0.216 0.425 0.133],1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7015,34,1,41,attraction,A,M,1,competitor,4480.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,[0 0 0 0 1 2 2 2 0 1 2 0 1 1 0],[1 0 0 0 0 1 0 0 0 1 1 1 1 0 0],"[0.141    0.083    0.283    0.283    0.216    0.191    0.225    0.175
 0.308    0.433    0.308    0.091    0.216    0.2      0.242291]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7016,34,1,42,attraction,A,R,0,target,10250.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,"[1 1 1 2 2 1 1 2 1 1 1 2 2 0 0 2 1 1 2 0 2 2 0 0 0 2 2 2 0 1 1 0 1 1 1 1 1
 1 0 0 0]","[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1
 0 0 1 1]","[0.133    0.216    0.275    0.091    0.091    0.208    0.467    0.266
 0.191    0.141    0.258    0.158    0.158    0.283    0.166    0.225
 0.192    0.116    0.216    0.308    0.3      0.091    0.158    0.108
 0.192    0.35     0.266    0.116    0.15     0.45     0.191    0.283
 0.242    0.133    0.158    0.141    0.133    0.25     0.158    0.208
 0.137511]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7017,34,1,43,compromise,A,R,0,target,21300.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,"[2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 2 1 0 2 2 2 1
 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1
 1 0 0 0 0 1 1 1 0 0]","[1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0
 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0
 0 1 0 1 1 0 0 1 1 0]","[0.233    0.141    0.216    0.275    0.116    0.175    0.233    0.083
 0.1      0.108    0.116    0.141    0.1      0.484    0.15     0.116
 0.133    0.275    0.133    0.275    0.217    0.133    0.108    0.1
 0.133    0.333    0.091    0.258    0.091    0.108    0.317    0.275
 0.317    0.141    0.158    0.191    0.15     0.2      0.367    0.191
 0.325    0.266    0.133    0.083    0.35     0.191    0.108    0.208
 0.175    0.083    0.208    0.358    0.108    0.35     0.291    0.292
 0.333    0.267    0.15     0.141    0.291    0.116    0.4      0.434
 0.25     0.125    0.1      0.108    0.083    0.333    0.325    0.458
 0.2      0.183    0.141    0.1      0.325    0.183    0.15     0.25
 0.158    0.133    0.141    0.142917]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7018,34,1,44,filler,,M,0,,18360.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,"[1 0 1 1 0 0 1 0 0 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 0 0 1 2 2 2 2 2 2 2 2 2
 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1]","[1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 1 0
 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0]","[0.2   0.2   0.15  0.266 0.266 0.3   0.266 0.175 0.183 0.208 0.292 0.275
 0.358 0.25  0.125 0.091 0.208 0.183 0.25  0.108 0.091 0.125 0.183 0.191
 0.208 0.166 0.108 0.225 0.242 0.233 0.383 0.166 0.358 0.083 0.108 0.25
 0.308 0.233 0.133 0.442 0.242 0.367 0.091 0.15  0.241 0.358 0.125 0.2
 0.116 0.2   0.158 0.333 0.166 0.542 0.116 0.266 0.2   0.091 0.342 0.083
 0.1   0.258 0.342 0.083 0.158 0.258 0.091 0.133 0.133]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7019,34,1,45,compromise,B,R,1,target,7980.0,0.72,0.65,0.55,9,15,20,1,2,0,True,True,False,[0 2 0 0 0 2 2 2 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2 0 0 2 1],[0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.166    0.2      0.308    0.108    0.141    0.116    0.208    0.1
 0.216    0.575    0.1      0.133    0.158    0.291    0.25     0.175
 0.183    0.133    0.158    0.283    0.175    0.175    0.175    0.141
 0.258    0.2      0.141    0.083    0.225    0.125    0.108    0.25
 0.342628]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7020,34,1,46,filler,,M,1,,9060.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 0 0 2 2 1],[1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1],"[0.183 0.225 0.158 0.108 0.1   0.158 0.25  0.208 0.116 0.233 0.108 0.166
 0.133 0.158 0.266 0.383 0.225 0.15  0.166 0.225 0.15  0.325 0.342 0.2
 0.216 0.15  0.266 0.216 0.1   0.116 0.133 0.141 0.175 0.241 0.133 0.15 ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7021,34,1,47,compromise,B,R,2,decoy,5660.0,0.72,0.62,0.55,10,14,20,0,1,2,False,True,True,[0 0 0 1 1 0 0 0 0 0 1 1 2 2 2 1 2 2 2 1 2 0 0 1],[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0],"[0.183    0.083    0.175    0.1      0.333    0.091    0.083    0.358
 0.267    0.166    0.208    0.217    0.258    0.091    0.183    0.083
 0.133    0.133    0.35     0.3      0.116    0.183    0.25     0.147505]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7022,34,1,48,compromise,B,L,2,decoy,3100.0,0.78,0.62,0.55,10,14,20,2,1,0,False,False,False,[1 2 2 2 2 2 1 1 0 0 1 2 2 2],[1 1 0 0 1 1 0 0 0 1 1 1 0 0],"[0.091    0.141    0.317    0.233    0.133    0.141    0.1      0.3
 0.225    0.133    0.25     0.258    0.083    0.090802]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7023,34,1,49,attraction,B,L,1,target,6860.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,[1 1 1 1 1 0 1 1 0 0 2 2 2 0 0 0 1 1 0 0 2 2 1 1 2 1 1 1 2],[1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0],"[0.167    0.258    0.116    0.183    0.258    0.1      0.116    0.15
 0.158    0.125    0.275    0.367    0.15     0.125    0.108    0.133
 0.233    0.267    0.166    0.25     0.275    0.133    0.1      0.158
 0.317    0.183    0.15     0.091    0.330981]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7024,34,1,50,attraction,A,M,0,target,6390.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,[1 1 1 1 1 0 0 2 2 0 1 1 0 0 2 2 0 0 1 1 1 1 1 1 0 0 0 0],[1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0],"[0.208    0.1      0.125    0.091    0.308    0.158    0.266    0.083
 0.216    0.2      0.275    0.133    0.2      0.083    0.375    0.158
 0.208    0.225    0.216    0.275    0.108    0.225    0.1      0.083
 0.133    0.083    0.25     0.069545]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7025,34,1,51,attraction,B,M,1,target,11080.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,[0 0 0 0 0 1 0 0 0 1 2 1 1 1 0 0 1 1 2 1 0 0 1 2 2 1 1 1 1 2 1 1 2 2 1],[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0],"[0.2     0.275   0.133   0.191   0.133   0.3     0.317   0.433   0.091
 0.55    0.191   0.392   0.233   0.592   0.108   0.6     0.1     0.558
 0.383   0.166   0.108   0.242   0.183   0.166   0.208   0.208   0.125
 0.183   0.408   0.342   0.108   0.2     0.35    0.183   0.13213]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7026,34,1,52,attraction,A,M,0,target,11590.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,"[1 0 0 1 1 1 1 0 0 2 2 0 1 1 0 0 2 0 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 1 1 0
 0 2 0]","[0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1
 0 1 0]","[0.242 0.083 0.166 0.108 0.1   0.141 0.266 0.183 0.333 0.158 0.4   0.116
 0.083 0.25  0.091 0.258 0.433 0.15  0.3   0.684 0.292 0.266 0.166 0.717
 0.217 0.333 0.083 0.108 0.383 0.1   0.133 0.217 0.192 0.141 0.158 0.141
 0.225 0.308 0.517 0.191]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7027,34,1,53,compromise,B,M,1,target,10320.0,0.78,0.65,0.52,10,14,19,0,1,2,False,False,False,"[1 0 0 0 1 1 0 1 2 1 0 0 1 1 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0 0 1 1 1 2 1 1 1
 2 2 1 1 2 1]","[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1
 1 1 0 0 0 0]","[0.083    0.308    0.133    0.15     0.116    0.183    0.233    0.191
 0.367    0.133    0.1      0.233    0.158    0.15     0.183    0.216
 0.091    0.1      0.1      0.191    0.116    0.5      0.567    0.108
 0.316    0.091    0.208    0.417    0.15     0.15     0.325    0.258
 0.183    0.166    0.116    0.233    0.183    0.166    0.141    0.166
 0.125    0.141    0.102539]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7028,34,1,54,filler,,L,2,,11120.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,"[2 2 0 0 2 2 2 0 0 0 0 0 2 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 2
 2 2 2 2 2 2]","[1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0
 0 1 0 0 0 1]","[0.191 0.133 0.216 0.108 0.125 0.175 0.183 0.166 0.125 0.225 0.208 0.275
 0.158 0.2   0.283 0.091 0.091 0.367 0.15  0.15  0.1   0.242 0.1   0.392
 0.25  0.3   0.116 0.342 0.116 0.158 0.083 0.325 0.175 0.342 0.258 0.091
 0.133 0.091 0.509 0.191 0.383 0.083 0.15 ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7029,34,1,55,compromise,A,M,1,competitor,7530.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,[0 0 0 1 1 2 1 2 1 0 1 1 0 1 2 2 2 1 1 1 1 1 1 1 0 0],[0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0],"[0.242 0.225 0.475 0.15  0.208 0.166 0.225 0.517 0.316 0.317 0.217 0.241
 0.2   0.083 0.233 0.141 0.175 0.158 0.216 0.191 0.133 0.2   0.166 0.1
 0.15  0.116]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7030,34,1,56,attraction,A,R,1,competitor,4530.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,[0 0 2 1 1 2 2 1 1 2 1 2 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.166    0.175    0.183    0.225    0.191    0.133    0.133    0.216
 0.191    0.141    0.358    0.133    0.158    0.166    0.116    0.3
 0.125    0.083765]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7031,34,1,57,attraction,A,L,1,competitor,12240.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,"[1 1 1 1 1 1 0 2 2 2 0 0 1 1 1 1 0 0 2 0 1 1 2 0 2 0 0 0 0 2 1 1 1 1 1 0 0
 2 2 0 0 2 1 1 1 1 1]","[0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1
 1 1 0 1 0 0 1 0 0 1]","[0.083    0.183    0.108    0.166    0.325    0.125    0.225    0.275
 0.225    0.225    0.167    0.133    0.1      0.383    0.5      0.125
 0.217    0.417    0.316    0.233    0.258    0.116    0.266    0.208
 0.158    0.25     0.133    0.183    0.1      0.375    0.133    0.133
 0.175    0.225    0.308    0.158    0.116    0.091    0.091    0.15
 0.208    0.183    0.333    0.216    0.1      0.3      0.079741]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7032,34,1,58,compromise,B,M,2,decoy,6030.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,[1 1 1 2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 1],[0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 0],"[0.258    0.2      0.158    0.225    0.208    0.133    0.208    0.108
 0.342    0.133    0.166    0.283    0.258    0.216    0.333    0.275
 0.083    0.242    0.258    0.091    0.141    0.141    0.150807]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7033,34,1,59,filler,,M,1,,11780.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[2 2 1 2 2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1
 1 2 1 2 2 2 2 2 2 1]","[1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0
 0 0 1 0 1 1 0 1 1 1]","[0.375    0.467    0.133    0.141    0.083    0.483    0.25     0.166
 0.083    0.183    0.241    0.158    0.15     0.225    0.241    0.383
 0.125    0.258    0.15     0.083    0.2      0.133    0.358    0.1
 0.125    0.091    0.25     0.166    0.417    0.166    0.108    0.325
 0.108    0.225    0.083    0.325    0.091    0.141    0.141    0.358
 0.083    0.308    0.191    0.35     0.208    0.116    0.087374]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7034,34,1,60,compromise,A,L,1,competitor,9260.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,[1 1 1 2 2 1 1 2 0 0 0 1 1 1 1 2 0 2 1 2 2 1 2 0 0 2 1 1 0 2 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.208    0.492    0.258    0.191    0.225    0.216    0.116    0.15
 0.216    0.1      0.25     0.183    0.091    0.108    0.116    0.283
 0.317    0.125    0.292    0.208    0.15     0.392    0.241    0.133
 0.191    0.367    0.225    0.258    0.375    0.108    0.15     0.141
 0.241    0.065727]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7035,34,1,61,attraction,B,M,1,target,11490.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,"[2 2 2 1 2 2 1 0 1 1 1 0 0 0 1 2 2 1 1 2 2 2 1 1 2 0 0 0 1 2 2 1 0 0 0 2 2
 1 1 0 1 2 2 1 1 1]","[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 1 1 1 1 0 1]","[0.183   0.242   0.091   0.358   0.233   0.116   0.2     0.4     0.116
 0.083   0.15    0.208   0.192   0.125   0.208   0.267   0.091   0.242
 0.25    0.133   0.091   0.192   0.308   0.233   0.308   0.2     0.266
 0.091   0.166   0.584   0.158   0.258   0.108   0.325   0.266   0.133
 0.283   0.175   0.158   0.116   0.241   0.191   0.125   0.2     0.267
 0.09607]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7036,34,1,62,filler,,M,1,,10270.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,"[0 0 1 0 0 0 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 1 0 0 0 0 0 0 1
 1 1]","[1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0
 0 1]","[0.241    0.1      0.266    0.208    0.225    0.125    0.158    0.191
 0.308    0.125    0.083    0.216    0.233    0.125    0.175    0.3
 0.216    0.475    0.292    0.133    0.091    0.1      0.183    0.15
 0.659    0.425    0.558    0.15     0.183    0.158    0.108    0.183
 0.333    0.1      0.116    0.125    0.125    0.108    0.134735]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7037,34,1,63,filler,,L,2,,30910.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,"[2 2 2 2 0 0 0 1 1 0 1 1 0 1 2 2 2 2 2 2 2 1 1 2 1 1 1 0 0 1 0 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 2 0 1 0 0 1 1 0 0 0 2
 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 2 2
 2 2]","[0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1
 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0
 1 1]","[0.15  0.133 0.25  0.1   0.166 0.216 0.525 0.325 0.166 0.233 0.116 0.141
 0.425 0.458 0.1   0.325 0.183 0.258 0.175 0.125 0.158 0.133 0.458 0.358
 0.191 0.15  0.141 0.316 0.1   0.15  0.191 0.183 0.15  0.233 0.292 0.442
 0.525 0.233 0.175 0.417 0.175 0.442 0.166 0.133 0.166 0.108 0.116 0.208
 0.158 0.266 0.158 0.208 0.158 0.175 0.158 0.308 0.383 0.183 0.175 0.242
 0.091 0.208 0.291 0.367 0.116 0.25  0.5   0.133 0.166 0.133 0.133 0.116
 0.116 0.141 0.191 0.191 0.225 0.275 0.166 0.083 0.191 0.25  0.217 0.133
 0.275 0.091 0.133 0.567 0.425 0.383 0.333 0.133 0.15  0.333 0.116 0.141
 0.141 0.242 0.108 0.191 0.108 0.166 0.267 0.083 0.15  0.15  0.1   0.1
 0.233 0.125 0.108 0.108 0.1  ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7038,34,1,64,attraction,A,L,1,competitor,4240.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[1 1 1 1 1 1 1 0 0 2 2 0 1 1 1],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0],"[0.108 0.15  0.125 0.2   0.2   0.25  0.25  0.225 0.308 0.317 0.291 0.192
 0.15  0.15  0.15 ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7039,34,1,65,compromise,B,L,1,target,4630.0,0.72,0.68,0.58,9,15,20,1,0,2,True,True,True,[1 0 2 2 2 0 1 1 2 2 0 2 1 0 0 1],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.358    0.367    0.317    0.1      0.267    0.091    0.342    0.175
 0.191    0.233    0.15     0.283    0.325    0.116    0.083    0.055233]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7040,34,1,66,attraction,B,R,1,target,6310.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[0 0 0 0 0 0 2 2 2 2 0 2 1 1 1 1 2 2 0 2 2 2 1 1 0 0],[1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0],"[0.183    0.242    0.15     0.116    0.267    0.108    0.083    0.091
 0.267    0.208    0.208    0.191    0.375    0.141    0.25     0.25
 0.166    0.116    0.258    0.258    0.241    0.091    0.333    0.1
 0.225    0.062536]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7041,34,1,67,attraction,A,L,0,target,3970.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[0 0 0 0 0 0 1 2 2 1 2 0 0 0],[0 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.133    0.108    0.241    0.166    0.275    0.208    0.283    0.225
 0.183    0.492    0.275    0.208    0.083    0.351704]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7042,34,1,68,attraction,A,R,0,target,15090.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,"[1 1 1 1 2 1 1 1 2 0 0 1 2 2 2 0 1 1 1 1 1 2 2 0 1 1 1 1 2 2 0 0 2 2 1 2 0
 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 0 0 0]","[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0]","[0.116    0.125    0.191    0.191    0.3      0.283    0.158    0.116
 0.208    0.3      0.242    0.233    0.175    0.292    0.1      0.125
 0.233    0.25     0.141    0.383    0.183    0.166    0.116    0.3
 0.083    0.225    0.083    0.3      0.108    0.158    0.3      0.2
 0.225    0.367    0.408    0.1      0.15     0.342    0.2      0.216
 0.308    0.283    0.283    0.35     0.083    0.283    0.108    0.108
 0.091    0.1      0.083    0.15     0.133    0.116    0.050198]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
