,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1837,8,1,38,attraction,B,L,0,competitor,6170.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 2 2 2 2 2 2 1 0 0 1 1 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0],"[0.183    0.292    0.317    0.375    0.166    0.191    0.091    0.191
 0.15     0.116    0.1      0.717    0.116    0.333    0.158    0.25
 0.183    0.183    0.116    0.266    0.292    0.166    0.102291]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1838,8,1,39,filler,,R,2,,5810.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 0 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2],[0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1],"[0.133    0.216    0.191    0.108    0.158    0.275    0.166    0.233
 0.1      0.183    0.291    0.175    0.208    0.108    0.125    0.15
 0.275    0.15     0.166    0.108    0.208    0.141    0.183    0.158
 0.2      0.045105]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1839,8,1,40,compromise,A,R,0,target,3930.0,0.78,0.65,0.82,9,14,7,2,0,1,False,True,True,[2 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 2],[0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0],"[0.125    0.216    0.316    0.133    0.091    0.166    0.15     0.216
 0.25     0.166    0.125    0.158    0.3      0.141    0.133    0.175
 0.045657]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1840,8,1,41,compromise,B,L,1,target,6520.0,0.75,0.68,0.55,8,14,34,1,0,2,True,True,False,[0 1 1 1 0 0 0 2 2 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.175 0.191 0.108 0.308 0.3   0.175 0.133 0.3   0.175 0.133 0.3   0.158
 0.333 0.3   0.141 0.25  0.183 0.108 0.2   0.375 0.1   0.225 0.258 0.442
 0.083 0.108]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1841,8,1,42,compromise,B,R,1,target,7250.0,0.72,0.68,0.58,9,14,35,0,2,1,False,True,False,[2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1],[1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0],"[0.233   0.158   0.141   0.183   0.342   0.175   0.25    0.2     0.125
 0.4     0.208   0.283   0.108   0.208   0.158   0.191   0.133   0.216
 0.383   0.191   0.2     0.158   0.2     0.091   0.175   0.35    0.125
 0.108   0.18727]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1842,8,1,43,attraction,B,L,0,competitor,4700.0,0.75,0.62,0.6,8,15,14,0,1,2,True,True,False,[1 0 0 0 1 1 1 1 0 2 2 0 0 2 2 0 0 1 1 1],[0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1],"[0.158    0.208    0.283    0.308    0.175    0.225    0.158    0.233
 0.308    0.191    0.417    0.116    0.208    0.125    0.183    0.133
 0.208    0.1      0.1      0.029997]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1843,8,1,44,compromise,B,R,0,competitor,7490.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 1 1 2 1 1 1 0 0 2 2 2 2],[0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0],"[0.158    0.108    0.283    0.083    0.133    0.292    0.091    0.125
 0.15     0.358    0.141    0.125    0.108    0.141    0.158    0.275
 0.25     0.141    0.275    0.2      0.292    0.191    0.233    0.2
 0.191    0.1      0.2      0.133    0.2      0.175    0.191    0.141
 0.182568]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1844,8,1,45,compromise,A,R,0,target,4450.0,0.78,0.68,0.88,9,15,6,2,1,0,True,False,False,[1 2 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0],[1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0],"[0.141    0.091    0.116    0.317    0.25     0.392    0.191    0.333
 0.133    0.258    0.166    0.283    0.158    0.175    0.208    0.141
 0.065642]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1845,8,1,46,compromise,A,M,0,target,4070.0000000000014,0.78,0.62,0.85,9,14,6,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1],[0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0],"[0.141 0.233 0.408 0.258 0.1   0.208 0.216 0.1   0.258 0.125 0.083 0.183
 0.116 0.1   0.208 0.158 0.166 0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1846,8,1,47,attraction,B,M,0,competitor,5380.0,0.78,0.68,0.66,8,14,13,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 1 0 0 0 1],[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0],"[0.158    0.083    0.2      0.108    0.2      0.183    0.191    0.183
 0.233    0.233    0.158    0.091    0.141    0.191    0.1      0.15
 0.258    0.191    0.15     0.283    0.267    0.342    0.125    0.158016]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1847,8,1,48,attraction,B,L,0,competitor,3740.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,False,[1 0 0 0 0 1 0 0 2 2 2 1 1 1 1 1 0],[0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1],"[0.191    0.4      0.133    0.1      0.133    0.133    0.133    0.108
 0.175    0.158    0.216    0.166    0.25     0.35     0.166    0.183
 0.042065]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1848,8,1,49,compromise,B,L,0,competitor,2710.0,0.78,0.62,0.55,9,14,35,0,1,2,False,True,True,[1 0 0 0 1 1 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.158    0.442    0.216    0.108    0.083    0.083    0.241    0.091
 0.175    0.158    0.133    0.125    0.091    0.171064]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1849,8,1,50,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,"[1 2 2 2 1 1 0 1 1 2 2 1 1 2 0 0 1 1 0 2 2 2 2 2 2 1 0 0 1 2 1 1 0 1 1 0 0
 1 1 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1
 1 0 0 0]","[0.158    0.083    0.183    0.2      0.158    0.158    0.233    0.091
 0.1      0.208    0.266    0.091    0.15     0.242    0.15     0.342
 0.35     0.125    0.133    0.1      0.133    0.15     0.158    0.158
 0.35     0.467    0.233    0.166    0.158    0.325    0.266    0.225
 0.116    0.125    0.125    0.15     0.217    0.492    0.208    0.233
 0.158339]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1850,8,1,51,compromise,B,L,1,target,8260.0,0.72,0.68,0.55,8,14,35,1,0,2,False,False,True,[0 1 0 2 2 2 2 2 0 1 1 0 0 2 2 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1],[1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0],"[0.108    0.442    0.308    0.175    0.108    0.083    0.158    0.141
 0.175    0.258    0.125    0.15     0.166    0.125    0.208    0.141
 0.108    0.133    0.242    0.083    0.116    0.759    0.15     0.15
 0.15     0.191    0.1      0.241    0.333    0.325    0.25     0.225
 0.233    0.166    0.129635]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1851,8,1,52,attraction,A,M,0,target,11900.0,0.78,0.62,0.76,8,15,7,1,0,2,True,False,False,"[0 1 1 1 1 0 0 0 2 2 0 0 0 2 1 1 1 1 1 1 1 2 0 0 2 2 0 1 1 1 0 0 1 2 2 2 1
 1 0 2 2 2 2 0 0 2 2 2 0]","[0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 1
 1 0 1 1 1 0 1 0 1 0 0 1]","[0.133 0.125 0.183 0.116 0.25  0.125 0.2   0.192 0.125 0.317 0.158 0.125
 0.208 0.316 0.141 0.125 0.283 0.208 0.166 0.3   0.267 0.508 0.125 0.133
 0.175 0.15  0.208 0.225 0.208 0.191 0.158 0.751 0.333 0.1   0.108 0.308
 0.241 0.25  0.133 0.15  0.216 0.175 0.267 0.108 0.183 0.25  0.158 0.1
 0.141]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1852,8,1,53,filler,,R,2,,2560.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 1 2 2 2 1 0 1 1],[1 1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.083    0.208    0.208    0.133    0.425    0.1      0.191
 0.175    0.283    0.125    0.023435]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1853,8,1,54,attraction,B,L,1,target,7390.0,0.75,0.68,0.66,8,14,13,1,0,2,False,True,False,[0 1 1 1 1 2 2 1 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 1],"[0.2      0.133    0.425    0.216    0.141    0.175    0.317    0.267
 0.108    0.166    0.133    0.108    0.208    0.417    0.141    0.208
 0.116    0.083    0.1      0.083    0.283    0.133    0.166    0.175
 0.258    0.567    0.208    0.183    0.108    0.119427]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1854,8,1,55,compromise,A,L,0,target,5990.0,0.78,0.62,0.85,8,15,6,0,1,2,False,False,False,[1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 2 2 2 2 0 0 1 1 2 1 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0],"[0.158    0.083    0.2      0.133    0.283    0.116    0.233    0.158
 0.158    0.141    0.1      0.183    0.2      0.325    0.141    0.108
 0.141    0.091    0.175    0.141    0.275    0.183    0.175    0.292
 0.125    0.208    0.116    0.217    0.140599]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1855,8,1,56,filler,,L,2,,6630.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 1 1 1 2 2 2 1 1 1 0 0 2 2 0 0 0 2 2 0 1 1 1 1 1 1],[0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0],"[0.158    0.1      0.408    0.166    0.1      0.1      0.108    0.217
 0.258    0.125    0.091    0.175    0.208    0.158    0.208    0.283
 0.216    0.116    0.15     0.242    0.158    0.258    0.158    0.166
 0.125    0.15     0.241    0.141    0.175    0.158    0.175    0.110781]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1856,8,1,57,attraction,A,L,0,target,6950.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,[1 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 2 2 0 0 2 2 1 1 1 1 1 1 1 1 1 0],[1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.133    0.208    0.091    0.125    0.141    0.091    0.225    0.225
 0.2      0.1      0.191    0.283    0.091    0.158    0.375    0.325
 0.183    0.183    0.25     0.45     0.191    0.15     0.208    0.083
 0.35     0.175    0.158    0.125    0.108    0.083    0.116    0.177272]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1857,8,1,58,attraction,A,L,0,target,20400.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,"[2 0 0 0 1 2 2 2 1 2 1 0 0 0 1 1 1 1 0 0 2 1 2 2 0 0 2 2 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 0 0 0 1 1 1 0 0 1 1 1 0 0 2 2
 2 0 0]","[0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0
 1 0 0]","[0.15     0.108    0.141    0.175    0.25     0.158    0.166    0.15
 0.158    0.158    0.375    0.216    0.216    0.083    0.3      0.125
 0.116    0.083    0.15     0.283    0.141    0.392    0.133    0.233
 0.141    0.609    0.283    0.158    0.192    0.083    0.191    1.093
 0.55     0.141    0.317    0.367    0.191    0.191    0.2      0.817
 0.192    0.25     0.217    0.525    0.5      0.2      0.175    0.367
 0.233    0.25     0.408    0.275    0.125    0.1      0.133    0.292
 0.083    0.433    0.141    0.191    0.191    0.225    0.35     0.125
 0.1      0.175    0.217    0.308    0.175    0.116    0.108    0.225
 0.091    0.108    0.266    0.083    0.048851]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1858,8,1,59,compromise,B,M,0,competitor,5310.0,0.75,0.65,0.55,9,14,34,1,0,2,False,True,False,[0 1 0 0 0 0 0 0 2 2 1 1 1 1 1 1 0 2 2 2 2 0 0],[1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1],"[0.183 0.826 0.216 0.083 0.083 0.317 0.2   0.1   0.091 0.242 0.141 0.183
 0.2   0.266 0.083 0.275 0.091 0.125 0.108 0.208 0.225 0.116 0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1859,8,1,60,attraction,B,R,0,competitor,4440.0,0.78,0.62,0.6,9,15,14,2,0,1,False,True,True,[2 1 1 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0],"[0.158    0.216    0.367    0.292    0.375    0.191    0.442    0.233
 0.108    0.225    0.15     0.158    0.241    0.1      0.083    0.15
 0.192    0.055686]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1860,8,1,61,attraction,A,R,0,target,9090.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 2 2 2 0],[1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0],"[0.166    0.1      0.333    0.166    0.183    0.166    0.225    0.166
 0.183    0.959    0.2      0.434    0.25     0.1      0.367    0.133
 0.15     0.116    0.166    0.158    0.1      0.2      0.15     0.242
 0.15     0.283    0.091    0.225    0.358    0.107822]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1861,8,1,62,attraction,A,R,0,target,4210.0,0.75,0.65,0.73,9,14,8,2,0,1,True,True,True,[2 1 1 1 1 1 2 0 0 0 0 0 2 1 2 2 2 1],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.175    0.125    0.15     0.417    0.15     0.241    0.191    0.241
 0.233    0.15     0.108    0.166    0.175    0.333    0.183    0.183
 0.158    0.042877]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1862,8,1,63,compromise,A,R,0,target,6510.0,0.75,0.68,0.88,8,15,7,2,1,0,False,False,False,[1 2 2 2 1 0 0 0 0 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1],"[0.191    0.191    0.208    0.258    0.125    0.183    0.083    0.083
 0.116    0.191    0.125    0.15     0.175    0.241    0.266    0.258
 0.125    0.158    0.233    0.191    0.125    0.267    0.342    0.158
 0.35     0.083    0.141    0.191    0.101707]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1863,8,1,64,attraction,B,L,0,competitor,8310.0,0.78,0.62,0.6,8,15,14,0,1,2,False,False,False,[1 0 0 2 2 2 0 0 1 1 1 0 0 1 1 2 2 1 0 2 2 1 1 1 1 0 2 1 2 1 2 1 1 0 0],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.15     0.233    0.183    0.141    0.125    0.158    0.116    0.191
 0.191    0.233    0.083    0.258    0.367    0.15     0.116    0.166
 0.375    0.258    0.15     0.275    0.15     0.233    0.108    0.183
 0.191    0.35     0.317    0.383    0.083    0.141    0.191    0.15
 0.191    0.091    0.139666]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1864,8,1,65,attraction,B,R,1,target,6270.0,0.78,0.62,0.6,8,14,13,1,2,0,True,False,True,[0 2 2 0 0 0 1 1 1 2 2 2 2 2 0 0 1 1 0 2 2 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.175    0.292    0.283    0.25     0.408    0.217    0.166    0.15
 0.283    0.191    0.158    0.125    0.091    0.158    0.141    0.108
 0.333    0.216    0.158    0.208    0.091    0.15     0.091    0.116
 0.1      0.108    0.133    0.116    0.116    0.066988]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1865,8,1,66,attraction,A,L,1,competitor,17160.0,0.72,0.65,0.7,8,15,7,1,0,2,False,True,True,"[0 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0]","[1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0
 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1]","[0.158    0.283    0.25     0.191    0.191    0.183    0.083    0.15
 0.408    0.241    0.375    0.175    0.35     0.217    0.167    0.15
 0.108    0.1      0.091    0.208    0.225    0.258    0.984    0.2
 0.166    0.125    0.308    0.592    0.125    0.308    0.383    0.283
 0.317    0.241    0.191    0.1      0.484    0.3      0.083    0.2
 0.233    0.183    0.258    0.141    0.1      0.208    0.292    0.125
 0.458    0.291    0.367    0.208    0.125    0.241    0.125    0.208
 0.191    0.233    0.141    0.325    0.103167]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1866,8,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 1 1 1 1 0 0 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 2 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.158   0.091   0.233   0.241   0.116   0.15    0.141   0.225   0.208
 0.083   0.15    0.191   0.091   0.15    0.266   0.191   0.225   0.25
 0.166   0.091   0.116   0.083   0.2     0.091   0.125   0.23572]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1867,8,1,68,attraction,B,R,1,target,7940.0,0.72,0.68,0.66,9,14,13,0,2,1,False,False,True,[2 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 2 2 2],[0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0],"[0.175    0.258    0.125    0.141    0.158    0.166    0.191    0.116
 0.191    0.108    0.125    0.442    0.45     0.175    0.116    0.158
 0.2      0.133    0.183    0.216    0.1      0.116    0.158    0.116
 0.308    0.233    0.317    0.125    0.141    0.15     0.158    0.166
 0.091    0.116    0.15     0.139034]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1868,8,1,69,attraction,A,M,1,competitor,8610.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,"[1 1 0 0 0 1 1 2 2 1 0 0 1 1 1 1 1 1 1 2 0 0 0 1 1 1 0 1 1 2 2 2 1 1 0 2 2
 2 1 0 2]","[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 0]","[0.091    0.091    0.4      0.116    0.25     0.091    0.158    0.216
 0.342    0.158    0.083    0.116    0.125    0.158    0.116    0.217
 0.1      0.116    0.216    0.25     0.116    0.2      0.208    0.183
 0.091    0.4      0.283    0.125    0.15     0.183    0.108    0.116
 0.133    0.15     0.116    0.2      0.191    0.225    0.258    0.325
 0.036541]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1869,8,1,70,attraction,B,L,1,target,5980.0,0.78,0.65,0.63,8,15,14,2,0,1,True,True,True,[2 1 1 2 0 0 2 2 1 0 0 1 1 1 0 0 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.158    0.133    0.3      0.225    0.3      0.258    0.167    0.116
 0.483    0.125    0.283    0.116    0.116    0.141    0.258    0.3
 0.1      0.091    0.1      0.116    0.191    0.342    0.1      0.3
 0.083    0.081111]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1870,8,1,71,attraction,A,R,0,target,7690.0,0.78,0.62,0.76,9,14,8,2,1,0,False,False,True,[1 2 2 2 2 2 2 2 1 0 0 2 2 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1],"[0.208 0.116 0.1   0.25  0.208 0.158 0.116 0.3   0.308 0.191 0.3   0.625
 0.242 0.133 0.166 0.208 0.125 0.15  0.3   0.125 0.191 0.25  0.283 0.125
 0.158 0.15  0.225 0.15  0.158 0.133 0.116 0.108]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1871,8,1,72,compromise,B,R,0,competitor,5780.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,[2 2 1 1 1 1 0 0 2 1 1 1 2 2 2 2 2 1 1 0 0 0 0 1 1 0],[1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.133    0.083    0.15     0.116    0.141    0.158    0.45     0.233
 0.108    0.166    0.116    0.108    0.208    0.158    0.108    0.133
 0.258    0.3      0.133    0.133    0.133    0.25     0.125    0.242
 0.133    0.129635]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1872,8,1,73,compromise,B,L,0,competitor,12410.0,0.75,0.62,0.58,8,15,34,0,2,1,True,False,True,"[2 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 2
 2 1 2 0 0 0 0 0 0 0 0 1 1 2]","[0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1
 1 0 0 0 0 1 1 0 0 1 1 0 0 1]","[0.2   0.141 0.15  0.258 0.175 0.175 0.116 0.225 0.216 0.175 0.2   0.258
 0.108 0.1   0.141 0.141 0.217 0.141 0.125 0.166 0.225 0.175 0.083 0.091
 0.083 0.317 0.4   0.083 0.133 0.45  0.108 0.275 0.175 0.133 0.241 0.534
 0.333 0.291 0.141 0.141 0.267 0.191 0.083 0.408 0.242 0.292 0.091 0.1
 0.275 0.375 0.216]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1873,8,1,74,filler,,M,2,,5850.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 2 2 1 0 0 0 1 0 0 1 1 2 2 2 2 1 1],[0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1],"[0.166  0.225  0.292  0.1    0.133  0.325  0.183  0.191  0.233  0.2
 0.133  0.125  0.083  0.25   0.292  0.233  0.15   0.225  0.1    0.358
 0.133  0.091  0.183  0.1    0.183  0.0267]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1874,8,1,75,compromise,B,L,1,target,7320.0,0.72,0.65,0.55,8,15,35,1,0,2,True,True,False,[0 1 1 1 0 2 2 2 2 0 0 0 1 1 1 1 0 1 0 0 1 0 0 2 2],[0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0],"[0.233    0.317    0.492    0.208    0.3      0.108    0.158    0.158
 0.116    0.083    0.433    0.217    0.175    0.241    0.225    0.175
 0.3      0.241    0.442    0.158    0.292    0.216    0.3      0.267
 0.096043]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1875,8,2,76,attraction,A,R,0,target,12090.0,0.78,0.68,0.76,9,15,8,2,0,1,True,False,True,"[2 1 1 1 1 1 1 2 0 2 2 2 2 2 2 0 0 0 2 1 2 0 2 2 0 0 0 2 2 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0]","[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0
 0 0 1 1 1 1 1 1 0 0 1 1 0]","[0.158   0.25    0.183   0.2     0.125   0.275   0.433   0.125   0.166
 0.166   0.083   0.208   0.158   0.35    0.25    0.091   0.367   0.266
 0.158   0.467   0.367   0.183   0.166   0.108   0.091   0.175   0.116
 0.125   0.25    0.175   0.1     0.183   0.116   0.458   0.125   0.358
 0.125   0.166   0.542   0.091   0.083   0.3     0.3     0.325   0.158
 0.116   0.659   0.091   0.108   0.07306]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
