,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1605,7,1,31,compromise,B,R,1,target,14800.0,0.75,0.62,0.58,11,15,17,1,2,0,False,False,True,"[0 0 2 2 2 0 1 1 1 0 0 2 0 0 0 0 0 1 1 1 1 0 2 2 2 1 1 0 0 1 1 1 1 0 0 0 0
 0 1 1 0 0 1 1 1 1 0 0 0 2 1 1 1 1]","[1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1
 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1]","[0.125    0.233    0.091    0.25     0.408    0.317    0.225    0.083
 0.292    0.216    0.2      0.859    0.083    0.383    0.091    0.116
 1.185    0.4      0.125    0.3      0.183    0.158    0.233    0.091
 0.258    0.2      0.158    0.242    0.208    0.083    0.1      0.15
 0.191    0.217    0.158    0.4      0.2      0.392    0.15     0.2
 0.4      0.125    0.133    0.25     0.091    0.133    0.3      0.375
 0.3      0.166    0.225    0.225    0.325    0.060986]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1606,7,1,32,compromise,A,L,1,competitor,12130.0,0.72,0.68,0.82,12,15,9,1,0,2,False,False,False,"[0 1 1 1 1 0 2 2 2 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 2 0
 0 0 1 0 0 2 1 0 0 2]","[1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1
 0 0 0 1 1 1 1 1 1 1]","[0.241  0.216  0.225  0.133  0.158  0.108  0.342  0.116  0.208  0.175
 0.141  0.108  0.108  0.15   0.292  0.1    0.158  0.333  0.4    0.5
 0.083  0.375  0.258  0.1    0.208  0.383  0.116  0.15   0.3    0.166
 0.35   0.158  0.3    0.1    0.108  0.291  0.258  0.141  0.817  0.175
 0.15   0.108  0.275  0.509  0.175  0.175  0.1892]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1607,7,1,33,compromise,A,M,0,target,7710.0,0.78,0.65,0.82,12,14,9,1,2,0,True,False,True,[0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 1 1 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0],"[0.258    0.183    0.333    0.191    0.166    0.091    1.443    0.425
 0.208    0.2      0.158    0.175    0.208    0.141    0.358    0.083
 0.166    0.242    0.291    0.166    0.283    0.425    0.161315]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1608,7,1,34,compromise,A,L,0,target,17180.0,0.72,0.65,0.82,12,15,9,0,1,2,False,True,False,"[1 1 1 2 2 2 1 1 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1
 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 2 2 2 0 0]","[0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0
 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1]","[0.141    0.325    0.3      0.083    0.358    0.191    0.216    0.116
 0.141    0.926    0.15     0.617    0.517    0.133    0.275    0.158
 0.158    0.225    0.091    0.333    0.567    0.242    0.2      0.283
 0.1      0.292    0.083    0.191    0.258    0.175    0.25     0.208
 0.083    0.25     1.109    0.175    0.225    0.242    0.2      0.216
 0.183    0.258    0.801    0.125    0.609    0.216    0.233    0.166
 0.417    0.191    0.141    0.166    0.308    0.25     0.133    0.116
 0.315992]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1609,7,1,35,attraction,A,L,0,target,16090.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,False,"[2 2 0 0 0 0 0 0 0 2 2 0 2 2 1 2 0 0 0 2 1 2 0 0 0 2 2 2 1 1 1 1 0 0 2 0 1
 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0]","[1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1
 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0]","[0.183    0.125    0.216    0.242    0.509    0.642    0.467    1.243
 0.241    0.258    0.183    0.258    0.125    0.158    0.25     0.133
 0.258    0.191    0.183    0.617    0.275    0.2      0.241    0.533
 0.266    0.15     0.225    0.216    0.091    0.25     0.233    0.166
 0.208    0.108    0.425    0.258    0.133    0.116    0.191    0.167
 0.283    0.083    0.191    0.175    0.316    0.258    0.083    0.584
 0.108    0.15     0.433    0.457123]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1610,7,1,36,filler,,R,0,,20840.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,"[2 2 2 1 1 1 0 0 0 0 2 1 1 1 2 0 0 0 0 1 1 2 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2
 2 2 0 0 0 2 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0]","[0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1]","[0.475    0.191    0.15     0.517    0.15     0.275    0.392    0.208
 0.2      0.35     0.15     0.2      0.267    0.292    0.158    0.292
 0.592    1.059    0.166    0.375    0.358    0.091    0.342    0.191
 0.125    0.558    0.4      0.216    0.642    0.241    0.584    0.458
 0.108    1.284    0.125    0.4      0.133    1.51     0.183    0.116
 0.166    0.258    0.125    0.175    0.325    0.166    0.233    0.342
 0.542    0.175    0.183    0.166    0.2      0.342    0.15     0.133
 0.15     0.125    0.416725]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1611,7,1,37,compromise,B,L,2,decoy,13530.0,0.72,0.62,0.58,11,14,18,1,2,0,False,False,False,"[0 2 2 2 2 0 0 1 1 2 2 2 1 1 1 2 2 2 0 0 2 2 2 1 1 1 2 2 2 0 2 2 2 2 2 2 2
 2 2 2 0 0 0 0 2 2]","[1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 1 0 0 1 1 1]","[0.267    0.1      0.141    0.108    0.1      0.1      0.116    0.15
 0.191    0.283    0.1      0.141    0.2      0.308    0.216    0.308
 0.108    0.158    0.35     0.166    0.175    0.3      0.383    0.342
 0.158    0.125    0.342    0.125    0.3      0.45     0.133    0.358
 0.6      0.267    0.166    0.35     0.892    0.175    0.267    0.208
 0.484    0.175    0.141    0.183    0.35     0.461081]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1612,7,1,38,attraction,A,M,0,target,18080.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,"[0 0 1 1 0 1 1 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 2
 2 2 2 2 2 2 1 0 2 0 0 0 0 0 0 2 0 0 0 0 1 1 1 1 0 0 1 1 1]","[0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0
 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1]","[0.192 0.091 0.175 0.275 0.325 0.283 0.367 0.191 0.325 0.208 0.1   0.266
 0.25  0.208 0.083 0.6   0.292 0.417 0.208 0.183 0.083 0.567 0.342 0.191
 0.2   0.091 0.25  0.217 0.141 0.125 0.1   0.125 0.225 0.208 0.083 0.116
 0.158 0.175 0.167 0.509 0.15  0.367 0.15  0.291 0.25  0.275 0.5   0.141
 0.141 0.308 0.15  0.15  0.166 0.158 0.358 0.108 0.133 0.175 0.1   0.15
 0.241 0.525 0.392 0.116 0.383 0.342]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1613,7,1,39,attraction,B,M,1,target,6350.0,0.78,0.65,0.63,11,15,14,0,1,2,True,False,False,[1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 2 1 2 1 1 1 2 1 1 1],[1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.133 0.425 0.358 0.158 0.25  0.091 0.308 0.1   0.458 0.083 0.091 0.091
 0.192 0.116 0.083 0.291 0.175 0.217 0.233 0.25  0.6   0.333 0.166 0.116
 0.367]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1614,7,1,40,filler,,R,2,,21140.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,"[1 1 2 2 1 1 0 0 1 0 1 2 2 2 2 2 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1
 2 2 2 2 2 2 1 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0
 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.15    0.242   0.183   0.333   0.3     0.191   0.133   0.158   0.091
 0.317   0.308   0.467   0.15    0.283   0.15    0.175   0.367   0.141
 0.55    0.083   0.091   0.392   1.043   0.183   0.158   0.425   0.175
 0.2     0.15    0.125   1.31    0.2     0.175   0.166   0.55    0.634
 0.417   0.183   0.183   0.684   0.2     0.133   0.191   0.267   0.191
 0.158   0.225   0.3     0.125   0.091   0.116   0.108   0.1     0.642
 0.634   0.108   0.742   0.091   0.642   0.208   1.702   0.091   0.07439]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1615,7,1,41,compromise,B,M,1,target,13560.0,0.72,0.68,0.58,12,14,18,0,1,2,False,True,True,"[1 1 0 0 0 0 0 0 0 0 1 1 1 2 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 2 2 2 2 1 0 1
 0 0 1 1 1 1 1]","[0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1
 0 0 0 0 0 0 1]","[0.141 0.175 0.242 0.25  1.134 0.617 0.25  0.1   0.367 0.175 0.225 0.133
 0.158 0.317 0.108 0.241 0.083 1.043 0.183 0.1   0.308 0.275 0.166 0.158
 0.25  0.116 0.141 0.141 0.3   0.3   0.15  0.158 0.091 0.492 0.283 0.417
 0.233 0.258 0.425 0.083 0.4   0.492 0.141 0.208]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1616,7,1,42,attraction,A,R,0,target,7810.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 0 0 0 0 2 2 0 0 0 2 1 1 1 1 1 0 2 2 2 0 2],[0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.241 0.275 0.225 0.208 0.125 0.266 0.091 0.191 0.175 0.091 0.258 0.15
 0.233 0.275 0.258 0.183 0.417 0.217 0.125 0.4   0.275 0.2   0.258 0.191
 0.216 0.25  0.083 0.317 0.292 0.2  ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1617,7,1,43,attraction,A,M,0,target,5900.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 2 2 2 0 1 1 1 2 0 0 0 0 2 2 2 0 1],[0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.316    0.191    0.834    0.208    0.383    0.308    0.216    0.141
 0.292    0.3      0.241    0.283    0.133    0.166    0.233    0.25
 0.258    0.358    0.160498]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1618,7,1,44,filler,,L,0,,8710.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,[2 2 1 1 1 2 1 1 1 1 1 2 2 0 0 0 0 0 2 0 0 0 2 2 2 2 0 2 2 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1],"[0.241    0.108    0.367    0.125    0.258    0.15     0.175    0.35
 0.116    0.233    0.141    0.1      0.191    0.383    0.191    0.408
 0.258    0.275    0.166    0.492    0.283    0.367    0.225    0.175
 0.166    0.15     0.45     0.584    0.175    0.283    0.133    0.117888]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1619,7,1,45,compromise,B,M,1,target,11790.0,0.72,0.65,0.55,11,15,18,0,1,2,True,True,False,"[1 1 0 0 0 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1 0 1 1 0 0
 1 1 1 0 1 1 1 1]","[0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0
 1 1 0 0 1 1 0 0]","[0.258    0.158    0.3      0.191    0.108    0.333    0.358    0.734
 0.1      0.208    0.141    0.258    0.225    0.617    0.133    0.325
 0.166    0.258    0.509    0.308    0.241    0.283    0.116    0.125
 0.25     0.091    0.116    0.116    0.242    0.166    0.116    0.091
 0.275    0.258    0.1      0.325    0.15     0.108    0.15     0.217
 0.225    0.217    0.141    0.35     0.081241]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1620,7,1,46,compromise,A,M,2,decoy,19380.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,"[2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 1
 1 1 2 2 2 0 0 0 0 2 2 2 2 0 0 2 2 1 1 1 1 1 2 1 1 2]","[0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0
 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 0]","[0.225    0.25     0.292    0.183    0.083    0.233    0.141    0.275
 0.25     0.091    0.233    0.166    0.283    0.091    0.45     0.133
 0.767    0.342    0.166    0.308    0.275    0.175    0.15     0.35
 0.258    0.35     0.684    0.717    0.292    0.191    0.158    0.175
 0.35     0.425    0.934    0.225    0.233    0.458    0.225    0.65
 0.25     0.392    0.142    0.15     0.208    0.083    0.575    0.433
 0.083    0.175    0.208    0.275    0.15     0.216    0.083    0.125
 0.083    0.116    0.233    0.183    0.258    0.417    0.226311]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1621,7,1,47,compromise,B,R,0,competitor,8210.0,0.72,0.62,0.55,12,14,18,2,1,0,True,False,False,[1 2 2 2 2 2 1 0 0 0 1 1 2 2 2 0 0 0 0 1 2 2 1 1 1 1 1 0 0 0 1 1 0],[1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.275    0.208    0.216    0.392    0.116    0.216    0.3      0.291
 0.208    0.208    0.166    0.208    0.3      0.166    0.275    0.208
 0.116    0.191    0.241    0.141    0.175    0.116    0.125    0.225
 0.2      0.141    0.425    0.25     0.091    0.2      0.317    0.091
 0.187703]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1622,7,1,48,filler,,M,0,,21000.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,"[0 0 0 0 0 2 1 1 1 1 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 1 1 2 2 2 2
 2 2 2 0 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 1 0 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0
 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0]","[0.467    0.158    0.275    0.133    0.175    0.141    0.191    0.183
 0.183    0.25     0.141    0.158    0.208    0.116    0.175    0.125
 0.233    0.175    0.191    0.166    0.392    0.216    0.091    0.25
 0.333    0.275    0.392    0.141    0.625    0.283    0.392    0.675
 0.367    0.108    0.292    0.2      0.342    1.276    0.233    0.183
 0.091    0.133    0.283    0.291    0.433    0.292    0.225    0.192
 0.217    0.141    0.1      0.759    0.308    0.175    0.558    0.308
 0.542    0.216    0.083    0.45     0.141    1.184    0.275    0.167042]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1623,7,1,49,filler,,M,0,,14560.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[0 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 2 2 0 0 0 2 0 0 1 1 1 1
 1 1 0 0 2 2 2 2 0 0]","[0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1
 1 1 1 0 1 0 0 1 1 0]","[0.2      0.6      0.258    0.166    0.283    0.208    0.108    0.208
 0.217    0.342    0.183    0.408    0.283    0.308    0.342    0.116
 0.108    0.191    0.166    0.125    0.2      0.208    0.1      0.4
 0.567    0.525    0.091    0.141    0.091    0.684    0.35     0.208
 0.183    0.417    0.292    0.275    0.141    1.001    0.25     0.166
 0.25     0.625    0.175    0.367    0.275    0.2      0.029913]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1624,7,1,50,attraction,A,L,0,target,8740.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,[1 0 2 0 0 0 1 1 1 1 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 0 2 2 0 0 0],[0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.308    0.2      0.25     0.258    0.091    0.125    0.108    0.1
 0.183    0.141    0.192    0.175    0.258    0.133    0.342    0.108
 0.258    0.183    0.125    0.208    0.208    0.417    0.375    0.175
 0.1      0.125    0.392    0.217    0.317    0.2      0.125    0.15
 0.325    0.083    0.099073]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1625,7,1,51,attraction,B,M,1,target,8020.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,[1 1 0 0 0 1 1 2 2 2 1 1 2 1 1 2 2 1 1 1 0 0 1 1 0 1 1 1 1 1 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1],"[0.175    0.083    0.275    0.158    0.15     0.166    0.091    0.216
 0.091    0.358    0.275    0.158    0.258    0.1      0.158    0.083
 0.216    0.275    0.141    0.175    0.308    0.125    0.225    0.266
 0.317    0.083    0.141    0.175    0.166    0.15     0.308    0.175
 0.091    0.091    0.133    0.356218]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1626,7,1,52,attraction,A,R,0,target,9100.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,[1 1 2 2 1 0 0 1 0 1 0 1 2 2 2 2 1 0 0 0 1 1 1 0 0 0 0 0 2 2 2 0 0 0 2],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.158   0.183   0.208   0.183   0.267   0.216   0.091   0.2     0.308
 0.241   0.2     0.275   0.25    0.133   0.116   0.141   0.325   0.5
 0.116   0.083   0.383   0.166   0.617   0.133   0.175   0.1     0.083
 0.2     0.308   0.183   0.116   0.141   0.175   0.175   0.06789]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1627,7,1,53,attraction,B,M,0,competitor,12180.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,"[0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 0 2 2 2 0 0 1 1 0
 0 1 1 1 2 2 2 2 1 1 0 0]","[1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 1 0]","[0.083   0.225   0.208   0.216   0.241   0.308   0.108   0.35    0.192
 0.233   0.15    0.091   0.166   0.116   0.292   0.091   0.692   0.116
 0.158   0.116   0.141   0.191   0.266   0.166   0.1     0.091   0.266
 0.425   0.241   0.3     0.15    0.275   0.116   0.133   0.175   0.275
 0.083   0.242   0.433   0.208   0.192   0.191   0.166   0.166   0.225
 0.192   0.417   0.191   0.02897]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1628,7,1,54,attraction,B,M,0,competitor,9070.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,[0 1 0 2 2 0 0 0 1 1 1 1 0 1 1 0 0 0 0 2 2 0 1 0 1 1 1 0 0 0 0 1],[0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0],"[0.216 0.233 0.292 0.125 0.116 0.175 0.141 0.166 0.241 0.125 0.116 0.191
 0.183 0.241 0.216 0.241 0.133 0.192 0.141 0.283 0.25  0.667 0.225 0.759
 0.492 0.333 0.308 0.133 0.25  0.15  0.208 0.25 ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1629,7,1,55,compromise,B,L,0,competitor,14630.0,0.75,0.65,0.55,12,14,17,0,1,2,False,False,False,"[1 0 0 1 1 2 2 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 2 2 0 0 0 1 1
 1 1 1 1 0 2 2 2 2 2]","[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0
 1 1 0 0 0 0 0 1 1 0]","[0.292    0.208    0.208    0.175    0.125    0.317    0.141    0.233
 0.225    0.375    0.634    0.191    0.558    0.158    0.241    0.283
 0.425    0.342    0.817    1.26     0.35     0.108    0.242    0.934
 0.158    0.292    0.175    0.233    0.35     0.191    0.158    0.116
 0.191    0.267    0.1      0.108    0.208    0.225    0.183    0.158
 0.133    0.308    0.166    0.166    0.216    0.225    0.137356]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1630,7,1,56,attraction,B,L,1,target,8800.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,[0 1 1 0 0 0 0 2 2 1 1 1 1 2 0 0 0 0 0 0 0 2 1 1 1 1 2 2 1 1 1 2 1],[1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0],"[0.242    0.191    0.2      0.183    0.258    0.175    0.116    0.266
 0.225    0.375    0.2      0.183    0.116    0.333    0.35     0.392
 0.15     0.342    0.283    0.175    0.125    0.25     0.183    0.258
 0.091    0.233    0.35     0.241    0.083    0.1      0.175    0.358
 0.351635]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1631,7,1,57,attraction,B,M,1,target,7940.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 2 1 1 1 2 1 1 0 1 1 2 1 0 1 1 0 2 2 1 1 2 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.15     0.492    0.1      0.175    0.091    0.125    0.233    0.091
 0.25     0.2      0.141    0.15     0.216    0.45     0.308    0.367
 0.133    0.233    0.158    0.375    0.216    0.108    0.166    0.108
 0.141    0.317    0.217    0.2      0.267    0.158    0.330181]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1632,7,1,58,compromise,B,M,0,competitor,7600.0,0.78,0.65,0.52,12,14,17,1,2,0,True,False,False,[0 0 1 1 0 2 2 2 2 2 0 1 0 2 0 0 0 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0],"[0.183    0.133    0.083    0.133    0.175    0.3      0.15     0.233
 0.217    0.534    0.317    0.158    0.2      0.091    0.15     0.216
 0.116    0.275    0.408    0.125    0.367    0.108    0.166    0.15
 0.083    0.133    0.225    0.225    0.125    0.125    0.208    0.317
 0.085447]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1633,7,1,59,filler,,M,1,,13910.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 0 1 1 0 0 1 2 2 1 0 0 0 1 1 1 0 0 1 1 1 0 0 2 2 2 2 2 2 2 2 1 2 1 1 1 0
 0 1 1 1 1 1 1 0 0 1]","[1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0
 0 1 0 0 1 1 0 1 1 1]","[0.317    0.158    0.116    0.15     0.342    0.15     0.15     0.267
 0.316    0.233    0.383    0.175    0.141    0.592    0.158    0.158
 0.158    0.233    0.108    0.358    0.308    0.292    0.3      0.467
 0.1      0.133    0.25     0.15     0.133    0.183    0.417    0.483
 0.191    0.392    0.459    0.292    0.158    0.317    0.1      0.258
 0.3      0.125    0.091    0.458    0.167    0.475    0.076067]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
