,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5222,23,1,48,attraction,B,M,1,target,8630.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,[1 1 2 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 2 2 1 1 1 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0],"[0.083 0.442 0.475 0.1   0.425 0.458 0.475 0.609 0.367 0.483 0.166 0.116
 0.467 0.275 0.175 0.175 0.258 0.267 0.233 0.325 0.333 0.208 0.158 0.125
 0.158 0.217]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5223,23,1,49,compromise,B,R,2,decoy,7900.0,0.78,0.62,0.55,11,14,20,0,1,2,False,True,True,[1 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0],[0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.208    0.7      0.433    0.141    0.417    0.417    0.1      0.267
 0.4      0.091    0.275    0.116    0.233    0.325    0.233    0.091
 0.183    0.141    0.35     0.166    0.2      0.35     0.166    0.191
 0.325    0.191    0.101183]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5224,23,1,50,attraction,A,M,1,competitor,4220.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[1 0 0 0 1 1 1 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1],"[0.225    0.534    0.292    0.083    0.217    0.433    0.65     0.275
 0.333    0.283    0.440123]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5225,23,1,51,compromise,B,R,2,decoy,4430.0,0.72,0.68,0.55,10,14,20,1,0,2,False,False,True,[0 0 1 1 1 1 1 0 0 2 2 2 2 1 1 2 0],[1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1],"[0.083    0.116    0.634    0.133    0.408    0.158    0.191    0.25
 0.133    0.217    0.191    0.191    0.375    0.091    0.15     0.208
 0.062859]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5226,23,1,52,attraction,A,L,1,competitor,7520.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1],[0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1],"[0.083    0.258    0.417    0.525    0.183    0.35     0.233    0.15
 0.475    0.467    0.225    0.383    0.283    0.542    0.45     0.1
 0.192    0.291    0.141    0.091    0.367    0.208    0.116    0.116
 0.078641]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5227,23,1,53,filler,,M,1,,5500.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 0],[1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0],"[0.659 0.342 0.358 0.116 0.367 0.275 0.158 0.3   0.191 0.266 0.292 0.325
 0.317 0.342 0.175 0.091 0.175]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5228,23,1,54,attraction,B,L,1,target,6820.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,[0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2],[1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.166    0.158    0.15     0.3      0.3      0.116    0.358    0.417
 0.4      0.275    0.15     0.108    0.125    0.141    0.325    0.317
 0.425    0.475    0.25     0.15     0.275    0.392    0.140633]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5229,23,1,55,compromise,A,M,1,competitor,8140.000000000001,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 0 0 0 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1],"[0.3      0.5      0.216    0.692    0.133    0.133    0.433    0.892
 0.508    0.266    0.367    0.233    0.2      0.116    0.333    0.175
 0.125    0.325    0.208    0.141    0.225    0.191    0.175    0.369148]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5230,23,1,56,filler,,M,0,,5320.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 2 2 0],[0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0],"[0.116   0.183   0.45    0.266   0.125   0.141   0.25    0.317   0.692
 0.367   0.15    0.333   0.116   0.166   0.317   0.216   0.133   0.116
 0.17926]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5231,23,1,57,attraction,A,M,1,competitor,9030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 1 1 2 2 2 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0],"[0.3      0.1      0.233    0.375    0.191    0.25     0.367    0.617
 0.183    1.018    0.266    0.684    0.083    0.325    0.308    0.133
 0.175    0.342    0.358    0.183    0.433    0.158    0.208    0.425
 0.102923]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5232,23,1,58,attraction,A,R,1,competitor,6070.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.216    0.133    0.417    0.233    0.792    0.408    0.433    0.317
 0.392    0.183    0.35     0.342    0.233    0.358    0.25     0.183
 0.129048]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5233,23,1,59,compromise,B,L,1,target,3200.0,0.75,0.65,0.55,11,14,19,1,0,2,False,True,False,[0 0 0 0 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 1 0 1 1 0],"[0.325    0.333    0.175    0.133    0.292    0.267    0.3      0.15
 0.308    0.217    0.15     0.107119]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5234,23,1,60,attraction,B,L,1,target,5620.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 2 0 0 0 1 1 1 0 0 0 0 1 2 2 2 1 1 1],[1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0],"[0.217    0.317    0.317    0.258    0.158    0.308    0.317    0.375
 0.116    0.091    0.158    0.283    0.2      0.158    0.25     0.25
 0.166    0.467    0.110491]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5235,23,1,61,attraction,A,M,1,competitor,3900.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 1 0 0 0 0 1 1 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.141    0.2      0.108    0.175    0.183    0.158    0.216    0.2
 0.292    0.534    0.283    0.333    0.216    0.083    0.164447]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5236,23,1,62,attraction,A,L,1,competitor,5170.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 2 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0],"[0.2      0.133    0.342    0.191    0.133    0.191    0.266    0.225
 0.233    0.458    0.258    0.15     0.667    0.266    0.183    0.175
 0.083    0.108    0.191    0.064924]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5237,23,1,63,compromise,A,M,1,competitor,4020.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 1 1 1 0 0 0 2 2 2 2 1 1 1 0],[1 0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.3      0.175    0.275    0.233    0.283    0.575    0.225    0.225
 0.1      0.183    0.15     0.15     0.175    0.267    0.127127]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5238,23,1,64,attraction,B,M,1,target,3340.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 1 1 0 2 2 1 1 1 0 0 0 1],[1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.267    0.208    0.325    0.208    0.183    0.275    0.266    0.158
 0.091    0.125    0.267    0.308    0.150219]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5239,23,1,65,attraction,B,R,1,target,3990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 0 0 0 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1],"[0.242   0.217   0.584   0.3     0.208   0.291   0.283   0.108   0.241
 0.166   0.2     0.083   0.40103]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5240,23,1,66,attraction,A,L,1,competitor,4780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 0 1],[1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.241    0.091    0.7      0.333    0.141    0.208    0.216    0.358
 0.216    0.133    0.267    0.15     0.217    0.283    0.141    0.216
 0.25     0.073405]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5241,23,1,67,filler,,M,0,,5870.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0],"[0.2      0.283    0.475    0.442    0.133    0.25     0.15     0.158
 0.517    0.367    0.125    0.158    0.158    0.35     0.166    0.183
 0.5      0.383    0.091    0.116393]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5242,23,1,68,attraction,B,R,1,target,6640.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.275    0.166    0.166    0.283    0.175    0.3      0.108    0.166
 0.183    0.233    0.158    0.417    0.15     0.233    0.325    0.6
 0.5      0.116    0.308    0.35     0.408    0.210138]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5243,23,1,69,attraction,A,M,1,competitor,3960.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.283 0.225 0.166 0.141 0.225 0.283 0.283 0.141 0.15  0.133 0.141 0.166
 0.175 0.208 0.116 0.392 0.158]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5244,23,1,70,attraction,B,L,1,target,3460.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[2 2 2 1 1 1 1 2 0 0],[0 1 0 0 1 1 0 0 0 1],[0.45  0.458 0.25  0.267 0.283 0.108 0.266 0.175 0.216 0.292],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5245,23,1,71,attraction,A,M,1,competitor,5240.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 1 2 1 1],[1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.216    0.175    0.217    0.325    0.216    0.425    0.183
 0.116    0.208    0.116    0.158    0.191    0.375    0.233    0.1
 0.133    0.15     0.1      0.15     0.15     0.524537]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5246,23,1,72,compromise,B,M,2,decoy,4000.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,False,[2 2 2 2 0 0 1 1 1 1 1 2 2],[1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.442    0.342    0.475    0.275    0.2      0.342    0.208    0.083
 0.3      0.233    0.116    0.191    0.326378]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5247,23,1,73,compromise,B,M,2,decoy,7390.0,0.75,0.62,0.58,10,15,19,0,2,1,True,False,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2],[0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.283    0.383    0.167    0.258    0.225    0.258    0.325    0.091
 0.1      0.166    0.325    0.175    0.225    0.15     0.191    0.191
 0.091    0.325    0.141    0.425    0.25     0.133    0.133    0.191
 0.15     0.091    0.375    0.183    0.108    0.180403]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5248,23,1,74,filler,,R,0,,6280.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 1 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.233 0.3   0.267 0.383 0.191 0.216 0.1   0.358 0.325 0.392 0.216 0.158
 0.267 0.192 0.442 0.458 0.417 0.133 0.191 0.175]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5249,23,1,75,compromise,B,R,2,decoy,5340.0,0.72,0.65,0.55,10,15,20,1,0,2,True,True,False,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2],[0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.3      0.475    0.183    0.2      0.275    0.125    0.417    0.308
 0.141    0.333    0.3      0.216    0.225    0.4      0.233    0.233
 0.406866]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5250,23,2,76,attraction,A,L,1,competitor,8280.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.842 1.894 1.36  0.433 0.233 0.216 0.233 0.125 0.183 0.4   0.333 0.083
 0.166 0.108 0.233 0.191 0.108 0.175 0.258]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5251,23,2,77,compromise,B,M,1,target,8740.0,0.72,0.68,0.55,12,14,18,0,1,2,True,False,True,[1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 1 1 1 1 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 1],"[0.475    0.216    0.425    0.2      0.575    0.166    0.258    0.308
 0.1      0.175    0.283    0.175    0.317    0.233    0.158    0.166
 0.208    0.3      0.742    0.158    0.275    0.325    0.275    0.225
 0.433    0.291    0.257189]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5252,23,2,78,attraction,A,R,1,competitor,4080.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 2 2 2 2 0 0 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 0 0 0 0 0 1 0],"[0.233    0.233    0.659    0.216    0.291    0.216    0.3      0.166
 0.183    0.208    0.091    0.208    0.4      0.222415]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5253,23,2,79,filler,,M,0,,13240.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1
 1 1 1 0 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 0 1 0]","[0.083    0.408    0.266    0.367    0.417    0.183    0.091    0.216
 0.525    1.084    0.191    0.116    0.208    0.308    0.141    0.292
 0.242    0.55     0.167    0.083    0.258    0.509    0.15     0.2
 0.216    0.191    0.617    0.242    0.241    0.083    0.158    0.141
 0.4      0.292    0.266    0.216    0.25     0.45     0.183    0.141
 0.108    0.266    0.542693]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5254,23,2,80,attraction,B,L,1,target,8770.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,[0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0],"[0.183    0.116    0.851    0.392    0.283    0.592    0.2      0.216
 0.567    0.567    0.4      0.3      0.4      0.241    0.333    0.15
 0.242    0.125    0.208    0.183    0.108    0.133    0.175    0.133
 0.2      0.2      0.108    0.158    0.022668]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5255,23,2,81,compromise,A,M,1,competitor,4820.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 0 0],[1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0],"[0.358    0.158    0.208    0.15     0.225    0.1      0.191    0.241
 0.35     0.45     0.367    0.166    0.217    0.35     0.25     0.175
 0.202387]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5256,23,2,82,attraction,A,R,1,competitor,3930.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1],"[0.417    0.342    0.308    0.208    0.342    0.183    0.116    0.125
 0.141    0.375    0.241    0.133    0.242    0.158    0.074352]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5257,23,2,83,attraction,B,R,0,competitor,4740.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 1 1 2 2 2 2 1 1 1 2 0 0 0 0 1 1 1 0 1],[1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.467    0.183    0.125    0.183    0.242    0.266    0.166    0.141
 0.175    0.258    0.25     0.125    0.133    0.158    0.175    0.158
 0.141    0.191    0.308    0.138944]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5258,23,2,84,compromise,A,L,1,competitor,7690.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1],"[0.208   0.2     0.158   0.233   0.166   0.292   0.3     0.225   0.709
 0.25    0.166   0.275   0.35    0.433   0.283   0.2     0.283   0.367
 0.166   0.225   0.133   0.383   0.3     0.216   0.183   0.191   0.07607]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5259,23,2,85,compromise,A,M,1,competitor,3810.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 1 0 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.258    0.308    0.342    0.217    0.292    0.191    0.158    0.166
 0.116    0.083    0.35     0.091    0.283    0.133    0.161901]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5260,23,2,86,attraction,A,L,1,competitor,4960.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 2 2 2 0 0 1 1 1 0 0 2 1 1 2 0 2],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0],"[0.091 0.308 0.292 0.108 0.392 0.358 0.125 0.125 0.6   0.1   0.183 0.25
 0.175 0.375 0.258 0.308 0.2  ]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5261,23,2,87,compromise,B,R,0,competitor,5520.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,[2 1 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.409    0.45     0.141    0.35     0.191    0.233    0.091    0.191
 0.358    0.292    0.375    0.183    0.116    0.166    0.167    0.1
 0.275    0.183    0.258    0.066142]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5262,23,2,88,compromise,A,M,0,target,10910.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,"[0 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1
 1 1]","[0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1
 0 0]","[0.258    0.392    0.2      0.158    0.091    0.15     0.425    0.291
 0.826    0.133    0.175    0.2      0.383    0.15     0.283    0.183
 0.183    0.225    0.3      0.425    0.358    0.4      0.191    0.367
 0.275    0.175    0.125    0.317    0.166    0.2      0.233    0.158
 0.191    0.216    0.241    0.108    0.158    0.15     0.060675]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5263,23,2,89,attraction,A,L,1,competitor,2780.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[2 0 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 0 0],"[0.175    0.083    0.258    0.183    0.233    0.191    0.125    0.208
 0.116    0.192    0.336491]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5264,23,2,90,attraction,A,R,1,competitor,4750.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 2 0 0 0 0 0 1 1 1 0 0 0 2 2 2],[1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1],"[0.258    0.166    0.458    0.542    0.183    0.208    0.158    0.191
 0.158    0.317    0.1      0.342    0.3      0.25     0.292    0.135747]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5265,23,2,91,attraction,A,M,1,competitor,3160.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 1 1 1 2 2 2 0 0 0 1 1],[1 1 0 0 0 0 1 0 0 1 0 1],"[0.191    0.25     0.2      0.333    0.166    0.125    0.375    0.317
 0.141    0.292    0.133    0.199065]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5266,23,2,92,attraction,B,R,1,target,4710.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 2 0 0],[0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0],"[0.4      0.216    0.083    0.225    0.267    0.333    0.2      0.1
 0.125    0.15     0.342    0.4      0.166    0.2      0.275    0.3
 0.158    0.093414]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5267,23,2,93,attraction,B,R,1,target,4870.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 2 2 0 0 1 1 1 1 1 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.517    0.141    0.817    0.417    0.492    0.133    0.2      0.283
 0.233    0.241    0.133    0.083    0.208    0.129489]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5268,23,2,94,compromise,A,M,1,competitor,4610.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 1 0 0 0 1 1 1 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0],"[0.233    0.225    0.342    0.3      0.659    0.35     0.25     0.225
 0.55     0.083    0.567    0.15     0.158    0.023996]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5269,23,2,95,filler,,L,1,,7590.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.275    0.4      0.183    0.567    0.517    0.1      0.342    0.191
 0.392    0.166    0.183    0.483    0.3      0.709    0.133    0.166
 0.133    0.158    0.35     0.233    0.091    0.15     0.233    0.086333]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5270,23,2,96,attraction,B,R,1,target,5990.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1],"[0.158    0.141    0.116    0.15     0.35     0.584    0.308    0.534
 0.191    0.216    0.166    0.216    0.266    0.258    0.383    0.233
 0.208    0.158    0.158    0.2      0.226001]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5271,23,2,97,filler,,M,1,,6070.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1],"[0.358    0.108    0.417    0.3      0.383    1.126    0.742    0.133
 0.275    0.1      0.358    0.375    0.292    0.233    0.183    0.176995]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5272,23,2,98,attraction,B,R,0,competitor,8500.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 1 0 0 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1],"[0.25     0.275    0.258    0.625    0.358    0.275    0.083    0.292
 0.15     0.542    0.4      0.2      0.141    0.233    0.166    0.158
 0.208    0.083    0.216    0.358    0.275    0.433    0.292    0.283
 0.375    0.383    0.156364]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
