,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6552,32,1,28,compromise,B,R,2,decoy,13130.0,0.78,0.65,0.52,13,14,18,1,0,2,False,True,True,"[0 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 2 2 2 0 2 0 0 1 1 0 1 1
 0 0 1 1 1 2 2 2 2 2 0 0 0 2]","[1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0
 1 1 1 0 0 0 1 1 0 0 1 0 0 1]","[0.166 0.433 0.191 0.275 0.241 0.083 0.108 0.225 0.3   0.558 0.25  0.133
 0.2   0.1   0.408 0.116 0.183 0.233 0.166 0.083 0.125 0.233 0.175 0.108
 0.308 0.333 0.175 0.083 0.408 0.241 0.141 0.15  0.517 0.25  0.216 0.233
 0.358 0.183 0.108 0.266 0.292 0.083 0.216 0.083 0.191 0.108 0.183 0.592
 0.158 0.133 0.2  ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6553,32,1,29,compromise,A,R,1,competitor,9600.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,"[0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 1 1 1 1 1 0 0 2 2 2 0 1 1 1
 0 2 1]","[1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0
 1 1 1]","[0.216    0.183    0.3      0.166    0.425    0.5      0.241    0.158
 0.083    0.1      0.158    0.175    0.175    0.1      0.233    0.2
 0.141    0.15     0.208    0.15     0.216    0.15     0.133    0.283
 0.317    0.083    0.158    0.125    0.275    0.183    0.133    0.367
 0.208    0.216    0.166    0.208    0.2      0.192    0.166    0.180374]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6554,32,1,30,compromise,A,L,1,competitor,6110.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,[0 1 1 0 0 2 2 0 0 2 0 1 1 0 0 0 1 1 0 0 2 2 2 2 0 1 1 1 0],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.133    0.141    0.3      0.425    0.1      0.241    0.308    0.108
 0.2      0.083    0.208    0.2      0.141    0.225    0.133    0.083
 0.208    0.091    0.216    0.183    0.225    0.108    0.191    0.091
 0.358    0.116    0.141    0.142    0.232953]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6555,32,1,31,compromise,B,L,2,decoy,9200.0,0.72,0.68,0.58,12,15,19,1,2,0,True,False,True,[0 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 2 0 0 0 2 2 0 1],[0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0],"[0.292 0.25  0.208 0.392 0.175 0.116 0.233 0.125 0.483 0.158 0.191 0.225
 0.676 0.141 0.125 0.1   0.325 0.483 0.634 0.208 0.191 0.133 0.1   0.125
 0.308 0.083 0.183 0.292 0.433]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6556,32,1,32,filler,,L,0,,40470.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 2
 2 2 1 1 1 0 0 0 0 1 2 2 0 0 2 2 2 2 2 0 2 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 2 2 1 0 0 2 2 0 0 0 0 2 2 2 2 2 2 0
 0 1 1 1 2 2 1 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0
 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0 0 0 1 1]","[0.116    0.225    0.141    0.125    0.091    0.108    0.116    0.1
 0.133    0.392    0.45     0.534    0.258    0.175    0.25     0.216
 0.183    0.308    0.125    0.108    0.133    0.225    0.166    0.133
 0.158    0.15     0.166    1.059    0.508    0.484    0.258    0.283
 0.292    0.542    0.183    0.534    0.183    0.342    0.108    0.083
 0.425    0.183    0.133    0.141    0.292    0.8      0.108    0.517
 0.133    0.325    0.108    0.125    0.375    0.483    0.283    0.417
 0.417    0.442    0.141    0.225    0.225    0.225    0.108    0.083
 0.734    0.258    0.267    0.742    0.108    0.158    0.308    0.083
 0.525    0.283    0.133    0.367    0.191    0.091    0.125    0.434
 0.483    0.283    0.175    0.5      0.35     0.784    0.191    0.208
 0.141    0.175    0.258    0.175    1.393    0.233    0.55     0.158
 0.775    0.241    0.116    0.1      0.2      0.133    0.35     0.508
 0.158    0.383    0.191    0.55     0.1      0.258    0.133    0.417
 0.1      0.217    0.308    0.175    0.317    0.25     0.25     0.133
 0.256202]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6557,32,1,33,attraction,B,R,1,target,9870.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,"[0 2 2 2 2 1 2 2 0 0 2 2 1 1 1 2 2 0 2 2 1 1 2 1 1 2 2 2 2 0 0 0 0 0 2 1 1
 2 0]","[0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0
 0 0]","[0.242 0.3   0.158 0.158 0.208 0.625 0.116 0.175 0.333 0.175 0.183 0.267
 0.192 0.133 0.225 0.208 0.292 0.292 0.208 0.183 0.125 0.125 0.291 0.3
 0.15  0.2   0.216 0.375 0.183 0.266 0.175 0.125 0.208 0.116 0.108 0.158
 0.15  0.108 0.275]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6558,32,1,34,compromise,B,M,2,decoy,19630.0,0.75,0.62,0.58,13,14,19,2,0,1,False,True,True,"[2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 2 2 2 0 2 2 0 1 1 2
 2 2 1 0 2 2 0 0 2 0 0 0 2 2 2 2 2 2 2 0 0 2 1 1 2]","[0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1
 0 0 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0]","[0.267    0.133    0.208    0.233    0.25     0.417    0.1      0.559
 0.392    0.275    0.108    0.116    0.191    0.225    0.35     0.091
 0.175    0.851    0.091    0.15     0.133    0.342    0.175    0.308
 0.083    0.258    0.283    0.158    0.317    0.642    0.283    0.108
 0.1      0.225    0.225    0.5      0.266    0.233    0.133    0.333
 0.45     0.192    0.158    0.241    0.392    0.275    0.208    0.684
 0.225    0.183    0.233    0.25     0.116    0.6      0.233    0.125
 0.175    0.208    0.25     0.233    0.233    0.082371]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6559,32,1,35,compromise,B,L,2,decoy,8600.0,0.72,0.65,0.52,13,15,18,1,2,0,False,False,False,[0 0 0 0 2 2 0 1 0 0 2 0 0 2 2 0 1 2 1 1 0 0 2 1 0 0 2 2 2 2 0 0 2 2],[1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.091   0.175   0.208   0.125   0.375   0.15    0.166   0.484   0.091
 0.1     0.417   0.225   0.55    0.158   0.191   0.125   0.333   0.534
 0.108   0.241   0.241   0.1     0.266   0.367   0.158   0.258   0.342
 0.083   0.15    0.15    0.083   0.333   0.158   0.12837]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6560,32,1,36,filler,,M,0,,17210.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,"[0 1 1 1 1 0 1 0 0 2 2 2 0 0 0 1 1 0 0 0 1 0 0 2 2 1 1 1 0 0 1 2 2 2 2 2 2
 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 2 2 2]","[0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0
 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0]","[0.183 0.375 0.291 0.333 0.233 0.3   0.342 0.208 0.225 0.333 0.116 0.208
 0.3   0.291 0.1   0.083 0.241 0.2   0.333 0.083 0.392 0.15  0.325 0.208
 0.425 0.1   0.2   0.258 0.225 0.125 0.175 0.225 0.116 0.1   0.15  0.183
 0.175 0.091 0.208 0.183 0.083 0.083 0.242 0.125 0.258 0.083 0.2   0.292
 0.417 0.083 0.408 0.2   0.208 0.433 0.65  0.267 0.275 0.192 0.125 0.208
 0.158]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6561,32,1,37,attraction,A,M,1,competitor,13440.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,"[1 1 1 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 0 0 2 1 0 1 1 1 1 1 1 1 1 1 1 1 1
 2]","[1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0
 0]","[0.175 0.35  0.183 0.083 0.325 0.342 0.141 0.692 0.317 0.667 0.091 0.325
 0.325 0.083 0.183 0.233 0.233 0.183 0.15  0.225 0.133 0.108 0.175 0.175
 0.25  0.317 0.208 0.358 0.6   0.1   0.45  0.325 0.267 0.592 0.116 0.233
 0.241 0.158]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6562,32,1,38,attraction,B,M,1,target,10090.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,"[1 1 0 1 1 2 2 2 2 1 1 1 2 2 2 2 1 2 1 1 0 0 1 1 0 0 0 1 1 1 2 2 2 2 2 1 0
 0]","[0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1
 0]","[0.258 0.367 0.375 0.158 0.258 0.233 0.216 0.225 0.133 0.191 0.225 0.108
 0.35  0.166 0.091 0.667 0.225 0.342 0.183 0.2   0.083 0.208 0.216 0.083
 0.166 0.258 0.158 0.166 0.083 0.1   0.141 0.166 0.208 0.216 0.091 0.116
 0.208 0.2  ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6563,32,1,39,filler,,M,1,,15810.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,"[1 1 2 1 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0
 0 0 1 1 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1]","[0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0
 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0]","[0.208    0.325    0.225    0.141    0.133    0.166    0.35     0.091
 0.233    0.242    0.083    0.133    0.166    0.15     0.091    0.141
 0.258    0.183    0.141    0.367    0.258    0.2      0.2      0.116
 0.225    0.141    0.175    0.191    0.375    0.275    0.225    0.2
 0.133    0.358    0.091    0.35     0.575    0.216    0.292    0.15
 0.133    0.158    0.091    0.217    0.133    0.116    0.392    0.091
 0.141    0.158    0.233    0.141    0.2      0.15     0.141    0.25
 0.317    0.241    0.125    0.183    0.258    0.190126]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6564,32,1,40,compromise,A,R,0,target,12880.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,"[2 1 1 1 1 1 1 2 2 0 0 0 1 2 2 2 1 0 0 2 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 0 0
 0 0 1 1 0 0 2]","[0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1
 1 1 0 0 1 1 0]","[0.166    0.25     0.191    0.091    0.45     0.116    0.325    0.158
 0.909    0.125    0.283    0.525    0.358    0.192    0.275    0.166
 0.225    0.2      0.141    0.15     0.233    0.2      0.258    0.492
 0.283    0.242    0.191    0.083    0.083    0.183    0.442    0.367
 0.141    0.208    0.116    0.1      0.15     0.333    0.116    0.317
 0.15     0.166    0.358    0.217014]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6565,32,1,41,compromise,B,R,2,decoy,3980.0,0.75,0.68,0.55,12,14,18,1,0,2,True,True,False,[0 0 1 1 0 2 2 2 2 2 2 0 0 1 0 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.25     0.642    0.208    0.283    0.15     0.125    0.3      0.125
 0.133    0.108    0.1      0.15     0.158    0.308    0.183    0.097323]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6566,32,1,42,compromise,B,M,2,decoy,7110.0,0.72,0.68,0.58,13,14,19,0,2,1,False,True,False,[2 0 0 0 0 0 0 0 2 2 1 1 1 1 2 2 2 2 0 0 2 2 1 2 2 0 1 1 1 1 2 2],[1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1],"[0.342    0.083    0.258    0.108    0.3      0.133    0.292    0.133
 0.191    0.1      0.15     0.266    0.141    0.175    0.133    0.108
 0.208    0.108    0.208    0.108    0.191    0.116    0.533    0.166
 0.166    0.133    0.141    0.15     0.116    0.125    0.175    0.136999]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6567,32,1,43,attraction,B,M,1,target,5590.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 1 0 0 1 1 2 2 2 1 1 1 2 1 1 2 2 2 2 2 2 1 0],[0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.225    0.175    0.266    0.141    0.175    0.166    0.317    0.233
 0.116    0.166    0.158    0.2      0.291    0.133    0.2      0.375
 0.091    0.233    0.225    0.083    0.125    0.183    0.285474]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6568,32,1,44,compromise,B,L,1,target,15350.0,0.72,0.62,0.55,13,14,19,2,0,1,False,False,True,"[2 2 2 2 0 0 0 1 2 2 2 2 0 1 1 1 1 2 0 0 0 1 1 1 0 0 0 2 2 1 1 1 1 1 1 1 1
 1 1 1 1 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 0]","[0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1]","[0.166    0.6      0.175    0.15     0.108    0.183    0.15     0.6
 0.183    0.15     0.225    0.1      0.275    0.133    0.158    0.158
 0.116    0.267    0.175    0.267    0.267    0.133    0.091    0.258
 0.35     0.3      0.108    0.217    0.208    0.216    0.158    0.2
 0.183    0.208    0.108    0.4      0.091    0.267    0.15     0.166
 0.233    0.091    0.091    0.216    0.183    0.2      0.108    0.166
 0.166    0.166    0.108    0.367    0.158    0.091    0.183    0.108
 0.1      0.3      0.141    0.191    0.225    0.072011]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6569,32,1,45,compromise,A,M,1,competitor,10420.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 1 0 0 0 1 1 1 1 2 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0],"[0.216    0.141    0.158    0.125    0.083    0.083    0.383    0.467
 0.417    0.158    0.191    0.183    0.325    0.175    0.5      0.2
 0.166    0.45     0.325    0.116    0.1      0.091    0.133    0.267
 0.225    0.133    0.275    0.125    0.116    0.2      0.25     0.108
 0.292    0.073874]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6570,32,1,46,compromise,A,M,0,target,12510.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,"[0 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 0 0 1 0 0
 1 0]","[0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0 0 0
 1 0]","[0.191    0.108    0.3      0.192    0.133    0.325    0.458    0.133
 0.133    0.183    0.175    0.166    0.291    0.15     0.35     0.158
 0.283    0.183    0.542    0.225    0.1      0.191    0.133    0.292
 0.233    0.242    0.183    0.291    0.133    0.417    0.166    0.225
 0.141    0.225    0.316    0.183    0.15     0.333    0.183008]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6571,32,1,47,attraction,B,R,1,target,8330.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 1 2],[0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0],"[0.283    0.25     0.283    0.7      0.3      0.15     0.266    0.141
 0.258    0.141    0.091    0.267    0.083    0.275    0.342    0.225
 0.158    0.358    0.108    0.208    0.125    0.091    0.158    0.083
 0.116    0.375    0.057459]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6572,32,1,48,attraction,B,M,1,target,10070.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 2 2 1 1 2 2 2 1
 0]","[1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1
 0]","[0.35     0.191    0.183    0.133    0.225    0.35     0.191    0.116
 0.091    0.116    0.216    0.175    0.258    0.141    0.283    0.383
 0.1      0.175    0.325    0.191    0.167    0.183    0.3      0.133
 0.233    0.091    0.158    0.225    0.35     0.083    0.208    0.15
 0.091    0.283    0.116    0.116    0.467    0.203219]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6573,32,1,49,compromise,B,R,2,decoy,11700.0,0.78,0.62,0.55,13,14,19,0,1,2,False,True,True,"[1 1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 1 0 0 0
 0 0 0 1 1 2 2 2]","[1 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1
 1 0 0 0 0 0 0 1]","[0.175    0.15     0.125    0.191    0.141    0.083    0.091    0.083
 0.275    0.308    0.166    0.275    0.325    0.217    0.091    0.275
 0.108    0.508    0.241    0.158    0.15     0.208    0.233    0.1
 0.183    0.133    0.083    0.275    0.1      0.208    0.091    0.191
 0.083    0.258    0.091    0.233    0.192    0.208    0.225    0.183
 0.175    0.141    0.166    0.383    0.211715]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6574,32,1,50,attraction,A,R,0,target,8330.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 2 2 2 1 1 1 1 1 0 1 1 0 0 0 1 2 2 1 2 0 0 0 0 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1],"[0.158    0.15     0.291    0.233    0.333    0.15     0.175    0.158
 0.116    0.567    0.308    0.275    0.15     0.158    0.083    0.183
 0.208    0.083    0.166    0.15     0.183    0.116    0.158    0.242
 0.108    0.225    0.083    0.1      0.191    0.166    0.141    0.029427]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6575,32,1,51,compromise,B,R,2,decoy,8330.0,0.72,0.68,0.55,12,14,19,1,0,2,False,False,True,[0 0 1 1 0 0 0 2 2 2 2 2 0 0 0 1 0 0 0 0 1 0 2 2],[1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0],"[0.25  0.116 0.158 0.175 0.483 0.242 0.191 0.125 0.275 0.158 0.208 0.233
 0.158 0.083 0.15  0.175 0.216 0.475 0.241 0.25  0.241 0.166 0.2   0.15 ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6576,32,1,52,attraction,A,L,1,competitor,13460.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,"[0 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 1 2 2 1 1 0 0 0 0 0 1 1 2 2 2 2 2 2 2 1 1
 1 1]","[0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0
 0 1]","[0.233    0.275    0.258    0.241    0.342    0.175    0.183    0.091
 0.325    0.1      0.083    0.217    0.275    0.2      0.158    0.25
 0.266    0.125    0.233    0.292    0.133    0.133    0.684    0.233
 0.15     0.15     0.534    0.1      0.091    0.108    0.325    0.108
 0.233    0.133    0.333    0.208    0.15     0.158    0.255295]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6577,32,1,53,filler,,L,0,,20120.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 2 2 2 2 2 2 1 2 1 1 1 1 0 1 1 1 1 2 2 2 2 0
 0 2 2 2 2 0 2 2 2 2 2 2 2 2 0 0 0 0 2 2]","[1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1]","[0.133    0.233    0.3      0.158    0.15     0.141    0.1      0.125
 0.25     0.15     0.108    0.116    0.35     0.659    0.133    0.208
 0.083    0.283    0.192    0.225    0.458    0.141    0.166    0.15
 0.183    0.2      0.225    0.216    0.108    0.567    0.175    0.141
 0.458    0.108    0.242    0.492    0.083    0.15     0.25     0.141
 0.191    0.15     0.442    0.208    0.475    0.091    0.675    0.859
 0.233    0.175    0.083    0.158    0.4      0.358    0.108    0.125
 0.095521]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6578,32,1,54,attraction,B,L,1,target,9560.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[1 1 1 1 0 0 0 0 1 1 0 0 2 1 1 0 0 0 0 0 2 2 1 1 1 0 2 2 1 1 1 2 2 0 0],[1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 1],"[0.2      0.2      0.317    0.141    0.225    0.183    0.25     0.475
 0.241    0.108    0.166    0.183    0.2      0.2      0.166    0.158
 0.141    0.442    0.108    0.258    0.166    0.208    0.317    0.183
 0.133    0.158    0.091    0.291    0.241    0.158    0.25     0.233
 0.233    0.25     0.083493]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6579,32,1,55,compromise,A,M,1,competitor,6310.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[1 0 1 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 1 1 2 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0],"[0.15  0.283 0.233 0.125 0.192 0.3   0.125 0.108 0.175 0.3   0.116 0.083
 0.133 0.183 0.25  0.175 0.116 0.208 0.116 0.392 0.525 0.175 0.083 0.475]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6580,32,1,56,filler,,R,1,,38190.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 0 0 1 1 0 0
 2 0 0 2 2 0 0 0 0 2 2 1 1 1 1 2 1 0 0 0 1 2 0 0 0 1 0 0 2 2 0 0 0 2 0 2 2
 0 1 1 2 2 2 0 2 2 2 2 2 2 0 2 0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1
 1 0 0]","[0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1
 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0
 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1
 1 1 1]","[0.091    0.275    0.1      0.1      0.108    0.2      0.183    0.108
 0.191    0.275    0.116    0.166    0.116    0.108    0.567    0.191
 0.175    0.208    0.283    0.158    0.091    0.083    0.1      0.258
 0.15     0.192    0.316    0.175    0.275    0.158    0.325    0.166
 0.392    0.25     0.292    0.225    0.141    0.2      0.083    0.15
 0.216    0.125    0.191    0.175    0.3      0.158    0.1      0.116
 0.258    0.116    0.417    0.225    0.133    0.25     0.417    0.083
 0.1      0.25     0.233    0.358    0.083    0.383    0.216    0.125
 0.175    0.125    0.233    0.158    0.083    0.275    0.25     0.125
 0.333    0.242    0.242    0.1      0.208    0.317    0.15     0.083
 0.367    0.225    0.283    0.383    0.183    0.125    0.141    0.208
 0.191    0.141    0.133    0.217    0.275    0.308    0.183    0.175
 0.25     0.141    0.116    0.325    0.241    0.158    0.158    0.141
 0.141    0.2      0.266    0.233    0.308    0.091    0.158    0.116
 0.4      0.721074]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
