,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3178,14,1,29,compromise,A,M,0,target,18080.0,0.72,0.68,0.82,11,15,7,1,2,0,True,False,True,"[0 1 0 0 0 0 2 2 0 0 2 1 1 0 0 2 2 0 0 1 1 1 0 0 0 0 2 0 1 0 0 1 0 1 0 0 1
 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2 0 0 0 2 2 2 2 2 0 1 1 1 0 0 1 1 1 0 1 0
 0 0]","[0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
 0 0 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0
 1 0]","[0.325    0.258    0.166    0.25     0.166    0.108    0.091    0.358
 0.108    0.1      0.158    0.191    0.3      0.258    0.133    0.15
 0.241    0.183    0.417    0.325    0.125    0.175    0.2      0.275
 0.108    0.216    0.133    0.241    0.467    0.233    0.25     0.2
 0.225    0.141    0.183    0.116    0.308    0.158    0.308    0.125
 0.2      0.225    0.141    0.191    0.216    0.291    0.258    0.125
 0.125    0.15     0.317    0.141    0.183    0.325    0.175    0.133
 0.083    0.191    0.225    0.383    0.375    0.083    0.216    0.133
 0.083    0.125    0.141    0.083    0.233    0.258    0.166    0.091
 0.241    0.283    0.241    0.172059]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3179,14,1,30,compromise,A,L,0,target,10540.0,0.75,0.68,0.88,10,15,8,0,1,2,False,True,False,[1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 0 2 2 1 1 1 1 1 2 2 2 1 1 0],[0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1],"[0.167    0.133    0.275    0.15     0.317    0.15     0.1      0.158
 0.175    0.6      0.817    0.191    0.166    0.15     0.108    0.358
 0.141    0.292    0.15     0.225    0.083    0.275    0.191    0.225
 0.108    0.175    0.108    0.133    0.283    0.091    0.325    0.175
 0.141    0.183    0.2      0.187007]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3180,14,1,31,attraction,B,R,1,target,17550.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,"[2 0 2 1 2 1 1 1 2 1 1 1 2 1 1 2 2 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
 2 2 2 2 2 1 1 2 1 1 1 2 1 2 1 2 1 1 2 1 1 2 2 0]","[1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0
 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0]","[0.317 0.258 0.158 0.241 0.216 0.2   0.141 0.216 0.225 0.283 0.217 0.242
 0.2   0.216 0.267 0.133 0.158 0.258 0.625 0.15  0.083 0.6   0.358 0.2
 0.267 0.25  0.2   0.083 0.141 0.216 0.267 0.233 0.108 0.292 0.108 0.667
 0.141 0.408 0.317 0.166 0.458 0.158 0.158 0.467 0.125 0.3   0.108 0.233
 0.191 0.291 0.091 0.283 0.108 0.133 0.375 0.191 0.116 0.141 0.166 0.241
 0.083]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3181,14,1,32,attraction,A,R,0,target,7580.0,0.75,0.68,0.73,10,14,9,2,0,1,False,True,True,[2 0 0 0 2 1 1 2 0 0 0 0 0 0 0 0 2 2 2 2 0 2 0 0 2 1],[0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0],"[0.342 0.6   0.175 0.233 0.267 0.233 0.408 0.308 0.258 0.317 0.1   0.267
 0.292 0.275 0.141 0.308 0.275 0.292 0.091 0.108 0.175 0.141 0.25  0.333
 0.266 0.2  ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3182,14,1,33,attraction,A,M,0,target,4080.0,0.75,0.65,0.73,11,14,10,1,2,0,False,False,False,[0 0 1 0 2 2 2 0 0 0 0 2 0 0 1],[1 1 1 1 1 1 1 1 0 1 0 0 0 1 1],"[0.208    0.091    0.183    0.15     0.333    0.242    0.333    0.208
 0.217    0.425    0.166    0.242    0.116    0.308    0.278489]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3183,14,1,34,attraction,B,L,1,target,2790.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,[0 0 2 1 0 2 2 2 2 1 1 0],[0 0 0 0 0 0 0 1 1 1 0 0],"[0.15     0.125    0.158    0.3      0.141    0.116    0.083    0.133
 0.141    0.333    0.433    0.053647]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3184,14,1,35,filler,,L,0,,16250.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,"[1 0 1 2 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0
 1 1 1 0 0 0 0 1 1 2 2 2 2 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1]","[1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0
 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1]","[0.258    0.308    0.183    0.208    0.191    0.091    0.175    0.208
 0.091    0.1      0.317    0.208    0.158    0.158    0.116    0.1
 0.166    0.091    0.191    0.308    0.408    0.158    0.242    0.125
 0.133    0.25     0.158    0.116    0.091    0.108    0.166    0.091
 0.358    0.158    0.2      0.267    0.158    0.15     0.2      0.308
 0.125    1.176    0.208    0.408    0.266    0.25     0.225    0.116
 0.158    0.15     0.141    0.158    0.258    0.192    0.25     0.225
 0.2      0.283    0.266    0.15     0.183    0.091    0.2      0.1
 0.233    0.133    0.083    0.108    0.241    0.156015]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3185,14,1,36,compromise,A,M,1,competitor,17160.0,0.78,0.68,0.88,10,15,8,0,1,2,True,True,False,"[1 0 1 2 2 2 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1
 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1]","[0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 1 0 0
 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0]","[0.183    0.141    0.242    0.3      0.183    0.25     0.091    0.183
 0.25     0.383    0.15     0.108    0.492    0.717    0.141    0.233
 0.258    0.25     0.15     0.116    0.175    0.208    0.158    0.158
 0.325    0.333    0.175    0.166    0.684    0.192    0.909    0.141
 0.375    0.192    0.225    0.392    0.091    0.158    0.258    0.233
 0.35     0.091    0.1      0.275    0.283    0.141    0.258    0.233
 0.15     0.367    0.291    0.375    0.242    0.116    0.283    0.308
 0.183    0.238889]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3186,14,1,37,filler,,L,0,,10720.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,"[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0
 1 0 0 0]","[0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1
 0 0 1 1]","[0.166   0.116   0.15    0.083   0.241   0.291   0.375   0.1     0.166
 0.108   0.3     0.333   0.133   0.233   0.25    0.25    0.15    0.283
 0.3     0.2     0.208   0.15    0.183   0.517   0.325   0.141   0.358
 0.208   0.083   0.125   0.25    0.258   0.141   0.25    0.158   0.275
 0.35    0.492   0.175   0.1     0.04997]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3187,14,1,38,compromise,A,M,2,decoy,19710.0,0.78,0.65,0.82,11,14,8,2,0,1,False,True,True,"[2 2 1 1 1 1 1 1 1 1 2 1 2 2 1 1 2 0 0 2 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 2 0 2 2 2 2 2 2 1 2 2 0 1 1 1 0 1 1 1 0 1 0 2 0 0 0 2 2 2
 2]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1
 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1
 0]","[0.191    0.083    0.258    0.767    0.892    0.125    0.1      0.258
 0.116    0.158    0.166    0.175    0.133    0.116    0.208    0.15
 0.15     0.091    0.191    0.15     0.458    0.275    0.2      0.442
 0.1      0.166    0.283    0.316    0.233    0.567    0.166    0.133
 0.283    0.141    0.083    0.1      0.317    0.475    0.141    0.141
 0.125    0.417    0.15     0.166    0.175    0.175    0.175    0.216
 0.35     0.192    0.25     0.25     0.083    0.216    0.292    0.158
 0.125    0.317    0.225    0.225    0.367    0.15     0.133    0.283
 0.292    0.141    0.258    0.125    0.091    0.175    0.116    0.141
 0.125    0.217    0.404245]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3188,14,1,39,attraction,B,L,1,target,7260.0,0.72,0.62,0.6,11,15,14,1,0,2,True,True,False,[0 0 2 1 1 1 1 1 0 2 2 2 2 2 0 0 0 1 0 0 1 0 2 2 2 1 1 2 1],[0 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0],"[0.175 0.158 0.225 0.15  0.225 0.216 0.158 0.267 0.183 0.233 0.275 0.25
 0.358 0.258 0.191 0.267 0.116 0.15  0.325 0.125 0.233 0.116 0.383 0.183
 0.191 0.15  0.15  0.091 0.217]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3189,14,1,40,compromise,A,R,1,competitor,16270.0,0.75,0.62,0.88,10,15,8,0,2,1,False,True,False,"[2 2 1 1 0 1 1 1 2 1 0 0 0 2 2 0 2 2 0 1 2 2 2 2 2 2 2 2 2 0 0 2 2 1 0 0 2
 2 1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 2 1 0 1 2]","[1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1
 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 1 0 1]","[0.275    0.1      0.091    0.091    0.191    0.166    0.125    0.158
 0.191    0.166    0.2      0.167    0.225    0.116    0.216    0.15
 0.1      0.133    0.1      0.292    0.208    0.116    0.25     0.475
 0.283    0.15     0.225    0.166    0.116    0.158    0.425    0.167
 0.091    0.2      0.175    0.1      0.141    0.1      0.216    0.275
 0.166    0.083    0.417    0.876    0.525    0.116    0.141    0.2
 0.1      0.258    0.133    0.183    0.116    0.141    0.183    0.258
 0.116    0.116    0.283    0.442    0.125    0.258    0.2      0.291
 0.2      0.208    0.033658]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3190,14,1,41,attraction,A,M,1,competitor,8320.0,0.75,0.65,0.73,10,15,9,0,1,2,True,True,False,[1 1 2 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0],"[0.183    0.108    0.242    0.216    0.083    0.358    0.225    0.166
 0.308    0.458    0.2      0.317    0.091    0.091    0.183    0.325
 0.283    0.141    0.091    0.183    0.225    0.826    0.166    0.292
 0.442    0.225    0.108    0.258    0.1      0.2      0.049991]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3191,14,1,42,attraction,A,R,0,target,2310.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,[2 2 1 2 0 0 2 2 0 1],[0 0 1 0 1 0 0 0 1 1],"[0.116    0.1      0.15     0.133    0.25     0.15     0.158    0.125
 0.141    0.072644]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3192,14,1,43,compromise,A,M,1,competitor,4300.0,0.78,0.68,0.82,11,15,8,2,1,0,True,False,False,[1 1 0 1 2 1 0 1 1 0 0 0 1 1 2 1 2 2 2],[1 1 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 1],"[0.191    0.116    0.175    0.166    0.258    0.267    0.158    0.166
 0.15     0.191    0.317    0.208    0.108    0.275    0.116    0.15
 0.225    0.166    0.039313]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3193,14,1,44,filler,,M,0,,7620.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[0 1 1 1 1 1 1 0 2 0 0 0 0 0 0 0 2 1 1 1 1 0 2 2 2 2 2 0 0 0 0],[0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0],"[0.2     0.091   0.6     0.108   0.225   0.158   0.275   0.166   0.317
 0.25    0.141   0.183   0.35    0.141   0.158   0.158   0.242   0.133
 0.191   0.342   0.108   0.266   0.191   0.125   0.166   0.175   0.35
 0.091   0.158   0.233   0.24188]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3194,14,1,45,compromise,B,L,2,decoy,7250.0,0.72,0.65,0.55,10,15,21,1,2,0,True,True,False,[0 1 0 0 0 0 0 0 2 2 2 2 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 2],[0 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.283    0.216    0.191    0.216    0.408    0.317    0.3      0.133
 0.217    0.325    0.241    0.233    0.283    0.175    0.133    0.125
 0.083    0.216    0.267    0.141    0.2      0.141    0.191    0.35
 0.216    0.233    0.116    0.172784]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3195,14,1,46,filler,,M,1,,13040.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,"[1 1 0 1 1 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1
 1 0 1 1 1 0 1 1 1 1]","[0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0
 0 1 0 0 1 0 0 0 1 0]","[0.225    0.492    0.1      0.191    0.133    0.242    0.141    0.242
 0.116    0.225    0.141    0.166    0.258    0.175    0.308    0.133
 0.3      0.859    0.091    0.266    0.183    0.308    0.183    0.192
 0.116    0.266    0.25     0.216    0.108    0.534    0.225    0.483
 0.216    0.242    0.2      0.383    0.15     0.141    0.225    0.317
 0.291    0.258    0.258    0.216    0.2      0.125    0.102524]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3196,14,1,47,compromise,B,R,2,decoy,6090.0,0.72,0.62,0.55,11,14,21,0,1,2,False,True,True,[1 1 2 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 2 1 2],[0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0],"[0.167    0.141    0.141    0.25     0.358    0.342    0.191    0.375
 0.258    0.1      0.266    0.3      0.275    0.1      0.083    0.208
 0.166    0.392    0.333    0.233    0.158    0.108    0.125    0.133583]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3197,14,1,48,compromise,B,L,2,decoy,3310.0,0.78,0.62,0.55,11,14,21,2,1,0,False,False,False,[1 1 0 0 0 1 2 2 2 2 2 2 1],[1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.208    0.083    0.183    0.208    0.116    0.225    0.358    0.141
 0.35     0.241    0.2      0.183    0.270119]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3198,14,1,49,attraction,B,L,1,target,4130.0,0.75,0.62,0.6,10,15,14,1,0,2,False,False,True,[0 0 1 0 2 2 2 2 0 0 1 1 1 2 1 1 1 0 0],[1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 0 1 0],"[0.191    0.158    0.1      0.166    0.192    0.116    0.35     0.083
 0.15     0.133    0.125    0.2      0.208    0.25     0.158    0.141
 0.208    0.233    0.043404]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3199,14,1,50,attraction,A,M,0,target,13610.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,"[0 2 0 0 1 1 1 0 2 0 1 1 0 1 1 1 0 0 2 0 2 0 0 2 0 1 1 1 1 0 1 0 1 0 0 1 0
 1 1 0 1 1 1 1 1 1 1 1 0 2 2 0 2 0]","[0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0
 1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 0]","[0.2      0.258    0.108    0.1      0.4      0.191    0.125    0.133
 0.175    0.192    0.133    0.275    0.242    0.108    0.325    0.417
 0.216    0.133    0.141    0.133    0.191    0.208    0.133    0.216
 0.258    0.191    0.333    0.208    0.2      0.308    0.141    0.191
 0.35     0.141    0.208    0.125    0.166    0.1      0.116    0.241
 0.267    0.166    0.283    0.1      0.266    0.241    0.175    0.225
 0.492    0.141    0.091    0.216    0.191    0.282886]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3200,14,1,51,attraction,B,L,0,competitor,9640.0,0.78,0.68,0.66,10,14,13,0,1,2,False,False,False,"[1 1 0 1 1 1 1 1 2 2 2 2 2 1 2 2 1 2 1 1 1 1 1 2 1 1 1 2 1 0 0 0 0 1 2 0 0
 0 0 0 0 0 0]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1
 1 0 1 0 1 0]","[0.108    0.216    0.225    0.208    0.233    0.15     0.191    0.1
 0.208    0.15     0.325    0.183    0.133    0.175    0.175    0.175
 0.183    0.183    0.116    0.133    0.225    0.225    0.158    0.2
 0.15     0.108    0.1      0.116    0.191    0.141    0.175    0.325
 0.183    0.35     0.241    0.116    0.083    0.35     0.25     0.216
 0.133    0.45     0.140457]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3201,14,1,52,attraction,A,M,0,target,9240.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,"[0 2 2 2 0 0 1 1 1 1 0 0 2 0 2 2 0 2 0 0 0 0 1 1 1 0 0 2 0 0 0 2 0 0 0 1 0
 2 2 0 0]","[1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1
 1 0 0 1]","[0.258    0.175    0.2      0.133    0.133    0.208    0.133    0.225
 0.141    0.116    0.208    0.133    0.283    0.108    0.233    0.25
 0.167    0.242    0.091    0.083    0.158    0.275    0.266    0.158
 0.217    0.125    0.183    0.308    0.083    0.083    0.266    0.292
 0.108    0.2      0.35     0.133    0.175    0.166    0.133    0.158
 0.183904]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3202,14,1,53,compromise,B,R,2,decoy,3070.0,0.78,0.65,0.52,11,14,20,0,1,2,False,False,False,[1 0 1 2 1 2 2 1 0 0 1 2],[1 1 1 1 1 0 1 0 0 0 0 1],"[0.292    0.166    0.141    0.175    0.208    0.266    0.158    0.358
 0.158    0.158    0.166    0.097159]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3203,14,1,54,filler,,M,0,,9030.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,"[0 1 1 0 1 0 2 0 0 2 0 0 2 1 1 1 1 1 1 1 1 0 2 0 2 0 2 2 0 0 2 2 2 0 0 0 0
 0 0]","[0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1
 0 0]","[0.158    0.166    0.116    0.158    0.183    0.175    0.183    0.141
 0.383    0.158    0.1      0.091    0.242    0.275    0.191    0.241
 0.283    0.133    0.166    0.175    0.108    0.233    0.175    0.233
 0.275    0.15     0.283    0.108    0.191    0.141    0.116    0.342
 0.141    0.091    0.492    0.15     0.375    0.133    0.457989]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3204,14,1,55,compromise,A,M,1,competitor,10900.0,0.78,0.62,0.85,10,15,7,0,1,2,True,False,True,"[1 2 0 0 1 0 1 1 1 2 2 2 1 2 1 0 0 1 1 1 1 2 1 2 2 2 1 1 1 1 1 1 1 1 0 0 1
 1 1 1 1 1]","[1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1
 0 0 1 0 1]","[0.3      0.125    0.091    0.208    0.192    0.141    0.208    0.233
 0.15     0.133    0.367    0.1      0.225    0.216    0.15     0.1
 0.108    0.158    0.175    0.258    0.083    0.208    0.283    0.158
 0.141    0.225    0.1      0.316    0.475    0.225    0.3      0.225
 0.091    0.208    0.475    0.292    0.266    0.1      0.158    0.233
 0.108    0.106967]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3205,14,1,56,attraction,A,L,0,target,7690.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 2 1 0 1 1 1 2 1 1 2 1 1 2 2 0 0 0 2 0 2 2 1 0 2 0 0 0 2 1 1 1 1 0 0],[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1],"[0.225   0.091   0.125   0.225   0.183   0.208   0.158   0.158   0.275
 0.175   0.191   0.125   0.283   0.258   0.15    0.191   0.2     0.141
 0.15    0.175   0.116   0.125   0.15    0.25    0.141   0.191   0.3
 0.133   0.233   0.25    0.175   0.208   0.091   0.225   0.17416]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3206,14,1,57,attraction,A,M,0,target,15150.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,"[0 0 2 0 0 1 1 0 0 0 2 2 2 2 0 2 0 2 0 2 0 2 0 0 2 0 0 1 1 1 0 2 0 0 0 2 0
 2 0 0 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 0 1 0]","[1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1
 1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1]","[0.233    0.083    0.15     0.1      0.091    0.233    0.108    0.241
 0.258    0.133    0.183    0.208    0.233    0.225    0.225    0.275
 0.25     0.233    0.258    0.191    0.191    0.208    0.1      0.2
 0.2      0.509    0.317    0.175    0.158    0.083    0.216    0.191
 0.166    0.183    0.141    0.175    0.15     0.158    0.208    0.158
 0.283    0.1      0.325    0.225    0.166    0.6      0.308    0.25
 0.233    0.125    0.183    0.367    0.292    0.233    0.266    0.141
 0.216    0.133    0.111136]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3207,14,1,58,compromise,B,M,2,decoy,4390.0,0.72,0.68,0.58,11,14,21,2,0,1,False,True,True,[2 0 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.091   0.317   0.141   0.15    0.125   0.108   0.225   0.308   0.125
 0.141   0.166   0.108   0.267   0.233   0.258   0.133   0.15    0.091
 0.133   0.216   0.11606]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3208,14,1,59,filler,,R,0,,12700.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 0 0 0
 0 0 0 0 2 0 0 0 0 0 0 1 0 0]","[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 1 1 1 0 1 0 0 1 1 1 0 1 0 0]","[0.125    0.175    0.166    0.317    0.15     0.175    0.292    0.175
 0.175    0.258    0.392    0.175    0.25     0.25     0.517    0.166
 0.191    0.2      0.141    0.158    0.342    0.083    0.158    0.383
 0.133    0.183    0.166    0.125    0.383    0.333    0.166    0.083
 0.292    0.133    0.233    0.342    0.141    0.091    0.283    0.266
 0.475    0.266    0.383    0.158    0.108    0.175    0.133    0.308
 0.158    0.158    0.048034]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3209,14,1,60,compromise,A,R,0,target,14970.0,0.78,0.68,0.88,11,15,7,2,0,1,True,True,True,"[2 0 2 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 0 0 2 0 2 2 2 2 2 0 0 0 1 1 2 1 0 1 1
 0 0 2 1 0 0 0 2 2 0 0]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0
 0 0 0 1 1 1 0 0 1 0 0]","[0.15  0.192 0.158 0.3   0.191 0.191 0.116 0.217 0.15  0.091 0.817 0.166
 0.534 0.584 0.634 0.442 0.141 0.258 0.158 0.141 0.258 0.233 0.1   0.367
 0.191 0.141 0.15  0.292 0.225 1.527 0.133 0.383 0.275 0.216 0.1   0.141
 0.175 0.158 0.15  0.25  0.225 0.141 0.166 0.275 0.367 0.175 0.1   0.225]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
