,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5441,24,1,42,compromise,B,M,0,competitor,5110.0,0.78,0.65,0.52,12,14,21,1,0,2,True,True,False,[0 0 0 2 2 2 1 1 1 1 0 0 0 0 2 2 0 1 1 1 2 2 2],[0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.2      0.183    0.267    0.141    0.091    0.108    0.208    0.083
 0.241    0.116    0.183    0.3      0.233    0.15     0.083    0.216
 0.233    0.141    0.166    0.175    0.108    0.1      0.300758]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5442,24,1,43,filler,,M,2,,5200.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,[2 2 2 2 0 0 2 2 2 2 1 1 0 2 2 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.116   0.083   0.108   0.275   0.175   0.141   0.25    0.2     0.15
 0.091   0.233   0.091   0.225   0.125   0.158   0.325   0.342   0.216
 0.392   0.083   0.15    0.2     0.141   0.11614]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5443,24,1,44,compromise,B,L,0,competitor,4990.0,0.72,0.68,0.52,12,15,22,0,1,2,True,True,False,[1 1 2 2 2 2 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1],[0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.2     0.183   0.183   0.291   0.191   0.133   0.208   0.283   0.266
 0.083   0.333   0.133   0.183   0.35    0.175   0.175   0.133   0.166
 0.175   0.166   0.05011]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5444,24,1,45,compromise,A,R,0,target,10400.0,0.72,0.68,0.82,12,15,9,2,0,1,False,False,True,"[2 0 1 2 2 0 0 2 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0
 2 0 0]","[0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1
 1 0 1]","[0.316 0.183 0.417 0.225 0.183 0.216 0.241 0.258 0.275 0.158 0.158 0.317
 0.292 0.267 0.116 0.333 0.191 0.15  0.175 0.367 0.116 0.342 0.275 0.108
 0.191 0.15  0.225 0.2   0.108 0.217 0.133 0.183 0.191 0.116 0.2   0.267
 0.108 0.267 0.2   0.258]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5445,24,1,46,compromise,A,R,0,target,3840.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,False,[1 0 1 1 2 2 2 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 1 1 0 0 1 0 1 0 0],"[0.208    0.233    0.191    0.141    0.325    0.225    0.192    0.241
 0.183    0.166    0.158    0.258    0.408    0.2      0.261438]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5446,24,1,47,attraction,B,M,0,competitor,8189.999999999999,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,[0 2 1 0 0 0 2 2 2 0 1 1 1 0 0 0 0 2 2 1 1 1 1 0 0 0 0 1 0 2 0],[0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0],"[0.267    0.116    0.241    0.183    0.241    0.15     0.242    0.292
 0.141    0.158    0.3      0.191    0.25     0.2      0.216    0.175
 0.15     0.225    0.083    0.133    0.3      0.133    0.158    0.133
 0.3      0.45     0.258    0.258    0.458    0.333    0.122742]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5447,24,1,48,filler,,L,2,,6370.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 1 1 2 0 0 0 1 1 1 0 0 2 2 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0],"[0.133    0.141    0.241    0.283    0.183    0.191    0.083    0.141
 0.141    0.108    0.225    0.125    0.442    0.166    0.191    0.15
 0.392    0.308    0.116    0.191    0.3      0.3      0.158    0.175
 0.116    0.240247]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5448,24,1,49,attraction,A,L,0,target,7050.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,[1 1 2 2 2 2 1 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 0 2 2 0 0 0 0 2 1],[0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0],"[0.183    0.166    0.2      0.25     0.283    0.1      0.217    0.091
 0.225    0.158    0.158    0.166    0.116    0.1      0.292    0.133
 0.266    0.175    0.333    0.183    0.166    0.291    0.25     0.15
 0.083    0.225    0.091    0.166    0.208    0.15     0.204904]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5449,24,1,50,attraction,B,L,0,competitor,4430.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 2 2 1 0 0 0 2 2 2 1 1 2 2 0 0 0],[0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0],"[0.317    0.275    0.333    0.15     0.225    0.266    0.283    0.133
 0.108    0.133    0.166    0.225    0.192    0.408    0.292    0.083
 0.038022]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5450,24,1,51,attraction,A,R,0,target,3710.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,[1 2 2 2 0 0 0 2 2 2 1 1 1 0 1 0],[1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.166   0.183   0.216   0.141   0.166   0.158   0.442   0.258   0.1
 0.225   0.191   0.217   0.183   0.125   0.175   0.14899]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5451,24,1,52,attraction,A,M,0,target,5800.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,[0 2 2 1 1 0 0 0 2 2 2 2 0 0 0 2 2 2 2 1 1],[1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1],"[0.175    0.191    0.275    0.175    0.275    0.108    0.1      0.191
 0.342    0.433    0.133    0.108    0.4      0.417    0.233    0.175
 0.158    0.308    0.191    0.225    0.138749]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5452,24,1,53,attraction,B,M,0,competitor,6490.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,[0 0 0 0 1 1 2 2 0 1 1 2 0 0 0 2 2 2 2 0 1 1 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0],"[0.333    0.25     0.108    0.125    0.233    0.241    0.108    0.191
 0.233    0.275    0.292    0.083    0.116    0.191    0.091    0.167
 0.158    0.225    0.133    0.216    0.15     0.133    0.125    0.091
 0.2      0.141    0.191    0.242    0.116    0.112516]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5453,24,1,54,compromise,A,R,2,decoy,7480.0,0.78,0.65,0.82,12,14,10,0,1,2,False,False,False,[1 1 1 0 0 1 2 2 2 2 2 2 2 1 2 2 2 2 0 0 0 1 1 2 2 0 2],[0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1],"[0.133    0.266    0.233    0.175    0.2      0.275    0.091    0.175
 0.233    0.183    0.225    0.175    0.275    0.225    0.292    0.191
 0.191    0.141    0.15     0.308    0.2      0.116    0.191    0.216
 0.241    0.325    0.073304]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5454,24,1,55,attraction,B,M,0,competitor,5740.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,[0 0 2 2 1 1 0 0 0 1 1 1 1 0 0 2 2 2 2 0 0 1 1],[1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0],"[0.141    0.1      0.191    0.167    0.258    0.158    0.233    0.258
 0.15     0.217    0.3      0.25     0.1      0.175    0.258    0.267
 0.317    0.183    0.242    0.358    0.141    0.266    0.021417]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5455,24,1,56,attraction,A,M,1,competitor,12930.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,"[1 0 2 2 1 1 1 0 0 0 1 1 2 2 1 0 1 1 1 0 0 1 0 1 2 1 0 1 1 1 0 1 2 2 1 2 1
 0 1 2 2 1 1 2 2 1 1 0 1 1]","[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0.208   0.175   0.216   0.267   0.233   0.15    0.166   0.183   0.233
 0.133   0.191   0.141   0.2     0.241   0.158   0.233   0.392   0.166
 0.091   0.133   0.133   0.325   0.3     0.091   0.141   0.233   0.567
 0.141   0.083   0.4     0.675   0.433   0.283   0.241   0.325   0.333
 0.116   0.283   0.125   0.267   0.266   0.158   0.158   0.158   0.325
 0.183   0.091   0.133   0.266   0.03332]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5456,24,1,57,compromise,B,M,0,competitor,9930.0,0.72,0.68,0.58,12,14,22,1,2,0,True,False,False,"[0 1 2 2 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0
 2 0 0]","[0 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0
 1 0 0]","[0.125    0.216    0.191    0.183    0.175    0.158    0.258    0.458
 0.233    0.216    0.108    0.191    0.141    0.116    0.183    0.083
 0.191    0.175    0.091    0.1      0.116    0.2      0.141    0.091
 0.325    0.233    0.108    0.2      0.091    0.217    0.166    0.208
 0.158    0.325    0.15     0.3      0.4      0.275    0.175    0.531516]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5457,24,1,58,attraction,B,L,0,competitor,10120.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,"[1 2 2 0 1 1 1 2 2 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1 0 0 0 1 0 1
 1 1 1 0 0 1 1 0 0]","[1 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1
 0 0 1 0 1 1 1 1 0]","[0.216    0.175    0.183    0.25     0.1      0.15     0.133    0.267
 0.2      0.308    0.241    0.258    0.25     0.2      0.183    0.225
 0.15     0.167    0.217    0.158    0.233    0.125    0.116    0.116
 0.242    0.258    0.1      0.225    0.216    0.133    0.258    0.267
 0.217    0.125    0.2      0.183    0.158    0.166    0.158    0.125
 0.241    0.166    0.15     0.275    0.183    0.059841]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5458,24,1,59,attraction,B,L,0,competitor,3450.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,[2 2 0 1 2 0 0 2 1 1 1 0],[0 1 1 1 1 1 0 0 0 1 0 0],"[0.183    0.15     0.216    0.266    0.375    0.183    0.325    0.342
 0.183    0.116    0.217    0.104448]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5459,24,1,60,attraction,A,M,0,target,7480.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 1 1 1 0 0 0 2 2 2 0 1 1],[1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1],"[0.191 0.166 0.333 0.133 0.183 0.216 0.133 0.133 0.141 0.1   0.267 0.175
 0.291 0.408 0.191 0.15  0.458 0.133 0.141 0.166 0.133 0.267 0.2   0.15
 0.333 0.141 0.225]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5460,24,1,61,compromise,B,L,1,target,10310.0,0.72,0.65,0.58,11,15,21,2,0,1,False,True,True,"[2 0 0 0 1 1 2 2 0 0 2 2 2 1 1 1 1 1 0 2 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0
 0 1 1 1]","[0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0
 0 0 0 0]","[0.192 0.091 0.083 0.1   0.191 0.091 0.125 0.125 0.217 0.133 0.2   0.158
 0.367 0.275 0.216 0.325 0.083 0.292 0.158 0.091 0.275 0.2   0.275 0.15
 0.801 0.125 0.133 0.108 0.108 0.625 0.175 0.216 0.116 0.233 0.116 0.116
 0.258 0.158 0.083 0.258 0.208]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5461,24,1,62,filler,,L,2,,4470.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,[1 1 1 2 0 0 0 0 1 1 2 1 1 1 0 0 2 2],[1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 0],"[0.2      0.208    0.175    0.208    0.091    0.2      0.108    0.25
 0.141    0.1      0.408    0.241    0.216    0.217    0.325    0.283
 0.158    0.180681]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5462,24,1,63,filler,,M,2,,5640.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,[2 2 1 2 0 0 2 2 2 0 0 0 0 0 0 2 1 1 2 0 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1],"[0.241    0.183    0.191    0.166    0.125    0.133    0.133    0.2
 0.108    0.141    0.258    0.2      0.392    0.116    0.267    0.2
 0.266    0.183    0.333    0.392    0.233    0.078814]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5463,24,1,64,attraction,A,R,0,target,4110.0,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,[1 1 1 0 2 1 0 1 0 2 2 0 0 1 1 1],[1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0],"[0.125 0.108 0.15  0.2   0.275 0.183 0.091 0.141 0.2   0.517 0.325 0.258
 0.2   0.15  0.166 0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5464,24,1,65,filler,,R,2,,8960.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,[1 1 0 0 2 2 1 0 1 0 0 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1],"[0.258    0.216    0.241    0.108    0.275    0.1      0.225    0.409
 0.15     0.158    0.175    0.125    0.233    0.2      0.191    0.141
 0.308    0.383    0.241    0.158    0.325    0.425    0.2      0.15
 0.266    0.308    0.375    0.15     0.258    0.225    0.133    0.144855]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5465,24,1,66,attraction,B,M,0,competitor,3740.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,[0 1 1 0 2 2 2 2 2 2 0 1 1 0 2 1 1],[0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.175 0.2   0.191 0.2   0.292 0.091 0.166 0.091 0.216 0.15  0.216 0.125
 0.166 0.233 0.216 0.25  0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5466,24,1,67,attraction,B,M,0,competitor,10790.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,"[0 0 1 1 1 1 0 2 2 0 1 1 1 2 2 2 2 2 0 1 1 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1
 0 1 0 0 0]","[1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0
 0 1 1 0 1]","[0.158    0.15     0.158    0.292    0.108    0.141    0.2      0.241
 0.208    0.258    0.3      0.258    0.308    0.183    0.158    0.266
 0.241    0.216    0.133    0.308    0.25     0.1      0.175    0.325
 0.125    0.35     0.1      0.266    0.266    0.258    0.208    0.158
 0.141    0.108    0.3      0.333    0.175    0.091    0.183    0.25
 0.258    0.344037]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5467,24,1,68,attraction,B,M,0,competitor,3220.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,[0 0 1 2 2 0 0 0 1 0 2 2 2 0],[0 1 1 1 0 0 0 1 0 0 0 0 1 1],"[0.192    0.166    0.191    0.275    0.133    0.175    0.1      0.233
 0.325    0.208    0.183    0.091    0.241    0.100252]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5468,24,1,69,compromise,A,L,0,target,6190.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,[2 2 2 2 2 2 1 2 0 0 2 2 0 0 0 1 1 2 2 1 1 0 0 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.191    0.216    0.158    0.367    0.25     0.2      0.192
 0.175    0.158    0.225    0.166    0.233    0.392    0.166    0.25
 0.158    0.15     0.133    0.267    0.35     0.116    0.191    0.189521]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5469,24,1,70,attraction,A,L,0,target,4270.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,[1 0 0 1 2 2 0 0 0 1 1 2 2 1 1 2 2 2 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.141   0.133   0.133   0.2     0.208   0.091   0.191   0.183   0.166
 0.208   0.116   0.342   0.158   0.191   0.266   0.175   0.083   0.116
 0.208   0.06788]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5470,24,1,71,compromise,B,M,2,decoy,12750.0,0.75,0.62,0.58,11,15,21,2,0,1,True,True,True,"[2 2 1 0 0 0 2 1 1 2 1 0 2 1 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2
 0 0 0 0 2 2 1 0 0 2]","[0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 1 0 0 0 1 1 1 1 1 0]","[0.15     0.158    0.208    0.216    0.208    0.091    0.175    0.266
 0.342    0.242    0.166    0.192    0.141    0.308    0.125    0.108
 0.158    0.267    0.292    0.108    0.266    0.191    0.183    0.15
 0.291    0.325    0.192    0.175    0.267    0.266    0.1      0.375
 0.625    0.141    0.342    0.642    0.167    0.242    0.292    0.208
 0.108    0.166    0.166    0.208    0.158    0.1      0.026631]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5471,24,1,72,compromise,B,R,0,competitor,7890.0,0.72,0.68,0.55,11,14,22,2,1,0,False,False,True,[1 1 1 0 2 2 1 0 0 2 1 1 0 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1 1 0 2 2 2],[1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0],"[0.125 0.166 0.225 0.133 0.183 0.108 0.208 0.4   0.3   0.183 0.125 0.225
 0.175 0.175 0.083 0.191 0.191 0.216 0.258 0.108 0.183 0.15  0.208 0.133
 0.116 0.141 0.175 0.141 0.158 0.258 0.241 0.342 0.15  0.15 ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5472,24,1,73,filler,,M,2,,3940.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,[2 0 1 2 1 1 1 0 0 2 1 2 2 2],[1 1 1 0 0 0 1 1 0 0 0 0 0 1],"[0.358    0.275    0.208    0.291    0.091    0.208    0.175    0.333
 0.167    0.225    0.367    0.183    0.116    0.095906]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5473,24,1,74,compromise,A,L,0,target,6020.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,[2 1 1 1 0 0 2 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 0 2 0],[0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0],"[0.267    0.091    0.091    0.108    0.208    0.216    0.108    0.125
 0.425    0.175    0.108    0.175    0.233    0.1      0.216    0.125
 0.141    0.183    0.141    0.216    0.108    0.233    0.108    0.291
 0.225    0.325    0.132024]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5474,24,1,75,attraction,A,R,0,target,8140.000000000001,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 0 0 2 2],[0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1],"[0.508 0.1   0.2   0.1   0.091 0.216 0.291 0.367 0.275 0.333 0.325 0.116
 0.133 0.083 0.125 0.45  0.433 0.216 0.2   0.091 0.166 0.158 0.183 0.183
 0.133 0.241 0.258 0.083 0.158 0.116 0.216 0.175]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5475,24,2,76,attraction,A,L,0,target,9650.0,0.78,0.62,0.76,10,14,9,0,1,2,True,False,True,"[1 2 2 0 1 2 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 1 1 1 1 1 1 1 1 2 2 1 1 0 0 0
 1 1 1 0 0]","[1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0
 1 0 0 1 0]","[0.358 0.166 0.166 0.241 0.233 0.116 0.183 0.116 0.225 0.166 0.15  0.083
 0.125 0.267 0.108 0.175 0.242 0.108 0.183 0.208 0.217 0.108 0.225 0.242
 0.258 0.266 0.166 0.2   0.175 0.133 0.266 0.358 0.275 0.141 0.208 0.175
 0.158 0.216 0.183 0.116 0.192 0.208]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5476,24,2,77,compromise,B,R,1,target,8020.0,0.75,0.62,0.58,9,15,24,0,2,1,True,True,True,[2 2 2 2 2 0 1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 1 0 1 2 0 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.266   0.158   0.108   0.183   0.183   0.175   0.133   0.116   0.25
 0.233   0.3     0.175   0.3     0.408   0.208   0.208   0.091   0.217
 0.216   0.233   0.125   0.283   0.125   0.35    0.108   0.083   0.191
 0.266   0.15    0.166   0.175   0.192   0.15746]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5477,24,2,78,compromise,B,M,0,competitor,10250.0,0.78,0.62,0.55,10,14,25,1,0,2,True,False,True,[0 0 0 2 1 1 2 0 0 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.266    0.216    0.191    0.241    0.275    0.383    0.258    0.2
 0.317    0.192    0.15     0.342    0.2      0.241    0.183    0.242
 0.108    0.158    0.283    0.375    0.175    0.175    0.283    0.25
 0.233    0.166    0.183    0.258    0.375    0.25     0.175    0.175
 0.225    0.15     0.216    0.392    0.167919]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5478,24,2,79,filler,,R,2,,6970.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 0 1 1 1 1 1 2 2],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0],"[0.166 0.141 0.175 0.291 0.108 0.166 0.15  0.225 0.158 0.208 0.2   0.133
 0.166 0.125 0.225 0.333 0.1   0.233 0.208 0.208 0.108 0.091 0.216 0.217
 0.083 0.2   0.191 0.1   0.158 0.225 0.133 0.158 0.116]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5479,24,2,80,attraction,B,M,1,target,6180.0,0.78,0.65,0.63,9,15,14,2,1,0,False,False,False,[1 0 2 2 1 1 0 0 1 2 1 1 0 0 1 2 2 2 1 2 1 1 2],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1],"[0.233    0.2      0.15     0.133    0.2      0.216    0.375    0.333
 0.191    0.25     0.325    0.317    0.183    0.116    0.216    0.258
 0.341    0.216    0.183    0.217    0.367    0.208    0.125211]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5480,24,2,81,compromise,A,R,1,competitor,6080.0,0.78,0.68,0.85,9,15,7,1,2,0,True,True,True,[0 0 1 1 1 0 2 0 1 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1],"[0.258    0.091    0.167    0.141    0.1      0.216    0.4      0.183
 0.258    0.116    0.15     0.225    0.1      0.15     0.125    0.1
 0.283    0.316    0.275    0.191    0.175    0.133    0.083    0.108
 0.125    0.191    0.354965]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
