,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
936,4,1,37,filler,,M,1,,9110.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,[0 0 0 0 0 1 1 1 0 0 0 0 0 1 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 2 2 1 1 1 1],[1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0],"[0.266    0.166    0.408    0.1      1.051    0.091    0.225    0.467
 0.158    0.116    0.175    0.183    0.166    0.108    0.183    0.175
 0.208    0.15     0.15     0.083    0.133    0.217    0.2      0.133
 0.083    0.175    0.191    0.166    0.225    0.275    0.116    0.342
 0.158    0.108    0.275    0.343145]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
937,4,1,38,compromise,A,R,0,target,8050.000000000001,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,[1 1 2 1 1 2 2 0 0 2 0 0 0 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2],[0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0],"[0.166    0.175    0.267    0.208    0.175    0.308    0.083    0.175
 0.158    0.141    0.091    0.108    0.133    0.408    0.175    0.242
 0.258    0.241    0.191    0.183    0.283    0.116    0.208    0.375
 0.275    0.158    0.258    0.233    0.391263]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
938,4,1,39,attraction,B,R,2,decoy,9190.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,[0 1 1 1 1 0 0 2 2 2 2 0 0 1 0 0 2 0 0 1 1 0 0 1 2 2 2 2 1 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0],"[0.225    0.158    0.417    0.692    0.216    0.166    0.208    0.1
 0.208    0.175    0.141    0.291    0.208    0.241    0.2      0.3
 0.133    0.241    0.25     0.108    0.333    0.275    0.175    0.125
 0.125    0.125    0.15     0.125    0.183    0.3      0.091    0.108
 0.283    0.094349]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
939,4,1,40,compromise,A,L,0,target,5890.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,[2 2 0 0 0 0 2 2 1 1 2 2 1 0 0 0 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1],"[0.191    0.667    0.141    0.266    0.609    0.417    0.175    0.233
 0.133    0.233    0.325    0.183    0.291    0.233    0.25     0.091
 0.082146]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
940,4,1,41,attraction,A,L,0,target,5230.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,[1 1 2 2 1 1 0 0 0 1 1 2 0 1 1 2 1 0 0 2 1 1],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],"[0.216    0.116    0.191    0.15     0.108    0.225    0.208    0.15
 0.242    0.166    0.141    0.358    0.208    0.108    0.183    0.275
 0.125    0.241    0.1      0.158    0.342    0.037631]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
941,4,1,42,attraction,A,R,0,target,4880.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[2 1 1 2 2 2 2 0 0 0 2 2 0 2 2 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1],"[0.225    0.25     0.241    0.133    0.141    0.158    0.125    0.25
 0.158    0.133    0.342    0.083    0.375    0.183    0.083    0.116
 0.458    0.166    0.166    0.141    0.167068]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
942,4,1,43,compromise,A,R,0,target,2390.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,[1 0 0 2 2 0 0 0],[1 0 0 0 1 1 1 0],[0.191    0.108    0.216    0.483    0.3      0.191    0.108    0.234733],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
943,4,1,44,filler,,R,2,,6290.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[0 0 0 0 1 1 1 0 0 2 1 2 2 1 1 0 0 1 1 2 2],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1],"[0.175    0.233    0.141    0.225    0.2      0.233    0.325    0.175
 1.017    0.842    0.208    0.183    0.133    0.1      0.283    0.192
 0.216    0.108    0.358    0.133    0.257183]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
944,4,1,45,compromise,B,R,1,target,9050.0,0.72,0.65,0.55,9,15,22,1,2,0,True,True,False,[2 2 0 0 2 2 1 0 0 0 0 2 1 1 1 1 2 2 2 2 0 1 1 0 0 0 1 1 1 1 1 0 0 1],[1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0],"[0.1   0.283 0.108 0.433 0.292 0.083 0.358 0.166 0.842 0.166 0.158 0.225
 0.208 0.175 0.183 0.25  0.091 0.25  0.125 0.242 0.225 0.183 0.2   0.175
 0.317 0.191 0.25  0.125 0.183 0.2   0.141 0.225 0.108 0.083]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
945,4,1,46,filler,,R,2,,7070.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[1 1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2 2 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1],"[0.158    0.2      0.158    0.1      0.383    0.083    1.001    0.2
 0.45     0.15     0.241    0.133    0.108    0.292    0.192    0.166
 0.141    0.267    0.508    0.141    0.25     0.175    0.158    0.116
 0.420614]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
946,4,1,47,compromise,B,L,0,competitor,7800.0,0.72,0.62,0.55,10,14,22,0,1,2,False,True,True,[1 0 0 0 1 1 0 0 0 1 1 2 2 2 1 1 0 1 1 2 0 0 0 0 0],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.116    0.267    0.15     0.233    0.15     0.275    0.158    0.267
 0.242    0.208    0.876    0.191    0.967    0.25     0.258    0.225
 0.342    0.116    0.216    0.6      0.1      0.191    0.083    0.2
 0.133967]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
947,4,1,48,compromise,B,R,0,competitor,9370.0,0.78,0.62,0.55,10,14,22,2,1,0,False,False,False,[1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0 1 0 0 1 1 1 2 2 2 1 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1],"[0.192    0.408    0.125    0.534    0.116    0.1      0.1      0.133
 0.358    0.166    0.55     0.141    0.158    0.108    0.175    0.45
 0.316    0.141    0.192    0.517    0.225    0.091    0.091    0.2
 0.158    0.2      0.15     0.242    0.091    0.125    0.417    0.208
 0.166    0.525    0.133    0.055436]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
948,4,1,49,attraction,B,L,1,target,8610.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,[0 0 2 2 2 0 1 1 0 0 0 2 0 1 0 0 0 1 2 2 2 2 2 1 1 0 1 1 2 0],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0],"[0.15  0.242 0.183 0.2   0.383 0.275 0.1   0.417 0.183 0.133 0.525 0.392
 0.308 0.258 0.208 0.108 0.233 0.367 0.133 0.166 0.291 0.2   0.258 0.175
 0.283 0.383 0.133 0.166 0.175 0.158]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
949,4,1,50,attraction,A,M,0,target,4870.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,[0 0 1 0 0 2 2 1 1 1 0 2 2 0 0 0 0],[0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1],"[0.166 0.325 0.45  0.158 0.225 0.108 0.35  0.191 0.267 0.166 0.35  0.317
 0.158 0.2   0.158 0.292 0.141]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
950,4,1,51,attraction,B,M,1,target,6870.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,[1 0 0 0 0 1 1 1 1 1 2 2 1 1 1 1 2 1 1 1 1 1 0 1],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.225   0.091   0.292   0.291   0.1     0.191   0.258   0.175   0.233
 0.158   0.2     0.225   0.217   0.191   0.175   0.584   0.333   0.433
 0.208   0.342   0.091   0.517   0.225   0.02719]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
951,4,1,52,attraction,A,M,0,target,10220.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,"[0 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 1 1 0 2 0 0 0 1 1 0 1 1 1 2 2 0 0 0
 0 2 0 0 0]","[1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0
 0 1 1 1 1]","[0.158    0.283    0.508    0.217    0.275    0.283    0.083    0.1
 0.2      0.166    0.141    0.108    0.15     0.258    0.1      0.2
 0.383    0.175    0.258    0.166    0.367    0.15     0.108    0.091
 0.1      0.133    0.15     0.15     0.175    0.141    0.208    0.233
 0.183    0.15     0.483    0.308    0.275    0.183    0.158    0.183
 0.292    0.333043]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
952,4,1,53,compromise,B,M,1,target,8490.0,0.78,0.65,0.52,10,14,21,0,1,2,False,False,False,[1 1 0 0 0 0 1 2 2 0 1 0 0 1 1 1 1 1 1 2 2 1 1 1 1 1 1 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.191    0.208    0.217    0.225    0.15     0.408    0.358    0.083
 0.3      0.258    0.625    0.208    0.141    0.083    0.283    0.083
 0.233    0.2      0.166    0.116    0.325    0.208    0.842    0.325
 0.417    0.158    0.225    0.183    0.018644]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
953,4,1,54,filler,,R,1,,18150.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,"[0 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 2 1 1 1 2 0 2 2 2 2 0 0 1
 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 0]","[0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1
 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0]","[0.225    0.358    0.642    0.091    0.25     0.133    0.292    0.133
 0.183    0.233    0.292    0.191    0.525    0.417    0.45     0.083
 0.183    0.784    0.091    0.292    0.158    0.083    0.192    0.2
 0.25     0.175    0.1      0.208    0.3      0.1      0.217    0.258
 0.208    0.308    0.141    0.191    0.317    0.283    0.333    0.158
 0.317    0.3      0.258    0.241    0.166    0.183    0.3      0.166
 0.175    0.175    0.175    0.125    0.233    0.266    0.15     0.392
 0.208    0.258    0.168579]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
954,4,1,55,compromise,A,M,1,competitor,8060.000000000001,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,[1 0 0 0 1 1 1 2 2 2 1 1 1 1 1 0 0 1 1 2 0 0 2 2 0 1 1 1],[1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0],"[0.141    0.225    0.191    0.333    0.225    0.15     0.216    0.108
 0.225    0.175    0.241    0.083    0.116    0.108    0.308    0.116
 0.408    0.3      0.15     0.625    0.217    0.2      0.175    0.225
 0.342    0.417    0.208    0.046793]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
955,4,1,56,attraction,A,R,1,competitor,4160.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,[2 2 2 2 0 2 1 1 2 2 1 1 0 0 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.125    0.191    0.25     0.125    0.625    0.166    0.158    0.2
 0.166    0.183    0.266    0.225    0.141    0.167    0.116    0.125
 0.15     0.15     0.101601]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
956,4,1,57,attraction,A,L,1,competitor,6700.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,[0 0 0 2 2 2 1 1 0 0 2 2 2 0 0 2 2 2 0 1 1 1 1 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0],"[0.183    0.191    0.125    0.158    0.191    0.166    0.417    0.3
 0.166    0.158    0.3      0.141    0.108    0.208    0.417    0.133
 0.275    0.15     0.175    0.141    0.35     0.267    0.35     0.050031]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
957,4,1,58,compromise,B,L,1,target,10310.0,0.72,0.68,0.58,10,14,22,2,0,1,False,True,True,[2 2 1 1 1 2 2 2 2 2 2 2 2 0 0 2 2 0 0 2 1 2 1 2 2 0 0 0 1 1],[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1],"[0.116 0.183 0.091 0.634 0.358 0.141 0.408 0.292 0.659 0.15  0.125 0.325
 0.175 0.192 0.158 0.225 0.175 0.158 0.15  0.175 0.317 0.35  0.417 0.208
 0.475 0.559 0.166 0.158 0.15  0.417]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
958,4,1,59,filler,,M,1,,9360.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[2 2 1 1 1 0 0 1 2 2 1 1 0 0 1 2 2 2 2 1 1 1 1 0 0 1 1 2 1 1],[1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1],"[0.375    0.108    0.166    0.158    0.141    0.175    0.367    0.233
 0.125    0.3      0.158    0.425    0.183    0.275    0.367    0.1
 0.625    0.116    0.191    0.25     0.25     0.158    0.141    0.216
 0.408    0.3      0.275    0.442    0.325    0.581025]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
959,4,1,60,compromise,A,R,0,target,8530.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,[2 2 2 1 1 1 2 2 1 0 0 0 0 2 2 2 1 2 2 1 1 2 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0],"[0.1      0.183    0.125    0.208    0.225    0.091    0.183    0.175
 0.325    0.175    0.258    0.559    0.358    0.333    0.208    0.392
 0.233    0.258    0.225    0.175    0.3      0.45     0.191    0.55
 0.216    0.413465]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
960,4,1,61,attraction,B,M,1,target,7760.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,[2 2 2 1 1 1 1 1 0 0 1 2 2 1 1 1 1 2 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.125    0.25     0.45     0.208    0.308    0.258    0.433    0.125
 0.183    0.467    0.4      0.241    0.091    0.5      1.218    0.233
 0.166    0.35     0.158    0.083    0.110074]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
961,4,1,62,filler,,R,2,,5430.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 0 1 1 2 2 2 2 2 1 0 0 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],"[0.333    0.133    0.233    0.108    0.317    0.55     1.168    0.4
 0.166    0.125    0.358    0.091    0.609    0.275    0.106901]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
962,4,1,63,filler,,L,2,,6500.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[0 2 2 0 0 0 2 0 0 1 1 0 0 2 2 0 0 1 1],[0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.175    0.116    0.342    0.575    0.108    0.25     1.134    0.233
 0.467    0.125    0.342    0.183    0.425    0.325    0.125    0.116
 0.15     0.225    0.103975]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
963,4,1,64,attraction,A,L,1,competitor,7900.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[0 0 1 1 1 1 1 0 0 1 1 0 0 2 0 0 0 2 1 1 0 1 1 1],[1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0],"[0.225    0.208    0.292    1.51     0.158    0.216    0.116    0.517
 0.166    0.275    0.2      0.091    0.266    0.367    0.15     0.217
 0.166    0.191    0.091    0.325    0.108    0.15     0.792    0.047572]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
964,4,1,65,compromise,B,L,1,target,7260.0,0.72,0.68,0.58,9,15,22,1,0,2,True,True,True,[1 1 1 1 1 0 0 0 1 1 2 2 0 1 0 0 0 2 2 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.091    0.208    0.876    0.467    0.108    0.233    0.175    0.1
 0.2      0.267    0.158    0.45     0.283    0.225    0.125    0.158
 0.158    0.2      0.116    0.383    0.483    0.217    0.2      0.087006]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
965,4,1,66,attraction,B,R,1,target,8480.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[2 2 2 0 0 0 2 1 0 0 0 2 2 1 1 1 2 2 1 0 2 1 1 1 2 2 2 2 1 1 1],[0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.467 0.183 0.15  0.141 0.166 0.175 0.225 0.408 0.408 0.192 0.141 0.141
 0.3   0.141 0.125 0.5   0.091 0.267 0.308 0.4   0.191 0.425 0.15  0.183
 0.125 0.158 0.2   0.242 0.175 0.141 0.225]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
966,4,1,67,attraction,A,L,0,target,3580.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[1 1 0 1 2 1 1 0 1 2 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 1],"[0.175    0.125    0.333    0.367    0.183    0.2      0.15     0.358
 0.216    0.292    0.133    0.083    0.291    0.034056]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
967,4,1,68,attraction,A,R,0,target,4100.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[1 1 1 2 2 0 0 0 0 2 0 0 2 1],[0 0 1 1 1 1 1 0 0 1 0 0 0 0],"[0.083    0.216    0.35     0.1      0.308    0.242    0.342    0.158
 0.217    0.3      0.1      0.15     0.7      0.035984]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
968,4,1,69,attraction,A,R,0,target,4190.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[1 1 1 2 2 1 2 2 1 0 2 2 0 0 1 1 1],[1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0],"[0.258    0.1      0.2      0.116    0.45     0.083    0.25     0.308
 0.317    0.417    0.158    0.217    0.208    0.15     0.083    0.083
 0.052918]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
969,4,1,70,compromise,B,L,1,target,9940.0,0.75,0.62,0.58,9,15,21,2,0,1,False,False,False,[2 2 2 2 2 1 0 2 0 0 0 0 0 2 2 1 1 2 2 1 1 2 0 1 2 1 2 2 1 1 2 2 2 2 1],[1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.166 0.116 0.283 0.258 0.308 0.5   0.542 0.442 0.083 0.175 0.3   0.175
 0.175 0.1   0.208 0.217 0.1   0.191 0.35  0.258 0.492 0.208 0.267 0.191
 0.45  0.25  0.25  0.091 0.216 0.133 0.133 0.283 0.183 0.158 0.35 ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
970,4,1,71,compromise,A,L,0,target,8050.000000000001,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[2 2 2 0 0 0 0 0 2 1 0 2 0 2 2 0 1 1 0 0 0 2 1 1 2 1 1 1 0],[0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 0],"[0.2   0.083 0.342 0.141 0.308 0.116 0.15  0.141 0.317 0.367 0.216 0.709
 0.091 0.191 0.133 0.25  0.175 0.175 0.283 0.266 0.291 0.116 0.292 0.258
 0.091 0.116 0.166 0.2   0.417]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
971,4,1,72,compromise,A,R,0,target,8020.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 2 2 1 1 0 2 2 2 2 0 1 2 0 0 0 1 1 0 0 0 1 1 0 0 0 0 2 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1],"[0.133 0.358 0.267 0.233 0.442 0.367 0.141 0.458 0.116 0.183 0.175 0.625
 0.125 0.175 0.141 0.25  0.291 0.166 0.183 0.125 0.2   0.158 0.15  0.166
 0.208 0.217 0.158 0.175 0.241 0.283]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
972,4,1,73,filler,,R,2,,9080.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 0 0 2 2 0 0 1 1 2 2 2 2 0 1 1 0 2 2 2 2 1 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1],"[0.692    0.283    0.217    0.233    0.15     0.817    0.2      0.25
 0.166    0.133    0.141    0.258    0.133    0.392    0.091    0.15
 0.325    0.167    0.233    0.158    0.15     0.267    0.325    0.108
 0.233    0.125    0.208    0.317    0.091    0.141    0.489538]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
973,4,1,74,attraction,B,R,0,competitor,8550.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[1 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 2 1 0 0 2 0 0],[0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0],"[0.225   0.1     0.175   0.166   0.15    0.083   0.709   0.225   0.408
 0.634   0.083   0.133   0.258   0.492   0.108   0.166   0.534   0.166
 0.183   0.275   0.116   0.317   0.233   0.141   0.425   0.175   0.233
 0.09166]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
974,4,1,75,compromise,B,M,1,target,9180.0,0.72,0.62,0.55,10,14,22,2,1,0,False,False,True,[2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 1 1 2 2 1 0 0 0 1 1 1 1 2 1 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1],"[0.183    0.166    0.175    0.333    0.175    0.242    0.242    0.1
 0.2      0.208    0.208    0.467    0.358    0.133    0.292    0.133
 0.191    0.116    0.15     0.191    0.425    0.125    0.183    0.158
 0.083    0.183    0.15     0.392    0.225    0.433    0.125    0.525
 0.515758]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
975,4,2,76,compromise,B,L,1,target,7710.0,0.72,0.62,0.55,8,14,22,1,0,2,False,True,False,[0 1 1 1 0 0 0 0 2 2 2 2 2 2 0 1 1 1 0 0 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0 1],[1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.133    0.175    0.183    0.225    0.191    0.141    0.283    0.141
 0.191    0.208    0.091    0.108    0.3      0.225    0.191    0.208
 0.116    0.2      0.166    0.125    0.108    0.208    0.15     0.091
 0.241    0.091    0.175    0.191    0.175    0.141    0.191    0.191
 0.225    0.258    0.158    0.037575]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
976,4,2,77,compromise,A,R,0,target,6250.0,0.78,0.62,0.85,8,14,5,2,1,0,False,False,False,[1 2 2 2 1 2 1 1 1 0 2 1 1 1 2 2 1 0 0 1 2 2 1 1],[1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.191    0.267    0.166    0.267    0.225    0.2      0.083    0.292
 0.141    0.275    0.133    0.116    0.1      0.183    0.258    0.158
 0.166    0.584    0.308    0.208    0.25     0.141    0.166    0.053373]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
977,4,2,78,compromise,A,M,0,target,5200.0,0.75,0.65,0.82,8,15,5,1,2,0,True,True,True,[0 0 0 2 0 0 1 1 0 0 0 0 2 2 2 2 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0],"[0.233 0.158 0.125 0.175 0.133 0.175 0.175 0.367 0.25  0.133 0.166 0.191
 0.208 0.45  0.133 0.141 0.15  0.442 0.3   0.1  ]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
